name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2491_0.94_1.9.png,34.14045715332031,34.19642639160156,0.05596923828125,0.9849157333374023,0.9849506616592407,3.4928321838378906e-05,0.03962421417236328,0.04810905456542969,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004372775729279965,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004907250986434519,0.22845029830932617,0.1855209916830063,0.2788737714290619,0.05643606185913086,0.0,0.0028479278553277254,0.00946040078997612,0.0,0.004952151793986559,1.0,1.0,1.0,0.03769642487168312,0.025657230988144875,0.27871939539909363,0.0028479278553277254,0.00946040078997612,7.336356793530285e-05,0.0439755879342556
2494_0.83_1.83.png,36.78416442871094,36.6550407409668,-0.12912368774414062,0.9926481246948242,0.9925788640975952,-6.92605972290039e-05,0.041800737380981445,0.0505368709564209,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044269676436670125,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004861349880229682,0.34434545040130615,0.31195154786109924,0.267353355884552,0.08776518702507019,0.0,0.0036874287761747837,0.010663927532732487,3.2552084121562075e-06,0.005958112422376871,1.0,1.0,1.0,0.03611113876104355,0.024467650800943375,0.2672179937362671,0.0036874287761747837,0.010663927532732487,9.095841960515827e-05,0.043104469776153564
2495_0.61_0.72.png,43.67510223388672,43.73572540283203,0.0606231689453125,0.9981924891471863,0.998184323310852,-8.165836334228516e-06,0.039856910705566406,0.049105167388916016,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047152669867500663,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911635187454522,0.5602446794509888,0.22586658596992493,0.22236089408397675,0.05983510985970497,0.0,0.004589791409671307,0.011072712019085884,3.2552084121562075e-06,0.0068446979857981205,1.0,1.0,1.0,0.03519372642040253,0.025147926062345505,0.22219344973564148,0.004589791409671307,0.011072712019085884,0.00011578685371205211,0.03831043466925621
2504_0.91_1.76.png,37.81108856201172,37.63555145263672,-0.175537109375,0.9956611394882202,0.9956468343734741,-1.430511474609375e-05,0.04328560829162598,0.04777216911315918,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004533581668511033,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933071904815733,0.554760754108429,0.20422261953353882,0.21005068719387054,0.06333436071872711,0.0,0.004007461480796337,0.008958661928772926,0.0,0.006225945893675089,1.0,1.0,1.0,0.03581073880195618,0.02402491308748722,0.20988266170024872,0.004007461480796337,0.008958661928772926,9.761141700437292e-05,0.04302546754479408
2518_0.67_1.1.png,43.52768325805664,43.846744537353516,0.319061279296875,0.9981281757354736,0.998145580291748,1.7404556274414062e-05,0.03963661193847656,0.04737663269042969,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047078481293283403,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005022032419219613,0.4753674566745758,0.30049118399620056,0.24344180524349213,0.07812289148569107,0.0,0.004370901733636856,0.01597686856985092,1.627604251552839e-05,0.0069198887795209885,1.0,1.0,1.0,0.032273732125759125,0.025544781237840652,0.2432747483253479,0.004370901733636856,0.01597686856985092,0.00011186172196175903,0.03524509444832802
251_0.5_1.61.png,40.424041748046875,40.46031951904297,0.03627777099609375,0.9963107109069824,0.9962949752807617,-1.5735626220703125e-05,0.040094852447509766,0.04795241355895996,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043286228901706636,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048381861415691674,0.24445289373397827,0.2216186374425888,0.2693312168121338,0.08155347406864166,0.0,0.004318784922361374,0.02631700411438942,0.00734444335103035,0.0063584535382688046,1.0,1.0,1.0,0.03498904034495354,0.032446812838315964,0.2692147195339203,0.004318784922361374,0.02631700411438942,0.00013821723405271769,0.04152040556073189
2526_0.87_1.88.png,30.38327980041504,30.492904663085938,0.10962486267089844,0.9943608045578003,0.9944197535514832,5.894899368286133e-05,0.04177355766296387,0.04769396781921387,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004793180269189179,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004919226048514247,0.46340078115463257,0.322187215089798,0.24117860198020935,0.09488978236913681,0.0,0.00411901343613863,0.013096824288368225,6.510416824312415e-06,0.0067673842422664165,1.0,1.0,1.0,0.031437985599040985,0.019578324630856514,0.24108172953128815,0.00411901343613863,0.013096824288368225,8.093343785731122e-05,0.04778913035988808
2542_0.7_1.52.png,45.68150329589844,45.68736267089844,0.005859375,0.9886724948883057,0.9886977672576904,2.5272369384765625e-05,0.040816307067871094,0.0486598014831543,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004268439079169184,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917592741549015,0.42968282103538513,0.26287779211997986,0.23300601541996002,0.08047541230916977,0.0,0.004453676752746105,0.015320041216909885,1.302083364862483e-05,0.00670562544837594,1.0,1.0,1.0,0.039489373564720154,0.02868027240037918,0.23285260796546936,0.004453676752746105,0.015320041216909885,0.00012688858259934932,0.03265739232301712
2549_0.61_1.7.png,41.89788818359375,42.11471939086914,0.21683120727539062,0.9969261884689331,0.9969024062156677,-2.378225326538086e-05,0.04181838035583496,0.048757314682006836,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004581534885801375,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957689670845866,0.31943321228027344,0.16978491842746735,0.270779013633728,0.06072457507252693,0.0,0.00411294586956501,0.013980783522129059,9.765624781721272e-06,0.006982186809182167,1.0,1.0,1.0,0.03087463043630123,0.026942677795886993,0.2706577777862549,0.00411294586956501,0.013980783522129059,0.00011233294935664162,0.036654748022556305
2552_0.55_0.61.png,47.370418548583984,47.7290153503418,0.3585968017578125,0.9986742734909058,0.9986691474914551,-5.125999450683594e-06,0.039949893951416016,0.046465158462524414,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00049034901894629,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036300281062722,0.6004987955093384,0.14087001979351044,0.2167157530784607,0.056433018296957016,0.0,0.004038295242935419,0.010648763738572598,6.510416824312415e-06,0.0066013946197927,1.0,1.0,1.0,0.03276561573147774,0.02865062840282917,0.21655668318271637,0.004038295242935419,0.010648763738572598,0.00011670285311993212,0.03361937403678894
2556_0.89_1.72.png,42.53802490234375,42.55802917480469,0.0200042724609375,0.9942576289176941,0.9942626953125,5.066394805908203e-06,0.042630672454833984,0.04715156555175781,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043814053060486913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952463204972446,0.35108113288879395,0.30547863245010376,0.23948639631271362,0.09268654882907867,0.0,0.0035502768587321043,0.009920992888510227,0.0,0.006146844010800123,1.0,1.0,1.0,0.034944310784339905,0.025858690962195396,0.23934921622276306,0.0035502768587321043,0.009920992888510227,9.568885434418917e-05,0.03488960489630699
2557_0.84_0.68.png,43.41901397705078,43.253013610839844,-0.1660003662109375,0.9958715438842773,0.9957984685897827,-7.30752944946289e-05,0.04187774658203125,0.04778575897216797,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004651212366297841,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005027736187912524,0.6434820890426636,0.16358250379562378,0.19118930399417877,0.046364832669496536,0.0,0.004260106477886438,0.00936610996723175,0.0,0.006591040175408125,1.0,1.0,1.0,0.035990744829177856,0.026649627834558487,0.19097374379634857,0.004260106477886438,0.00936610996723175,0.00011572678340598941,0.031128764152526855
2560_0.8_1.36.png,42.96916961669922,42.974246978759766,0.005077362060546875,0.9935712218284607,0.9935409426689148,-3.0279159545898438e-05,0.0415036678314209,0.04725146293640137,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045178644359111786,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966069827787578,0.4752711057662964,0.23114025592803955,0.2358885258436203,0.06128343939781189,0.0,0.00406256876885891,0.012089974246919155,6.510416824312415e-06,0.006490207742899656,1.0,1.0,1.0,0.03550640866160393,0.026304492726922035,0.2356947362422943,0.00406256876885891,0.012089974246919155,0.00010842173651326448,0.031627487391233444
2561_0.98_0.54.png,47.3411750793457,47.36613845825195,0.02496337890625,0.9975230097770691,0.9974957704544067,-2.7239322662353516e-05,0.043121337890625,0.04621601104736328,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045981473522260785,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013946793042123,0.5991373062133789,0.19233974814414978,0.17756307125091553,0.062314510345458984,0.0,0.003921221941709518,0.007709106896072626,0.0,0.0061113955453038216,1.0,1.0,1.0,0.03552337735891342,0.02444366179406643,0.1773671954870224,0.003921221941709518,0.007709106896072626,0.00010089032002724707,0.03839368373155594
256_0.94_1.27.png,34.80290222167969,34.75967025756836,-0.043231964111328125,0.9937634468078613,0.9936792254447937,-8.422136306762695e-05,0.04051542282104492,0.045740365982055664,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004335579287726432,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852178681176156,0.28746017813682556,0.2619559168815613,0.22497418522834778,0.08856156468391418,0.0,0.003324574325233698,0.032722871750593185,0.00535086914896965,0.0057615297846496105,1.0,1.0,1.0,0.034078650176525116,0.025258878245949745,0.22483433783054352,0.003324574325233698,0.032722871750593185,8.382662053918466e-05,0.04701639339327812
2572_0.54_1.3.png,47.53760528564453,47.23938751220703,-0.2982177734375,0.9966477155685425,0.9965143203735352,-0.00013339519500732422,0.04021453857421875,0.043656349182128906,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043985561933368444,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942253581248224,0.5025753378868103,0.24437467753887177,0.22513172030448914,0.07597426325082779,0.0,0.005007533356547356,0.015591752715408802,0.00039388021104969084,0.007471156306564808,1.0,1.0,1.0,0.03722216561436653,0.02757548727095127,0.22497974336147308,0.005007533356547356,0.015591752715408802,0.00013914068404119462,0.030824610963463783
2583_0.66_0.66.png,47.72836685180664,48.015167236328125,0.2868003845214844,0.9993783831596375,0.9993758201599121,-2.562999725341797e-06,0.03988194465637207,0.043053627014160156,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731717926915735,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003618425689638,0.5610859394073486,0.22570334374904633,0.22016923129558563,0.06975917518138885,0.0,0.004462463781237602,0.012357001192867756,6.510416824312415e-06,0.00678678834810853,1.0,1.0,1.0,0.03290582448244095,0.026418065652251244,0.22002115845680237,0.004462463781237602,0.012357001192867756,0.00011876314965775236,0.03319761902093887
2585_0.76_1.09.png,48.929344177246094,48.90824890136719,-0.02109527587890625,0.9972304105758667,0.9971776008605957,-5.2809715270996094e-05,0.041172027587890625,0.04360795021057129,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398734017740935,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005023898556828499,0.7213706970214844,0.1674882173538208,0.15195521712303162,0.05287611111998558,0.0,0.0050155166536569595,0.009900780394673347,0.0,0.007082744035869837,1.0,1.0,1.0,0.0384686104953289,0.028292912989854813,0.15176725387573242,0.0050155166536569595,0.009900780394673347,0.00014308032405097038,0.03013320080935955
2601_0.9_1.5.png,43.7523078918457,43.72862243652344,-0.023685455322265625,0.9948481321334839,0.9948432445526123,-4.887580871582031e-06,0.04094696044921875,0.04349374771118164,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044127475121058524,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005015454953536391,0.4542485773563385,0.23410572111606598,0.20837555825710297,0.07121396064758301,0.0,0.004116942174732685,0.0093271778896451,0.0,0.0062597147189080715,1.0,1.0,1.0,0.03692014887928963,0.026632467284798622,0.20818890631198883,0.004116942174732685,0.0093271778896451,0.00011180440924363211,0.03595493733882904
2602_0.79_0.82.png,46.622623443603516,46.62679672241211,0.00417327880859375,0.9974875450134277,0.9974883794784546,8.344650268554688e-07,0.04135441780090332,0.04336261749267578,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044967373833060265,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005038509261794388,0.6031416058540344,0.2080824226140976,0.1826479434967041,0.062167372554540634,0.0,0.004678699187934399,0.010039405897259712,3.2552084121562075e-06,0.006713966839015484,1.0,1.0,1.0,0.03660609573125839,0.02754032611846924,0.18245375156402588,0.004678699187934399,0.010039405897259712,0.00013030128320679069,0.03233616054058075
2603_0.94_1.62.png,43.393001556396484,43.355560302734375,-0.037441253662109375,0.9939161539077759,0.9939180612564087,1.9073486328125e-06,0.04210186004638672,0.04481673240661621,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044225514284335077,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005019164527766407,0.44104260206222534,0.23288770020008087,0.20719492435455322,0.07092951983213425,0.0,0.003960715141147375,0.008670080453157425,0.0,0.006109240930527449,1.0,1.0,1.0,0.03711185231804848,0.02650376223027706,0.20700427889823914,0.003960715141147375,0.008670080453157425,0.00010740797006292269,0.03650050237774849
