checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,671_0.78_0.85.png,34.92108917236328,34.89571762084961,-0.025371551513671875,0.9984415769577026,0.9984406232833862,-9.5367431640625e-07,medium,0,non_failure_or_regular,0.24791361391544342,0.002670254558324814,0.39191874861717224,0.6016843318939209,0.051740292459726334,0.4909656047821045,0.02447524294257164,0.09828639775514603,0.12531714141368866
best,dpfm1_channel_only,672_0.8_0.77.png,35.15687561035156,35.13031768798828,-0.02655792236328125,0.9984793066978455,0.9984772205352783,-2.086162567138672e-06,medium,0,non_failure_or_regular,0.24983182549476624,0.002671493450179696,0.39138123393058777,0.6016451120376587,0.05325824022293091,0.4879472553730011,0.02513163350522518,0.09189540892839432,0.11871862411499023
best,dpfm1_channel_only,676_0.53_1.48.png,32.349395751953125,32.34239196777344,-0.0070037841796875,0.9955710768699646,0.9955712556838989,1.7881393432617188e-07,hard,0,hard_bucket,0.3469138443470001,0.004209925886243582,0.4361437261104584,0.5837880969047546,0.021892059594392776,0.49139660596847534,0.031151244416832924,0.09101077914237976,0.09808764606714249
best,dpfm1_channel_only,689_0.82_1.73.png,35.0169677734375,35.0172004699707,0.000232696533203125,0.9956308603286743,0.9956287741661072,-2.086162567138672e-06,medium,0,non_failure_or_regular,0.2623540759086609,0.004841038957238197,0.5581249594688416,0.677257776260376,0.05855710431933403,0.549323320388794,0.027639031410217285,0.07388610392808914,0.10093304514884949
best,dpfm1_channel_only,694_0.51_1.61.png,34.832969665527344,34.85540771484375,0.02243804931640625,0.9925491213798523,0.9925767779350281,2.765655517578125e-05,medium,0,non_failure_or_regular,0.27718693017959595,0.003521544625982642,0.5102437138557434,0.5501159429550171,0.03507918864488602,0.4962906539440155,0.007895086891949177,0.1214023157954216,0.1508762687444687
best,dpfm1_channel_only,705_0.63_1.99.png,28.35201072692871,28.34294319152832,-0.009067535400390625,0.9901111125946045,0.9900948405265808,-1.627206802368164e-05,hard,0,hard_bucket,0.14687767624855042,0.002252790145576,0.8405187129974365,0.8160111904144287,0.01973666623234749,0.7696276307106018,0.008231375366449356,0.20146629214286804,0.2405918538570404
best,dpfm1_channel_only,723_0.77_1.08.png,36.96580123901367,36.96346664428711,-0.0023345947265625,0.996462345123291,0.9964593648910522,-2.9802322387695312e-06,easy,1,non_failure_or_regular,0.18905848264694214,0.003945323172956705,0.5261187553405762,0.6628497242927551,0.04982879385352135,0.5775997638702393,0.01486065611243248,0.1100376695394516,0.12961621582508087
best,dpfm1_channel_only,735_0.5_1.46.png,31.59710693359375,31.607269287109375,0.010162353515625,0.9933850765228271,0.9933995008468628,1.4424324035644531e-05,hard,0,hard_bucket,0.22843535244464874,0.0028184333350509405,0.5463562607765198,0.6476937532424927,0.03953274339437485,0.5542753338813782,0.018923265859484673,0.12102874368429184,0.14629963040351868
best,dpfm1_channel_only,736_0.78_1.76.png,33.931880950927734,33.934783935546875,0.002902984619140625,0.9898591041564941,0.9898658990859985,6.794929504394531e-06,medium,0,non_failure_or_regular,0.22483184933662415,0.002780122682452202,0.5261250138282776,0.7318476438522339,0.028782574459910393,0.6592465043067932,0.01419819425791502,0.17730355262756348,0.22742992639541626
best,dpfm1_channel_only,738_0.93_1.46.png,32.739479064941406,32.747032165527344,0.0075531005859375,0.9951254725456238,0.9951274394989014,1.9669532775878906e-06,medium,0,non_failure_or_regular,0.14052660763263702,0.0027067000046372414,0.4169062376022339,0.6615268588066101,0.07184918969869614,0.5392315983772278,0.031480420380830765,0.19479049742221832,0.22738327085971832
best,dpfm1_channel_only,739_0.97_1.72.png,31.012990951538086,31.01810073852539,0.0051097869873046875,0.9930460453033447,0.9930476546287537,1.6093254089355469e-06,hard,0,hard_bucket,0.1394590437412262,0.0026278251316398382,0.4996874928474426,0.7123504281044006,0.06243854761123657,0.6003372669219971,0.02863834798336029,0.24348783493041992,0.277724027633667
best,dpfm1_channel_only,745_0.97_1.58.png,34.71355056762695,34.71073532104492,-0.00281524658203125,0.9838874340057373,0.983883261680603,-4.172325134277344e-06,medium,0,non_failure_or_regular,0.26852259039878845,0.00332995830103755,0.5126000046730042,0.6545761823654175,0.024412548169493675,0.6031688451766968,0.008370373398065567,0.28246229887008667,0.32843145728111267
best,dpfm1_channel_only,756_0.9_1.88.png,27.564537048339844,27.562477111816406,-0.0020599365234375,0.9876353144645691,0.9876346588134766,-6.556510925292969e-07,hard,0,hard_bucket,0.2652088403701782,0.007149510085582733,0.5407124757766724,0.7536382675170898,0.08254596590995789,0.6018153429031372,0.036747775971889496,0.17240703105926514,0.2240125983953476
best,dpfm1_channel_only,757_0.87_1.78.png,35.599876403808594,35.61174774169922,0.011871337890625,0.9936887621879578,0.9936856627464294,-3.0994415283203125e-06,medium,0,non_failure_or_regular,0.23343026638031006,0.0038385936059057713,0.6551812291145325,0.7246818542480469,0.0661618560552597,0.6589024066925049,0.011906864121556282,0.31334251165390015,0.35205045342445374
best,dpfm1_channel_only,767_0.76_1.75.png,34.87406921386719,34.87726593017578,0.00319671630859375,0.99505615234375,0.9950575828552246,1.430511474609375e-06,medium,0,non_failure_or_regular,0.32898736000061035,0.020838970318436623,0.5144124627113342,0.7010016441345215,0.07554401457309723,0.5695486664772034,0.03546053543686867,0.199921652674675,0.23293347656726837
best,dpfm1_channel_only,775_0.6_1.49.png,33.15933609008789,33.17533874511719,0.016002655029296875,0.9970637559890747,0.9970691204071045,5.364418029785156e-06,medium,0,non_failure_or_regular,0.3077937364578247,0.0031527644023299217,0.39181873202323914,0.5463817119598389,0.07527963072061539,0.3868322968482971,0.043400779366493225,0.06825447827577591,0.08514842391014099
best,dpfm1_channel_only,781_0.51_1.6.png,34.63966751098633,34.614986419677734,-0.02468109130859375,0.9964265823364258,0.9964227080345154,-3.874301910400391e-06,medium,0,non_failure_or_regular,0.21707390248775482,0.004212589003145695,0.012006249278783798,0.4493408203125,0.06601244956254959,0.3297457695007324,0.026045793667435646,0.0999596118927002,0.12262175232172012
best,dpfm1_channel_only,783_0.77_1.38.png,32.46023941040039,32.463619232177734,0.00337982177734375,0.9963327646255493,0.9963321685791016,-5.960464477539062e-07,hard,0,hard_bucket,0.21756410598754883,0.004206356126815081,0.49377498030662537,0.6260654926300049,0.07045183330774307,0.5007177591323853,0.026636162772774696,0.08846262097358704,0.11436966061592102
best,dpfm1_channel_only,784_0.73_1.21.png,34.5540771484375,34.5586051940918,0.004528045654296875,0.9972907900810242,0.9972900152206421,-7.748603820800781e-07,medium,0,non_failure_or_regular,0.2164529711008072,0.004230374936014414,0.48185622692108154,0.5893222093582153,0.07973279058933258,0.45139172673225403,0.02911324054002762,0.060916218906641006,0.07909385114908218
best,dpfm1_channel_only,78_0.95_1.86.png,31.18315887451172,31.185039520263672,0.001880645751953125,0.9874934554100037,0.9875101447105408,1.6689300537109375e-05,hard,0,hard_bucket,0.21981815993785858,0.004141062963753939,0.6640374660491943,0.7544925212860107,0.05696685612201691,0.6610755920410156,0.01745482347905636,0.213359534740448,0.24572141468524933
best,dpfm1_channel_only,791_0.89_1.37.png,36.3046989440918,36.32025146484375,0.015552520751953125,0.9964917898178101,0.9964939951896667,2.205371856689453e-06,medium,0,non_failure_or_regular,0.2911898195743561,0.014958541840314865,0.4988437294960022,0.6638706922531128,0.05307891592383385,0.5424417853355408,0.027386285364627838,0.1254872977733612,0.16156598925590515
best,dpfm1_channel_only,802_0.9_1.9.png,32.61903381347656,32.6460075378418,0.026973724365234375,0.9892505407333374,0.9893250465393066,7.450580596923828e-05,medium,0,non_failure_or_regular,0.21031583845615387,0.0021975613199174404,0.42775624990463257,0.6696935296058655,0.04780999571084976,0.6062805652618408,0.019188204780220985,0.26360321044921875,0.3323775827884674
best,dpfm1_channel_only,807_0.72_0.62.png,35.16727066040039,35.15934371948242,-0.00792694091796875,0.9978227615356445,0.997822642326355,-1.1920928955078125e-07,medium,0,non_failure_or_regular,0.2905195653438568,0.005227066110819578,0.2685624957084656,0.49731919169425964,0.11216641217470169,0.3249860107898712,0.0424007922410965,0.036443304270505905,0.04358336701989174
best,dpfm1_channel_only,808_0.74_0.67.png,34.7693977355957,34.76200485229492,-0.00739288330078125,0.9974019527435303,0.9974011778831482,-7.748603820800781e-07,medium,0,non_failure_or_regular,0.2898336946964264,0.00525349285453558,0.2691187560558319,0.5048226118087769,0.10995309799909592,0.33506762981414795,0.041748639196157455,0.03862519934773445,0.0464441254734993
best,dpfm1_channel_only,810_0.78_1.52.png,23.838165283203125,23.837797164916992,-0.0003681182861328125,0.9836980700492859,0.9837076663970947,9.59634780883789e-06,hard,0,hard_bucket,0.28895342350006104,0.003156682476401329,0.308531254529953,0.5827149748802185,0.029229803010821342,0.4735589623451233,0.027013540267944336,0.04697828367352486,0.06551186740398407
best,dpfm1_channel_only,812_0.59_0.82.png,36.51600646972656,36.5046272277832,-0.011379241943359375,0.995875358581543,0.9958769083023071,1.5497207641601562e-06,easy,1,non_failure_or_regular,0.2927013635635376,0.0031927432864904404,0.29227498173713684,0.5794200301170349,0.03429519385099411,0.4636760652065277,0.02878892794251442,0.02079501375555992,0.027983656153082848
best,dpfm1_channel_only,817_0.57_1.49.png,35.34801483154297,35.34619903564453,-0.0018157958984375,0.9962931871414185,0.9962948560714722,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.3053746819496155,0.006299915257841349,0.03243124857544899,0.4378820061683655,0.0870664194226265,0.2678183913230896,0.04164964333176613,0.07459474354982376,0.09638780355453491
best,dpfm1_channel_only,821_0.5_1.55.png,33.95121383666992,33.9443244934082,-0.00688934326171875,0.9949017763137817,0.994898796081543,-2.9802322387695312e-06,medium,0,non_failure_or_regular,0.20960988104343414,0.003985314629971981,0.3506562411785126,0.5334157943725586,0.026251323521137238,0.43145617842674255,0.024853508919477463,0.09449451416730881,0.10485585033893585
best,dpfm1_channel_only,822_0.75_1.92.png,31.80467987060547,31.8056583404541,0.0009784698486328125,0.9932207465171814,0.9932214021682739,6.556510925292969e-07,hard,0,hard_bucket,0.2102406620979309,0.003935016691684723,0.5100687146186829,0.7025588750839233,0.01652298867702484,0.6319010853767395,0.016020147129893303,0.19416847825050354,0.25128260254859924
best,dpfm1_channel_only,833_0.95_1.89.png,35.16368103027344,35.162261962890625,-0.0014190673828125,0.9947797656059265,0.9947843551635742,4.589557647705078e-06,medium,0,non_failure_or_regular,0.31893184781074524,0.004306272603571415,0.46940624713897705,0.6761796474456787,0.04656779021024704,0.5518682599067688,0.028261153027415276,0.20012310147285461,0.22921542823314667
best,dpfm1_channel_only,840_0.64_1.72.png,29.9968318939209,30.00959587097168,0.01276397705078125,0.9916808009147644,0.9916922450065613,1.1444091796875e-05,hard,0,hard_bucket,0.06856638938188553,0.0021742680110037327,0.5195499658584595,0.6767407059669495,0.09644947946071625,0.5389965772628784,0.029775602743029594,0.19596998393535614,0.23017950356006622
best,dpfm1_channel_only,844_0.99_1.22.png,35.742095947265625,35.730796813964844,-0.01129913330078125,0.9962382316589355,0.9962369203567505,-1.3113021850585938e-06,medium,0,non_failure_or_regular,0.1676754355430603,0.0021592534612864256,0.6534374952316284,0.7336460947990417,0.01735355518758297,0.68513023853302,0.010210791602730751,0.10872272402048111,0.12663884460926056
best,dpfm1_channel_only,845_0.6_1.37.png,32.29087829589844,32.285465240478516,-0.005413055419921875,0.9856151342391968,0.9856357574462891,2.0623207092285156e-05,hard,0,hard_bucket,0.209510937333107,0.0045363106764853,0.529325008392334,0.6994616389274597,0.018066542223095894,0.6298367977142334,0.01481200847774744,0.17359788715839386,0.20472057163715363
best,dpfm1_channel_only,855_0.54_1.96.png,36.82237243652344,36.839569091796875,0.0171966552734375,0.9939297437667847,0.9939448237419128,1.5079975128173828e-05,easy,1,non_failure_or_regular,0.27304643392562866,0.011035735718905926,0.2511562407016754,0.492419958114624,0.02780110016465187,0.3859065771102905,0.030988851562142372,0.17902256548404694,0.1992359459400177
best,dpfm1_channel_only,856_0.91_1.72.png,35.788848876953125,35.79520797729492,0.006359100341796875,0.9928094744682312,0.9928145408630371,5.066394805908203e-06,medium,0,non_failure_or_regular,0.2748284637928009,0.010840910486876965,0.3107124865055084,0.6093930602073669,0.026778774335980415,0.49919402599334717,0.029243871569633484,0.23356768488883972,0.2762618660926819
best,dpfm1_channel_only,860_0.73_1.11.png,34.820064544677734,34.81775665283203,-0.002307891845703125,0.996648907661438,0.9966555833816528,6.67572021484375e-06,medium,0,non_failure_or_regular,0.32718539237976074,0.00475165294483304,0.4495749771595001,0.6326970458030701,0.03734801709651947,0.5288529992103577,0.023845085874199867,0.11695149540901184,0.14911741018295288
best,dpfm1_channel_only,867_0.89_1.83.png,36.0933952331543,36.09165573120117,-0.001739501953125,0.9963093996047974,0.9963099956512451,5.960464477539062e-07,medium,0,non_failure_or_regular,0.4160791039466858,0.008567544631659985,0.4217812418937683,0.6572593450546265,0.04931460693478584,0.5275636315345764,0.03585466742515564,0.20072080194950104,0.23114143311977386
best,dpfm1_channel_only,86_0.74_0.98.png,35.95412826538086,35.96781921386719,0.013690948486328125,0.9955614805221558,0.9955720901489258,1.0609626770019531e-05,medium,0,non_failure_or_regular,0.382474809885025,0.007536968216300011,0.03619999811053276,0.48885414004325867,0.10018549859523773,0.2945834994316101,0.06538162380456924,0.10841495543718338,0.143076553940773
best,dpfm1_channel_only,875_0.87_1.74.png,37.436214447021484,37.417144775390625,-0.019069671630859375,0.9940366744995117,0.9940249919891357,-1.1682510375976562e-05,easy,1,non_failure_or_regular,0.2250610738992691,0.0034569227136671543,0.5786187648773193,0.7228221297264099,0.032522644847631454,0.6579479575157166,0.012573672458529472,0.23527935147285461,0.27312561869621277
best,dpfm1_channel_only,879_0.76_1.47.png,34.86975860595703,34.86715316772461,-0.002605438232421875,0.9940108060836792,0.9940085411071777,-2.2649765014648438e-06,medium,0,non_failure_or_regular,0.4033021330833435,0.004447964485734701,0.20170624554157257,0.5646212697029114,0.032569609582424164,0.47198083996772766,0.022172829136252403,0.20885127782821655,0.23240187764167786
best,dpfm1_channel_only,88_0.98_1.99.png,29.199832916259766,29.196147918701172,-0.00368499755859375,0.9845182299613953,0.9845039248466492,-1.430511474609375e-05,hard,0,hard_bucket,0.3729265332221985,0.007034685928374529,0.4735499918460846,0.6642937660217285,0.0855410024523735,0.4948234260082245,0.05671817436814308,0.2645117938518524,0.33200815320014954
best,dpfm1_channel_only,892_0.84_0.9.png,34.15712356567383,34.16913986206055,0.01201629638671875,0.9940028190612793,0.9940164089202881,1.3589859008789062e-05,medium,0,non_failure_or_regular,0.14880546927452087,0.002663958352059126,0.07744999974966049,0.6214665174484253,0.1544903963804245,0.49925628304481506,0.01899769902229309,0.1954803764820099,0.22074350714683533
best,dpfm1_channel_only,899_0.93_1.74.png,37.18638610839844,37.177452087402344,-0.00893402099609375,0.9961010217666626,0.9960963726043701,-4.649162292480469e-06,easy,1,non_failure_or_regular,0.3303564786911011,0.004718194715678692,0.5678312182426453,0.6956291794776917,0.04996100440621376,0.5642637610435486,0.03131083399057388,0.2673712968826294,0.3218165636062622
best,dpfm1_channel_only,905_0.65_1.3.png,32.324989318847656,32.32925033569336,0.004261016845703125,0.9959988594055176,0.9960027933120728,3.933906555175781e-06,hard,0,hard_bucket,0.34005099534988403,0.0030072841327637434,0.41490623354911804,0.618206262588501,0.09651776403188705,0.4858773350715637,0.037871845066547394,0.1254609227180481,0.14485782384872437
best,dpfm1_channel_only,907_0.73_1.72.png,31.085704803466797,31.08749771118164,0.00179290771484375,0.9938515424728394,0.9938567876815796,5.245208740234375e-06,hard,0,hard_bucket,0.34193915128707886,0.0030164015479385853,0.4772000014781952,0.6751940250396729,0.07792606949806213,0.5623569488525391,0.032886188477277756,0.17500917613506317,0.19959089159965515
