checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_all,dpfm1,all,1427_0.91_1.59.png,33.30509948730469,33.29979705810547,-0.00530242919921875,0.9967809915542603,0.9967939257621765,1.2934207916259766e-05
best,dpfm1_all,dpfm1,all,1429_0.5_1.16.png,32.512393951416016,32.569881439208984,0.05748748779296875,0.995905876159668,0.9959449768066406,3.910064697265625e-05
best,dpfm1_all,dpfm1,all,1431_0.81_0.84.png,34.230255126953125,34.2558479309082,0.025592803955078125,0.9969838857650757,0.9969953894615173,1.150369644165039e-05
best,dpfm1_all,dpfm1,all,1441_0.58_1.73.png,35.22877502441406,35.22317886352539,-0.005596160888671875,0.9943369626998901,0.9943655729293823,2.86102294921875e-05
best,dpfm1_all,dpfm1,all,1462_0.61_1.4.png,35.29805374145508,35.20998001098633,-0.08807373046875,0.9967653751373291,0.9967517852783203,-1.3589859008789062e-05
best,dpfm1_all,dpfm1,all,1464_0.64_1.56.png,34.54566955566406,34.48727035522461,-0.058399200439453125,0.9959495067596436,0.9959384799003601,-1.1026859283447266e-05
best,dpfm1_all,dpfm1,all,1479_0.8_1.08.png,32.0977668762207,32.17729187011719,0.07952499389648438,0.9888070821762085,0.9889315962791443,0.00012451410293579102
best,dpfm1_all,dpfm1,all,148_0.79_1.94.png,33.452457427978516,33.47293472290039,0.020477294921875,0.9949018359184265,0.9949316382408142,2.9802322387695312e-05
best,dpfm1_all,dpfm1,all,1503_0.95_1.58.png,35.679908752441406,35.6950798034668,0.015171051025390625,0.9920844435691833,0.9921141862869263,2.9742717742919922e-05
best,dpfm1_all,dpfm1,all,153_0.93_2.0.png,37.455047607421875,37.47705078125,0.022003173828125,0.9906885027885437,0.9907025694847107,1.4066696166992188e-05
best,dpfm1_all,dpfm1,all,155_0.83_1.97.png,36.431243896484375,36.41388702392578,-0.01735687255859375,0.9912731647491455,0.9912815093994141,8.344650268554688e-06
best,dpfm1_all,dpfm1,all,156_0.57_1.11.png,36.790428161621094,36.80020523071289,0.009777069091796875,0.993466317653656,0.9935292601585388,6.29425048828125e-05
best,dpfm1_all,dpfm1,all,1595_0.99_1.84.png,31.282711029052734,31.25736427307129,-0.025346755981445312,0.9861388206481934,0.9860844612121582,-5.435943603515625e-05
best,dpfm1_all,dpfm1,all,15_0.88_1.43.png,37.180267333984375,37.20748519897461,0.027217864990234375,0.9952680468559265,0.9952895641326904,2.1517276763916016e-05
best,dpfm1_all,dpfm1,all,1611_0.9_1.98.png,37.51044464111328,37.55746841430664,0.047023773193359375,0.9915880560874939,0.9915705919265747,-1.7464160919189453e-05
best,dpfm1_all,dpfm1,all,1629_0.87_1.78.png,33.03923797607422,33.12490463256836,0.08566665649414062,0.9960936903953552,0.9961137175559998,2.002716064453125e-05
best,dpfm1_all,dpfm1,all,163_0.9_1.1.png,31.117008209228516,31.12371253967285,0.0067043304443359375,0.9947165250778198,0.994734525680542,1.800060272216797e-05
best,dpfm1_all,dpfm1,all,1681_0.98_1.69.png,34.34217071533203,34.3779411315918,0.035770416259765625,0.9938534498214722,0.9938265681266785,-2.6881694793701172e-05
best,dpfm1_all,dpfm1,all,1687_0.83_1.61.png,36.8519401550293,36.912330627441406,0.060390472412109375,0.9959372282028198,0.9959449172019958,7.68899917602539e-06
best,dpfm1_all,dpfm1,all,170_0.76_1.19.png,33.00612258911133,33.1370849609375,0.13096237182617188,0.9815148115158081,0.981761634349823,0.0002468228340148926
best,dpfm1_all,dpfm1,all,1714_0.89_1.96.png,34.066001892089844,34.093238830566406,0.0272369384765625,0.990398645401001,0.9904054403305054,6.794929504394531e-06
best,dpfm1_all,dpfm1,all,1715_0.89_1.94.png,34.84101867675781,34.87584686279297,0.03482818603515625,0.9908208250999451,0.9908322095870972,1.138448715209961e-05
best,dpfm1_all,dpfm1,all,1722_0.85_1.51.png,34.292335510253906,34.3230094909668,0.030673980712890625,0.9913501739501953,0.9913222789764404,-2.7894973754882812e-05
best,dpfm1_all,dpfm1,all,172_0.56_1.3.png,32.68955612182617,32.808719635009766,0.11916351318359375,0.9827253222465515,0.9829482436180115,0.00022292137145996094
best,dpfm1_all,dpfm1,all,173_0.88_1.45.png,35.474090576171875,35.46065902709961,-0.013431549072265625,0.9957791566848755,0.9957841634750366,5.0067901611328125e-06
best,dpfm1_all,dpfm1,all,1749_0.73_1.97.png,35.9067497253418,35.96062469482422,0.053874969482421875,0.9954454302787781,0.995459258556366,1.3828277587890625e-05
best,dpfm1_all,dpfm1,all,1750_0.82_1.35.png,36.40647506713867,36.42063522338867,0.01416015625,0.9964138865470886,0.99642413854599,1.0251998901367188e-05
best,dpfm1_all,dpfm1,all,1772_0.62_1.44.png,37.32422637939453,37.46384811401367,0.13962173461914062,0.9976905584335327,0.997697114944458,6.556510925292969e-06
best,dpfm1_all,dpfm1,all,1803_0.99_1.79.png,34.58134841918945,34.634986877441406,0.053638458251953125,0.9936625957489014,0.993659496307373,-3.0994415283203125e-06
best,dpfm1_all,dpfm1,all,188_0.9_1.18.png,37.32622146606445,37.30942153930664,-0.0167999267578125,0.9966930747032166,0.996699333190918,6.258487701416016e-06
best,dpfm1_all,dpfm1,all,1928_0.97_1.39.png,33.27007293701172,33.304542541503906,0.0344696044921875,0.9930240511894226,0.9929994940757751,-2.4557113647460938e-05
best,dpfm1_all,dpfm1,all,1932_0.8_1.59.png,36.84296798706055,36.96367263793945,0.12070465087890625,0.9912337064743042,0.9913433790206909,0.00010967254638671875
best,dpfm1_all,dpfm1,all,1950_0.98_1.54.png,35.08843994140625,35.0999755859375,0.01153564453125,0.9880255460739136,0.9880255460739136,0.0
best,dpfm1_all,dpfm1,all,1965_0.97_1.55.png,35.064151763916016,35.09736633300781,0.033214569091796875,0.991803765296936,0.9918187856674194,1.5020370483398438e-05
best,dpfm1_all,dpfm1,all,1970_0.94_1.51.png,36.293190002441406,36.32060241699219,0.02741241455078125,0.9885830283164978,0.9885923862457275,9.357929229736328e-06
best,dpfm1_all,dpfm1,all,1974_0.82_1.47.png,36.581146240234375,36.628143310546875,0.0469970703125,0.9947667121887207,0.9947897791862488,2.3066997528076172e-05
best,dpfm1_all,dpfm1,all,199_0.81_1.86.png,37.514122009277344,37.56601333618164,0.051891326904296875,0.9976813793182373,0.9976978302001953,1.6450881958007812e-05
best,dpfm1_all,dpfm1,all,2012_0.86_1.57.png,36.43686294555664,36.52836608886719,0.09150314331054688,0.9927260875701904,0.9927804470062256,5.435943603515625e-05
best,dpfm1_all,dpfm1,all,2021_0.96_1.65.png,37.41316604614258,37.4242057800293,0.01103973388671875,0.9948256015777588,0.994835615158081,1.0013580322265625e-05
best,dpfm1_all,dpfm1,all,202_0.82_1.42.png,37.50307083129883,37.58025360107422,0.07718276977539062,0.9953957796096802,0.995430588722229,3.4809112548828125e-05
best,dpfm1_all,dpfm1,all,2083_0.5_1.42.png,36.92125701904297,36.82968521118164,-0.09157180786132812,0.9975134134292603,0.9975008368492126,-1.2576580047607422e-05
best,dpfm1_all,dpfm1,all,2099_1.0_1.51.png,37.46699142456055,37.49393081665039,0.02693939208984375,0.9946826696395874,0.9946405291557312,-4.214048385620117e-05
best,dpfm1_all,dpfm1,all,20_0.81_1.64.png,36.543819427490234,36.56060791015625,0.016788482666015625,0.9930804967880249,0.993096113204956,1.5616416931152344e-05
best,dpfm1_all,dpfm1,all,2142_0.81_1.58.png,35.80851364135742,35.88800811767578,0.07949447631835938,0.9937695860862732,0.993785560131073,1.5974044799804688e-05
best,dpfm1_all,dpfm1,all,2162_0.63_1.79.png,37.07789611816406,37.218162536621094,0.14026641845703125,0.992815375328064,0.9928523302078247,3.695487976074219e-05
best,dpfm1_all,dpfm1,all,2168_0.63_1.99.png,37.423683166503906,37.55569076538086,0.13200759887695312,0.9898160696029663,0.9898321032524109,1.6033649444580078e-05
best,dpfm1_all,dpfm1,all,219_0.84_1.07.png,37.237693786621094,37.10387420654297,-0.133819580078125,0.9968349933624268,0.9968075156211853,-2.7477741241455078e-05
best,dpfm1_all,dpfm1,all,2204_0.99_1.22.png,35.15553283691406,35.147953033447266,-0.007579803466796875,0.9863669872283936,0.9864699244499207,0.00010293722152709961
best,dpfm1_all,dpfm1,all,220_0.56_1.69.png,33.02719497680664,32.904029846191406,-0.12316513061523438,0.9950445890426636,0.9950127005577087,-3.1888484954833984e-05
best,dpfm1_all,dpfm1,all,238_0.87_1.74.png,36.09154510498047,36.1070671081543,0.015522003173828125,0.9943302869796753,0.9943377375602722,7.450580596923828e-06
best,dpfm1_all,dpfm1,all,2392_0.93_1.96.png,37.50196838378906,37.52808380126953,0.02611541748046875,0.9967929720878601,0.9968084692955017,1.5497207641601562e-05
best,dpfm1_all,dpfm1,all,23_0.83_1.63.png,27.395639419555664,27.362438201904297,-0.03320121765136719,0.9818646907806396,0.9818239212036133,-4.076957702636719e-05
best,dpfm1_all,dpfm1,all,242_0.69_1.56.png,29.47909164428711,29.55356788635254,0.07447624206542969,0.991413950920105,0.9915031790733337,8.922815322875977e-05
best,dpfm1_all,dpfm1,all,244_0.79_0.78.png,32.72967529296875,32.80694580078125,0.0772705078125,0.9956862926483154,0.995736300945282,5.0008296966552734e-05
best,dpfm1_all,dpfm1,all,246_0.81_1.95.png,33.62552261352539,33.682289123535156,0.056766510009765625,0.9945899844169617,0.9946112632751465,2.1278858184814453e-05
best,dpfm1_all,dpfm1,all,2494_0.83_1.83.png,36.78704071044922,36.83393096923828,0.0468902587890625,0.992647647857666,0.9926719069480896,2.4259090423583984e-05
best,dpfm1_all,dpfm1,all,2528_0.96_1.84.png,30.003355026245117,30.03299903869629,0.029644012451171875,0.9929076433181763,0.9929181933403015,1.055002212524414e-05
best,dpfm1_all,dpfm1,all,25_0.59_1.43.png,35.70025634765625,35.77387237548828,0.07361602783203125,0.9977434873580933,0.9977484941482544,5.0067901611328125e-06
best,dpfm1_all,dpfm1,all,260_0.65_1.07.png,31.744688034057617,31.74247932434082,-0.002208709716796875,0.992119550704956,0.9921151399612427,-4.410743713378906e-06
best,dpfm1_all,dpfm1,all,264_0.8_1.72.png,37.15736770629883,37.2017822265625,0.044414520263671875,0.9970900416374207,0.9970927238464355,2.682209014892578e-06
best,dpfm1_all,dpfm1,all,2671_0.88_1.49.png,37.205345153808594,37.25164794921875,0.04630279541015625,0.9857805967330933,0.9859890937805176,0.0002084970474243164
best,dpfm1_all,dpfm1,all,267_0.59_0.62.png,37.21979522705078,37.40036392211914,0.18056869506835938,0.9982280731201172,0.9982802867889404,5.221366882324219e-05
best,dpfm1_all,dpfm1,all,268_0.79_1.15.png,31.857105255126953,31.949951171875,0.09284591674804688,0.9957813620567322,0.9959079027175903,0.0001265406608581543
best,dpfm1_all,dpfm1,all,26_0.91_0.86.png,29.305784225463867,29.309879302978516,0.0040950775146484375,0.994905948638916,0.9949023127555847,-3.635883331298828e-06
best,dpfm1_all,dpfm1,all,273_0.75_1.31.png,34.12594223022461,34.13191604614258,0.00597381591796875,0.9921106696128845,0.9921184778213501,7.808208465576172e-06
best,dpfm1_all,dpfm1,all,2878_0.94_1.32.png,35.489620208740234,35.48446273803711,-0.005157470703125,0.9968852996826172,0.9968841075897217,-1.1920928955078125e-06
best,dpfm1_all,dpfm1,all,2894_0.56_1.76.png,33.58872604370117,33.58685302734375,-0.001873016357421875,0.9927695989608765,0.9927777647972107,8.165836334228516e-06
best,dpfm1_all,dpfm1,all,2899_0.92_1.08.png,37.17439651489258,37.19944763183594,0.025051116943359375,0.9946915507316589,0.9946994781494141,7.927417755126953e-06
best,dpfm1_all,dpfm1,all,2905_0.99_0.96.png,35.39346694946289,35.39261245727539,-0.0008544921875,0.9935017824172974,0.9935058355331421,4.0531158447265625e-06
best,dpfm1_all,dpfm1,all,2918_0.6_1.92.png,37.33785629272461,37.43852996826172,0.10067367553710938,0.9911648631095886,0.9912012815475464,3.641843795776367e-05
best,dpfm1_all,dpfm1,all,2936_0.98_1.9.png,36.76470947265625,36.750038146972656,-0.01467132568359375,0.9964612722396851,0.9964577555656433,-3.516674041748047e-06
best,dpfm1_all,dpfm1,all,2964_0.89_1.68.png,36.45326232910156,36.4690055847168,0.015743255615234375,0.9931756854057312,0.9931718111038208,-3.874301910400391e-06
best,dpfm1_all,dpfm1,all,2965_0.87_0.95.png,35.68874740600586,35.74092483520508,0.05217742919921875,0.9944734573364258,0.9944783449172974,4.887580871582031e-06
best,dpfm1_all,dpfm1,all,2979_0.89_0.81.png,36.631385803222656,36.7317008972168,0.10031509399414062,0.99546217918396,0.9955043196678162,4.214048385620117e-05
best,dpfm1_all,dpfm1,all,297_0.85_0.87.png,36.925315856933594,36.90314865112305,-0.022167205810546875,0.9939529895782471,0.9939576387405396,4.649162292480469e-06
best,dpfm1_all,dpfm1,all,2995_0.98_1.88.png,37.22355651855469,37.253421783447266,0.029865264892578125,0.9944950342178345,0.9944955706596375,5.364418029785156e-07
best,dpfm1_all,dpfm1,all,29_0.91_1.09.png,35.81285095214844,35.802528381347656,-0.01032257080078125,0.9956226348876953,0.9956411123275757,1.8477439880371094e-05
best,dpfm1_all,dpfm1,all,304_0.72_1.7.png,26.92409324645996,27.004199981689453,0.08010673522949219,0.9887544512748718,0.988878607749939,0.00012415647506713867
best,dpfm1_all,dpfm1,all,311_0.68_1.57.png,34.321128845214844,34.38624572753906,0.06511688232421875,0.9764624834060669,0.9766613841056824,0.00019890069961547852
best,dpfm1_all,dpfm1,all,317_0.72_1.67.png,32.76814651489258,32.657386779785156,-0.11075973510742188,0.9963400363922119,0.9963283538818359,-1.1682510375976562e-05
best,dpfm1_all,dpfm1,all,320_0.75_0.76.png,33.13164138793945,33.00263977050781,-0.12900161743164062,0.9982589483261108,0.9982509613037109,-7.987022399902344e-06
best,dpfm1_all,dpfm1,all,326_0.56_0.94.png,35.1081657409668,34.98041534423828,-0.12775039672851562,0.998745322227478,0.9987384080886841,-6.9141387939453125e-06
best,dpfm1_all,dpfm1,all,328_0.97_1.45.png,35.655662536621094,35.663726806640625,0.00806427001953125,0.9959542751312256,0.9959601163864136,5.841255187988281e-06
best,dpfm1_all,dpfm1,all,329_0.57_1.97.png,36.21952819824219,36.14422607421875,-0.0753021240234375,0.9952892065048218,0.9953006505966187,1.1444091796875e-05
best,dpfm1_all,dpfm1,all,332_0.74_1.24.png,34.340065002441406,34.29736328125,-0.04270172119140625,0.9975182414054871,0.9975152015686035,-3.039836883544922e-06
best,dpfm1_all,dpfm1,all,340_0.94_1.5.png,37.28968048095703,37.28983688354492,0.000156402587890625,0.9911637306213379,0.9912020564079285,3.832578659057617e-05
best,dpfm1_all,dpfm1,all,344_0.57_1.11.png,36.308895111083984,36.176170349121094,-0.13272476196289062,0.9980937242507935,0.9980959892272949,2.2649765014648438e-06
best,dpfm1_all,dpfm1,all,346_0.81_1.65.png,35.44708251953125,35.44230270385742,-0.004779815673828125,0.9947807192802429,0.9947742223739624,-6.496906280517578e-06
best,dpfm1_all,dpfm1,all,348_0.85_0.6.png,36.99943923950195,36.99720764160156,-0.002231597900390625,0.9969960451126099,0.996997594833374,1.5497207641601562e-06
best,dpfm1_all,dpfm1,all,349_0.53_1.37.png,32.65025329589844,32.66061019897461,0.010356903076171875,0.9931493997573853,0.9931199550628662,-2.944469451904297e-05
best,dpfm1_all,dpfm1,all,351_0.6_1.91.png,33.07141876220703,33.05292510986328,-0.01849365234375,0.9916021823883057,0.9915282130241394,-7.396936416625977e-05
best,dpfm1_all,dpfm1,all,352_0.55_0.71.png,36.72186279296875,36.75901794433594,0.0371551513671875,0.9967573881149292,0.9967541098594666,-3.2782554626464844e-06
best,dpfm1_all,dpfm1,all,355_0.85_0.53.png,37.51153564453125,37.60682678222656,0.0952911376953125,0.9977620840072632,0.9977719783782959,9.894371032714844e-06
best,dpfm1_all,dpfm1,all,369_0.78_1.42.png,37.115379333496094,37.14375305175781,0.02837371826171875,0.9976108074188232,0.997623085975647,1.2278556823730469e-05
best,dpfm1_all,dpfm1,all,36_0.6_1.64.png,29.181900024414062,29.189071655273438,0.007171630859375,0.9897574186325073,0.9897489547729492,-8.463859558105469e-06
best,dpfm1_all,dpfm1,all,371_0.85_1.28.png,36.5545654296875,36.56040954589844,0.0058441162109375,0.9975745677947998,0.9975795149803162,4.947185516357422e-06
best,dpfm1_all,dpfm1,all,379_0.78_0.78.png,36.268096923828125,36.22372055053711,-0.044376373291015625,0.9978765845298767,0.9978842735290527,7.68899917602539e-06
best,dpfm1_all,dpfm1,all,380_0.72_1.62.png,33.61492919921875,33.566986083984375,-0.047943115234375,0.9942685961723328,0.9942776560783386,9.059906005859375e-06
best,dpfm1_all,dpfm1,all,385_0.54_0.9.png,37.442962646484375,37.61655044555664,0.17358779907226562,0.9972073435783386,0.9972557425498962,4.839897155761719e-05
best,dpfm1_all,dpfm1,all,389_0.93_0.77.png,35.37859344482422,35.424285888671875,0.04569244384765625,0.9966666102409363,0.9966808557510376,1.424551010131836e-05
best,dpfm1_all,dpfm1,all,398_0.74_1.43.png,33.41728210449219,33.4971923828125,0.0799102783203125,0.9947528839111328,0.9947735667228699,2.0682811737060547e-05
best,dpfm1_all,dpfm1,all,3_0.88_1.73.png,31.005298614501953,30.980430603027344,-0.024868011474609375,0.9898775815963745,0.9899086952209473,3.1113624572753906e-05
best,dpfm1_all,dpfm1,all,400_0.99_1.08.png,31.431968688964844,31.46336555480957,0.03139686584472656,0.9926303625106812,0.9926497936248779,1.9431114196777344e-05
best,dpfm1_all,dpfm1,all,401_1.0_1.69.png,29.788471221923828,29.786922454833984,-0.00154876708984375,0.9909750819206238,0.9909874796867371,1.239776611328125e-05
best,dpfm1_all,dpfm1,all,413_0.96_1.25.png,29.945022583007812,29.940486907958984,-0.004535675048828125,0.9915410876274109,0.991531491279602,-9.59634780883789e-06
best,dpfm1_all,dpfm1,all,419_0.74_1.36.png,33.53101348876953,33.502723693847656,-0.028289794921875,0.9953169226646423,0.9953540563583374,3.713369369506836e-05
best,dpfm1_all,dpfm1,all,429_0.66_1.55.png,35.43775177001953,35.572086334228516,0.13433456420898438,0.9965109825134277,0.9965332746505737,2.2292137145996094e-05
best,dpfm1_all,dpfm1,all,431_0.76_1.15.png,35.50696563720703,35.6557502746582,0.14878463745117188,0.9971866011619568,0.9972094893455505,2.288818359375e-05
best,dpfm1_all,dpfm1,all,435_0.58_1.68.png,34.77605056762695,34.834632873535156,0.058582305908203125,0.9952186346054077,0.9952298402786255,1.1205673217773438e-05
best,dpfm1_all,dpfm1,all,43_0.92_1.86.png,26.68442153930664,26.670677185058594,-0.013744354248046875,0.9809201955795288,0.980993926525116,7.37309455871582e-05
best,dpfm1_all,dpfm1,all,446_0.72_1.25.png,36.64653778076172,36.84136199951172,0.19482421875,0.9980826377868652,0.9980967044830322,1.4066696166992188e-05
best,dpfm1_all,dpfm1,all,453_0.76_1.67.png,30.89860725402832,30.920955657958984,0.022348403930664062,0.9935071468353271,0.9935224056243896,1.52587890625e-05
best,dpfm1_all,dpfm1,all,467_0.75_1.41.png,34.098838806152344,34.22183609008789,0.12299728393554688,0.9978364706039429,0.9978510737419128,1.4603137969970703e-05
best,dpfm1_all,dpfm1,all,473_0.55_0.65.png,34.92144012451172,34.84178161621094,-0.07965850830078125,0.9972935914993286,0.9972631931304932,-3.039836883544922e-05
best,dpfm1_all,dpfm1,all,474_0.56_1.28.png,34.08561325073242,34.02595901489258,-0.05965423583984375,0.9951929450035095,0.9951629638671875,-2.9981136322021484e-05
best,dpfm1_all,dpfm1,all,476_0.69_0.56.png,35.812103271484375,35.75242614746094,-0.0596771240234375,0.9975994825363159,0.9975783824920654,-2.110004425048828e-05
best,dpfm1_all,dpfm1,all,481_0.63_1.77.png,36.88720703125,36.992156982421875,0.104949951171875,0.9974162578582764,0.9974343180656433,1.806020736694336e-05
best,dpfm1_all,dpfm1,all,490_0.83_1.67.png,30.725730895996094,30.690744400024414,-0.03498649597167969,0.9884991645812988,0.9885178804397583,1.8715858459472656e-05
