name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
847_0.59_0.93.png,41.6016960144043,39.180686950683594,-2.421009063720703,0.9984315633773804,0.9977290034294128,-0.0007025599479675293,0.6034762859344482,0.577772855758667
848_0.68_0.53.png,42.41257095336914,39.34734344482422,-3.065227508544922,0.9987611770629883,0.9982137084007263,-0.0005474686622619629,0.702460765838623,0.056710243225097656
849_0.69_1.0.png,40.453025817871094,37.67214584350586,-2.7808799743652344,0.9972786903381348,0.9961974024772644,-0.0010812878608703613,0.2908797264099121,0.23618435859680176
84_0.62_1.05.png,32.21385192871094,32.57268524169922,0.35883331298828125,0.993175208568573,0.9937705993652344,0.000595390796661377,0.18321919441223145,0.04201769828796387
850_0.52_0.65.png,42.09740447998047,39.403656005859375,-2.6937484741210938,0.9980978965759277,0.9972590208053589,-0.0008388757705688477,0.22517085075378418,0.10575652122497559
851_0.77_1.87.png,37.330177307128906,35.94761657714844,-1.3825607299804688,0.9945073127746582,0.9935063123703003,-0.0010010004043579102,0.0959317684173584,0.2948634624481201
852_0.78_1.79.png,36.81976318359375,35.577117919921875,-1.242645263671875,0.9944075345993042,0.9934239387512207,-0.000983595848083496,0.39247703552246094,0.25545525550842285
853_1.0_1.75.png,31.61585807800293,31.4608097076416,-0.15504837036132812,0.9914056062698364,0.9862899780273438,-0.005115628242492676,0.39748120307922363,0.34479641914367676
854_0.72_1.32.png,36.989891052246094,36.575103759765625,-0.41478729248046875,0.9967319369316101,0.9963630437850952,-0.0003688931465148926,0.10401225090026855,0.400665283203125
855_0.94_1.42.png,33.937744140625,33.73562240600586,-0.20212173461914062,0.995079755783081,0.9935430288314819,-0.001536726951599121,0.2981739044189453,0.2558321952819824
856_0.91_1.07.png,34.87977600097656,34.68617248535156,-0.193603515625,0.9963449835777283,0.9955101013183594,-0.0008348822593688965,0.5999038219451904,0.05280447006225586
857_0.8_1.07.png,39.77037048339844,37.66971969604492,-2.1006507873535156,0.9950090646743774,0.9922807216644287,-0.0027283430099487305,0.6166374683380127,0.261873722076416
858_0.8_1.72.png,36.919395446777344,35.98545455932617,-0.9339408874511719,0.991294264793396,0.9888461828231812,-0.0024480819702148438,0.7024357318878174,0.26512908935546875
859_0.97_1.76.png,32.665931701660156,32.92051696777344,0.25458526611328125,0.9852006435394287,0.9823037385940552,-0.002896904945373535,0.6980011463165283,0.3916921615600586
85_0.81_1.32.png,27.184101104736328,27.239091873168945,0.05499076843261719,0.9777176380157471,0.9771727919578552,-0.0005448460578918457,0.5035831928253174,0.2114853858947754
860_0.84_0.88.png,40.211570739746094,38.31074142456055,-1.9008293151855469,0.9954568147659302,0.9929155111312866,-0.0025413036346435547,0.2774543762207031,0.23693299293518066
861_0.58_1.68.png,39.450828552246094,38.188865661621094,-1.261962890625,0.9959565997123718,0.994359016418457,-0.001597583293914795,0.6185328960418701,0.1906421184539795
862_0.81_1.83.png,34.365028381347656,33.34797668457031,-1.0170516967773438,0.9921029806137085,0.9897288680076599,-0.002374112606048584,0.6003997325897217,0.48079562187194824
863_0.96_0.8.png,36.598724365234375,35.70671463012695,-0.8920097351074219,0.9961826205253601,0.9948155283927917,-0.0013670921325683594,1.3060154914855957,0.19260001182556152
864_0.76_1.26.png,37.62416076660156,36.70288848876953,-0.9212722778320312,0.9959227442741394,0.9943903684616089,-0.0015323758125305176,0.6069025993347168,0.09774351119995117
865_0.73_1.24.png,41.664817810058594,40.796653747558594,-0.8681640625,0.9966704249382019,0.9958383440971375,-0.0008320808410644531,0.3976154327392578,0.13398265838623047
866_0.62_0.59.png,46.96817398071289,44.56024169921875,-2.4079322814941406,0.9987863898277283,0.9984485507011414,-0.00033783912658691406,0.39490294456481934,0.1511821746826172
867_0.6_1.88.png,40.190616607666016,39.09153747558594,-1.0990791320800781,0.9948017001152039,0.9936491250991821,-0.0011525750160217285,0.7902576923370361,0.1991596221923828
868_0.67_1.22.png,41.991275787353516,41.28902053833008,-0.7022552490234375,0.9970124959945679,0.9965259432792664,-0.00048655271530151367,0.7036776542663574,0.04244685173034668
869_0.55_0.51.png,45.21156692504883,39.02632522583008,-6.18524169921875,0.9987519979476929,0.998017430305481,-0.0007345676422119141,0.30887365341186523,0.13114404678344727
86_0.65_0.51.png,33.51017379760742,31.909944534301758,-1.600229263305664,0.9964084625244141,0.9959592819213867,-0.00044918060302734375,0.20006132125854492,0.14071083068847656
870_0.92_0.7.png,40.86846160888672,40.60032272338867,-0.2681388854980469,0.9964789152145386,0.9959105253219604,-0.000568389892578125,0.6095023155212402,0.08922553062438965
871_0.51_1.24.png,40.43985366821289,34.29862976074219,-6.141223907470703,0.9968244433403015,0.9953822493553162,-0.0014421939849853516,0.2531423568725586,0.509850025177002
872_0.58_1.62.png,40.24853515625,34.84453582763672,-5.403999328613281,0.9955281615257263,0.993391215801239,-0.0021369457244873047,0.4599449634552002,0.3422257900238037
873_0.7_1.86.png,35.094581604003906,35.35862731933594,0.26404571533203125,0.9931066036224365,0.9925104379653931,-0.000596165657043457,0.347489595413208,0.5947020053863525
874_0.77_1.02.png,38.154319763183594,37.64824295043945,-0.5060768127441406,0.9961066246032715,0.9957777261734009,-0.00032889842987060547,0.2985563278198242,0.18161439895629883
875_0.61_1.58.png,38.51576614379883,38.943241119384766,0.4274749755859375,0.9958133697509766,0.9955449104309082,-0.0002684593200683594,0.2689962387084961,0.16056108474731445
876_0.63_0.98.png,41.949493408203125,40.906959533691406,-1.0425338745117188,0.9973877668380737,0.9970470666885376,-0.0003407001495361328,0.4114959239959717,0.12426638603210449
877_0.67_1.49.png,38.72281265258789,37.85551834106445,-0.8672943115234375,0.9974352121353149,0.9969911575317383,-0.00044405460357666016,0.3959238529205322,0.24882769584655762
878_0.77_1.29.png,38.52541732788086,37.47552490234375,-1.0498924255371094,0.9974615573883057,0.9969961047172546,-0.0004654526710510254,0.30654406547546387,0.050690650939941406
879_0.87_1.64.png,33.98463821411133,33.503509521484375,-0.4811286926269531,0.9943885803222656,0.9938969612121582,-0.0004916191101074219,0.3915274143218994,0.5863687992095947
87_0.87_0.93.png,29.11992073059082,29.149402618408203,0.029481887817382812,0.9848217964172363,0.984531819820404,-0.0002899765968322754,0.796104907989502,0.0829780101776123
880_0.7_0.67.png,42.843299865722656,41.382328033447266,-1.4609718322753906,0.9990250468254089,0.9987787008285522,-0.00024634599685668945,0.28525567054748535,0.15950632095336914
881_0.71_1.55.png,34.44728469848633,34.98300552368164,0.5357208251953125,0.9913031458854675,0.9884985685348511,-0.002804577350616455,0.40616798400878906,0.4125807285308838
882_0.99_1.67.png,30.57381820678711,30.058574676513672,-0.5152435302734375,0.9834460616111755,0.9796754717826843,-0.003770589828491211,0.29459333419799805,0.04677534103393555
883_0.79_0.54.png,42.927608489990234,43.46919250488281,0.5415840148925781,0.9972242712974548,0.996496319770813,-0.0007279515266418457,0.2996537685394287,0.19237470626831055
884_0.73_1.32.png,35.888851165771484,36.497108459472656,0.6082572937011719,0.9926850199699402,0.9907582998275757,-0.001926720142364502,0.4063591957092285,0.18963336944580078
885_0.82_0.54.png,40.70721435546875,41.69608688354492,0.9888725280761719,0.9979552626609802,0.9972513914108276,-0.0007038712501525879,0.20968079566955566,0.3492307662963867
886_0.51_0.87.png,45.1402473449707,41.31828689575195,-3.82196044921875,0.9985545873641968,0.997672975063324,-0.0008816123008728027,0.6300234794616699,0.12256836891174316
887_0.61_1.36.png,40.36634826660156,40.72045135498047,0.35410308837890625,0.9969882369041443,0.9956735372543335,-0.001314699649810791,0.7980716228485107,0.300386905670166
888_0.85_1.91.png,35.256187438964844,35.18886947631836,-0.06731796264648438,0.9915573000907898,0.9896997213363647,-0.0018575787544250488,0.19756841659545898,0.05727577209472656
889_0.63_1.04.png,40.59791564941406,39.429141998291016,-1.1687736511230469,0.9984606504440308,0.9979863166809082,-0.0004743337631225586,0.6036655902862549,0.29797816276550293
88_0.63_0.94.png,29.28586769104004,28.650543212890625,-0.6353244781494141,0.9871798753738403,0.9861524105072021,-0.0010274648666381836,0.4088857173919678,0.0623629093170166
890_0.8_0.6.png,40.76392364501953,39.73594284057617,-1.0279808044433594,0.9986793398857117,0.9982572793960571,-0.000422060489654541,0.3119502067565918,0.1463010311126709
891_0.81_0.99.png,38.43085479736328,37.99449157714844,-0.43636322021484375,0.9977983236312866,0.9973269701004028,-0.00047135353088378906,0.3921971321105957,0.4246861934661865
892_0.86_1.73.png,35.892093658447266,34.71788024902344,-1.1742134094238281,0.9956071376800537,0.9947008490562439,-0.0009062886238098145,0.14161181449890137,0.03917098045349121
893_1.0_1.91.png,32.99969482421875,33.918212890625,0.91851806640625,0.9927084445953369,0.992144763469696,-0.0005636811256408691,0.31821274757385254,0.15624237060546875
894_0.8_0.61.png,44.13715744018555,43.03050994873047,-1.1066474914550781,0.9989559054374695,0.9985334277153015,-0.00042247772216796875,0.14885687828063965,0.23717856407165527
895_0.51_1.82.png,41.65639877319336,39.39346694946289,-2.2629318237304688,0.9977986216545105,0.9969284534454346,-0.0008701682090759277,0.49625253677368164,0.2363874912261963
896_0.98_0.62.png,40.94728088378906,40.97968292236328,0.03240203857421875,0.9982699751853943,0.9978575110435486,-0.0004124641418457031,0.508852481842041,0.19824814796447754
897_0.57_1.69.png,42.90406036376953,41.362953186035156,-1.541107177734375,0.9955382347106934,0.9927111864089966,-0.0028270483016967773,0.4049868583679199,0.21744370460510254
898_0.57_1.86.png,41.44721603393555,39.879302978515625,-1.5679130554199219,0.9951229095458984,0.992048442363739,-0.003074467182159424,0.39979076385498047,0.057739973068237305
899_0.98_1.65.png,35.1314811706543,35.36676788330078,0.23528671264648438,0.9920341968536377,0.9899793863296509,-0.0020548105239868164,0.298809289932251,0.23974895477294922
89_0.63_1.05.png,28.107006072998047,28.637653350830078,0.5306472778320312,0.9820131063461304,0.9844347834587097,0.0024216771125793457,0.314197301864624,0.05292701721191406
8_0.74_1.34.png,28.055761337280273,27.580753326416016,-0.4750080108642578,0.9866514205932617,0.98651522397995,-0.00013619661331176758,0.5010251998901367,0.4008958339691162
900_0.95_1.75.png,35.40437316894531,35.49590301513672,0.09152984619140625,0.9919651746749878,0.9898903369903564,-0.0020748376846313477,0.6332697868347168,0.0674290657043457
901_0.64_0.74.png,43.47648620605469,41.08513259887695,-2.3913536071777344,0.9992591738700867,0.9990341067314148,-0.000225067138671875,0.40581655502319336,0.20019006729125977
902_0.83_0.82.png,38.663753509521484,37.274967193603516,-1.3887863159179688,0.9987253546714783,0.9985031485557556,-0.00022220611572265625,0.6071276664733887,0.12171196937561035
903_0.56_1.15.png,42.48054885864258,40.794673919677734,-1.6858749389648438,0.9989776611328125,0.99868243932724,-0.00029522180557250977,0.8113968372344971,0.25206780433654785
904_0.82_1.3.png,36.39162063598633,35.153594970703125,-1.2380256652832031,0.9979790449142456,0.9975292086601257,-0.00044983625411987305,0.6042652130126953,0.305736780166626
905_0.76_0.64.png,45.191097259521484,42.99346160888672,-2.1976356506347656,0.9980217814445496,0.9969444274902344,-0.0010773539543151855,0.398082971572876,0.0710134506225586
906_0.95_1.42.png,38.57319259643555,37.35099411010742,-1.222198486328125,0.9934629201889038,0.9911359548568726,-0.00232696533203125,0.2029728889465332,0.11694169044494629
907_0.51_1.15.png,40.43449783325195,39.72661209106445,-0.7078857421875,0.9969873428344727,0.9947977066040039,-0.00218963623046875,0.41025471687316895,0.061043739318847656
908_0.68_1.49.png,40.510658264160156,39.05406188964844,-1.4565963745117188,0.9955627918243408,0.9929112195968628,-0.0026515722274780273,0.1922438144683838,0.09102296829223633
909_0.51_1.37.png,42.557533264160156,39.73806381225586,-2.819469451904297,0.9981655478477478,0.9975578188896179,-0.0006077289581298828,0.31008386611938477,0.19624781608581543
90_0.89_0.67.png,30.249622344970703,29.646081924438477,-0.6035404205322266,0.9873087406158447,0.9862987399101257,-0.0010100007057189941,0.7067959308624268,0.07910776138305664
910_0.92_1.51.png,35.49901580810547,35.88154602050781,0.38253021240234375,0.9944977164268494,0.9941291809082031,-0.00036853551864624023,0.3424093723297119,0.14401865005493164
911_0.54_0.67.png,45.103546142578125,42.79450988769531,-2.3090362548828125,0.999065101146698,0.9988275766372681,-0.00023752450942993164,0.39853668212890625,0.5174446105957031
912_0.87_1.22.png,36.869056701660156,37.26686477661133,0.3978080749511719,0.9961928129196167,0.9957872629165649,-0.0004055500030517578,0.4277219772338867,0.12603092193603516
913_0.51_1.08.png,41.90812683105469,39.35274124145508,-2.5553855895996094,0.9972604513168335,0.9963959455490112,-0.0008645057678222656,0.462019681930542,0.14659452438354492
914_0.82_1.11.png,38.74027633666992,37.235267639160156,-1.5050086975097656,0.9959321022033691,0.9951461553573608,-0.0007859468460083008,0.2162928581237793,0.4061923027038574
915_0.8_0.83.png,39.62303161621094,38.11492156982422,-1.5081100463867188,0.9969152212142944,0.9962377548217773,-0.0006774663925170898,0.4225945472717285,0.3117048740386963
916_0.53_0.72.png,43.97039031982422,41.668819427490234,-2.3015708923339844,0.9981908202171326,0.9976503849029541,-0.0005404353141784668,0.3712005615234375,0.073150634765625
917_0.81_0.57.png,48.02316665649414,44.02556610107422,-3.997600555419922,0.9981688261032104,0.9973419904708862,-0.0008268356323242188,0.6011853218078613,0.16490459442138672
918_0.58_1.11.png,44.48577117919922,40.71828842163086,-3.7674827575683594,0.9975091814994812,0.9948100447654724,-0.002699136734008789,0.11882209777832031,0.2387073040008545
919_0.82_1.44.png,43.10693359375,40.09425735473633,-3.012676239013672,0.9952287673950195,0.9904391169548035,-0.0047896504402160645,0.5753490924835205,0.27610015869140625
91_0.78_1.41.png,28.047513961791992,27.88619041442871,-0.16132354736328125,0.9802513122558594,0.9807956218719482,0.0005443096160888672,0.40094947814941406,0.158552885055542
920_0.84_0.76.png,46.360172271728516,43.0882682800293,-3.2719039916992188,0.9973912239074707,0.9960308074951172,-0.0013604164123535156,0.5091261863708496,0.2467513084411621
921_0.97_1.13.png,36.93019104003906,36.875030517578125,-0.0551605224609375,0.9946101903915405,0.9940102100372314,-0.000599980354309082,0.2944488525390625,0.090545654296875
922_0.72_1.69.png,38.39331817626953,38.281898498535156,-0.111419677734375,0.9948471784591675,0.9943069815635681,-0.0005401968955993652,0.24016213417053223,0.10292387008666992
923_1.0_0.51.png,40.570621490478516,40.96343231201172,0.3928108215332031,0.9977869987487793,0.9976288676261902,-0.00015813112258911133,0.3179588317871094,0.11195135116577148
924_0.79_1.01.png,40.43220520019531,39.56965255737305,-0.8625526428222656,0.9970354437828064,0.9967125654220581,-0.000322878360748291,0.6186347007751465,0.24292373657226562
925_0.65_1.68.png,32.24150848388672,32.66608428955078,0.4245758056640625,0.9894585609436035,0.9905003309249878,0.0010417699813842773,0.0926201343536377,0.31160998344421387
926_0.82_1.0.png,34.638309478759766,35.447059631347656,0.8087501525878906,0.9930754899978638,0.9937797784805298,0.0007042884826660156,0.4020843505859375,0.06584835052490234
927_0.99_0.84.png,34.43581008911133,34.923484802246094,0.4876747131347656,0.9928361773490906,0.9930225610733032,0.00018638372421264648,0.6092755794525146,0.15836310386657715
928_0.52_1.63.png,36.9412727355957,37.665836334228516,0.7245635986328125,0.9957062602043152,0.9960769414901733,0.0003706812858581543,0.41257381439208984,0.33670735359191895
929_0.65_0.89.png,43.169349670410156,41.175804138183594,-1.9935455322265625,0.9966570138931274,0.9948861002922058,-0.0017709136009216309,0.12526345252990723,0.31055712699890137
92_0.97_1.46.png,29.04303550720215,27.92849349975586,-1.114542007446289,0.9812914133071899,0.9790095686912537,-0.0022818446159362793,0.10690689086914062,0.1294865608215332
930_0.99_1.54.png,37.608585357666016,36.262420654296875,-1.3461647033691406,0.9870069026947021,0.9830021262168884,-0.004004776477813721,0.41190290451049805,0.4113733768463135
931_0.95_0.99.png,40.603694915771484,38.90673828125,-1.6969566345214844,0.9937024116516113,0.9911567568778992,-0.002545654773712158,0.5980114936828613,0.3775804042816162
932_0.72_1.79.png,37.96674728393555,37.505767822265625,-0.4609794616699219,0.9901716709136963,0.9866938591003418,-0.003477811813354492,0.5864179134368896,0.07533764839172363
933_0.73_1.5.png,41.085105895996094,41.24490737915039,0.15980148315429688,0.9925989508628845,0.9898854494094849,-0.002713501453399658,0.18764114379882812,0.19801902770996094
934_0.94_1.97.png,39.202125549316406,38.92210388183594,-0.28002166748046875,0.984907865524292,0.982571005821228,-0.002336859703063965,0.7061774730682373,0.24728989601135254
935_0.58_0.55.png,50.05816650390625,47.984596252441406,-2.0735702514648438,0.9958352446556091,0.9968410730361938,0.0010058283805847168,0.07577681541442871,0.499497652053833
936_0.99_0.55.png,45.25477600097656,46.02864074707031,0.77386474609375,0.9947648048400879,0.9949491024017334,0.0001842975616455078,0.2356278896331787,0.13437438011169434
937_0.69_1.84.png,33.85029983520508,32.78289031982422,-1.0674095153808594,0.9830045104026794,0.9790406227111816,-0.003963887691497803,0.6007587909698486,0.5018255710601807
938_0.64_0.6.png,37.08015823364258,36.583702087402344,-0.4964561462402344,0.9945950508117676,0.9944558143615723,-0.0001392364501953125,0.6981244087219238,0.1395869255065918
939_1.0_1.16.png,31.334522247314453,30.970474243164062,-0.3640480041503906,0.9784326553344727,0.9755934476852417,-0.002839207649230957,0.4982616901397705,0.15598034858703613
93_0.63_1.76.png,29.280811309814453,29.282085418701172,0.00127410888671875,0.9711572527885437,0.9710179567337036,-0.0001392960548400879,0.30448269844055176,0.11655402183532715
940_0.56_1.47.png,35.34443283081055,33.999420166015625,-1.3450126647949219,0.9901337027549744,0.9874439239501953,-0.0026897788047790527,0.6008358001708984,0.3094289302825928
941_0.67_0.92.png,35.375789642333984,34.26673126220703,-1.1090583801269531,0.9961771368980408,0.9951701164245605,-0.0010070204734802246,0.4832754135131836,0.3980216979980469
942_0.76_1.39.png,32.0088996887207,30.398162841796875,-1.6107368469238281,0.9910032153129578,0.9883526563644409,-0.0026505589485168457,0.2041311264038086,0.05077338218688965
943_0.71_1.63.png,32.26094055175781,30.533687591552734,-1.7272529602050781,0.99115389585495,0.9881860613822937,-0.00296783447265625,0.6002407073974609,0.4132819175720215
944_0.59_1.45.png,34.35485076904297,33.61842346191406,-0.7364273071289062,0.994926393032074,0.9935237765312195,-0.0014026165008544922,0.6027705669403076,0.560077428817749
945_0.94_1.2.png,28.343332290649414,28.040443420410156,-0.3028888702392578,0.9816891551017761,0.9743236303329468,-0.007365524768829346,0.19054079055786133,0.5055866241455078
946_0.65_0.58.png,38.3914909362793,40.555057525634766,2.1635665893554688,0.9953219890594482,0.9934873580932617,-0.0018346309661865234,0.7997210025787354,0.07400703430175781
947_0.79_1.07.png,30.998647689819336,31.917583465576172,0.9189357757568359,0.9888730049133301,0.9841977953910828,-0.0046752095222473145,0.3018321990966797,0.15557312965393066
948_0.89_0.6.png,33.366207122802734,34.09723663330078,0.7310295104980469,0.9923691153526306,0.9892745018005371,-0.003094613552093506,0.32179760932922363,0.3165559768676758
949_0.8_0.6.png,42.522396087646484,40.79502487182617,-1.7273712158203125,0.9977645874023438,0.9969990253448486,-0.0007655620574951172,0.5092926025390625,0.08534431457519531
94_0.95_1.64.png,28.675363540649414,28.162851333618164,-0.51251220703125,0.9664952754974365,0.9634348154067993,-0.003060460090637207,0.11416935920715332,0.4076414108276367
950_0.57_1.28.png,35.4885139465332,30.89486312866211,-4.593650817871094,0.9962097406387329,0.9942835569381714,-0.0019261837005615234,0.2946460247039795,0.12234282493591309
951_0.57_0.85.png,38.60338592529297,33.98390197753906,-4.619483947753906,0.9976329207420349,0.9962641000747681,-0.0013688206672668457,0.8916788101196289,0.5341711044311523
952_0.97_1.33.png,37.08189392089844,37.63515090942383,0.5532569885253906,0.993915319442749,0.9934388995170593,-0.00047641992568969727,0.5980241298675537,0.09809446334838867
953_0.96_1.7.png,33.17254638671875,32.236785888671875,-0.935760498046875,0.9819927215576172,0.9758581519126892,-0.0061345696449279785,0.5993680953979492,0.4564993381500244
954_0.75_1.19.png,36.869598388671875,36.757511138916016,-0.11208724975585938,0.9891921877861023,0.9889017343521118,-0.0002904534339904785,0.278383731842041,0.493772029876709
955_0.87_0.65.png,37.8644905090332,38.2657470703125,0.4012565612792969,0.988755464553833,0.9924036860466003,0.003648221492767334,0.3575408458709717,0.3407442569732666
956_0.51_0.81.png,40.64748764038086,38.97736740112305,-1.6701202392578125,0.9893649816513062,0.9937242865562439,0.004359304904937744,0.2226259708404541,0.158674955368042
957_0.55_0.69.png,47.0880126953125,40.77586364746094,-6.3121490478515625,0.9988512396812439,0.9978923797607422,-0.000958859920501709,0.34338951110839844,0.07264065742492676
958_0.9_0.64.png,40.93171691894531,40.246238708496094,-0.6854782104492188,0.9983477592468262,0.9975153207778931,-0.0008324384689331055,0.4067673683166504,0.3237626552581787
959_0.93_1.27.png,35.73748016357422,36.98471450805664,1.2472343444824219,0.9957956671714783,0.9947127103805542,-0.0010829567909240723,0.21465492248535156,0.345125675201416
95_0.86_0.62.png,33.62501907348633,34.42337417602539,0.7983551025390625,0.9864420890808105,0.9882828593254089,0.0018407702445983887,0.4947047233581543,0.20201611518859863
960_0.78_0.97.png,41.09451675415039,40.20375061035156,-0.8907661437988281,0.9979414343833923,0.9965306520462036,-0.0014107823371887207,0.5082519054412842,0.07020807266235352
961_0.68_1.73.png,34.16679000854492,35.65339660644531,1.4866065979003906,0.9942737817764282,0.9934347867965698,-0.0008389949798583984,0.20767951011657715,0.152587890625
962_0.83_0.89.png,37.93049240112305,36.321956634521484,-1.6085357666015625,0.9966230392456055,0.9945663213729858,-0.002056717872619629,0.23554515838623047,0.7991676330566406
963_0.66_0.84.png,39.680912017822266,38.63984680175781,-1.0410652160644531,0.9974889159202576,0.9953187704086304,-0.0021701455116271973,0.4248061180114746,0.08354806900024414
964_0.9_0.92.png,36.449188232421875,35.1671142578125,-1.282073974609375,0.9958164691925049,0.9937481880187988,-0.0020682811737060547,0.4018974304199219,0.5963563919067383
965_0.88_1.49.png,37.617164611816406,37.988311767578125,0.37114715576171875,0.9955565333366394,0.9940952062606812,-0.001461327075958252,0.21622133255004883,0.07100749015808105
966_0.54_1.62.png,42.21485900878906,37.71027755737305,-4.504581451416016,0.997797966003418,0.9964654445648193,-0.0013325214385986328,0.7272961139678955,0.17209196090698242
967_0.89_0.68.png,42.38374328613281,41.72939682006836,-0.6543464660644531,0.9983154535293579,0.9979602098464966,-0.0003552436828613281,0.3860938549041748,0.4937140941619873
968_0.9_1.83.png,36.24199295043945,36.18711853027344,-0.054874420166015625,0.9939453601837158,0.9913698434829712,-0.002575516700744629,0.6007382869720459,0.12005305290222168
969_0.54_1.07.png,42.267372131347656,40.052398681640625,-2.2149734497070312,0.9973390102386475,0.9967538118362427,-0.0005851984024047852,0.7013931274414062,0.7266554832458496
96_0.6_1.11.png,32.07058334350586,33.352657318115234,1.282073974609375,0.9830066561698914,0.9860332012176514,0.0030265450477600098,0.6025497913360596,0.036844730377197266
970_0.74_1.09.png,40.00720977783203,39.50321960449219,-0.5039901733398438,0.9961227774620056,0.9957565069198608,-0.0003662705421447754,0.22998857498168945,0.23862862586975098
971_0.63_1.38.png,40.067344665527344,39.6510124206543,-0.4163322448730469,0.9952422976493835,0.995235800743103,-6.496906280517578e-06,0.596771240234375,0.5129497051239014
972_0.99_0.62.png,39.199005126953125,39.69805145263672,0.49904632568359375,0.996488094329834,0.9960154891014099,-0.00047260522842407227,0.22776293754577637,0.11777853965759277
973_0.76_1.96.png,35.13740921020508,34.01812744140625,-1.1192817687988281,0.9946926832199097,0.9929854869842529,-0.0017071962356567383,0.13721871376037598,0.21347713470458984
974_0.6_1.86.png,35.43074417114258,33.256710052490234,-2.1740341186523438,0.9958138465881348,0.993986964225769,-0.0018268823623657227,0.49547815322875977,0.14598989486694336
975_0.9_1.51.png,36.16338348388672,36.20122146606445,0.037837982177734375,0.9953620433807373,0.9940875768661499,-0.0012744665145874023,0.6048994064331055,0.5041611194610596
976_0.95_1.78.png,35.26525115966797,35.743980407714844,0.478729248046875,0.9936438798904419,0.9923281073570251,-0.001315772533416748,0.5076918601989746,0.11970353126525879
977_0.64_0.58.png,46.406005859375,43.32091522216797,-3.0850906372070312,0.9986274242401123,0.9983100891113281,-0.0003173351287841797,0.7082622051239014,0.16364741325378418
978_0.6_0.57.png,46.35127639770508,43.08571243286133,-3.26556396484375,0.9986042976379395,0.9983112812042236,-0.0002930164337158203,0.5968706607818604,0.5868709087371826
979_0.72_1.66.png,38.1344108581543,37.248817443847656,-0.8855934143066406,0.9952449202537537,0.9946820139884949,-0.0005629062652587891,0.12594938278198242,0.48645710945129395
97_0.61_1.21.png,33.377811431884766,32.44291687011719,-0.9348945617675781,0.9900517463684082,0.9904650449752808,0.0004132986068725586,0.3009064197540283,0.3710367679595947
980_0.83_1.9.png,38.25659942626953,37.23770523071289,-1.0188941955566406,0.9924668669700623,0.9916267395019531,-0.0008401274681091309,0.6143496036529541,0.19823312759399414
981_0.69_0.63.png,42.7619743347168,42.25025939941406,-0.5117149353027344,0.9970783591270447,0.9964489936828613,-0.0006293654441833496,0.1616814136505127,0.7068428993225098
982_0.81_0.68.png,41.67148208618164,41.044898986816406,-0.6265830993652344,0.9963148832321167,0.9957389831542969,-0.0005759000778198242,0.6037404537200928,0.13875174522399902
983_0.6_1.97.png,40.865482330322266,39.19745635986328,-1.6680259704589844,0.9940752983093262,0.9910057783126831,-0.0030695199966430664,0.40142369270324707,0.6078743934631348
984_0.75_1.79.png,39.155174255371094,38.944374084472656,-0.2108001708984375,0.9929513335227966,0.990157961845398,-0.0027933716773986816,0.29811525344848633,0.049840688705444336
985_0.51_1.94.png,43.41937255859375,41.731773376464844,-1.6875991821289062,0.9964303970336914,0.9957801699638367,-0.0006502270698547363,0.43937039375305176,0.39597320556640625
986_0.75_1.85.png,39.541534423828125,39.77005386352539,0.22851943969726562,0.9940502047538757,0.9933649301528931,-0.000685274600982666,0.2939326763153076,0.09542655944824219
987_0.98_0.84.png,39.674381256103516,39.92238998413086,0.24800872802734375,0.9961369037628174,0.9954506158828735,-0.0006862878799438477,0.5110321044921875,0.1380913257598877
988_0.99_1.47.png,36.653968811035156,36.95289993286133,0.2989311218261719,0.9921984672546387,0.9914505481719971,-0.0007479190826416016,0.06211423873901367,0.21991896629333496
989_0.52_1.33.png,42.191280364990234,40.69988250732422,-1.4913978576660156,0.9945468902587891,0.990956723690033,-0.0035901665687561035,0.3014523983001709,0.14864253997802734
98_0.88_0.57.png,33.40502166748047,33.08575439453125,-0.31926727294921875,0.9929193258285522,0.9933689832687378,0.0004496574401855469,0.5086421966552734,0.6965270042419434
990_0.83_0.56.png,45.3300666809082,44.11412048339844,-1.2159461975097656,0.9967617392539978,0.9948326349258423,-0.0019291043281555176,0.5032393932342529,0.17005586624145508
991_0.56_1.71.png,40.8259162902832,39.11637496948242,-1.7095413208007812,0.9924997091293335,0.987820565700531,-0.00467914342880249,0.1378774642944336,0.18985962867736816
992_0.7_0.53.png,46.52379608154297,44.144432067871094,-2.379364013671875,0.9973922967910767,0.9960130453109741,-0.001379251480102539,0.7146339416503906,0.7093231678009033
993_0.73_0.6.png,39.602142333984375,39.845882415771484,0.24374008178710938,0.9982330203056335,0.9980891942977905,-0.00014382600784301758,0.05810904502868652,0.13344454765319824
994_0.53_1.75.png,35.34433364868164,36.739463806152344,1.3951301574707031,0.9964637160301208,0.9956363439559937,-0.0008273720741271973,0.4096498489379883,0.488262414932251
995_0.53_1.8.png,35.160072326660156,35.75641632080078,0.596343994140625,0.9962687492370605,0.9950871467590332,-0.0011816024780273438,0.13558149337768555,0.29090118408203125
996_0.71_1.66.png,31.563241958618164,31.97283935546875,0.40959739685058594,0.9941921234130859,0.9921737909317017,-0.0020183324813842773,0.24537968635559082,0.3889613151550293
