name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
855_0.94_1.42.png,33.937744140625,20.427654266357422,-13.510089874267578,0.995079755783081,0.9154238700866699,-0.07965588569641113,0.21575093269348145,0.31565427780151367
856_0.91_1.07.png,34.87977600097656,24.1147518157959,-10.765024185180664,0.9963449239730835,0.9390631914138794,-0.0572817325592041,0.30772995948791504,0.21164178848266602
857_0.8_1.07.png,39.77037048339844,22.662994384765625,-17.107376098632812,0.9950090646743774,0.8891658782958984,-0.105843186378479,0.25560688972473145,0.3212568759918213
858_0.8_1.72.png,36.919395446777344,16.984943389892578,-19.934452056884766,0.991294264793396,0.8303696513175964,-0.16092461347579956,0.1528148651123047,0.23680877685546875
859_0.97_1.76.png,32.665931701660156,15.878108978271484,-16.787822723388672,0.9852007627487183,0.8165167570114136,-0.1686840057373047,0.2104191780090332,0.31545257568359375
85_0.81_1.32.png,27.184101104736328,26.360435485839844,-0.8236656188964844,0.9777176380157471,0.9758636951446533,-0.00185394287109375,0.14325451850891113,0.32400965690612793
860_0.84_0.88.png,40.211570739746094,23.69581413269043,-16.515756607055664,0.9954566955566406,0.900331437587738,-0.09512525796890259,0.2588775157928467,0.1575331687927246
861_0.58_1.68.png,39.450828552246094,23.202106475830078,-16.248722076416016,0.9959565997123718,0.9046696424484253,-0.09128695726394653,0.19215011596679688,0.25504040718078613
862_0.81_1.83.png,34.365028381347656,19.797117233276367,-14.567911148071289,0.9921029806137085,0.8771165609359741,-0.11498641967773438,0.13463735580444336,0.2937929630279541
863_0.96_0.8.png,36.598724365234375,23.197269439697266,-13.40145492553711,0.9961826205253601,0.9186153411865234,-0.07756727933883667,0.16813421249389648,0.29032325744628906
864_0.76_1.26.png,37.62416076660156,23.333051681518555,-14.291109085083008,0.9959226846694946,0.909888744354248,-0.08603394031524658,0.24165940284729004,0.29963064193725586
865_0.73_1.24.png,41.664817810058594,29.062082290649414,-12.60273551940918,0.9966704249382019,0.9723058938980103,-0.02436453104019165,0.24158692359924316,0.05119156837463379
866_0.62_0.59.png,46.96817398071289,30.947723388671875,-16.020450592041016,0.9987863302230835,0.9870414733886719,-0.011744856834411621,0.22846603393554688,0.3096284866333008
867_0.6_1.88.png,40.190616607666016,24.949312210083008,-15.241304397583008,0.9948016405105591,0.9548677206039429,-0.03993391990661621,0.25202012062072754,0.152679443359375
868_0.67_1.22.png,41.991275787353516,29.12065315246582,-12.870622634887695,0.9970123767852783,0.9770958423614502,-0.019916534423828125,0.33811020851135254,0.15072035789489746
869_0.55_0.51.png,45.21156692504883,28.916561126708984,-16.295005798339844,0.9987519979476929,0.9772471189498901,-0.021504878997802734,0.2998981475830078,0.3157479763031006
86_0.65_0.51.png,33.51017379760742,33.51228332519531,0.002109527587890625,0.9964084625244141,0.9943338632583618,-0.002074599266052246,0.17802906036376953,0.05526423454284668
870_0.92_0.7.png,40.86846160888672,26.809072494506836,-14.059389114379883,0.9964789748191833,0.9474133849143982,-0.049065589904785156,0.17832374572753906,0.13991117477416992
871_0.51_1.24.png,40.43985366821289,23.50186538696289,-16.93798828125,0.9968246221542358,0.9477760791778564,-0.049048542976379395,0.044860124588012695,0.04813671112060547
872_0.58_1.62.png,40.24853515625,23.556690216064453,-16.691844940185547,0.9955282211303711,0.9278591871261597,-0.06766903400421143,0.11136746406555176,0.31351423263549805
873_0.7_1.86.png,35.094581604003906,25.33652114868164,-9.758060455322266,0.9931067228317261,0.9551551342010498,-0.03795158863067627,0.2599458694458008,0.17947077751159668
874_0.77_1.02.png,38.154319763183594,28.406452178955078,-9.747867584228516,0.9961065649986267,0.971540629863739,-0.024565935134887695,0.18908405303955078,0.11925292015075684
875_0.61_1.58.png,38.51576614379883,24.44025421142578,-14.075511932373047,0.9958133697509766,0.9631115794181824,-0.03270179033279419,0.24709057807922363,0.3260817527770996
876_0.63_0.98.png,41.949493408203125,26.768070220947266,-15.18142318725586,0.9973877668380737,0.9735957980155945,-0.023791968822479248,0.23654675483703613,0.22667431831359863
877_0.67_1.49.png,38.72281265258789,22.19922637939453,-16.52358627319336,0.9974352121353149,0.9537200927734375,-0.04371511936187744,0.22783327102661133,0.23815417289733887
878_0.77_1.29.png,38.52541732788086,24.187061309814453,-14.338356018066406,0.9974616765975952,0.9636087417602539,-0.03385293483734131,0.15643310546875,0.2961587905883789
879_0.87_1.64.png,33.98463821411133,22.680706024169922,-11.303932189941406,0.9943887591362,0.9505951404571533,-0.04379361867904663,0.12402987480163574,0.21468663215637207
87_0.87_0.93.png,29.11992073059082,29.949275970458984,0.8293552398681641,0.9848217964172363,0.9887728095054626,0.003951013088226318,0.1264171600341797,0.07196307182312012
880_0.7_0.67.png,42.843299865722656,26.309429168701172,-16.533870697021484,0.9990251064300537,0.9749566912651062,-0.02406841516494751,0.21268248558044434,0.12229514122009277
881_0.71_1.55.png,34.44728469848633,25.171066284179688,-9.27621841430664,0.9913031458854675,0.8554897308349609,-0.1358134150505066,0.2569730281829834,0.30792713165283203
882_0.99_1.67.png,30.57381820678711,18.528945922851562,-12.044872283935547,0.9834460616111755,0.7753025889396667,-0.2081434726715088,0.28992629051208496,0.22876739501953125
883_0.79_0.54.png,42.927608489990234,29.507854461669922,-13.419754028320312,0.9972242712974548,0.8943032622337341,-0.1029210090637207,0.16063690185546875,0.24483370780944824
884_0.73_1.32.png,35.888851165771484,26.00139808654785,-9.887453079223633,0.9926850199699402,0.8611562252044678,-0.1315287947654724,0.2322523593902588,0.1521286964416504
885_0.82_0.54.png,40.70721435546875,27.949440002441406,-12.757774353027344,0.9979552030563354,0.9538198709487915,-0.044135332107543945,0.1004478931427002,0.22627544403076172
886_0.51_0.87.png,45.1402473449707,24.49896812438965,-20.641279220581055,0.9985544681549072,0.953007698059082,-0.045546770095825195,0.04877138137817383,0.262561559677124
887_0.61_1.36.png,40.36634826660156,24.2801570892334,-16.086191177368164,0.9969882369041443,0.9378128051757812,-0.05917543172836304,0.1974031925201416,0.12131166458129883
888_0.85_1.91.png,35.256187438964844,19.26299285888672,-15.993194580078125,0.9915573000907898,0.871255099773407,-0.12030220031738281,0.23514103889465332,0.13482260704040527
889_0.63_1.04.png,40.59791564941406,26.157184600830078,-14.440731048583984,0.9984606504440308,0.9730026721954346,-0.02545797824859619,0.32374000549316406,0.14828801155090332
88_0.63_0.94.png,29.28586769104004,31.430461883544922,2.144594192504883,0.9871798753738403,0.9938135147094727,0.006633639335632324,0.14347481727600098,0.24445152282714844
890_0.8_0.6.png,40.76392364501953,29.310319900512695,-11.453603744506836,0.9986793994903564,0.9803071022033691,-0.018372297286987305,0.1476120948791504,0.32854676246643066
891_0.81_0.99.png,38.43085479736328,26.022247314453125,-12.408607482910156,0.9977981448173523,0.971027135848999,-0.02677100896835327,0.1524505615234375,0.09476661682128906
892_0.86_1.73.png,35.892093658447266,20.94858169555664,-14.943511962890625,0.9956070780754089,0.9394110441207886,-0.05619603395462036,0.14819073677062988,0.18337249755859375
893_1.0_1.91.png,32.99969482421875,19.784255981445312,-13.215438842773438,0.9927084445953369,0.9353173971176147,-0.05739104747772217,0.08244538307189941,0.17194628715515137
894_0.8_0.61.png,44.13715744018555,31.612449645996094,-12.524707794189453,0.9989559054374695,0.9843093752861023,-0.014646530151367188,0.3308887481689453,0.2954683303833008
895_0.51_1.82.png,41.65639877319336,22.065017700195312,-19.591381072998047,0.9977985620498657,0.9530116319656372,-0.044786930084228516,0.2307274341583252,0.25089526176452637
896_0.98_0.62.png,40.94728088378906,29.116849899291992,-11.83043098449707,0.9982699751853943,0.9815639853477478,-0.016705989837646484,0.15173840522766113,0.14487481117248535
897_0.57_1.69.png,42.90406036376953,24.087038040161133,-18.8170223236084,0.9955382347106934,0.8888510465621948,-0.10668718814849854,0.2469172477722168,0.2819685935974121
898_0.57_1.86.png,41.44721603393555,22.921295166015625,-18.525920867919922,0.9951229095458984,0.8765765428543091,-0.11854636669158936,0.24506473541259766,0.04216957092285156
899_0.98_1.65.png,35.1314811706543,13.979601860046387,-21.15187931060791,0.9920341968536377,0.7933088541030884,-0.19872534275054932,0.39981603622436523,0.3154923915863037
89_0.63_1.05.png,28.107006072998047,24.65460968017578,-3.4523963928222656,0.9820131063461304,0.9722102880477905,-0.009802818298339844,0.19854450225830078,0.23657798767089844
8_0.74_1.34.png,28.055761337280273,21.85103988647461,-6.204721450805664,0.9866514205932617,0.9633591175079346,-0.02329230308532715,0.17142844200134277,0.21355891227722168
900_0.95_1.75.png,35.40437316894531,14.437885284423828,-20.966487884521484,0.9919651746749878,0.788477897644043,-0.20348727703094482,0.1444253921508789,0.08056330680847168
901_0.64_0.74.png,43.47648620605469,26.48038101196289,-16.996105194091797,0.9992591738700867,0.9788495898246765,-0.020409584045410156,0.17137503623962402,0.21613621711730957
902_0.83_0.82.png,38.663753509521484,26.936262130737305,-11.72749137878418,0.998725414276123,0.9742122888565063,-0.0245131254196167,0.22579598426818848,0.41078948974609375
903_0.56_1.15.png,42.48054885864258,24.39007568359375,-18.090473175048828,0.9989776611328125,0.973940372467041,-0.025037288665771484,0.1917424201965332,0.13057160377502441
904_0.82_1.3.png,36.39162063598633,25.577770233154297,-10.813850402832031,0.997978925704956,0.9683843851089478,-0.0295945405960083,0.18424057960510254,0.2299799919128418
905_0.76_0.64.png,45.191097259521484,29.832374572753906,-15.358722686767578,0.9980217814445496,0.9340660572052002,-0.06395572423934937,0.049771785736083984,0.24309062957763672
906_0.95_1.42.png,38.57319259643555,19.6999568939209,-18.87323570251465,0.9934628009796143,0.8167802691459656,-0.17668253183364868,0.1883258819580078,0.14869999885559082
907_0.51_1.15.png,40.43449783325195,24.140378952026367,-16.294118881225586,0.9969873428344727,0.9224759936332703,-0.07451134920120239,0.16900062561035156,0.23742246627807617
908_0.68_1.49.png,40.510658264160156,23.303213119506836,-17.20744514465332,0.9955626726150513,0.8648231029510498,-0.13073956966400146,0.21057653427124023,0.4109609127044678
909_0.51_1.37.png,42.557533264160156,23.488243103027344,-19.069290161132812,0.998165488243103,0.9537827968597412,-0.044382691383361816,0.11918950080871582,0.518165111541748
90_0.89_0.67.png,30.249622344970703,30.684799194335938,0.4351768493652344,0.9873087406158447,0.9875712394714355,0.0002624988555908203,0.10497164726257324,0.23724818229675293
910_0.92_1.51.png,35.49901580810547,18.892213821411133,-16.606801986694336,0.9944976568222046,0.9031871557235718,-0.09131050109863281,0.25933122634887695,0.25365614891052246
911_0.54_0.67.png,45.103546142578125,27.702150344848633,-17.401395797729492,0.999065101146698,0.9772035479545593,-0.021861553192138672,0.24697208404541016,0.25159430503845215
912_0.87_1.22.png,36.869056701660156,21.765382766723633,-15.103673934936523,0.9961928129196167,0.9308372735977173,-0.06535553932189941,0.19711518287658691,0.9107437133789062
913_0.51_1.08.png,41.90812683105469,23.456764221191406,-18.45136260986328,0.997260332107544,0.9493557810783386,-0.04790455102920532,0.1682896614074707,0.3257944583892822
914_0.82_1.11.png,38.74027633666992,23.392532348632812,-15.34774398803711,0.9959322214126587,0.9189125895500183,-0.07701963186264038,0.12254738807678223,0.14630961418151855
915_0.8_0.83.png,39.62303161621094,26.81167984008789,-12.811351776123047,0.9969152212142944,0.9451167583465576,-0.051798462867736816,0.14237523078918457,0.39392900466918945
916_0.53_0.72.png,43.97039031982422,25.980939865112305,-17.989450454711914,0.9981908202171326,0.9639104604721069,-0.034280359745025635,0.1578993797302246,0.1497814655303955
917_0.81_0.57.png,48.02316665649414,25.120267868041992,-22.90289878845215,0.9981687068939209,0.8470272421836853,-0.1511414647102356,0.20744633674621582,0.2812790870666504
918_0.58_1.11.png,44.48577117919922,23.543045043945312,-20.942726135253906,0.9975091814994812,0.8327172994613647,-0.16479188203811646,0.13372015953063965,0.7032070159912109
919_0.82_1.44.png,43.10693359375,19.130794525146484,-23.976139068603516,0.9952287673950195,0.7556033134460449,-0.2396254539489746,0.04876899719238281,0.3245704174041748
91_0.78_1.41.png,28.047513961791992,18.100929260253906,-9.946584701538086,0.9802513122558594,0.9181942343711853,-0.06205707788467407,0.13547968864440918,0.42769503593444824
920_0.84_0.76.png,46.360172271728516,23.97381019592285,-22.386362075805664,0.9973911643028259,0.8320585489273071,-0.1653326153755188,0.3225822448730469,0.4037356376647949
921_0.97_1.13.png,36.93019104003906,23.926654815673828,-13.003536224365234,0.9946101903915405,0.9042066335678101,-0.09040355682373047,0.11370491981506348,0.33795833587646484
922_0.72_1.69.png,38.39331817626953,25.109230041503906,-13.284088134765625,0.9948471784591675,0.905113160610199,-0.0897340178489685,0.23435401916503906,0.3172879219055176
923_1.0_0.51.png,40.570621490478516,28.47631072998047,-12.094310760498047,0.9977869987487793,0.9395872354507446,-0.05819976329803467,0.21285200119018555,0.5081393718719482
924_0.79_1.01.png,40.43220520019531,27.02967071533203,-13.402534484863281,0.9970354437828064,0.9239057898521423,-0.07312965393066406,0.17241144180297852,0.38559889793395996
925_0.65_1.68.png,32.24150848388672,22.00513458251953,-10.236373901367188,0.9894585013389587,0.9171346426010132,-0.07232385873794556,0.2723968029022217,0.6076765060424805
926_0.82_1.0.png,34.638309478759766,23.837356567382812,-10.800952911376953,0.9930754899978638,0.9334831237792969,-0.059592366218566895,0.08569002151489258,0.39008164405822754
927_0.99_0.84.png,34.43580627441406,22.972362518310547,-11.463443756103516,0.9928361773490906,0.9260185956954956,-0.06681758165359497,0.09408259391784668,0.15544342994689941
928_0.52_1.63.png,36.9412727355957,22.07880210876465,-14.862470626831055,0.9957064390182495,0.9299046993255615,-0.06580173969268799,0.13721013069152832,0.14829754829406738
929_0.65_0.89.png,43.169349670410156,25.35919952392578,-17.810150146484375,0.9966570138931274,0.8635856509208679,-0.13307136297225952,0.24146556854248047,0.29188036918640137
92_0.97_1.46.png,29.04303550720215,16.07783317565918,-12.965202331542969,0.9812914133071899,0.886233925819397,-0.09505748748779297,0.04323601722717285,0.5203731060028076
930_0.99_1.54.png,37.608585357666016,13.6334228515625,-23.975162506103516,0.9870068430900574,0.6799175143241882,-0.30708932876586914,0.19190073013305664,0.3729872703552246
931_0.95_0.99.png,40.603694915771484,19.536935806274414,-21.06675910949707,0.9937024116516113,0.799566924571991,-0.19413548707962036,0.21451258659362793,0.5852804183959961
932_0.72_1.79.png,37.96674728393555,17.939861297607422,-20.026885986328125,0.9901717901229858,0.7583098411560059,-0.23186194896697998,0.1672506332397461,0.311237096786499
933_0.73_1.5.png,41.085105895996094,22.86431312561035,-18.220792770385742,0.9925989508628845,0.7310904264450073,-0.2615085244178772,0.2695279121398926,0.3068504333496094
934_0.94_1.97.png,39.202125549316406,14.761261940002441,-24.440863609313965,0.9849079847335815,0.6286402940750122,-0.35626769065856934,0.07135939598083496,0.31326866149902344
935_0.58_0.55.png,50.05816650390625,30.178564071655273,-19.879602432250977,0.9958353042602539,0.8447131514549255,-0.15112215280532837,0.1974015235900879,0.3227732181549072
936_0.99_0.55.png,45.25477600097656,24.966276168823242,-20.28849983215332,0.9947648048400879,0.7905537486076355,-0.2042110562324524,0.24320316314697266,0.6999998092651367
937_0.69_1.84.png,33.85029983520508,21.692716598510742,-12.157583236694336,0.9830044507980347,0.8590164184570312,-0.12398803234100342,0.3030073642730713,0.27029967308044434
938_0.64_0.6.png,37.08015823364258,27.265857696533203,-9.814300537109375,0.9945950508117676,0.9568010568618774,-0.03779399394989014,0.25607943534851074,0.9964981079101562
939_1.0_1.16.png,31.334522247314453,21.36457633972168,-9.969945907592773,0.9784326553344727,0.8602157831192017,-0.118216872215271,0.15274691581726074,0.25118541717529297
93_0.63_1.76.png,29.280811309814453,10.468692779541016,-18.812118530273438,0.9711572527885437,0.5173508524894714,-0.45380640029907227,0.23182010650634766,0.3909637928009033
940_0.56_1.47.png,35.34443283081055,22.47043228149414,-12.874000549316406,0.9901337027549744,0.9078692197799683,-0.0822644829750061,0.19063925743103027,0.2886660099029541
941_0.67_0.92.png,35.375789642333984,24.231653213500977,-11.144136428833008,0.996177077293396,0.9640794992446899,-0.032097578048706055,0.1441643238067627,0.2478187084197998
942_0.76_1.39.png,32.0088996887207,22.208786010742188,-9.800113677978516,0.9910032153129578,0.9382142424583435,-0.05278897285461426,0.19021010398864746,0.1017005443572998
943_0.71_1.63.png,32.26094055175781,21.620569229125977,-10.640371322631836,0.9911538362503052,0.9325050115585327,-0.05864882469177246,0.13518929481506348,0.23673772811889648
944_0.59_1.45.png,34.35485076904297,21.324806213378906,-13.030044555664062,0.9949262142181396,0.9435033798217773,-0.051422834396362305,0.14598917961120605,0.3526782989501953
945_0.94_1.2.png,28.343332290649414,19.000764846801758,-9.342567443847656,0.9816892147064209,0.7886847257614136,-0.19300448894500732,0.15566563606262207,0.31554317474365234
946_0.65_0.58.png,38.3914909362793,30.122568130493164,-8.268922805786133,0.9953219890594482,0.896916389465332,-0.09840559959411621,0.13675904273986816,0.13412141799926758
947_0.79_1.07.png,30.998647689819336,23.441972732543945,-7.556674957275391,0.9888731241226196,0.8383246660232544,-0.15054845809936523,0.23081064224243164,0.3057742118835449
948_0.89_0.6.png,33.366207122802734,26.224117279052734,-7.14208984375,0.9923691153526306,0.8729299306869507,-0.11943918466567993,0.12400174140930176,0.24534988403320312
949_0.8_0.6.png,42.522396087646484,27.891895294189453,-14.630500793457031,0.9977647066116333,0.9844851493835449,-0.013279557228088379,0.3189966678619385,0.25531435012817383
94_0.95_1.64.png,28.675363540649414,14.41368579864502,-14.261677742004395,0.9664952754974365,0.7310196757316589,-0.2354755997657776,0.23830080032348633,0.7997093200683594
950_0.57_1.28.png,35.4885139465332,20.674365997314453,-14.81414794921875,0.9962096214294434,0.9625111818313599,-0.033698439598083496,0.2273266315460205,0.6014289855957031
951_0.57_0.85.png,38.60338592529297,22.604568481445312,-15.998817443847656,0.9976326823234558,0.9780631065368652,-0.019569575786590576,0.2844734191894531,0.27565717697143555
952_0.97_1.33.png,37.08189392089844,25.121231079101562,-11.960662841796875,0.9939154386520386,0.9486376643180847,-0.04527777433395386,0.14629387855529785,0.19733905792236328
953_0.96_1.7.png,33.17254638671875,22.567346572875977,-10.605199813842773,0.9819926619529724,0.9111639857292175,-0.07082867622375488,0.2455592155456543,0.3099954128265381
954_0.75_1.19.png,36.869598388671875,26.596681594848633,-10.272916793823242,0.9891921877861023,0.941638171672821,-0.04755401611328125,0.400371789932251,0.31371521949768066
955_0.87_0.65.png,37.8644905090332,29.11140251159668,-8.753087997436523,0.9887555837631226,0.9517690539360046,-0.03698652982711792,0.2043476104736328,0.18767595291137695
956_0.51_0.81.png,40.64748764038086,22.80854034423828,-17.838947296142578,0.9893649816513062,0.9473461508750916,-0.0420188307762146,0.15501093864440918,0.296633243560791
957_0.55_0.69.png,47.0880126953125,22.083845138549805,-25.004167556762695,0.9988511800765991,0.9457961916923523,-0.053054988384246826,0.23675751686096191,0.9036538600921631
958_0.9_0.64.png,40.93171691894531,24.80642318725586,-16.125293731689453,0.9983477592468262,0.9378517866134644,-0.060495972633361816,0.13013339042663574,0.6160562038421631
959_0.93_1.27.png,35.73748016357422,20.62572479248047,-15.11175537109375,0.9957956671714783,0.8824416399002075,-0.11335402727127075,0.28331589698791504,0.3990950584411621
95_0.86_0.62.png,33.62501907348633,28.479248046875,-5.145771026611328,0.9864420890808105,0.9524226188659668,-0.03401947021484375,0.06948733329772949,0.7995040416717529
960_0.78_0.97.png,41.09451675415039,23.713054656982422,-17.38146209716797,0.9979414939880371,0.9275228381156921,-0.07041865587234497,0.2091350555419922,0.14790892601013184
961_0.68_1.73.png,34.16679000854492,20.759540557861328,-13.407249450683594,0.9942736625671387,0.9187675714492798,-0.07550609111785889,0.3190724849700928,0.5049421787261963
962_0.83_0.89.png,37.93049240112305,26.849853515625,-11.080638885498047,0.9966232180595398,0.9476286768913269,-0.04899454116821289,0.15058279037475586,0.31037211418151855
963_0.66_0.84.png,39.680912017822266,24.986326217651367,-14.694585800170898,0.9974890947341919,0.9516628980636597,-0.04582619667053223,0.062163352966308594,0.31078410148620605
964_0.9_0.92.png,36.449188232421875,26.52273178100586,-9.926456451416016,0.9958164691925049,0.9465758204460144,-0.04924064874649048,0.24773883819580078,0.31772828102111816
965_0.88_1.49.png,37.617164611816406,22.66963768005371,-14.947526931762695,0.9955563545227051,0.909864068031311,-0.08569228649139404,0.14666986465454102,0.29567933082580566
966_0.54_1.62.png,42.21485900878906,18.81842803955078,-23.39643096923828,0.9977980852127075,0.9177612066268921,-0.08003687858581543,0.15523815155029297,0.1487722396850586
967_0.89_0.68.png,42.38374328613281,27.888519287109375,-14.495223999023438,0.9983154535293579,0.9489700198173523,-0.049345433712005615,0.2472541332244873,0.3912949562072754
968_0.9_1.83.png,36.24199295043945,20.14856719970703,-16.093425750732422,0.9939453601837158,0.8852373957633972,-0.1087079644203186,0.15021276473999023,0.45735645294189453
969_0.54_1.07.png,42.267372131347656,24.380165100097656,-17.88720703125,0.9973390102386475,0.9500662684440613,-0.04727274179458618,0.22361183166503906,0.24733257293701172
96_0.6_1.11.png,32.07058334350586,23.40981674194336,-8.6607666015625,0.9830066561698914,0.914047360420227,-0.0689592957496643,0.09455394744873047,0.4351205825805664
970_0.74_1.09.png,40.00720977783203,25.09701919555664,-14.91019058227539,0.9961227774620056,0.9433196783065796,-0.052803099155426025,0.18774867057800293,0.19830107688903809
971_0.63_1.38.png,40.067344665527344,24.10580825805664,-15.961536407470703,0.9952423572540283,0.9430050253868103,-0.05223733186721802,0.31803464889526367,0.38927555084228516
972_0.99_0.62.png,39.199005126953125,26.28699493408203,-12.912010192871094,0.996488094329834,0.9514607787132263,-0.045027315616607666,0.15006661415100098,0.05690312385559082
973_0.76_1.96.png,35.13740158081055,23.360382080078125,-11.777019500732422,0.9946926832199097,0.9534924030303955,-0.04120028018951416,0.20084810256958008,0.4330179691314697
974_0.6_1.86.png,35.43074417114258,20.32433319091797,-15.10641098022461,0.9958139657974243,0.9495174288749695,-0.046296536922454834,0.218980073928833,0.2979922294616699
975_0.9_1.51.png,36.163387298583984,26.47391128540039,-9.689476013183594,0.9953622221946716,0.9557918310165405,-0.039570391178131104,0.05336141586303711,0.05676102638244629
976_0.95_1.78.png,35.26525115966797,25.065317153930664,-10.199934005737305,0.9936439394950867,0.9480390548706055,-0.0456048846244812,0.23285555839538574,0.5104734897613525
977_0.64_0.58.png,46.406005859375,32.065834045410156,-14.340171813964844,0.9986274242401123,0.9513041973114014,-0.04732322692871094,0.12494039535522461,0.18379974365234375
978_0.6_0.57.png,46.35127639770508,31.90284538269043,-14.448431015014648,0.9986042380332947,0.9533563852310181,-0.04524785280227661,0.24976849555969238,0.5208516120910645
979_0.72_1.66.png,38.1344108581543,25.371578216552734,-12.762832641601562,0.9952449202537537,0.9110879898071289,-0.08415693044662476,0.31481122970581055,0.39591503143310547
97_0.61_1.21.png,33.377811431884766,24.566635131835938,-8.811176300048828,0.9900517463684082,0.9690053462982178,-0.02104640007019043,0.28673601150512695,0.5087144374847412
980_0.83_1.9.png,38.25659942626953,22.213565826416016,-16.043033599853516,0.9924668669700623,0.89380943775177,-0.09865742921829224,0.23351049423217773,0.7035109996795654
981_0.69_0.63.png,42.7619743347168,30.330490112304688,-12.43148422241211,0.9970783591270447,0.8964228630065918,-0.10065549612045288,0.07230472564697266,0.41040778160095215
982_0.81_0.68.png,41.67148208618164,28.548776626586914,-13.122705459594727,0.9963148832321167,0.8827974200248718,-0.11351746320724487,0.14951109886169434,0.2295970916748047
983_0.6_1.97.png,40.865482330322266,24.102602005004883,-16.762880325317383,0.9940752983093262,0.8528457880020142,-0.141229510307312,0.318223237991333,0.29783058166503906
984_0.75_1.79.png,39.155174255371094,23.488550186157227,-15.666624069213867,0.9929513335227966,0.8346928358078003,-0.15825849771499634,0.25748658180236816,0.21459484100341797
985_0.51_1.94.png,43.41937255859375,24.160898208618164,-19.258474349975586,0.9964303970336914,0.9054257869720459,-0.09100461006164551,0.1518692970275879,0.5065886974334717
986_0.75_1.85.png,39.541534423828125,24.433164596557617,-15.108369827270508,0.9940502047538757,0.8923916816711426,-0.10165852308273315,0.15152239799499512,0.677997350692749
987_0.98_0.84.png,39.674381256103516,25.47350311279297,-14.200878143310547,0.9961370229721069,0.9214075803756714,-0.07472944259643555,0.1554267406463623,0.23714947700500488
988_0.99_1.47.png,36.653968811035156,20.47478485107422,-16.179183959960938,0.9921984076499939,0.8688027262687683,-0.12339568138122559,0.23963117599487305,0.3103945255279541
989_0.52_1.33.png,42.191280364990234,19.09284210205078,-23.098438262939453,0.9945468902587891,0.7870730757713318,-0.20747381448745728,0.1414783000946045,0.29453039169311523
98_0.88_0.57.png,33.40502166748047,32.15535354614258,-1.2496681213378906,0.9929193258285522,0.9850578308105469,-0.007861495018005371,0.3247029781341553,0.3159637451171875
990_0.83_0.56.png,45.3300666809082,20.9409236907959,-24.389142990112305,0.9967617392539978,0.8255021572113037,-0.1712595820426941,0.05660367012023926,0.26187992095947266
991_0.56_1.71.png,40.8259162902832,15.75914192199707,-25.066774368286133,0.9924997091293335,0.7189650535583496,-0.2735346555709839,0.20078468322753906,0.5202693939208984
992_0.7_0.53.png,46.52379608154297,22.699129104614258,-23.82466697692871,0.9973922967910767,0.8498706221580505,-0.14752167463302612,0.4051363468170166,0.5211520195007324
993_0.73_0.6.png,39.602142333984375,30.241981506347656,-9.360160827636719,0.9982330203056335,0.9639052748680115,-0.03432774543762207,0.324984073638916,0.1402420997619629
994_0.53_1.75.png,35.34433364868164,21.68588638305664,-13.658447265625,0.9964636564254761,0.9357050657272339,-0.06075859069824219,0.2442784309387207,0.15790581703186035
995_0.53_1.8.png,35.160072326660156,21.585960388183594,-13.574111938476562,0.9962686896324158,0.9336559176445007,-0.06261277198791504,0.21065163612365723,0.3147890567779541
996_0.71_1.66.png,31.563241958618164,22.342205047607422,-9.221036911010742,0.9941921234130859,0.9213829040527344,-0.07280921936035156,0.19576430320739746,0.2575538158416748
997_1.0_0.71.png,35.87451171875,27.97478675842285,-7.899724960327148,0.9968919157981873,0.9820767641067505,-0.014815151691436768,0.1667041778564453,0.5887889862060547
998_0.7_0.93.png,34.700199127197266,23.88481330871582,-10.815385818481445,0.9973646998405457,0.9769471883773804,-0.020417511463165283,0.1508650779724121,0.45865702629089355
999_0.88_0.61.png,38.84235763549805,27.77062225341797,-11.071735382080078,0.9982730746269226,0.9837080836296082,-0.014564990997314453,0.13411617279052734,0.4213728904724121
99_0.75_1.69.png,30.491092681884766,19.213977813720703,-11.277114868164062,0.9843471050262451,0.8860237002372742,-0.09832340478897095,0.15835332870483398,0.22272968292236328
9_0.85_1.67.png,33.874290466308594,23.080738067626953,-10.79355239868164,0.9944702982902527,0.9689632654190063,-0.025507032871246338,0.11280226707458496,0.356520414352417
