name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
851_0.77_1.87.png,37.330177307128906,30.62215805053711,-6.708019256591797,0.9945073127746582,0.9903532862663269,-0.004154026508331299,0.0983281135559082,0.28406572341918945
852_0.78_1.79.png,36.81976318359375,30.637971878051758,-6.181791305541992,0.9944075345993042,0.9900863170623779,-0.0043212175369262695,0.599196195602417,0.28377747535705566
853_1.0_1.75.png,31.61585807800293,27.753286361694336,-3.8625717163085938,0.9914056062698364,0.980819582939148,-0.010586023330688477,0.31279873847961426,0.39336395263671875
854_0.72_1.32.png,36.989891052246094,29.938140869140625,-7.051750183105469,0.9967319369316101,0.9876507520675659,-0.00908118486404419,0.3169839382171631,0.5988013744354248
855_0.94_1.42.png,33.937744140625,28.862876892089844,-5.074867248535156,0.9950796961784363,0.9885901212692261,-0.006489574909210205,0.09223175048828125,0.7886459827423096
856_0.91_1.07.png,34.87977600097656,28.937610626220703,-5.942165374755859,0.9963449239730835,0.9892181158065796,-0.007126808166503906,0.42440199851989746,0.3078303337097168
857_0.8_1.07.png,39.77037048339844,33.332618713378906,-6.437751770019531,0.9950090646743774,0.9848932027816772,-0.010115861892700195,0.12458467483520508,0.8988029956817627
858_0.8_1.72.png,36.919395446777344,28.96744728088379,-7.951948165893555,0.991294264793396,0.9708698987960815,-0.020424365997314453,0.7033393383026123,0.32511067390441895
859_0.97_1.76.png,32.665931701660156,31.094858169555664,-1.5710735321044922,0.9852007627487183,0.9545351266860962,-0.03066563606262207,0.08507871627807617,0.5115208625793457
85_0.81_1.32.png,27.184101104736328,26.43256378173828,-0.7515373229980469,0.9777176380157471,0.9742411971092224,-0.003476440906524658,0.30426979064941406,0.26586079597473145
860_0.84_0.88.png,40.211570739746094,35.867530822753906,-4.3440399169921875,0.9954568147659302,0.987031877040863,-0.008424937725067139,0.31046152114868164,0.24413776397705078
861_0.58_1.68.png,39.450828552246094,28.961008071899414,-10.48982048034668,0.9959565997123718,0.9885093569755554,-0.007447242736816406,0.07339978218078613,0.6146814823150635
862_0.81_1.83.png,34.365028381347656,30.469362258911133,-3.8956661224365234,0.9921029806137085,0.9821590185165405,-0.009943962097167969,0.30629682540893555,0.3085801601409912
863_0.96_0.8.png,36.598724365234375,33.93949890136719,-2.6592254638671875,0.9961826205253601,0.9903663396835327,-0.005816280841827393,0.3950064182281494,0.3322172164916992
864_0.76_1.26.png,37.62416076660156,31.707855224609375,-5.9163055419921875,0.9959227442741394,0.9892191886901855,-0.006703555583953857,0.10259532928466797,0.8865556716918945
865_0.73_1.24.png,41.664817810058594,36.85513687133789,-4.809680938720703,0.9966704249382019,0.9954583048820496,-0.0012121200561523438,0.2712411880493164,0.20644044876098633
866_0.62_0.59.png,46.96817398071289,37.20412826538086,-9.764045715332031,0.998786211013794,0.9975687861442566,-0.0012174248695373535,0.36768555641174316,0.38691258430480957
867_0.6_1.88.png,40.190616607666016,36.15149688720703,-4.039119720458984,0.9948016405105591,0.9938853979110718,-0.0009162425994873047,0.4728538990020752,0.48890161514282227
868_0.67_1.22.png,41.991275787353516,37.439720153808594,-4.551555633544922,0.9970124959945679,0.9959611296653748,-0.0010513663291931152,0.6099758148193359,0.1909501552581787
869_0.55_0.51.png,45.21156692504883,34.704254150390625,-10.507312774658203,0.9987519979476929,0.9944445490837097,-0.004307448863983154,0.046859025955200195,0.41348886489868164
86_0.65_0.51.png,33.51017379760742,31.168251037597656,-2.3419227600097656,0.9964084625244141,0.9953824281692505,-0.0010260343551635742,0.27605628967285156,0.5033221244812012
870_0.92_0.7.png,40.86846160888672,37.3260383605957,-3.5424232482910156,0.9964789152145386,0.9931895732879639,-0.003289341926574707,0.6130619049072266,0.395305871963501
871_0.51_1.24.png,40.43985366821289,33.95895767211914,-6.48089599609375,0.9968246221542358,0.9937424659729004,-0.0030821561813354492,0.8987329006195068,0.7898845672607422
872_0.58_1.62.png,40.24853515625,36.73054504394531,-3.5179901123046875,0.9955281615257263,0.9929561614990234,-0.002572000026702881,0.09634733200073242,0.6939306259155273
873_0.7_1.86.png,35.094581604003906,31.582592010498047,-3.5119895935058594,0.9931067228317261,0.986510157585144,-0.006596565246582031,0.6131491661071777,0.4008784294128418
874_0.77_1.02.png,38.154319763183594,32.48777770996094,-5.666542053222656,0.9961065649986267,0.9915277361869812,-0.004578828811645508,0.09851288795471191,0.5900177955627441
875_0.61_1.58.png,38.51576614379883,33.9716682434082,-4.544097900390625,0.9958133101463318,0.990541934967041,-0.0052713751792907715,0.21324706077575684,0.201277494430542
876_0.63_0.98.png,41.949493408203125,33.76824951171875,-8.181243896484375,0.9973877668380737,0.993832528591156,-0.0035552382469177246,0.7991409301757812,0.7054531574249268
877_0.67_1.49.png,38.72281265258789,34.905818939208984,-3.8169937133789062,0.9974352121353149,0.9944683909416199,-0.0029668211936950684,0.06454300880432129,0.45897841453552246
878_0.77_1.29.png,38.52541732788086,34.70561599731445,-3.8198013305664062,0.99746173620224,0.9951959848403931,-0.002265751361846924,0.410630464553833,0.28652095794677734
879_0.87_1.64.png,33.98463821411133,31.110380172729492,-2.874258041381836,0.9943886995315552,0.9910668730735779,-0.003321826457977295,0.13969755172729492,0.6098747253417969
87_0.87_0.93.png,29.11992073059082,29.027999877929688,-0.09192085266113281,0.9848217964172363,0.9846632480621338,-0.00015854835510253906,0.5355257987976074,0.793349027633667
880_0.7_0.67.png,42.843299865722656,39.0168571472168,-3.8264427185058594,0.9990252256393433,0.9980478286743164,-0.0009773969650268555,0.12066149711608887,0.3983156681060791
881_0.71_1.55.png,34.44728469848633,28.917034149169922,-5.530250549316406,0.9913031458854675,0.9788841009140015,-0.012419044971466064,0.0962064266204834,0.5864968299865723
882_0.99_1.67.png,30.57381820678711,28.056995391845703,-2.5168228149414062,0.9834460616111755,0.9456357955932617,-0.03781026601791382,0.6473226547241211,0.6058812141418457
883_0.79_0.54.png,42.927608489990234,35.69756317138672,-7.230045318603516,0.9972242712974548,0.9898929595947266,-0.0073313117027282715,0.30849170684814453,0.08678102493286133
884_0.73_1.32.png,35.888851165771484,29.337295532226562,-6.551555633544922,0.9926850199699402,0.9811851978302002,-0.01149982213973999,0.2510392665863037,0.15118837356567383
885_0.82_0.54.png,40.70721435546875,36.25308609008789,-4.454128265380859,0.9979552030563354,0.9954013228416443,-0.002553880214691162,0.30367422103881836,0.7922036647796631
886_0.51_0.87.png,45.1402473449707,31.802825927734375,-13.337421417236328,0.9985545873641968,0.9943726062774658,-0.004181981086730957,0.07398271560668945,0.40145087242126465
887_0.61_1.36.png,40.36634826660156,33.92155456542969,-6.444793701171875,0.9969882369041443,0.9926344156265259,-0.004353821277618408,0.4102516174316406,0.5050644874572754
888_0.85_1.91.png,35.256187438964844,31.089012145996094,-4.16717529296875,0.9915573000907898,0.9822156429290771,-0.009341657161712646,0.15584278106689453,0.20440387725830078
889_0.63_1.04.png,40.59791564941406,36.877235412597656,-3.7206802368164062,0.9984606504440308,0.9971334338188171,-0.001327216625213623,0.3607027530670166,0.6877050399780273
88_0.63_0.94.png,29.28586769104004,28.266429901123047,-1.0194377899169922,0.9871798753738403,0.9879633784294128,0.0007835030555725098,0.20250773429870605,0.09222102165222168
890_0.8_0.6.png,40.76392364501953,37.080196380615234,-3.683727264404297,0.9986793398857117,0.997745931148529,-0.0009334087371826172,0.5247998237609863,0.2534313201904297
891_0.81_0.99.png,38.43085479736328,35.732425689697266,-2.6984291076660156,0.9977983236312866,0.996457040309906,-0.0013412833213806152,0.41791677474975586,0.29821205139160156
892_0.86_1.73.png,35.892093658447266,31.8738956451416,-4.018198013305664,0.9956071376800537,0.9916199445724487,-0.0039871931076049805,0.40311360359191895,0.2986643314361572
893_1.0_1.91.png,32.99969482421875,28.903900146484375,-4.095794677734375,0.9927085638046265,0.9859561920166016,-0.006752371788024902,0.09830760955810547,0.16198158264160156
894_0.8_0.61.png,44.13715744018555,38.53287887573242,-5.604278564453125,0.9989559054374695,0.9967893362045288,-0.002166569232940674,0.3674886226654053,0.7182345390319824
895_0.51_1.82.png,41.65639877319336,34.88925552368164,-6.767143249511719,0.9977985620498657,0.9936043620109558,-0.004194200038909912,0.3961009979248047,0.49771928787231445
896_0.98_0.62.png,40.94728088378906,36.02230453491211,-4.924976348876953,0.9982699155807495,0.9957000613212585,-0.002569854259490967,0.31464529037475586,0.5044267177581787
897_0.57_1.69.png,42.90406036376953,35.10533905029297,-7.7987213134765625,0.9955383539199829,0.9880337119102478,-0.007504642009735107,0.5945162773132324,0.49007391929626465
898_0.57_1.86.png,41.44721603393555,34.70018005371094,-6.747035980224609,0.9951229095458984,0.98740553855896,-0.0077173709869384766,0.20554542541503906,0.40910935401916504
899_0.98_1.65.png,35.1314811706543,30.36879539489746,-4.762685775756836,0.9920341968536377,0.9699176549911499,-0.022116541862487793,0.09624361991882324,0.29740428924560547
89_0.63_1.05.png,28.107006072998047,24.320575714111328,-3.7864303588867188,0.9820131063461304,0.9624103903770447,-0.019602715969085693,0.44563937187194824,0.27141332626342773
8_0.74_1.34.png,28.055761337280273,26.63501739501953,-1.4207439422607422,0.9866514205932617,0.9838703870773315,-0.0027810335159301758,0.3022897243499756,0.7016799449920654
900_0.95_1.75.png,35.40437316894531,31.71861457824707,-3.685758590698242,0.9919651746749878,0.9717880487442017,-0.020177125930786133,0.2952275276184082,0.7237355709075928
901_0.64_0.74.png,43.47648620605469,33.93403244018555,-9.54245376586914,0.999259352684021,0.9968196153640747,-0.002439737319946289,0.271221399307251,0.4098782539367676
902_0.83_0.82.png,38.663753509521484,30.9964656829834,-7.667287826538086,0.9987253546714783,0.9954198598861694,-0.003305494785308838,0.48520469665527344,0.29408955574035645
903_0.56_1.15.png,42.48054885864258,33.25227355957031,-9.228275299072266,0.9989776611328125,0.9958581924438477,-0.0031194686889648438,0.4058964252471924,0.41002464294433594
904_0.82_1.3.png,36.39162063598633,29.96332550048828,-6.428295135498047,0.9979790449142456,0.9940910339355469,-0.0038880109786987305,0.16045093536376953,0.22526788711547852
905_0.76_0.64.png,45.191097259521484,36.75243377685547,-8.438663482666016,0.9980217218399048,0.9950467348098755,-0.002974987030029297,0.5963716506958008,0.5062973499298096
906_0.95_1.42.png,38.57319259643555,33.46226501464844,-5.110927581787109,0.9934629201889038,0.9737439155578613,-0.01971900463104248,0.3504514694213867,0.49900269508361816
907_0.51_1.15.png,40.43449783325195,30.42237091064453,-10.012126922607422,0.9969873428344727,0.9888783693313599,-0.008108973503112793,0.21810579299926758,0.6947259902954102
908_0.68_1.49.png,40.510658264160156,34.19270324707031,-6.317955017089844,0.995562732219696,0.9896356463432312,-0.005927085876464844,0.5283920764923096,0.7010843753814697
909_0.51_1.37.png,42.557533264160156,33.38089370727539,-9.176639556884766,0.998165488243103,0.992794394493103,-0.00537109375,0.1980428695678711,0.3991239070892334
90_0.89_0.67.png,30.249622344970703,24.404884338378906,-5.844738006591797,0.9873087406158447,0.9629834890365601,-0.024325251579284668,0.039751529693603516,0.7031209468841553
910_0.92_1.51.png,35.49901580810547,35.484375,-0.01464080810546875,0.9944977164268494,0.9909783601760864,-0.0035193562507629395,0.32443928718566895,0.2908968925476074
911_0.54_0.67.png,45.103546142578125,35.547149658203125,-9.556396484375,0.9990651607513428,0.9970794916152954,-0.0019856691360473633,0.13333344459533691,0.2922646999359131
912_0.87_1.22.png,36.869056701660156,36.74991989135742,-0.11913681030273438,0.9961926937103271,0.9946157336235046,-0.0015769600868225098,0.34229302406311035,0.40159082412719727
913_0.51_1.08.png,41.90812683105469,30.053340911865234,-11.854785919189453,0.9972604513168335,0.9906314611434937,-0.006628990173339844,0.4607083797454834,0.3998429775238037
914_0.82_1.11.png,38.74027633666992,33.07125473022461,-5.6690216064453125,0.9959322214126587,0.991904616355896,-0.004027605056762695,0.1950385570526123,0.2928445339202881
915_0.8_0.83.png,39.62303161621094,33.71707534790039,-5.905956268310547,0.9969152212142944,0.9936908483505249,-0.0032243728637695312,0.5063252449035645,0.5385036468505859
916_0.53_0.72.png,43.97039031982422,31.899816513061523,-12.070573806762695,0.9981908202171326,0.9942082762718201,-0.0039825439453125,0.19586586952209473,0.3853034973144531
917_0.81_0.57.png,48.02316665649414,40.75718688964844,-7.265979766845703,0.9981687068939209,0.9915429949760437,-0.006625711917877197,0.3167576789855957,0.5021748542785645
918_0.58_1.11.png,44.48577117919922,37.56788635253906,-6.917884826660156,0.9975091814994812,0.9840704202651978,-0.013438761234283447,0.22936558723449707,0.5163781642913818
919_0.82_1.44.png,43.10693359375,36.56205368041992,-6.544879913330078,0.99522864818573,0.9744890928268433,-0.02073955535888672,0.8019583225250244,0.4756503105163574
91_0.78_1.41.png,28.047513961791992,25.099754333496094,-2.9477596282958984,0.9802513122558594,0.9664449095726013,-0.013806402683258057,0.23563814163208008,0.40619325637817383
920_0.84_0.76.png,46.360172271728516,39.29613494873047,-7.064037322998047,0.9973912239074707,0.9887000918388367,-0.008691132068634033,0.38672494888305664,0.22868847846984863
921_0.97_1.13.png,36.93019104003906,36.28923034667969,-0.640960693359375,0.9946101903915405,0.991866946220398,-0.002743244171142578,0.1263878345489502,0.5855855941772461
922_0.72_1.69.png,38.39331817626953,34.35593032836914,-4.037387847900391,0.9948471784591675,0.990534782409668,-0.004312396049499512,0.520449161529541,0.8957171440124512
923_1.0_0.51.png,40.570621490478516,39.305503845214844,-1.2651176452636719,0.9977869987487793,0.9965088367462158,-0.0012781620025634766,0.07867550849914551,0.4955711364746094
924_0.79_1.01.png,40.43220520019531,37.18505096435547,-3.2471542358398438,0.9970354437828064,0.9946321249008179,-0.0024033188819885254,0.3038451671600342,0.2070145606994629
925_0.65_1.68.png,32.24150848388672,29.012046813964844,-3.229461669921875,0.9894585609436035,0.9869580268859863,-0.0025005340576171875,0.1401989459991455,0.3262040615081787
926_0.82_1.0.png,34.6383056640625,32.587181091308594,-2.0511245727539062,0.9930755496025085,0.9915825724601746,-0.0014929771423339844,0.2872648239135742,0.5012073516845703
927_0.99_0.84.png,34.43580627441406,31.450027465820312,-2.98577880859375,0.9928361773490906,0.9878851771354675,-0.004951000213623047,0.1502232551574707,0.19632244110107422
928_0.52_1.63.png,36.9412727355957,26.723548889160156,-10.217723846435547,0.99570631980896,0.9822617769241333,-0.01344454288482666,0.6035430431365967,0.5052082538604736
929_0.65_0.89.png,43.169349670410156,35.197425842285156,-7.971923828125,0.9966570138931274,0.9892204999923706,-0.007436513900756836,0.05261540412902832,0.3843867778778076
92_0.97_1.46.png,29.04303550720215,23.876270294189453,-5.166765213012695,0.9812914133071899,0.9571514129638672,-0.024140000343322754,0.801560640335083,0.1411726474761963
930_0.99_1.54.png,37.608585357666016,32.98075866699219,-4.627826690673828,0.9870070219039917,0.95411217212677,-0.03289484977722168,0.0376589298248291,0.4064788818359375
931_0.95_0.99.png,40.603694915771484,37.795772552490234,-2.80792236328125,0.9937024116516113,0.9823859930038452,-0.011316418647766113,0.2987957000732422,0.2613811492919922
932_0.72_1.79.png,37.96674728393555,35.667301177978516,-2.2994461059570312,0.9901716709136963,0.9787008166313171,-0.01147085428237915,0.4274628162384033,0.19810271263122559
933_0.73_1.5.png,41.085105895996094,34.251914978027344,-6.83319091796875,0.9925989508628845,0.9643043875694275,-0.02829456329345703,0.40941858291625977,0.35814356803894043
934_0.94_1.97.png,39.202125549316406,33.48878860473633,-5.713336944580078,0.984907865524292,0.938213050365448,-0.046694815158843994,0.2676069736480713,0.4063131809234619
935_0.58_0.55.png,50.05816650390625,35.29719924926758,-14.760967254638672,0.9958352446556091,0.9771571159362793,-0.018678128719329834,0.48625659942626953,0.19441008567810059
936_0.99_0.55.png,45.25477600097656,42.25334548950195,-3.0014305114746094,0.9947649240493774,0.980486273765564,-0.014278650283813477,0.1468505859375,0.5960490703582764
937_0.69_1.84.png,33.85029983520508,25.622835159301758,-8.22746467590332,0.9830044507980347,0.9372937679290771,-0.04571068286895752,0.7867453098297119,0.23657703399658203
938_0.64_0.6.png,37.08015823364258,28.69213104248047,-8.38802719116211,0.9945950508117676,0.972428560256958,-0.02216649055480957,0.594571590423584,0.3974907398223877
939_1.0_1.16.png,31.334522247314453,29.29497718811035,-2.0395450592041016,0.9784326553344727,0.9645649194717407,-0.013867735862731934,0.15175676345825195,0.6022915840148926
93_0.63_1.76.png,29.280811309814453,28.868148803710938,-0.4126625061035156,0.9711572527885437,0.9639716148376465,-0.007185637950897217,0.3148951530456543,0.18016910552978516
940_0.56_1.47.png,35.34443283081055,25.679115295410156,-9.66531753540039,0.9901337623596191,0.9472669363021851,-0.04286682605743408,0.16649913787841797,0.2297348976135254
941_0.67_0.92.png,35.375789642333984,30.94115447998047,-4.434635162353516,0.9961771368980408,0.9919334650039673,-0.004243671894073486,0.6052043437957764,0.6218202114105225
942_0.76_1.39.png,32.0088996887207,28.851547241210938,-3.1573524475097656,0.9910032749176025,0.9856633543968201,-0.005339920520782471,0.30670714378356934,0.7008752822875977
943_0.71_1.63.png,32.26094055175781,29.254682540893555,-3.006258010864258,0.9911538362503052,0.9850329756736755,-0.006120860576629639,0.39746880531311035,0.518683910369873
944_0.59_1.45.png,34.35485076904297,31.319683074951172,-3.035167694091797,0.9949263334274292,0.9904880523681641,-0.004438281059265137,0.5088601112365723,0.793196439743042
945_0.94_1.2.png,28.343332290649414,29.419004440307617,1.0756721496582031,0.9816892147064209,0.9491952657699585,-0.0324939489364624,0.17251324653625488,0.614680290222168
946_0.65_0.58.png,38.3914909362793,38.78593826293945,0.39444732666015625,0.9953221082687378,0.9799627661705017,-0.015359342098236084,0.3941514492034912,0.3033568859100342
947_0.79_1.07.png,30.998647689819336,30.964195251464844,-0.03445243835449219,0.9888731241226196,0.9692222476005554,-0.01965087652206421,0.14058375358581543,0.5940062999725342
948_0.89_0.6.png,33.366207122802734,34.34644317626953,0.9802360534667969,0.9923690557479858,0.9783142805099487,-0.01405477523803711,0.7998046875,0.1931779384613037
949_0.8_0.6.png,42.522396087646484,39.31143569946289,-3.2109603881835938,0.9977647066116333,0.99708092212677,-0.0006837844848632812,0.3039412498474121,0.26081299781799316
94_0.95_1.64.png,28.675363540649414,25.214855194091797,-3.460508346557617,0.9664952754974365,0.9397818446159363,-0.026713430881500244,0.14232969284057617,0.5928807258605957
950_0.57_1.28.png,35.4885139465332,29.558799743652344,-5.929714202880859,0.9962096214294434,0.9937127828598022,-0.0024968385696411133,0.6079204082489014,0.20016169548034668
951_0.57_0.85.png,38.60338592529297,30.271833419799805,-8.331552505493164,0.9976328611373901,0.9952622652053833,-0.002370595932006836,0.14189863204956055,0.31618404388427734
952_0.97_1.33.png,37.08189392089844,32.77947998046875,-4.3024139404296875,0.9939154982566833,0.9898185133934021,-0.00409698486328125,0.43027162551879883,0.6846878528594971
953_0.96_1.7.png,33.17254638671875,30.737651824951172,-2.434894561767578,0.9819927215576172,0.9638490676879883,-0.018143653869628906,0.45055198669433594,0.14142370223999023
954_0.75_1.19.png,36.869598388671875,33.96757125854492,-2.902027130126953,0.989192008972168,0.9719669222831726,-0.01722508668899536,0.2561967372894287,0.3199613094329834
955_0.87_0.65.png,37.8644905090332,35.37326431274414,-2.4912261962890625,0.988755464553833,0.9713027477264404,-0.017452716827392578,0.7921979427337646,0.39393091201782227
956_0.51_0.81.png,40.64748764038086,31.627647399902344,-9.019840240478516,0.9893649816513062,0.9734020233154297,-0.015962958335876465,0.21601223945617676,0.3069331645965576
957_0.55_0.69.png,47.0880126953125,35.32118606567383,-11.766826629638672,0.9988512396812439,0.996257483959198,-0.0025937557220458984,0.6914465427398682,0.3220551013946533
958_0.9_0.64.png,40.93171691894531,33.84403610229492,-7.087680816650391,0.9983477592468262,0.9958081245422363,-0.0025396347045898438,0.14474868774414062,0.47840261459350586
959_0.93_1.27.png,35.73748016357422,34.191261291503906,-1.5462188720703125,0.9957956671714783,0.9902340769767761,-0.0055615901947021484,0.09082841873168945,0.30884528160095215
95_0.86_0.62.png,33.62501907348633,32.22853088378906,-1.3964881896972656,0.9864420890808105,0.980902910232544,-0.0055391788482666016,0.5023162364959717,0.7115280628204346
960_0.78_0.97.png,41.09451675415039,36.09429168701172,-5.000225067138672,0.9979414939880371,0.9957884550094604,-0.00215303897857666,0.12406253814697266,0.22853660583496094
961_0.68_1.73.png,34.16679000854492,31.76165771484375,-2.405132293701172,0.9942737817764282,0.9846445322036743,-0.009629249572753906,0.4535863399505615,0.20428037643432617
962_0.83_0.89.png,37.93049240112305,36.41360855102539,-1.5168838500976562,0.996623158454895,0.9906600713729858,-0.00596308708190918,0.7130720615386963,0.4023315906524658
963_0.66_0.84.png,39.680912017822266,37.879756927490234,-1.8011550903320312,0.9974889755249023,0.991210401058197,-0.006278574466705322,0.2223069667816162,0.3085331916809082
964_0.9_0.92.png,36.449188232421875,35.668766021728516,-0.7804222106933594,0.9958164691925049,0.9903478026390076,-0.0054686665534973145,0.34653306007385254,0.2848484516143799
965_0.88_1.49.png,37.617164611816406,29.790992736816406,-7.826171875,0.9955563545227051,0.9749946594238281,-0.020561695098876953,0.6017813682556152,0.40977025032043457
966_0.54_1.62.png,42.21485900878906,34.85589599609375,-7.3589630126953125,0.997797966003418,0.9932659864425659,-0.004531979560852051,0.19204401969909668,0.2107102870941162
967_0.89_0.68.png,42.38374328613281,36.993499755859375,-5.3902435302734375,0.9983153343200684,0.9961891174316406,-0.0021262168884277344,0.2273869514465332,0.49411821365356445
968_0.9_1.83.png,36.24199295043945,32.284725189208984,-3.9572677612304688,0.9939454793930054,0.9838298559188843,-0.010115623474121094,0.13774847984313965,0.1487410068511963
969_0.54_1.07.png,42.267372131347656,31.642837524414062,-10.624534606933594,0.997339129447937,0.993362307548523,-0.0039768218994140625,0.6005501747131348,0.15665650367736816
96_0.6_1.11.png,32.07058334350586,33.41675567626953,1.3461723327636719,0.9830066561698914,0.9842011332511902,0.0011944770812988281,0.08855271339416504,0.2576565742492676
970_0.74_1.09.png,40.00720977783203,32.7257194519043,-7.281490325927734,0.9961227178573608,0.9920381903648376,-0.004084527492523193,0.6863296031951904,0.31264758110046387
971_0.63_1.38.png,40.067344665527344,31.52599334716797,-8.541351318359375,0.9952423572540283,0.9905385375022888,-0.004703819751739502,0.41774654388427734,0.10223603248596191
972_0.99_0.62.png,39.199005126953125,35.854591369628906,-3.3444137573242188,0.996488094329834,0.9940710067749023,-0.0024170875549316406,0.0724179744720459,0.4275331497192383
973_0.76_1.96.png,35.13740921020508,33.19541549682617,-1.9419937133789062,0.9946926832199097,0.9905321002006531,-0.004160583019256592,0.7198550701141357,1.011211633682251
974_0.6_1.86.png,35.43074417114258,32.897674560546875,-2.533069610595703,0.9958139657974243,0.9920157194137573,-0.003798246383666992,0.21172666549682617,0.3967742919921875
975_0.9_1.51.png,36.16338348388672,33.993316650390625,-2.1700668334960938,0.9953621625900269,0.9914047718048096,-0.003957390785217285,0.17432618141174316,0.16482138633728027
976_0.95_1.78.png,35.26525115966797,32.97874069213867,-2.286510467529297,0.9936438798904419,0.9892605543136597,-0.0043833255767822266,0.4917755126953125,0.5965731143951416
977_0.64_0.58.png,46.406005859375,36.84119415283203,-9.564811706542969,0.9986274242401123,0.9931678771972656,-0.00545954704284668,0.3967306613922119,0.4015617370605469
978_0.6_0.57.png,46.35127639770508,35.80318832397461,-10.548088073730469,0.9986042380332947,0.9930359125137329,-0.005568325519561768,0.1074666976928711,0.5047979354858398
979_0.72_1.66.png,38.1344108581543,32.80675506591797,-5.327655792236328,0.9952449202537537,0.9922649264335632,-0.0029799938201904297,0.27799010276794434,0.4126095771789551
97_0.61_1.21.png,33.377811431884766,27.312419891357422,-6.065391540527344,0.9900517463684082,0.9836999177932739,-0.006351828575134277,0.3149254322052002,0.33558201789855957
980_0.83_1.9.png,38.25659942626953,33.24324035644531,-5.013359069824219,0.9924668073654175,0.9893451929092407,-0.003121614456176758,0.2046046257019043,0.39805150032043457
981_0.69_0.63.png,42.7619743347168,35.89292907714844,-6.869045257568359,0.9970783591270447,0.9826034307479858,-0.014474928379058838,0.05372333526611328,0.706918478012085
982_0.81_0.68.png,41.67148208618164,36.78565979003906,-4.885822296142578,0.9963148832321167,0.9845037460327148,-0.011811137199401855,0.3965487480163574,0.5934329032897949
983_0.6_1.97.png,40.865482330322266,31.070541381835938,-9.794940948486328,0.9940752983093262,0.9817312955856323,-0.012344002723693848,0.11234498023986816,0.22384977340698242
984_0.75_1.79.png,39.155174255371094,34.771060943603516,-4.384113311767578,0.9929513335227966,0.9839045405387878,-0.009046792984008789,0.5942845344543457,0.3178403377532959
985_0.51_1.94.png,43.41937255859375,34.090049743652344,-9.329322814941406,0.996430516242981,0.9862675666809082,-0.010162949562072754,0.09238457679748535,0.40616297721862793
986_0.75_1.85.png,39.541534423828125,33.79096603393555,-5.750568389892578,0.9940502643585205,0.9863632917404175,-0.007686972618103027,0.3091156482696533,0.19095373153686523
987_0.98_0.84.png,39.674381256103516,37.790645599365234,-1.8837356567382812,0.9961370229721069,0.9913415312767029,-0.004795491695404053,0.2008812427520752,0.29854416847229004
988_0.99_1.47.png,36.65397262573242,35.012451171875,-1.6415214538574219,0.9921984672546387,0.985885500907898,-0.006312966346740723,0.5156657695770264,0.49057769775390625
989_0.52_1.33.png,42.191280364990234,33.93061828613281,-8.260662078857422,0.9945468902587891,0.9829374551773071,-0.011609435081481934,0.40419769287109375,0.3107788562774658
98_0.88_0.57.png,33.40502166748047,30.92766571044922,-2.47735595703125,0.9929193258285522,0.9873033761978149,-0.005615949630737305,0.29897260665893555,0.2014613151550293
990_0.83_0.56.png,45.3300666809082,41.471641540527344,-3.8584251403808594,0.9967617392539978,0.9907920360565186,-0.005969703197479248,0.30902886390686035,0.21031928062438965
991_0.56_1.71.png,40.8259162902832,34.893310546875,-5.932605743408203,0.9924997091293335,0.9807564616203308,-0.011743247509002686,0.4543001651763916,0.1161506175994873
992_0.7_0.53.png,46.52379608154297,40.64506912231445,-5.878726959228516,0.9973922967910767,0.99094557762146,-0.006446719169616699,0.4933464527130127,0.2827751636505127
993_0.73_0.6.png,39.602142333984375,37.808349609375,-1.793792724609375,0.9982330203056335,0.9936143755912781,-0.004618644714355469,0.08539009094238281,0.29105067253112793
994_0.53_1.75.png,35.34433364868164,31.84683609008789,-3.49749755859375,0.9964637160301208,0.989445686340332,-0.007018029689788818,0.16620731353759766,0.3021395206451416
995_0.53_1.8.png,35.160072326660156,31.100208282470703,-4.059864044189453,0.9962687492370605,0.988531231880188,-0.007737517356872559,0.7401187419891357,0.19222116470336914
996_0.71_1.66.png,31.563241958618164,28.240619659423828,-3.322622299194336,0.9941921234130859,0.984653651714325,-0.009538471698760986,0.21732687950134277,0.9095067977905273
997_1.0_0.71.png,35.87451171875,33.5633659362793,-2.311145782470703,0.9968919157981873,0.9949164390563965,-0.0019754767417907715,0.5056405067443848,0.14986753463745117
998_0.7_0.93.png,34.700199127197266,31.777143478393555,-2.923055648803711,0.9973647594451904,0.995023250579834,-0.0023415088653564453,0.25293660163879395,0.9182498455047607
999_0.88_0.61.png,38.84235763549805,32.79201889038086,-6.0503387451171875,0.9982730150222778,0.9957451820373535,-0.0025278329849243164,0.39870405197143555,0.41819024085998535
99_0.75_1.69.png,30.491092681884766,23.68605613708496,-6.805036544799805,0.9843471050262451,0.972135066986084,-0.012212038040161133,0.13483810424804688,0.3969230651855469
9_0.85_1.67.png,33.874290466308594,28.849828720092773,-5.02446174621582,0.9944702982902527,0.9891294836997986,-0.0053408145904541016,0.23498773574829102,0.4946146011352539
