name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
837_0.58_1.79.png,37.7987060546875,37.789306640625,-0.0093994140625,0.9947972297668457,0.9947561025619507,-4.112720489501953e-05,0.025361061096191406,0.04223299026489258
838_0.95_1.3.png,36.36545944213867,36.4630126953125,0.09755325317382812,0.9936805963516235,0.9937180280685425,3.743171691894531e-05,0.0477752685546875,0.06524467468261719
839_0.64_0.83.png,44.32111740112305,44.39958190917969,0.07846450805664062,0.9972732067108154,0.9972611665725708,-1.2040138244628906e-05,0.06946825981140137,0.06452727317810059
83_0.9_0.57.png,30.32451820373535,30.31456756591797,-0.009950637817382812,0.9928228259086609,0.992855966091156,3.314018249511719e-05,0.07627511024475098,0.0860893726348877
840_0.73_1.28.png,39.95716857910156,40.031341552734375,0.0741729736328125,0.9955195188522339,0.9955261945724487,6.67572021484375e-06,0.07068419456481934,0.02616715431213379
841_0.56_0.7.png,46.22896194458008,46.07181930541992,-0.15714263916015625,0.998954176902771,0.9989432096481323,-1.0967254638671875e-05,0.0253903865814209,0.02621626853942871
842_0.85_1.49.png,35.76414108276367,35.652488708496094,-0.11165237426757812,0.9932714700698853,0.9932028651237488,-6.860494613647461e-05,0.03958439826965332,0.06557440757751465
843_0.54_1.62.png,42.358009338378906,42.25171661376953,-0.106292724609375,0.9971491694450378,0.997111439704895,-3.7729740142822266e-05,0.07125186920166016,0.05391502380371094
844_0.65_0.6.png,44.5150032043457,44.314884185791016,-0.2001190185546875,0.9988476037979126,0.9988316297531128,-1.5974044799804688e-05,0.06959056854248047,0.02607274055480957
845_0.65_1.14.png,39.4654655456543,39.53970718383789,0.07424163818359375,0.9977959394454956,0.997797966003418,2.0265579223632812e-06,0.025312185287475586,0.026318073272705078
846_0.6_1.35.png,39.13852310180664,39.21913528442383,0.0806121826171875,0.9974656105041504,0.9974662661552429,6.556510925292969e-07,0.02529311180114746,0.049500465393066406
847_0.59_0.93.png,41.60026550292969,41.71382522583008,0.11355972290039062,0.9984316825866699,0.9984416365623474,9.953975677490234e-06,0.05930447578430176,0.0730431079864502
848_0.68_0.53.png,42.43728256225586,42.56101608276367,0.1237335205078125,0.9987648725509644,0.9987699389457703,5.066394805908203e-06,0.07904911041259766,0.06486225128173828
849_0.69_1.0.png,40.47178649902344,40.403560638427734,-0.06822586059570312,0.997287392616272,0.997266411781311,-2.09808349609375e-05,0.05615854263305664,0.06519007682800293
84_0.62_1.05.png,32.21405792236328,32.18621826171875,-0.02783966064453125,0.9931693077087402,0.993172287940979,2.9802322387695312e-06,0.020223379135131836,0.022023677825927734
850_0.52_0.65.png,42.10041809082031,42.11114501953125,0.0107269287109375,0.9980971813201904,0.9981014132499695,4.231929779052734e-06,0.06470203399658203,0.026078462600708008
851_0.77_1.87.png,37.2901611328125,37.29176330566406,0.0016021728515625,0.99449622631073,0.9945003986358643,4.172325134277344e-06,0.06407308578491211,0.026005268096923828
852_0.78_1.79.png,36.810306549072266,36.796321868896484,-0.01398468017578125,0.9944115877151489,0.9944108724594116,-7.152557373046875e-07,0.07130074501037598,0.057036399841308594
853_1.0_1.75.png,31.596832275390625,31.5750675201416,-0.021764755249023438,0.9913936853408813,0.991392970085144,-7.152557373046875e-07,0.025275707244873047,0.026114702224731445
854_0.72_1.32.png,36.9835319519043,37.08183670043945,0.09830474853515625,0.9967312812805176,0.996776282787323,4.500150680541992e-05,0.04068446159362793,0.02610158920288086
855_0.94_1.42.png,33.922767639160156,33.94722366333008,0.024456024169921875,0.9950635433197021,0.9950971603393555,3.361701965332031e-05,0.07157492637634277,0.04974246025085449
856_0.91_1.07.png,34.87672424316406,34.917537689208984,0.040813446044921875,0.9963393211364746,0.9963722229003906,3.2901763916015625e-05,0.06165432929992676,0.07311606407165527
857_0.8_1.07.png,39.75786590576172,39.855308532714844,0.097442626953125,0.9950116872787476,0.9950326681137085,2.09808349609375e-05,0.025389909744262695,0.06467676162719727
858_0.8_1.72.png,36.881492614746094,36.66519546508789,-0.21629714965820312,0.9912788271903992,0.991187334060669,-9.149312973022461e-05,0.02530360221862793,0.06586074829101562
859_0.97_1.76.png,32.671348571777344,32.867950439453125,0.19660186767578125,0.9851734042167664,0.9852520823478699,7.867813110351562e-05,0.047963857650756836,0.026102066040039062
85_0.81_1.32.png,27.190383911132812,27.051319122314453,-0.13906478881835938,0.9777392745018005,0.9772340655326843,-0.0005052089691162109,0.07256484031677246,0.045876502990722656
860_0.84_0.88.png,40.20697784423828,40.32884979248047,0.1218719482421875,0.9954787492752075,0.9955045580863953,2.580881118774414e-05,0.0734553337097168,0.08927416801452637
861_0.58_1.68.png,39.44463348388672,39.386383056640625,-0.05825042724609375,0.9959542155265808,0.9959153532981873,-3.886222839355469e-05,0.025417804718017578,0.06477165222167969
862_0.81_1.83.png,34.36481857299805,34.37191390991211,0.0070953369140625,0.9921268820762634,0.9920951724052429,-3.170967102050781e-05,0.03971147537231445,0.07283592224121094
863_0.96_0.8.png,36.57735824584961,36.639564514160156,0.062206268310546875,0.9961748123168945,0.9961791038513184,4.291534423828125e-06,0.0710608959197998,0.0260770320892334
864_0.76_1.26.png,37.619102478027344,37.64685821533203,0.0277557373046875,0.9959198236465454,0.9959043264389038,-1.5497207641601562e-05,0.025416851043701172,0.026050806045532227
865_0.73_1.24.png,41.66843795776367,41.679683685302734,0.0112457275390625,0.9966696500778198,0.9966800212860107,1.0371208190917969e-05,0.04015946388244629,0.06507015228271484
866_0.62_0.59.png,46.951656341552734,47.062896728515625,0.11124038696289062,0.9987906217575073,0.998805046081543,1.4424324035644531e-05,0.07143306732177734,0.07301068305969238
867_0.6_1.88.png,40.201568603515625,40.191036224365234,-0.010532379150390625,0.9948167204856873,0.994810938835144,-5.781650543212891e-06,0.06046748161315918,0.07308030128479004
868_0.67_1.22.png,41.99090576171875,42.010494232177734,0.019588470458984375,0.9970115423202515,0.9970256686210632,1.4126300811767578e-05,0.025345325469970703,0.0658407211303711
869_0.55_0.51.png,45.22140884399414,45.11408233642578,-0.10732650756835938,0.9987542033195496,0.9987502098083496,-3.993511199951172e-06,0.047945499420166016,0.026103973388671875
86_0.65_0.51.png,33.506492614746094,33.44935989379883,-0.057132720947265625,0.9964097738265991,0.9961816072463989,-0.0002281665802001953,0.07667112350463867,0.04995369911193848
870_0.92_0.7.png,40.84740447998047,40.83353042602539,-0.013874053955078125,0.9964827299118042,0.9964842200279236,1.4901161193847656e-06,0.06970763206481934,0.07252264022827148
871_0.51_1.24.png,40.43085479736328,40.33794021606445,-0.09291458129882812,0.9968318939208984,0.9967958331108093,-3.606081008911133e-05,0.025316238403320312,0.06558871269226074
872_0.58_1.62.png,40.24346923828125,40.19548034667969,-0.0479888916015625,0.9955331683158875,0.9954838156700134,-4.935264587402344e-05,0.025467872619628906,0.02610468864440918
873_0.7_1.86.png,35.11483383178711,35.076148986816406,-0.038684844970703125,0.9931270480155945,0.9931265711784363,-4.76837158203125e-07,0.04694700241088867,0.04949331283569336
874_0.77_1.02.png,38.1352424621582,37.992008209228516,-0.1432342529296875,0.9960920810699463,0.9960975646972656,5.4836273193359375e-06,0.0611572265625,0.06478142738342285
875_0.61_1.58.png,38.529109954833984,38.492530822753906,-0.036579132080078125,0.9958006739616394,0.9958122968673706,1.1622905731201172e-05,0.025409460067749023,0.026076793670654297
876_0.63_0.98.png,41.933135986328125,41.796287536621094,-0.13684844970703125,0.9973942637443542,0.9973987936973572,4.5299530029296875e-06,0.025367259979248047,0.026088953018188477
877_0.67_1.49.png,38.66053009033203,38.609214782714844,-0.0513153076171875,0.9974207878112793,0.9974028468132019,-1.7940998077392578e-05,0.047644615173339844,0.04509735107421875
878_0.77_1.29.png,38.51237487792969,38.47515106201172,-0.03722381591796875,0.997464656829834,0.9974472522735596,-1.7404556274414062e-05,0.07130813598632812,0.0809938907623291
879_0.87_1.64.png,33.99531936645508,33.9453010559082,-0.050018310546875,0.9943989515304565,0.9943534731864929,-4.547834396362305e-05,0.02532052993774414,0.06320023536682129
87_0.87_0.93.png,29.120319366455078,28.924800872802734,-0.19551849365234375,0.9848227500915527,0.9843339920043945,-0.0004887580871582031,0.020165681838989258,0.021177053451538086
880_0.7_0.67.png,42.849037170410156,42.774147033691406,-0.07489013671875,0.9990255236625671,0.9990147352218628,-1.0788440704345703e-05,0.025394916534423828,0.05648636817932129
881_0.71_1.55.png,34.434539794921875,34.438602447509766,0.004062652587890625,0.9912737607955933,0.9912443161010742,-2.944469451904297e-05,0.0734097957611084,0.07225203514099121
882_0.99_1.67.png,30.56766128540039,30.561168670654297,-0.00649261474609375,0.9834234118461609,0.9833976030349731,-2.580881118774414e-05,0.0523982048034668,0.06325984001159668
883_0.79_0.54.png,42.912872314453125,42.86210632324219,-0.0507659912109375,0.9972413778305054,0.9972361922264099,-5.185604095458984e-06,0.025307893753051758,0.0733492374420166
884_0.73_1.32.png,35.881752014160156,35.86404037475586,-0.017711639404296875,0.9927111864089966,0.9926812648773193,-2.9921531677246094e-05,0.02533745765686035,0.026081085205078125
885_0.82_0.54.png,40.66084289550781,40.562557220458984,-0.09828567504882812,0.9979504346847534,0.9979445934295654,-5.841255187988281e-06,0.047663211822509766,0.026098966598510742
886_0.51_0.87.png,45.13896179199219,45.048614501953125,-0.0903472900390625,0.9985537528991699,0.9985470771789551,-6.67572021484375e-06,0.06169247627258301,0.0649406909942627
887_0.61_1.36.png,40.36595153808594,40.23243713378906,-0.133514404296875,0.9969916343688965,0.9969768524169922,-1.4781951904296875e-05,0.07895445823669434,0.07283425331115723
888_0.85_1.91.png,35.287025451660156,35.36863708496094,0.08161163330078125,0.9915754795074463,0.9915887117385864,1.3232231140136719e-05,0.025345325469970703,0.06337618827819824
889_0.63_1.04.png,40.583091735839844,40.57697296142578,-0.0061187744140625,0.9984610080718994,0.9984528422355652,-8.165836334228516e-06,0.039949655532836914,0.026107311248779297
88_0.63_0.94.png,29.290897369384766,29.133338928222656,-0.15755844116210938,0.9871918559074402,0.9866330027580261,-0.0005588531494140625,0.07243514060974121,0.05408430099487305
890_0.8_0.6.png,40.72962951660156,40.696659088134766,-0.032970428466796875,0.9986782073974609,0.9986714124679565,-6.794929504394531e-06,0.07080554962158203,0.07306027412414551
891_0.81_0.99.png,38.39837646484375,38.35139846801758,-0.046977996826171875,0.9977929592132568,0.9977788925170898,-1.4066696166992188e-05,0.02535271644592285,0.06258106231689453
892_0.86_1.73.png,35.84283447265625,35.84226989746094,-0.0005645751953125,0.9955965876579285,0.9955871105194092,-9.47713851928711e-06,0.02538895606994629,0.07054638862609863
893_1.0_1.91.png,33.0130500793457,33.119529724121094,0.10647964477539062,0.9927414655685425,0.9928104281425476,6.896257400512695e-05,0.025279521942138672,0.026102304458618164
894_0.8_0.61.png,44.12316131591797,44.10366439819336,-0.019496917724609375,0.998957633972168,0.9989598989486694,2.2649765014648438e-06,0.06364727020263672,0.040908098220825195
895_0.51_1.82.png,41.662540435791016,41.6799201965332,0.0173797607421875,0.9977946281433105,0.997791051864624,-3.5762786865234375e-06,0.0718073844909668,0.06316900253295898
896_0.98_0.62.png,40.93769073486328,40.98781204223633,0.050121307373046875,0.9982856512069702,0.9982876777648926,2.0265579223632812e-06,0.0709233283996582,0.080413818359375
897_0.57_1.69.png,42.82712936401367,42.680152893066406,-0.14697647094726562,0.9955337047576904,0.9955111742019653,-2.2530555725097656e-05,0.025360584259033203,0.026114940643310547
898_0.57_1.86.png,41.3282585144043,41.14826965332031,-0.17998886108398438,0.9951349496841431,0.9951038360595703,-3.1113624572753906e-05,0.0253145694732666,0.026169300079345703
899_0.98_1.65.png,35.12934112548828,35.219886779785156,0.090545654296875,0.9920286536216736,0.9920665621757507,3.790855407714844e-05,0.048625946044921875,0.07118797302246094
89_0.63_1.05.png,28.12082290649414,27.9844970703125,-0.13632583618164062,0.9820678234100342,0.981685996055603,-0.00038182735443115234,0.07658052444458008,0.06971549987792969
8_0.74_1.34.png,28.056331634521484,28.013702392578125,-0.042629241943359375,0.9866523146629333,0.9864603281021118,-0.0001919865608215332,0.07622003555297852,0.021510601043701172
900_0.95_1.75.png,35.4013786315918,35.46641159057617,0.065032958984375,0.9919607639312744,0.9919828176498413,2.205371856689453e-05,0.025348901748657227,0.026092052459716797
901_0.64_0.74.png,43.465633392333984,43.53269958496094,0.06706619262695312,0.9992583990097046,0.9992694854736328,1.1086463928222656e-05,0.025457382202148438,0.04882502555847168
902_0.83_0.82.png,38.66606903076172,38.72978210449219,0.06371307373046875,0.9987258911132812,0.9987418055534363,1.5914440155029297e-05,0.05565142631530762,0.0643923282623291
903_0.56_1.15.png,42.501163482666016,42.40192794799805,-0.09923553466796875,0.9989773035049438,0.9989806413650513,3.337860107421875e-06,0.0711519718170166,0.06773662567138672
904_0.82_1.3.png,36.391502380371094,36.42287063598633,0.031368255615234375,0.9979783892631531,0.9979988932609558,2.0503997802734375e-05,0.02539801597595215,0.0728611946105957
905_0.76_0.64.png,45.208717346191406,45.15520095825195,-0.053516387939453125,0.9980243444442749,0.9980320930480957,7.748603820800781e-06,0.025300979614257812,0.02596759796142578
906_0.95_1.42.png,38.56466293334961,38.49563980102539,-0.06902313232421875,0.9934780597686768,0.9934579730033875,-2.008676528930664e-05,0.04341888427734375,0.026028156280517578
907_0.51_1.15.png,40.43071365356445,40.295188903808594,-0.13552474975585938,0.9970059394836426,0.9969964027404785,-9.5367431640625e-06,0.07142281532287598,0.06456875801086426
908_0.68_1.49.png,40.52517318725586,40.40052032470703,-0.12465286254882812,0.9955683946609497,0.9955452680587769,-2.3126602172851562e-05,0.06806159019470215,0.07260298728942871
909_0.51_1.37.png,42.569786071777344,42.397666931152344,-0.172119140625,0.9981751441955566,0.9981523752212524,-2.276897430419922e-05,0.02527642250061035,0.07281303405761719
90_0.89_0.67.png,30.23870086669922,30.04612159729004,-0.1925792694091797,0.9872894287109375,0.986835241317749,-0.00045418739318847656,0.052629709243774414,0.021204710006713867
910_0.92_1.51.png,35.4577522277832,35.38101577758789,-0.0767364501953125,0.9944863319396973,0.994455099105835,-3.123283386230469e-05,0.07557201385498047,0.025996685028076172
911_0.54_0.67.png,45.095767974853516,44.87514114379883,-0.2206268310546875,0.9990649223327637,0.9990469813346863,-1.7940998077392578e-05,0.07113480567932129,0.04908585548400879
912_0.87_1.22.png,36.84029769897461,36.71411895751953,-0.12617874145507812,0.9961857199668884,0.9961535930633545,-3.212690353393555e-05,0.025375843048095703,0.06435251235961914
913_0.51_1.08.png,41.88528060913086,41.92967224121094,0.044391632080078125,0.9972422122955322,0.9972540140151978,1.1801719665527344e-05,0.040756940841674805,0.07617020606994629
914_0.82_1.11.png,38.75225830078125,38.82063293457031,0.0683746337890625,0.9959251880645752,0.9959383010864258,1.3113021850585938e-05,0.07165670394897461,0.02606201171875
915_0.8_0.83.png,39.62284851074219,39.684852600097656,0.06200408935546875,0.9969161748886108,0.99692702293396,1.0848045349121094e-05,0.061585426330566406,0.025982141494750977
916_0.53_0.72.png,43.99892807006836,44.11541748046875,0.11648941040039062,0.9981882572174072,0.9982078075408936,1.9550323486328125e-05,0.025322437286376953,0.048805952072143555
917_0.81_0.57.png,48.01947784423828,48.056217193603516,0.036739349365234375,0.9981660842895508,0.998166561126709,4.76837158203125e-07,0.025458574295043945,0.06453323364257812
918_0.58_1.11.png,44.4889030456543,44.54926300048828,0.060359954833984375,0.9975120425224304,0.9975045919418335,-7.450580596923828e-06,0.028308391571044922,0.026025772094726562
919_0.82_1.44.png,43.094390869140625,43.10860061645508,0.014209747314453125,0.9952017664909363,0.9952046275138855,2.86102294921875e-06,0.07578396797180176,0.026230335235595703
91_0.78_1.41.png,28.03597640991211,27.9720458984375,-0.06393051147460938,0.9802148342132568,0.979995608329773,-0.00021922588348388672,0.020322322845458984,0.021843671798706055
920_0.84_0.76.png,46.3661003112793,46.390167236328125,0.024066925048828125,0.9973871111869812,0.9973942041397095,7.092952728271484e-06,0.02531290054321289,0.026075363159179688
921_0.97_1.13.png,36.936912536621094,36.96488952636719,0.02797698974609375,0.9946164488792419,0.9946191310882568,2.682209014892578e-06,0.051363468170166016,0.056548118591308594
922_0.72_1.69.png,38.35081481933594,38.32002639770508,-0.030788421630859375,0.9948287010192871,0.9948126077651978,-1.609325408935547e-05,0.06833410263061523,0.08062744140625
923_1.0_0.51.png,40.557464599609375,40.651607513427734,0.09414291381835938,0.9977922439575195,0.9978052377700806,1.2993812561035156e-05,0.025322437286376953,0.0624699592590332
924_0.79_1.01.png,40.418235778808594,40.441871643066406,0.0236358642578125,0.9970338344573975,0.9970388412475586,5.0067901611328125e-06,0.025358200073242188,0.026075363159179688
925_0.65_1.68.png,32.22526931762695,32.20307540893555,-0.02219390869140625,0.9894204139709473,0.9894025325775146,-1.7881393432617188e-05,0.07249903678894043,0.04078388214111328
926_0.82_1.0.png,34.62006759643555,34.564788818359375,-0.055278778076171875,0.9930468797683716,0.9930226802825928,-2.4199485778808594e-05,0.0669405460357666,0.07277417182922363
927_0.99_0.84.png,34.420005798339844,34.37567901611328,-0.0443267822265625,0.9928116798400879,0.9928047060966492,-6.973743438720703e-06,0.07042288780212402,0.07266902923583984
928_0.52_1.63.png,36.939510345458984,36.831787109375,-0.10772323608398438,0.9956890344619751,0.9956725835800171,-1.6450881958007812e-05,0.025244712829589844,0.06598448753356934
929_0.65_0.89.png,43.192848205566406,43.16155242919922,-0.0312957763671875,0.9966577291488647,0.9966520667076111,-5.662441253662109e-06,0.025183677673339844,0.02611231803894043
92_0.97_1.46.png,29.043670654296875,28.945995330810547,-0.09767532348632812,0.9813012480735779,0.9810969233512878,-0.00020432472229003906,0.07572007179260254,0.05739951133728027
930_0.99_1.54.png,37.58858871459961,37.61566925048828,0.027080535888671875,0.9869571924209595,0.9869958758354187,3.8683414459228516e-05,0.07097315788269043,0.025948047637939453
931_0.95_0.99.png,40.61587905883789,40.59591293334961,-0.01996612548828125,0.9936977624893188,0.9937053918838501,7.62939453125e-06,0.06883597373962402,0.06453680992126465
932_0.72_1.79.png,37.9721794128418,37.95581817626953,-0.016361236572265625,0.9901344180107117,0.9901152849197388,-1.913309097290039e-05,0.025237560272216797,0.07272911071777344
933_0.73_1.5.png,41.04008102416992,40.90511703491211,-0.1349639892578125,0.992573618888855,0.9925748705863953,1.2516975402832031e-06,0.05061006546020508,0.07222652435302734
934_0.94_1.97.png,39.16469192504883,38.96745681762695,-0.197235107421875,0.9850531816482544,0.9851231575012207,6.99758529663086e-05,0.06304359436035156,0.025999784469604492
935_0.58_0.55.png,50.026092529296875,49.96650314331055,-0.059589385986328125,0.9957898855209351,0.9956220388412476,-0.0001678466796875,0.06696653366088867,0.026021480560302734
936_0.99_0.55.png,45.26343536376953,44.967044830322266,-0.2963905334472656,0.9947551488876343,0.9947146773338318,-4.0471553802490234e-05,0.06771326065063477,0.06448721885681152
937_0.69_1.84.png,33.85865783691406,33.85094451904297,-0.00771331787109375,0.9830367565155029,0.983016848564148,-1.990795135498047e-05,0.02524852752685547,0.07225656509399414
938_0.64_0.6.png,37.0860710144043,37.17880630493164,0.09273529052734375,0.9946275949478149,0.9946783781051636,5.078315734863281e-05,0.02530074119567871,0.06956720352172852
939_1.0_1.16.png,31.296051025390625,31.40052604675293,0.10447502136230469,0.9783419370651245,0.978460967540741,0.00011903047561645508,0.05514168739318848,0.02606344223022461
93_0.63_1.76.png,29.27565574645996,29.33332633972168,0.05767059326171875,0.9711079597473145,0.9712636470794678,0.0001556873321533203,0.0755772590637207,0.02142047882080078
940_0.56_1.47.png,35.35514831542969,35.41408157348633,0.058933258056640625,0.9901989698410034,0.9902340769767761,3.510713577270508e-05,0.025293827056884766,0.06405806541442871
941_0.67_0.92.png,35.35458755493164,35.26436233520508,-0.0902252197265625,0.9961643218994141,0.9961177110671997,-4.661083221435547e-05,0.03935837745666504,0.06437563896179199
942_0.76_1.39.png,32.0040397644043,31.936138153076172,-0.067901611328125,0.9909979104995728,0.9909190535545349,-7.88569450378418e-05,0.07051253318786621,0.026154756546020508
943_0.71_1.63.png,32.24993133544922,32.14582824707031,-0.10410308837890625,0.9911355972290039,0.9910109043121338,-0.0001246929168701172,0.02524423599243164,0.0260317325592041
944_0.59_1.45.png,34.34214782714844,34.27241134643555,-0.06973648071289062,0.9949276447296143,0.994857907295227,-6.973743438720703e-05,0.025300979614257812,0.04862499237060547
945_0.94_1.2.png,28.34521484375,28.387624740600586,0.04240989685058594,0.9817980527877808,0.9819154739379883,0.00011742115020751953,0.05493521690368652,0.06470894813537598
946_0.65_0.58.png,38.39496994018555,38.271610260009766,-0.12335968017578125,0.9953874349594116,0.9953451156616211,-4.2319297790527344e-05,0.06114459037780762,0.07205343246459961
947_0.79_1.07.png,30.992069244384766,30.970359802246094,-0.021709442138671875,0.9888403415679932,0.9888138771057129,-2.6464462280273438e-05,0.07190918922424316,0.0260467529296875
948_0.89_0.6.png,33.3597412109375,33.40888214111328,0.04914093017578125,0.9923882484436035,0.9924479722976685,5.9723854064941406e-05,0.02521228790283203,0.02598428726196289
949_0.8_0.6.png,42.53742980957031,42.558982849121094,0.02155303955078125,0.9977669715881348,0.9977715015411377,4.5299530029296875e-06,0.04714560508728027,0.04837226867675781
94_0.95_1.64.png,28.66903305053711,28.65601348876953,-0.013019561767578125,0.9664798974990845,0.9664831161499023,3.2186508178710938e-06,0.01946401596069336,0.07034611701965332
950_0.57_1.28.png,35.474388122558594,35.19633483886719,-0.27805328369140625,0.9961940050125122,0.9961978793144226,3.874301910400391e-06,0.08072280883789062,0.08073091506958008
951_0.57_0.85.png,38.545936584472656,38.247581481933594,-0.2983551025390625,0.9976250529289246,0.997637152671814,1.2099742889404297e-05,0.02526712417602539,0.026113510131835938
952_0.97_1.33.png,37.06768035888672,37.12511444091797,0.05743408203125,0.9939121603965759,0.9939833879470825,7.12275505065918e-05,0.04722452163696289,0.026248931884765625
953_0.96_1.7.png,33.19247817993164,33.13125228881836,-0.06122589111328125,0.9820050001144409,0.9818480014801025,-0.0001569986343383789,0.07432007789611816,0.06494951248168945
954_0.75_1.19.png,36.863014221191406,36.82380294799805,-0.039211273193359375,0.9892187118530273,0.9892513155937195,3.260374069213867e-05,0.06133008003234863,0.07258009910583496
955_0.87_0.65.png,37.89382553100586,37.88142776489258,-0.01239776611328125,0.9888043403625488,0.988932728767395,0.0001283884048461914,0.07305121421813965,0.026118993759155273
956_0.51_0.81.png,40.65385818481445,40.302520751953125,-0.3513374328613281,0.9893874526023865,0.9894634485244751,7.599592208862305e-05,0.025298357009887695,0.04097747802734375
957_0.55_0.69.png,47.110591888427734,46.985111236572266,-0.12548065185546875,0.998863160610199,0.9988512992858887,-1.1861324310302734e-05,0.03903365135192871,0.0727384090423584
958_0.9_0.64.png,40.9089469909668,41.05272674560547,0.14377975463867188,0.9983536005020142,0.9983606338500977,7.033348083496094e-06,0.07049345970153809,0.06487345695495605
959_0.93_1.27.png,35.730777740478516,35.91864776611328,0.18787002563476562,0.995787501335144,0.9958266019821167,3.910064697265625e-05,0.025188207626342773,0.06603097915649414
95_0.86_0.62.png,33.63258743286133,33.6700325012207,0.037445068359375,0.9864658713340759,0.9865226745605469,5.6803226470947266e-05,0.01961970329284668,0.021656036376953125
960_0.78_0.97.png,41.053550720214844,41.130096435546875,0.07654571533203125,0.9979381561279297,0.9979297518730164,-8.404254913330078e-06,0.06295990943908691,0.0261228084564209
961_0.68_1.73.png,34.14636993408203,34.29084777832031,0.14447784423828125,0.9942585825920105,0.9942879676818848,2.9385089874267578e-05,0.05929207801818848,0.06498980522155762
962_0.83_0.89.png,37.903282165527344,37.9730224609375,0.06974029541015625,0.9965896010398865,0.9965907335281372,1.1324882507324219e-06,0.07752370834350586,0.07288050651550293
963_0.66_0.84.png,39.62802505493164,39.73284149169922,0.10481643676757812,0.9974603056907654,0.9974729418754578,1.2636184692382812e-05,0.025231122970581055,0.02610158920288086
964_0.9_0.92.png,36.40579605102539,36.448116302490234,0.04232025146484375,0.9957791566848755,0.9957773685455322,-1.7881393432617188e-06,0.02542400360107422,0.026083946228027344
965_0.88_1.49.png,37.6070556640625,37.722801208496094,0.11574554443359375,0.995557427406311,0.9955803155899048,2.288818359375e-05,0.06300616264343262,0.04948854446411133
966_0.54_1.62.png,42.21075439453125,42.17510223388672,-0.03565216064453125,0.9977993965148926,0.9978052377700806,5.841255187988281e-06,0.0705559253692627,0.06494569778442383
967_0.89_0.68.png,42.37432861328125,42.396453857421875,0.022125244140625,0.9983236193656921,0.9983210563659668,-2.562999725341797e-06,0.025277137756347656,0.07262516021728516
968_0.9_1.83.png,36.24599838256836,36.38230895996094,0.13631057739257812,0.9939257502555847,0.9939652681350708,3.9517879486083984e-05,0.040166616439819336,0.06573915481567383
969_0.54_1.07.png,42.29090118408203,42.30406951904297,0.0131683349609375,0.9973441958427429,0.9973055720329285,-3.8623809814453125e-05,0.07111358642578125,0.02611374855041504
96_0.6_1.11.png,32.07792282104492,32.08207702636719,0.004154205322265625,0.9830312132835388,0.9829844236373901,-4.678964614868164e-05,0.0757758617401123,0.053888797760009766
970_0.74_1.09.png,40.033016204833984,40.00339889526367,-0.0296173095703125,0.996130108833313,0.9960726499557495,-5.745887756347656e-05,0.06846976280212402,0.06470966339111328
971_0.63_1.38.png,40.092132568359375,40.02703094482422,-0.06510162353515625,0.9952549338340759,0.9951779246330261,-7.700920104980469e-05,0.0253140926361084,0.08086609840393066
972_0.99_0.62.png,39.219703674316406,39.142120361328125,-0.07758331298828125,0.9965003728866577,0.9964322447776794,-6.812810897827148e-05,0.04740262031555176,0.026171207427978516
973_0.76_1.96.png,35.1640625,35.15619659423828,-0.00786590576171875,0.9946960210800171,0.9946011900901794,-9.483098983764648e-05,0.06281542778015137,0.04134392738342285
974_0.6_1.86.png,35.40597915649414,35.41105651855469,0.005077362060546875,0.9958135485649109,0.9956991076469421,-0.00011444091796875,0.0707559585571289,0.07273435592651367
975_0.9_1.51.png,36.15906524658203,36.09359359741211,-0.06547164916992188,0.9953799247741699,0.9952772855758667,-0.00010263919830322266,0.02519845962524414,0.07284879684448242
976_0.95_1.78.png,35.247467041015625,35.195152282714844,-0.05231475830078125,0.9936397075653076,0.9935253858566284,-0.00011432170867919922,0.04843544960021973,0.0627584457397461
977_0.64_0.58.png,46.39366149902344,46.32075881958008,-0.07290267944335938,0.9986186027526855,0.9986304640769958,1.1861324310302734e-05,0.07202744483947754,0.026158809661865234
978_0.6_0.57.png,46.36786651611328,46.30201721191406,-0.06584930419921875,0.9985963702201843,0.9986082911491394,1.1920928955078125e-05,0.061098575592041016,0.041219472885131836
979_0.72_1.66.png,38.16419982910156,38.16731643676758,0.003116607666015625,0.9952518939971924,0.9952608942985535,9.000301361083984e-06,0.02531909942626953,0.07292485237121582
97_0.61_1.21.png,33.37395095825195,33.33243942260742,-0.04151153564453125,0.9900492429733276,0.9899928569793701,-5.638599395751953e-05,0.05278730392456055,0.07378911972045898
980_0.83_1.9.png,38.28825378417969,38.295711517333984,0.007457733154296875,0.9924537539482117,0.9924607276916504,6.973743438720703e-06,0.06006574630737305,0.026177167892456055
981_0.69_0.63.png,42.74580383300781,42.80315017700195,0.057346343994140625,0.9970781207084656,0.9970742464065552,-3.874301910400391e-06,0.025478601455688477,0.026065826416015625
982_0.81_0.68.png,41.68739318847656,41.78529739379883,0.09790420532226562,0.9963247179985046,0.9963393211364746,1.4603137969970703e-05,0.025421857833862305,0.04885244369506836
983_0.6_1.97.png,40.85462188720703,40.79215621948242,-0.062465667724609375,0.9940680861473083,0.9940205812454224,-4.750490188598633e-05,0.048793792724609375,0.06308674812316895
