name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
982_0.81_0.68.png,test,41.687394559633226,-4.2002973556518555,0.03514094278216362,0.008279354311525822,0.0,,0.6711251735687256,0.0
983_0.6_1.97.png,test,40.85461983771247,-3.5757100582122803,0.07885435223579407,0.009133986197412014,0.0,,0.6819530725479126,0.0
984_0.75_1.79.png,test,39.13470068094474,-3.2576088905334473,0.1168329045176506,0.011076819151639938,0.050290714835995065,,0.6883745193481445,0.0
985_0.51_1.94.png,test,43.446374720518165,-3.6059470176696777,0.07590111345052719,0.006784461438655853,0.0,0.0,0.6675233244895935,0.0
986_0.75_1.85.png,test,39.549053015974096,-2.8512465953826904,0.18743568658828735,0.010553164407610893,0.00456885227692062,,0.6833692789077759,0.0
987_0.98_0.84.png,test,39.66958643947914,-3.4186513423919678,0.09594474732875824,0.01041380874812603,0.0,,0.6823949813842773,0.0
988_0.99_1.47.png,test,36.640362165575205,-2.4942550659179688,0.27322906255722046,0.014737601391971111,0.36992456587934347,,0.6953369379043579,0.0
989_0.52_1.33.png,test,42.193940370692644,-3.557161331176758,0.08071765303611755,0.007838694378733635,0.0,,0.6765099763870239,0.0
98_0.88_0.57.png,test,33.39953037699885,-2.531628131866455,0.2631932199001312,0.021380802616477013,0.949962342300761,1.0,0.7887056469917297,0.0
990_0.83_0.56.png,test,45.335641251331644,-4.074168682098389,0.041485607624053955,0.005441367160528898,0.0,0.0,0.6565567255020142,0.0
991_0.56_1.71.png,test,40.82723250558829,-2.9275028705596924,0.17205993831157684,0.009187217801809311,0.0,,0.6838351488113403,0.0
992_0.7_0.53.png,test,46.539148487159956,-4.2850494384765625,0.03141415864229202,0.00474895304068923,0.0,0.0,0.6540106534957886,0.0
993_0.73_0.6.png,test,39.59183946447436,-3.491168975830078,0.08767645806074142,0.010492992587387562,0.0,,0.703630805015564,0.0
994_0.53_1.75.png,test,35.34416199062281,-3.1423308849334717,0.13411679863929749,0.017159242182970047,0.5813652692740985,1.0,0.7474843859672546,0.0
995_0.53_1.8.png,test,35.13710572239705,-3.1151256561279297,0.13849876821041107,0.017567794770002365,0.6170372181019121,1.0,0.7499619126319885,0.0
996_0.71_1.66.png,test,31.531054154994372,-2.582237958908081,0.2499864101409912,0.02652856521308422,1.0,1.0,0.7637441158294678,0.0
997_1.0_0.71.png,test,35.88281417260438,-2.302767753601074,0.32820916175842285,0.01607591100037098,0.4867763822229638,1.0,0.7409138083457947,0.0
998_0.7_0.93.png,test,34.690404750791615,-2.6562066078186035,0.2314942181110382,0.018446044996380806,0.6937198732307346,1.0,0.7714815139770508,0.0
999_0.88_0.61.png,test,38.83105569997897,-2.531949043273926,0.26310810446739197,0.011447022669017315,0.08261429164574798,,0.7114195823669434,0.0
99_0.75_1.69.png,test,30.499185050321444,-0.7675004005432129,0.7996892333030701,0.02985663153231144,1.0,1.0,0.8267960548400879,0.0
9_0.85_1.67.png,test,33.882992211779545,1.7474884986877441,0.9920414090156555,0.02022501267492771,0.8490468641976031,1.0,0.7472811937332153,0.0
