name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2253_0.9_0.97.png,42.876617431640625,42.83340072631836,-0.043216705322265625,0.9985916614532471,0.9985911846160889,-4.76837158203125e-07,0.028505802154541016,0.05749034881591797,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2848_0.64_1.91.png,False,0.6346707940101624,0.02490946277976036,1.9906373023986816,1.3173061609268188,1.0,0.006617216859012842,0.013013831339776516,0.8269501328468323,0.22805000841617584,0.09034600853919983,0.07652515918016434,0.0007248210022225976,0.00870788749307394,0.012986045330762863,0.8352293372154236,0.21728092432022095,0.07646726816892624,0.05616471916437149,0.0005778100457973778,0.5889586210250854,0.22173283994197845,0.5,0.0,0.0,0.0006352782365866005,0.0022099053021520376,0.0,0.06066074222326279,0.5,0.0006352782365866005,0.0022099053021520376,4.213921056361869e-05,0.06066074222326279
2254_0.99_0.51.png,45.99077224731445,46.01762771606445,0.02685546875,0.9991121292114258,0.9991183280944824,6.198883056640625e-06,0.028556108474731445,0.05834650993347168,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2849_0.55_1.18.png,False,0.6109504699707031,0.02731269970536232,1.8348159790039062,1.4329203367233276,1.0,0.005977432243525982,0.014001731760799885,0.8193459510803223,0.22578303515911102,0.08683367818593979,0.0744478851556778,0.0006538869929499924,0.008340436033904552,0.013536938466131687,0.8383248448371887,0.21675099432468414,0.07513375580310822,0.05531054362654686,0.0005496605299413204,0.7119976878166199,0.15847545862197876,0.5,0.0,0.0,0.0006871995283290744,0.0020612673833966255,0.0,0.05253086984157562,0.5,0.0006871995283290744,0.0020612673833966255,4.218682806822471e-05,0.05253086984157562
2258_0.96_0.94.png,42.60874938964844,42.62004089355469,0.01129150390625,0.9976860880851746,0.9976682066917419,-1.7881393432617188e-05,0.0285642147064209,0.058097124099731445,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2852_0.56_0.74.png,False,0.5844518542289734,0.01562613435089588,1.8430050611495972,1.4257763624191284,1.0,0.006008532363921404,0.0139108095318079,0.8221142888069153,0.2260671854019165,0.08691494911909103,0.07449781149625778,0.0006113924318924546,0.00838903896510601,0.013700270093977451,0.8416302800178528,0.21661755442619324,0.07523809373378754,0.05537830665707588,0.0005405567353591323,0.5853445529937744,0.21343491971492767,0.5,0.0,0.0,0.0006753283669240773,0.002211242448538542,0.0,0.06240468472242355,0.5,0.0006753283669240773,0.002211242448538542,4.6365585149032995e-05,0.06240468472242355
2268_0.66_1.84.png,43.91313552856445,43.961910247802734,0.04877471923828125,0.9820045232772827,0.9819287657737732,-7.575750350952148e-05,0.02849888801574707,0.057686567306518555,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2854_0.79_1.87.png,False,0.395398885011673,0.00883936882019043,2.469994068145752,2.1540932655334473,1.0,0.006920977495610714,0.01746981032192707,0.8303319215774536,0.22209420800209045,0.09022919088602066,0.07627297192811966,0.0006754794740118086,0.008872208185493946,0.015755217522382736,0.8424636721611023,0.21858130395412445,0.07661392539739609,0.05623560771346092,0.0005869166925549507,0.34878936409950256,0.27177631855010986,0.5,0.0,0.0,0.0007440474000759423,0.006120864301919937,0.0,0.038569413125514984,0.5,0.0007440474000759423,0.006120864301919937,2.997766569023952e-05,0.038569413125514984
2269_0.52_1.13.png,49.549346923828125,49.59567642211914,0.046329498291015625,0.9936008453369141,0.9936503767967224,4.953145980834961e-05,0.028536319732666016,0.056761980056762695,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2858_0.6_1.11.png,False,0.28346243500709534,0.006133168004453182,2.8979005813598633,1.2750691175460815,1.0,0.006623040419071913,0.013996514491736889,0.8326815366744995,0.22871509194374084,0.09020000696182251,0.07645849138498306,0.000610262097325176,0.008870072662830353,0.013843020424246788,0.8473267555236816,0.22182360291481018,0.07664018124341965,0.05627176910638809,0.0005798004567623138,0.4056357741355896,0.19615019857883453,0.5,0.0,0.0,0.0009213321609422565,0.007360027637332678,0.0,0.03664376214146614,0.5,0.0009213321609422565,0.007360027637332678,3.265467967139557e-05,0.03664376214146614
226_0.56_0.7.png,42.12138366699219,41.97062683105469,-0.1507568359375,0.9974355697631836,0.9974095821380615,-2.5987625122070312e-05,0.025436878204345703,0.05376005172729492,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2864_0.5_1.92.png,False,0.47927558422088623,0.020610377192497253,1.6162575483322144,1.0761052370071411,0.9934641122817993,0.006812516134232283,0.01643545739352703,0.8215498328208923,0.2263440489768982,0.09171005338430405,0.07731025665998459,0.0007439656765200198,0.008668250404298306,0.014513310976326466,0.824323832988739,0.22135907411575317,0.07672721892595291,0.05632904917001724,0.0005704315262846649,0.49005433917045593,0.19165895879268646,0.5,0.0,0.0,0.0008854720508679748,0.007230739109218121,0.0,0.07135094702243805,0.5,0.0008854720508679748,0.007230739109218121,6.159699842100963e-05,0.07135094702243805
2283_0.58_1.18.png,46.44727325439453,46.61453628540039,0.16726303100585938,0.9963452816009521,0.9963437914848328,-1.4901161193847656e-06,0.028554677963256836,0.0572514533996582,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2868_0.72_1.69.png,False,0.4235691428184509,0.010112529620528221,2.1681363582611084,1.3782275915145874,1.0,0.006821535527706146,0.015091256238520145,0.830888569355011,0.22239145636558533,0.09107157588005066,0.07692328840494156,0.0007086542900651693,0.008922946639358997,0.014296780340373516,0.8422879576683044,0.21738608181476593,0.07698332518339157,0.0564902201294899,0.0005916854133829474,0.494016170501709,0.2856915295124054,0.5,0.0,0.0,0.0009402380674146116,0.004475773312151432,0.0,0.06333494186401367,0.5,0.0009402380674146116,0.004475773312151432,5.888779924134724e-05,0.06333494186401367
2287_0.52_0.93.png,47.788795471191406,47.7386474609375,-0.05014801025390625,0.9967135787010193,0.9967012405395508,-1.233816146850586e-05,0.02854609489440918,0.05716896057128906,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2870_0.82_1.39.png,False,0.3339589834213257,0.013806934468448162,2.4889075756073,1.1990779638290405,1.0,0.0072562904097139835,0.015803487971425056,0.8408287763595581,0.22974984347820282,0.09310965240001678,0.07813145965337753,0.0007608662126585841,0.009279206395149231,0.01465990487486124,0.8492847681045532,0.22174367308616638,0.0779448002576828,0.0571037232875824,0.0006229573045857251,0.580072820186615,0.2123720645904541,0.5,0.0,0.0,0.0009255828917957842,0.0049170078709721565,0.0,0.05528174713253975,0.5,0.0009255828917957842,0.0049170078709721565,4.879750485997647e-05,0.05528174713253975
2288_0.81_1.07.png,45.27257537841797,45.23761749267578,-0.0349578857421875,0.9956446886062622,0.9956328272819519,-1.1861324310302734e-05,0.028530120849609375,0.057956695556640625,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2871_0.76_1.43.png,False,0.4123612642288208,0.01320618111640215,2.4841320514678955,1.210280418395996,1.0,0.007224543951451778,0.015872662886977196,0.8402859568595886,0.229634627699852,0.09294295310974121,0.07803317159414291,0.0007362894248217344,0.009252811782062054,0.014706050977110863,0.8489149808883667,0.22149507701396942,0.07786426693201065,0.05705223232507706,0.000621825223788619,0.5213965177536011,0.23767073452472687,0.5,0.0,0.0,0.0007722676964476705,0.003305914346128702,0.0,0.05327823758125305,0.5,0.0007722676964476705,0.003305914346128702,3.921715688193217e-05,0.05327823758125305
2289_0.83_1.86.png,38.94189453125,38.95895004272461,0.017055511474609375,0.990743100643158,0.9906212091445923,-0.00012189149856567383,0.02849578857421875,0.0580754280090332,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2872_0.75_1.98.png,False,0.5511178374290466,0.011326839216053486,2.479081630706787,1.221084713935852,0.9986928701400757,0.007304046303033829,0.016084272414445877,0.8412929773330688,0.22924566268920898,0.09331464022397995,0.07824650406837463,0.0007296765106730163,0.009309126064181328,0.014800136908888817,0.8495150208473206,0.22220653295516968,0.07803894579410553,0.057163625955581665,0.0006167736719362438,0.27606669068336487,0.19702932238578796,0.5,0.0,0.0,0.00063322763890028,0.0033400612883269787,0.0,0.06588109582662582,0.5,0.00063322763890028,0.0033400612883269787,4.096035991096869e-05,0.06588109582662582
2294_1.0_1.16.png,38.51923751831055,38.27457046508789,-0.24466705322265625,0.9963049292564392,0.9962496757507324,-5.525350570678711e-05,0.028546810150146484,0.056623220443725586,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2873_0.61_1.84.png,False,0.6502580642700195,0.01371748186647892,2.9380056858062744,3.0300488471984863,1.0,0.007171144708991051,0.01703822612762451,0.8344873189926147,0.2226802110671997,0.09048302471637726,0.07631196826696396,0.0007625739090144634,0.009081399999558926,0.015460636466741562,0.8506415486335754,0.22117914259433746,0.07680311053991318,0.05634158104658127,0.0006025664042681456,0.4204345643520355,0.2030605673789978,0.5,0.0,0.0,0.0005440370296128094,0.00328445783816278,0.0,0.06644425541162491,0.5,0.0005440370296128094,0.00328445783816278,3.6030378396390006e-05,0.06644425541162491
2299_0.98_1.19.png,40.61775588989258,40.688133239746094,0.07037734985351562,0.99649977684021,0.9965152740478516,1.5497207641601562e-05,0.028632402420043945,0.05709266662597656,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2880_0.9_0.87.png,False,0.5777274966239929,0.019268129020929337,2.6529479026794434,1.0723655223846436,1.0,0.00834262277930975,0.016496501863002777,0.8532993197441101,0.2246994823217392,0.09793327748775482,0.08085402101278305,0.0009330808534286916,0.009989445097744465,0.01508975401520729,0.8530755639076233,0.21939346194267273,0.0800912007689476,0.058460816740989685,0.000686685845721513,0.6051190495491028,0.21074266731739044,0.5,0.0,0.0,0.0005967061733826995,0.0019151787273585796,0.0,0.06300627440214157,0.5,0.0005967061733826995,0.0019151787273585796,3.8405127270380035e-05,0.06300627440214157
2308_0.76_0.92.png,39.92463684082031,39.64125061035156,-0.28338623046875,0.9973030090332031,0.9973013401031494,-1.6689300537109375e-06,0.028487205505371094,0.05761575698852539,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2889_0.82_0.62.png,False,0.47203877568244934,0.014069078490138054,2.916590690612793,0.8405832648277283,1.0,0.006714255083352327,0.012304934673011303,0.8350467085838318,0.23634794354438782,0.0906606987118721,0.07673709094524384,0.0007043277146294713,0.00898172426968813,0.012957132421433926,0.8496845960617065,0.22684772312641144,0.07693254202604294,0.056456949561834335,0.000597004487644881,0.5266998410224915,0.31295037269592285,0.5,0.0,0.0,0.0008315800805576146,0.003333406988531351,0.0,0.07209860533475876,0.5,0.0008315800805576146,0.003333406988531351,6.026318806107156e-05,0.07209860533475876
230_0.98_1.69.png,36.82231521606445,36.78162384033203,-0.040691375732421875,0.9935182332992554,0.9935383796691895,2.014636993408203e-05,0.025371313095092773,0.05315685272216797,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2891_0.75_1.3.png,False,0.6645669937133789,0.011737726628780365,2.5953280925750732,0.7992257475852966,0.9947712421417236,0.006743443664163351,0.011638845317065716,0.829845130443573,0.23328261077404022,0.09091977775096893,0.07687129825353622,0.0006531949038617313,0.008845530450344086,0.012576419860124588,0.8387354016304016,0.2198190540075302,0.07664547115564346,0.056261200457811356,0.0005759756313636899,0.3074084520339966,0.2466706782579422,0.5,0.0,0.0,0.0005072912317700684,0.006124113220721483,0.0,0.07727127522230148,0.5,0.0005072912317700684,0.006124113220721483,3.9303173252847046e-05,0.07727127522230148
2311_0.83_1.77.png,35.87874984741211,35.84898376464844,-0.029766082763671875,0.9959909915924072,0.9959935545921326,2.562999725341797e-06,0.028507232666015625,0.057700157165527344,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2892_0.76_0.56.png,False,0.5198901295661926,0.011994490399956703,2.9719834327697754,0.8332458138465881,1.0,0.00677787559106946,0.012532875873148441,0.8358064889907837,0.235027477145195,0.0909939631819725,0.07693351060152054,0.0006905230111442506,0.009025152772665024,0.013082312420010567,0.8497233390808105,0.2281905859708786,0.07707323879003525,0.0565466582775116,0.0005932404892519116,0.5117372870445251,0.25887495279312134,0.5,0.0,0.0,0.000769655336625874,0.0032494536135345697,0.0,0.07301918417215347,0.5,0.000769655336625874,0.0032494536135345697,5.5699281801935285e-05,0.07301918417215347
231_0.77_0.73.png,41.70551681518555,41.745704650878906,0.040187835693359375,0.9982682466506958,0.9982738494873047,5.602836608886719e-06,0.025372743606567383,0.05294442176818848,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2898_0.74_1.2.png,False,0.4674925208091736,0.020037192851305008,2.0759060382843018,2.126429796218872,0.988235354423523,0.006283278577029705,0.016874393448233604,0.8120231032371521,0.22226159274578094,0.08835996687412262,0.0752660408616066,0.0006315830396488309,0.008129090070724487,0.014382582157850266,0.8142196536064148,0.21879330277442932,0.07488976418972015,0.05514061450958252,0.0005220313323661685,0.48512864112854004,0.24624255299568176,0.5,0.0,0.0,0.0008370553841814399,0.008460091426968575,0.0,0.0784655213356018,0.5,0.0008370553841814399,0.008460091426968575,6.581011257367209e-05,0.0784655213356018
2320_0.98_0.73.png,37.6423225402832,37.828880310058594,0.18655776977539062,0.9976401329040527,0.9977027177810669,6.258487701416016e-05,0.02853226661682129,0.05747675895690918,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2899_0.92_1.08.png,False,0.6924525499343872,0.009051281958818436,2.185795307159424,1.6902638673782349,1.0,0.006423073820769787,0.017428195104002953,0.8249317407608032,0.22205498814582825,0.08853857964277267,0.07538080215454102,0.0006862342706881464,0.00852156151086092,0.015219596214592457,0.8370301127433777,0.21976158022880554,0.07569531351327896,0.05566222593188286,0.0005582409794442356,0.5766270160675049,0.16252754628658295,0.5,0.0,0.0,0.0005625237245112658,0.002566872863098979,0.0,0.06282829493284225,0.5,0.0005625237245112658,0.002566872863098979,3.7165948015172035e-05,0.06282829493284225
2326_0.78_0.7.png,44.682350158691406,44.54092025756836,-0.14142990112304688,0.9990272521972656,0.9990143775939941,-1.2874603271484375e-05,0.028875112533569336,0.057482004165649414,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2902_0.53_1.49.png,False,0.5519160628318787,0.010578912682831287,2.3567793369293213,1.4642482995986938,1.0,0.006564646027982235,0.013163328170776367,0.8310814499855042,0.22840569913387299,0.08990918099880219,0.07628275454044342,0.0007034996524453163,0.008822163566946983,0.013360811397433281,0.8464016914367676,0.21664290130138397,0.07651523500680923,0.056193239986896515,0.0005778459017165005,0.6625621914863586,0.1309470385313034,0.5,0.0,0.0,0.0007446729578077793,0.002867016475647688,0.0,0.07466965913772583,0.5,0.0007446729578077793,0.002867016475647688,5.693288039765321e-05,0.07466965913772583
232_0.56_1.2.png,39.71131896972656,39.56467819213867,-0.14664077758789062,0.9977444410324097,0.9977078437805176,-3.6597251892089844e-05,0.025299072265625,0.05345010757446289,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2914_0.61_1.26.png,False,0.48821526765823364,0.0190553180873394,2.7744405269622803,0.8940966129302979,0.9790849685668945,0.008279570378363132,0.016253817826509476,0.835635244846344,0.2215275913476944,0.0978686660528183,0.08073291182518005,0.0009007583721540868,0.009440506808459759,0.014578597620129585,0.8203033208847046,0.21521425247192383,0.07898245751857758,0.057740263640880585,0.0006348745664581656,0.419776052236557,0.25900864601135254,0.5,0.0,0.0,0.0007376705761998892,0.008819017559289932,0.0,0.07823876291513443,0.5,0.0007376705761998892,0.008819017559289932,5.773565135314129e-05,0.07823876291513443
2335_0.51_0.53.png,45.198177337646484,45.1319694519043,-0.0662078857421875,0.9987529516220093,0.9987437725067139,-9.179115295410156e-06,0.028634071350097656,0.05689692497253418,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2928_0.93_0.58.png,False,0.496073454618454,0.009509896859526634,2.534071207046509,1.016526460647583,1.0,0.009155485779047012,0.017150402069091797,0.8654661178588867,0.2227780967950821,0.10117673128843307,0.08265607059001923,0.0010861584451049566,0.010692535899579525,0.0152024757117033,0.86578369140625,0.21896299719810486,0.08177115023136139,0.05951167643070221,0.0007399872411042452,0.5843657851219177,0.17363828420639038,0.5,0.0,0.0,0.000741116120480001,0.003073858330026269,0.0,0.07677983492612839,0.5,0.000741116120480001,0.003073858330026269,5.73141805944033e-05,0.07677983492612839
2339_0.59_1.55.png,37.88206100463867,37.857784271240234,-0.0242767333984375,0.9967964887619019,0.9968146085739136,1.811981201171875e-05,0.028656482696533203,0.057385921478271484,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2931_0.79_1.74.png,False,0.5079365372657776,0.008986275643110275,2.768601894378662,1.133864402770996,1.0,0.008578437380492687,0.017520995810627937,0.8555930852890015,0.22218744456768036,0.09818102419376373,0.08090876787900925,0.000917106110136956,0.010122726671397686,0.015756268054246902,0.8567970991134644,0.2199973165988922,0.0802130475640297,0.05852509289979935,0.0006835035164840519,0.30272045731544495,0.23700280487537384,0.5,0.0,0.0,0.0008033126359805465,0.007291318383067846,0.0,0.07478247582912445,0.5,0.0008033126359805465,0.007291318383067846,6.009175558574498e-05,0.07478247582912445
2344_0.82_1.64.png,41.061561584472656,41.094886779785156,0.0333251953125,0.995705246925354,0.9957193732261658,1.4126300811767578e-05,0.02882528305053711,0.05808830261230469,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2932_0.9_0.96.png,False,0.5171391367912292,0.01294909417629242,2.8111002445220947,1.1288563013076782,0.9934641122817993,0.00861384253948927,0.017511168494820595,0.8559889793395996,0.22218583524227142,0.09837277233600616,0.08102182298898697,0.0009218956110998988,0.01014442928135395,0.015751438215374947,0.8566394448280334,0.21999409794807434,0.08028794080018997,0.05857283994555473,0.0006915138219483197,0.48893973231315613,0.26373162865638733,0.5,0.0,0.0,0.0006970922113396227,0.004196487367153168,0.0,0.07141423225402832,0.5,0.0006970922113396227,0.004196487367153168,4.9045938794733956e-05,0.07141423225402832
2350_0.56_1.41.png,41.731239318847656,41.671165466308594,-0.0600738525390625,0.997835636138916,0.9978434443473816,7.808208465576172e-06,0.028676748275756836,0.05653023719787598,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2941_0.7_1.3.png,False,0.48425424098968506,0.01137019507586956,3.0133004188537598,1.4847865104675293,1.0,0.007584701757878065,0.013318716548383236,0.8394272327423096,0.22913327813148499,0.09514858573675156,0.0793236717581749,0.0008505702135153115,0.009378698654472828,0.013440508395433426,0.8395110368728638,0.21856017410755157,0.0784921944141388,0.057449329644441605,0.0006271773017942905,0.5948951244354248,0.2704508900642395,0.5,0.0,0.0,0.0008392603485845029,0.006743339821696281,0.0,0.07550559192895889,0.5,0.0008392603485845029,0.006743339821696281,6.423261947929859e-05,0.07550559192895889
2355_0.87_1.85.png,41.09539794921875,41.076026916503906,-0.01937103271484375,0.9947762489318848,0.9947509169578552,-2.5331974029541016e-05,0.028506755828857422,0.05234885215759277,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2942_0.61_1.83.png,False,0.5304206609725952,0.00949119683355093,3.041788339614868,1.4690895080566406,1.0,0.007615877315402031,0.013515781611204147,0.839452862739563,0.22890207171440125,0.09529121965169907,0.07940357178449631,0.000779629684984684,0.009393922984600067,0.013524677604436874,0.8391945362091064,0.21869605779647827,0.07854817807674408,0.057484813034534454,0.0006272576283663511,0.4622288644313812,0.258437842130661,0.5,0.0,0.0,0.0006644856184720993,0.004355934448540211,0.0,0.06654734164476395,0.5,0.0006644856184720993,0.004355934448540211,4.325670670368709e-05,0.06654734164476395
235_0.63_1.62.png,39.999420166015625,39.97853088378906,-0.0208892822265625,0.9962650537490845,0.9962637424468994,-1.3113021850585938e-06,0.025847434997558594,0.03849053382873535,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2944_0.81_1.6.png,False,0.4484058916568756,0.01793164759874344,2.6854681968688965,1.4271248579025269,0.9084967374801636,0.007415067404508591,0.013324600644409657,0.8292478322982788,0.2244902104139328,0.0944872498512268,0.07891368120908737,0.0007604194688610733,0.009068694896996021,0.013489211909472942,0.827007532119751,0.2142503261566162,0.07778563350439072,0.05699380859732628,0.0005959718837402761,0.3301045000553131,0.2193920612335205,0.5,0.0,0.0,0.0008898572414182127,0.008798681199550629,0.0,0.07471155375242233,0.5,0.0008898572414182127,0.008798681199550629,6.693134491797537e-05,0.07471155375242233
