name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean
2019_0.67_0.95.png,44.30836486816406,44.30836486816406,0.0,0.9955145120620728,0.9955145120620728,0.0,0.034651756286621094,0.0343930721282959,none,,False,0.3392382264137268,0.01696673035621643,,,0.5163893699645996,0.10980392247438431,0.8196078538894653,1.0,none,,False,0.3392382264137268,0.01696673035621643,,,0.5163893699645996,0.10980392247438431,0.8196078538894653,1.0
2021_0.96_1.65.png,37.41634750366211,37.41634750366211,0.0,0.994818389415741,0.994818389415741,0.0,0.03454327583312988,0.03402829170227051,none,,False,0.6840755343437195,0.010133720003068447,,,0.4074891209602356,0.08627451211214066,0.6666666865348816,1.0,none,,False,0.6840755343437195,0.010133720003068447,,,0.4074891209602356,0.08627451211214066,0.6666666865348816,1.0
202_0.82_1.42.png,37.5532112121582,37.5532112121582,0.0,0.9954217672348022,0.9954217672348022,0.0,0.03212094306945801,0.03186631202697754,none,,False,0.5925207734107971,0.015247493982315063,,,0.29861024022102356,0.019607843831181526,0.6470588445663452,0.9921568632125854,none,,False,0.5925207734107971,0.015247493982315063,,,0.29861024022102356,0.019607843831181526,0.6470588445663452,0.9921568632125854
2043_0.97_0.54.png,43.34300231933594,43.34300231933594,0.0,0.9983708262443542,0.9983708262443542,0.0,0.03473711013793945,0.03589630126953125,none,,False,0.6113167405128479,0.011125151067972183,,,0.3723820447921753,0.062745101749897,0.886274516582489,1.0,none,,False,0.6113167405128479,0.011125151067972183,,,0.3723820447921753,0.062745101749897,0.886274516582489,1.0
2045_0.94_0.71.png,40.68751525878906,40.68751525878906,0.0,0.9967378973960876,0.9967378973960876,0.0,0.03448772430419922,0.034937143325805664,none,,False,0.572344958782196,0.01573086902499199,,,0.37613430619239807,0.0117647061124444,0.800000011920929,0.9986928701400757,none,,False,0.572344958782196,0.01573086902499199,,,0.37613430619239807,0.0117647061124444,0.800000011920929,0.9986928701400757
2047_0.52_1.45.png,41.20611572265625,41.20611572265625,0.0,0.9968552589416504,0.9968552589416504,0.0,0.03480958938598633,0.03501439094543457,none,,False,0.4830739200115204,0.01226796768605709,,,0.33593642711639404,0.007843137718737125,0.7529411911964417,0.98562091588974,none,,False,0.4830739200115204,0.01226796768605709,,,0.33593642711639404,0.007843137718737125,0.7529411911964417,0.98562091588974
204_0.59_0.52.png,46.445762634277344,46.445762634277344,0.0,0.9988751411437988,0.9988751411437988,0.0,0.03305625915527344,0.034261465072631836,none,,False,0.4564441442489624,0.02211451530456543,,,0.37094834446907043,0.0313725508749485,0.7333333492279053,0.9921568632125854,none,,False,0.4564441442489624,0.02211451530456543,,,0.37094834446907043,0.0313725508749485,0.7333333492279053,0.9921568632125854
2052_0.66_0.92.png,43.15247344970703,43.15247344970703,0.0,0.9979524612426758,0.9979524612426758,0.0,0.03659176826477051,0.03389549255371094,none,,False,0.5186216235160828,0.014013346284627914,,,0.5841524600982666,0.1568627506494522,0.8901960849761963,1.0,none,,False,0.5186216235160828,0.014013346284627914,,,0.5841524600982666,0.1568627506494522,0.8901960849761963,1.0
2053_0.5_1.19.png,42.57007598876953,42.57007598876953,0.0,0.998350977897644,0.998350977897644,0.0,0.036565303802490234,0.033891916275024414,none,,False,0.41881847381591797,0.011993585154414177,,,0.5884822010993958,0.21176470816135406,0.8901960849761963,1.0,none,,False,0.41881847381591797,0.011993585154414177,,,0.5884822010993958,0.21176470816135406,0.8901960849761963,1.0
2054_0.96_1.13.png,39.65578079223633,39.65578079223633,0.0,0.9953644275665283,0.9953644275665283,0.0,0.0352325439453125,0.03415250778198242,none,,False,0.5243993401527405,0.012156965211033821,,,0.5925799608230591,0.21568627655506134,0.8901960849761963,1.0,none,,False,0.5243993401527405,0.012156965211033821,,,0.5925799608230591,0.21568627655506134,0.8901960849761963,1.0
2055_0.69_0.57.png,45.234230041503906,45.234230041503906,0.0,0.9988986253738403,0.9988986253738403,0.0,0.035225868225097656,0.03408169746398926,none,,False,0.43384116888046265,0.013909000903367996,,,0.6312141418457031,0.25882354378700256,0.9098039269447327,1.0,none,,False,0.43384116888046265,0.013909000903367996,,,0.6312141418457031,0.25882354378700256,0.9098039269447327,1.0
2057_0.86_0.85.png,42.247779846191406,42.247779846191406,0.0,0.9973456263542175,0.9973456263542175,0.0,0.03547215461730957,0.03342723846435547,none,,False,0.4712132215499878,0.016009971499443054,,,0.6316601634025574,0.23137255012989044,0.929411768913269,1.0,none,,False,0.4712132215499878,0.016009971499443054,,,0.6316601634025574,0.23137255012989044,0.929411768913269,1.0
2063_0.76_1.8.png,41.29751205444336,41.29751205444336,0.0,0.9949773550033569,0.9949773550033569,0.0,0.03520393371582031,0.0341792106628418,none,,False,0.4485766589641571,0.011525368317961693,,,0.49506327509880066,0.1725490242242813,0.8745098114013672,1.0,none,,False,0.4485766589641571,0.011525368317961693,,,0.49506327509880066,0.1725490242242813,0.8745098114013672,1.0
2064_0.8_1.99.png,39.901851654052734,39.901851654052734,0.0,0.9936912059783936,0.9936912059783936,0.0,0.03660297393798828,0.03397417068481445,none,,False,0.47420734167099,0.011083902791142464,,,0.4845088720321655,0.16078431904315948,0.8666666746139526,1.0,none,,False,0.47420734167099,0.011083902791142464,,,0.4845088720321655,0.16078431904315948,0.8666666746139526,1.0
2065_0.51_1.6.png,41.898406982421875,41.898406982421875,0.0,0.9962223768234253,0.9962223768234253,0.0,0.03492617607116699,0.03428077697753906,none,,False,0.3691401481628418,0.007824532687664032,,,0.4437333345413208,0.1411764770746231,0.8549019694328308,1.0,none,,False,0.3691401481628418,0.007824532687664032,,,0.4437333345413208,0.1411764770746231,0.8549019694328308,1.0
2069_0.7_1.18.png,45.0162353515625,45.0162353515625,0.0,0.9987618327140808,0.9987618327140808,0.0,0.034647226333618164,0.034996986389160156,none,,False,0.6370624899864197,0.012672925367951393,,,0.3864310383796692,0.08627451211214066,0.7019608020782471,1.0,none,,False,0.6370624899864197,0.012672925367951393,,,0.3864310383796692,0.08627451211214066,0.7019608020782471,1.0
2071_0.63_1.21.png,45.07654571533203,45.07654571533203,0.0,0.9987703561782837,0.9987703561782837,0.0,0.03441429138183594,0.03389334678649902,none,,False,0.6130710244178772,0.012578688561916351,,,0.3843100965023041,0.08235294371843338,0.6980392336845398,1.0,none,,False,0.6130710244178772,0.012578688561916351,,,0.3843100965023041,0.08235294371843338,0.6980392336845398,1.0
2083_0.5_1.42.png,36.92036437988281,36.92036437988281,0.0,0.9975141286849976,0.9975141286849976,0.0,0.03505587577819824,0.03451395034790039,none,,False,0.49628713726997375,0.013235887512564659,,,0.360067754983902,0.12156862765550613,0.6980392336845398,1.0,none,,False,0.49628713726997375,0.013235887512564659,,,0.360067754983902,0.12156862765550613,0.6980392336845398,1.0
2087_0.72_1.14.png,44.20509338378906,44.20509338378906,0.0,0.9955054521560669,0.9955054521560669,0.0,0.03571629524230957,0.03337550163269043,none,,False,0.5247364044189453,0.013700487092137337,,,0.4515908360481262,0.12156862765550613,0.8980392217636108,0.9986928701400757,none,,False,0.5247364044189453,0.013700487092137337,,,0.4515908360481262,0.12156862765550613,0.8980392217636108,0.9986928701400757
2092_0.99_1.04.png,41.303741455078125,41.303741455078125,0.0,0.9969123601913452,0.9969123601913452,0.0,0.03455615043640137,0.03329586982727051,none,,False,0.6619842052459717,0.008618928492069244,,,0.5495330095291138,0.29411765933036804,0.7137255072593689,1.0,none,,False,0.6619842052459717,0.008618928492069244,,,0.5495330095291138,0.29411765933036804,0.7137255072593689,1.0
2096_0.77_1.76.png,40.88588333129883,40.88588333129883,0.0,0.9945967197418213,0.9945967197418213,0.0,0.03635120391845703,0.03336930274963379,none,,False,0.6000878810882568,0.011060554534196854,,,0.41033661365509033,0.07450980693101883,0.8235294222831726,1.0,none,,False,0.6000878810882568,0.011060554534196854,,,0.41033661365509033,0.07450980693101883,0.8235294222831726,1.0
2097_0.93_0.96.png,42.174964904785156,42.174964904785156,0.0,0.9973024129867554,0.9973024129867554,0.0,0.04592490196228027,0.03305673599243164,none,,False,0.6504010558128357,0.017168736085295677,,,0.44102632999420166,0.0784313753247261,0.8078431487083435,0.9973856806755066,none,,False,0.6504010558128357,0.017168736085295677,,,0.44102632999420166,0.0784313753247261,0.8078431487083435,0.9973856806755066
2099_1.0_1.51.png,37.46762466430664,37.46762466430664,0.0,0.9946826696395874,0.9946826696395874,0.0,0.03358316421508789,0.03318619728088379,none,,False,0.7167086005210876,0.014526245184242725,,,0.40674176812171936,0.062745101749897,0.7764706015586853,1.0,none,,False,0.7167086005210876,0.014526245184242725,,,0.40674176812171936,0.062745101749897,0.7764706015586853,1.0
2112_0.66_1.29.png,40.60986328125,40.60986328125,0.0,0.9983720183372498,0.9983720183372498,0.0,0.033185720443725586,0.03391575813293457,none,,False,0.6021832823753357,0.014946275390684605,,,0.5709950923919678,0.0784313753247261,0.95686274766922,1.0,none,,False,0.6021832823753357,0.014946275390684605,,,0.5709950923919678,0.0784313753247261,0.95686274766922,1.0
2123_0.66_0.89.png,45.58818435668945,45.58818435668945,0.0,0.9991104006767273,0.9991104006767273,0.0,0.03327751159667969,0.03383135795593262,none,,False,0.5523319840431213,0.015226725488901138,,,0.7034960389137268,0.32549020648002625,0.9764705896377563,1.0,none,,False,0.5523319840431213,0.015226725488901138,,,0.7034960389137268,0.32549020648002625,0.9764705896377563,1.0
213_0.97_0.85.png,43.14155578613281,43.14155578613281,0.0,0.9974112510681152,0.9974112510681152,0.0,0.031885385513305664,0.03261399269104004,none,,False,0.5980523228645325,0.017447814345359802,,,0.3113385736942291,0.03921568766236305,0.5098039507865906,1.0,none,,False,0.5980523228645325,0.017447814345359802,,,0.3113385736942291,0.03921568766236305,0.5098039507865906,1.0
2143_0.57_0.65.png,45.38148498535156,45.38148498535156,0.0,0.9988908171653748,0.9988908171653748,0.0,0.0339655876159668,0.03508925437927246,none,,False,0.45626455545425415,0.019613826647400856,,,0.4702170491218567,0.09019608050584793,0.8313725590705872,0.9973856806755066,none,,False,0.45626455545425415,0.019613826647400856,,,0.4702170491218567,0.09019608050584793,0.8313725590705872,0.9973856806755066
2145_0.59_1.25.png,44.051456451416016,44.051456451416016,0.0,0.9985934495925903,0.9985934495925903,0.0,0.03296995162963867,0.034571170806884766,none,,False,0.49665695428848267,0.016945406794548035,,,0.4768790900707245,0.11372549086809158,0.9019607901573181,1.0,none,,False,0.49665695428848267,0.016945406794548035,,,0.4768790900707245,0.11372549086809158,0.9019607901573181,1.0
2148_0.69_1.7.png,41.464271545410156,41.464271545410156,0.0,0.9972521662712097,0.9972521662712097,0.0,0.033641815185546875,0.036420345306396484,none,,False,0.5367651581764221,0.015178754925727844,,,0.4553736448287964,0.10196078568696976,0.8901960849761963,1.0,none,,False,0.5367651581764221,0.015178754925727844,,,0.4553736448287964,0.10196078568696976,0.8901960849761963,1.0
2156_0.71_1.75.png,41.04188537597656,41.04188537597656,0.0,0.9974150657653809,0.9974150657653809,0.0,0.033873558044433594,0.03636932373046875,none,,False,0.5374776124954224,0.016773317009210587,,,0.5316706299781799,0.2235294133424759,0.9019607901573181,1.0,none,,False,0.5374776124954224,0.016773317009210587,,,0.5316706299781799,0.2235294133424759,0.9019607901573181,1.0
2164_0.95_0.58.png,41.3885498046875,41.3885498046875,0.0,0.9963817596435547,0.9963817596435547,0.0,0.033803462982177734,0.03596305847167969,none,,False,0.4883353114128113,0.013226265087723732,,,0.4749870002269745,0.16078431904315948,0.8039215803146362,1.0,none,,False,0.4883353114128113,0.013226265087723732,,,0.4749870002269745,0.16078431904315948,0.8039215803146362,1.0
2168_0.63_1.99.png,37.40837860107422,37.40837860107422,0.0,0.9898239374160767,0.9898239374160767,0.0,0.03349924087524414,0.035831451416015625,none,,False,0.5132583975791931,0.010387644171714783,,,0.5875446796417236,0.06666667014360428,0.9254902005195618,0.9895424842834473,none,,False,0.5132583975791931,0.010387644171714783,,,0.5875446796417236,0.06666667014360428,0.9254902005195618,0.9895424842834473
217_0.79_0.54.png,38.526615142822266,38.526615142822266,0.0,0.9977177977561951,0.9977177977561951,0.0,0.053112030029296875,0.03356742858886719,none,,False,0.585094153881073,0.01060398481786251,,,0.27840906381607056,0.04313725605607033,0.7058823704719543,0.9372549057006836,none,,False,0.585094153881073,0.01060398481786251,,,0.27840906381607056,0.04313725605607033,0.7058823704719543,0.9372549057006836
2187_0.73_1.15.png,43.14413070678711,43.14413070678711,0.0,0.9984225630760193,0.9984225630760193,0.0,0.05103659629821777,0.03391408920288086,none,,False,0.6044394969940186,0.007098280359059572,,,0.3334386646747589,0.13333334028720856,0.7803921699523926,1.0,none,,False,0.6044394969940186,0.007098280359059572,,,0.3334386646747589,0.13333334028720856,0.7803921699523926,1.0
2191_0.7_0.65.png,44.42852783203125,44.42852783203125,0.0,0.9989516139030457,0.9989516139030457,0.0,0.03425192832946777,0.03379416465759277,none,,False,0.5287450551986694,0.017478955909609795,,,0.5371506810188293,0.20392157137393951,0.8470588326454163,0.9895424842834473,none,,False,0.5287450551986694,0.017478955909609795,,,0.5371506810188293,0.20392157137393951,0.8470588326454163,0.9895424842834473
219_0.84_1.07.png,37.29167175292969,37.29167175292969,0.0,0.9968540668487549,0.9968540668487549,0.0,0.033334970474243164,0.03235983848571777,none,,False,0.6337047219276428,0.008700305595993996,,,0.24368293583393097,0.0313725508749485,0.6509804129600525,0.9385620951652527,none,,False,0.6337047219276428,0.008700305595993996,,,0.24368293583393097,0.0313725508749485,0.6509804129600525,0.9385620951652527
2200_0.75_1.88.png,39.51340103149414,39.51340103149414,0.0,0.9974014759063721,0.9974014759063721,0.0,0.04551982879638672,0.03355145454406738,none,,False,0.6481608748435974,0.018064651638269424,,,0.5702338814735413,0.22745098173618317,0.9058823585510254,1.0,none,,False,0.6481608748435974,0.018064651638269424,,,0.5702338814735413,0.22745098173618317,0.9058823585510254,1.0
2210_0.81_1.94.png,37.9619255065918,37.9619255065918,0.0,0.9937019348144531,0.9937019348144531,0.0,0.033710479736328125,0.03324246406555176,none,,False,0.6208270192146301,0.008473332040011883,,,0.3323279023170471,0.0941176488995552,0.5764706134796143,1.0,none,,False,0.6208270192146301,0.008473332040011883,,,0.3323279023170471,0.0941176488995552,0.5764706134796143,1.0
2212_0.92_0.99.png,41.5568733215332,41.5568733215332,0.0,0.9970282316207886,0.9970282316207886,0.0,0.0335078239440918,0.03418540954589844,none,,False,0.5689163208007812,0.011778192594647408,,,0.40518438816070557,0.1411764770746231,0.658823549747467,1.0,none,,False,0.5689163208007812,0.011778192594647408,,,0.40518438816070557,0.1411764770746231,0.658823549747467,1.0
2218_0.96_1.73.png,41.60429000854492,41.60429000854492,0.0,0.9890475273132324,0.9890475273132324,0.0,0.034871578216552734,0.03349423408508301,none,,False,0.4371621608734131,0.00733339786529541,,,0.45445212721824646,0.1568627506494522,0.729411780834198,1.0,none,,False,0.4371621608734131,0.00733339786529541,,,0.45445212721824646,0.1568627506494522,0.729411780834198,1.0
2220_0.92_1.02.png,43.857948303222656,43.857948303222656,0.0,0.994013786315918,0.994013786315918,0.0,0.034198760986328125,0.033533334732055664,none,,False,0.34314772486686707,0.008297557011246681,,,0.4909715950489044,0.1882352977991104,0.7607843279838562,1.0,none,,False,0.34314772486686707,0.008297557011246681,,,0.4909715950489044,0.1882352977991104,0.7607843279838562,1.0
2226_0.9_1.84.png,45.15815734863281,45.15815734863281,0.0,0.9837847948074341,0.9837847948074341,0.0,0.033643245697021484,0.033267974853515625,none,,False,0.41734275221824646,0.010313094593584538,,,0.43832093477249146,0.13725490868091583,0.8156862854957581,1.0,none,,False,0.41734275221824646,0.010313094593584538,,,0.43832093477249146,0.13725490868091583,0.8156862854957581,1.0
222_0.57_0.94.png,39.636474609375,39.636474609375,0.0,0.9986693263053894,0.9986693263053894,0.0,0.031273841857910156,0.0326387882232666,none,,False,0.4837510585784912,0.01962634176015854,,,0.32626184821128845,0.0235294122248888,0.7215686440467834,0.9908496737480164,none,,False,0.4837510585784912,0.01962634176015854,,,0.32626184821128845,0.0235294122248888,0.7215686440467834,0.9908496737480164
2233_0.89_1.49.png,43.3297119140625,43.3297119140625,0.0,0.9912422895431519,0.9912422895431519,0.0,0.03433346748352051,0.03490257263183594,none,,False,0.4730621576309204,0.013299232348799706,,,0.41563180088996887,0.12156862765550613,0.7843137383460999,1.0,none,,False,0.4730621576309204,0.013299232348799706,,,0.41563180088996887,0.12156862765550613,0.7843137383460999,1.0
2236_0.6_1.78.png,44.27686309814453,44.27686309814453,0.0,0.9931092262268066,0.9931092262268066,0.0,0.03415727615356445,0.032398223876953125,none,,False,0.3937041759490967,0.012478512711822987,,,0.39970335364341736,0.11372549086809158,0.7686274647712708,0.9947712421417236,none,,False,0.3937041759490967,0.012478512711822987,,,0.39970335364341736,0.11372549086809158,0.7686274647712708,0.9947712421417236
2238_0.81_1.38.png,44.299072265625,44.299072265625,0.0,0.9946405291557312,0.9946405291557312,0.0,0.03509664535522461,0.032711029052734375,none,,False,0.4036429822444916,0.01262563094496727,,,0.6113502383232117,0.24705882370471954,0.8470588326454163,0.9895424842834473,none,,False,0.4036429822444916,0.01262563094496727,,,0.6113502383232117,0.24705882370471954,0.8470588326454163,0.9895424842834473
2246_0.8_0.54.png,43.108882904052734,43.108882904052734,0.0,0.9981672167778015,0.9981672167778015,0.0,0.03859663009643555,0.03321647644042969,none,,False,0.4764613211154938,0.023516863584518433,,,0.5177269577980042,0.1882352977991104,0.8078431487083435,1.0,none,,False,0.4764613211154938,0.023516863584518433,,,0.5177269577980042,0.1882352977991104,0.8078431487083435,1.0
2251_0.7_1.53.png,41.683631896972656,41.683631896972656,0.0,0.9952868819236755,0.9952868819236755,0.0,0.04267263412475586,0.033487558364868164,none,,False,0.5203195214271545,0.015727542340755463,,,0.38073450326919556,0.10196078568696976,0.8392156958580017,0.9921568632125854,none,,False,0.5203195214271545,0.015727542340755463,,,0.38073450326919556,0.10196078568696976,0.8392156958580017,0.9921568632125854
2255_0.54_0.94.png,46.13766098022461,46.13766098022461,0.0,0.999147891998291,0.999147891998291,0.0,0.03962135314941406,0.03361201286315918,none,,False,0.558387279510498,0.025026127696037292,,,0.5698676705360413,0.14509804546833038,0.9215686321258545,1.0,none,,False,0.558387279510498,0.025026127696037292,,,0.5698676705360413,0.14509804546833038,0.9215686321258545,1.0
