name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
840_0.73_1.28.png,39.95716857910156,40.20066833496094,0.243499755859375,0.9955195188522339,0.9956258535385132,0.00010633468627929688,0.07419919967651367,0.07294726371765137
841_0.56_0.7.png,46.22896194458008,46.38068771362305,0.15172576904296875,0.998954176902771,0.9989770650863647,2.288818359375e-05,0.07141780853271484,0.025529861450195312
842_0.85_1.49.png,35.76414108276367,35.737884521484375,-0.026256561279296875,0.9932714700698853,0.9933044910430908,3.3020973205566406e-05,0.06021857261657715,0.0491182804107666
843_0.54_1.62.png,42.358009338378906,42.355674743652344,-0.0023345947265625,0.9971491694450378,0.9971895217895508,4.035234451293945e-05,0.025246143341064453,0.06379270553588867
844_0.65_0.6.png,44.5150032043457,44.621463775634766,0.1064605712890625,0.9988476037979126,0.9988670349121094,1.9431114196777344e-05,0.025292158126831055,0.07163262367248535
845_0.65_1.14.png,39.4654655456543,39.57374954223633,0.10828399658203125,0.9977959394454956,0.9978113174438477,1.537799835205078e-05,0.0557098388671875,0.025465965270996094
846_0.6_1.35.png,39.13852310180664,39.245113372802734,0.10659027099609375,0.9974656105041504,0.9974815249443054,1.5914440155029297e-05,0.07134175300598145,0.025521278381347656
847_0.59_0.93.png,41.60026550292969,41.73632049560547,0.13605499267578125,0.9984316825866699,0.9984409809112549,9.298324584960938e-06,0.07206177711486816,0.02550983428955078
848_0.68_0.53.png,42.43728256225586,42.48536682128906,0.048084259033203125,0.9987648725509644,0.9987611770629883,-3.6954879760742188e-06,0.025240659713745117,0.06369686126708984
849_0.69_1.0.png,40.47178649902344,40.336090087890625,-0.1356964111328125,0.997287392616272,0.9972356557846069,-5.173683166503906e-05,0.025237083435058594,0.025469064712524414
84_0.62_1.05.png,32.21405792236328,32.25581741333008,0.041759490966796875,0.9931693077087402,0.9932059049606323,3.6597251892089844e-05,0.06791305541992188,0.07700061798095703
850_0.52_0.65.png,42.10041809082031,41.908409118652344,-0.19200897216796875,0.9980971813201904,0.9980515241622925,-4.565715789794922e-05,0.07457923889160156,0.07174372673034668
851_0.77_1.87.png,37.2901611328125,37.34884262084961,0.058681488037109375,0.99449622631073,0.9945100545883179,1.3828277587890625e-05,0.06838059425354004,0.0718231201171875
852_0.78_1.79.png,36.810306549072266,36.838226318359375,0.027919769287109375,0.9944115877151489,0.9944117069244385,1.1920928955078125e-07,0.0716390609741211,0.07218790054321289
853_1.0_1.75.png,31.596832275390625,31.624401092529297,0.027568817138671875,0.9913936853408813,0.9915177822113037,0.00012409687042236328,0.02761244773864746,0.07141327857971191
854_0.72_1.32.png,36.9835319519043,37.08025360107422,0.09672164916992188,0.9967312812805176,0.9967948198318481,6.35385513305664e-05,0.04807615280151367,0.025713205337524414
855_0.94_1.42.png,33.922767639160156,33.950321197509766,0.027553558349609375,0.9950635433197021,0.9951226711273193,5.91278076171875e-05,0.06240391731262207,0.025501728057861328
856_0.91_1.07.png,34.87672424316406,34.92826843261719,0.051544189453125,0.9963393211364746,0.996398389339447,5.906820297241211e-05,0.02629256248474121,0.07271456718444824
857_0.8_1.07.png,39.75786590576172,39.84732437133789,0.08945846557617188,0.9950116872787476,0.9950427412986755,3.1054019927978516e-05,0.025177717208862305,0.06420159339904785
858_0.8_1.72.png,36.881492614746094,36.703372955322266,-0.17811965942382812,0.9912788271903992,0.9912483096122742,-3.0517578125e-05,0.02519392967224121,0.0657801628112793
859_0.97_1.76.png,32.671348571777344,32.85971450805664,0.18836593627929688,0.9851734042167664,0.985303521156311,0.00013011693954467773,0.04762983322143555,0.08083605766296387
85_0.81_1.32.png,27.190383911132812,27.1060733795166,-0.08431053161621094,0.9777392745018005,0.9772934913635254,-0.0004457831382751465,0.08026242256164551,0.08019757270812988
860_0.84_0.88.png,40.20697784423828,40.32661437988281,0.11963653564453125,0.9954787492752075,0.9955164790153503,3.7729740142822266e-05,0.026298999786376953,0.06126284599304199
861_0.58_1.68.png,39.44463348388672,39.3141975402832,-0.13043594360351562,0.9959542155265808,0.995978057384491,2.384185791015625e-05,0.025311708450317383,0.025528669357299805
862_0.81_1.83.png,34.36481857299805,34.409210205078125,0.044391632080078125,0.9921268820762634,0.9921528100967407,2.5928020477294922e-05,0.0593109130859375,0.025539159774780273
863_0.96_0.8.png,36.57735824584961,36.6739387512207,0.09658050537109375,0.9961748123168945,0.9961962699890137,2.1457672119140625e-05,0.025305509567260742,0.06341099739074707
864_0.76_1.26.png,37.619102478027344,37.69770050048828,0.0785980224609375,0.9959198236465454,0.995943546295166,2.372264862060547e-05,0.04145216941833496,0.07140183448791504
865_0.73_1.24.png,41.66843795776367,41.69502258300781,0.026584625244140625,0.9966696500778198,0.9967002272605896,3.057718276977539e-05,0.06733131408691406,0.07161808013916016
866_0.62_0.59.png,46.951656341552734,47.098106384277344,0.14645004272460938,0.9987906217575073,0.9988151788711548,2.4557113647460938e-05,0.07134771347045898,0.025530576705932617
867_0.6_1.88.png,40.201568603515625,40.254215240478516,0.052646636962890625,0.9948167204856873,0.9948960542678833,7.933378219604492e-05,0.0651085376739502,0.025725841522216797
868_0.67_1.22.png,41.99090576171875,42.04410171508789,0.053195953369140625,0.9970115423202515,0.9970507621765137,3.921985626220703e-05,0.025214433670043945,0.04894447326660156
869_0.55_0.51.png,45.22140884399414,44.972835540771484,-0.24857330322265625,0.9987542033195496,0.9987853765487671,3.11732292175293e-05,0.02698826789855957,0.06570148468017578
86_0.65_0.51.png,33.506492614746094,33.34431457519531,-0.16217803955078125,0.9964097738265991,0.9962166547775269,-0.00019311904907226562,0.020218610763549805,0.07672452926635742
870_0.92_0.7.png,40.84740447998047,40.87040328979492,0.022998809814453125,0.9964827299118042,0.9965367317199707,5.4001808166503906e-05,0.07203197479248047,0.07413840293884277
871_0.51_1.24.png,40.43085479736328,40.1662483215332,-0.2646064758300781,0.9968318939208984,0.9968945980072021,6.270408630371094e-05,0.025432348251342773,0.02555108070373535
872_0.58_1.62.png,40.24346923828125,40.1185417175293,-0.12492752075195312,0.9955331683158875,0.9955973029136658,6.413459777832031e-05,0.02543354034423828,0.04116106033325195
873_0.7_1.86.png,35.11483383178711,35.15655517578125,0.041721343994140625,0.9931270480155945,0.9931690692901611,4.202127456665039e-05,0.025182008743286133,0.025432586669921875
874_0.77_1.02.png,38.1352424621582,38.06155776977539,-0.0736846923828125,0.9960920810699463,0.9961063265800476,1.424551010131836e-05,0.02530956268310547,0.07309937477111816
875_0.61_1.58.png,38.529109954833984,38.67094039916992,0.1418304443359375,0.9958006739616394,0.9958575963973999,5.692243576049805e-05,0.04381680488586426,0.06495809555053711
876_0.63_0.98.png,41.933135986328125,41.93897247314453,0.00583648681640625,0.9973942637443542,0.9974105358123779,1.627206802368164e-05,0.0710606575012207,0.06938505172729492
877_0.67_1.49.png,38.66053009033203,38.79204559326172,0.1315155029296875,0.9974207878112793,0.9974290728569031,8.285045623779297e-06,0.06905174255371094,0.08303093910217285
878_0.77_1.29.png,38.51237487792969,38.56014633178711,0.047771453857421875,0.997464656829834,0.9974682331085205,3.5762786865234375e-06,0.025288820266723633,0.06326866149902344
879_0.87_1.64.png,33.99531936645508,34.00811004638672,0.012790679931640625,0.9943989515304565,0.9943985939025879,-3.5762786865234375e-07,0.048624515533447266,0.02553105354309082
87_0.87_0.93.png,29.120319366455078,28.99651336669922,-0.12380599975585938,0.9848227500915527,0.9844200611114502,-0.00040268898010253906,0.07662487030029297,0.09750628471374512
880_0.7_0.67.png,42.849037170410156,42.819942474365234,-0.029094696044921875,0.9990255236625671,0.9990250468254089,-4.76837158203125e-07,0.06971597671508789,0.02546405792236328
881_0.71_1.55.png,34.434539794921875,34.50325393676758,0.06871414184570312,0.9912737607955933,0.9913954734802246,0.00012171268463134766,0.028470277786254883,0.025484323501586914
882_0.99_1.67.png,30.56766128540039,30.60991668701172,0.042255401611328125,0.9834234118461609,0.9835218191146851,9.840726852416992e-05,0.025259971618652344,0.02553701400756836
883_0.79_0.54.png,42.912872314453125,42.99989318847656,0.0870208740234375,0.9972413778305054,0.9972766637802124,3.528594970703125e-05,0.048895835876464844,0.0736241340637207
884_0.73_1.32.png,35.881752014160156,35.93986129760742,0.058109283447265625,0.9927111864089966,0.9928160905838013,0.0001049041748046875,0.07156062126159668,0.06363296508789062
885_0.82_0.54.png,40.66084289550781,40.773529052734375,0.1126861572265625,0.9979504346847534,0.997957706451416,7.271766662597656e-06,0.07108354568481445,0.07168054580688477
886_0.51_0.87.png,45.13896179199219,45.214691162109375,0.0757293701171875,0.9985537528991699,0.9985650777816772,1.1324882507324219e-05,0.07224202156066895,0.07085490226745605
887_0.61_1.36.png,40.36595153808594,40.526214599609375,0.1602630615234375,0.9969916343688965,0.997008204460144,1.6570091247558594e-05,0.07181310653686523,0.025603294372558594
888_0.85_1.91.png,35.287025451660156,35.41477584838867,0.12775039672851562,0.9915754795074463,0.9915973544120789,2.187490463256836e-05,0.06492471694946289,0.02547907829284668
889_0.63_1.04.png,40.583091735839844,40.667972564697266,0.08488082885742188,0.9984610080718994,0.9984564781188965,-4.5299530029296875e-06,0.025299787521362305,0.06374883651733398
88_0.63_0.94.png,29.290897369384766,29.15945816040039,-0.131439208984375,0.9871918559074402,0.986793041229248,-0.00039881467819213867,0.051651716232299805,0.08453059196472168
890_0.8_0.6.png,40.72962951660156,40.73357391357422,0.00394439697265625,0.9986782073974609,0.9986729621887207,-5.245208740234375e-06,0.07086348533630371,0.08004188537597656
891_0.81_0.99.png,38.39837646484375,38.40675735473633,0.008380889892578125,0.9977929592132568,0.9977734088897705,-1.9550323486328125e-05,0.0716400146484375,0.06340265274047852
892_0.86_1.73.png,35.84283447265625,35.84915542602539,0.006320953369140625,0.9955965876579285,0.9955670237541199,-2.956390380859375e-05,0.06524276733398438,0.02557992935180664
893_1.0_1.91.png,33.0130500793457,33.07091522216797,0.057865142822265625,0.9927414655685425,0.9927729964256287,3.153085708618164e-05,0.02526998519897461,0.025887012481689453
894_0.8_0.61.png,44.12316131591797,44.16863250732422,0.04547119140625,0.998957633972168,0.9989713430404663,1.3709068298339844e-05,0.02524113655090332,0.04720735549926758
895_0.51_1.82.png,41.662540435791016,41.75832748413086,0.09578704833984375,0.9977946281433105,0.9978337287902832,3.910064697265625e-05,0.04742741584777832,0.0711050033569336
896_0.98_0.62.png,40.93769073486328,40.96290969848633,0.025218963623046875,0.9982856512069702,0.9982883334159851,2.682209014892578e-06,0.0724945068359375,0.07099652290344238
897_0.57_1.69.png,42.82712936401367,43.03868865966797,0.21155929565429688,0.9955337047576904,0.9957230091094971,0.00018930435180664062,0.07079219818115234,0.07089471817016602
898_0.57_1.86.png,41.3282585144043,41.55690002441406,0.22864151000976562,0.9951349496841431,0.995327353477478,0.00019240379333496094,0.07079625129699707,0.025586843490600586
899_0.98_1.65.png,35.12934112548828,35.29884338378906,0.16950225830078125,0.9920286536216736,0.9921438097953796,0.00011515617370605469,0.025237083435058594,0.025442123413085938
89_0.63_1.05.png,28.12082290649414,27.9830265045166,-0.13779640197753906,0.9820678234100342,0.9817623496055603,-0.00030547380447387695,0.019554615020751953,0.05238485336303711
8_0.74_1.34.png,28.056331634521484,28.0564022064209,7.05718994140625e-05,0.9866523146629333,0.9864716529846191,-0.00018066167831420898,0.07552671432495117,0.08533167839050293
900_0.95_1.75.png,35.4013786315918,35.54597091674805,0.14459228515625,0.9919607639312744,0.9920338988304138,7.31348991394043e-05,0.07886028289794922,0.06923294067382812
901_0.64_0.74.png,43.465633392333984,43.1832160949707,-0.28241729736328125,0.9992583990097046,0.999255895614624,-2.5033950805664062e-06,0.06127619743347168,0.07325935363769531
902_0.83_0.82.png,38.66606903076172,38.53031921386719,-0.13574981689453125,0.9987258911132812,0.9987320899963379,6.198883056640625e-06,0.0252072811126709,0.02538776397705078
903_0.56_1.15.png,42.501163482666016,42.135704040527344,-0.3654594421386719,0.9989773035049438,0.998971164226532,-6.139278411865234e-06,0.025188207626342773,0.02540874481201172
904_0.82_1.3.png,36.391502380371094,36.292354583740234,-0.09914779663085938,0.9979783892631531,0.9979957342147827,1.7344951629638672e-05,0.06275248527526855,0.0649869441986084
905_0.76_0.64.png,45.208717346191406,44.97637939453125,-0.23233795166015625,0.9980243444442749,0.9980384707450867,1.4126300811767578e-05,0.07873344421386719,0.06537318229675293
906_0.95_1.42.png,38.56466293334961,38.459083557128906,-0.10557937622070312,0.9934780597686768,0.9934803247451782,2.2649765014648438e-06,0.07069063186645508,0.02552008628845215
907_0.51_1.15.png,40.43071365356445,40.150962829589844,-0.2797508239746094,0.9970059394836426,0.9970223903656006,1.6450881958007812e-05,0.025316953659057617,0.07312512397766113
908_0.68_1.49.png,40.52517318725586,40.243560791015625,-0.2816123962402344,0.9955683946609497,0.995522677898407,-4.571676254272461e-05,0.025487422943115234,0.06323552131652832
909_0.51_1.37.png,42.569786071777344,42.5328483581543,-0.036937713623046875,0.9981751441955566,0.9981615543365479,-1.3589859008789062e-05,0.06338262557983398,0.0730738639831543
90_0.89_0.67.png,30.23870086669922,30.07095718383789,-0.16774368286132812,0.9872894287109375,0.9869045615196228,-0.00038486719131469727,0.07633829116821289,0.020009756088256836
910_0.92_1.51.png,35.4577522277832,35.539276123046875,0.08152389526367188,0.9944863319396973,0.9944881796836853,1.8477439880371094e-06,0.025411605834960938,0.05667304992675781
911_0.54_0.67.png,45.095767974853516,45.2174072265625,0.12163925170898438,0.9990649223327637,0.9990648031234741,-1.1920928955078125e-07,0.02535867691040039,0.06320643424987793
912_0.87_1.22.png,36.84029769897461,36.91242599487305,0.0721282958984375,0.9961857199668884,0.9961857199668884,0.0,0.07337474822998047,0.07895684242248535
913_0.51_1.08.png,41.88528060913086,41.74638366699219,-0.13889694213867188,0.9972422122955322,0.9973008036613464,5.8591365814208984e-05,0.0633699893951416,0.07076525688171387
914_0.82_1.11.png,38.75225830078125,38.787010192871094,0.03475189208984375,0.9959251880645752,0.9959728121757507,4.762411117553711e-05,0.071014404296875,0.0621342658996582
915_0.8_0.83.png,39.62284851074219,39.66226577758789,0.039417266845703125,0.9969161748886108,0.996954619884491,3.844499588012695e-05,0.06519174575805664,0.025568485260009766
916_0.53_0.72.png,43.99892807006836,44.01042938232422,0.011501312255859375,0.9981882572174072,0.998234748840332,4.649162292480469e-05,0.02525639533996582,0.04733848571777344
917_0.81_0.57.png,48.01947784423828,47.77690124511719,-0.24257659912109375,0.9981660842895508,0.9981327056884766,-3.337860107421875e-05,0.02522420883178711,0.026189804077148438
918_0.58_1.11.png,44.4889030456543,44.41020965576172,-0.07869338989257812,0.9975120425224304,0.9975296854972839,1.7642974853515625e-05,0.07289767265319824,0.06853151321411133
919_0.82_1.44.png,43.094390869140625,43.04775619506836,-0.046634674072265625,0.9952017664909363,0.9951519966125488,-4.976987838745117e-05,0.06343293190002441,0.025558948516845703
91_0.78_1.41.png,28.03597640991211,27.9757080078125,-0.060268402099609375,0.9802148342132568,0.9800935983657837,-0.00012123584747314453,0.08423781394958496,0.07660341262817383
920_0.84_0.76.png,46.3661003112793,46.175655364990234,-0.1904449462890625,0.9973871111869812,0.9973000288009644,-8.70823860168457e-05,0.0692591667175293,0.10045790672302246
921_0.97_1.13.png,36.936912536621094,36.958316802978516,0.021404266357421875,0.9946164488792419,0.9946284294128418,1.1980533599853516e-05,0.025545358657836914,0.02543950080871582
922_0.72_1.69.png,38.35081481933594,38.367366790771484,0.016551971435546875,0.9948287010192871,0.994845986366272,1.728534698486328e-05,0.04066324234008789,0.0253756046295166
923_1.0_0.51.png,40.557464599609375,40.63956832885742,0.08210372924804688,0.9977922439575195,0.9978164434432983,2.4199485778808594e-05,0.06340408325195312,0.025351762771606445
924_0.79_1.01.png,40.418235778808594,40.41888427734375,0.00064849853515625,0.9970338344573975,0.9970481395721436,1.430511474609375e-05,0.07097744941711426,0.048280954360961914
925_0.65_1.68.png,32.22526931762695,32.259849548339844,0.034580230712890625,0.9894204139709473,0.9895236492156982,0.00010323524475097656,0.025218725204467773,0.06373786926269531
926_0.82_1.0.png,34.62006759643555,34.61714553833008,-0.00292205810546875,0.9930468797683716,0.9930815696716309,3.4689903259277344e-05,0.025228500366210938,0.06724023818969727
927_0.99_0.84.png,34.420005798339844,34.444297790527344,0.0242919921875,0.9928116798400879,0.9928590655326843,4.738569259643555e-05,0.026866674423217773,0.07935237884521484
928_0.52_1.63.png,36.939510345458984,36.72673034667969,-0.21277999877929688,0.9956890344619751,0.9956353902816772,-5.364418029785156e-05,0.06327176094055176,0.025464773178100586
929_0.65_0.89.png,43.192848205566406,43.12318801879883,-0.06966018676757812,0.9966577291488647,0.9966473579406738,-1.0371208190917969e-05,0.07090163230895996,0.025437355041503906
92_0.97_1.46.png,29.043670654296875,28.981861114501953,-0.061809539794921875,0.9813012480735779,0.9812465906143188,-5.46574592590332e-05,0.020032644271850586,0.05252647399902344
930_0.99_1.54.png,37.58858871459961,37.6032829284668,0.0146942138671875,0.9869571924209595,0.9869980812072754,4.088878631591797e-05,0.025295019149780273,0.07972574234008789
931_0.95_0.99.png,40.61587905883789,40.5677490234375,-0.048130035400390625,0.9936977624893188,0.9936904907226562,-7.271766662597656e-06,0.05568742752075195,0.07177901268005371
932_0.72_1.79.png,37.9721794128418,37.99567413330078,0.023494720458984375,0.9901344180107117,0.9901086688041687,-2.574920654296875e-05,0.0715782642364502,0.07128334045410156
933_0.73_1.5.png,41.04008102416992,40.9169921875,-0.12308883666992188,0.992573618888855,0.9924997687339783,-7.385015487670898e-05,0.06127333641052246,0.025503158569335938
934_0.94_1.97.png,39.16469192504883,38.991729736328125,-0.17296218872070312,0.9850531816482544,0.9848756790161133,-0.00017750263214111328,0.08400654792785645,0.025538206100463867
935_0.58_0.55.png,50.026092529296875,49.665855407714844,-0.36023712158203125,0.9957898855209351,0.9958004355430603,1.055002212524414e-05,0.025348424911499023,0.047765254974365234
936_0.99_0.55.png,45.26343536376953,45.06742477416992,-0.19601058959960938,0.9947551488876343,0.9947972297668457,4.208087921142578e-05,0.025254249572753906,0.08073568344116211
937_0.69_1.84.png,33.85865783691406,33.778526306152344,-0.08013153076171875,0.9830367565155029,0.9831196665763855,8.291006088256836e-05,0.02523493766784668,0.0715632438659668
938_0.64_0.6.png,37.0860710144043,37.01647186279297,-0.06959915161132812,0.9946275949478149,0.9947093725204468,8.177757263183594e-05,0.07086420059204102,0.06958651542663574
939_1.0_1.16.png,31.296051025390625,31.349132537841797,0.053081512451171875,0.9783419370651245,0.9785034656524658,0.0001615285873413086,0.07067060470581055,0.07992124557495117
93_0.63_1.76.png,29.27565574645996,29.40401840209961,0.12836265563964844,0.9711079597473145,0.9715662002563477,0.0004582405090332031,0.08795976638793945,0.07251262664794922
940_0.56_1.47.png,35.35514831542969,35.25209045410156,-0.103057861328125,0.9901989698410034,0.9902641177177429,6.514787673950195e-05,0.06871676445007324,0.025500774383544922
941_0.67_0.92.png,35.35458755493164,35.247737884521484,-0.10684967041015625,0.9961643218994141,0.9961202144622803,-4.410743713378906e-05,0.07557249069213867,0.047589778900146484
942_0.76_1.39.png,32.0040397644043,31.939069747924805,-0.06497001647949219,0.9909979104995728,0.9909411668777466,-5.6743621826171875e-05,0.058157920837402344,0.0676121711730957
943_0.71_1.63.png,32.24993133544922,32.16352844238281,-0.08640289306640625,0.9911355972290039,0.9910570383071899,-7.855892181396484e-05,0.025382280349731445,0.09719967842102051
944_0.59_1.45.png,34.34214782714844,34.22980499267578,-0.11234283447265625,0.9949276447296143,0.9948827624320984,-4.488229751586914e-05,0.025397300720214844,0.06511521339416504
945_0.94_1.2.png,28.34521484375,28.40020179748535,0.05498695373535156,0.9817980527877808,0.981966495513916,0.0001684427261352539,0.07347393035888672,0.025371789932250977
946_0.65_0.58.png,38.39496994018555,38.52404022216797,0.12907028198242188,0.9953874349594116,0.9955629706382751,0.0001755356788635254,0.06383347511291504,0.048322439193725586
947_0.79_1.07.png,30.992069244384766,31.07200813293457,0.07993888854980469,0.9888403415679932,0.988984227180481,0.00014388561248779297,0.07116127014160156,0.06711173057556152
948_0.89_0.6.png,33.3597412109375,33.46369552612305,0.10395431518554688,0.9923882484436035,0.992489755153656,0.00010150671005249023,0.025273799896240234,0.07085084915161133
949_0.8_0.6.png,42.53742980957031,42.68810272216797,0.15067291259765625,0.9977669715881348,0.9977862238883972,1.9252300262451172e-05,0.025414466857910156,0.0698843002319336
94_0.95_1.64.png,28.66903305053711,28.78463363647461,0.1156005859375,0.9664798974990845,0.9669389724731445,0.0004590749740600586,0.020002365112304688,0.019608497619628906
950_0.57_1.28.png,35.474388122558594,34.77997589111328,-0.6944122314453125,0.9961940050125122,0.9961788058280945,-1.519918441772461e-05,0.02657628059387207,0.06316280364990234
951_0.57_0.85.png,38.545936584472656,37.80448532104492,-0.7414512634277344,0.9976250529289246,0.997633159160614,8.106231689453125e-06,0.09310650825500488,0.025515317916870117
952_0.97_1.33.png,37.06768035888672,37.15053176879883,0.08285140991210938,0.9939121603965759,0.9939586520195007,4.649162292480469e-05,0.025253772735595703,0.02544879913330078
953_0.96_1.7.png,33.19247817993164,33.19391632080078,0.001438140869140625,0.9820050001144409,0.9817880392074585,-0.00021696090698242188,0.04776263236999512,0.07263946533203125
954_0.75_1.19.png,36.863014221191406,37.02912139892578,0.166107177734375,0.9892187118530273,0.9892246127128601,5.900859832763672e-06,0.07070755958557129,0.07184910774230957
955_0.87_0.65.png,37.89382553100586,38.005210876464844,0.11138534545898438,0.9888043403625488,0.9888392686843872,3.4928321838378906e-05,0.07042264938354492,0.061667442321777344
956_0.51_0.81.png,40.65385818481445,40.035926818847656,-0.6179313659667969,0.9893874526023865,0.9893053770065308,-8.207559585571289e-05,0.025182723999023438,0.07551717758178711
957_0.55_0.69.png,47.110591888427734,47.056793212890625,-0.053798675537109375,0.998863160610199,0.9988945722579956,3.141164779663086e-05,0.025260448455810547,0.0650937557220459
958_0.9_0.64.png,40.9089469909668,41.02519989013672,0.11625289916992188,0.9983536005020142,0.9983577132225037,4.112720489501953e-06,0.05855107307434082,0.025516510009765625
959_0.93_1.27.png,35.730777740478516,35.881874084472656,0.15109634399414062,0.995787501335144,0.9957937002182007,6.198883056640625e-06,0.0706639289855957,0.025481700897216797
95_0.86_0.62.png,33.63258743286133,33.738101959228516,0.1055145263671875,0.9864658713340759,0.986666202545166,0.0002003312110900879,0.07189726829528809,0.07825183868408203
960_0.78_0.97.png,41.053550720214844,41.19142150878906,0.13787078857421875,0.9979381561279297,0.9979478716850281,9.715557098388672e-06,0.07748174667358398,0.07155275344848633
961_0.68_1.73.png,34.14636993408203,34.338165283203125,0.19179534912109375,0.9942585825920105,0.9942935705184937,3.49879264831543e-05,0.07883501052856445,0.07548642158508301
962_0.83_0.89.png,37.903282165527344,37.9919548034668,0.08867263793945312,0.9965896010398865,0.9965964555740356,6.854534149169922e-06,0.02519965171813965,0.07254528999328613
963_0.66_0.84.png,39.62802505493164,39.78931427001953,0.16128921508789062,0.9974603056907654,0.9974676966667175,7.3909759521484375e-06,0.040465593338012695,0.07127904891967773
964_0.9_0.92.png,36.40579605102539,36.46611404418945,0.0603179931640625,0.9957791566848755,0.9957787990570068,-3.5762786865234375e-07,0.07082390785217285,0.02550339698791504
965_0.88_1.49.png,37.6070556640625,37.762638092041016,0.15558242797851562,0.995557427406311,0.9956021308898926,4.470348358154297e-05,0.07069778442382812,0.04839015007019043
966_0.54_1.62.png,42.21075439453125,42.046504974365234,-0.16424942016601562,0.9977993965148926,0.9978129863739014,1.3589859008789062e-05,0.07046365737915039,0.07170605659484863
967_0.89_0.68.png,42.37432861328125,42.427120208740234,0.052791595458984375,0.9983236193656921,0.998324990272522,1.3709068298339844e-06,0.025329113006591797,0.07169675827026367
968_0.9_1.83.png,36.24599838256836,36.38816833496094,0.14216995239257812,0.9939257502555847,0.9939894080162048,6.365776062011719e-05,0.025312423706054688,0.07184863090515137
969_0.54_1.07.png,42.29090118408203,42.06827163696289,-0.22262954711914062,0.9973441958427429,0.9973510503768921,6.854534149169922e-06,0.02531123161315918,0.025470256805419922
96_0.6_1.11.png,32.07792282104492,32.18525314331055,0.107330322265625,0.9830312132835388,0.9833064079284668,0.0002751946449279785,0.06008458137512207,0.07715797424316406
970_0.74_1.09.png,40.033016204833984,39.94770431518555,-0.0853118896484375,0.996130108833313,0.9961439967155457,1.3887882232666016e-05,0.07266521453857422,0.07180285453796387
971_0.63_1.38.png,40.092132568359375,40.028358459472656,-0.06377410888671875,0.9952549338340759,0.9952628016471863,7.867813110351562e-06,0.07150483131408691,0.02550649642944336
972_0.99_0.62.png,39.219703674316406,39.18876266479492,-0.030941009521484375,0.9965003728866577,0.9965020418167114,1.6689300537109375e-06,0.06951594352722168,0.025495052337646484
973_0.76_1.96.png,35.1640625,35.08102798461914,-0.08303451538085938,0.9946960210800171,0.9945938587188721,-0.00010216236114501953,0.07150864601135254,0.05681943893432617
974_0.6_1.86.png,35.40597915649414,35.29187774658203,-0.11410140991210938,0.9958135485649109,0.995693564414978,-0.00011998414993286133,0.02539849281311035,0.06386709213256836
975_0.9_1.51.png,36.15906524658203,36.079803466796875,-0.07926177978515625,0.9953799247741699,0.9952935576438904,-8.636713027954102e-05,0.05258989334106445,0.08092570304870605
976_0.95_1.78.png,35.247467041015625,35.19222640991211,-0.055240631103515625,0.9936397075653076,0.9935452342033386,-9.447336196899414e-05,0.06446552276611328,0.06547284126281738
977_0.64_0.58.png,46.39366149902344,46.18187713623047,-0.21178436279296875,0.9986186027526855,0.9986263513565063,7.748603820800781e-06,0.07138323783874512,0.02557659149169922
978_0.6_0.57.png,46.36786651611328,46.12678909301758,-0.24107742309570312,0.9985963702201843,0.9986047148704529,8.344650268554688e-06,0.0743556022644043,0.0254671573638916
979_0.72_1.66.png,38.16419982910156,38.01936721801758,-0.14483261108398438,0.9952518939971924,0.9952316284179688,-2.0265579223632812e-05,0.06519436836242676,0.06435894966125488
97_0.61_1.21.png,33.37395095825195,33.25028610229492,-0.12366485595703125,0.9900492429733276,0.9899301528930664,-0.00011909008026123047,0.020156383514404297,0.02125382423400879
980_0.83_1.9.png,38.28825378417969,38.201576232910156,-0.08667755126953125,0.9924537539482117,0.9924670457839966,1.329183578491211e-05,0.025292634963989258,0.07275247573852539
981_0.69_0.63.png,42.74580383300781,42.786842346191406,0.04103851318359375,0.9970781207084656,0.9971024990081787,2.4378299713134766e-05,0.07343411445617676,0.07191872596740723
982_0.81_0.68.png,41.68739318847656,41.756290435791016,0.06889724731445312,0.9963247179985046,0.996367871761322,4.315376281738281e-05,0.025238990783691406,0.07175397872924805
983_0.6_1.97.png,40.85462188720703,40.90732192993164,0.052700042724609375,0.9940680861473083,0.9941400289535522,7.194280624389648e-05,0.025252819061279297,0.06769919395446777
984_0.75_1.79.png,39.13470458984375,39.17171096801758,0.037006378173828125,0.9929167032241821,0.9929873943328857,7.069110870361328e-05,0.04954075813293457,0.07187485694885254
985_0.51_1.94.png,43.446380615234375,43.46309280395508,0.016712188720703125,0.9964393973350525,0.9964845180511475,4.51207160949707e-05,0.06352972984313965,0.02540755271911621
986_0.75_1.85.png,39.54905700683594,39.61902618408203,0.06996917724609375,0.9940494894981384,0.9940863847732544,3.68952751159668e-05,0.025291919708251953,0.025554895401000977
987_0.98_0.84.png,39.66958999633789,39.6988639831543,0.02927398681640625,0.9961347579956055,0.9961814284324646,4.667043685913086e-05,0.06383967399597168,0.0646975040435791
988_0.99_1.47.png,36.64036178588867,36.650203704833984,0.0098419189453125,0.9921813011169434,0.9922320246696472,5.072355270385742e-05,0.06141996383666992,0.07201623916625977
989_0.52_1.33.png,42.19394302368164,42.1567497253418,-0.03719329833984375,0.9945555925369263,0.9946369528770447,8.13603401184082e-05,0.07321858406066895,0.07290863990783691
