name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
83_0.9_0.57.png,30.32451820373535,30.33799934387207,0.01348114013671875,0.9928228259086609,0.9928843379020691,6.151199340820312e-05,0.0252072811126709,0.08110833168029785
840_0.73_1.28.png,39.95716857910156,40.2005729675293,0.24340438842773438,0.9955195188522339,0.9956259727478027,0.00010645389556884766,0.02538299560546875,0.0821082592010498
841_0.56_0.7.png,46.22896194458008,46.380531311035156,0.15156936645507812,0.998954176902771,0.9989769458770752,2.276897430419922e-05,0.02531719207763672,0.06592249870300293
842_0.85_1.49.png,35.76414108276367,35.73790740966797,-0.026233673095703125,0.9932714700698853,0.9933047294616699,3.325939178466797e-05,0.09662652015686035,0.07468175888061523
843_0.54_1.62.png,42.358009338378906,42.35560607910156,-0.00240325927734375,0.9971491694450378,0.9971897006034851,4.0531158447265625e-05,0.025393009185791016,0.02606511116027832
844_0.65_0.6.png,44.5150032043457,44.621551513671875,0.10654830932617188,0.9988476037979126,0.9988670349121094,1.9431114196777344e-05,0.025990009307861328,0.028612136840820312
845_0.65_1.14.png,39.4654655456543,39.57381820678711,0.1083526611328125,0.9977959394454956,0.9978114366531372,1.5497207641601562e-05,0.07306456565856934,0.028326749801635742
846_0.6_1.35.png,39.13852310180664,39.24517059326172,0.10664749145507812,0.9974656105041504,0.9974815249443054,1.5914440155029297e-05,0.07405328750610352,0.06775546073913574
847_0.59_0.93.png,41.60026550292969,41.736167907714844,0.13590240478515625,0.9984316825866699,0.9984411001205444,9.417533874511719e-06,0.06541872024536133,0.07450604438781738
848_0.68_0.53.png,42.43728256225586,42.48531723022461,0.04803466796875,0.9987648725509644,0.9987613558769226,-3.516674041748047e-06,0.07310152053833008,0.06588888168334961
849_0.69_1.0.png,40.47178649902344,40.33610534667969,-0.13568115234375,0.997287392616272,0.9972356557846069,-5.173683166503906e-05,0.07259488105773926,0.0815896987915039
84_0.62_1.05.png,32.21405792236328,32.25579833984375,0.04174041748046875,0.9931693077087402,0.9932056665420532,3.635883331298828e-05,0.024880409240722656,0.0717928409576416
850_0.52_0.65.png,42.10041809082031,41.908355712890625,-0.1920623779296875,0.9980971813201904,0.9980515241622925,-4.565715789794922e-05,0.02590036392211914,0.0744321346282959
851_0.77_1.87.png,37.2901611328125,37.34897994995117,0.058818817138671875,0.99449622631073,0.9945104122161865,1.4185905456542969e-05,0.027545690536499023,0.02606797218322754
852_0.78_1.79.png,36.810306549072266,36.83818054199219,0.027873992919921875,0.9944115877151489,0.9944119453430176,3.5762786865234375e-07,0.09563851356506348,0.07474684715270996
853_1.0_1.75.png,31.596832275390625,31.624372482299805,0.027540206909179688,0.9913936853408813,0.9915175437927246,0.00012385845184326172,0.02714085578918457,0.06587052345275879
854_0.72_1.32.png,36.9835319519043,37.080223083496094,0.09669113159179688,0.9967312812805176,0.9967947006225586,6.341934204101562e-05,0.043889760971069336,0.059823036193847656
855_0.94_1.42.png,33.922767639160156,33.95033645629883,0.027568817138671875,0.9950635433197021,0.9951226115226746,5.906820297241211e-05,0.07242894172668457,0.027453899383544922
856_0.91_1.07.png,34.87672424316406,34.92823028564453,0.05150604248046875,0.9963393211364746,0.9963983297348022,5.900859832763672e-05,0.06374239921569824,0.049881696701049805
857_0.8_1.07.png,39.75786590576172,39.847286224365234,0.08942031860351562,0.9950116872787476,0.9950423240661621,3.063678741455078e-05,0.08010435104370117,0.026127338409423828
858_0.8_1.72.png,36.881492614746094,36.70328140258789,-0.17821121215820312,0.9912788271903992,0.9912467002868652,-3.212690353393555e-05,0.061432838439941406,0.09728717803955078
859_0.97_1.76.png,32.671348571777344,32.85972595214844,0.18837738037109375,0.9851734042167664,0.9853021502494812,0.00012874603271484375,0.025270462036132812,0.0639805793762207
85_0.81_1.32.png,27.190383911132812,27.1060791015625,-0.0843048095703125,0.9777392745018005,0.9772931933403015,-0.00044608116149902344,0.0856773853302002,0.023343801498413086
860_0.84_0.88.png,40.20697784423828,40.326725006103516,0.11974716186523438,0.9954787492752075,0.9955170154571533,3.826618194580078e-05,0.025312423706054688,0.058408260345458984
861_0.58_1.68.png,39.44463348388672,39.31425094604492,-0.13038253784179688,0.9959542155265808,0.9959787130355835,2.4497509002685547e-05,0.02533888816833496,0.07367324829101562
862_0.81_1.83.png,34.36481857299805,34.409271240234375,0.044452667236328125,0.9921268820762634,0.9921528697013855,2.5987625122070312e-05,0.04855012893676758,0.06655550003051758
863_0.96_0.8.png,36.57735824584961,36.674034118652344,0.09667587280273438,0.9961748123168945,0.996196448802948,2.1636486053466797e-05,0.06414031982421875,0.025656700134277344
864_0.76_1.26.png,37.619102478027344,37.69770050048828,0.0785980224609375,0.9959198236465454,0.9959434270858765,2.3603439331054688e-05,0.0609126091003418,0.07442665100097656
865_0.73_1.24.png,41.66843795776367,41.695045471191406,0.026607513427734375,0.9966696500778198,0.9967002868652344,3.063678741455078e-05,0.025285959243774414,0.06601786613464355
866_0.62_0.59.png,46.951656341552734,47.09831237792969,0.14665603637695312,0.9987906217575073,0.9988149404525757,2.4318695068359375e-05,0.04964709281921387,0.06609439849853516
867_0.6_1.88.png,40.201568603515625,40.254302978515625,0.052734375,0.9948167204856873,0.9948961138725281,7.939338684082031e-05,0.07273149490356445,0.07420611381530762
868_0.67_1.22.png,41.99090576171875,42.044212341308594,0.05330657958984375,0.9970115423202515,0.9970507621765137,3.921985626220703e-05,0.06394243240356445,0.06841850280761719
869_0.55_0.51.png,45.22140884399414,44.97277069091797,-0.24863815307617188,0.9987542033195496,0.9987853765487671,3.11732292175293e-05,0.07684326171875,0.06455659866333008
86_0.65_0.51.png,33.506492614746094,33.344383239746094,-0.162109375,0.9964097738265991,0.9962169528007507,-0.00019282102584838867,0.07746529579162598,0.023372888565063477
870_0.92_0.7.png,40.84740447998047,40.870338439941406,0.0229339599609375,0.9964827299118042,0.9965364933013916,5.3763389587402344e-05,0.026224374771118164,0.05800485610961914
871_0.51_1.24.png,40.43085479736328,40.16614532470703,-0.26470947265625,0.9968318939208984,0.9968947172164917,6.282329559326172e-05,0.025283336639404297,0.07395720481872559
872_0.58_1.62.png,40.24346923828125,40.11851501464844,-0.1249542236328125,0.9955331683158875,0.995597243309021,6.407499313354492e-05,0.05737805366516113,0.07089042663574219
873_0.7_1.86.png,35.11483383178711,35.15648651123047,0.041652679443359375,0.9931270480155945,0.9931689500808716,4.190206527709961e-05,0.06409215927124023,0.06779122352600098
874_0.77_1.02.png,38.1352424621582,38.06162643432617,-0.07361602783203125,0.9960920810699463,0.9961061477661133,1.4066696166992188e-05,0.07306981086730957,0.0682375431060791
875_0.61_1.58.png,38.529109954833984,38.67090606689453,0.14179611206054688,0.9958006739616394,0.9958574771881104,5.6803226470947266e-05,0.06378173828125,0.02570962905883789
876_0.63_0.98.png,41.933135986328125,41.93901824951172,0.00588226318359375,0.9973942637443542,0.9974106550216675,1.6391277313232422e-05,0.02543187141418457,0.026469707489013672
877_0.67_1.49.png,38.66053009033203,38.79191970825195,0.13138961791992188,0.9974207878112793,0.9974290728569031,8.285045623779297e-06,0.025365352630615234,0.05495810508728027
878_0.77_1.29.png,38.51237487792969,38.560028076171875,0.0476531982421875,0.997464656829834,0.9974679946899414,3.337860107421875e-06,0.025310516357421875,0.06693124771118164
879_0.87_1.64.png,33.99531936645508,34.00803756713867,0.01271820068359375,0.9943989515304565,0.9943987727165222,-1.7881393432617188e-07,0.06539177894592285,0.0744009017944336
87_0.87_0.93.png,29.120319366455078,28.996524810791016,-0.1237945556640625,0.9848227500915527,0.9844202995300293,-0.0004024505615234375,0.0773780345916748,0.08032965660095215
880_0.7_0.67.png,42.849037170410156,42.81995391845703,-0.029083251953125,0.9990255236625671,0.9990248084068298,-7.152557373046875e-07,0.0815129280090332,0.07431316375732422
881_0.71_1.55.png,34.434539794921875,34.50333023071289,0.06879043579101562,0.9912737607955933,0.9913954138755798,0.00012165307998657227,0.07164430618286133,0.025568246841430664
882_0.99_1.67.png,30.56766128540039,30.609893798828125,0.042232513427734375,0.9834234118461609,0.9835209250450134,9.751319885253906e-05,0.06395578384399414,0.07006382942199707
883_0.79_0.54.png,42.912872314453125,42.99986267089844,0.0869903564453125,0.9972413778305054,0.9972769021987915,3.552436828613281e-05,0.025295257568359375,0.07353663444519043
884_0.73_1.32.png,35.881752014160156,35.93989562988281,0.05814361572265625,0.9927111864089966,0.9928169250488281,0.00010573863983154297,0.0411686897277832,0.06560587882995605
885_0.82_0.54.png,40.66084289550781,40.773658752441406,0.11281585693359375,0.9979504346847534,0.9979579448699951,7.510185241699219e-06,0.07335233688354492,0.025493144989013672
886_0.51_0.87.png,45.13896179199219,45.21477508544922,0.07581329345703125,0.9985537528991699,0.998565137386322,1.138448715209961e-05,0.07128572463989258,0.025526046752929688
887_0.61_1.36.png,40.36595153808594,40.526268005371094,0.16031646728515625,0.9969916343688965,0.9970083236694336,1.6689300537109375e-05,0.07452082633972168,0.06605005264282227
888_0.85_1.91.png,35.287025451660156,35.41474914550781,0.12772369384765625,0.9915754795074463,0.9915980100631714,2.2530555725097656e-05,0.025168180465698242,0.07381820678710938
889_0.63_1.04.png,40.583091735839844,40.66783905029297,0.084747314453125,0.9984610080718994,0.9984566569328308,-4.351139068603516e-06,0.025164127349853516,0.07911920547485352
88_0.63_0.94.png,29.290897369384766,29.15947151184082,-0.1314258575439453,0.9871918559074402,0.986793041229248,-0.00039881467819213867,0.055126190185546875,0.06964278221130371
890_0.8_0.6.png,40.72962951660156,40.73356246948242,0.003932952880859375,0.9986782073974609,0.9986729621887207,-5.245208740234375e-06,0.07155060768127441,0.0719139575958252
891_0.81_0.99.png,38.39837646484375,38.4067497253418,0.008373260498046875,0.9977929592132568,0.997773289680481,-1.9669532775878906e-05,0.07273221015930176,0.07491707801818848
892_0.86_1.73.png,35.84283447265625,35.84907913208008,0.006244659423828125,0.9955965876579285,0.995566725730896,-2.9861927032470703e-05,0.06235241889953613,0.025435686111450195
893_1.0_1.91.png,33.0130500793457,33.0709114074707,0.057861328125,0.9927414655685425,0.9927735328674316,3.2067298889160156e-05,0.0693976879119873,0.040108680725097656
894_0.8_0.61.png,44.12316131591797,44.168800354003906,0.0456390380859375,0.998957633972168,0.9989713430404663,1.3709068298339844e-05,0.025325298309326172,0.07370901107788086
895_0.51_1.82.png,41.662540435791016,41.75815963745117,0.09561920166015625,0.9977946281433105,0.9978337287902832,3.910064697265625e-05,0.04064488410949707,0.06431150436401367
896_0.98_0.62.png,40.93769073486328,40.9630126953125,0.02532196044921875,0.9982856512069702,0.9982881546020508,2.5033950805664062e-06,0.07231760025024414,0.07529664039611816
897_0.57_1.69.png,42.82712936401367,43.03866958618164,0.21154022216796875,0.9955337047576904,0.9957231283187866,0.0001894235610961914,0.07250285148620605,0.025545597076416016
898_0.57_1.86.png,41.3282585144043,41.556907653808594,0.22864913940429688,0.9951349496841431,0.9953271746635437,0.00019222497940063477,0.06374502182006836,0.08140110969543457
899_0.98_1.65.png,35.12934112548828,35.29877853393555,0.16943740844726562,0.9920286536216736,0.9921440482139587,0.00011539459228515625,0.07120466232299805,0.07253122329711914
89_0.63_1.05.png,28.12082290649414,27.9830379486084,-0.1377849578857422,0.9820678234100342,0.9817621111869812,-0.0003057122230529785,0.07745194435119629,0.02585315704345703
8_0.74_1.34.png,28.056331634521484,28.056400299072266,6.866455078125e-05,0.9866523146629333,0.9864715933799744,-0.00018072128295898438,0.08108305931091309,0.021360397338867188
900_0.95_1.75.png,35.4013786315918,35.546024322509766,0.14464569091796875,0.9919607639312744,0.9920326471328735,7.18832015991211e-05,0.07271432876586914,0.07301068305969238
901_0.64_0.74.png,43.465633392333984,43.18317413330078,-0.2824592590332031,0.9992583990097046,0.9992557764053345,-2.6226043701171875e-06,0.06425809860229492,0.06679868698120117
902_0.83_0.82.png,38.66606903076172,38.530357360839844,-0.135711669921875,0.9987258911132812,0.9987320899963379,6.198883056640625e-06,0.02541661262512207,0.0628347396850586
903_0.56_1.15.png,42.501163482666016,42.13575744628906,-0.3654060363769531,0.9989773035049438,0.9989712238311768,-6.079673767089844e-06,0.031970977783203125,0.027545452117919922
904_0.82_1.3.png,36.391502380371094,36.29246139526367,-0.09904098510742188,0.9979783892631531,0.9979959726333618,1.7583370208740234e-05,0.06433629989624023,0.0410609245300293
905_0.76_0.64.png,45.208717346191406,44.976444244384766,-0.23227310180664062,0.9980243444442749,0.998038649559021,1.430511474609375e-05,0.025287628173828125,0.0753934383392334
906_0.95_1.42.png,38.56466293334961,38.458953857421875,-0.10570907592773438,0.9934780597686768,0.9934796690940857,1.6093254089355469e-06,0.025257110595703125,0.06429648399353027
907_0.51_1.15.png,40.43071365356445,40.15099334716797,-0.2797203063964844,0.9970059394836426,0.9970223903656006,1.6450881958007812e-05,0.049346208572387695,0.07071304321289062
908_0.68_1.49.png,40.52517318725586,40.243797302246094,-0.2813758850097656,0.9955683946609497,0.9955238699913025,-4.45246696472168e-05,0.07183456420898438,0.07187938690185547
909_0.51_1.37.png,42.569786071777344,42.53290557861328,-0.0368804931640625,0.9981751441955566,0.998161256313324,-1.3887882232666016e-05,0.07167840003967285,0.025530576705932617
90_0.89_0.67.png,30.23870086669922,30.071027755737305,-0.16767311096191406,0.9872894287109375,0.9869046211242676,-0.0003848075866699219,0.024665355682373047,0.021451473236083984
910_0.92_1.51.png,35.4577522277832,35.53925323486328,0.08150100708007812,0.9944863319396973,0.9944877624511719,1.430511474609375e-06,0.025342702865600586,0.07346296310424805
911_0.54_0.67.png,45.095767974853516,45.21763610839844,0.12186813354492188,0.9990649223327637,0.9990648031234741,-1.1920928955078125e-07,0.02567911148071289,0.06458640098571777
912_0.87_1.22.png,36.84029769897461,36.912471771240234,0.072174072265625,0.9961857199668884,0.9961857199668884,0.0,0.04869651794433594,0.07261157035827637
913_0.51_1.08.png,41.88528060913086,41.74628448486328,-0.13899612426757812,0.9972422122955322,0.9973009824752808,5.8770179748535156e-05,0.06377172470092773,0.07256174087524414
914_0.82_1.11.png,38.75225830078125,38.78696060180664,0.034702301025390625,0.9959251880645752,0.9959725141525269,4.7326087951660156e-05,0.08005404472351074,0.029907703399658203
915_0.8_0.83.png,39.62284851074219,39.6622428894043,0.039394378662109375,0.9969161748886108,0.9969547986984253,3.8623809814453125e-05,0.07251882553100586,0.02560877799987793
916_0.53_0.72.png,43.99892807006836,44.010498046875,0.011569976806640625,0.9981882572174072,0.9982349276542664,4.667043685913086e-05,0.06294035911560059,0.04836225509643555
917_0.81_0.57.png,48.01947784423828,47.776737213134766,-0.24274063110351562,0.9981660842895508,0.9981327056884766,-3.337860107421875e-05,0.025300025939941406,0.07101726531982422
918_0.58_1.11.png,44.4889030456543,44.41019058227539,-0.07871246337890625,0.9975120425224304,0.9975297451019287,1.7702579498291016e-05,0.02543950080871582,0.025487899780273438
919_0.82_1.44.png,43.094390869140625,43.047630310058594,-0.04676055908203125,0.9952017664909363,0.995152473449707,-4.929304122924805e-05,0.04439234733581543,0.02539968490600586
91_0.78_1.41.png,28.03597640991211,27.975690841674805,-0.06028556823730469,0.9802148342132568,0.9800934791564941,-0.00012135505676269531,0.024587631225585938,0.06127142906188965
920_0.84_0.76.png,46.3661003112793,46.17544174194336,-0.1906585693359375,0.9973871111869812,0.997299313545227,-8.779764175415039e-05,0.025274038314819336,0.07228875160217285
921_0.97_1.13.png,36.936912536621094,36.958316802978516,0.021404266357421875,0.9946164488792419,0.9946283102035522,1.1861324310302734e-05,0.025278568267822266,0.07261013984680176
922_0.72_1.69.png,38.35081481933594,38.36730194091797,0.01648712158203125,0.9948287010192871,0.9948458671569824,1.71661376953125e-05,0.0251920223236084,0.06424927711486816
923_1.0_0.51.png,40.557464599609375,40.639488220214844,0.08202362060546875,0.9977922439575195,0.9978164434432983,2.4199485778808594e-05,0.06430840492248535,0.07195329666137695
924_0.79_1.01.png,40.418235778808594,40.4188117980957,0.000576019287109375,0.9970338344573975,0.9970483183860779,1.4483928680419922e-05,0.07191681861877441,0.06382489204406738
925_0.65_1.68.png,32.22526931762695,32.25984191894531,0.034572601318359375,0.9894204139709473,0.9895235300064087,0.00010311603546142578,0.07372593879699707,0.028099536895751953
926_0.82_1.0.png,34.62006759643555,34.61717987060547,-0.002887725830078125,0.9930468797683716,0.9930816888809204,3.4809112548828125e-05,0.067535400390625,0.041361093521118164
927_0.99_0.84.png,34.420005798339844,34.44425964355469,0.02425384521484375,0.9928116798400879,0.99285888671875,4.7206878662109375e-05,0.08058404922485352,0.07314205169677734
928_0.52_1.63.png,36.939510345458984,36.72669219970703,-0.21281814575195312,0.9956890344619751,0.9956356287002563,-5.340576171875e-05,0.06568527221679688,0.06474709510803223
929_0.65_0.89.png,43.192848205566406,43.123291015625,-0.06955718994140625,0.9966577291488647,0.9966473579406738,-1.0371208190917969e-05,0.0730741024017334,0.09702634811401367
92_0.97_1.46.png,29.043670654296875,28.981874465942383,-0.06179618835449219,0.9813012480735779,0.9812464118003845,-5.4836273193359375e-05,0.019707202911376953,0.024329423904418945
930_0.99_1.54.png,37.58858871459961,37.60344696044922,0.014858245849609375,0.9869571924209595,0.9869993925094604,4.220008850097656e-05,0.06433916091918945,0.05920696258544922
931_0.95_0.99.png,40.61587905883789,40.56761169433594,-0.048267364501953125,0.9936977624893188,0.993690013885498,-7.748603820800781e-06,0.06420040130615234,0.06347513198852539
932_0.72_1.79.png,37.9721794128418,37.995574951171875,0.023395538330078125,0.9901344180107117,0.9901079535484314,-2.6464462280273438e-05,0.072784423828125,0.025925159454345703
933_0.73_1.5.png,41.04008102416992,40.916969299316406,-0.12311172485351562,0.992573618888855,0.9924997091293335,-7.390975952148438e-05,0.0722799301147461,0.06432414054870605
934_0.94_1.97.png,39.16469192504883,38.992069244384766,-0.1726226806640625,0.9850531816482544,0.9848728179931641,-0.00018036365509033203,0.06997060775756836,0.07283449172973633
935_0.58_0.55.png,50.026092529296875,49.66579818725586,-0.3602943420410156,0.9957898855209351,0.9958006739616394,1.0788440704345703e-05,0.07242488861083984,0.07239818572998047
936_0.99_0.55.png,45.26343536376953,45.067344665527344,-0.1960906982421875,0.9947551488876343,0.9947972297668457,4.208087921142578e-05,0.02527308464050293,0.07271671295166016
937_0.69_1.84.png,33.85865783691406,33.77853012084961,-0.08012771606445312,0.9830367565155029,0.9831198453903198,8.308887481689453e-05,0.040418148040771484,0.07457399368286133
938_0.64_0.6.png,37.0860710144043,37.016510009765625,-0.06956100463867188,0.9946275949478149,0.9947096109390259,8.20159912109375e-05,0.08052229881286621,0.02560901641845703
939_1.0_1.16.png,31.296051025390625,31.349143981933594,0.05309295654296875,0.9783419370651245,0.9785028696060181,0.0001609325408935547,0.0718531608581543,0.04044961929321289
93_0.63_1.76.png,29.27565574645996,29.40401840209961,0.12836265563964844,0.9711079597473145,0.9715665578842163,0.00045859813690185547,0.07343077659606934,0.07761120796203613
940_0.56_1.47.png,35.35514831542969,35.25202560424805,-0.10312271118164062,0.9901989698410034,0.9902642965316772,6.532669067382812e-05,0.08171415328979492,0.0799713134765625
941_0.67_0.92.png,35.35458755493164,35.24771499633789,-0.10687255859375,0.9961643218994141,0.9961202144622803,-4.410743713378906e-05,0.0632638931274414,0.06555676460266113
942_0.76_1.39.png,32.0040397644043,31.939069747924805,-0.06497001647949219,0.9909979104995728,0.990941047668457,-5.6862831115722656e-05,0.025267601013183594,0.027988433837890625
943_0.71_1.63.png,32.24993133544922,32.16353988647461,-0.08639144897460938,0.9911355972290039,0.9910570383071899,-7.855892181396484e-05,0.025677919387817383,0.0254666805267334
944_0.59_1.45.png,34.34214782714844,34.229759216308594,-0.11238861083984375,0.9949276447296143,0.9948825836181641,-4.506111145019531e-05,0.025241851806640625,0.07721781730651855
945_0.94_1.2.png,28.34521484375,28.400184631347656,0.05496978759765625,0.9817980527877808,0.9819671511650085,0.0001690983772277832,0.02615642547607422,0.0660696029663086
946_0.65_0.58.png,38.39496994018555,38.5240478515625,0.12907791137695312,0.9953874349594116,0.9955632090568542,0.00017577409744262695,0.06371283531188965,0.07463717460632324
947_0.79_1.07.png,30.992069244384766,31.07206153869629,0.07999229431152344,0.9888403415679932,0.9889849424362183,0.00014460086822509766,0.08235764503479004,0.06567072868347168
948_0.89_0.6.png,33.3597412109375,33.46369171142578,0.10395050048828125,0.9923882484436035,0.992489218711853,0.00010097026824951172,0.06323647499084473,0.025527477264404297
949_0.8_0.6.png,42.53742980957031,42.68812561035156,0.15069580078125,0.9977669715881348,0.9977868795394897,1.990795135498047e-05,0.07910871505737305,0.027723312377929688
94_0.95_1.64.png,28.66903305053711,28.784563064575195,0.11553001403808594,0.9664798974990845,0.9669389724731445,0.0004590749740600586,0.023081302642822266,0.024203777313232422
950_0.57_1.28.png,35.474388122558594,34.77986526489258,-0.6945228576660156,0.9961940050125122,0.9961791038513184,-1.4901161193847656e-05,0.07860517501831055,0.07381820678710938
951_0.57_0.85.png,38.545936584472656,37.80445861816406,-0.7414779663085938,0.9976250529289246,0.9976329803466797,7.927417755126953e-06,0.025316715240478516,0.0742635726928711
952_0.97_1.33.png,37.06768035888672,37.15049362182617,0.08281326293945312,0.9939121603965759,0.9939584732055664,4.6312808990478516e-05,0.02519989013671875,0.06917047500610352
953_0.96_1.7.png,33.19247817993164,33.1938591003418,0.00138092041015625,0.9820050001144409,0.9817875623703003,-0.000217437744140625,0.072265625,0.025493860244750977
954_0.75_1.19.png,36.863014221191406,37.02916717529297,0.1661529541015625,0.9892187118530273,0.9892250895500183,6.377696990966797e-06,0.06431317329406738,0.0421140193939209
955_0.87_0.65.png,37.89382553100586,38.00529861450195,0.11147308349609375,0.9888043403625488,0.9888395667076111,3.522634506225586e-05,0.0699613094329834,0.025870800018310547
956_0.51_0.81.png,40.65385818481445,40.036006927490234,-0.6178512573242188,0.9893874526023865,0.9893056750297546,-8.177757263183594e-05,0.025301694869995117,0.07432270050048828
957_0.55_0.69.png,47.110591888427734,47.05663299560547,-0.053958892822265625,0.998863160610199,0.9988945722579956,3.141164779663086e-05,0.025305509567260742,0.06633830070495605
958_0.9_0.64.png,40.9089469909668,41.02526092529297,0.11631393432617188,0.9983536005020142,0.9983580112457275,4.410743713378906e-06,0.028021812438964844,0.07358407974243164
959_0.93_1.27.png,35.730777740478516,35.881866455078125,0.15108871459960938,0.995787501335144,0.9957932233810425,5.7220458984375e-06,0.06589508056640625,0.059301137924194336
95_0.86_0.62.png,33.63258743286133,33.73822021484375,0.10563278198242188,0.9864658713340759,0.9866670370101929,0.00020116567611694336,0.07956647872924805,0.023380517959594727
960_0.78_0.97.png,41.053550720214844,41.19145965576172,0.137908935546875,0.9979381561279297,0.9979479312896729,9.775161743164062e-06,0.07363390922546387,0.025480270385742188
961_0.68_1.73.png,34.14636993408203,34.33810806274414,0.19173812866210938,0.9942585825920105,0.9942940473556519,3.546476364135742e-05,0.07424020767211914,0.025540590286254883
962_0.83_0.89.png,37.903282165527344,37.99192810058594,0.08864593505859375,0.9965896010398865,0.9965960383415222,6.4373016357421875e-06,0.07340884208679199,0.02549576759338379
963_0.66_0.84.png,39.62802505493164,39.78940200805664,0.161376953125,0.9974603056907654,0.997468113899231,7.808208465576172e-06,0.06695151329040527,0.07362580299377441
964_0.9_0.92.png,36.40579605102539,36.466163635253906,0.060367584228515625,0.9957791566848755,0.9957789182662964,-2.384185791015625e-07,0.08168911933898926,0.025579452514648438
965_0.88_1.49.png,37.6070556640625,37.76252365112305,0.15546798706054688,0.995557427406311,0.995602548122406,4.51207160949707e-05,0.027849197387695312,0.02557849884033203
966_0.54_1.62.png,42.21075439453125,42.046504974365234,-0.16424942016601562,0.9977993965148926,0.99781334400177,1.3947486877441406e-05,0.03473520278930664,0.06554031372070312
967_0.89_0.68.png,42.37432861328125,42.42700958251953,0.05268096923828125,0.9983236193656921,0.9983252286911011,1.6093254089355469e-06,0.07288360595703125,0.07369208335876465
968_0.9_1.83.png,36.24599838256836,36.38813018798828,0.14213180541992188,0.9939257502555847,0.993989884853363,6.413459777832031e-05,0.07686781883239746,0.07367801666259766
969_0.54_1.07.png,42.29090118408203,42.068138122558594,-0.2227630615234375,0.9973441958427429,0.9973511695861816,6.973743438720703e-06,0.07265853881835938,0.07336187362670898
96_0.6_1.11.png,32.07792282104492,32.18513107299805,0.107208251953125,0.9830312132835388,0.9833061099052429,0.00027489662170410156,0.07582807540893555,0.023069143295288086
970_0.74_1.09.png,40.033016204833984,39.94780731201172,-0.08520889282226562,0.996130108833313,0.9961442947387695,1.4185905456542969e-05,0.0733342170715332,0.04999661445617676
971_0.63_1.38.png,40.092132568359375,40.02820587158203,-0.06392669677734375,0.9952549338340759,0.995262086391449,7.152557373046875e-06,0.06423306465148926,0.07422971725463867
972_0.99_0.62.png,39.219703674316406,39.188812255859375,-0.03089141845703125,0.9965003728866577,0.9965018630027771,1.4901161193847656e-06,0.07014751434326172,0.07392215728759766
973_0.76_1.96.png,35.1640625,35.08100891113281,-0.0830535888671875,0.9946960210800171,0.9945940971374512,-0.00010192394256591797,0.025257349014282227,0.07347273826599121
974_0.6_1.86.png,35.40597915649414,35.291751861572266,-0.114227294921875,0.9958135485649109,0.9956930875778198,-0.00012046098709106445,0.04827308654785156,0.07361841201782227
975_0.9_1.51.png,36.15906524658203,36.079811096191406,-0.079254150390625,0.9953799247741699,0.9952933192253113,-8.660554885864258e-05,0.07338285446166992,0.06536030769348145
976_0.95_1.78.png,35.247467041015625,35.19222640991211,-0.055240631103515625,0.9936397075653076,0.9935450553894043,-9.465217590332031e-05,0.07198286056518555,0.0259549617767334
977_0.64_0.58.png,46.39366149902344,46.18171691894531,-0.211944580078125,0.9986186027526855,0.9986261129379272,7.510185241699219e-06,0.025261640548706055,0.025895357131958008
978_0.6_0.57.png,46.36786651611328,46.126914978027344,-0.2409515380859375,0.9985963702201843,0.9986047148704529,8.344650268554688e-06,0.025313138961791992,0.025522232055664062
979_0.72_1.66.png,38.16419982910156,38.01927947998047,-0.14492034912109375,0.9952518939971924,0.995231568813324,-2.0325183868408203e-05,0.06377696990966797,0.02557373046875
97_0.61_1.21.png,33.37395095825195,33.2503662109375,-0.12358474731445312,0.9900492429733276,0.9899303317070007,-0.0001189112663269043,0.0766904354095459,0.0792243480682373
980_0.83_1.9.png,38.28825378417969,38.20155715942383,-0.08669662475585938,0.9924537539482117,0.9924672842025757,1.3530254364013672e-05,0.025328397750854492,0.10896110534667969
981_0.69_0.63.png,42.74580383300781,42.78683090209961,0.041027069091796875,0.9970781207084656,0.9971026182174683,2.4497509002685547e-05,0.03999829292297363,0.0260012149810791
982_0.81_0.68.png,41.68739318847656,41.75630569458008,0.06891250610351562,0.9963247179985046,0.9963681697845459,4.3451786041259766e-05,0.07229948043823242,0.033887386322021484
983_0.6_1.97.png,40.85462188720703,40.90739822387695,0.052776336669921875,0.9940680861473083,0.994140088558197,7.200241088867188e-05,0.0646517276763916,0.06609511375427246
984_0.75_1.79.png,39.13470458984375,39.171897888183594,0.03719329833984375,0.9929167032241821,0.9929871559143066,7.045269012451172e-05,0.0809774398803711,0.07432675361633301
985_0.51_1.94.png,43.446380615234375,43.463050842285156,0.01667022705078125,0.9964393973350525,0.9964846968650818,4.5299530029296875e-05,0.06386852264404297,0.07467532157897949
986_0.75_1.85.png,39.54905700683594,39.618919372558594,0.06986236572265625,0.9940494894981384,0.9940863847732544,3.68952751159668e-05,0.07051205635070801,0.06332159042358398
987_0.98_0.84.png,39.66958999633789,39.69879913330078,0.029209136962890625,0.9961347579956055,0.9961810111999512,4.6253204345703125e-05,0.07390952110290527,0.02564263343811035
988_0.99_1.47.png,36.64036178588867,36.650306701660156,0.009944915771484375,0.9921813011169434,0.9922327399253845,5.143880844116211e-05,0.07238101959228516,0.026525259017944336
