name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2324_0.86_1.5.png,37.21381378173828,37.274173736572266,0.060359954833984375,0.9936324954032898,0.9936863780021667,5.3882598876953125e-05,0.04044008255004883,0.07621479034423828,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.006165567319840193,0.012012246996164322,0.8153629302978516,0.23073318600654602,0.08800701051950455,0.07511696219444275,0.0005975309759378433,0.008305961266160011,0.012583402916789055,0.8264403939247131,0.2235611230134964,0.07522567361593246,0.05536188185214996,0.0005338862538337708,0.3427639305591583,0.26231831312179565,0.25737476348876953,0.0723276287317276,0.0,2.7074667741544545e-05,0.001375142252072692,0.0,7.261038263095543e-05,0.8968986868858337,0.7954610586166382,0.8045888543128967,0.00692284619435668,0.0020588438492268324,0.25724858045578003,2.7074667741544545e-05,0.001375142252072692,6.542799724229553e-08,0.048261333256959915
2325_0.93_1.76.png,40.576690673828125,40.617618560791016,0.040927886962890625,0.9959797859191895,0.9959812164306641,1.430511474609375e-06,0.04006528854370117,0.10421967506408691,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.006718273274600506,0.011181599460542202,0.8325497508049011,0.23029857873916626,0.09132111817598343,0.07719575613737106,0.0006942887557670474,0.008950432762503624,0.011404396966099739,0.8435273170471191,0.22093895077705383,0.07709256559610367,0.05656787380576134,0.0005887399311177433,0.5202642679214478,0.21544450521469116,0.21689388155937195,0.04741121083498001,0.0,2.7692502044374123e-05,0.0008445709245279431,0.0,7.150808232836425e-05,0.8973014950752258,0.7911252975463867,0.8060475587844849,0.006430798675864935,0.0019196145003661513,0.21672852337360382,2.7692502044374123e-05,0.0008445709245279431,4.897734839914847e-08,0.04813077300786972
2328_0.86_1.07.png,44.81795883178711,44.71234893798828,-0.10560989379882812,0.9984694719314575,0.998458743095398,-1.0728836059570312e-05,0.04896235466003418,0.08433151245117188,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.0066834306344389915,0.011698723770678043,0.8320897221565247,0.2300543189048767,0.09114162623882294,0.07709093391895294,0.0007124628755263984,0.008924596011638641,0.011332211084663868,0.8432973623275757,0.22114621102809906,0.07701144367456436,0.0565161257982254,0.000586937996558845,0.6091393232345581,0.1812284290790558,0.21309901773929596,0.0447935089468956,0.0,3.124646900687367e-05,0.0008643727633170784,0.0,7.742613524897024e-05,0.8974323272705078,0.7901126146316528,0.806885302066803,0.006000140216201544,0.0022795842960476875,0.21292121708393097,3.124646900687367e-05,0.0008643727633170784,6.297354104844999e-08,0.04816506430506706
2333_0.64_1.4.png,39.013648986816406,38.94352722167969,-0.07012176513671875,0.997164249420166,0.997147262096405,-1.6987323760986328e-05,0.03865337371826172,0.08676004409790039,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.0058688572607934475,0.014259200543165207,0.8062779903411865,0.2233249694108963,0.08680364489555359,0.07443082332611084,0.0005745557136833668,0.008028175681829453,0.013480626977980137,0.8167963624000549,0.21602247655391693,0.0745624527335167,0.054943010210990906,0.0005084695876576006,0.33802330493927,0.2200842797756195,0.27442190051078796,0.06222527101635933,0.0,3.715930142789148e-05,0.0017654189141467214,0.0,9.719545050757006e-05,0.8967434167861938,0.7978124022483826,0.8074603080749512,0.004989332519471645,0.003621003357693553,0.27430790662765503,3.715930142789148e-05,0.0017654189141467214,1.4112153223777568e-07,0.04932134598493576
2336_0.74_1.8.png,35.662620544433594,35.65687561035156,-0.00574493408203125,0.994858980178833,0.9948471784591675,-1.1801719665527344e-05,0.042267560958862305,0.0876309871673584,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,True,0.6050806045532227,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.00589209096506238,0.013492723926901817,0.8068858981132507,0.22328007221221924,0.08693189173936844,0.07450775802135468,0.0005637806607410312,0.0080483453348279,0.013239378109574318,0.8174049258232117,0.2161005288362503,0.07462866604328156,0.05498593673110008,0.0005072589847259223,0.2734328806400299,0.21402955055236816,0.28701213002204895,0.06536243855953217,0.0,3.0372826586244628e-05,0.0016122407978400588,0.0,8.38740961626172e-05,0.8966644406318665,0.797329843044281,0.8072043657302856,0.005830062553286552,0.0028850187081843615,0.28690117597579956,3.0372826586244628e-05,0.0016122407978400588,9.614935692070503e-08,0.04931081831455231
233_0.75_1.0.png,40.527687072753906,40.4410400390625,-0.08664703369140625,0.997005820274353,0.9969829320907593,-2.288818359375e-05,0.041954994201660156,0.07016420364379883,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,True,0.44933027029037476,0.022588450461626053,2.141057252883911,1.3624440431594849,0.9529411792755127,0.007355459965765476,0.01749778725206852,0.8231183290481567,0.2621753215789795,0.09411714226007462,0.07865837216377258,0.0007728934288024902,0.00875469297170639,0.015573257580399513,0.8105799555778503,0.2632046341896057,0.07726898789405823,0.0566646084189415,0.0005773674347437918,0.4188760221004486,0.2107335925102234,0.2220163494348526,0.06416621804237366,0.0,5.0398477469570935e-05,0.003968351520597935,0.0,0.00011306238593533635,0.8973827958106995,0.799501895904541,0.809181809425354,0.008430617861449718,0.0025183246470987797,0.22183232009410858,5.0398477469570935e-05,0.003968351520597935,1.0575421072189783e-07,0.04842962324619293
2342_0.63_0.94.png,45.71601867675781,45.60575866699219,-0.110260009765625,0.9984113574028015,0.9983989000320435,-1.245737075805664e-05,0.04086613655090332,0.07901787757873535,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,True,0.44378918409347534,0.01440532598644495,1.744642734527588,1.0095210075378418,0.9921568632125854,0.007327642757445574,0.014784034341573715,0.8059670329093933,0.22317524254322052,0.09474324434995651,0.07898937165737152,0.0007956820772960782,0.008337670937180519,0.013397801667451859,0.7780406475067139,0.22000554203987122,0.07686509191989899,0.056417617946863174,0.0005531404749490321,0.5979856252670288,0.22161999344825745,0.21061423420906067,0.06436183303594589,0.0,4.673836883739568e-05,0.0018298969371244311,0.0,0.0001075690015568398,0.8976224064826965,0.7956464290618896,0.8056612014770508,0.006585574708878994,0.0021965878549963236,0.21043765544891357,4.673836883739568e-05,0.0018298969371244311,1.006886805043905e-07,0.047432973980903625
2343_0.53_1.69.png,44.17800521850586,43.970176696777344,-0.20782852172851562,0.99774569272995,0.9977234601974487,-2.2232532501220703e-05,0.046250343322753906,0.07910537719726562,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,True,0.4362294673919678,0.012645261362195015,1.7839527130126953,1.0235953330993652,0.98562091588974,0.007366831414401531,0.014635028317570686,0.8067059516906738,0.22320401668548584,0.09492987394332886,0.07909758388996124,0.0007941772928461432,0.008363327011466026,0.013363338075578213,0.778446614742279,0.2198653370141983,0.07695777714252472,0.056477200239896774,0.0005518654361367226,0.4940154552459717,0.27181971073150635,0.24357859790325165,0.07742656767368317,0.0,5.060972034698352e-05,0.0027637279126793146,0.0,0.00011981472925981507,0.8973953127861023,0.7992180585861206,0.8101420998573303,0.006414172239601612,0.0027056075632572174,0.24341827630996704,5.060972034698352e-05,0.0027637279126793146,1.5503059103139094e-07,0.04811841621994972
2346_0.83_0.8.png,42.95802688598633,43.05589294433594,0.09786605834960938,0.9978275299072266,0.9978403449058533,1.2814998626708984e-05,0.04000282287597656,0.08544135093688965,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,True,0.49947690963745117,0.011680914089083672,1.92567777633667,1.4871288537979126,1.0,0.006233316380530596,0.009146683849394321,0.8252843022346497,0.22649100422859192,0.08829227834939957,0.07533574849367142,0.0006299907108768821,0.008578781969845295,0.01106429286301136,0.8424698710441589,0.21482841670513153,0.07575225830078125,0.05570298060774803,0.0005558885168284178,0.5682522058486938,0.2390117198228836,0.2099551260471344,0.05259470269083977,0.0,3.526505679474212e-05,0.0009338677045889199,0.0,8.387898560613394e-05,0.8973050713539124,0.792869508266449,0.8051815032958984,0.006952143274247646,0.0019801489543169737,0.2097817212343216,3.526505679474212e-05,0.0009338677045889199,6.206241209838481e-08,0.0479646660387516
2360_0.68_1.44.png,45.558372497558594,45.56763458251953,0.0092620849609375,0.9982157945632935,0.9982267618179321,1.0967254638671875e-05,0.04138684272766113,0.08646535873413086,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238842606544495,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.006474662572145462,0.00989143829792738,0.8281372785568237,0.2286946177482605,0.08963601291179657,0.07613260298967361,0.0006591866840608418,0.008780136704444885,0.011661868542432785,0.8441765308380127,0.21440379321575165,0.0763760432600975,0.0561012402176857,0.0005718465545214713,0.5304428339004517,0.2540438771247864,0.22240860760211945,0.07217112928628922,0.0,3.976157677243464e-05,0.0012183648068457842,0.0,9.304416016675532e-05,0.8973084092140198,0.7954052686691284,0.8089638948440552,0.007240149192512035,0.001925967400893569,0.2222355455160141,3.976157677243464e-05,0.0012183648068457842,8.004095519709153e-08,0.04626808315515518
2369_0.55_0.62.png,46.20845413208008,46.6884651184082,0.480010986328125,0.9973790049552917,0.9973971843719482,1.817941665649414e-05,0.043952226638793945,0.07937908172607422,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.008912598714232445,0.017167992889881134,0.8388219475746155,0.22251176834106445,0.09762232005596161,0.08024060726165771,0.001088453340344131,0.009934955276548862,0.01566339284181595,0.8347517848014832,0.21858111023902893,0.07942584902048111,0.0579698272049427,0.0006883134483359754,0.5538666844367981,0.2866995632648468,0.2215242087841034,0.08244320005178452,0.0,4.3584772356553e-05,0.0017212840029969811,0.0,0.00010402411135146394,0.8974722027778625,0.7963196039199829,0.80804443359375,0.005235777236521244,0.004195617511868477,0.2213728129863739,4.3584772356553e-05,0.0017212840029969811,1.6090626786535722e-07,0.04324033111333847
236_0.67_1.6.png,39.21360778808594,39.119781494140625,-0.0938262939453125,0.995729386806488,0.9957180023193359,-1.138448715209961e-05,0.04076695442199707,0.053839921951293945,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.007258583325892687,0.01723889447748661,0.8230710029602051,0.2666551470756531,0.09362257272005081,0.07837589830160141,0.0007423086790367961,0.008713506162166595,0.01549984235316515,0.8119382262229919,0.2684480845928192,0.07709058374166489,0.05655095726251602,0.0005697655724361539,0.3397158682346344,0.21108849346637726,0.2568665146827698,0.07244407385587692,0.0,4.756384441861883e-05,0.0038642087019979954,0.0,0.00010893650323851034,0.8972044587135315,0.8009526133537292,0.8101063966751099,0.008980976417660713,0.0030744588002562523,0.25671446323394775,4.756384441861883e-05,0.0038642087019979954,1.5229805683247832e-07,0.04857859015464783
2377_0.59_1.32.png,48.39084243774414,47.855621337890625,-0.5352210998535156,0.9960572123527527,0.9961369037628174,7.969141006469727e-05,0.041249752044677734,0.08491086959838867,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.007157561369240284,0.011316072195768356,0.83652663230896,0.2304394245147705,0.09317316114902496,0.07821333408355713,0.0007192982011474669,0.00921421218663454,0.012407759204506874,0.8438796401023865,0.21776898205280304,0.07782413810491562,0.057025764137506485,0.0006183719378896058,0.6008739471435547,0.2532884478569031,0.19747430086135864,0.07620364427566528,0.0,5.9730846260208637e-05,0.002101532183587551,0.0,0.00013376126298680902,0.8976855278015137,0.7990919947624207,0.8104157447814941,0.007540566381067038,0.0034065209329128265,0.19733788073062897,5.9730846260208637e-05,0.002101532183587551,2.2224550377814012e-07,0.03514637425541878
2379_0.79_1.37.png,46.562686920166016,46.13346862792969,-0.4292182922363281,0.9950606226921082,0.9950565099716187,-4.112720489501953e-06,0.050478458404541016,0.08567357063293457,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.007159119006246328,0.01146733108907938,0.8368061780929565,0.23035241663455963,0.09311225265264511,0.07817081362009048,0.0007069300045259297,0.00921542476862669,0.012514788657426834,0.8444185853004456,0.21781480312347412,0.07781188189983368,0.05701737105846405,0.0006207379628904164,0.5792503952980042,0.26586514711380005,0.1904018521308899,0.0766192376613617,0.0,5.379536742111668e-05,0.0014898721128702164,0.0,0.00012102803884772584,0.8976587057113647,0.7982556223869324,0.8064526319503784,0.007861342281103134,0.0030891236383467913,0.19025768339633942,5.379536742111668e-05,0.0014898721128702164,1.899321944165422e-07,0.0349506214261055
2381_0.63_1.24.png,46.06547927856445,46.20091247558594,0.13543319702148438,0.9942113757133484,0.9942149519920349,3.5762786865234375e-06,0.03830575942993164,0.08176445960998535,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.007001989055424929,0.017186379060149193,0.8281655311584473,0.22182506322860718,0.09141869097948074,0.07704304158687592,0.0007400871254503727,0.008918835781514645,0.015531730838119984,0.8365315794944763,0.2174483984708786,0.07698027789592743,0.05647439509630203,0.0005991515936329961,0.5856992602348328,0.19422763586044312,0.20516221225261688,0.05670490860939026,0.0,4.399313547764905e-05,0.0013171888422220945,0.0,0.00010546651901677251,0.8975239396095276,0.7963111400604248,0.8095962405204773,0.006852048449218273,0.003511774353682995,0.205011785030365,4.399313547764905e-05,0.0013171888422220945,1.3031961998422048e-07,0.04085873067378998
2383_0.59_1.38.png,45.949180603027344,45.960968017578125,0.01178741455078125,0.9941436648368835,0.9941112995147705,-3.236532211303711e-05,0.04281449317932129,0.08540129661560059,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.007025064900517464,0.017104651778936386,0.8280754685401917,0.22183538973331451,0.09152279049158096,0.07709996402263641,0.0007415462750941515,0.008928105235099792,0.01552317850291729,0.8361144065856934,0.2169104516506195,0.07701132446527481,0.05649355798959732,0.0005985402967780828,0.5650343894958496,0.19832125306129456,0.21426351368427277,0.05945751070976257,0.0,4.417976379045285e-05,0.0014426950365304947,0.0,0.00010646621376508847,0.8974854350090027,0.7970455884933472,0.8103958964347839,0.006872545927762985,0.0036597857251763344,0.21411707997322083,4.417976379045285e-05,0.0014426950365304947,1.3707196444556757e-07,0.04095739498734474
2384_0.57_0.86.png,48.63125228881836,48.73058319091797,0.09933090209960938,0.9956669807434082,0.9956507086753845,-1.627206802368164e-05,0.042441368103027344,0.08105254173278809,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.0068726446479558945,0.01739206723868847,0.8273966908454895,0.22186237573623657,0.09079045802354813,0.07668473571538925,0.0007353693363256752,0.008842733688652515,0.015656249597668648,0.8371637463569641,0.21842315793037415,0.07674038410186768,0.05632317438721657,0.0005932346684858203,0.666186511516571,0.16011793911457062,0.1912546455860138,0.050494205206632614,0.0,4.758416980621405e-05,0.0012304515112191439,0.0,0.00011148326302645728,0.8976371884346008,0.7946814894676208,0.8077463507652283,0.006690042559057474,0.0033579233568161726,0.1910938322544098,4.758416980621405e-05,0.0012304515112191439,1.3622209849017963e-07,0.04036445543169975
2386_0.97_1.08.png,41.71825408935547,41.64323806762695,-0.07501602172851562,0.9981908798217773,0.9981953501701355,4.470348358154297e-06,0.04216647148132324,0.08853316307067871,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.007131665945053101,0.014421317726373672,0.831195056438446,0.22775138914585114,0.09235809743404388,0.0776238813996315,0.0007833101553842425,0.009064963087439537,0.014132227748632431,0.837971031665802,0.21829915046691895,0.07735735923051834,0.05671689659357071,0.000604010361712426,0.5608599185943604,0.20357581973075867,0.20315420627593994,0.050730835646390915,0.0,2.893865530495532e-05,0.0008073572535067797,0.0,7.232671487145126e-05,0.8974028825759888,0.7910773754119873,0.8024359941482544,0.006780581083148718,0.0017917512450367212,0.20297005772590637,2.893865530495532e-05,0.0008073572535067797,4.599125702497986e-08,0.04577158764004707
238_0.87_1.74.png,36.110435485839844,36.07883834838867,-0.031597137451171875,0.9943310618400574,0.9943009614944458,-3.0100345611572266e-05,0.040166378021240234,0.05463743209838867,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.007167608942836523,0.017141303047537804,0.8339446783065796,0.2264557182788849,0.09051045775413513,0.07630198448896408,0.0007527013076469302,0.00894401129335165,0.01503508910536766,0.8471817970275879,0.22594024240970612,0.07651608437299728,0.05615556240081787,0.0005786431138403714,0.26149627566337585,0.29429227113723755,0.2521701455116272,0.09664805978536606,0.0,2.550538192735985e-05,0.0029212364461272955,0.0,7.054678280837834e-05,0.8968411087989807,0.7914806008338928,0.8043377995491028,0.005534820258617401,0.003276445437222719,0.2520514130592346,2.550538192735985e-05,0.0029212364461272955,5.9340298008692116e-08,0.04972095787525177
2392_0.93_1.96.png,37.49980163574219,37.599422454833984,0.09962081909179688,0.9967917799949646,0.9968255758285522,3.3795833587646484e-05,0.0406494140625,0.07992672920227051,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.006930457893759012,0.010663214139640331,0.830574631690979,0.22517314553260803,0.09235937893390656,0.07775434106588364,0.0007250824710354209,0.008987321518361568,0.011651723645627499,0.8367114067077637,0.21598097681999207,0.07733549922704697,0.0567181296646595,0.0005918113747611642,0.4801977574825287,0.2129697948694229,0.21062570810317993,0.05381182208657265,0.0,2.7639332984108478e-05,0.0008457874064333737,0.0,7.305553299374878e-05,0.8972682952880859,0.793764591217041,0.803490400314331,0.00693939533084631,0.0019828341901302338,0.21045061945915222,2.7639332984108478e-05,0.0008457874064333737,4.512694218306024e-08,0.048413850367069244
2395_0.78_1.43.png,43.00593566894531,42.84841537475586,-0.15752029418945312,0.9969744086265564,0.9969193339347839,-5.507469177246094e-05,0.0400242805480957,0.06969475746154785,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.006851325277239084,0.014734982512891293,0.8284665942192078,0.2223210334777832,0.09191083908081055,0.07748081535100937,0.0006846876349300146,0.008873498067259789,0.013808002695441246,0.8340309858322144,0.21435494720935822,0.07708916813135147,0.0565643385052681,0.0005810912698507309,0.5034831166267395,0.23024192452430725,0.21455419063568115,0.0654037818312645,0.0,3.830567584373057e-05,0.001011242507956922,0.0,9.208518167724833e-05,0.8974003791809082,0.796762228012085,0.8064703941345215,0.00792410597205162,0.0012543725315481424,0.21440020203590393,3.830567584373057e-05,0.001011242507956922,5.1609625018045335e-08,0.0478268601000309
