name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2441_0.74_1.28.png,41.364044189453125,41.79153823852539,0.4274940490722656,0.9969679713249207,0.9969700574874878,2.086162567138672e-06,0.028760671615600586,0.034734249114990234,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.250854969024658,1.9654803276062012,1.0,0.464011549949646,0.4762870669364929,0.48711326718330383,0.15798579156398773,0.0,0.0,0.0,0.453012615442276,0.4762870669364929,0.47556671500205994,0.15806417167186737,0.0,0.0,0.0,0.47703686356544495,0.2540559470653534,0.2494739592075348,0.0849422737956047,0.9459213614463806,0.9531598091125488,0.013997326605021954,0.9548457264900208,0.9583680629730225,0.011322391219437122,0.9491174817085266,0.9509264230728149,0.0006257524946704507,0.0,0.0,0.0,0.0,0.0
2445_0.77_1.63.png,42.03126907348633,41.622982025146484,-0.40828704833984375,0.9937116503715515,0.9936901330947876,-2.1517276763916016e-05,0.02759861946105957,0.03471636772155762,none,,False,0.5912163853645325,0.0110023133456707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.0110023133456707,1.935889720916748,1.035082221031189,1.0,0.46081146597862244,0.4762870669364929,0.48375388979911804,0.1617557257413864,0.0,0.0,0.0,0.44811829924583435,0.47628697752952576,0.4704287350177765,0.1585768461227417,0.0,0.0,0.0,0.4580683410167694,0.18183088302612305,0.2497158944606781,0.07481887936592102,0.9453211426734924,0.9530437588691711,0.01272326335310936,0.9549154043197632,0.9582517743110657,0.010027706623077393,0.9490556120872498,0.9502568244934082,0.0006074154516682029,0.0,0.0,0.0,0.0,0.0
2448_0.65_1.88.png,38.22614669799805,37.48950958251953,-0.7366371154785156,0.9934736490249634,0.9934138655662537,-5.97834587097168e-05,0.027668476104736328,0.034705400466918945,none,,False,0.5718839764595032,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839764595032,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.46063992381095886,0.4762870669364929,0.4835738241672516,0.16151969134807587,0.0,0.0,0.0,0.44785603880882263,0.47628697752952576,0.47015345096588135,0.15843847393989563,0.0,0.0,0.0,0.4439176619052887,0.18395981192588806,0.2573052644729614,0.07555367052555084,0.9458364248275757,0.9530036449432373,0.012348107993602753,0.9548541307449341,0.9582576751708984,0.010227339342236519,0.9491158127784729,0.9503581523895264,0.000611082068644464,0.0,0.0,0.0,0.0,0.0
244_0.79_0.78.png,32.721923828125,32.32754898071289,-0.3943748474121094,0.9956812858581543,0.9952742457389832,-0.0004070401191711426,0.02755880355834961,0.024313688278198242,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.1302257776260376,2.0033953189849854,0.9986928701400757,0.4676588773727417,0.4762870669364929,0.49094223976135254,0.16325709223747253,0.0,0.0,0.0,0.45911043882369995,0.4762870669364929,0.4819682240486145,0.16335485875606537,0.0,0.0,0.0,0.309907466173172,0.23276160657405853,0.25123700499534607,0.07463276386260986,0.9460741877555847,0.9523972272872925,0.012633034959435463,0.9552780389785767,0.9583279490470886,0.009329501539468765,0.9487819671630859,0.9505898952484131,0.000677955336868763,0.0,0.0,0.0,0.0,0.0
2452_0.96_0.86.png,43.38111877441406,43.32438659667969,-0.056732177734375,0.9967123866081238,0.9966702461242676,-4.214048385620117e-05,0.029090166091918945,0.034650564193725586,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.46168243885040283,0.4762870669364929,0.4846682846546173,0.15793994069099426,0.0,0.0,0.0,0.4510048031806946,0.47628703713417053,0.47345903515815735,0.15704460442066193,0.0,0.0,0.0,0.4853431284427643,0.1927734762430191,0.21841156482696533,0.06254062056541443,0.9423734545707703,0.9519897103309631,0.013673938810825348,0.9550266861915588,0.9585889577865601,0.010292820632457733,0.9486017227172852,0.950326681137085,0.0006392149371095002,0.0,0.0,0.0,0.0,0.0
245_0.79_1.53.png,36.7966423034668,36.723087310791016,-0.07355499267578125,0.9969433546066284,0.9969512820243835,7.927417755126953e-06,0.02545905113220215,0.02440786361694336,none,,False,0.6368604302406311,0.027088774368166924,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088774368166924,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.4576907753944397,0.4762870669364929,0.48047786951065063,0.15880566835403442,0.0,0.0,0.0,0.4377799928188324,0.4762870669364929,0.4595757722854614,0.1650017648935318,0.0,0.0,0.0,0.38103747367858887,0.2026304453611374,0.2278108298778534,0.06044166535139084,0.9453661441802979,0.9527514576911926,0.010369667783379555,0.9552921056747437,0.9572710990905762,0.01126574631780386,0.9485229849815369,0.9500700235366821,0.0005639594746753573,0.0,0.0,0.0,0.0,0.0
2462_0.96_1.1.png,42.52593231201172,42.24922561645508,-0.2767066955566406,0.9983890056610107,0.9983367323875427,-5.227327346801758e-05,0.02742624282836914,0.034665822982788086,none,,False,0.5520383715629578,0.029689857736229897,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689857736229897,2.603527784347534,0.9636127352714539,1.0,0.4649885594844818,0.4762870669364929,0.48813894391059875,0.1643708050251007,0.0,0.0,0.0,0.4539914131164551,0.47628697752952576,0.47659429907798767,0.16165658831596375,0.0,0.0,0.0,0.649820864200592,0.12239658832550049,0.1950085163116455,0.05466218665242195,0.9405216574668884,0.9522092342376709,0.017608506605029106,0.9552178978919983,0.958774209022522,0.008920288644731045,0.9489766955375671,0.9502629637718201,0.0005414163460955024,0.0,0.0,0.0,0.0,0.0
2464_0.63_0.75.png,48.34197998046875,48.07923889160156,-0.2627410888671875,0.9994953870773315,0.9994809031486511,-1.4483928680419922e-05,0.027341365814208984,0.03469347953796387,none,,False,0.4851591885089874,0.031465210020542145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851591885089874,0.031465210020542145,2.5834295749664307,0.950242817401886,1.0,0.4648641049861908,0.4762870669364929,0.4880083203315735,0.16447632014751434,0.0,0.0,0.0,0.4538954198360443,0.47628697752952576,0.4764935374259949,0.16158923506736755,0.0,0.0,0.0,0.7148173451423645,0.10339538007974625,0.20680618286132812,0.06539972126483917,0.9423391222953796,0.9525660276412964,0.01821044273674488,0.9551916718482971,0.9590182304382324,0.009663215838372707,0.9492318034172058,0.9506050944328308,0.0005589949432760477,0.0,0.0,0.0,0.0,0.0
2467_0.62_0.72.png,49.176483154296875,49.618839263916016,0.4423561096191406,0.9968776702880859,0.9967366456985474,-0.00014102458953857422,0.027490854263305664,0.0346989631652832,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.5048365592956543,1.6735509634017944,1.0,0.45994997024536133,0.4762870669364929,0.4828495383262634,0.1619817465543747,0.0,0.0,0.0,0.44649869203567505,0.47628697752952576,0.46872854232788086,0.1604834794998169,0.0,0.0,0.0,0.7276333570480347,0.11742207407951355,0.15537746250629425,0.05905395746231079,0.944568932056427,0.9523189067840576,0.015028775669634342,0.9552197456359863,0.9586148858070374,0.00711729796603322,0.9489541053771973,0.9505516886711121,0.0005424466799013317,0.0,0.0,0.0,0.0,0.0
2478_0.61_1.85.png,41.36669921875,41.612953186035156,0.24625396728515625,0.9954017996788025,0.9954897165298462,8.791685104370117e-05,0.02741861343383789,0.0347135066986084,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.403427004814148,1.0,0.46160295605659485,0.4762870669364929,0.484584778547287,0.16747474670410156,0.0,0.0,0.0,0.4528983235359192,0.47628703713417053,0.47544679045677185,0.15931543707847595,0.0,0.0,0.0,0.3704459071159363,0.17786692082881927,0.2819980978965759,0.07001015543937683,0.9473444819450378,0.9531224370002747,0.011871258728206158,0.954556405544281,0.9594483971595764,0.01147316675633192,0.9492452144622803,0.9509239792823792,0.000644169223960489,0.0,0.0,0.0,0.0,0.0
2482_0.99_0.67.png,41.080345153808594,41.06277084350586,-0.017574310302734375,0.9979941844940186,0.9979860186576843,-8.165836334228516e-06,0.02820444107055664,0.03474569320678711,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299093961715698,1.0,0.46030691266059875,0.4762870669364929,0.48322418332099915,0.1615731120109558,0.0,0.0,0.0,0.4468577802181244,0.4762870669364929,0.46910548210144043,0.15801683068275452,0.0,0.0,0.0,0.6025664806365967,0.1428629755973816,0.20348583161830902,0.05594582110643387,0.9423841834068298,0.9520329833030701,0.016439586877822876,0.9551664590835571,0.9582349061965942,0.008550806902348995,0.9489689469337463,0.9501588940620422,0.000577408995013684,0.0,0.0,0.0,0.0,0.0
2483_0.82_1.17.png,39.39704132080078,39.6461181640625,0.24907684326171875,0.9971237182617188,0.9971582293510437,3.451108932495117e-05,0.030497074127197266,0.03479409217834473,none,,False,0.559468150138855,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.559468150138855,0.01755255088210106,2.3966970443725586,1.6610662937164307,1.0,0.4603789448738098,0.4762870669364929,0.4832998216152191,0.1616755574941635,0.0,0.0,0.0,0.4468703269958496,0.4762870669364929,0.4691186547279358,0.15810421109199524,0.0,0.0,0.0,0.5106703042984009,0.18647494912147522,0.24243177473545074,0.06778624653816223,0.944847047328949,0.9531012177467346,0.014272567816078663,0.9549740552902222,0.9584052562713623,0.009998786263167858,0.9489454627037048,0.9504595994949341,0.0005873433547094464,0.0,0.0,0.0,0.0,0.0
2491_0.94_1.9.png,34.14387512207031,34.170570373535156,0.02669525146484375,0.9848994612693787,0.9849531054496765,5.364418029785156e-05,0.027399063110351562,0.03468728065490723,none,,False,0.707624614238739,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.707624614238739,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.4604184031486511,0.4762870669364929,0.4833413362503052,0.1632898449897766,0.0,0.0,0.0,0.4473312497138977,0.4762870669364929,0.4696025848388672,0.16196846961975098,0.0,0.0,0.0,0.26912039518356323,0.15394076704978943,0.273965448141098,0.05216188356280327,0.9447569251060486,0.9523927569389343,0.01268270704895258,0.9545932412147522,0.9622837901115417,0.010870058089494705,0.9482021331787109,0.9504454731941223,0.0006620946805924177,0.0,0.0,0.0,0.0,0.0
2494_0.83_1.83.png,36.77384948730469,36.60871887207031,-0.165130615234375,0.9926459193229675,0.9925892353057861,-5.6684017181396484e-05,0.028774023056030273,0.034702301025390625,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730563163757324,2.2075934410095215,1.0,0.4639738202095032,0.4762870669364929,0.487073689699173,0.16153626143932343,0.0,0.0,0.0,0.4513743221759796,0.47628697752952576,0.4738469123840332,0.15801672637462616,0.0,0.0,0.0,0.36679062247276306,0.2632662355899811,0.26985839009284973,0.07865966856479645,0.9460539221763611,0.9529532194137573,0.012560756877064705,0.954688310623169,0.9578423500061035,0.010634467005729675,0.9486488103866577,0.9504539966583252,0.000652913935482502,0.0,0.0,0.0,0.0,0.0
2495_0.61_0.72.png,43.681640625,43.90564727783203,0.22400665283203125,0.9981929659843445,0.9981850385665894,-7.927417755126953e-06,0.030742883682250977,0.03471207618713379,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.4645127058029175,0.4762870669364929,0.4876394271850586,0.16331514716148376,0.0,0.0,0.0,0.45251089334487915,0.4762870669364929,0.475040078163147,0.15960527956485748,0.0,0.0,0.0,0.6119866371154785,0.16097821295261383,0.2256058305501938,0.06128810718655586,0.9459228515625,0.9526968002319336,0.014801865443587303,0.9548342227935791,0.9583151936531067,0.010534875094890594,0.9491903185844421,0.9504907131195068,0.000650370551738888,0.0,0.0,0.0,0.0,0.0
2504_0.91_1.76.png,37.8160400390625,37.72813415527344,-0.0879058837890625,0.995649516582489,0.995596170425415,-5.334615707397461e-05,0.029825687408447266,0.03471517562866211,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209333896636963,1.0167851448059082,1.0,0.4666626453399658,0.4762870669364929,0.4898964464664459,0.16409187018871307,0.0,0.0,0.0,0.4590037167072296,0.47628697752952576,0.4818561375141144,0.15699495375156403,0.0,0.0,0.0,0.5826715230941772,0.1813444197177887,0.21808508038520813,0.06824615597724915,0.9449648261070251,0.952421247959137,0.01505940780043602,0.9549951553344727,0.95791095495224,0.009989265352487564,0.9491184949874878,0.950369656085968,0.0006197741022333503,0.0,0.0,0.0,0.0,0.0
2518_0.67_1.1.png,43.573265075683594,44.17953109741211,0.6062660217285156,0.9981317520141602,0.9980652332305908,-6.651878356933594e-05,0.027440309524536133,0.03475141525268555,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.46072623133659363,0.4762870669364929,0.4836644232273102,0.1581965535879135,0.0,0.0,0.0,0.449222207069397,0.4762870669364929,0.4715876281261444,0.15682341158390045,0.0,0.0,0.0,0.4965469539165497,0.23877966403961182,0.2537141442298889,0.07623247802257538,0.9460320472717285,0.9531534314155579,0.013876478187739849,0.9549033641815186,0.9591798186302185,0.010778125375509262,0.9492658972740173,0.9506877064704895,0.0006383880390785635,0.0,0.0,0.0,0.0,0.0
251_0.5_1.61.png,40.36167526245117,40.414546966552734,0.0528717041015625,0.9962908029556274,0.996207594871521,-8.320808410644531e-05,0.03145861625671387,0.024552106857299805,none,,False,0.5190449357032776,0.012599142268300056,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449357032776,0.012599142268300056,2.905738353729248,3.8528859615325928,0.9830065965652466,0.4676083028316498,0.4762870669364929,0.49088916182518005,0.16012592613697052,0.0,0.0,0.0,0.45902568101882935,0.4762870669364929,0.48187920451164246,0.16012901067733765,0.0,0.0,0.0,0.2674527168273926,0.2105647474527359,0.2662877142429352,0.07743098586797714,0.9471787810325623,0.953009843826294,0.008062019012868404,0.9547523856163025,0.9573646187782288,0.011541551910340786,0.9487202167510986,0.9508645534515381,0.0006807433092035353,0.0,0.0,0.0,0.0,0.0
2526_0.87_1.88.png,30.364879608154297,30.40656280517578,0.041683197021484375,0.994346022605896,0.9943456649780273,-3.5762786865234375e-07,0.024530887603759766,0.03472185134887695,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374294519424438,1.0,0.4699591100215912,0.4762870669364929,0.4933570325374603,0.15785449743270874,0.0,0.0,0.0,0.4633469879627228,0.4762870669364929,0.4864156246185303,0.1576039046049118,0.0,0.0,0.0,0.53445965051651,0.26324307918548584,0.25313717126846313,0.09384123235940933,0.9476678967475891,0.9529836177825928,0.014476213604211807,0.9548395276069641,0.9577518105506897,0.0121338851749897,0.9493489861488342,0.9504989981651306,0.0006756208604201674,0.0,0.0,0.0,0.0,0.0
2542_0.7_1.52.png,45.65315628051758,45.98997497558594,0.3368186950683594,0.9888054728507996,0.9889366626739502,0.00013118982315063477,0.02453446388244629,0.034653663635253906,none,,False,0.3513730764389038,0.007540056947618723,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.3513730764389038,0.007540056947618723,2.7147128582000732,2.0398900508880615,1.0,0.4637269675731659,0.4762870669364929,0.48681458830833435,0.1621265411376953,0.0,0.0,0.0,0.45284226536750793,0.4762870669364929,0.47538793087005615,0.16163884103298187,0.0,0.0,0.0,0.45127519965171814,0.2311297357082367,0.22819529473781586,0.07872126996517181,0.9452235102653503,0.9526674151420593,0.010663972236216068,0.9549737572669983,0.9590727090835571,0.008712759241461754,0.948391318321228,0.9505338668823242,0.0005696320440620184,0.0,0.0,0.0,0.0,0.0
2549_0.61_1.7.png,41.8358154296875,41.706844329833984,-0.12897109985351562,0.9968997240066528,0.9968152046203613,-8.45193862915039e-05,0.024550199508666992,0.03473401069641113,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.4627465307712555,0.4762870669364929,0.4857853353023529,0.16653361916542053,0.0,0.0,0.0,0.45421794056892395,0.4762870669364929,0.4768320918083191,0.15817740559577942,0.0,0.0,0.0,0.39720115065574646,0.13332998752593994,0.2745947241783142,0.06636161357164383,0.9474226832389832,0.9531494379043579,0.013002719730138779,0.9547156095504761,0.9579290747642517,0.011921888217329979,0.9493613839149475,0.9513726830482483,0.0006779509130865335,0.0,0.0,0.0,0.0,0.0
2552_0.55_0.61.png,47.356544494628906,47.605133056640625,0.24858856201171875,0.9986786246299744,0.9986664056777954,-1.2218952178955078e-05,0.02456378936767578,0.03469443321228027,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.2814587354660034,1.0,0.4647154211997986,0.4762870669364929,0.4878522455692291,0.16679422557353973,0.0,0.0,0.0,0.4570450484752655,0.4762870669364929,0.47979995608329773,0.15875911712646484,0.0,0.0,0.0,0.6700661778450012,0.0921006128191948,0.229333758354187,0.07702085375785828,0.9460226893424988,0.9522637128829956,0.017897849902510643,0.9550486207008362,0.9584983587265015,0.010992854833602905,0.949495255947113,0.9510256052017212,0.0006727840518578887,0.0,0.0,0.0,0.0,0.0
2556_0.89_1.72.png,42.35630798339844,42.4921760559082,0.13586807250976562,0.9942209124565125,0.9941968321800232,-2.4080276489257812e-05,0.024570941925048828,0.03473973274230957,none,,False,0.5862385034561157,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.5862385034561157,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.4664151072502136,0.4762870669364929,0.48963654041290283,0.1641065627336502,0.0,0.0,0.0,0.45896169543266296,0.4762870669364929,0.4818120300769806,0.15608417987823486,0.0,0.0,0.0,0.3907145857810974,0.27103686332702637,0.2504905164241791,0.09427686780691147,0.9454437494277954,0.9536738991737366,0.01375754363834858,0.9548701047897339,0.9583150744438171,0.009241054765880108,0.9487190842628479,0.9506552815437317,0.0005977082182653248,0.0,0.0,0.0,0.0,0.0
2557_0.84_0.68.png,43.39616775512695,43.91926574707031,0.5230979919433594,0.9958707690238953,0.9958828687667847,1.2099742889404297e-05,0.024587631225585938,0.03468036651611328,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212428092956543,0.9986928701400757,0.465909481048584,0.4762870669364929,0.4891057312488556,0.1596224457025528,0.0,0.0,0.0,0.4550152122974396,0.47628703713417053,0.47766903042793274,0.15987494587898254,0.0,0.0,0.0,0.6622995138168335,0.11790958046913147,0.19879458844661713,0.06627098470926285,0.9444542527198792,0.9527119994163513,0.015545113943517208,0.9551249146461487,0.9592162370681763,0.009219136089086533,0.9490665197372437,0.9502819180488586,0.0005999028799124062,0.0,0.0,0.0,0.0,0.0
