name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2307_0.75_1.96.png,33.26224136352539,33.38109588623047,0.11885452270507812,0.994999885559082,0.9950436353683472,4.374980926513672e-05,0.043480634689331055,0.05815386772155762,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2869_0.8_0.83.png,False,0.5040202736854553,0.011028166860342026,2.483975887298584,1.2004320621490479,1.0,0.007188665214926004,0.015748266130685806,0.8397926092147827,0.22890692949295044,0.09278292208909988,0.07794207334518433,0.0007406868389807642,0.009226828813552856,0.014637480489909649,0.8486175537109375,0.22042949497699738,0.07778849452733994,0.0570041686296463,0.0006104998174123466,0.41187459230422974,0.3342816233634949,0.2507408857345581,0.11478516459465027,0.0,0.004917103797197342,0.009824238717556,0.0,0.00801730714738369,1.0,1.0,1.0,0.023791521787643433,0.018717002123594284,0.2506059408187866,0.004917103797197342,0.009824238717556,9.30711321416311e-05,0.04748786240816116
2313_0.57_0.7.png,45.1551513671875,45.25970458984375,0.10455322265625,0.998020350933075,0.9980319738388062,1.1622905731201172e-05,0.03986692428588867,0.055315494537353516,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2883_0.9_0.76.png,False,0.4433826804161072,0.013823635876178741,2.473538637161255,1.2052764892578125,1.0,0.0069114528596401215,0.01611987315118313,0.8374234437942505,0.22168593108654022,0.0911605954170227,0.07696601748466492,0.0007412416161969304,0.009047010913491249,0.014628115110099316,0.8508294820785522,0.2175198495388031,0.07722728699445724,0.05664766952395439,0.0006005021859891713,0.5559488534927368,0.2207103818655014,0.22374573349952698,0.06695510447025299,0.0,0.005208521615713835,0.010844506323337555,0.0004361979372333735,0.007959957234561443,1.0,1.0,1.0,0.023236451670527458,0.017257187515497208,0.22358858585357666,0.005208521615713835,0.010844506323337555,9.093063999898732e-05,0.04734008014202118
2314_0.51_1.78.png,39.8660774230957,39.83424377441406,-0.031833648681640625,0.9948031902313232,0.9947730302810669,-3.0159950256347656e-05,0.044519901275634766,0.055754661560058594,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2888_0.93_0.59.png,False,0.44975465536117554,0.010820858180522919,2.4704599380493164,1.735883116722107,1.0,0.006698640529066324,0.016000166535377502,0.8334592580795288,0.2217417061328888,0.09020527452230453,0.07640378177165985,0.0006809116457588971,0.008869641460478306,0.01468131598085165,0.8475160002708435,0.21771655976772308,0.07672195881605148,0.056324560195207596,0.0005766465328633785,0.34695902466773987,0.2708774209022522,0.28293564915657043,0.08694995194673538,0.0,0.005329012405127287,0.012594565749168396,0.0013281250139698386,0.008380784653127193,1.0,1.0,1.0,0.02338087558746338,0.0172681026160717,0.28282231092453003,0.005329012405127287,0.012594565749168396,9.160406625596806e-05,0.047618139535188675
2316_0.6_0.62.png,46.341854095458984,46.522274017333984,0.180419921875,0.9983320236206055,0.9983260035514832,-6.020069122314453e-06,0.04102611541748047,0.05484914779663086,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2890_0.79_1.15.png,False,0.44650688767433167,0.014089120551943779,2.829220771789551,0.8595647215843201,1.0,0.0067571308463811874,0.012018208391964436,0.835864782333374,0.2377437949180603,0.09092657268047333,0.07690077275037766,0.0007206226582638919,0.00902083981782198,0.012784639373421669,0.8502385020256042,0.22580021619796753,0.07705812156200409,0.056538086384534836,0.0005989519995637238,0.5807487368583679,0.20803023874759674,0.21609492599964142,0.06413120776414871,0.0,0.005154451820999384,0.010091975331306458,6.510416824312415e-06,0.007843280211091042,1.0,1.0,1.0,0.021511748433113098,0.015484489500522614,0.21593298017978668,0.005154451820999384,0.010091975331306458,7.841025217203423e-05,0.047196224331855774
2318_0.59_1.42.png,37.467620849609375,37.59809112548828,0.13047027587890625,0.9963809251785278,0.9965316653251648,0.0001507401466369629,0.04074501991271973,0.05563044548034668,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2894_0.56_1.76.png,False,0.619219958782196,0.007764448411762714,2.747375249862671,1.544589877128601,1.0,0.007678809575736523,0.017237571999430656,0.8442395329475403,0.2462524175643921,0.09463139623403549,0.07892723381519318,0.0008658669539727271,0.00957260187715292,0.015089988708496094,0.852242112159729,0.2371123880147934,0.07869100570678711,0.05756290629506111,0.0006484148325398564,0.3892347812652588,0.22256579995155334,0.27482128143310547,0.06477261334657669,0.0,0.004841925576329231,0.010755599476397038,0.0005240885657258332,0.008253746666014194,1.0,1.0,1.0,0.020916270092129707,0.019147101789712906,0.27471408247947693,0.004841925576329231,0.010755599476397038,9.388691978529096e-05,0.04866068810224533
2319_0.9_0.55.png,39.887672424316406,40.05662536621094,0.16895294189453125,0.9982045888900757,0.9982187151908875,1.4126300811767578e-05,0.04005146026611328,0.05791926383972168,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2897_0.75_1.35.png,False,0.6663669943809509,0.00951480958610773,2.1799426078796387,1.697972059249878,1.0,0.006412312388420105,0.017399802803993225,0.8242537379264832,0.22196640074253082,0.08850426226854324,0.07536063343286514,0.0006987298838794231,0.008506795391440392,0.015181142836809158,0.8359944820404053,0.21966980397701263,0.0756583884358406,0.05563800781965256,0.0005572361405938864,0.5612244606018066,0.16633473336696625,0.22593151032924652,0.05621563643217087,0.0,0.0036617566365748644,0.00880070123821497,0.0,0.00652228994295001,1.0,1.0,1.0,0.024530882015824318,0.017919916659593582,0.22577562928199768,0.0036617566365748644,0.00880070123821497,6.698795186821371e-05,0.04699278250336647
2324_0.86_1.5.png,37.21381378173828,37.37433624267578,0.1605224609375,0.9936324954032898,0.9936709403991699,3.844499588012695e-05,0.042777061462402344,0.055024147033691406,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2911_0.55_1.26.png,False,0.614091694355011,0.009253602474927902,2.308159351348877,1.9540475606918335,0.9921568632125854,0.006512993946671486,0.01723826862871647,0.8272313475608826,0.22189687192440033,0.0888473242521286,0.07555235177278519,0.0006395829259417951,0.00869048573076725,0.015323654748499393,0.8426889777183533,0.21849097311496735,0.07602468878030777,0.05586684122681618,0.0005637744325213134,0.34278327226638794,0.2623540461063385,0.2571673095226288,0.07211112231016159,0.0,0.003928333055227995,0.009338807314634323,0.0,0.006481335498392582,1.0,1.0,1.0,0.028362512588500977,0.019995348528027534,0.2570412755012512,0.003928333055227995,0.009338807314634323,7.8088793088682e-05,0.04825783148407936
2325_0.93_1.76.png,40.576690673828125,40.623661041259766,0.046970367431640625,0.9959797859191895,0.9959819316864014,2.1457672119140625e-06,0.04197978973388672,0.05807352066040039,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2912_0.99_0.95.png,False,0.6154468655586243,0.009300252422690392,2.3047938346862793,1.9172486066818237,1.0,0.0065842727199196815,0.01724289543926716,0.8309759497642517,0.22190532088279724,0.0891389474272728,0.07572866231203079,0.0006822425057180226,0.008787361904978752,0.015332240611314774,0.8479743599891663,0.21850527822971344,0.07626190036535263,0.0560208261013031,0.0005740749766118824,0.5201444625854492,0.21527211368083954,0.21671028435230255,0.047330740839242935,0.0,0.004042347427457571,0.00946677103638649,0.0,0.006448349915444851,1.0,1.0,1.0,0.026758940890431404,0.01920982636511326,0.21654506027698517,0.004042347427457571,0.00946677103638649,7.921938231447712e-05,0.0481330044567585
2328_0.86_1.07.png,44.81795883178711,44.77608108520508,-0.04187774658203125,0.9984694719314575,0.9984681606292725,-1.3113021850585938e-06,0.0409088134765625,0.05556678771972656,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2916_0.62_1.39.png,False,0.5733901858329773,0.010119331069290638,2.4584007263183594,1.2558923959732056,1.0,0.00854829978197813,0.016310708597302437,0.8487263917922974,0.22188584506511688,0.09866427630186081,0.08119694143533707,0.0009783402783796191,0.00993104837834835,0.015023531392216682,0.8418368697166443,0.21758008003234863,0.08000888675451279,0.058395933359861374,0.0006783672142773867,0.6077801585197449,0.18147754669189453,0.21304823458194733,0.04470920190215111,0.0,0.004826414864510298,0.011025612242519855,1.627604251552839e-05,0.0075972112827003,1.0,1.0,1.0,0.023030001670122147,0.02089148759841919,0.21287067234516144,0.004826414864510298,0.011025612242519855,0.00010055211168946698,0.04817493259906769
2333_0.64_1.4.png,39.013648986816406,39.1133918762207,0.09974288940429688,0.997164249420166,0.9971665740013123,2.3245811462402344e-06,0.05809211730957031,0.058606624603271484,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,291_0.53_1.8.png,False,0.5485548973083496,0.0075599681586027145,1.5563427209854126,1.22848641872406,1.0,0.007465094327926636,0.0169424619525671,0.8291454315185547,0.22174955904483795,0.09396500140428543,0.07852784544229507,0.0007958118221722543,0.00900914054363966,0.014902808703482151,0.8258729577064514,0.21902167797088623,0.07766272127628326,0.05691734328866005,0.0005932883359491825,0.33769938349723816,0.22045299410820007,0.2743430733680725,0.062296535819768906,0.0,0.005098588764667511,0.014182000420987606,5.208333459449932e-05,0.008290956728160381,1.0,1.0,1.0,0.022108828648924828,0.018287071958184242,0.27422916889190674,0.005098588764667511,0.014182000420987606,9.523034532321617e-05,0.049319807440042496
2336_0.74_1.8.png,35.662620544433594,35.88843536376953,0.2258148193359375,0.994858980178833,0.9948972463607788,3.826618194580078e-05,0.04790163040161133,0.056427001953125,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2924_0.9_1.28.png,False,0.6050806045532227,0.00691954605281353,2.8331406116485596,1.4980515241622925,1.0,0.008306914940476418,0.016355114057660103,0.8493142127990723,0.22472625970840454,0.09756723046302795,0.08059544116258621,0.0008717203163541853,0.009887676686048508,0.014923008158802986,0.8483203053474426,0.22100643813610077,0.07967182993888855,0.058183036744594574,0.0006623190129175782,0.27342474460601807,0.21447347104549408,0.28671255707740784,0.06531738489866257,0.0,0.004749776795506477,0.010275379754602909,1.302083364862483e-05,0.007955744862556458,1.0,1.0,1.0,0.023302791640162468,0.020510762929916382,0.2866016626358032,0.004749776795506477,0.010275379754602909,0.00010008362733060494,0.049307797104120255
233_0.75_1.0.png,40.527687072753906,40.445499420166016,-0.08218765258789062,0.997005820274353,0.9969533681869507,-5.245208740234375e-05,0.0387730598449707,0.056214332580566406,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2925_0.64_1.85.png,False,0.44933027029037476,0.022588450461626053,1.8675498962402344,0.5979054570198059,0.9529411792755127,0.009393545798957348,0.017264636233448982,0.8634229302406311,0.2254626303911209,0.10163374990224838,0.08281970024108887,0.0010527207050472498,0.010703571140766144,0.01547463983297348,0.8595169186592102,0.21782299876213074,0.08172184973955154,0.05946008116006851,0.0007414893480017781,0.41954004764556885,0.21165920794010162,0.22178518772125244,0.06420549750328064,0.0,0.0060557168908417225,0.016153374686837196,0.005050388164818287,0.008640401996672153,1.0,1.0,1.0,0.025173259899020195,0.022582419216632843,0.2216012328863144,0.0060557168908417225,0.016153374686837196,0.0001371394464513287,0.048440057784318924
2342_0.63_0.94.png,45.71601867675781,45.6324348449707,-0.08358383178710938,0.9984113574028015,0.9984114170074463,5.960464477539063e-08,0.04118680953979492,0.05953216552734375,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2926_0.6_1.32.png,False,0.44378918409347534,0.01440532598644495,2.476012945175171,0.9759009480476379,0.9921568632125854,0.009485166519880295,0.017322050407528877,0.8688920140266418,0.22361041605472565,0.10229432582855225,0.0832444429397583,0.0010702528525143862,0.010917803272604942,0.015438927337527275,0.8684666156768799,0.21788915991783142,0.08229818195104599,0.0598379410803318,0.0007645964506082237,0.597387433052063,0.22231213748455048,0.21071375906467438,0.06427346169948578,0.0,0.006236853078007698,0.009787467308342457,0.0,0.00904449075460434,1.0,1.0,1.0,0.022815946489572525,0.022214533761143684,0.21053755283355713,0.006236853078007698,0.009787467308342457,0.00013897284225095063,0.047437846660614014
2343_0.53_1.69.png,44.17800521850586,43.86530303955078,-0.3127021789550781,0.99774569272995,0.9977402091026306,-5.4836273193359375e-06,0.04059195518493652,0.05771017074584961,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2927_0.97_0.84.png,False,0.4362294673919678,0.012645261362195015,2.415592908859253,0.9660072922706604,0.98562091588974,0.009318144991993904,0.017257587984204292,0.8670727014541626,0.2232484370470047,0.10171438753604889,0.08293682336807251,0.001033868989907205,0.010794690810143948,0.015325147658586502,0.8667657971382141,0.21822237968444824,0.08201655000448227,0.059663575142621994,0.0007492448785342276,0.4938340485095978,0.2723238468170166,0.24364963173866272,0.07738005369901657,0.0,0.006555648520588875,0.010843830183148384,0.001002604141831398,0.009770018979907036,1.0,1.0,1.0,0.02354448102414608,0.02279241755604744,0.24348969757556915,0.006555648520588875,0.010843830183148384,0.00015360172255896032,0.04812219366431236
2346_0.83_0.8.png,42.95802688598633,43.01613235473633,0.05810546875,0.9978275299072266,0.9978270530700684,-4.76837158203125e-07,0.04004168510437012,0.055220603942871094,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2929_0.56_0.77.png,False,0.49947690963745117,0.011680914089083672,2.8395214080810547,1.183135986328125,1.0,0.008578428067266941,0.017506524920463562,0.8551853895187378,0.22215454280376434,0.09824579954147339,0.08095352351665497,0.0009461629670113325,0.010112916119396687,0.015766644850373268,0.8557131290435791,0.21998418867588043,0.0802176371216774,0.05852877348661423,0.00069105887087062,0.5684497356414795,0.23943470418453217,0.20956574380397797,0.05263953283429146,0.0,0.005240763071924448,0.010197739116847515,3.255208503105678e-05,0.007954983972012997,1.0,1.0,1.0,0.022865528240799904,0.01986713521182537,0.20939256250858307,0.005240763071924448,0.010197739116847515,0.00010591767204459757,0.04796081781387329
2360_0.68_1.44.png,45.558372497558594,45.52602767944336,-0.032344818115234375,0.9982157945632935,0.9981962442398071,-1.9550323486328125e-05,0.040171146392822266,0.057982444763183594,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2935_0.62_0.71.png,False,0.46238842606544495,0.012741930782794952,3.062140464782715,1.6546299457550049,1.0,0.007292956113815308,0.016846833750605583,0.8421639204025269,0.22179251909255981,0.0930216908454895,0.07804355770349503,0.0007688491023145616,0.009346256032586098,0.01509630586951971,0.8535398840904236,0.21830597519874573,0.07804570347070694,0.05716400220990181,0.0006197947659529746,0.5301625728607178,0.2541256546974182,0.22242286801338196,0.07211152464151382,0.0,0.005226382985711098,0.010941860266029835,5.208333459449932e-05,0.007805377244949341,1.0,1.0,1.0,0.02421439066529274,0.01891355775296688,0.2222500592470169,0.005226382985711098,0.010941860266029835,9.87811217783019e-05,0.04626677557826042
2369_0.55_0.62.png,46.20845413208008,46.572166442871094,0.3637123107910156,0.9973790049552917,0.997331976890564,-4.70280647277832e-05,0.040493011474609375,0.056565284729003906,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2940_0.96_0.73.png,False,0.4630502164363861,0.011559433303773403,2.1132519245147705,1.3319638967514038,0.9973856806755066,0.0062188152223825455,0.01314437948167324,0.8246645331382751,0.22937291860580444,0.08839472383260727,0.0754203349351883,0.0006620730273425579,0.008563610725104809,0.013135280460119247,0.8417611718177795,0.2164214849472046,0.07581325620412827,0.05574876815080643,0.000561404216568917,0.5530454516410828,0.28751930594444275,0.2219586968421936,0.08250019699335098,0.0,0.0050561134703457355,0.01011461392045021,1.302083364862483e-05,0.007814481854438782,1.0,1.0,1.0,0.023282840847969055,0.016855081543326378,0.22180761396884918,0.0050561134703457355,0.01011461392045021,8.478343806928024e-05,0.043250057846307755
236_0.67_1.6.png,39.21360778808594,39.0556526184082,-0.15795516967773438,0.995729386806488,0.9956258535385132,-0.00010353326797485352,0.03975820541381836,0.05392813682556152,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2951_0.89_1.67.png,False,0.46542179584503174,0.018030038103461266,1.4823434352874756,0.5880683660507202,0.9189542531967163,0.006777783390134573,0.017643729224801064,0.8272555470466614,0.22548629343509674,0.08979807049036026,0.07604414224624634,0.0006794366636313498,0.008731329813599586,0.015531925484538078,0.838349461555481,0.21757619082927704,0.07630541175603867,0.05603897571563721,0.0005656296852976084,0.3413521945476532,0.21195025742053986,0.25646504759788513,0.07249508053064346,0.0,0.005214089062064886,0.020537538453936577,0.0063505456782877445,0.00757558410987258,1.0,1.0,1.0,0.028217537328600883,0.02037808671593666,0.2563127875328064,0.005214089062064886,0.020537538453936577,0.00010759622091427445,0.04859337955713272
2377_0.59_1.32.png,48.39084243774414,47.82941818237305,-0.5614242553710938,0.9960572123527527,0.9960600733757019,2.86102294921875e-06,0.04317474365234375,0.05669808387756348,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2954_0.63_1.11.png,False,0.30574938654899597,0.00857187993824482,2.3783204555511475,1.0550427436828613,1.0,0.007609311956912279,0.016802381724119186,0.8416962623596191,0.22399556636810303,0.09457509219646454,0.07892394810914993,0.0007906859391368926,0.009424939751625061,0.014868919737637043,0.8456584811210632,0.2220592051744461,0.07843825221061707,0.057411883026361465,0.0006376967066898942,0.6009210348129272,0.2532255947589874,0.19746063649654388,0.0760645717382431,0.0,0.006036704406142235,0.010699362494051456,0.0001367187505820766,0.009067084640264511,1.0,1.0,1.0,0.02349940501153469,0.019212478771805763,0.19732435047626495,0.006036704406142235,0.010699362494051456,0.00011270738468738273,0.03515225648880005
2379_0.79_1.37.png,46.562686920166016,46.012428283691406,-0.5502586364746094,0.9950606226921082,0.9950346350669861,-2.5987625122070312e-05,0.04112362861633301,0.058290958404541016,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2955_0.54_1.51.png,False,0.3442990183830261,0.008537047542631626,2.3767926692962646,1.0399460792541504,1.0,0.007620957680046558,0.016801908612251282,0.8413619995117188,0.22383840382099152,0.09463523328304291,0.07895548641681671,0.0007787494105286896,0.00942491926252842,0.014877834357321262,0.8450833559036255,0.2218199074268341,0.07845467329025269,0.057422321289777756,0.0006401821156032383,0.5793101191520691,0.26579800248146057,0.19025243818759918,0.07637140154838562,0.0,0.005722793284803629,0.010524376295506954,9.440104622626677e-05,0.00862347986549139,1.0,1.0,1.0,0.024159671738743782,0.019602293148636818,0.19010838866233826,0.005722793284803629,0.010524376295506954,0.00010804646444739774,0.034944597631692886
2381_0.63_1.24.png,46.06547927856445,46.16294860839844,0.09746932983398438,0.9942113757133484,0.9942154884338379,4.112720489501953e-06,0.03897905349731445,0.05737113952636719,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2960_0.83_1.03.png,False,0.4150729179382324,0.012083582580089569,2.6990063190460205,1.357507586479187,1.0,0.007812866941094398,0.015518231317400932,0.8473659753799438,0.22819513082504272,0.09584968537092209,0.07970374077558517,0.0008270940161310136,0.00968568678945303,0.01426298450678587,0.8516018986701965,0.22118377685546875,0.07908734679222107,0.05782262235879898,0.0006646786350756884,0.5851037502288818,0.19476063549518585,0.2051965445280075,0.05664106085896492,0.0,0.005173800978809595,0.009030194953083992,0.0,0.008230851031839848,1.0,1.0,1.0,0.022615717723965645,0.019080495461821556,0.2050461322069168,0.005173800978809595,0.009030194953083992,9.593571303412318e-05,0.04083922877907753
2383_0.59_1.38.png,45.949180603027344,45.897212982177734,-0.051967620849609375,0.9941436648368835,0.9940810203552246,-6.264448165893555e-05,0.0398104190826416,0.05898785591125488,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2966_0.98_0.67.png,False,0.413104385137558,0.011839217506349087,2.1511616706848145,1.2939809560775757,1.0,0.006140327546745539,0.01416038628667593,0.8245818018913269,0.22792109847068787,0.08773666620254517,0.07500671595335007,0.0006070149247534573,0.008496405556797981,0.013632607646286488,0.8432023525238037,0.21973615884780884,0.07555682957172394,0.05558371916413307,0.0005569992936216295,0.5646235346794128,0.1987331658601761,0.2144189178943634,0.05945395305752754,0.0,0.004721835255622864,0.010038163512945175,3.2552084121562075e-06,0.007522087078541517,1.0,1.0,1.0,0.02720613405108452,0.019205419346690178,0.21427257359027863,0.004721835255622864,0.010038163512945175,9.22418330446817e-05,0.040946174412965775
