name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
1628_0.8_1.49.png,44.50684356689453,44.52271270751953,0.015869140625,0.9923062324523926,0.9922756552696228,-3.057718276977539e-05,0.032369375228881836,0.031062602996826172,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.005978563334792852,0.016285983845591545,0.8149954080581665,0.22828933596611023,0.08576682955026627,0.07415536791086197,0.0005543739534914494,0.008157556876540184,0.014792396686971188,0.8308110237121582,0.22114868462085724,0.07445430755615234,0.05490271374583244,0.0005241738981567323,0.35923054814338684,0.16837084293365479,0.0,0.0006143143982626498,0.0012226036051288247,3.456298873061314e-05,0.05438649281859398
162_0.75_0.98.png,33.37916946411133,33.24382019042969,-0.13534927368164062,0.9966715574264526,0.9966372847557068,-3.427267074584961e-05,0.029920101165771484,0.026569604873657227,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.005998394452035427,0.01743205077946186,0.8209236860275269,0.22858919203281403,0.0860058069229126,0.07431621104478836,0.000571194221265614,0.008188719861209393,0.014399868436157703,0.838372528553009,0.22274520993232727,0.07460658252239227,0.05500777065753937,0.0005158059066161513,0.2707664966583252,0.23525437712669373,0.0,0.0005530969938263297,0.001830591820180416,3.920160452253185e-05,0.0713522732257843
1638_0.83_1.06.png,44.688636779785156,44.64687728881836,-0.041759490966796875,0.9977846145629883,0.9977850914001465,4.76837158203125e-07,0.032048702239990234,0.031092166900634766,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.007298170123249292,0.013193643651902676,0.8367608785629272,0.2227666825056076,0.09323275834321976,0.07867569476366043,0.0007709067431278527,0.009136633947491646,0.013412361964583397,0.8390693068504333,0.21545660495758057,0.07786621153354645,0.05710543319582939,0.0006099464953877032,0.49502548575401306,0.1988622546195984,0.0,0.0005789811839349568,0.0011615758994594216,3.49565343640279e-05,0.057571377605199814
1643_0.77_0.66.png,44.405357360839844,44.65656280517578,0.2512054443359375,0.998701274394989,0.9987096190452576,8.344650268554688e-06,0.03191876411437988,0.031103849411010742,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.006604192778468132,0.012561026029288769,0.8245830535888672,0.22448962926864624,0.08925172686576843,0.0762539803981781,0.0006970130489207804,0.00869901105761528,0.013130712322890759,0.8375170230865479,0.21406438946723938,0.076115682721138,0.05596804991364479,0.0005713836872018874,0.4995751976966858,0.23306724429130554,0.0,0.000511463382281363,0.0011475369101390243,3.384467345313169e-05,0.05928456038236618
1645_0.87_1.02.png,40.01186752319336,39.98934555053711,-0.02252197265625,0.9980310201644897,0.9980335235595703,2.5033950805664062e-06,0.031998634338378906,0.031063556671142578,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.006535448599606752,0.014805568382143974,0.8259884119033813,0.22200898826122284,0.08930548280477524,0.07635113596916199,0.0006439437274821103,0.008722620084881783,0.014028551988303661,0.8396577835083008,0.21735771000385284,0.07623329013586044,0.056050632148981094,0.0005670026293955743,0.45252886414527893,0.17918221652507782,0.0,0.000541113899089396,0.0012852842919528484,3.7691977922804654e-05,0.06654595583677292
1647_0.89_1.55.png,37.13827133178711,37.16372299194336,0.02545166015625,0.9967663288116455,0.9967821836471558,1.5854835510253906e-05,0.031914472579956055,0.03110647201538086,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.0064942846074700356,0.01573246158659458,0.8260414004325867,0.22201865911483765,0.08898788690567017,0.07615804672241211,0.0006293049664236605,0.008695964701473713,0.014368094503879547,0.8402824401855469,0.2176419347524643,0.07611560076475143,0.05597437545657158,0.000561451306566596,0.3584809899330139,0.18238958716392517,0.0,0.000552142271772027,0.0015475405380129814,3.885927435476333e-05,0.06790003180503845
1653_0.9_1.01.png,43.80374526977539,43.872283935546875,0.06853866577148438,0.9942009449005127,0.9941201210021973,-8.082389831542969e-05,0.03197813034057617,0.03110647201538086,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.005905619822442532,0.0171442162245512,0.8156803846359253,0.22333985567092896,0.08570927381515503,0.07417695969343185,0.0005569278728216887,0.008168064057826996,0.014940162189304829,0.8323594331741333,0.21976712346076965,0.07452230155467987,0.05495341867208481,0.0005285092629492283,0.42028021812438965,0.19395993649959564,0.0,0.0005621596937999129,0.0014536293456330895,3.415179526200518e-05,0.05752129480242729
1655_0.54_1.38.png,45.843143463134766,45.66779708862305,-0.17534637451171875,0.9953655004501343,0.9952874183654785,-7.808208465576172e-05,0.03201937675476074,0.031050682067871094,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.00594373932108283,0.017075655981898308,0.8140215277671814,0.22237421572208405,0.08604443073272705,0.0743783488869667,0.0005648964433930814,0.00816428568214178,0.014790988527238369,0.829132080078125,0.21818087995052338,0.07459599524736404,0.05500165373086929,0.0005219438462518156,0.3797951936721802,0.20530495047569275,0.0,0.0006131909904070199,0.0016835101414471865,2.9355442165979184e-05,0.04517810419201851
166_0.58_1.66.png,37.84371566772461,37.88542938232422,0.041713714599609375,0.9972848892211914,0.9972784519195557,-6.4373016357421875e-06,0.029873132705688477,0.026484012603759766,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.008877016603946686,0.0166969932615757,0.8397502303123474,0.23573192954063416,0.09900490194559097,0.08171597123146057,0.001054990105330944,0.009645940735936165,0.015070227906107903,0.820434033870697,0.23332558572292328,0.07955336570739746,0.05813063308596611,0.0006535457796417177,0.35946470499038696,0.23886628448963165,0.0,0.0008438609074801207,0.0019463339122012258,5.224590495345183e-05,0.05978010594844818
1672_0.86_1.68.png,37.397159576416016,37.3033447265625,-0.09381484985351562,0.9939440488815308,0.9939002990722656,-4.374980926513672e-05,0.03185558319091797,0.03118300437927246,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.00607087230309844,0.016301287338137627,0.8153650164604187,0.22234481573104858,0.08632948994636536,0.07448948174715042,0.0005958184483461082,0.008238297887146473,0.014635724015533924,0.8301489949226379,0.21684829890727997,0.07475652545690536,0.05509450286626816,0.0005293443682603538,0.2505871653556824,0.24064470827579498,0.0,0.0005677526351064444,0.0012100536841899157,3.921391908079386e-05,0.06662128120660782
1678_0.95_0.64.png,40.91046142578125,40.940650939941406,0.03018951416015625,0.9980447292327881,0.9980465173721313,1.7881393432617188e-06,0.031897544860839844,0.031087636947631836,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.006730415392667055,0.016298916190862656,0.824332058429718,0.22228005528450012,0.09078133851289749,0.07726380228996277,0.0007378398440778255,0.00863162986934185,0.014582192525267601,0.8252223134040833,0.21784467995166779,0.0764961764216423,0.05623048171401024,0.0005718369502574205,0.6465654969215393,0.16764377057552338,0.0,0.00045059752301312983,0.0011619607685133815,3.062815449084155e-05,0.06148572266101837
1680_0.79_1.69.png,38.18947219848633,38.127891540527344,-0.061580657958984375,0.9964043498039246,0.9963883757591248,-1.5974044799804688e-05,0.03187894821166992,0.03135418891906738,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.0067144460044801235,0.016251154243946075,0.8221429586410522,0.22225812077522278,0.09078878909349442,0.0772692859172821,0.0007059914642013609,0.008604162372648716,0.01453923899680376,0.8226960301399231,0.21809814870357513,0.0764528289437294,0.056202713400125504,0.0005627949140034616,0.40072837471961975,0.22068047523498535,0.0,0.0006106545915827155,0.0012305142590776086,4.108389839529991e-05,0.06349139660596848
1681_0.98_1.69.png,34.340145111083984,34.31035614013672,-0.029788970947265625,0.9938521385192871,0.9938299655914307,-2.2172927856445312e-05,0.03190302848815918,0.031123638153076172,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.006739273201674223,0.014406370930373669,0.8264133334159851,0.2247595638036728,0.09098006784915924,0.07741526514291763,0.000702639517839998,0.00875930581241846,0.013878770172595978,0.8311944603919983,0.21544693410396576,0.07673102617263794,0.05637957900762558,0.0005771133583039045,0.40439510345458984,0.19634662568569183,0.0,0.0004979239893145859,0.0011079282267019153,3.179613850079477e-05,0.05785144492983818
1684_0.61_1.24.png,40.037628173828125,40.08436584472656,0.0467376708984375,0.9980568885803223,0.998055636882782,-1.2516975402832031e-06,0.03193831443786621,0.031354665756225586,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.006672639865428209,0.016051003709435463,0.8200503587722778,0.22282284498214722,0.09065202623605728,0.07719600945711136,0.0007265335298143327,0.008615570142865181,0.014725281856954098,0.822359025478363,0.21604926884174347,0.07639823853969574,0.056162796914577484,0.0005723200156353414,0.4376143515110016,0.23032332956790924,0.0,0.0006222398369573057,0.0013599606463685632,3.4294414945179597e-05,0.052489787340164185
1685_0.79_1.99.png,37.07921600341797,37.09577178955078,0.0165557861328125,0.9951170682907104,0.9951352477073669,1.817941665649414e-05,0.0318753719329834,0.031272172927856445,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.00668685045093298,0.013921108096837997,0.8212699294090271,0.2248985916376114,0.089881032705307,0.07663512229919434,0.0007182908011600375,0.00865320023149252,0.01390132587403059,0.8289610743522644,0.21275635063648224,0.07618483901023865,0.05601273849606514,0.0005673320265486836,0.33436891436576843,0.2811358571052551,0.0,0.0005583452293649316,0.0011647584615275264,3.451133306953125e-05,0.05701961740851402
1688_0.94_1.37.png,35.647247314453125,35.700408935546875,0.05316162109375,0.9954133033752441,0.9954358339309692,2.2530555725097656e-05,0.03230118751525879,0.031246185302734375,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.006646246183663607,0.013377395458519459,0.8225210905075073,0.22542019188404083,0.08971729874610901,0.07655300199985504,0.0007209517643786967,0.008645421825349331,0.01362017821520567,0.8305296897888184,0.21306687593460083,0.07615276426076889,0.05599421262741089,0.0005699233151972294,0.4385240375995636,0.2564309239387512,0.0,0.0004862664791289717,0.0010278155095875263,3.2731768442317843e-05,0.05897795036435127
1693_0.51_1.03.png,45.102027893066406,44.96931457519531,-0.13271331787109375,0.9987367391586304,0.9987388849258423,2.1457672119140625e-06,0.03208470344543457,0.03123927116394043,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.011444788426160812,0.016937416046857834,0.8596052527427673,0.2229400873184204,0.10875657945871353,0.0870245099067688,0.001617780770175159,0.011131391860544682,0.01537600252777338,0.8246769309043884,0.21761280298233032,0.08396715670824051,0.06090478226542473,0.0008231374085880816,0.7497807145118713,0.21556329727172852,0.0,0.0005542253493331373,0.0013891728594899178,2.2925150915398262e-05,0.03598429635167122
1697_0.87_1.23.png,40.8287467956543,40.8377685546875,0.009021759033203125,0.9966338872909546,0.9966332316398621,-6.556510925292969e-07,0.03198695182800293,0.03129386901855469,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.008369889110326767,0.014693294651806355,0.8449392914772034,0.22267583012580872,0.09716757386922836,0.08078085631132126,0.0009627825347706676,0.00974939949810505,0.013957922346889973,0.8405469059944153,0.21739596128463745,0.0794377252459526,0.05807765945792198,0.0006657132180407643,0.5576916933059692,0.2471076101064682,0.0,0.0005601068260148168,0.0011118879774585366,3.64153747796081e-05,0.05965684726834297
1702_0.69_0.67.png,45.464256286621094,45.50156021118164,0.037303924560546875,0.9989301562309265,0.9989317655563354,1.6093254089355469e-06,0.031868934631347656,0.03129863739013672,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.007825455628335476,0.01370070967823267,0.8277412056922913,0.22380894422531128,0.09604485332965851,0.08024422079324722,0.0009365928126499057,0.009016366675496101,0.013720221817493439,0.807356059551239,0.21599969267845154,0.07813340425491333,0.05725942179560661,0.0006121423211880028,0.7674241662025452,0.11934792250394821,0.0,0.0003996024024672806,0.0012574970023706555,2.0774938093381934e-05,0.0461982786655426
1712_0.9_0.74.png,43.077735900878906,43.09367752075195,0.015941619873046875,0.9983038306236267,0.998306930065155,3.0994415283203125e-06,0.032036542892456055,0.03128242492675781,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.007670299615710974,0.015541771426796913,0.8389607667922974,0.22233329713344574,0.09476902335882187,0.07951319962739944,0.0009127939119935036,0.009312648326158524,0.014294888824224472,0.8381858468055725,0.2160455733537674,0.07848300039768219,0.05749309062957764,0.0006379481055773795,0.6861127018928528,0.21295855939388275,0.0,0.00046029960503801703,0.0009474943508394063,2.9994038413860835e-05,0.058150384575128555
1718_0.92_1.01.png,39.82133102416992,39.85206604003906,0.030735015869140625,0.9971674680709839,0.9971597194671631,-7.748603820800781e-06,0.03189587593078613,0.031291961669921875,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.0066679795272648335,0.015019647777080536,0.8286058306694031,0.22876805067062378,0.08984250575304031,0.07667003571987152,0.0006805357406847179,0.008786034770309925,0.013963459059596062,0.840484619140625,0.2212790548801422,0.07643058896064758,0.056177981197834015,0.0005783270462416112,0.45331305265426636,0.23264996707439423,0.0,0.0005197922582738101,0.0012848707847297192,3.708309668581933e-05,0.06588098406791687
1726_0.54_0.7.png,45.238590240478516,45.20212173461914,-0.036468505859375,0.9987691640853882,0.9987779855728149,8.821487426757812e-06,0.03186917304992676,0.03126335144042969,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.0063391621224582195,0.013627464883029461,0.8160185813903809,0.22265860438346863,0.08843616396188736,0.07580714672803879,0.0006710663437843323,0.008372331038117409,0.013505161739885807,0.8250245451927185,0.21630094945430756,0.07552838325500488,0.0556030236184597,0.0005492697237059474,0.48446178436279297,0.20353567600250244,0.0,0.0005982606671750546,0.0012395050143823028,3.3097054256359115e-05,0.05078769475221634
1729_0.85_0.57.png,46.273719787597656,46.27428436279297,0.0005645751953125,0.9988396167755127,0.9988465309143066,6.9141387939453125e-06,0.03199601173400879,0.031238794326782227,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.008567288517951965,0.017511527985334396,0.8509042859077454,0.2267710119485855,0.0982750952243805,0.08147115260362625,0.0010996167548000813,0.00995249766856432,0.01555813942104578,0.8462495803833008,0.22188924252986908,0.08004172891378403,0.058465953916311264,0.0007043154910206795,0.7536627650260925,0.1580362766981125,0.0,0.00042515297536738217,0.001022394630126655,2.345087705180049e-05,0.04656652361154556
1731_0.84_1.3.png,42.690338134765625,42.676597595214844,-0.01374053955078125,0.9978677034378052,0.9978711009025574,3.3974647521972656e-06,0.0319976806640625,0.03128647804260254,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.008605952374637127,0.01750934310257435,0.8508155345916748,0.22647863626480103,0.09841363877058029,0.08154300600290298,0.0010693285148590803,0.009972027502954006,0.015556730329990387,0.8459060788154602,0.22187793254852295,0.08009199053049088,0.05849642679095268,0.0007023111102171242,0.6313422918319702,0.2327011525630951,0.0,0.0005158192943781614,0.0011437606299296021,2.9865010219509713e-05,0.05024705082178116
1732_0.87_0.59.png,45.73408126831055,45.73859405517578,0.004512786865234375,0.9986998438835144,0.9987069368362427,7.092952728271484e-06,0.031824350357055664,0.031253814697265625,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.008576898835599422,0.01750439964234829,0.8510876893997192,0.22678273916244507,0.09830541163682938,0.08148712664842606,0.0010973666794598103,0.009959731251001358,0.015551060438156128,0.8464425802230835,0.22188346087932587,0.08005868643522263,0.058476563543081284,0.0007039047195576131,0.7506870627403259,0.1588231772184372,0.0,0.00042590024531818926,0.0010267329635098577,2.391722591710277e-05,0.0473397932946682
1735_0.72_0.9.png,42.08435821533203,42.05955505371094,-0.02480316162109375,0.9973186254501343,0.9973148107528687,-3.814697265625e-06,0.032041072845458984,0.031310081481933594,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.007015656214207411,0.0152957234531641,0.8231498003005981,0.223545104265213,0.09173060208559036,0.07772817462682724,0.0007380992756225169,0.008717072196304798,0.014436325058341026,0.8215734958648682,0.21377187967300415,0.07678402960300446,0.0564022921025753,0.0005758817424066365,0.5656989812850952,0.2406209260225296,0.0,0.000542664376553148,0.0009925474878400564,3.698383807204664e-05,0.06434012949466705
1737_0.98_0.6.png,39.00737380981445,39.00596237182617,-0.00141143798828125,0.9955449104309082,0.9955410957336426,-3.814697265625e-06,0.03189587593078613,0.03125953674316406,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.006141924764961004,0.012967700138688087,0.8149083852767944,0.22990287840366364,0.08778614550828934,0.07548210024833679,0.0006314528291113675,0.008225228637456894,0.013062634505331516,0.8226451873779297,0.21480464935302734,0.07513313740491867,0.05535447597503662,0.0005344474921002984,0.6019755005836487,0.17010357975959778,0.0,0.0004520177317317575,0.000891492294613272,3.26232984662056e-05,0.06730446964502335
