name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
1761_0.99_0.94.png,train_core,2,3.3536338806152344,0,0.5411125079910039,0.5169510646248312,0.48187446640647247,0.1459139261007056,0.12262138053177242,0.35434006000233564,0.19149137425963972,0.1157765831142276
1762_0.95_0.95.png,train_core,3,3.6493988037109375,0,0.552703288552909,0.4803269936669847,0.4616578412091891,0.05069108728238456,0.12647158279946402,0.19409740836857556,0.054995868835932805,0.11202659531065383
1763_0.58_1.25.png,train_core,4,3.26422119140625,0,0.6065461528938956,0.6910347830903821,0.7024442085452545,0.41248879076934425,0.45634605294123737,0.20988419915820097,0.2540736358633291,0.22361462385429676
1764_0.84_1.26.png,train_core,0,3.5011520385742188,0,0.5585976750652167,0.5699449884797778,0.5526276117708225,0.11608669573916396,0.24265130786481445,0.11451336440864213,0.09647375949891168,0.12966419065107426
1765_0.51_1.47.png,train_core,1,2.031024932861328,0,0.49571342169186106,0.5807805475961806,0.628759649347656,0.6422154346517169,0.5363355648631143,0.5172287472371929,0.48301703677197944,0.3044714305507374
1766_0.84_0.74.png,train_core,2,-0.4950752258300781,1,0.5575040719427208,0.7360822512002495,0.7225830299540935,0.6918227147218722,0.6913244980097674,0.7920708632223931,0.7464943495486627,0.6845361793399157
1767_0.55_0.58.png,train_core,3,2.656513214111328,0,0.6057306088914085,0.7390063798115363,0.7544946751297077,0.7784963280749998,0.9028879382498314,0.9182059042936724,0.9104225958810467,0.9502789901179435
1768_0.94_1.87.png,train_core,4,0.7266883850097656,0,0.5680347536356019,0.3270094202662684,0.37493959616975264,0.2924225330110715,0.4503911245051471,0.6365608300950812,0.6258619031343682,0.6983428568611328
1769_0.93_0.69.png,train_core,0,1.3907508850097656,0,0.5466272544935451,0.7200040503459537,0.6981394665909184,0.26016598588257994,0.11458125846673888,0.6211733782446819,0.30238089148889463,0.09193226573391555
176_0.74_1.73.png,train_core,1,2.4672088623046875,0,0.0599558571331392,0.04690794575449788,0.03554954916718171,0.03490028540846598,0.16870777838015627,0.022140529165633926,0.10496193299873958,0.179366692354664
1770_0.86_0.61.png,train_core,2,1.0596466064453125,0,0.5457368843886135,0.82717413544759,0.825428335123714,0.6115070987338247,0.431172762560958,0.7637654264245266,0.5719307242677415,0.49104685956018423
1771_0.85_1.14.png,train_core,3,1.9574775695800781,0,0.4773624444074175,0.519444691645037,0.5155933179264253,0.19927815883159353,0.10178912872184014,0.4289548155029692,0.23443827892483737,0.09330218021179637
1773_0.58_1.45.png,train_core,4,3.360828399658203,0,0.6114604494992986,0.7704372288597378,0.763292714265353,0.48182315043885154,0.08932756022749044,0.2715553702596935,0.300874363322964,0.0902441625884887
1774_0.83_0.59.png,train_core,0,0.8513641357421875,0,0.6366981501716443,0.7724609443384968,0.7262734665720757,0.7963655995830825,0.12797481166815447,0.4464163768372402,0.6441237426473484,0.0800653694076869
1775_0.91_1.06.png,train_core,1,1.3964576721191406,0,0.6572291826720914,0.7029782530957427,0.6562009538193976,0.5023549500872373,0.09161165979003139,0.1727577587510882,0.2831759525202787,0.04439739040863996
1776_0.86_1.11.png,train_core,2,2.0670852661132812,0,0.6219209519949924,0.670932028366608,0.6163658087102339,0.4137229931313236,0.12827453583957932,0.4509289821380349,0.41023437676868996,0.23924052626103606
1777_0.6_1.87.png,train_core,3,0.357147216796875,0,0.37006598091499404,0.16104958082555945,0.20527377779124448,0.12957011317322395,0.03400106947710125,0.24729961757804908,0.06552130050142373,0.01623932215425229
1779_0.64_1.68.png,train_core,4,-0.05519866943359375,0,0.38860428003356795,0.4152879771464415,0.5103090766655335,0.2379250448589347,0.11817679575902951,0.271801225025169,0.2042307102871217,0.10742871994170822
177_0.65_1.21.png,train_core,0,2.4328536987304688,0,0.08562438650506836,0.08945020095168583,0.06316040196702898,0.04785364415009013,0.00540170361086464,0.027089023982158678,0.011193657739893751,0.0029456465545122847
1780_0.81_0.83.png,train_core,1,-0.037700653076171875,0,0.5118484697701657,0.4995473235672142,0.5366742661304991,0.2946660112051579,0.31654977041087856,0.7476460172013996,0.2809341412146171,0.2520391603787385
1781_0.82_1.78.png,train_core,2,0.47872161865234375,0,0.3732565195972859,0.2331367361287386,0.23565518374449168,0.028597177110547226,0.021381482329804653,0.3777875258815602,0.04573545785695204,0.044462004735847764
1782_0.72_0.56.png,train_core,3,0.7276153564453125,0,0.5624388023440586,0.7164044901806723,0.7356363848927081,0.5787821864521825,0.5192157845044416,0.8575523117012546,0.7109674516364656,0.7683881538221482
1783_0.8_1.77.png,train_core,4,1.0846900939941406,0,0.33987065512075226,0.19063449238169586,0.18825356496323262,0.04334596438023348,0.06452227271498605,0.10023747234708964,0.017306708994157403,0.020291354699675416
1784_0.94_1.15.png,train_core,0,-0.0600738525390625,0,0.416090207970985,0.47142135667472806,0.4607165805778381,0.2036645175631292,0.12118971678902046,0.5366955128845482,0.2682421824882626,0.2177465259249304
1785_0.51_1.95.png,train_core,1,-0.09352874755859375,0,0.4175540955014756,0.6072476569012202,0.602385613751995,0.4131748435749408,0.39194593470760547,0.6582330147312475,0.5319979701612642,0.47696642508705894
1786_0.64_1.19.png,train_core,2,0.7025337219238281,0,0.4621966966632614,0.7644424691409004,0.7552248112120613,0.4464592765409754,0.27734529478408393,0.49715792265382736,0.3454226957689066,0.2718929420394341
1787_0.68_1.04.png,train_core,3,0.9935417175292969,0,0.488517885981378,0.6928256029966623,0.6742121217817502,0.24760281218150593,0.2184292239282294,0.6418005743814802,0.2336492412871055,0.2812860510344494
1788_0.9_0.72.png,train_core,4,0.34161376953125,0,0.5275119706866969,0.8286930167004102,0.8014052572398345,0.17767690823941795,0.1944776087444159,0.371320284039425,0.14175185162511353,0.143980064846279
1789_0.73_0.64.png,train_core,0,0.3075981140136719,0,0.5970881713564968,0.7211163186354166,0.7821448572003136,0.25964054538671194,0.06614744715647282,0.8525280040660776,0.33556715863881076,0.09325706851010314
178_0.59_1.89.png,train_core,1,2.542400360107422,0,0.07864680513582409,0.04280441489922286,0.0359205747244834,0.03042838862751758,0.007692700326447046,0.005671969254126848,0.005443329058655816,0.0028435793016623264
1790_0.66_1.46.png,train_core,2,0.6003913879394531,0,0.4868846887590626,0.3813384573096971,0.4574163496108919,0.15173080914699602,0.07136332931356618,0.5067898582571859,0.13160919549268688,0.06598729282462758
1791_0.92_1.26.png,train_core,3,1.0654296875,0,0.47290994671917413,0.2976080931362542,0.31537098726009233,0.027871094937963168,0.011691462061349854,0.4549789270426414,0.027364932368322204,0.015500851950663157
1792_0.62_1.77.png,train_core,4,0.47739410400390625,0,0.4390502430590496,0.3454256410153497,0.3974164748008976,0.14708296864408457,0.10338485846668082,0.37667051866648266,0.11320501896730929,0.053335430688649425
1793_0.92_1.79.png,train_core,0,0.8447074890136719,0,0.5983308909252205,0.45137892952210124,0.48659859846977876,0.6000120600348156,0.7057309409002128,0.12503128050549442,0.273608799513663,0.4340251000633912
1794_0.54_1.25.png,train_core,1,0.4792938232421875,0,0.7592020584295427,0.6628122346056621,0.7115445420053201,0.7239968597928416,0.8938092772677501,0.8829963959675826,0.8386002642260527,0.9095873789304747
1795_0.99_1.84.png,train_core,2,1.2907867431640625,0,0.5308445735992413,0.26550402522930816,0.2699872748851043,0.3894930931153542,0.3301532995708325,0.13870464503746885,0.09223321793516655,0.12382459748049779
1796_0.93_0.58.png,train_core,3,-0.9607467651367188,1,0.860180669115153,0.756390669174937,0.7537358185363324,0.7939704752081166,0.7230570615837549,0.8523047937692841,0.7196933637929681,0.8149805356712876
1797_0.62_0.78.png,train_core,4,-0.9011764526367188,1,0.8806412177318479,0.948197827675637,0.9536446484798302,0.9668079065081411,0.9686653072536449,0.9805489328367969,0.9775726387692188,0.975715731203609
1798_0.64_0.63.png,train_core,0,-0.5590362548828125,1,0.8835665491461725,0.9074689768053478,0.9004923146953625,0.9909212066804303,0.9817696367060297,0.9498596417464782,0.9854270736410432,0.9688694589312824
1799_0.93_0.72.png,train_core,1,-0.27170562744140625,1,0.860402738764816,0.8424385535916723,0.8254623055512585,0.9537051653926149,0.9208967304498931,0.9377235687163549,0.9584931333977723,0.9314550297111391
17_0.55_1.91.png,train_core,2,1.8528518676757812,0,0.10790216049912048,0.06315012249549794,0.040814127970189115,0.00015044339466730597,0.00015888303952358492,0.014406250399519475,9.700311964031368e-05,0.00010734072395709738
1800_0.61_1.92.png,train_core,3,0.2928352355957031,0,0.701594535598419,0.5393553888071502,0.5837682274127995,0.7301783284875148,0.7318692022787822,0.6973909055320727,0.8838282541107937,0.9067955560295752
1802_0.98_0.53.png,train_core,4,3.487335205078125,0,0.7279466752960606,0.8502580555765371,0.813829149154561,0.7032658039423453,0.4337348151974119,0.8380879414820871,0.6484496023095355,0.4340946073900664
1804_0.8_1.29.png,train_core,0,2.858795166015625,0,0.6304951447406374,0.6217158285009441,0.5446860451654689,0.638448509322998,0.3700150970882679,0.8213665729785369,0.5658356527610905,0.3541659162197364
1805_0.66_1.14.png,train_core,1,0.74945068359375,0,0.8483465123626436,0.8451793071169178,0.8587426914029207,0.9539932732725994,0.9378474548838094,0.8928049491790518,0.9762042643899669,0.9419524702710923
1806_0.91_0.53.png,train_core,2,-1.323150634765625,1,0.9242044319132486,0.9546916031403624,0.9553429045908577,0.9873101101331021,0.969532299379825,0.9851469276762916,0.9944042528803047,0.9902644940984273
1807_0.72_1.36.png,train_core,3,1.1371841430664062,0,0.8129742922994656,0.6984575926365763,0.7303675874861506,0.663026017640788,0.8195761586631245,0.642668900630318,0.6997432938047871,0.8568077109014368
1808_0.8_1.64.png,train_core,4,1.6673774719238281,0,0.7930618187487717,0.17815763084603856,0.197490169654135,0.05678616995138527,0.06734355291299117,0.4425250233613885,0.14110836033977986,0.061455637682443526
1809_0.71_1.38.png,train_core,0,0.9711265563964844,0,0.7465507289094437,0.5123131066903668,0.5743127437253566,0.6899268183061936,0.26164070262644656,0.3620463716711353,0.5500697795476893,0.20282349810983047
180_0.86_1.22.png,train_core,1,2.2392425537109375,0,0.06915089866924959,0.06761451493370402,0.047325653787855304,0.038522749221683625,0.0034907134506235466,0.07447744734378425,0.04756426470695424,0.008045370054886708
1810_0.54_1.97.png,train_core,2,3.6590576171875,0,0.694439877493037,0.4723683514974735,0.5446461318791389,0.7084951466106273,0.31374883642942447,0.11946976233821603,0.39111144961276273,0.10846399168487948
1812_0.63_1.78.png,train_core,3,1.4161758422851562,0,0.6605225755546036,0.3824175502103432,0.4428705544169889,0.3899492071390469,0.3456073459763276,0.11479146799272623,0.22937716154247123,0.136509219776474
1813_0.71_0.7.png,train_core,4,1.3270530700683594,0,0.7733106278823886,0.8685451389593,0.8871817931470533,0.9098506755194394,0.8837143547124912,0.9764800079081161,0.9492079831846917,0.8931139446569997
1814_0.55_0.54.png,train_core,0,0.2117462158203125,0,0.8336509015655192,0.9227137719504728,0.9415770276421119,0.9417211013342276,0.8618353016355113,0.9598256421655856,0.8795837384801555,0.7311595463112942
1815_0.55_0.96.png,train_core,1,1.0260658264160156,0,0.7703340979842705,0.8670544766614611,0.8957699624264084,0.9575482546002885,0.6808846866417518,0.9245066796997489,0.9328372044277828,0.41613582737068544
1816_0.55_1.84.png,train_core,2,1.0721359252929688,0,0.7113605217034661,0.7198564613848737,0.7973975965441016,0.9289524757784561,0.6522833880905315,0.899910402740197,0.9341572837000003,0.775477480804593
1817_0.81_2.0.png,train_core,3,1.1341781616210938,0,0.4425933880800645,0.3955517717654284,0.4266845020491404,0.3022523271685938,0.29031505910926486,0.6731856297122744,0.443777539355801,0.37717985097573337
1818_0.7_1.19.png,train_core,4,0.7170486450195312,0,0.6086235665552491,0.7958632420111961,0.8206476166830068,0.4693554545560065,0.7503280400581461,0.7806387923862134,0.6055049110076004,0.6605815960220489
1819_0.84_1.22.png,train_core,0,0.2465972900390625,0,0.5469528549594245,0.6588320701392937,0.6296589972720479,0.4414815884174341,0.4331316841057929,0.7964463078863792,0.5653710163590131,0.32029177295801203
181_0.99_0.56.png,train_core,1,0.6889801025390625,0,0.06645421163409157,0.509646532130056,0.15734784833658788,0.02655298159574894,0.0017986962621870074,0.0051632728788190115,0.011084010916876283,0.002494593655550712
1820_0.95_1.71.png,train_core,2,1.3978195190429688,0,0.44428271413379405,0.48598156398245146,0.41988230758107925,0.2748598995456681,0.37556136379091387,0.6568362543280614,0.5492445074399325,0.5695737008055178
1821_0.98_1.57.png,train_core,3,1.4810371398925781,0,0.7454612088961149,0.21970089701920525,0.2094874251878272,0.2096860860178198,0.039551830473327075,0.3640957586013036,0.07811246886392295,0.029251883822913567
1822_0.51_1.51.png,train_core,4,1.1396217346191406,0,0.8240624883736657,0.904889414808759,0.9193040858760153,0.8294930743212777,0.7918023033900435,0.8054289098828612,0.7632443211564991,0.7385845669714023
1824_0.74_1.39.png,train_core,0,1.1835670471191406,0,0.7950290867255368,0.7942574438717185,0.7885104098225492,0.5981216933169012,0.3989401237108218,0.5745706323408492,0.459314239557225,0.37338458824858867
1825_0.88_0.56.png,train_core,1,1.0509071350097656,0,0.8192423767156406,0.8716913790229758,0.8708582891427246,0.7815245774057673,0.9086242118055624,0.6734335054204136,0.7554095328371755,0.9015343572906716
1826_0.77_1.17.png,train_core,2,0.8402481079101562,0,0.7707251853069399,0.660790754385729,0.662006873346518,0.4773835975947501,0.714376372395528,0.6390119009706663,0.5143213387924958,0.6667121488628146
1827_0.65_0.73.png,train_core,3,-0.4966583251953125,1,0.8140356463855338,0.8221046636701091,0.8285794794772413,0.6972016766747592,0.5966880586096224,0.6227025429543962,0.6069466415233657,0.7152983041260362
1828_0.64_1.8.png,train_core,4,-0.0818023681640625,0,0.7225511860400452,0.6191627474276321,0.627563315056878,0.688934867788622,0.8346694275818973,0.5081076415575103,0.7054677515553215,0.8003305223190941
1829_0.55_1.16.png,train_core,0,1.7142601013183594,0,0.6557105119131829,0.7226730957795123,0.7034860742074504,0.3242191364645161,0.09800539799285019,0.4486984677697748,0.25155033321638265,0.20989807367207383
182_0.69_0.53.png,train_core,1,2.0178604125976562,0,0.07503127392392632,0.6156425967222124,0.2271287200159983,0.03982475339938188,0.0042827931546449375,0.005910206418710037,0.02021943944899021,0.004327365724163701
1830_0.88_1.27.png,train_core,2,2.5144081115722656,0,0.697201865293188,0.5106455188364825,0.48377820407226746,0.47645822337317084,0.07575547277795026,0.41601578741353284,0.15994478131204448,0.034358848459142055
1831_0.68_1.19.png,train_core,3,3.4195938110351562,0,0.7225902897164201,0.5541781293121137,0.5817403575478768,0.643782905998637,0.21695006572867306,0.609339928364054,0.47447662924586953,0.36608080681638017
1832_0.97_0.84.png,train_core,4,2.244495391845703,0,0.7555986296216325,0.877665055471398,0.8743905435506957,0.7305285256016761,0.36433505398352956,0.377464912417151,0.27776762323344323,0.09807283255809905
1833_0.88_1.83.png,train_core,0,2.453815460205078,0,0.6593600559764748,0.678216837612459,0.5887842141749758,0.044904773245601166,0.04132477555228723,0.6265663562500544,0.2366780885806605,0.16915858224965105
1834_0.54_1.06.png,train_core,1,-0.3053436279296875,1,0.7680081627209897,0.8504220552625885,0.8314608239523389,0.37732414492894756,0.171204728184973,0.12594645349235692,0.09378395400981217,0.01986137542835234
1835_0.61_1.23.png,train_core,2,0.6131591796875,0,0.783133155247138,0.8209753539350145,0.8200433093935396,0.8256300259080905,0.8338316757612874,0.8332960467654272,0.927984137515551,0.9438127629577503
1836_0.78_1.32.png,train_core,3,1.1710357666015625,0,0.7187769403176055,0.7646722284416906,0.7568692607835532,0.396782259943312,0.5094839520632238,0.5580057115845943,0.5608290833784028,0.8500501873752103
1837_0.87_1.88.png,train_core,4,0.7101707458496094,0,0.625508751208385,0.31539878406429683,0.27289646677676443,0.4184474406984504,0.6385413007458287,0.7706260545402132,0.6323442724403676,0.784581959996951
1839_0.54_0.82.png,train_core,0,-0.5561904907226562,1,0.7567428216029707,0.8570592457459878,0.8504369025481525,0.2809779426853971,0.7076936436039182,0.6213718293014153,0.18609743398957246,0.4686896306984118
183_0.77_0.99.png,train_core,1,1.5553092956542969,0,0.06214643726734773,0.23870467470925646,0.0633879607676225,0.002411936445890573,0.0006226899474905895,0.0022485157481392927,0.001454910977160847,0.0007658580419406151
1841_0.64_1.79.png,train_core,2,1.3953933715820312,0,0.5100725069546916,0.3504694328926022,0.348259241772297,0.06372954532159315,0.22917264558501385,0.02579263437557697,0.010273280830483402,0.07196708322328345
