name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
140_0.99_1.0.png,39.43457794189453,39.40010452270508,-0.034473419189453125,0.9981309175491333,0.9981364607810974,5.543231964111328e-06,0.032149553298950195,0.044610023498535156,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2062_0.98_0.6.png,False,0.68929523229599,0.02491760067641735,1.6359667778015137,1.2250922918319702,1.0,0.9900000095367432,0.009999990463256836,0.0061360131949186325,0.014543358236551285,0.8110553026199341,0.2217944860458374,0.08796484023332596,0.07507922500371933,0.0006150604458525777,0.008267396129667759,0.014120492152869701,0.8227163553237915,0.20980888605117798,0.07504455745220184,0.05523295700550079,0.0005324291996657848,0.358052521944046,0.17433886229991913,0.0,0.0005497332313098013,0.0017741251504048705,4.203621210763231e-05,0.0730723887681961
1416_0.95_1.15.png,39.35450744628906,39.417701721191406,0.06319427490234375,0.9975528717041016,0.9975547790527344,1.9073486328125e-06,0.030057907104492188,0.04347515106201172,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,206_0.61_1.6.png,False,0.6643261909484863,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.949999988079071,0.035620927810668945,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008244995260611176,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005987945478409529,0.2735767662525177,0.21416835486888885,0.0,0.0007068800623528659,0.0018715189071372151,5.526749009732157e-05,0.07693108171224594
1417_0.88_0.75.png,32.46892547607422,32.46160888671875,-0.00731658935546875,0.9964841604232788,0.9964763522148132,-7.808208465576172e-06,0.03190445899963379,0.04338693618774414,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.006068823859095573,0.012116904370486736,0.806286633014679,0.2232000082731247,0.08797426521778107,0.07509485632181168,0.0006326633738353848,0.00819302350282669,0.011588016524910927,0.8195735216140747,0.21230582892894745,0.07500502467155457,0.055216819047927856,0.0005284093203954399,0.5177801251411438,0.2888314127922058,0.0,0.0004214215441606939,0.001715908874757588,3.15053403028287e-05,0.07363127917051315
1418_0.79_1.51.png,33.129337310791016,33.076683044433594,-0.052654266357421875,0.9956027865409851,0.995558500289917,-4.4286251068115234e-05,0.03158283233642578,0.04395437240600586,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0059550050646066666,0.013333226554095745,0.8000961542129517,0.2301798015832901,0.08705633133649826,0.07448893785476685,0.0005879691452719271,0.00799194723367691,0.011911498382687569,0.8104764819145203,0.22166357934474945,0.07441478222608566,0.054826781153678894,0.0005057235830463469,0.3699420392513275,0.2940824627876282,0.0,0.00045936356764286757,0.001923287520185113,2.86944632534869e-05,0.06439970433712006
1423_0.68_1.59.png,32.80402374267578,32.846492767333984,0.042469024658203125,0.9951345324516296,0.99504154920578,-9.298324584960938e-05,0.030774354934692383,0.04412579536437988,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.45241117477417,1.1258097887039185,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.005975320003926754,0.013826008886098862,0.8002108335494995,0.22823818027973175,0.08715252578258514,0.07454429566860199,0.000581130851060152,0.007995101623237133,0.011942140758037567,0.8098812699317932,0.21967539191246033,0.07444319874048233,0.05484464392066002,0.0005065395962446928,0.30500471591949463,0.266281396150589,0.0,0.0004940768121741712,0.0018770609749481082,3.365333759575151e-05,0.0696762427687645
1425_0.84_1.75.png,34.869720458984375,34.34352493286133,-0.5261955261230469,0.9970576167106628,0.9969742298126221,-8.338689804077148e-05,0.03007793426513672,0.04327583312988281,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,2075_0.73_2.0.png,False,0.5869613289833069,0.032406434416770935,1.3836185932159424,1.1488237380981445,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.006092107389122248,0.014964103698730469,0.7990080714225769,0.22674275934696198,0.08792486041784286,0.07501085102558136,0.0006448465865105391,0.0080495560541749,0.012138416059315205,0.8067439198493958,0.21800583600997925,0.07473544776439667,0.0550345815718174,0.0005159057909622788,0.4048204720020294,0.277312695980072,0.0,0.0006096386350691319,0.0022914630826562643,3.962732444051653e-05,0.06063411757349968
1428_0.86_1.18.png,36.46622085571289,36.16370391845703,-0.3025169372558594,0.9982047080993652,0.9981582164764404,-4.649162292480469e-05,0.03908967971801758,0.045362234115600586,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,2076_0.85_1.77.png,False,0.5332469940185547,0.04094624146819115,1.3707458972930908,1.0981863737106323,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.005978370551019907,0.013566660694777966,0.7999719977378845,0.22920121252536774,0.08719047904014587,0.07456772029399872,0.0006517556612379849,0.00799908209592104,0.011973573826253414,0.8098692893981934,0.22059039771556854,0.07446115463972092,0.05485677346587181,0.000517498585395515,0.5248780846595764,0.22248569130897522,0.0,0.000582497043069452,0.0020362925715744495,3.755628131330013e-05,0.05954894423484802
1431_0.81_0.84.png,34.22215270996094,34.248390197753906,0.02623748779296875,0.9969817996025085,0.9969889521598816,7.152557373046875e-06,0.03014683723449707,0.04429006576538086,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,2081_0.8_1.57.png,False,0.6779045462608337,0.015643250197172165,1.3045011758804321,1.2519394159317017,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.005976791959255934,0.01344398781657219,0.7992555499076843,0.22206789255142212,0.087336964905262,0.07468023896217346,0.0006137231830507517,0.007925608195364475,0.012875559739768505,0.8045436143875122,0.2048598974943161,0.07429024577140808,0.05474362522363663,0.0005068039172329009,0.3894283175468445,0.26315250992774963,0.0,0.0004479052731767297,0.0014974875375628471,3.15549987135455e-05,0.06714625656604767
1434_0.83_1.44.png,40.576419830322266,40.62533950805664,0.048919677734375,0.9934436082839966,0.9937652945518494,0.0003216862678527832,0.04410409927368164,0.04514884948730469,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,2090_0.94_0.78.png,False,0.5231437683105469,0.020202502608299255,1.7449686527252197,1.353448748588562,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.00615733815357089,0.011256582103669643,0.8132143616676331,0.22382505238056183,0.08856223523616791,0.0755186527967453,0.0006022465531714261,0.008293693885207176,0.011931606568396091,0.8220109939575195,0.21485862135887146,0.0752752423286438,0.05539175868034363,0.0005431667086668313,0.34922125935554504,0.26176905632019043,0.0,0.0006268221186473966,0.0019537433981895447,3.265091800130904e-05,0.04892972484230995
1436_0.66_1.76.png,40.240570068359375,40.330894470214844,0.09032440185546875,0.9922942519187927,0.9925805926322937,0.00028634071350097656,0.0438838005065918,0.04499173164367676,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,2091_0.7_0.84.png,False,0.47457155585289,0.017991339787840843,1.760849118232727,1.3676073551177979,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.006134693510830402,0.010992721654474735,0.8129926919937134,0.22310499846935272,0.08843783289194107,0.07544592022895813,0.0005941354320384562,0.008286304771900177,0.011794961988925934,0.8224146366119385,0.2137586921453476,0.07523658871650696,0.055366940796375275,0.0005358062917366624,0.29104459285736084,0.2556019723415375,0.0,0.0006842897855676711,0.0020683840848505497,3.541183832567185e-05,0.048732008785009384
1437_0.74_1.01.png,32.81755065917969,32.90216827392578,0.08461761474609375,0.9962003231048584,0.9962365031242371,3.618001937866211e-05,0.04386496543884277,0.044499874114990234,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,2093_0.79_1.1.png,False,0.5601560473442078,0.019517390057444572,2.98240065574646,1.4900977611541748,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.0077234613709151745,0.01684623584151268,0.8306481242179871,0.22964642941951752,0.09535745531320572,0.07930877059698105,0.0008678595768287778,0.00913657434284687,0.015162037685513496,0.8239903450012207,0.22297124564647675,0.07806995511054993,0.057167936116456985,0.0006080088205635548,0.2866612672805786,0.24017243087291718,0.0,0.0007195435464382172,0.0016422787448391318,5.3359271987574175e-05,0.07224081456661224
1441_0.58_1.73.png,35.27217102050781,35.049720764160156,-0.22245025634765625,0.9943310618400574,0.9941942691802979,-0.00013679265975952148,0.04286456108093262,0.043380022048950195,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,2094_0.56_1.05.png,False,0.6708943843841553,0.012589603662490845,3.053203582763672,1.5091763734817505,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.00773812597617507,0.016797438263893127,0.8289440870285034,0.22705280780792236,0.09550120681524277,0.07938511669635773,0.0007825661450624466,0.00912503432482481,0.015131535939872265,0.8217222094535828,0.21963435411453247,0.07808524370193481,0.057176973670721054,0.0006012948579154909,0.19800610840320587,0.19302184879779816,0.0,0.0007124806870706379,0.0019068240653723478,4.968310531694442e-05,0.06933608651161194
1442_0.62_0.81.png,37.908058166503906,37.72831726074219,-0.17974090576171875,0.9973432421684265,0.9972688555717468,-7.43865966796875e-05,0.04080915451049805,0.04444694519042969,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,2095_0.85_1.67.png,False,0.5923121571540833,0.017473943531513214,2.8870654106140137,1.4917235374450684,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0076825618743896484,0.016851507127285004,0.8319391012191772,0.23141202330589294,0.09508699923753738,0.07915572822093964,0.0008054047939367592,0.009127983823418617,0.01515522412955761,0.8260547518730164,0.22527095675468445,0.07799630612134933,0.05712153762578964,0.0006089262315072119,0.304368793964386,0.21396832168102264,0.0,0.0006968462839722633,0.001817353069782257,4.691734284278937e-05,0.06559914350509644
1444_0.58_1.95.png,33.59641647338867,33.402549743652344,-0.19386672973632812,0.9922832250595093,0.9921317100524902,-0.00015151500701904297,0.023962020874023438,0.04152274131774902,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,2100_0.76_0.76.png,False,0.69157874584198,0.01158229261636734,1.3994954824447632,1.3706647157669067,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006063359789550304,0.011308535002171993,0.8068222999572754,0.2258695363998413,0.08799897134304047,0.07513758540153503,0.0005619643488898873,0.008096311241388321,0.012424539774656296,0.8152891993522644,0.2186031937599182,0.07488589733839035,0.05514322221279144,0.0005099723930470645,0.18569251894950867,0.18829286098480225,0.0,0.0005721407360397279,0.0013415177818387747,4.238118708599359e-05,0.07345014810562134
1447_0.8_1.55.png,34.952484130859375,35.020416259765625,0.06793212890625,0.9965839385986328,0.996579647064209,-4.291534423828125e-06,0.02447223663330078,0.03472399711608887,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,2106_0.53_0.55.png,False,0.6320886015892029,0.030358631163835526,1.3348652124404907,1.3322725296020508,0.9960784316062927,0.800000011920929,0.19607841968536377,0.006258578039705753,0.013822811655700207,0.8029602766036987,0.22259370982646942,0.08917070180177689,0.07580181211233139,0.0006159637123346329,0.008119609206914902,0.01381596364080906,0.8050602078437805,0.21176661550998688,0.07515209913253784,0.055307965725660324,0.0005208044894970953,0.3289642333984375,0.24615846574306488,0.0,0.0005892881308682263,0.0017469297163188457,4.2014689825009555e-05,0.07085061818361282
1463_1.0_1.22.png,34.62345504760742,34.74470520019531,0.12125015258789062,0.9955564737319946,0.9956052303314209,4.875659942626953e-05,0.02382206916809082,0.03582119941711426,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2113_0.55_1.43.png,False,0.6407022476196289,0.015231175348162651,1.4462358951568604,1.5937608480453491,1.0,1.0,0.0,0.006037287414073944,0.011903449892997742,0.7933158278465271,0.21647809445858002,0.08798228949308395,0.07504431903362274,0.0005949449259787798,0.007825370877981186,0.011719856411218643,0.793428897857666,0.20711374282836914,0.07433987408876419,0.05478028208017349,0.0004979858640581369,0.35102367401123047,0.2616797685623169,0.0,0.0005155178369022906,0.0016259161056950688,3.954347630497068e-05,0.07697593420743942
1468_0.81_0.54.png,42.443050384521484,42.539703369140625,0.09665298461914062,0.9981842041015625,0.9982359409332275,5.173683166503906e-05,0.024914979934692383,0.03568530082702637,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2115_0.75_1.52.png,False,0.49520790576934814,0.023535538464784622,1.4419710636138916,1.6031286716461182,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.005999836139380932,0.011512023396790028,0.7947380542755127,0.21634259819984436,0.08769173175096512,0.07487405836582184,0.0005883522680960596,0.007827837951481342,0.01156827062368393,0.7960611581802368,0.20705187320709229,0.0742613673210144,0.054729145020246506,0.0005017687217332423,0.45044901967048645,0.18619422614574432,0.0,0.0006059486186131835,0.0016654887003824115,4.111262387596071e-05,0.06273248791694641
146_0.96_1.51.png,31.695621490478516,31.670644760131836,-0.024976730346679688,0.9939911365509033,0.9939610958099365,-3.0040740966796875e-05,0.026249408721923828,0.041742801666259766,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2116_0.73_1.74.png,False,0.6449981927871704,0.019301239401102066,1.437488079071045,1.5928666591644287,1.0,0.9599999785423279,0.04000002145767212,0.006004811730235815,0.011606104671955109,0.7943276166915894,0.21646298468112946,0.08775196224451065,0.0749111995100975,0.0005906829028390348,0.007826223969459534,0.011597845703363419,0.7954168319702148,0.20702795684337616,0.07427933812141418,0.05474109947681427,0.0004920498467981815,0.35731425881385803,0.22049787640571594,0.0,0.0005603941390290856,0.0015031854854896665,4.1873012378346175e-05,0.0701977014541626
1482_0.59_1.05.png,39.571929931640625,39.445377349853516,-0.12655258178710938,0.9980737566947937,0.998115062713623,4.13060188293457e-05,0.024747610092163086,0.03475213050842285,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,211_0.63_0.82.png,False,0.5311954021453857,0.009221727028489113,1.4415169954299927,2.2262468338012695,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.006271197460591793,0.017192427068948746,0.8250923156738281,0.22322805225849152,0.08694325387477875,0.07433053106069565,0.0006118784658610821,0.008435960859060287,0.015468528494238853,0.8446516990661621,0.22130045294761658,0.07506291568279266,0.055240385234355927,0.0005323824589140713,0.3363834023475647,0.29045501351356506,0.0,0.0005566430045291781,0.001888072700239718,4.0771781641524285e-05,0.07277829945087433
1484_0.75_0.81.png,40.13551330566406,40.10157012939453,-0.03394317626953125,0.9983579516410828,0.9983752965927124,1.7344951629638672e-05,0.03171396255493164,0.03437495231628418,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,2126_0.75_0.91.png,False,0.5618239045143127,0.009497850202023983,1.1501511335372925,1.28799569606781,0.9738562107086182,0.75,0.22385621070861816,0.0063810343854129314,0.013168126344680786,0.8090572357177734,0.22203455865383148,0.08947058022022247,0.07596737146377563,0.0006260607624426484,0.008365518413484097,0.013325984589755535,0.8185599446296692,0.2087903469800949,0.07565762847661972,0.055632855743169785,0.0005338471382856369,0.36529961228370667,0.2875690162181854,0.0,0.0005338022019714117,0.0016839704476296902,4.124489350942895e-05,0.07659042626619339
1486_0.98_1.1.png,35.834434509277344,35.67363357543945,-0.16080093383789062,0.9968740940093994,0.996846616268158,-2.7477741241455078e-05,0.029407501220703125,0.03444480895996094,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,2129_0.8_0.51.png,False,0.6564664244651794,0.017391910776495934,1.7960119247436523,1.3354136943817139,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.006337909959256649,0.01332012191414833,0.8111087679862976,0.24762214720249176,0.08912936598062515,0.07574310898780823,0.0006373348296619952,0.00831502303481102,0.011997873894870281,0.8179692625999451,0.2364002913236618,0.07541802525520325,0.055474523454904556,0.0005340813659131527,0.4079205393791199,0.28168785572052,0.0,0.00047840160550549626,0.002027268521487713,3.6352124880068004e-05,0.07254630327224731
1487_0.99_1.08.png,36.6466178894043,36.52919387817383,-0.11742401123046875,0.9968575835227966,0.9968196749687195,-3.790855407714844e-05,0.03127241134643555,0.03546309471130371,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2135_0.51_1.0.png,False,0.6574146151542664,0.017493516206741333,1.3759450912475586,1.6736760139465332,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.00602317787706852,0.011342979036271572,0.7971121072769165,0.22259455919265747,0.08724606782197952,0.07456283271312714,0.0006059110164642334,0.007959484122693539,0.012345516122877598,0.8038297891616821,0.2094595730304718,0.07424246519804001,0.05470291152596474,0.0005072166677564383,0.4098731577396393,0.28072646260261536,0.0,0.00045759862405247986,0.0017002749955281615,3.49210858985316e-05,0.07305136322975159
1505_0.8_0.86.png,41.858062744140625,42.00751495361328,0.14945220947265625,0.9972703456878662,0.9972805976867676,1.0251998901367188e-05,0.09731554985046387,0.046300411224365234,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2137_0.57_1.38.png,False,0.5907201170921326,0.010078524239361286,2.078634738922119,2.0462827682495117,1.0,0.800000011920929,0.19999998807907104,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.0007052946602925658,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005356765468604863,0.6245810985565186,0.16201534867286682,0.0,0.00043748877942562103,0.0017159492708742619,2.457986556692049e-05,0.0475686751306057
1507_0.87_0.95.png,40.50886154174805,40.58909606933594,0.08023452758789062,0.9962627291679382,0.9962632060050964,4.76837158203125e-07,0.03293657302856445,0.03826165199279785,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2144_0.54_1.03.png,False,0.6065124869346619,0.010013973340392113,2.132290840148926,1.6367385387420654,1.0,0.8700000047683716,0.12999999523162842,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.0006760256364941597,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005433802725747228,0.6176785230636597,0.16764579713344574,0.0,0.0004260212299413979,0.0012064318871125579,2.7180827601114288e-05,0.05602022260427475
1510_0.72_1.09.png,41.84591293334961,41.84856414794922,0.002651214599609375,0.9975520372390747,0.9975534677505493,1.430511474609375e-06,0.03227114677429199,0.036826133728027344,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,214_0.82_1.6.png,False,0.5616826415061951,0.0098027428612113,1.3956456184387207,1.2749184370040894,1.0,0.7200000286102295,0.2799999713897705,0.0070259543135762215,0.01674758829176426,0.829042375087738,0.22350528836250305,0.09183552116155624,0.0773112028837204,0.0007377180154435337,0.008816927671432495,0.014696034602820873,0.8325848579406738,0.22200171649456024,0.0769406408071518,0.056462351232767105,0.0005815584445372224,0.4215467870235443,0.21570000052452087,0.0,0.0006142901838757098,0.0016772447852417827,4.0705708670429885e-05,0.06260540336370468
1551_0.97_1.18.png,42.26652145385742,42.25444793701172,-0.012073516845703125,0.9960426688194275,0.9960436224937439,9.5367431640625e-07,0.03301191329956055,0.037171125411987305,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2152_0.55_1.31.png,False,0.5130963921546936,0.017115183174610138,2.3595664501190186,1.6289690732955933,1.0,0.9700000286102295,0.029999971389770508,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007323847967199981,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0006003546877764165,0.674555778503418,0.15132439136505127,0.0,0.00045664250501431525,0.0013228879543021321,2.567511546658352e-05,0.05097948759794235
