name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
862_0.81_1.83.png,22.099332809448242,22.55400848388672,0.45467567443847656,0.9211418032646179,0.9239956736564636,0.002853870391845703,0.0597689151763916,0.07964968681335449
863_0.96_0.8.png,25.288604736328125,26.99709129333496,1.708486557006836,0.9452030658721924,0.9506329894065857,0.0054299235343933105,0.07196760177612305,0.025944232940673828
864_0.76_1.26.png,21.783977508544922,24.264066696166992,2.4800891876220703,0.9324363470077515,0.9453692436218262,0.012932896614074707,0.06406497955322266,0.025936365127563477
865_0.73_1.24.png,25.48923683166504,29.789226531982422,4.299989700317383,0.9539271593093872,0.9848126769065857,0.030885517597198486,0.06685328483581543,0.048926353454589844
866_0.62_0.59.png,27.920286178588867,32.62645721435547,4.706171035766602,0.9579407572746277,0.9887517690658569,0.030811011791229248,0.0254058837890625,0.07231926918029785
867_0.6_1.88.png,21.212350845336914,22.919536590576172,1.7071857452392578,0.9357489943504333,0.9693666696548462,0.03361767530441284,0.040618896484375,0.07228541374206543
868_0.67_1.22.png,24.879947662353516,28.66607666015625,3.7861289978027344,0.9519345760345459,0.9841835498809814,0.03224897384643555,0.07117414474487305,0.02628803253173828
869_0.55_0.51.png,26.421354293823242,30.492107391357422,4.07075309753418,0.9559310674667358,0.9818661212921143,0.025935053825378418,0.07110285758972168,0.026094913482666016
86_0.65_0.51.png,25.500595092773438,29.5289249420166,4.028329849243164,0.9731377959251404,0.9877170324325562,0.014579236507415771,0.02093052864074707,0.06884574890136719
870_0.92_0.7.png,28.73927116394043,28.84140968322754,0.10213851928710938,0.9522153735160828,0.97125244140625,0.019037067890167236,0.07690930366516113,0.0796513557434082
871_0.51_1.24.png,20.12997055053711,22.452421188354492,2.322450637817383,0.931240439414978,0.9627715349197388,0.03153109550476074,0.025288820266723633,0.07167267799377441
872_0.58_1.62.png,19.31245994567871,21.426116943359375,2.113656997680664,0.9191659688949585,0.9528698921203613,0.03370392322540283,0.025270700454711914,0.0615692138671875
873_0.7_1.86.png,16.325328826904297,19.935949325561523,3.6106204986572266,0.8423704504966736,0.9337091445922852,0.09133869409561157,0.025393009185791016,0.02627253532409668
874_0.77_1.02.png,18.857925415039062,23.36766242980957,4.509737014770508,0.8980135321617126,0.9632877111434937,0.065274178981781,0.09317994117736816,0.048632144927978516
875_0.61_1.58.png,16.523902893066406,20.345478057861328,3.821575164794922,0.8485049605369568,0.9448055028915405,0.09630054235458374,0.025539636611938477,0.07211780548095703
876_0.63_0.98.png,18.85616683959961,23.79889678955078,4.942729949951172,0.8991706371307373,0.9709699153900146,0.07179927825927734,0.02839374542236328,0.02624988555908203
877_0.67_1.49.png,19.924942016601562,15.362820625305176,-4.562121391296387,0.9377341270446777,0.8705371618270874,-0.06719696521759033,0.025402069091796875,0.026349306106567383
878_0.77_1.29.png,20.24127960205078,17.241056442260742,-3.000223159790039,0.9377157092094421,0.9001463651657104,-0.03756934404373169,0.02530813217163086,0.026204347610473633
879_0.87_1.64.png,20.63755989074707,19.038223266601562,-1.5993366241455078,0.9356381297111511,0.9206629991531372,-0.014975130558013916,0.025392532348632812,0.06520962715148926
87_0.87_0.93.png,27.762805938720703,26.61492919921875,-1.1478767395019531,0.9846426248550415,0.9839514493942261,-0.0006911754608154297,0.06815886497497559,0.07695960998535156
880_0.7_0.67.png,21.59965705871582,19.175235748291016,-2.4244213104248047,0.9551970362663269,0.9291051626205444,-0.02609187364578247,0.07971596717834473,0.07218408584594727
881_0.71_1.55.png,19.480955123901367,23.372838973999023,3.8918838500976562,0.7941479682922363,0.9136735796928406,0.11952561140060425,0.06324958801269531,0.08147096633911133
882_0.99_1.67.png,21.04869842529297,20.320411682128906,-0.7282867431640625,0.848842978477478,0.8676133155822754,0.018770337104797363,0.025241851806640625,0.026308298110961914
883_0.79_0.54.png,22.16550636291504,27.81110382080078,5.645597457885742,0.8080077171325684,0.9551064372062683,0.14709872007369995,0.027074337005615234,0.026193857192993164
884_0.73_1.32.png,20.143836975097656,24.305877685546875,4.162040710449219,0.7980660200119019,0.9215537905693054,0.12348777055740356,0.025470972061157227,0.07439494132995605
885_0.82_0.54.png,23.321237564086914,28.777767181396484,5.45652961730957,0.928093433380127,0.9781632423400879,0.05006980895996094,0.02523183822631836,0.06448245048522949
886_0.51_0.87.png,19.35796546936035,23.597810745239258,4.239845275878906,0.8936282992362976,0.974653422832489,0.0810251235961914,0.02518630027770996,0.060830116271972656
887_0.61_1.36.png,18.459068298339844,21.555349349975586,3.096281051635742,0.89369797706604,0.9555713534355164,0.06187337636947632,0.0687112808227539,0.02617168426513672
888_0.85_1.91.png,22.06531524658203,24.655948638916016,2.5906333923339844,0.9149036407470703,0.9273533821105957,0.01244974136352539,0.0632481575012207,0.026229381561279297
889_0.63_1.04.png,19.323192596435547,18.210779190063477,-1.1124134063720703,0.9307384490966797,0.9208259582519531,-0.009912490844726562,0.07907319068908691,0.09700512886047363
88_0.63_0.94.png,25.68817901611328,26.277311325073242,0.5891323089599609,0.9852970838546753,0.9886386394500732,0.0033415555953979492,0.019713401794433594,0.023327350616455078
890_0.8_0.6.png,21.86248779296875,19.716779708862305,-2.1457080841064453,0.9534534811973572,0.9354857206344604,-0.01796776056289673,0.02530384063720703,0.026380062103271484
891_0.81_0.99.png,20.401302337646484,18.66298484802246,-1.7383174896240234,0.9379117488861084,0.9194433689117432,-0.018468379974365234,0.025472402572631836,0.026253700256347656
892_0.86_1.73.png,19.816707611083984,18.819650650024414,-0.9970569610595703,0.9397125244140625,0.9204168319702148,-0.019295692443847656,0.09328770637512207,0.0262453556060791
893_1.0_1.91.png,23.059795379638672,22.784629821777344,-0.2751655578613281,0.9559494853019714,0.953443169593811,-0.0025063157081604004,0.06618094444274902,0.064422607421875
894_0.8_0.61.png,25.406047821044922,24.823143005371094,-0.5829048156738281,0.9775174856185913,0.9753106832504272,-0.0022068023681640625,0.02523493766784668,0.0676732063293457
895_0.51_1.82.png,16.232702255249023,17.724937438964844,1.4922351837158203,0.910513162612915,0.937811553478241,0.027298390865325928,0.025524139404296875,0.02644515037536621
896_0.98_0.62.png,26.873836517333984,25.210840225219727,-1.6629962921142578,0.9788975119590759,0.9733676910400391,-0.005529820919036865,0.09676218032836914,0.026437997817993164
897_0.57_1.69.png,19.251867294311523,20.797273635864258,1.5454063415527344,0.8688303828239441,0.9156911373138428,0.04686075448989868,0.0716254711151123,0.04841303825378418
898_0.57_1.86.png,18.733505249023438,20.216901779174805,1.4833965301513672,0.8603873252868652,0.9058524966239929,0.045465171337127686,0.0253143310546875,0.06480717658996582
899_0.98_1.65.png,21.452499389648438,20.391557693481445,-1.0609416961669922,0.8902541399002075,0.8901437520980835,-0.00011038780212402344,0.025156736373901367,0.07848620414733887
89_0.63_1.05.png,28.559131622314453,27.804174423217773,-0.7549571990966797,0.9830729365348816,0.9865331053733826,0.0034601688385009766,0.02061319351196289,0.06126761436462402
8_0.74_1.34.png,22.368680953979492,22.467958450317383,0.09927749633789062,0.9566566944122314,0.9558709859848022,-0.0007857084274291992,0.09612131118774414,0.021170854568481445
900_0.95_1.75.png,21.564834594726562,20.570331573486328,-0.9945030212402344,0.8900710344314575,0.8906380534172058,0.000567018985748291,0.02534031867980957,0.026394367218017578
901_0.64_0.74.png,21.620819091796875,23.82186508178711,2.2010459899902344,0.958267092704773,0.9744423627853394,0.016175270080566406,0.03889727592468262,0.05052542686462402
902_0.83_0.82.png,21.411731719970703,23.000707626342773,1.5889759063720703,0.9559074640274048,0.9679050445556641,0.011997580528259277,0.07168102264404297,0.06468820571899414
903_0.56_1.15.png,20.433073043823242,22.389429092407227,1.9563560485839844,0.9505120515823364,0.9695339202880859,0.01902186870574951,0.025216102600097656,0.02629256248474121
904_0.82_1.3.png,20.258188247680664,21.56040382385254,1.302215576171875,0.9453141093254089,0.9583913683891296,0.013077259063720703,0.0251615047454834,0.026270627975463867
905_0.76_0.64.png,24.166072845458984,29.385881423950195,5.219808578491211,0.8758822679519653,0.967157244682312,0.09127497673034668,0.07200026512145996,0.026241302490234375
906_0.95_1.42.png,24.00339126586914,25.63190269470215,1.6285114288330078,0.9183789491653442,0.9176715612411499,-0.0007073879241943359,0.06464910507202148,0.09361934661865234
907_0.51_1.15.png,19.555837631225586,20.242210388183594,0.6863727569580078,0.8602325320243835,0.9349164962768555,0.07468396425247192,0.06903243064880371,0.026172637939453125
908_0.68_1.49.png,19.314470291137695,20.671348571777344,1.3568782806396484,0.883591890335083,0.9311134219169617,0.04752153158187866,0.025343894958496094,0.0264432430267334
909_0.51_1.37.png,21.038249969482422,21.592235565185547,0.553985595703125,0.9315196871757507,0.9579663276672363,0.026446640491485596,0.025200605392456055,0.10180425643920898
90_0.89_0.67.png,30.671894073486328,27.933252334594727,-2.7386417388916016,0.9774784445762634,0.9853219389915466,0.007843494415283203,0.02704787254333496,0.029007911682128906
910_0.92_1.51.png,25.234210968017578,24.765914916992188,-0.4682960510253906,0.9448263645172119,0.9542317390441895,0.009405374526977539,0.025288820266723633,0.026216745376586914
911_0.54_0.67.png,23.57361602783203,26.291004180908203,2.717388153076172,0.9365748167037964,0.9817160367965698,0.04514122009277344,0.09237027168273926,0.06474590301513672
912_0.87_1.22.png,25.313749313354492,28.301040649414062,2.9872913360595703,0.9505627155303955,0.9706494808197021,0.02008676528930664,0.07117915153503418,0.07829976081848145
913_0.51_1.08.png,19.72603416442871,20.784027099609375,1.057992935180664,0.9201592206954956,0.9499102830886841,0.029751062393188477,0.06849408149719238,0.05671429634094238
914_0.82_1.11.png,21.66475486755371,23.4835147857666,1.8187599182128906,0.9210022687911987,0.9420093297958374,0.021007061004638672,0.025305509567260742,0.07168245315551758
915_0.8_0.83.png,22.558706283569336,25.298328399658203,2.739622116088867,0.927692174911499,0.9574246406555176,0.029732465744018555,0.10378265380859375,0.07013678550720215
916_0.53_0.72.png,21.352846145629883,23.91705322265625,2.564207077026367,0.928425669670105,0.9679187536239624,0.03949308395385742,0.025285005569458008,0.026174306869506836
917_0.81_0.57.png,28.20314598083496,35.24825668334961,7.045110702514648,0.8326713442802429,0.9600304365158081,0.12735909223556519,0.025288820266723633,0.03570675849914551
918_0.58_1.11.png,22.695117950439453,27.448261260986328,4.753143310546875,0.814750075340271,0.9500486254692078,0.13529855012893677,0.025368452072143555,0.08484244346618652
919_0.82_1.44.png,26.793682098388672,30.532835006713867,3.7391529083251953,0.8854541182518005,0.9359228014945984,0.05046868324279785,0.025333881378173828,0.05970454216003418
91_0.78_1.41.png,24.796770095825195,29.797767639160156,5.000997543334961,0.9691495895385742,0.9836428165435791,0.014493227005004883,0.05913138389587402,0.07741332054138184
920_0.84_0.76.png,28.347875595092773,33.583824157714844,5.23594856262207,0.8436385989189148,0.9534367322921753,0.1097981333732605,0.02545452117919922,0.06522727012634277
921_0.97_1.13.png,21.867761611938477,24.336650848388672,2.4688892364501953,0.8973648548126221,0.9171542525291443,0.019789397716522217,0.025218725204467773,0.026322603225708008
922_0.72_1.69.png,19.97676658630371,22.892229080200195,2.9154624938964844,0.8728830218315125,0.9097025394439697,0.036819517612457275,0.025597572326660156,0.026136159896850586
923_1.0_0.51.png,21.842761993408203,25.852039337158203,4.00927734375,0.8899472951889038,0.9472538828849792,0.05730658769607544,0.05114102363586426,0.06423830986022949
924_0.79_1.01.png,20.648090362548828,24.482507705688477,3.8344173431396484,0.8765034079551697,0.9312021136283875,0.05469870567321777,0.06385612487792969,0.05782794952392578
925_0.65_1.68.png,20.35127830505371,22.493741989135742,2.1424636840820312,0.9143694639205933,0.9422767162322998,0.027907252311706543,0.07189345359802246,0.025986671447753906
926_0.82_1.0.png,22.469764709472656,25.368249893188477,2.8984851837158203,0.9359546899795532,0.9580495357513428,0.02209484577178955,0.07271695137023926,0.03557634353637695
927_0.99_0.84.png,22.960399627685547,25.270206451416016,2.3098068237304688,0.9363393783569336,0.9535555839538574,0.017216205596923828,0.025203704833984375,0.06066465377807617
928_0.52_1.63.png,19.492137908935547,21.06441879272461,1.5722808837890625,0.9033966064453125,0.9363549947738647,0.032958388328552246,0.025213003158569336,0.05625343322753906
929_0.65_0.89.png,24.101839065551758,27.093441009521484,2.9916019439697266,0.8775248527526855,0.9357377290725708,0.058212876319885254,0.05579257011413574,0.07204198837280273
92_0.97_1.46.png,22.443742752075195,27.668590545654297,5.224847793579102,0.9532002210617065,0.9755657911300659,0.022365570068359375,0.07639145851135254,0.02194070816040039
930_0.99_1.54.png,24.246606826782227,22.370277404785156,-1.8763294219970703,0.867755115032196,0.84416264295578,-0.023592472076416016,0.0709676742553711,0.026119709014892578
931_0.95_0.99.png,28.8662166595459,28.420154571533203,-0.4460620880126953,0.9341487884521484,0.9190708994865417,-0.01507788896560669,0.07054543495178223,0.04403257369995117
932_0.72_1.79.png,25.07297134399414,26.065080642700195,0.9921092987060547,0.9078242778778076,0.8991888761520386,-0.008635401725769043,0.06068277359008789,0.08042407035827637
933_0.73_1.5.png,23.05450439453125,28.50560760498047,5.451103210449219,0.733810544013977,0.897484540939331,0.163673996925354,0.025225400924682617,0.0718080997467041
934_0.94_1.97.png,22.237728118896484,19.537181854248047,-2.7005462646484375,0.7109595537185669,0.781071662902832,0.07011210918426514,0.02541947364807129,0.025982141494750977
935_0.58_0.55.png,22.560653686523438,32.289363861083984,9.728710174560547,0.6785517930984497,0.9417564868927002,0.2632046937942505,0.025409698486328125,0.025868654251098633
936_0.99_0.55.png,24.832439422607422,33.12392807006836,8.291488647460938,0.7301331758499146,0.9275012016296387,0.19736802577972412,0.02536773681640625,0.05819416046142578
937_0.69_1.84.png,18.714895248413086,23.51926040649414,4.804365158081055,0.7747138738632202,0.8890733122825623,0.11435943841934204,0.025282859802246094,0.06387877464294434
938_0.64_0.6.png,20.99187660217285,26.99458885192871,6.002712249755859,0.7995368838310242,0.9554717540740967,0.1559348702430725,0.025637149810791016,0.06856679916381836
939_1.0_1.16.png,21.7830753326416,23.108823776245117,1.3257484436035156,0.8216785788536072,0.881263256072998,0.05958467721939087,0.025461673736572266,0.08716130256652832
93_0.63_1.76.png,24.137794494628906,26.142494201660156,2.00469970703125,0.9399847388267517,0.9477391242980957,0.007754385471343994,0.07613539695739746,0.021386384963989258
940_0.56_1.47.png,18.35890007019043,22.48780059814453,4.128900527954102,0.7588188648223877,0.9166868925094604,0.15786802768707275,0.06723189353942871,0.02623891830444336
941_0.67_0.92.png,18.513139724731445,19.873096466064453,1.3599567413330078,0.9207543134689331,0.9212862849235535,0.0005319714546203613,0.08026814460754395,0.06617379188537598
942_0.76_1.39.png,18.27008056640625,18.74162483215332,0.4715442657470703,0.9147805571556091,0.9040192365646362,-0.0107613205909729,0.025333404541015625,0.07230257987976074
943_0.71_1.63.png,17.127460479736328,18.054628372192383,0.9271678924560547,0.8965743780136108,0.8976212739944458,0.001046895980834961,0.025186777114868164,0.05825304985046387
944_0.59_1.45.png,16.22643280029297,17.70220184326172,1.47576904296875,0.8767156600952148,0.8945188522338867,0.017803192138671875,0.04734659194946289,0.07365131378173828
945_0.94_1.2.png,24.1513729095459,26.615734100341797,2.4643611907958984,0.807058572769165,0.8902792930603027,0.0832207202911377,0.07125091552734375,0.02635478973388672
946_0.65_0.58.png,19.730695724487305,25.977279663085938,6.246583938598633,0.7666703462600708,0.9422162771224976,0.17554593086242676,0.06282830238342285,0.04097390174865723
947_0.79_1.07.png,20.321264266967773,26.454504013061523,6.13323974609375,0.7770273089408875,0.9125916361808777,0.13556432723999023,0.025365591049194336,0.11522054672241211
948_0.89_0.6.png,21.17441177368164,28.570737838745117,7.396326065063477,0.7823387980461121,0.9368407130241394,0.15450191497802734,0.10015439987182617,0.026060104370117188
949_0.8_0.6.png,22.576475143432617,25.68783187866211,3.111356735229492,0.9522820711135864,0.9810941219329834,0.028812050819396973,0.06496596336364746,0.02597498893737793
94_0.95_1.64.png,18.32027816772461,20.674726486206055,2.3544483184814453,0.8663620948791504,0.8848108053207397,0.018448710441589355,0.020222902297973633,0.07294964790344238
950_0.57_1.28.png,18.831741333007812,21.779640197753906,2.9478988647460938,0.9394917488098145,0.9748367071151733,0.03534495830535889,0.026272058486938477,0.07173347473144531
951_0.57_0.85.png,19.82837677001953,23.426586151123047,3.5982093811035156,0.9451237916946411,0.9809310436248779,0.035807251930236816,0.09705877304077148,0.02602219581604004
952_0.97_1.33.png,24.649410247802734,23.512855529785156,-1.1365547180175781,0.963021457195282,0.9635047912597656,0.0004833340644836426,0.0742945671081543,0.041001319885253906
953_0.96_1.7.png,24.90321922302246,25.110801696777344,0.2075824737548828,0.9039143323898315,0.9315875768661499,0.02767324447631836,0.025390625,0.07400393486022949
954_0.75_1.19.png,22.88529396057129,22.873380661010742,-0.011913299560546875,0.9159374237060547,0.9536021947860718,0.03766477108001709,0.02539658546447754,0.0717477798461914
955_0.87_0.65.png,24.49030303955078,24.782085418701172,0.2917823791503906,0.9163495302200317,0.9630870819091797,0.04673755168914795,0.10408782958984375,0.06755375862121582
956_0.51_0.81.png,20.307594299316406,20.657581329345703,0.3499870300292969,0.9043912887573242,0.9624917507171631,0.05810046195983887,0.025318145751953125,0.026070594787597656
957_0.55_0.69.png,18.710773468017578,21.169776916503906,2.459003448486328,0.8976689577102661,0.955633819103241,0.057964861392974854,0.02535223960876465,0.026237010955810547
958_0.9_0.64.png,20.05008888244629,21.259029388427734,1.2089405059814453,0.9057506918907166,0.9442393183708191,0.03848862648010254,0.09975838661193848,0.02608466148376465
959_0.93_1.27.png,20.545866012573242,19.42517852783203,-1.120687484741211,0.9146601557731628,0.9059345126152039,-0.008725643157958984,0.025298357009887695,0.06405377388000488
95_0.86_0.62.png,29.42406463623047,31.38002586364746,1.9559612274169922,0.9136452674865723,0.9750396609306335,0.06139439344406128,0.022278785705566406,0.07723879814147949
960_0.78_0.97.png,18.60083770751953,19.690481185913086,1.0896434783935547,0.8923270106315613,0.9333216547966003,0.04099464416503906,0.0960700511932373,0.0657949447631836
961_0.68_1.73.png,16.898643493652344,17.084335327148438,0.18569183349609375,0.85142982006073,0.9106601476669312,0.05923032760620117,0.025402069091796875,0.026314496994018555
962_0.83_0.89.png,20.809505462646484,22.52290916442871,1.7134037017822266,0.8825926780700684,0.9364185333251953,0.05382585525512695,0.025313377380371094,0.0539700984954834
963_0.66_0.84.png,21.277578353881836,21.51289176940918,0.23531341552734375,0.8938475847244263,0.944323718547821,0.050476133823394775,0.06391572952270508,0.06320047378540039
964_0.9_0.92.png,20.8050537109375,22.560104370117188,1.7550506591796875,0.882217288017273,0.9316853284835815,0.049468040466308594,0.025922536849975586,0.08102607727050781
965_0.88_1.49.png,19.620534896850586,23.284313201904297,3.663778305053711,0.9249240756034851,0.9457802176475525,0.020856142044067383,0.06759214401245117,0.06137371063232422
966_0.54_1.62.png,15.269729614257812,17.105894088745117,1.8361644744873047,0.8538455963134766,0.9188048839569092,0.06495928764343262,0.06098222732543945,0.026044130325317383
967_0.89_0.68.png,20.509849548339844,26.7604923248291,6.250642776489258,0.9025501012802124,0.9713036417961121,0.06875354051589966,0.025458097457885742,0.04889941215515137
968_0.9_1.83.png,20.03485679626465,22.802570343017578,2.7677135467529297,0.9251927137374878,0.9360082149505615,0.01081550121307373,0.025285959243774414,0.06593179702758789
969_0.54_1.07.png,19.797653198242188,21.32858657836914,1.5309333801269531,0.8831766843795776,0.943609356880188,0.06043267250061035,0.026001691818237305,0.05749320983886719
96_0.6_1.11.png,30.3422908782959,26.872560501098633,-3.4697303771972656,0.9592706561088562,0.9637486934661865,0.004478037357330322,0.020278215408325195,0.02073812484741211
970_0.74_1.09.png,20.196136474609375,22.429790496826172,2.233654022216797,0.8751816749572754,0.9435634613037109,0.06838178634643555,0.07380270957946777,0.02612471580505371
971_0.63_1.38.png,19.184314727783203,20.57949447631836,1.3951797485351562,0.8648938536643982,0.9315757751464844,0.06668192148208618,0.05623340606689453,0.10222697257995605
972_0.99_0.62.png,21.886646270751953,24.584671020507812,2.6980247497558594,0.8955218195915222,0.9552972316741943,0.05977541208267212,0.026889324188232422,0.025934457778930664
973_0.76_1.96.png,20.508195877075195,19.01944351196289,-1.4887523651123047,0.8888235092163086,0.9326251745223999,0.04380166530609131,0.02525615692138672,0.032874107360839844
974_0.6_1.86.png,18.64240264892578,17.19508934020996,-1.4473133087158203,0.886288583278656,0.9374706149101257,0.05118203163146973,0.025574922561645508,0.07156634330749512
975_0.9_1.51.png,22.98872184753418,20.998075485229492,-1.9906463623046875,0.8924633860588074,0.9251896739006042,0.032726287841796875,0.09970784187316895,0.06553983688354492
976_0.95_1.78.png,23.213985443115234,21.189090728759766,-2.0248947143554688,0.8865422010421753,0.9135872721672058,0.027045071125030518,0.0611116886138916,0.02600717544555664
977_0.64_0.58.png,26.149568557739258,28.416133880615234,2.2665653228759766,0.941169261932373,0.9698470830917358,0.028677821159362793,0.07796430587768555,0.02600550651550293
978_0.6_0.57.png,25.928550720214844,28.2260684967041,2.297517776489258,0.9401833415031433,0.9710454344749451,0.030862092971801758,0.0636892318725586,0.07413697242736816
979_0.72_1.66.png,22.826553344726562,25.545955657958984,2.719402313232422,0.922659158706665,0.9444794654846191,0.0218203067779541,0.025313377380371094,0.0647578239440918
97_0.61_1.21.png,30.067840576171875,20.76375961303711,-9.304080963134766,0.9674186110496521,0.9703973531723022,0.0029787421226501465,0.03576087951660156,0.07623028755187988
980_0.83_1.9.png,24.27121925354004,26.344390869140625,2.073171615600586,0.9250993728637695,0.9380335807800293,0.012934207916259766,0.06207156181335449,0.0715177059173584
981_0.69_0.63.png,24.895170211791992,30.08053207397461,5.185361862182617,0.8530325293540955,0.9644697904586792,0.11143726110458374,0.02527308464050293,0.07091021537780762
982_0.81_0.68.png,25.423542022705078,30.330318450927734,4.906776428222656,0.8515396118164062,0.9622732400894165,0.11073362827301025,0.02522420883178711,0.02744150161743164
983_0.6_1.97.png,19.439247131347656,22.41554069519043,2.9762935638427734,0.7988728880882263,0.9259099960327148,0.12703710794448853,0.06311154365539551,0.03713107109069824
984_0.75_1.79.png,22.18243408203125,25.86005973815918,3.6776256561279297,0.832194447517395,0.9284323453903198,0.0962378978729248,0.025333642959594727,0.026455402374267578
985_0.51_1.94.png,17.72553062438965,19.420507431030273,1.694976806640625,0.7775373458862305,0.8937561511993408,0.11621880531311035,0.025281429290771484,0.026227235794067383
986_0.75_1.85.png,19.7734317779541,23.179039001464844,3.405607223510742,0.8310365676879883,0.9294432401657104,0.09840667247772217,0.06324505805969238,0.06437110900878906
987_0.98_0.84.png,22.218494415283203,25.081844329833984,2.8633499145507812,0.859527587890625,0.9489423632621765,0.08941477537155151,0.07125616073608398,0.06794023513793945
988_0.99_1.47.png,22.835479736328125,24.051300048828125,1.2158203125,0.8667821884155273,0.9303037524223328,0.06352156400680542,0.025213003158569336,0.026181459426879883
989_0.52_1.33.png,26.7562255859375,26.142885208129883,-0.6133403778076172,0.8850417137145996,0.9174203276634216,0.03237861394882202,0.025305986404418945,0.0423741340637207
98_0.88_0.57.png,26.92967414855957,28.521343231201172,1.5916690826416016,0.9248656034469604,0.9854916930198669,0.060626089572906494,0.020022869110107422,0.020348787307739258
990_0.83_0.56.png,30.92829132080078,27.16983413696289,-3.7584571838378906,0.8739585876464844,0.9328725337982178,0.0589139461517334,0.025443553924560547,0.10539817810058594
991_0.56_1.71.png,26.292808532714844,23.467754364013672,-2.825054168701172,0.8857513666152954,0.8853915929794312,-0.0003597736358642578,0.025410890579223633,0.02613663673400879
992_0.7_0.53.png,29.747760772705078,29.37820053100586,-0.36956024169921875,0.8676044344902039,0.94426029920578,0.07665586471557617,0.06464171409606934,0.03415966033935547
993_0.73_0.6.png,26.835105895996094,27.779090881347656,0.9439849853515625,0.9610669612884521,0.9783622622489929,0.01729530096054077,0.02521800994873047,0.06411981582641602
994_0.53_1.75.png,19.828710556030273,19.390554428100586,-0.4381561279296875,0.9386228322982788,0.9408969879150391,0.002274155616760254,0.06398606300354004,0.06523942947387695
995_0.53_1.8.png,19.65028190612793,19.275726318359375,-0.3745555877685547,0.937430739402771,0.939301609992981,0.001870870590209961,0.056108951568603516,0.02606034278869629
996_0.71_1.66.png,24.80664825439453,22.66830825805664,-2.1383399963378906,0.9525834321975708,0.9527718424797058,0.00018841028213500977,0.0719599723815918,0.042402029037475586
997_1.0_0.71.png,20.65174102783203,21.69452476501465,1.0427837371826172,0.9362143278121948,0.956384539604187,0.020170211791992188,0.025282859802246094,0.08369970321655273
998_0.7_0.93.png,18.590164184570312,20.107126235961914,1.5169620513916016,0.9203751087188721,0.9543393850326538,0.03396427631378174,0.025315046310424805,0.05360531806945801
999_0.88_0.61.png,20.407917022705078,21.598119735717773,1.1902027130126953,0.9363386034965515,0.9602207541465759,0.023882150650024414,0.025357723236083984,0.02595067024230957
99_0.75_1.69.png,25.392166137695312,21.787185668945312,-3.60498046875,0.9411735534667969,0.9680784940719604,0.026904940605163574,0.07196211814880371,0.05377674102783203
9_0.85_1.67.png,27.882823944091797,26.141891479492188,-1.7409324645996094,0.9862269759178162,0.9840308427810669,-0.0021961331367492676,0.07623791694641113,0.08555936813354492
