name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2259_0.79_0.9.png,45.5733642578125,45.38296127319336,-0.19040298461914062,0.9983680248260498,0.998333215713501,-3.4809112548828125e-05,0.0296018123626709,0.0367274284362793,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.704818606376648,0.9973856806755066,0.46355682611465454,0.4762870669364929,0.4866360127925873,0.16065576672554016,0.0,0.0,0.0,0.4535832703113556,0.4762868285179138,0.4761658310890198,0.1575772911310196,0.0,0.0,0.0,0.6198099255561829,0.1862165629863739,0.21509118378162384,0.08469580858945847,0.9458760023117065,0.9534661173820496,0.014451024122536182,0.9556867480278015,0.9609911441802979,0.011641886085271835,0.9491457343101501,0.9503028988838196,0.0006026122136972845,0.0,0.0,0.0,0.0,0.0
2265_0.72_1.34.png,45.268272399902344,45.26105880737305,-0.007213592529296875,0.9864689111709595,0.9864579439163208,-1.0967254638671875e-05,0.029641151428222656,0.04007291793823242,none,,False,0.36265885829925537,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,True,0.36265885829925537,0.00989607721567154,2.3039939403533936,1.843796730041504,1.0,0.4602547287940979,0.4762870669364929,0.48316946625709534,0.15930810570716858,0.0,0.0,0.0,0.4463854134082794,0.47628697752952576,0.46860963106155396,0.15888650715351105,0.0,0.0,0.0,0.43822911381721497,0.23674407601356506,0.24097222089767456,0.08719263225793839,0.94596928358078,0.9530950784683228,0.009760270826518536,0.9554387927055359,0.9605202078819275,0.0105071309953928,0.9482793211936951,0.9506427049636841,0.0006448192289099097,0.0,0.0,0.0,0.0,0.0
2275_0.88_1.27.png,42.70209503173828,42.6725959777832,-0.029499053955078125,0.9967314600944519,0.9966806173324585,-5.08427619934082e-05,0.0297548770904541,0.0366969108581543,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.660665988922119,1.7765867710113525,1.0,0.46357882022857666,0.4762870669364929,0.48665904998779297,0.15839946269989014,0.0,0.0,0.0,0.4516093134880066,0.4762870669364929,0.47409358620643616,0.15800009667873383,0.0,0.0,0.0,0.5815132856369019,0.20035158097743988,0.21250870823860168,0.07660805433988571,0.945335328578949,0.9528129696846008,0.012545007281005383,0.9557844996452332,0.960056483745575,0.009235884994268417,0.9486639499664307,0.9507030248641968,0.0005546192405745387,0.0,0.0,0.0,0.0,0.0
2276_0.77_1.55.png,42.11952590942383,42.04905700683594,-0.07046890258789062,0.9966281652450562,0.9965869188308716,-4.124641418457031e-05,0.029749393463134766,0.04015183448791504,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.463525652885437,0.4762870669364929,0.4866032004356384,0.1585540622472763,0.0,0.0,0.0,0.45151033997535706,0.47628697752952576,0.47398966550827026,0.15816327929496765,0.0,0.0,0.0,0.5518596768379211,0.22465980052947998,0.22894038259983063,0.08480314910411835,0.9460675120353699,0.9529822468757629,0.011992267332971096,0.9556947946548462,0.9603687524795532,0.009537119418382645,0.9487177729606628,0.9511323571205139,0.0005601700395345688,0.0,0.0,0.0,0.0,0.0
2293_0.61_1.53.png,42.77555847167969,42.899532318115234,0.12397384643554688,0.997245192527771,0.9972586035728455,1.341104507446289e-05,0.02791762351989746,0.03745841979980469,none,,False,0.53180992603302,0.01227734237909317,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.53180992603302,0.01227734237909317,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.4646301865577698,0.4762870669364929,0.48776277899742126,0.16521333158016205,0.0,0.0,0.0,0.45602524280548096,0.47628703713417053,0.47872936725616455,0.16172069311141968,0.0,0.0,0.0,0.3837476372718811,0.20323044061660767,0.2873970866203308,0.07950334995985031,0.9469770789146423,0.9528115391731262,0.009971542283892632,0.9552131295204163,0.960019052028656,0.012255447916686535,0.9490928649902344,0.9506031274795532,0.0006435996619984508,0.0,0.0,0.0,0.0,0.0
2295_0.81_1.9.png,37.43148422241211,37.30198287963867,-0.1295013427734375,0.994964063167572,0.99485844373703,-0.00010561943054199219,0.025203704833984375,0.04009246826171875,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.4657801389694214,0.4762870669364929,0.48896995186805725,0.16510061919689178,0.0,0.0,0.0,0.4575989842414856,0.47628703713417053,0.48038148880004883,0.16180850565433502,0.0,0.0,0.0,0.30996018648147583,0.20318301022052765,0.28552135825157166,0.07334501296281815,0.9462236762046814,0.9529654383659363,0.010427855886518955,0.9552980661392212,0.9596141576766968,0.01220034807920456,0.9486719965934753,0.9503709673881531,0.0006516232970170677,0.0,0.0,0.0,0.0,0.0
2298_0.55_1.86.png,41.861366271972656,41.951412200927734,0.09004592895507812,0.9976911544799805,0.9977208375930786,2.968311309814453e-05,0.025506019592285156,0.037516117095947266,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954203367233276,0.9895424842834473,0.460096538066864,0.4762870669364929,0.4830034375190735,0.16487424075603485,0.0,0.0,0.0,0.4487871527671814,0.4762868881225586,0.47113099694252014,0.16047009825706482,0.0,0.0,0.0,0.5322004556655884,0.22617894411087036,0.2485387772321701,0.0708862915635109,0.9468841552734375,0.9529468417167664,0.01199161447584629,0.9553707242012024,0.9593942165374756,0.01099986769258976,0.9492421746253967,0.951103925704956,0.0006334680947475135,0.0,0.0,0.0,0.0,0.0
2301_0.82_0.88.png,44.11231231689453,43.76108169555664,-0.3512306213378906,0.9983658790588379,0.9983522891998291,-1.3589859008789062e-05,0.027637720108032227,0.03983950614929199,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.4597437083721161,0.4762870669364929,0.4826330244541168,0.16167061030864716,0.0,0.0,0.0,0.4480326473712921,0.47628697752952576,0.4703388512134552,0.15919066965579987,0.0,0.0,0.0,0.5716012716293335,0.1844618320465088,0.2172229290008545,0.06394710391759872,0.9451109766960144,0.9528249502182007,0.012481465935707092,0.9556766152381897,0.9600961804389954,0.01165536604821682,0.9490045309066772,0.9501658082008362,0.0006199326016940176,0.0,0.0,0.0,0.0,0.0
2302_0.67_1.5.png,42.14934539794922,42.13231658935547,-0.01702880859375,0.9976569414138794,0.9976596832275391,2.7418136596679688e-06,0.02945685386657715,0.03752636909484863,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066415786743164,1.5202032327651978,1.0,0.45866861939430237,0.4762870669364929,0.4815044403076172,0.1615086793899536,0.0,0.0,0.0,0.4466424584388733,0.47628703713417053,0.4688795208930969,0.1592056304216385,0.0,0.0,0.0,0.46064862608909607,0.21855643391609192,0.25478166341781616,0.07059843838214874,0.9463313817977905,0.9531353712081909,0.01103073451668024,0.9554116129875183,0.960414707660675,0.012105118483304977,0.9490328431129456,0.9505524039268494,0.0006347225280478597,0.0,0.0,0.0,0.0,0.0
2306_0.93_1.08.png,35.40764236450195,35.1636962890625,-0.24394607543945312,0.9959525465965271,0.995868444442749,-8.410215377807617e-05,0.02978682518005371,0.04011988639831543,none,,False,0.5205130577087402,0.013525061309337616,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525061309337616,2.020613670349121,1.6436553001403809,1.0,0.45486700534820557,0.4762870669364929,0.47751355171203613,0.16241909563541412,0.0,0.0,0.0,0.4419526159763336,0.47628697752952576,0.46395614743232727,0.15727321803569794,0.0,0.0,0.0,0.5681056976318359,0.255737841129303,0.2062484472990036,0.09318814426660538,0.9452939033508301,0.9528256058692932,0.016938650980591774,0.9556136131286621,0.960288941860199,0.010182137601077557,0.9489453434944153,0.9503312110900879,0.0005743129295296967,0.0,0.0,0.0,0.0,0.0
2307_0.75_1.96.png,33.269287109375,33.393775939941406,0.12448883056640625,0.9950186610221863,0.9948965907096863,-0.0001220703125,0.029744625091552734,0.03621172904968262,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.0142722129821777,1.6268724203109741,1.0,0.45527568459510803,0.4762870669364929,0.4779425263404846,0.16174820065498352,0.0,0.0,0.0,0.44223207235336304,0.47628703713417053,0.46424949169158936,0.15679726004600525,0.0,0.0,0.0,0.45141327381134033,0.30799081921577454,0.251102089881897,0.10812628269195557,0.9466313719749451,0.9532082080841064,0.014489643275737762,0.9552968740463257,0.9603121280670166,0.010260880924761295,0.9490269422531128,0.9508005380630493,0.0005874100606888533,0.0,0.0,0.0,0.0,0.0
2313_0.57_0.7.png,45.113826751708984,44.93800354003906,-0.17582321166992188,0.9980230331420898,0.9980510473251343,2.8014183044433594e-05,0.029965877532958984,0.04001498222351074,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.701823353767395,1.0,0.4634873569011688,0.4762870669364929,0.4865630269050598,0.15942348539829254,0.0,0.0,0.0,0.45245128870010376,0.47628697752952576,0.47497743368148804,0.15847884118556976,0.0,0.0,0.0,0.6250774264335632,0.1623789668083191,0.22923238575458527,0.07732199877500534,0.9465661644935608,0.9527128338813782,0.013972753658890724,0.9555221796035767,0.9605315327644348,0.010971710085868835,0.9491382241249084,0.9503258466720581,0.0005947804893366992,0.0,0.0,0.0,0.0,0.0
2314_0.51_1.78.png,39.795562744140625,39.88825988769531,0.0926971435546875,0.9947676062583923,0.9948333501815796,6.574392318725586e-05,0.029747962951660156,0.03626060485839844,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.4610656797885895,0.4762870669364929,0.48402079939842224,0.15906153619289398,0.0,0.0,0.0,0.4494824707508087,0.4762868881225586,0.4718609154224396,0.15805906057357788,0.0,0.0,0.0,0.4123663902282715,0.23716500401496887,0.2829242944717407,0.08892718702554703,0.9475962519645691,0.9529408812522888,0.011360542848706245,0.9551758170127869,0.9606179594993591,0.010020634159445763,0.949083685874939,0.9508733153343201,0.0006116329459473491,0.0,0.0,0.0,0.0,0.0
2316_0.6_0.62.png,46.33430480957031,46.22833251953125,-0.1059722900390625,0.9983386993408203,0.9983555674552917,1.6868114471435547e-05,0.029932737350463867,0.04011130332946777,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.7030192613601685,1.0,0.46366313099861145,0.4762870669364929,0.4867475628852844,0.15966913104057312,0.0,0.0,0.0,0.4526812732219696,0.4762870669364929,0.47521892189979553,0.15871423482894897,0.0,0.0,0.0,0.6447756886482239,0.15189281105995178,0.22363342344760895,0.07639988511800766,0.9463891983032227,0.9526642560958862,0.01410026103258133,0.9555676579475403,0.9604859948158264,0.011140751652419567,0.9491297602653503,0.9502611756324768,0.000593490491155535,0.0,0.0,0.0,0.0,0.0
2318_0.59_1.42.png,37.47898864746094,37.2452392578125,-0.2337493896484375,0.9963536262512207,0.9964021444320679,4.851818084716797e-05,0.02892756462097168,0.03558850288391113,none,,False,0.6192200779914856,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,True,0.6192200779914856,0.007764448411762714,2.808269739151001,1.791779637336731,1.0,0.4644414484500885,0.4762870669364929,0.4875645935535431,0.1612127423286438,0.0,0.0,0.0,0.45522451400756836,0.47628697752952576,0.4778887927532196,0.15923331677913666,0.0,0.0,0.0,0.49037954211235046,0.1943592131137848,0.269721657037735,0.06176496297121048,0.9478180408477783,0.9529905915260315,0.013795380480587482,0.9554657936096191,0.9602460861206055,0.00969672854989767,0.949261486530304,0.9508655071258545,0.0005870300810784101,0.0,0.0,0.0,0.0,0.0
2319_0.9_0.55.png,39.88470458984375,39.35161209106445,-0.5330924987792969,0.9982033967971802,0.9982406497001648,3.725290298461914e-05,0.02533745765686035,0.04015207290649414,none,,False,0.6663669347763062,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,True,0.6663669347763062,0.00951480958610773,2.7604939937591553,1.7480324506759644,1.0,0.4651390612125397,0.4762870669364929,0.4882970154285431,0.16280996799468994,0.0,0.0,0.0,0.456285297870636,0.4762870669364929,0.479002445936203,0.16013924777507782,0.0,0.0,0.0,0.6591413021087646,0.11700176447629929,0.21457642316818237,0.055097032338380814,0.9462284445762634,0.95209801197052,0.01704433560371399,0.9559206366539001,0.9595303535461426,0.008241529576480389,0.9491357803344727,0.9502388834953308,0.000570941308978945,0.0,0.0,0.0,0.0,0.0
2324_0.86_1.5.png,37.3241081237793,37.516212463378906,0.19210433959960938,0.9936603307723999,0.9936298727989197,-3.045797348022461e-05,0.024544715881347656,0.03562593460083008,none,,False,0.6140917539596558,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,True,0.6140917539596558,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.46050313115119934,0.4762870669364929,0.48343029618263245,0.16276800632476807,0.0,0.0,0.0,0.4491752088069916,0.47628697752952576,0.4715383052825928,0.1576811820268631,0.0,0.0,0.0,0.39124947786331177,0.22768211364746094,0.2545103132724762,0.0680665448307991,0.9468511939048767,0.9526119232177734,0.012295765802264214,0.9553735852241516,0.9595723152160645,0.011974623426795006,0.9487081170082092,0.9502673149108887,0.0006304724374786019,0.0,0.0,0.0,0.0,0.0
2325_0.93_1.76.png,40.543540954589844,40.47649002075195,-0.06705093383789062,0.9959742426872253,0.9959003329277039,-7.390975952148438e-05,0.027006864547729492,0.039980173110961914,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283098220825195,1.0398503541946411,1.0,0.4644351303577423,0.4762870669364929,0.4875580072402954,0.16224688291549683,0.0,0.0,0.0,0.4553495943546295,0.4762870669364929,0.4780200719833374,0.15612277388572693,0.0,0.0,0.0,0.5721408128738403,0.16880439221858978,0.22824585437774658,0.053125109523534775,0.9464646577835083,0.9525220394134521,0.01433183066546917,0.9556779265403748,0.9594018459320068,0.009446191601455212,0.9489309191703796,0.9501484632492065,0.0005661611794494092,0.0,0.0,0.0,0.0,0.0
2328_0.86_1.07.png,44.77461242675781,44.67732238769531,-0.0972900390625,0.9984681606292725,0.9984323382377625,-3.5822391510009766e-05,0.027640581130981445,0.03467750549316406,none,,False,0.5733901858329773,0.010119330137968063,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,True,0.5733901858329773,0.010119330137968063,2.0204200744628906,1.0370690822601318,1.0,0.4644586145877838,0.4762870669364929,0.48758262395858765,0.16186125576496124,0.0,0.0,0.0,0.45535457134246826,0.47628697752952576,0.47802531719207764,0.15628746151924133,0.0,0.0,0.0,0.6548997163772583,0.12958534061908722,0.2149207592010498,0.04737171530723572,0.9463228583335876,0.9523782134056091,0.016337528824806213,0.9557837247848511,0.9598603248596191,0.009016775526106358,0.9491097331047058,0.9501895904541016,0.0005675948923453689,0.0,0.0,0.0,0.0,0.0
2333_0.64_1.4.png,38.992828369140625,39.26850509643555,0.2756767272949219,0.9971553683280945,0.9970903396606445,-6.502866744995117e-05,0.028095483779907227,0.03983283042907715,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.4571788012981415,0.4762870669364929,0.47994041442871094,0.16055898368358612,0.0,0.0,0.0,0.44480225443840027,0.47628703713417053,0.4669475853443146,0.1571076214313507,0.0,0.0,0.0,0.41424351930618286,0.18796324729919434,0.27015066146850586,0.06089017167687416,0.9474955201148987,0.9526500701904297,0.013690536841750145,0.9551854729652405,0.959845244884491,0.01293302420526743,0.9491865038871765,0.950481116771698,0.0006346422014757991,0.0,0.0,0.0,0.0,0.0
2336_0.74_1.8.png,35.746768951416016,35.88121032714844,0.13444137573242188,0.9948561191558838,0.9947762489318848,-7.987022399902344e-05,0.02820611000061035,0.036176443099975586,none,,False,0.6050806641578674,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,True,0.6050806641578674,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.4573235809803009,0.4762870669364929,0.480092316865921,0.16049402952194214,0.0,0.0,0.0,0.44504690170288086,0.4762870669364929,0.4672045111656189,0.15713338553905487,0.0,0.0,0.0,0.3375132977962494,0.1912226527929306,0.27858811616897583,0.06035083904862404,0.9474877119064331,0.9527827501296997,0.013557489961385727,0.9551485180854797,0.9597874879837036,0.012971099466085434,0.9489749670028687,0.9503695368766785,0.0006361184059642255,0.0,0.0,0.0,0.0,0.0
233_0.75_1.0.png,40.57155990600586,40.2739372253418,-0.2976226806640625,0.9970203638076782,0.9968879222869873,-0.00013244152069091797,0.022712230682373047,0.024681806564331055,none,,False,0.44933027029037476,0.022588448598980904,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,True,0.44933027029037476,0.022588448598980904,2.141057252883911,1.3624440431594849,0.9529411792755127,0.45517247915267944,0.4762870669364929,0.47783422470092773,0.18007302284240723,0.0,0.0,0.0,0.4374649226665497,0.4762870669364929,0.4592449963092804,0.17770111560821533,0.0,0.0,0.0,0.46346622705459595,0.1836274117231369,0.23356837034225464,0.06910604983568192,0.9456391930580139,0.9527355432510376,0.009583734907209873,0.9554589986801147,0.9597586989402771,0.011088483035564423,0.9487733840942383,0.9504884481430054,0.0005402831011451781,0.0,0.0,0.0,0.0,0.0
2342_0.63_0.94.png,45.70952606201172,45.25459671020508,-0.4549293518066406,0.9984114170074463,0.9983617663383484,-4.965066909790039e-05,0.028232812881469727,0.03954052925109863,none,,False,0.44378918409347534,0.014405326917767525,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,True,0.44378918409347534,0.014405326917767525,1.744642734527588,1.0095210075378418,0.9921568632125854,0.4451894164085388,0.4762870669364929,0.4673541486263275,0.15837271511554718,0.0,0.0,0.0,0.42012643814086914,0.4762870669364929,0.44104331731796265,0.15775708854198456,0.0,0.0,0.0,0.6433660984039307,0.15487976372241974,0.20709508657455444,0.07340974360704422,0.9461149573326111,0.9529762864112854,0.012509899213910103,0.9557629823684692,0.9598259329795837,0.008624168112874031,0.949036180973053,0.950817346572876,0.0005495005752891302,0.0,0.0,0.0,0.0,0.0
2343_0.53_1.69.png,44.198570251464844,43.40631866455078,-0.7922515869140625,0.9977445602416992,0.9976679682731628,-7.659196853637695e-05,0.029779434204101562,0.03549981117248535,none,,False,0.4362294673919678,0.01264526229351759,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,True,0.4362294673919678,0.01264526229351759,1.7839527130126953,1.0235953330993652,0.98562091588974,0.44532421231269836,0.4762870669364929,0.4674955904483795,0.15814556181430817,0.0,0.0,0.0,0.4202054738998413,0.47628697752952576,0.4411262571811676,0.15752549469470978,0.0,0.0,0.0,0.5351348519325256,0.21289049088954926,0.23568657040596008,0.0795566514134407,0.9467877149581909,0.9529176950454712,0.011382400058209896,0.9555057287216187,0.9605216383934021,0.008619628846645355,0.9490747451782227,0.9511857628822327,0.0005601334269158542,0.0,0.0,0.0,0.0,0.0
