name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2423_0.58_1.14.png,41.81414031982422,41.76575469970703,-0.0483856201171875,0.9972742795944214,0.9971928596496582,-8.14199447631836e-05,0.029918670654296875,0.03477787971496582,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.4624149799346924,0.4762870669364929,0.4854373335838318,0.2019532024860382,0.0,0.0,0.0,0.4509904086589813,0.47628694772720337,0.4734439253807068,0.19214320182800293,0.0,0.0,0.0,0.5397983193397522,0.17867682874202728,0.23058387637138367,0.055173829197883606,0.9504539370536804,0.9569147825241089,0.019624795764684677,0.9535218477249146,0.9552706480026245,0.00581330293789506,0.9503697156906128,0.9509873390197754,0.001031384221278131,0.0,0.0,0.0,0.0,0.0
2426_0.69_1.53.png,42.306976318359375,41.907344818115234,-0.3996315002441406,0.9973225593566895,0.9973330497741699,1.049041748046875e-05,0.02993011474609375,0.03468799591064453,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.4642484784126282,0.4762870669364929,0.4873620271682739,0.19415999948978424,0.0,0.0,0.0,0.4537544846534729,0.4762870669364929,0.47634556889533997,0.187686026096344,0.0,0.0,0.0,0.30741995573043823,0.24484489858150482,0.2759251594543457,0.07705692201852798,0.9508228898048401,0.956112265586853,0.01650409586727619,0.9532559514045715,0.9547420144081116,0.0037940670736134052,0.9503506422042847,0.9509980082511902,0.0009593524737283587,0.0,0.0,0.0,0.0,0.0
2427_0.71_0.9.png,44.40955352783203,44.079681396484375,-0.32987213134765625,0.9981330633163452,0.9981412291526794,8.165836334228516e-06,0.030000925064086914,0.03476095199584961,none,,False,0.5887627005577087,0.012400338426232338,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400338426232338,2.168893337249756,1.7553647756576538,1.0,0.46446433663368225,0.4762870669364929,0.48758867383003235,0.19086742401123047,0.0,0.0,0.0,0.4537266194820404,0.4762868881225586,0.47631633281707764,0.1772458851337433,0.0,0.0,0.0,0.4092736840248108,0.22290094196796417,0.24983109533786774,0.06861371546983719,0.9510347843170166,0.9564856886863708,0.018004247918725014,0.953483521938324,0.9547781348228455,0.004092533607035875,0.9503491520881653,0.9509420394897461,0.0009337521623820066,0.0,0.0,0.0,0.0,0.0
242_0.69_1.56.png,29.461984634399414,29.462486267089844,0.0005016326904296875,0.9913977384567261,0.9913753867149353,-2.2351741790771484e-05,0.02785658836364746,0.02608656883239746,none,,False,0.6703352332115173,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352332115173,0.011701643466949463,1.0956826210021973,1.951832890510559,0.9986928701400757,0.4638824462890625,0.4762870669364929,0.48697784543037415,0.15853269398212433,0.0,0.0,0.0,0.45135587453842163,0.47628694772720337,0.4738275706768036,0.15853269398212433,0.0,0.0,0.0,0.19485537707805634,0.25749918818473816,0.32264164090156555,0.09039752930402756,0.9496862888336182,0.9551497101783752,0.02497107721865177,0.9527530074119568,0.9549983143806458,0.006181228905916214,0.9502352476119995,0.9509617686271667,0.0011835044715553522,0.0,0.0,0.0,0.0,0.0
2431_0.95_1.53.png,40.61829376220703,40.585960388183594,-0.0323333740234375,0.996672511100769,0.996649980545044,-2.2530555725097656e-05,0.033513784408569336,0.034769535064697266,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.759821891784668,1.0,0.46479278802871704,0.4762870669364929,0.48793351650238037,0.1912185698747635,0.0,0.0,0.0,0.4555610120296478,0.47628694772720337,0.47824209928512573,0.19488848745822906,0.0,0.0,0.0,0.48884889483451843,0.24811646342277527,0.22641383111476898,0.06325917690992355,0.9501238465309143,0.9571448564529419,0.019289586693048477,0.9533277750015259,0.9552534818649292,0.003990399185568094,0.9503205418586731,0.9510269165039062,0.0008943313732743263,0.0,0.0,0.0,0.0,0.0
2439_0.56_0.86.png,47.54083251953125,48.31622314453125,0.775390625,0.9979533553123474,0.9984962344169617,0.0005428791046142578,0.0302126407623291,0.03470611572265625,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644272089004517,1.0,0.46448320150375366,0.4762870669364929,0.4876084625720978,0.19299769401550293,0.0,0.0,0.0,0.4540891647338867,0.4762870669364929,0.4766968786716461,0.19539585709571838,0.0,0.0,0.0,0.5489605069160461,0.18337482213974,0.21353378891944885,0.0677981972694397,0.9501692652702332,0.957973062992096,0.01816401444375515,0.9534790515899658,0.9551942944526672,0.005436471197754145,0.9503815174102783,0.9508981704711914,0.0010247111786156893,0.0,0.0,0.0,0.0,0.0
2441_0.74_1.28.png,41.364044189453125,41.882606506347656,0.5185623168945312,0.9969679713249207,0.9970253705978394,5.739927291870117e-05,0.030215024948120117,0.03476548194885254,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.250854969024658,1.9654803276062012,1.0,0.46517762541770935,0.4762870669364929,0.4883374273777008,0.17487464845180511,0.0,0.0,0.0,0.4566238522529602,0.4762870669364929,0.4793578088283539,0.1809515506029129,0.0,0.0,0.0,0.4192470610141754,0.2926604747772217,0.2559267580509186,0.08259686082601547,0.9498677849769592,0.9563126564025879,0.021640049293637276,0.9531956315040588,0.9550058245658875,0.004809802398085594,0.9503538012504578,0.9512635469436646,0.0010358082363381982,0.0,0.0,0.0,0.0,0.0
2445_0.77_1.63.png,42.03126907348633,41.70125961303711,-0.33000946044921875,0.9937116503715515,0.9937571287155151,4.547834396362305e-05,0.030867576599121094,0.03471708297729492,none,,False,0.5912163853645325,0.0110023133456707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.0110023133456707,1.935889720916748,1.035082221031189,1.0,0.4615043103694916,0.4762870669364929,0.4844813048839569,0.18715466558933258,0.0,0.0,0.0,0.4483930468559265,0.47628694772720337,0.4707172214984894,0.18332622945308685,0.0,0.0,0.0,0.3808066248893738,0.19976048171520233,0.24720841646194458,0.06819863617420197,0.9493927359580994,0.9560456871986389,0.01650531031191349,0.953261137008667,0.9549920558929443,0.00416394742205739,0.9503438472747803,0.9509429335594177,0.0010316406842321157,0.0,0.0,0.0,0.0,0.0
2448_0.65_1.88.png,38.22614669799805,37.69001770019531,-0.5361289978027344,0.9934736490249634,0.9934679865837097,-5.662441253662109e-06,0.030553817749023438,0.034729719161987305,none,,False,0.5718839764595032,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839764595032,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.46149420738220215,0.4762870669364929,0.4844706356525421,0.1890348494052887,0.0,0.0,0.0,0.44844239950180054,0.4762870669364929,0.4707689583301544,0.1860007494688034,0.0,0.0,0.0,0.361625075340271,0.20150664448738098,0.2565743327140808,0.06966982036828995,0.9496214985847473,0.9562235474586487,0.015949342399835587,0.9532449841499329,0.9550519585609436,0.004093240015208721,0.9503563642501831,0.9510322213172913,0.001024884171783924,0.0,0.0,0.0,0.0,0.0
244_0.79_0.78.png,32.721923828125,32.82261657714844,0.1006927490234375,0.9956812858581543,0.9957868456840515,0.0001055598258972168,0.02894902229309082,0.029352426528930664,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.1302257776260376,2.0033953189849854,0.9986928701400757,0.46374720335006714,0.4762870669364929,0.4868358373641968,0.15854452550411224,0.0,0.0,0.0,0.4511706233024597,0.4762870669364929,0.4736330807209015,0.15854452550411224,0.0,0.0,0.0,0.25919777154922485,0.2626788914203644,0.28284546732902527,0.07459012418985367,0.9500460028648376,0.9557730555534363,0.027532504871487617,0.9533164501190186,0.9548987746238708,0.006969235371798277,0.9502850770950317,0.9509527087211609,0.0011640150332823396,0.0,0.0,0.0,0.0,0.0
2452_0.96_0.86.png,43.38111877441406,43.461219787597656,0.08010101318359375,0.9967123866081238,0.9966933727264404,-1.901388168334961e-05,0.03234362602233887,0.04108905792236328,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.4633798897266388,0.4762870669364929,0.4864501953125,0.19365715980529785,0.0,0.0,0.0,0.45280975103378296,0.47628694772720337,0.47535380721092224,0.17908714711666107,0.0,0.0,0.0,0.41399452090263367,0.21106348931789398,0.20905755460262299,0.056093454360961914,0.9477455019950867,0.9564176201820374,0.01781432330608368,0.9528704285621643,0.9552510976791382,0.004958598408848047,0.9502622485160828,0.9509204030036926,0.0011241320753470063,0.0,0.0,0.0,0.0,0.0
245_0.79_1.53.png,36.7966423034668,36.72334671020508,-0.07329559326171875,0.9969433546066284,0.9969866275787354,4.3272972106933594e-05,0.02703857421875,0.036704063415527344,none,,False,0.6368604302406311,0.027088774368166924,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088774368166924,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.45544907450675964,0.47628697752952576,0.4781244993209839,0.15879791975021362,0.0,0.0,0.0,0.4331713318824768,0.47628670930862427,0.45473766326904297,0.15879791975021362,0.0,0.0,0.0,0.37920552492141724,0.23505744338035583,0.24672886729240417,0.0719495564699173,0.9486144781112671,0.9551915526390076,0.01641315221786499,0.952906608581543,0.9545461535453796,0.005035205278545618,0.9502735137939453,0.9508928060531616,0.0009422968723811209,0.0,0.0,0.0,0.0,0.0
2462_0.96_1.1.png,42.52593231201172,42.83343505859375,0.30750274658203125,0.9983890056610107,0.9984315633773804,4.2557716369628906e-05,0.03383922576904297,0.04119372367858887,none,,False,0.5520383715629578,0.029689857736229897,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689857736229897,2.603527784347534,0.9636127352714539,1.0,0.4645783603191376,0.4762870669364929,0.4877084493637085,0.1677955836057663,0.0,0.0,0.0,0.4524427354335785,0.4762870669364929,0.47496846318244934,0.16803550720214844,0.0,0.0,0.0,0.5800100564956665,0.14074109494686127,0.19549666345119476,0.045971304178237915,0.9479761719703674,0.9561723470687866,0.019288184121251106,0.9534779191017151,0.9552991390228271,0.004565398208796978,0.9503137469291687,0.9509139060974121,0.0008827676647342741,0.0,0.0,0.0,0.0,0.0
2464_0.63_0.75.png,48.34197998046875,48.536685943603516,0.19470596313476562,0.9994953870773315,0.9995099306106567,1.4543533325195312e-05,0.029126405715942383,0.041024208068847656,none,,False,0.4851591885089874,0.031465210020542145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851591885089874,0.031465210020542145,2.5834295749664307,0.950242817401886,1.0,0.46443626284599304,0.4762870669364929,0.48755910992622375,0.16711808741092682,0.0,0.0,0.0,0.45234817266464233,0.4762868285179138,0.4748692810535431,0.1673380434513092,0.0,0.0,0.0,0.6360815167427063,0.12062236666679382,0.19671539962291718,0.04511462524533272,0.9490845203399658,0.9572188854217529,0.020973214879631996,0.9537038207054138,0.9554998278617859,0.005404874682426453,0.9503530263900757,0.950979471206665,0.0008667731308378279,0.0,0.0,0.0,0.0,0.0
2467_0.62_0.72.png,49.176483154296875,49.799095153808594,0.6226119995117188,0.9968776702880859,0.9969519376754761,7.426738739013672e-05,0.03341102600097656,0.04105424880981445,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.5048365592956543,1.6735509634017944,1.0,0.46259427070617676,0.4762870669364929,0.4856254756450653,0.19913025200366974,0.0,0.0,0.0,0.4503243565559387,0.47628694772720337,0.4727446734905243,0.19088709354400635,0.0,0.0,0.0,0.6612803339958191,0.1507963240146637,0.16922205686569214,0.05936530977487564,0.9501276016235352,0.9559648633003235,0.0205887109041214,0.9532159566879272,0.9550407528877258,0.0058079250156879425,0.9503182172775269,0.9509856104850769,0.0008831970044411719,0.0,0.0,0.0,0.0,0.0
2478_0.61_1.85.png,41.36669921875,41.825531005859375,0.458831787109375,0.9954017996788025,0.9955675601959229,0.00016576051712036133,0.03028130531311035,0.041085004806518555,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.403427004814148,1.0,0.4643443822860718,0.4762870669364929,0.4874626696109772,0.19927658140659332,0.0,0.0,0.0,0.45623740553855896,0.4762870669364929,0.4789521396160126,0.19668039679527283,0.0,0.0,0.0,0.28336799144744873,0.19027967751026154,0.28948327898979187,0.06555388122797012,0.9507220983505249,0.9567893147468567,0.015023565851151943,0.9531177878379822,0.9561131596565247,0.004967166110873222,0.9503687024116516,0.9510835409164429,0.0010680422419682145,0.0,0.0,0.0,0.0,0.0
2482_0.99_0.67.png,41.080345153808594,41.36302185058594,0.28267669677734375,0.9979941844940186,0.9980403184890747,4.6133995056152344e-05,0.03024148941040039,0.04106950759887695,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299093961715698,1.0,0.4622863829135895,0.4762870669364929,0.48530229926109314,0.19568966329097748,0.0,0.0,0.0,0.4508616626262665,0.4762870669364929,0.4733087420463562,0.18524539470672607,0.0,0.0,0.0,0.53518146276474,0.16412127017974854,0.21978521347045898,0.054452233016490936,0.9488450288772583,0.9567602872848511,0.019510062411427498,0.9535422921180725,0.9550219178199768,0.005010317545384169,0.950320839881897,0.9508573412895203,0.0009464775794185698,0.0,0.0,0.0,0.0,0.0
2483_0.82_1.17.png,39.39704132080078,39.581668853759766,0.18462753295898438,0.9971237182617188,0.9971412420272827,1.7523765563964844e-05,0.02996993064880371,0.04110145568847656,none,,False,0.559468150138855,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.559468150138855,0.01755255088210106,2.3966970443725586,1.6610662937164307,1.0,0.46223339438438416,0.4762870669364929,0.4852466881275177,0.20008905231952667,0.0,0.0,0.0,0.450748085975647,0.47628694772720337,0.4731895923614502,0.1841779351234436,0.0,0.0,0.0,0.4378592073917389,0.207423135638237,0.2566928565502167,0.0641411691904068,0.9494887590408325,0.9568876028060913,0.018756717443466187,0.9534339904785156,0.9552057385444641,0.004708609078079462,0.9503225088119507,0.9509512186050415,0.0009597953176125884,0.0,0.0,0.0,0.0,0.0
2491_0.94_1.9.png,34.14387512207031,34.24885177612305,0.10497665405273438,0.9848994612693787,0.9850287437438965,0.00012928247451782227,0.030083656311035156,0.040903568267822266,none,,False,0.707624614238739,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.707624614238739,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.4615357518196106,0.4762870669364929,0.4845142662525177,0.19400666654109955,0.0,0.0,0.0,0.44844290614128113,0.4762870669364929,0.4707695245742798,0.19592005014419556,0.0,0.0,0.0,0.22159729897975922,0.17085157334804535,0.29760727286338806,0.055311478674411774,0.9480806589126587,0.9565421938896179,0.017044449225068092,0.952530562877655,0.9571185111999512,0.004453256726264954,0.950211226940155,0.9509830474853516,0.0011431364109739661,0.0,0.0,0.0,0.0,0.0
2494_0.83_1.83.png,36.77384948730469,36.817848205566406,0.04399871826171875,0.9926459193229675,0.9926638007164001,1.7881393432617188e-05,0.030124187469482422,0.04084944725036621,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730563163757324,2.2075934410095215,1.0,0.4654572010040283,0.4762870669364929,0.4886309802532196,0.19217677414417267,0.0,0.0,0.0,0.4539819061756134,0.47628694772720337,0.4765843451023102,0.193650484085083,0.0,0.0,0.0,0.32406774163246155,0.2910747528076172,0.27914705872535706,0.08037333935499191,0.9499070644378662,0.9571676850318909,0.01986991986632347,0.9529844522476196,0.9547882080078125,0.005147949792444706,0.9502715468406677,0.9512825012207031,0.001149684889242053,0.0,0.0,0.0,0.0,0.0
2495_0.61_0.72.png,43.681640625,43.83339309692383,0.15175247192382812,0.9981929659843445,0.9983086585998535,0.0001156926155090332,0.029994487762451172,0.04092144966125488,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.4655211567878723,0.4762870669364929,0.4886981248855591,0.19032001495361328,0.0,0.0,0.0,0.4542851746082306,0.4762870669364929,0.47690269351005554,0.19061121344566345,0.0,0.0,0.0,0.4958338439464569,0.21772518754005432,0.2397737205028534,0.060609571635723114,0.9510775804519653,0.9571341276168823,0.020352870225906372,0.9535434246063232,0.9552151560783386,0.005942747928202152,0.9503490328788757,0.9510847926139832,0.0011082026176154613,0.0,0.0,0.0,0.0,0.0
2504_0.91_1.76.png,37.8160400390625,37.49943542480469,-0.3166046142578125,0.995649516582489,0.9956096410751343,-3.987550735473633e-05,0.02998805046081543,0.04104757308959961,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209333896636963,1.0167851448059082,1.0,0.46579864621162415,0.4762870669364929,0.4889894723892212,0.18496596813201904,0.0,0.0,0.0,0.4567614793777466,0.47628694772720337,0.47950226068496704,0.18923133611679077,0.0,0.0,0.0,0.4926975667476654,0.1876390427350998,0.22978073358535767,0.061989251524209976,0.9501115083694458,0.9564118385314941,0.016112901270389557,0.9534541964530945,0.9552380442619324,0.004488952923566103,0.9503485560417175,0.9509018659591675,0.0010632692137733102,0.0,0.0,0.0,0.0,0.0
2518_0.67_1.1.png,43.573265075683594,44.41932678222656,0.8460617065429688,0.9981317520141602,0.998132586479187,8.344650268554688e-07,0.030005931854248047,0.04109358787536621,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.46261847019195557,0.4762870669364929,0.485650897026062,0.19558586180210114,0.0,0.0,0.0,0.4523801803588867,0.47628694772720337,0.474902868270874,0.18134018778800964,0.0,0.0,0.0,0.4233643412590027,0.26569703221321106,0.25703686475753784,0.06880851835012436,0.9500331878662109,0.9577328562736511,0.019734850153326988,0.9533649682998657,0.9554623961448669,0.005643566604703665,0.9503791332244873,0.9510707855224609,0.0010244365548714995,0.0,0.0,0.0,0.0,0.0
251_0.5_1.61.png,40.36167526245117,39.91427993774414,-0.44739532470703125,0.9962908029556274,0.9962449073791504,-4.589557647705078e-05,0.030172348022460938,0.03671622276306152,none,,False,0.5190449357032776,0.012599142268300056,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449357032776,0.012599142268300056,2.905738353729248,3.8528859615325928,0.9830065965652466,0.46527525782585144,0.4762870669364929,0.48843997716903687,0.15791632235050201,0.0,0.0,0.0,0.45442840456962585,0.4762868285179138,0.47705304622650146,0.15791632235050201,0.0,0.0,0.0,0.22927431762218475,0.23049966990947723,0.31144246459007263,0.08990984410047531,0.9486352205276489,0.9553995728492737,0.016455892473459244,0.9526768922805786,0.954477846622467,0.005005687940865755,0.9503269791603088,0.9513115286827087,0.00111482257489115,0.0,0.0,0.0,0.0,0.0
