image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
321,321_0.93_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/321_0.93_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/321.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/321.png,400,400,0441222ff1911b89097212d01d8837eadc4be272dbe3624aabfaa4d9d9ec3ed7,8f88c7b991e4acc7f30dafdb06f89535d81d73396bfe5df58937cb172bf0b532,453c9d7ae1db6294f05182e34a1ba66b11c0c66c400fad73b12f27c786c9f94b,test,
322,322_0.95_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/322_0.95_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/322.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/322.png,400,400,80aacdfa6b4cafc96c34d7ccad2aefda66d402536332575fa04acf1c753f5507,8f88c7b991e4acc7f30dafdb06f89535d81d73396bfe5df58937cb172bf0b532,3109465d92944e06b9e40d8d392dfabeebfad1d8d628dad287242e41fa0f26a5,test,
323,323_0.82_1.16.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/323_0.82_1.16.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/323.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/323.png,400,400,f84611c36cddeef9c737db1099de7d4e73f0b30bd5e9905fadfe23cac90b16d8,8f88c7b991e4acc7f30dafdb06f89535d81d73396bfe5df58937cb172bf0b532,b01019d17cc2f482a5384ba791300237e9d9df0d74f0a05f48f10066ccd130e5,test,
324,324_0.66_0.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/324_0.66_0.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/324.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/324.png,400,400,3261c1213b825e94b974a5710a75677850276eabfa508815bdb11828ce9efb09,8f88c7b991e4acc7f30dafdb06f89535d81d73396bfe5df58937cb172bf0b532,416c69cd91aa7644e88719ea2ae92ff8a8cfc6653bea4402e63f62c42afaebd6,test,
325,325_0.8_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/325_0.8_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/325.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/325.png,400,400,6ac8d61ea995ee7042cd06c4f5263fe5138de8a4b615236fc87c4bcc32a2cb76,2603c96bd74aa958748bafe27b9a095e9ddc8c05225d634bfb806e388bb0fa32,55b3a0e425549ed38481a94753131f9ca7d001db2864b3a3602a271ff6f98b4c,test,
326,326_0.65_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/326_0.65_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/326.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/326.png,400,400,da1e31c392e111fb1f32cb8e18841e3896ba8d90a006c40b64a5aaeb1c3c18fc,2603c96bd74aa958748bafe27b9a095e9ddc8c05225d634bfb806e388bb0fa32,d4e7a8c5c5cceef5505e2c68dc043f2aa36ea366e901feb7f640dcadbea11c18,test,
327,327_0.98_1.23.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/327_0.98_1.23.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/327.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/327.png,400,400,3c3a028ba97204660394b5c0830f4d4f2b2c819ef1fc19a4498c599fc598b610,2603c96bd74aa958748bafe27b9a095e9ddc8c05225d634bfb806e388bb0fa32,ddbb7f7809cd19ce0401b71b4b53a4fd136ffee80f82bb320fb9a41db78bab05,test,
328,328_0.77_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/328_0.77_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/328.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/328.png,400,400,6645a9f173fcb4861383a188a8d7785f71b237743a63d56d48b180d222b4c2df,2603c96bd74aa958748bafe27b9a095e9ddc8c05225d634bfb806e388bb0fa32,67a1849fa5fe46416a494fc806a8fce2bd028a5934a2d786d3bb9aae5dcf3ec4,test,
329,329_0.81_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/329_0.81_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/329.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/329.png,400,400,b6c53f99abc2546ff27d3647caffa1a12350ca92c5ddf8d538624efaf7ddb69c,75cdfbaeb6bec0a599352eb5667407eb96996ecffe47cd4c0f7981b73f2ad610,73b77e2cc8a690e3dffc4af35a4e3c88eac6f23df28b56682769830cc44a2bdb,test,
32,32_0.6_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/32_0.6_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/32.png,400,400,db5c8b8c2228feb92d73ffd318cb59568728dbe39259c58a3e27b54b3d7fc654,088c0f41deb9bea81cb3850277dd2a2dbe227fe7a99c141d9466b388250d152f,2423bd5d637328a8ecdeab303724c30b0282310afdbb430fb1457c5875a831f7,test,
330,330_0.6_0.81.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/330_0.6_0.81.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/330.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/330.png,400,400,f89091ef09d33e475aed9610838a619fc83983b8a65cce74729b150742bc642a,75cdfbaeb6bec0a599352eb5667407eb96996ecffe47cd4c0f7981b73f2ad610,f04549caa69080aa0b6788049b7d2ad089a06e5eb5ea4b30a1c002c45ab30e58,test,
331,331_0.72_0.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/331_0.72_0.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/331.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/331.png,400,400,c040b6671cf32ead1252d10e0b8fd602b93e8d346d8fefc3641cb02b3c874652,75cdfbaeb6bec0a599352eb5667407eb96996ecffe47cd4c0f7981b73f2ad610,84bb3d3c25e834a7b073ff4764a06c3491fe56c872a964506c1bbc9fc3948c67,test,
332,332_0.82_1.48.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/332_0.82_1.48.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/332.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/332.png,400,400,a343c9c0a4dd82b20bdb55b2d8a19abd9228df15b32960e6cc9eba77f4c7c9d5,75cdfbaeb6bec0a599352eb5667407eb96996ecffe47cd4c0f7981b73f2ad610,a014fb5f98a0cb666370004a1e750f78b7e7248d757135c4492ccb69a418beac,test,
333,333_0.76_0.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/333_0.76_0.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/333.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/333.png,400,400,1d2151f426658deca603b6a1bcfa77128495299aa7b43567ae6d7efba03bc247,31f062698a938dcd0cb54182d1201fe9c6bf3b23f06d2b8305eee4515ed175a5,9573f3b38951cac75b04044eef1aad5e516557a356ba6dd72a7fc86cd780b90b,test,
334,334_0.93_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/334_0.93_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/334.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/334.png,400,400,2abbc765baafcdb4271d718c04aa74500bc4c2c400c16df2116d62f1d989c067,31f062698a938dcd0cb54182d1201fe9c6bf3b23f06d2b8305eee4515ed175a5,d20e35c6666892a4766c10d17524fbaf8cc532b3f37168ea5aa11d4cc57af83f,test,
335,335_1.0_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/335_1.0_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/335.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/335.png,400,400,61ba5abcab84aa061ca489d46191c30a148eefa9b3892fc4af7bb46e513d6c5e,31f062698a938dcd0cb54182d1201fe9c6bf3b23f06d2b8305eee4515ed175a5,2c1bc7f353d2523e18430232d6679dc0950ff281cfda9f4dae416cba1a8ed956,test,
336,336_0.94_1.46.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/336_0.94_1.46.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/336.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/336.png,400,400,5e3a5c81a28f5475f572186e5b50b3a666142e49119f22c50dba6cd1d1849b8c,31f062698a938dcd0cb54182d1201fe9c6bf3b23f06d2b8305eee4515ed175a5,f99c13000355052c0637fdd5c2b4af8f89cb509533b96cc81de7b76d3c431fa6,test,
337,337_0.72_1.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/337_0.72_1.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/337.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/337.png,400,400,4267182790d74421cf0e7a6bfcd7b9ceb4194afab1d4043bbdbbe8e80098d131,250fa1f76e1472718683415f9f9052b42eefa0cb689be4704bcb426f0e9462b2,033d49a05bf47f397af68626a80455528f93b4ad008691423a3055eee889fe4a,test,
338,338_0.99_1.37.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/338_0.99_1.37.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/338.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/338.png,400,400,0b0be778bd672ffed73b1cdd6760965f0cc48840bd8d39588030f4593dc10d0e,250fa1f76e1472718683415f9f9052b42eefa0cb689be4704bcb426f0e9462b2,fda98fc5d66e03c97785c13e80610fe457c49a63d853bef5689f96193bbafacf,test,
339,339_0.64_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/339_0.64_1.47.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/339.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/339.png,400,400,fa3510cf00e4ef0fdf770b6d3d941a3feb34780f401b30d484464f9824108f43,250fa1f76e1472718683415f9f9052b42eefa0cb689be4704bcb426f0e9462b2,49df8ed1726a47bdaefb9cb937a8d7e2da171069aca6a49fd46d22b4b11a47d2,test,
33,33_0.55_1.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/33_0.55_1.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/33.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/33.png,400,400,d5474196e2fe2cd748a21fb088bad6a72d55c5cde1f450afc864759ef32c6c5b,e11702679b3e570152677e5c553be5043772bc1bdbddfbac1e0fd1d233907915,41fc9029d7741ebbe0b2a0cfae62855af9f08a0d09e7f5c44f93cfc36e203a1d,test,
340,340_0.55_0.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/340_0.55_0.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/340.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/340.png,400,400,113b97eed713782407aeed2f6c74fe6de9ef404de578d2e48e0181b951b534a5,250fa1f76e1472718683415f9f9052b42eefa0cb689be4704bcb426f0e9462b2,6e00dce1323c937006efb921da098e7d65e9c14ba15af3915b02c1c1c2de3ad8,test,
341,341_0.68_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/341_0.68_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/341.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/341.png,400,400,0b2c0c0ca819761fe11d70be3e11d42bbf5a5b3e8fbf085c9a043a7235c6687a,e9ff79ea47eb72921e3a74f7ffb995e05459bf86467073c3049c687912642e55,44c256d9c4ea3af8a9159bd1547ae3211480fe80559bb8c419c3d14b453cece3,test,
342,342_0.96_1.08.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/342_0.96_1.08.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/342.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/342.png,400,400,0b5c0584d913c4f9ec8ce2720c4eeec8b7e6038d79dd7f74769d7324c2a235cd,e9ff79ea47eb72921e3a74f7ffb995e05459bf86467073c3049c687912642e55,fcf4aabae5d3dd1e7e13f6cf18bf487f888235a41fec47fcd6d499249a1b920b,test,
343,343_0.83_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/343_0.83_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/343.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/343.png,400,400,1d9c4375b942d81be45aee0118dbf29706543ce71d8c87a38217986d53f45679,e9ff79ea47eb72921e3a74f7ffb995e05459bf86467073c3049c687912642e55,07352c0e73f3d85c3d269ae7b330efe5f032ed980971ce40de9cf1cecac2992e,test,
344,344_0.82_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/344_0.82_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/344.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/344.png,400,400,a019881d8e1c6397a3dba5c32ebffa229be1b915749d2480608d9a3f740f6f79,e9ff79ea47eb72921e3a74f7ffb995e05459bf86467073c3049c687912642e55,d481051dec83100b22ac48b835fbd978ac496a80b551bd2e01080ea73d0f4ae6,test,
345,345_0.98_1.02.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/345_0.98_1.02.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/345.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/345.png,400,400,e187b445e078470578a3987e5b8f093bd658ac92cdc4fc886e9abe368b6f2145,71cd7668886fc655da7d1f8118f828cc28d2043e43aff9cf522ab084d1b7acfb,ac0b89b2332fb211eee86a16a4f0261de4bc3608983021532e99d1c0cc7fe2a4,test,
346,346_0.77_1.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/346_0.77_1.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/346.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/346.png,400,400,8d4d8a43c143128d6a8fd900bd332ef37da79c28db55bdb35e6c2e4f01acedac,71cd7668886fc655da7d1f8118f828cc28d2043e43aff9cf522ab084d1b7acfb,08e64189c2b4d8985d2511e271b7cc1d7f2aec12edadc1db2efa21ef7354e789,test,
347,347_0.92_1.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/347_0.92_1.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/347.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/347.png,400,400,64feaf8672731e2600a9f9cee368968f772ca6dc6994e0122a80fbe09191929f,71cd7668886fc655da7d1f8118f828cc28d2043e43aff9cf522ab084d1b7acfb,9edd9b1c5063a6b22d0b8422632e4f5f99b8e0a1c39fe7122d57115ee4b81445,test,
348,348_0.72_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/348_0.72_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/348.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/348.png,400,400,36dd04d97ee8d606af087e4177bf4c11723acfbc6ea8d3543d1a902dd116b869,71cd7668886fc655da7d1f8118f828cc28d2043e43aff9cf522ab084d1b7acfb,f4fcca2d6e72566416ccd56eefa545deec6321838e31783fe6e990b2b0f48594,test,
349,349_0.53_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/349_0.53_1.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/349.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/349.png,400,400,4fa98c0c39a0b436d7b9b7ad4aef3ee6cd681511dff776f360955d8c012136f1,d22e250c6eb00a36cdabec5b5e3855857e499f9e9b130339b88579839f7ee084,7e412345b8e4f07de4e7dace53e0c06feb25a69b4935a4814023e58d7456eb85,test,
34,34_0.77_1.56.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/34_0.77_1.56.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/34.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/34.png,400,400,dcf62b8dce86d336860e4e693b14a27f01eacd6006dc9203a24ec17700149637,e11702679b3e570152677e5c553be5043772bc1bdbddfbac1e0fd1d233907915,8e6c968ba49b2940dfe844bbf3c597aa3642fa4b3acb00b594b16ecea8bcd62e,test,
350,350_0.84_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/350_0.84_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/350.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/350.png,400,400,f969f270bf234a40f23946e44ea01adf277ddf077403decf3e8798a69981bfb9,d22e250c6eb00a36cdabec5b5e3855857e499f9e9b130339b88579839f7ee084,f70e8ff04daeaf4b3363ceba3cbc24c674e688e7cb9695d1c83f098c1c668f79,test,
351,351_0.75_1.19.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/351_0.75_1.19.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/351.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/351.png,400,400,931ef3d0d5879614fcbc04de32993491e40e4662c4149c5511a6d78229d81849,d22e250c6eb00a36cdabec5b5e3855857e499f9e9b130339b88579839f7ee084,2f020eb815e816ccfcd7acd414c57fb781ab45b9e02282c4119fadc55f8b2450,test,
352,352_0.87_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/352_0.87_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/352.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/352.png,400,400,00acdab8d396a0b296ecbcf221c7aea0feec21b99357558e929fea95514371b7,d22e250c6eb00a36cdabec5b5e3855857e499f9e9b130339b88579839f7ee084,7ddb8fcf6081697a45c8c53268585b0a5a4301ff23d2523a23d61ac102b58b3e,test,
353,353_0.53_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/353_0.53_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/353.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/353.png,400,400,4faa2ff6b37b2941d5b8652d80861342a47056cc5f406339326fb081b4a32715,d9f2ab2b13a236347913b8809ea6e9e4afc7269ac39ab0e6f3e11c70dedd30b2,9195239d493137a2477f7305f56e5086c89af0530ab316f681b4c3d61b4ecf6d,test,
354,354_0.98_1.12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/354_0.98_1.12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/354.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/354.png,400,400,c2d172b93b1068dde0a2200fdb8648dcd6784c55a2e2344441fc0b1ba8a90299,d9f2ab2b13a236347913b8809ea6e9e4afc7269ac39ab0e6f3e11c70dedd30b2,0187adf32befa37fdd1477ac1b4bc9375038b1ba47d39a168a81b9bb1f77acc4,test,
355,355_0.83_0.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/355_0.83_0.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/355.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/355.png,400,400,21bfed00827f84b551ead54a720137792eb7edb75ce694059a29aeec27bf09eb,d9f2ab2b13a236347913b8809ea6e9e4afc7269ac39ab0e6f3e11c70dedd30b2,5bf191414b21a8c2a5dccc53efa8985c968eeae383b399de34da006d47e406e1,test,
356,356_0.67_0.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/356_0.67_0.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/356.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/356.png,400,400,a721ebb55078e9bf391c2efb86a6e61456b9a01ea358ea000b164a77bd0f6d5b,d9f2ab2b13a236347913b8809ea6e9e4afc7269ac39ab0e6f3e11c70dedd30b2,77bd0490a43b723234ffb762b6ede702e6262af2ce9c9906de867a46e8758cf7,test,
357,357_0.86_1.37.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/357_0.86_1.37.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/357.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/357.png,400,400,04b4eb46286d364cb89ba798eedc8f7b35af71dbcc29e28832a772799f0a7516,4855bf27ca7d771e8fbe1628831ce3bfafc688b46be0599ee66629650ebff570,b27a6b2591c9cb409efec19616a7a156a6ef42b7f23b1c2f1ed98c81012ebad4,test,
358,358_0.68_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/358_0.68_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/358.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/358.png,400,400,486693febe1e28662faf4c8ac4bd4c58aaa7d98f85dcb852b1f9003a0bdc73c8,4855bf27ca7d771e8fbe1628831ce3bfafc688b46be0599ee66629650ebff570,5c2de3c25f600512b53b7632fcc2c589d103e7fbec7022ab958ef732444f312a,test,
359,359_0.5_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/359_0.5_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/359.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/359.png,400,400,3d97ab5070cfcb2af14ab115c9eb9fa2c2fba06b3534c94a5385e5bd95d8c79b,4855bf27ca7d771e8fbe1628831ce3bfafc688b46be0599ee66629650ebff570,85135dc81900e61fc02706d1e787495fd6f55d2e42d72504936eb42d7ceaf07c,test,
35,35_0.77_1.43.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/35_0.77_1.43.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/35.png,400,400,5f3f667bee09ee435a3ab7f7c5376b3dbe0f863d200840b305bef8ade724ee22,e11702679b3e570152677e5c553be5043772bc1bdbddfbac1e0fd1d233907915,de1ae9b5e26314a6e5dcbee0fe07ddc8aa5c88eca6cf6b2d4fa399a0ca78e1db,test,
360,360_0.87_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/360_0.87_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/360.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/360.png,400,400,4744946a28d91f4440689923625aa7c4e5644f36420c89831aa95c3ae5790a14,4855bf27ca7d771e8fbe1628831ce3bfafc688b46be0599ee66629650ebff570,2420315cfe7e917765e11fd79a8d7ba4fcee0b57f019b3bbced18c00c0d5f74f,test,
361,361_0.51_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/361_0.51_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/361.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/361.png,400,400,cbb0f40a585a9c5a01ef3cfd5305400be75317af3e66bebcf187914b161422d3,8615a9db6b1ee682ec0ed7b5ad0b08cd127aa25ca57fe609a4acec1dfc6bad23,bced686c2fd820802ad84b28b834bc557c29264ab0f1638be2a3a181fd1fd363,test,
362,362_0.82_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/362_0.82_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/362.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/362.png,400,400,51c7d5acefff655a32632e1638aced0e7637ada1cdd7258da399da6ba6870067,8615a9db6b1ee682ec0ed7b5ad0b08cd127aa25ca57fe609a4acec1dfc6bad23,3170325f7e2db624c170849d60ea2e2004a81ded4e7e51b0a643402bf5bb2f93,test,
363,363_0.56_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/363_0.56_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/363.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/363.png,400,400,a3f67132c9ba4215dbb95dba93a30aa0cdac83b7bd7909d72b1d92d8d4675ef3,8615a9db6b1ee682ec0ed7b5ad0b08cd127aa25ca57fe609a4acec1dfc6bad23,ea056d4f076ba9982a2e5c46687b2aa18ccd2a8dc00c6c2f71f32476dc22ecba,test,
