sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
864_0.62_0.85.png,0,0,0.6591708064079285,0.6591708064079285,0.18140079081058502,0.3344283998012543,0.15535137057304382,0.9991525411605835,0.5781585574150085,0,0,0,0.9477615356445312,correct_negative
871_0.96_0.58.png,0,0,0.24164240062236786,0.24164240062236786,0.5449903011322021,0.36388081312179565,0.03890782967209816,0.9991525411605835,0.0022414119448512793,0,0,0,4.2427825927734375,correct_negative
877_0.62_0.96.png,0,0,0.07304584980010986,0.07304584980010986,0.5524398684501648,0.4195127785205841,0.28704363107681274,0.9991525411605835,0.045485660433769226,0,0,0,1.2567863464355469,correct_negative
883_0.97_0.83.png,0,0,0.08207454532384872,0.08207454532384872,0.4297233521938324,0.5740002989768982,0.05132611468434334,0.9991525411605835,0.0279106292873621,0,0,0,1.8648910522460938,false_positive
889_0.9_0.87.png,0,0,0.0012661706423386931,0.0012661706423386931,0.2185358703136444,0.14252211153507233,0.0007196348742581904,0.9991525411605835,4.390197864267975e-05,1,0,0,7.776313781738281,correct_negative
895_0.54_1.27.png,0,0,0.5996137857437134,0.5996137857437134,0.8060447573661804,0.6984571814537048,0.9817922711372375,0.9991525411605835,0.14368639886379242,0,0,0,1.19482421875,false_positive
900_0.91_0.72.png,0,0,0.8435496091842651,0.8435496091842651,0.3337406814098358,0.5926727056503296,0.027420630678534508,0.9991525411605835,0.7173027992248535,0,0,0,1.1539497375488281,false_positive
908_0.69_1.35.png,0,0,0.033416468650102615,0.033416468650102615,0.06390634179115295,0.10426383465528488,0.0004452838038560003,0.9991525411605835,0.0057203201577067375,1,0,0,3.0884552001953125,correct_negative
913_0.54_1.24.png,0,0,0.08440373837947845,0.08440373837947845,0.021789753809571266,0.04190654307603836,9.25208514672704e-05,0.9991525411605835,0.039673250168561935,0,0,0,1.4685020446777344,correct_negative
918_0.61_1.9.png,0,1,0.2588866651058197,0.2588866651058197,0.41585057973861694,0.04305866360664368,0.004481788724660873,0.9991525411605835,0.9286102652549744,0,0,0,-1.5736122131347656,false_negative
922_0.74_0.99.png,0,0,0.00034667408908717334,0.00034667408908717334,0.02508314698934555,0.08170551806688309,0.029198357835412025,0.9991525411605835,4.0731578337727115e-05,1,0,0,9.744403839111328,correct_negative
927_0.73_1.45.png,0,0,0.003489547176286578,0.003489547176286578,0.5893961191177368,0.41506943106651306,0.01738033816218376,0.9991525411605835,0.010392251424491405,1,0,0,4.179206848144531,correct_negative
933_0.57_1.9.png,0,0,0.06757397949695587,0.06757397949695587,0.012374946847558022,0.1426481157541275,2.857980916814995e-06,0.9991525411605835,0.0013283031294122338,1,0,0,3.4644737243652344,correct_negative
93_0.97_1.07.png,0,0,0.0044618770480155945,0.0044618770480155945,0.16449372470378876,0.6287656426429749,0.025020558387041092,0.9991525411605835,0.00012931268429383636,1,0,0,5.814731597900391,false_positive
945_0.99_1.73.png,0,0,0.7999072670936584,0.7999072670936584,0.0063737970776855946,0.08246344327926636,0.0008167544729076326,0.9991525411605835,0.20072059333324432,1,0,0,0.917694091796875,correct_negative
94_0.62_1.46.png,0,0,0.03222375363111496,0.03222375363111496,0.0009901724988594651,0.3418533205986023,0.0013587955618277192,0.9991525411605835,0.0023346261586993933,1,0,0,4.561580657958984,correct_negative
958_0.93_0.63.png,0,0,0.711189329624176,0.711189329624176,0.2653328776359558,0.55097496509552,0.15645229816436768,0.9991525411605835,0.36337488889694214,0,0,0,0.4234199523925781,false_positive
962_0.55_1.94.png,0,0,0.0142457764595747,0.0142457764595747,0.6517590284347534,0.45107463002204895,9.874154056888074e-05,0.9991525411605835,0.002867244416847825,1,0,0,4.294490814208984,correct_negative
967_0.79_1.96.png,0,0,0.0775914415717125,0.0775914415717125,0.2510419189929962,0.4438076913356781,5.385406984714791e-05,0.9991525411605835,0.0325428731739521,1,0,0,2.227436065673828,correct_negative
971_0.57_1.71.png,0,0,0.003877792274579406,0.003877792274579406,0.07706505805253983,0.0848335400223732,0.00011961489508394152,0.9991525411605835,0.00044833545689471066,1,0,0,4.900638580322266,correct_negative
977_0.83_0.6.png,0,0,0.021957049146294594,0.021957049146294594,0.7055070400238037,0.44811972975730896,0.3457830846309662,0.9991525411605835,0.033154409378767014,0,0,0,3.892131805419922,correct_negative
982_0.97_0.98.png,0,0,0.6411622762680054,0.6411622762680054,0.1533852219581604,0.14872239530086517,0.0020709559321403503,0.9991525411605835,0.028427543118596077,0,0,0,1.5648956298828125,correct_negative
990_0.82_0.64.png,0,0,0.0031660031527280807,0.0031660031527280807,0.4774826467037201,0.6172546148300171,0.3913523554801941,0.9991525411605835,0.0001091297745006159,0,0,0,6.43353271484375,false_positive
995_0.77_1.16.png,0,0,0.0010592318139970303,0.0010592318139970303,0.07195175439119339,0.16436797380447388,0.004326527938246727,0.9991525411605835,0.0066305422224104404,0,0,0,3.644306182861328,correct_negative
1001_0.89_1.66.png,1,0,0.0008245111675933003,0.0008245111675933003,0.1674579530954361,0.6028198003768921,0.5457156300544739,0.002891280921176076,0.0016945676179602742,1,0,0,5.273654937744141,false_positive
1007_0.68_1.25.png,1,0,0.09585889428853989,0.09585889428853989,0.04658680036664009,0.2305532544851303,0.9874759316444397,0.002891280921176076,0.027339540421962738,0,0,0,1.489013671875,correct_negative
1011_0.79_0.66.png,1,0,0.3407086431980133,0.3407086431980133,0.7951027750968933,0.5440547466278076,0.9780747890472412,0.002891280921176076,0.12912121415138245,0,1,1,0.43634033203125,false_positive
1018_0.88_0.54.png,1,0,0.14109139144420624,0.14109139144420624,0.705664873123169,0.1659303605556488,0.2236606627702713,0.002891280921176076,0.2754230797290802,0,0,0,1.2366600036621094,correct_negative
1025_0.95_1.79.png,1,0,0.10266688466072083,0.10266688466072083,0.24249793589115143,0.31464606523513794,0.9222889542579651,0.002891280921176076,0.005039897281676531,1,0,0,1.8516006469726562,correct_negative
1032_0.6_0.6.png,1,0,0.22106605768203735,0.22106605768203735,0.7749961018562317,0.5559494495391846,0.8494261503219604,0.002891280921176076,0.06991437822580338,0,0,0,0.710205078125,false_positive
1042_0.91_0.56.png,1,0,0.24646952748298645,0.24646952748298645,0.23294560611248016,0.296828031539917,0.9024731516838074,0.002891280921176076,0.05784156173467636,0,0,0,0.24483108520507812,correct_negative
1048_0.73_0.95.png,1,0,0.01771647296845913,0.01771647296845913,0.24160662293434143,0.16833917796611786,0.9868344664573669,0.002891280921176076,0.0017480828100815415,1,0,0,0.9382095336914062,correct_negative
1052_0.73_1.22.png,1,0,0.07384846359491348,0.07384846359491348,0.30757924914360046,0.38384687900543213,0.9611512422561646,0.002891280921176076,0.029833665117621422,0,0,0,1.3598823547363281,correct_negative
1058_0.6_1.0.png,1,1,0.9909515380859375,0.9909515380859375,0.20217692852020264,0.6714114546775818,0.5630966424942017,0.002891280921176076,0.9975494742393494,0,0,0,-2.407062530517578,correct_positive
1064_0.54_0.97.png,1,0,0.007398596499115229,0.007398596499115229,0.39088210463523865,0.2951095402240753,0.9067510366439819,0.002891280921176076,0.0014276189031079412,0,0,0,3.394195556640625,correct_negative
1070_0.79_1.57.png,1,0,0.0064364769496023655,0.0064364769496023655,0.7193344831466675,0.38861411809921265,0.9974737763404846,0.002891280921176076,0.0016288714250549674,1,0,0,4.7097015380859375,correct_negative
1078_0.96_0.54.png,1,0,0.4378034472465515,0.4378034472465515,0.7484526038169861,0.6817964911460876,0.8662932515144348,0.002891280921176076,0.10646885633468628,0,1,1,1.3845138549804688,false_positive
1086_0.6_0.76.png,1,0,0.6495227217674255,0.6495227217674255,0.6961822509765625,0.9271866679191589,0.9052707552909851,0.002891280921176076,0.3240673542022705,0,1,1,0.725799560546875,false_positive
1091_0.79_1.01.png,1,0,0.052626702934503555,0.052626702934503555,0.5111458897590637,0.583152174949646,0.3999268412590027,0.002891280921176076,0.005364171229302883,0,0,0,3.2842941284179688,false_positive
109_0.54_0.97.png,1,0,0.012385726906359196,0.012385726906359196,0.3233473598957062,0.30194276571273804,0.7135252952575684,0.002891280921176076,0.0008861771784722805,0,0,0,5.839336395263672,correct_negative
1107_0.98_1.25.png,1,0,0.00043114027357660234,0.00043114027357660234,0.04351973533630371,0.32510969042778015,0.5847791433334351,0.002891280921176076,9.493563266005367e-05,1,0,0,8.589519500732422,correct_negative
1114_0.76_1.34.png,1,0,0.01387561485171318,0.01387561485171318,0.015925077721476555,0.03553478792309761,0.9963549375534058,0.002891280921176076,0.011402111500501633,1,0,0,3.7500228881835938,correct_negative
111_0.57_1.22.png,1,0,0.010101418942213058,0.010101418942213058,0.1414375752210617,0.15567800402641296,0.977110743522644,0.002891280921176076,0.0038042610976845026,0,0,0,4.573146820068359,correct_negative
1125_0.72_1.76.png,1,0,0.6327812671661377,0.6327812671661377,0.0685437023639679,0.31489837169647217,0.9872182607650757,0.002891280921176076,0.15055058896541595,1,0,0,0.7809982299804688,correct_negative
1130_0.94_1.44.png,1,0,0.0036018742248415947,0.0036018742248415947,0.05242491140961647,0.1485542505979538,0.4208134412765503,0.002891280921176076,0.0022785519249737263,1,0,0,3.961261749267578,correct_negative
1138_0.86_1.95.png,1,0,0.0021201265044510365,0.0021201265044510365,0.013722795993089676,0.1760997325181961,0.09287342429161072,0.002891280921176076,0.000947587366681546,1,0,0,5.858951568603516,correct_negative
1143_0.73_1.33.png,1,0,0.13326038420200348,0.13326038420200348,0.039963576942682266,0.1120784804224968,0.7866448760032654,0.002891280921176076,0.0035640967544168234,0,0,0,2.0987281799316406,correct_negative
1148_0.78_0.59.png,1,0,0.6678406596183777,0.6678406596183777,0.9102969169616699,0.5655453205108643,0.2555965185165405,0.002891280921176076,0.2589503526687622,0,0,0,2.1698837280273438,false_positive
1153_0.71_0.99.png,1,0,0.05342136323451996,0.05342136323451996,0.09628906846046448,0.5487536787986755,0.973388671875,0.002891280921176076,0.014227614738047123,0,0,0,2.738819122314453,false_positive
1159_0.84_1.51.png,1,0,0.0009455420076847076,0.0009455420076847076,0.010733384639024734,0.004823750350624323,0.014405294321477413,0.002891280921176076,5.567391053773463e-05,1,0,0,9.417095184326172,correct_negative
1164_0.79_1.96.png,1,0,0.03833243250846863,0.03833243250846863,0.8901562094688416,0.12108178436756134,0.9514468312263489,0.002891280921176076,0.013662288896739483,1,0,0,3.2471923828125,correct_negative
1171_0.64_1.87.png,1,0,0.0016727749025449157,0.0016727749025449157,0.4899560511112213,0.7816216945648193,0.998136043548584,0.002891280921176076,0.00026432477170601487,1,0,0,5.8795928955078125,false_positive
1178_0.68_0.85.png,1,0,0.012597677297890186,0.012597677297890186,0.333487868309021,0.753601610660553,0.48644569516181946,0.002891280921176076,2.0462230168050155e-05,0,0,0,8.407611846923828,false_positive
1184_0.56_0.9.png,1,1,0.9123613834381104,0.9123613834381104,0.041705284267663956,0.144935742020607,0.8213126063346863,0.002891280921176076,0.901521623134613,0,1,1,-0.24071502685546875,false_negative
1189_0.64_0.88.png,1,0,0.373217910528183,0.373217910528183,0.11170648038387299,0.29456520080566406,0.7181181907653809,0.002891280921176076,0.01019465271383524,0,0,0,4.163524627685547,correct_negative
1193_0.97_1.06.png,1,0,0.9753578305244446,0.9753578305244446,0.6165661811828613,0.5313661098480225,0.953005313873291,0.002891280921176076,0.9629061222076416,0,0,0,0.05690765380859375,false_positive
1202_0.79_1.51.png,1,0,0.008814999833703041,0.008814999833703041,0.2110566794872284,0.3504163920879364,0.9991698265075684,0.002891280921176076,0.0011586324544623494,0,0,0,4.595329284667969,correct_negative
1207_0.7_1.43.png,1,0,0.3120845854282379,0.3120845854282379,0.44582048058509827,0.2828524708747864,0.4158335328102112,0.002891280921176076,0.04142297804355621,0,0,0,2.1080703735351562,correct_negative
1215_0.9_0.73.png,1,0,0.37552687525749207,0.37552687525749207,0.6010973453521729,0.5526700615882874,0.6288036704063416,0.002891280921176076,0.03698956221342087,0,0,0,1.5996551513671875,false_positive
1220_0.82_1.9.png,1,0,0.009459919296205044,0.009459919296205044,0.0012196085881441832,0.0002985618484672159,0.01556154154241085,0.002891280921176076,0.00014353387814480811,1,0,0,4.12507438659668,correct_negative
1226_0.82_0.78.png,1,0,0.0015357505762949586,0.0015357505762949586,0.1949382722377777,0.3295992314815521,0.891120970249176,0.002891280921176076,0.0007710845093242824,0,0,0,5.145145416259766,correct_negative
1232_0.77_0.99.png,1,0,0.002364647574722767,0.002364647574722767,0.4108976721763611,0.5572365522384644,0.5549948811531067,0.002891280921176076,0.002375423675402999,1,0,0,5.956459045410156,false_positive
1241_0.63_0.93.png,1,0,0.0846577063202858,0.0846577063202858,0.5318070650100708,0.7133269906044006,0.879048228263855,0.002891280921176076,0.0075880675576627254,0,0,0,2.6648597717285156,false_positive
1248_0.97_1.88.png,1,1,1.0,1.0,0.02094283327460289,0.11255211383104324,0.9061219692230225,0.002891280921176076,0.16260533034801483,1,0,0,-3.6177444458007812,false_negative
1254_0.97_1.31.png,1,0,0.008340004831552505,0.008340004831552505,0.01580655574798584,0.05450700968503952,0.7426064610481262,0.002891280921176076,0.0015323581174015999,0,0,0,3.9373931884765625,correct_negative
125_0.77_0.94.png,1,0,0.07164031267166138,0.07164031267166138,0.2459290325641632,0.5923349857330322,0.9446776509284973,0.002891280921176076,1.9769881873799022e-06,1,0,0,10.639778137207031,false_positive
1269_0.51_1.67.png,1,0,0.014247355982661247,0.014247355982661247,0.00024658808251842856,0.011765999719500542,0.9913687109947205,0.002891280921176076,0.002462452743202448,1,0,0,3.903614044189453,correct_negative
1274_0.59_0.67.png,1,0,0.0045868391171097755,0.0045868391171097755,0.2646264433860779,0.48759862780570984,0.5920722484588623,0.002891280921176076,0.0002208391233580187,1,0,0,7.856578826904297,correct_negative
1280_0.67_0.76.png,1,0,0.4752318859100342,0.4752318859100342,0.3354514241218567,0.5764755606651306,0.9740068912506104,0.002891280921176076,0.3562898635864258,0,1,1,0.5066299438476562,false_positive
1288_0.95_1.97.png,1,0,0.013386840000748634,0.013386840000748634,0.36459216475486755,0.07419200241565704,0.9516809582710266,0.002891280921176076,0.002261945977807045,1,0,0,0.37044525146484375,correct_negative
1294_0.51_1.96.png,1,0,0.07601455599069595,0.07601455599069595,0.012316287495195866,0.7762036323547363,0.8302811980247498,0.002891280921176076,0.015218991786241531,1,0,0,2.2477340698242188,false_positive
1302_0.53_1.14.png,1,0,0.0755465179681778,0.0755465179681778,0.01815422996878624,0.2966119647026062,0.8929151892662048,0.002891280921176076,0.004366208799183369,1,0,0,3.406566619873047,correct_negative
1308_0.84_1.04.png,1,0,9.904188482323661e-05,9.904188482323661e-05,0.021647196263074875,0.10845064371824265,0.7052022814750671,0.002891280921176076,0.0496780127286911,1,0,0,2.742694854736328,correct_negative
1314_0.66_0.77.png,1,0,0.07820970565080643,0.07820970565080643,0.20783106982707977,0.3126232326030731,0.699731707572937,0.002891280921176076,0.010384280234575272,0,0,0,1.519073486328125,correct_negative
131_0.69_1.1.png,1,0,0.020293088629841805,0.020293088629841805,0.004448411054909229,0.1109081506729126,0.028005477041006088,0.002891280921176076,0.010193281807005405,0,0,0,2.1367568969726562,correct_negative
1325_0.61_1.53.png,1,0,0.05890705808997154,0.05890705808997154,0.11587901413440704,0.04415144398808479,0.914848268032074,0.002891280921176076,0.08362188935279846,0,0,0,0.71673583984375,correct_negative
132_0.77_1.07.png,1,0,0.0072329966351389885,0.0072329966351389885,0.0012724626576527953,0.06994925439357758,0.002518382156267762,0.002891280921176076,0.003799040336161852,0,0,0,3.0547637939453125,correct_negative
1338_0.83_1.25.png,1,0,0.0021781278774142265,0.0021781278774142265,0.0299457348883152,0.06904774904251099,0.9098677039146423,0.002891280921176076,0.0011750634294003248,0,0,0,5.190219879150391,correct_negative
1342_0.9_1.88.png,1,0,0.021896876394748688,0.021896876394748688,0.0004649692273233086,0.1235748678445816,0.9696584343910217,0.002891280921176076,3.272535025189427e-07,1,0,0,10.07829475402832,correct_negative
1348_0.85_0.74.png,1,0,0.00039454104262404144,0.00039454104262404144,0.011183144524693489,0.051018886268138885,0.026487363502383232,0.002891280921176076,0.0014637538697570562,1,0,0,6.956684112548828,correct_negative
1354_0.79_1.67.png,1,0,0.004018300212919712,0.004018300212919712,0.08353357762098312,0.3546934425830841,0.9994283318519592,0.002891280921176076,0.003774274606257677,1,0,0,3.630603790283203,correct_negative
135_0.95_0.78.png,1,0,0.021864362061023712,0.021864362061023712,0.3458346724510193,0.429758757352829,0.9123751521110535,0.002891280921176076,0.014126437716186047,1,0,0,1.3451309204101562,correct_negative
1365_0.6_1.68.png,1,0,0.0012529744999483228,0.0012529744999483228,0.055570341646671295,0.28213754296302795,0.8651557564735413,0.002891280921176076,0.0008244228083640337,1,0,0,7.4308624267578125,correct_negative
1371_0.85_0.62.png,1,0,0.3553527593612671,0.3553527593612671,0.6398541331291199,0.5449437499046326,0.5293834805488586,0.002891280921176076,0.20743989944458008,0,1,1,1.43304443359375,false_positive
