name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
1884_0.78_0.61.png,47.95027160644531,47.95027160644531,0.0,0.9960543513298035,0.9960543513298035,0.0,0.036115169525146484,0.03485274314880371,none,,False,0.441417932510376,0.012418046593666077,,,0.5957143902778625,0.3490196168422699,0.8823529481887817,0.9986928701400757,none,,False,0.441417932510376,0.012418046593666077,,,0.5957143902778625,0.3490196168422699,0.8823529481887817,0.9986928701400757
1885_0.54_0.83.png,47.586265563964844,47.586265563964844,0.0,0.9961338043212891,0.9961338043212891,0.0,0.034273386001586914,0.03458142280578613,none,,False,0.28341424465179443,0.01067921333014965,,,0.6625200510025024,0.26274511218070984,0.9176470637321472,1.0,none,,False,0.28341424465179443,0.01067921333014965,,,0.6625200510025024,0.26274511218070984,0.9176470637321472,1.0
1886_0.89_1.66.png,41.450687408447266,41.450687408447266,0.0,0.9913762807846069,0.9913762807846069,0.0,0.032993316650390625,0.03481340408325195,none,,False,0.39287614822387695,0.009500032290816307,,,0.6210029125213623,0.21568627655506134,0.8980392217636108,1.0,none,,False,0.39287614822387695,0.009500032290816307,,,0.6210029125213623,0.21568627655506134,0.8980392217636108,1.0
1890_0.83_1.44.png,42.84574890136719,42.84574890136719,0.0,0.9986054301261902,0.9986054301261902,0.0,0.03326988220214844,0.03502702713012695,none,,False,0.5424439907073975,0.009555181488394737,,,0.6767709255218506,0.5411764979362488,0.8588235378265381,1.0,none,,False,0.5424439907073975,0.009555181488394737,,,0.6767709255218506,0.5411764979362488,0.8588235378265381,1.0
1893_0.53_1.29.png,42.14978790283203,42.14978790283203,0.0,0.9986950755119324,0.9986950755119324,0.0,0.03427696228027344,0.04746198654174805,none,,False,0.41369885206222534,0.012636890634894371,,,0.43947479128837585,0.07058823853731155,0.8274509906768799,1.0,none,,False,0.41369885206222534,0.012636890634894371,,,0.43947479128837585,0.07058823853731155,0.8274509906768799,1.0
1899_0.89_1.0.png,42.71685028076172,42.71685028076172,0.0,0.9986506700515747,0.9986506700515747,0.0,0.03311634063720703,0.03381752967834473,none,,False,0.4839790165424347,0.018258392810821533,,,0.6675599217414856,0.25882354378700256,0.8666666746139526,1.0,none,,False,0.4839790165424347,0.018258392810821533,,,0.6675599217414856,0.25882354378700256,0.8666666746139526,1.0
1901_0.77_1.18.png,45.5927848815918,45.5927848815918,0.0,0.9976041316986084,0.9976041316986084,0.0,0.033171892166137695,0.03312492370605469,none,,False,0.5965516567230225,0.013212120160460472,,,0.6988399624824524,0.4901960790157318,0.9450980424880981,1.0,none,,False,0.5965516567230225,0.013212120160460472,,,0.6988399624824524,0.4901960790157318,0.9450980424880981,1.0
1904_0.58_0.8.png,47.520591735839844,47.520591735839844,0.0,0.9985661506652832,0.9985661506652832,0.0,0.03337430953979492,0.03421807289123535,none,,False,0.5598755478858948,0.014062877744436264,,,0.7281204462051392,0.529411792755127,0.9490196108818054,1.0,none,,False,0.5598755478858948,0.014062877744436264,,,0.7281204462051392,0.529411792755127,0.9490196108818054,1.0
1906_0.74_1.79.png,42.80820846557617,42.80820846557617,0.0,0.9963076114654541,0.9963076114654541,0.0,0.03301191329956055,0.0343165397644043,none,,False,0.5957760810852051,0.010521234944462776,,,0.4784144163131714,0.11372549086809158,0.7254902124404907,0.9973856806755066,none,,False,0.5957760810852051,0.010521234944462776,,,0.4784144163131714,0.11372549086809158,0.7254902124404907,0.9973856806755066
1917_0.96_1.37.png,40.503658294677734,40.503658294677734,0.0,0.9925552606582642,0.9925552606582642,0.0,0.03434348106384277,0.03461623191833496,none,,False,0.5662286281585693,0.00798046961426735,,,0.34830090403556824,0.10588235408067703,0.5803921818733215,1.0,none,,False,0.5662286281585693,0.00798046961426735,,,0.34830090403556824,0.10588235408067703,0.5803921818733215,1.0
1919_0.59_0.94.png,49.66877365112305,49.66877365112305,0.0,0.997470498085022,0.997470498085022,0.0,0.03370547294616699,0.035437583923339844,none,,False,0.4102548658847809,0.008914833888411522,,,0.3743384778499603,0.12156862765550613,0.6117647290229797,1.0,none,,False,0.4102548658847809,0.008914833888411522,,,0.3743384778499603,0.12156862765550613,0.6117647290229797,1.0
1924_0.98_1.93.png,39.928306579589844,39.928306579589844,0.0,0.9934571981430054,0.9934571981430054,0.0,0.033681631088256836,0.034972190856933594,none,,False,0.7140757441520691,0.007719147019088268,,,0.41754335165023804,0.18431372940540314,0.8039215803146362,1.0,none,,False,0.7140757441520691,0.007719147019088268,,,0.41754335165023804,0.18431372940540314,0.8039215803146362,1.0
1927_0.78_0.54.png,43.86082458496094,43.86082458496094,0.0,0.9983298182487488,0.9983298182487488,0.0,0.033676862716674805,0.035088539123535156,none,,False,0.5210983753204346,0.019820110872387886,,,0.47749629616737366,0.07058823853731155,0.9490196108818054,0.9947712421417236,none,,False,0.5210983753204346,0.019820110872387886,,,0.47749629616737366,0.07058823853731155,0.9490196108818054,0.9947712421417236
192_0.61_1.48.png,38.09717559814453,38.09717559814453,0.0,0.9887043833732605,0.9887043833732605,0.0,0.03214263916015625,0.03222012519836426,none,,False,0.6343445777893066,0.006673456635326147,,,0.19353783130645752,0.01568627543747425,0.5490196347236633,0.9869281649589539,none,,False,0.6343445777893066,0.006673456635326147,,,0.19353783130645752,0.01568627543747425,0.5490196347236633,0.9869281649589539
1931_0.68_1.21.png,41.935203552246094,41.935203552246094,0.0,0.9955539107322693,0.9955539107322693,0.0,0.03504347801208496,0.0346827507019043,none,,False,0.4520381689071655,0.011342973448336124,,,0.3634277880191803,0.05098039284348488,0.8980392217636108,1.0,none,,False,0.4520381689071655,0.011342973448336124,,,0.3634277880191803,0.05098039284348488,0.8980392217636108,1.0
1944_0.99_1.3.png,37.29791259765625,37.29791259765625,0.0,0.9957485198974609,0.9957485198974609,0.0,0.03563070297241211,0.03414559364318848,none,,False,0.7645825147628784,0.00964837521314621,,,0.5544555187225342,0.2666666805744171,0.886274516582489,1.0,none,,False,0.7645825147628784,0.00964837521314621,,,0.5544555187225342,0.2666666805744171,0.886274516582489,1.0
1950_0.98_1.54.png,35.08226013183594,35.08226013183594,0.0,0.9880229830741882,0.9880229830741882,0.0,0.03616809844970703,0.03473973274230957,none,,False,0.7171853184700012,0.010012110695242882,,,0.2883145809173584,0.0784313753247261,0.5882353186607361,1.0,none,,False,0.7171853184700012,0.010012110695242882,,,0.2883145809173584,0.0784313753247261,0.5882353186607361,1.0
1954_0.97_1.98.png,38.02142333984375,38.02142333984375,0.0,0.9941816329956055,0.9941816329956055,0.0,0.03555011749267578,0.034531593322753906,none,,False,0.6199532747268677,0.0170549638569355,,,0.6251434087753296,0.4313725531101227,0.95686274766922,1.0,none,,False,0.6199532747268677,0.0170549638569355,,,0.6251434087753296,0.4313725531101227,0.95686274766922,1.0
195_0.71_1.76.png,36.6052360534668,36.6052360534668,0.0,0.987848162651062,0.987848162651062,0.0,0.03340744972229004,0.03166007995605469,none,,False,0.6776487231254578,0.010367016308009624,,,0.25079748034477234,0.0235294122248888,0.5411764979362488,0.9986928701400757,none,,False,0.6776487231254578,0.010367016308009624,,,0.25079748034477234,0.0235294122248888,0.5411764979362488,0.9986928701400757
1967_0.84_0.81.png,41.63817596435547,41.63817596435547,0.0,0.9978106021881104,0.9978106021881104,0.0,0.03455233573913574,0.0328826904296875,none,,False,0.6120202541351318,0.02090742066502571,,,0.40180110931396484,0.13725490868091583,0.7254902124404907,1.0,none,,False,0.6120202541351318,0.02090742066502571,,,0.40180110931396484,0.13725490868091583,0.7254902124404907,1.0
1972_0.6_0.84.png,41.82049560546875,41.82049560546875,0.0,0.9970740079879761,0.9970740079879761,0.0,0.03645777702331543,0.0333404541015625,none,,False,0.4824081063270569,0.011931318789720535,,,0.23866628110408783,0.05098039284348488,0.6431372761726379,1.0,none,,False,0.4824081063270569,0.011931318789720535,,,0.23866628110408783,0.05098039284348488,0.6431372761726379,1.0
1975_0.78_0.62.png,44.49281692504883,44.49281692504883,0.0,0.9987701773643494,0.9987701773643494,0.0,0.0353090763092041,0.03330183029174805,none,,False,0.550130307674408,0.014124277979135513,,,0.34745311737060547,0.12156862765550613,0.6666666865348816,0.9921568632125854,none,,False,0.550130307674408,0.014124277979135513,,,0.34745311737060547,0.12156862765550613,0.6666666865348816,0.9921568632125854
1982_0.99_1.89.png,36.493682861328125,36.493682861328125,0.0,0.9888038635253906,0.9888038635253906,0.0,0.033548831939697266,0.03349566459655762,none,,False,0.6768836975097656,0.009774327278137207,,,0.3912053406238556,0.1764705926179886,0.5607843399047852,1.0,none,,False,0.6768836975097656,0.009774327278137207,,,0.3912053406238556,0.1764705926179886,0.5607843399047852,1.0
1984_0.63_0.55.png,46.89769744873047,46.89769744873047,0.0,0.9987306594848633,0.9987306594848633,0.0,0.03384089469909668,0.03371453285217285,none,,False,0.4703159034252167,0.015091121196746826,,,0.49316510558128357,0.2666666805744171,0.6666666865348816,1.0,none,,False,0.4703159034252167,0.015091121196746826,,,0.49316510558128357,0.2666666805744171,0.6666666865348816,1.0
1985_0.57_1.93.png,40.89802169799805,40.89802169799805,0.0,0.9973506927490234,0.9973506927490234,0.0,0.033625125885009766,0.033574581146240234,none,,False,0.552335262298584,0.007131933234632015,,,0.3141349256038666,0.03529411926865578,0.8392156958580017,1.0,none,,False,0.552335262298584,0.007131933234632015,,,0.3141349256038666,0.03529411926865578,0.8392156958580017,1.0
1988_0.94_1.22.png,36.4779167175293,36.4779167175293,0.0,0.9959947466850281,0.9959947466850281,0.0,0.03356027603149414,0.03299069404602051,none,,False,0.6666778326034546,0.008538231253623962,,,0.3430100977420807,0.04313725605607033,0.8627451062202454,1.0,none,,False,0.6666778326034546,0.008538231253623962,,,0.3430100977420807,0.04313725605607033,0.8627451062202454,1.0
1989_0.63_0.82.png,43.42613983154297,43.42613983154297,0.0,0.9976468086242676,0.9976468086242676,0.0,0.03520393371582031,0.033078908920288086,none,,False,0.5230488181114197,0.011057773604989052,,,0.20418426394462585,0.03529411926865578,0.5176470875740051,1.0,none,,False,0.5230488181114197,0.011057773604989052,,,0.20418426394462585,0.03529411926865578,0.5176470875740051,1.0
198_0.7_0.56.png,43.552757263183594,43.552757263183594,0.0,0.9995312690734863,0.9995312690734863,0.0,0.03278803825378418,0.03206586837768555,none,,False,0.5075059533119202,0.05156517028808594,,,0.5153459310531616,0.09803921729326248,0.7607843279838562,0.9908496737480164,none,,False,0.5075059533119202,0.05156517028808594,,,0.5153459310531616,0.09803921729326248,0.7607843279838562,0.9908496737480164
1997_0.71_1.74.png,36.478248596191406,36.478248596191406,0.0,0.9922797083854675,0.9922797083854675,0.0,0.03308415412902832,0.033864736557006836,none,,False,0.5414118766784668,0.010323376394808292,,,0.4345286190509796,0.16078431904315948,0.9254902005195618,1.0,none,,False,0.5414118766784668,0.010323376394808292,,,0.4345286190509796,0.16078431904315948,0.9254902005195618,1.0
1998_0.9_0.95.png,37.790374755859375,37.790374755859375,0.0,0.9949604868888855,0.9949604868888855,0.0,0.03306722640991211,0.03587698936462402,none,,False,0.5587025284767151,0.013096519745886326,,,0.4932522773742676,0.21568627655506134,0.9411764740943909,1.0,none,,False,0.5587025284767151,0.013096519745886326,,,0.4932522773742676,0.21568627655506134,0.9411764740943909,1.0
2004_0.95_1.57.png,41.55793762207031,41.55793762207031,0.0,0.9974827170372009,0.9974827170372009,0.0,0.03574514389038086,0.03585648536682129,none,,False,0.5695599913597107,0.015833204612135887,,,0.7151228785514832,0.49803921580314636,0.9764705896377563,1.0,none,,False,0.5695599913597107,0.015833204612135887,,,0.7151228785514832,0.49803921580314636,0.9764705896377563,1.0
2016_0.66_1.25.png,46.211875915527344,46.211875915527344,0.0,0.9959627985954285,0.9959627985954285,0.0,0.034919023513793945,0.03545522689819336,none,,False,0.39995884895324707,0.009260782971978188,,,0.5391360521316528,0.0941176488995552,0.9647058844566345,1.0,none,,False,0.39995884895324707,0.009260782971978188,,,0.5391360521316528,0.0941176488995552,0.9647058844566345,1.0
201_0.77_0.89.png,41.22400665283203,41.22400665283203,0.0,0.9980195760726929,0.9980195760726929,0.0,0.03263068199157715,0.03343772888183594,none,,False,0.5188723206520081,0.019143439829349518,,,0.34042277932167053,0.027450980618596077,0.6980392336845398,0.9934641122817993,none,,False,0.5188723206520081,0.019143439829349518,,,0.34042277932167053,0.027450980618596077,0.6980392336845398,0.9934641122817993
2020_0.68_0.87.png,45.02112579345703,45.02112579345703,0.0,0.995699405670166,0.995699405670166,0.0,0.0340578556060791,0.034272193908691406,none,,False,0.33499282598495483,0.01724350079894066,,,0.5203588604927063,0.10980392247438431,0.8235294222831726,1.0,none,,False,0.33499282598495483,0.01724350079894066,,,0.5203588604927063,0.10980392247438431,0.8235294222831726,1.0
2022_0.74_1.71.png,41.50172424316406,41.50172424316406,0.0,0.9960784912109375,0.9960784912109375,0.0,0.0339663028717041,0.033338069915771484,none,,False,0.6133986711502075,0.010134808719158173,,,0.403542697429657,0.08627451211214066,0.6627451181411743,1.0,none,,False,0.6133986711502075,0.010134808719158173,,,0.403542697429657,0.08627451211214066,0.6627451181411743,1.0
2028_0.98_1.27.png,39.49227523803711,39.49227523803711,0.0,0.9875270128250122,0.9875270128250122,0.0,0.03444194793701172,0.0336456298828125,none,,False,0.4880911111831665,0.007758737541735172,,,0.486885130405426,0.1411764770746231,0.8588235378265381,1.0,none,,False,0.4880911111831665,0.007758737541735172,,,0.486885130405426,0.1411764770746231,0.8588235378265381,1.0
2031_0.78_1.8.png,40.71958923339844,40.71958923339844,0.0,0.9944083094596863,0.9944083094596863,0.0,0.03586006164550781,0.03301811218261719,none,,False,0.6171207427978516,0.006849593948572874,,,0.43708381056785583,0.13333334028720856,0.8156862854957581,1.0,none,,False,0.6171207427978516,0.006849593948572874,,,0.43708381056785583,0.13333334028720856,0.8156862854957581,1.0
2035_0.56_1.32.png,43.1309928894043,43.1309928894043,0.0,0.9986103773117065,0.9986103773117065,0.0,0.033765554428100586,0.03332662582397461,none,,False,0.5701987147331238,0.010840797796845436,,,0.6021790504455566,0.1411764770746231,0.8392156958580017,0.9921568632125854,none,,False,0.5701987147331238,0.010840797796845436,,,0.6021790504455566,0.1411764770746231,0.8392156958580017,0.9921568632125854
2044_0.97_0.55.png,43.28666687011719,43.28666687011719,0.0,0.9983834028244019,0.9983834028244019,0.0,0.03375720977783203,0.03353285789489746,none,,False,0.6129279136657715,0.01108463667333126,,,0.3718191087245941,0.062745101749897,0.886274516582489,1.0,none,,False,0.6129279136657715,0.01108463667333126,,,0.3718191087245941,0.062745101749897,0.886274516582489,1.0
2049_0.54_1.16.png,41.29204559326172,41.29204559326172,0.0,0.9979261159896851,0.9979261159896851,0.0,0.03360629081726074,0.033102989196777344,none,,False,0.5012929439544678,0.013192085549235344,,,0.5655233263969421,0.14509804546833038,0.8784313797950745,1.0,none,,False,0.5012929439544678,0.013192085549235344,,,0.5655233263969421,0.14509804546833038,0.8784313797950745,1.0
2062_0.98_0.6.png,43.625999450683594,43.625999450683594,0.0,0.9972566366195679,0.9972566366195679,0.0,0.0344390869140625,0.03319048881530762,none,,False,0.3904561400413513,0.015124257653951645,,,0.5636897087097168,0.23529411852359772,0.9058823585510254,1.0,none,,False,0.3904561400413513,0.015124257653951645,,,0.5636897087097168,0.23529411852359772,0.9058823585510254,1.0
206_0.61_1.6.png,39.91301345825195,39.91301345825195,0.0,0.9943885803222656,0.9943885803222656,0.0,0.03466033935546875,0.031243562698364258,none,,False,0.4750186800956726,0.02458156645298004,,,0.4243280291557312,0.13725490868091583,0.6745098233222961,0.9777778387069702,none,,False,0.4750186800956726,0.02458156645298004,,,0.4243280291557312,0.13725490868091583,0.6745098233222961,0.9777778387069702
2070_0.86_0.78.png,44.18519592285156,44.18519592285156,0.0,0.998853862285614,0.998853862285614,0.0,0.034657955169677734,0.0353245735168457,none,,False,0.6634786128997803,0.014778228476643562,,,0.41534358263015747,0.10196078568696976,0.7333333492279053,1.0,none,,False,0.6634786128997803,0.014778228476643562,,,0.41534358263015747,0.10196078568696976,0.7333333492279053,1.0
2073_0.87_1.93.png,35.74591064453125,35.74591064453125,0.0,0.9948043823242188,0.9948043823242188,0.0,0.03494405746459961,0.03485536575317383,none,,False,0.6686979532241821,0.011388784274458885,,,0.37156423926353455,0.07058823853731155,0.8549019694328308,1.0,none,,False,0.6686979532241821,0.011388784274458885,,,0.37156423926353455,0.07058823853731155,0.8549019694328308,1.0
2074_0.71_0.74.png,42.69657897949219,42.69657897949219,0.0,0.9987481832504272,0.9987481832504272,0.0,0.03406190872192383,0.03565812110900879,none,,False,0.5341142416000366,0.016856512054800987,,,0.4516856074333191,0.12156862765550613,0.8980392217636108,1.0,none,,False,0.5341142416000366,0.016856512054800987,,,0.4516856074333191,0.12156862765550613,0.8980392217636108,1.0
2075_0.73_2.0.png,37.772151947021484,37.772151947021484,0.0,0.9960936307907104,0.9960936307907104,0.0,0.03373980522155762,0.03550863265991211,none,,False,0.6028220057487488,0.011099189519882202,,,0.3672040104866028,0.07058823853731155,0.8509804010391235,1.0,none,,False,0.6028220057487488,0.011099189519882202,,,0.3672040104866028,0.07058823853731155,0.8509804010391235,1.0
2076_0.85_1.77.png,37.446353912353516,37.446353912353516,0.0,0.9957679510116577,0.9957679510116577,0.0,0.03369283676147461,0.03479290008544922,none,,False,0.6490862965583801,0.011955289170145988,,,0.3817121088504791,0.0784313753247261,0.8627451062202454,1.0,none,,False,0.6490862965583801,0.011955289170145988,,,0.3817121088504791,0.0784313753247261,0.8627451062202454,1.0
2081_0.8_1.57.png,37.710693359375,37.710693359375,0.0,0.996266782283783,0.996266782283783,0.0,0.033271074295043945,0.0344996452331543,none,,False,0.6315916776657104,0.012971924617886543,,,0.34858545660972595,0.11372549086809158,0.686274528503418,1.0,none,,False,0.6315916776657104,0.012971924617886543,,,0.34858545660972595,0.11372549086809158,0.686274528503418,1.0
2090_0.94_0.78.png,42.668575286865234,42.668575286865234,0.0,0.9978440999984741,0.9978440999984741,0.0,0.03311014175415039,0.03545784950256348,none,,False,0.631696343421936,0.009114600718021393,,,0.5709897875785828,0.3176470696926117,0.7333333492279053,1.0,none,,False,0.631696343421936,0.009114600718021393,,,0.5709897875785828,0.3176470696926117,0.7333333492279053,1.0
