name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
2478_0.61_1.85.png,41.337127685546875,41.352630615234375,0.0155029296875,0.9953939318656921,0.995418906211853,2.4974346160888672e-05,0.03847837448120117,0.046142578125,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.00058485142653808,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005421556415967643,0.30441248416900635,0.20779964327812195,0.5,0.0,0.0,0.0009459463763050735,0.00538145937025547,0.0,0.05380678176879883,0.5,0.0009459463763050735,0.00538145937025547,4.980404628440738e-05,0.05380678176879883
2482_0.99_0.67.png,41.07212829589844,41.10185241699219,0.02972412109375,0.9979913234710693,0.998001754283905,1.043081283569336e-05,0.03881645202636719,0.04606008529663086,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007767005008645356,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005876462091691792,0.613304078578949,0.1558116376399994,0.5,0.0,0.0,0.0006833376828581095,0.0019424868514761329,0.0,0.06788075715303421,0.5,0.0006833376828581095,0.0019424868514761329,4.952211384079419e-05,0.06788075715303421
2483_0.82_1.17.png,39.37691879272461,39.39708709716797,0.020168304443359375,0.9971067309379578,0.9971188306808472,1.2099742889404297e-05,0.03831768035888672,0.038031578063964844,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007567679858766496,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005831632879562676,0.4930543005466461,0.21550783514976501,0.5,0.0,0.0,0.0007225277367979288,0.00272276159375906,0.0,0.0641787201166153,0.5,0.0007225277367979288,0.00272276159375906,4.8870952014112845e-05,0.0641787201166153
2491_0.94_1.9.png,34.14045715332031,34.122371673583984,-0.018085479736328125,0.9849157333374023,0.9847742319107056,-0.00014150142669677734,0.03842926025390625,0.037752389907836914,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.00058025709586218,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005208292859606445,0.2604493498802185,0.17305761575698853,0.5,0.0,0.0,0.000500532507430762,0.002501450013369322,0.0,0.06744026392698288,0.5,0.000500532507430762,0.002501450013369322,3.4718235838226974e-05,0.06744026392698288
2494_0.83_1.83.png,36.78416442871094,36.79020309448242,0.006038665771484375,0.9926481246948242,0.9926084876060486,-3.9637088775634766e-05,0.03841853141784668,0.03763413429260254,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.000761087576393038,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005759080522693694,0.351490318775177,0.30276504158973694,0.5,0.0,0.0,0.0006405965541489422,0.003275164868682623,0.0,0.06651037931442261,0.5,0.0006405965541489422,0.003275164868682623,4.306884511606768e-05,0.06651037931442261
2495_0.61_0.72.png,43.67510223388672,43.726646423339844,0.051544189453125,0.9981924891471863,0.9981992244720459,6.735324859619141e-06,0.03973388671875,0.03704214096069336,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007692087674513459,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005706844967789948,0.5608894228935242,0.21800702810287476,0.5,0.0,0.0,0.0008686467190273106,0.003410923294723034,0.0,0.05417706072330475,0.5,0.0008686467190273106,0.003410923294723034,4.968284702044912e-05,0.05417706072330475
2504_0.91_1.76.png,37.81108856201172,37.85105895996094,0.03997039794921875,0.9956611394882202,0.9956754446029663,1.430511474609375e-05,0.040358543395996094,0.037792205810546875,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0005969433696009219,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005521412822417915,0.5552668571472168,0.19547273218631744,0.5,0.0,0.0,0.0007254379452206194,0.0029087685979902744,0.0,0.06542133539915085,0.5,0.0007254379452206194,0.0029087685979902744,4.9134941946249455e-05,0.06542133539915085
2518_0.67_1.1.png,43.52768325805664,43.58351135253906,0.055828094482421875,0.9981281757354736,0.998134970664978,6.794929504394531e-06,0.04037332534790039,0.03719210624694824,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0007221184205263853,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005745011731050909,0.4748222529888153,0.29121968150138855,0.5,0.0,0.0,0.0008154076058417559,0.0052619818598032,0.0,0.04918166995048523,0.5,0.0008154076058417559,0.0052619818598032,4.346402420196682e-05,0.04918166995048523
251_0.5_1.61.png,40.424041748046875,40.29435729980469,-0.1296844482421875,0.9963107109069824,0.996240496635437,-7.021427154541016e-05,0.03844475746154785,0.035353660583496094,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.007219227962195873,0.017467278987169266,0.8335727453231812,0.22281205654144287,0.09066418558359146,0.07638850063085556,0.0007355525158345699,0.008964790031313896,0.015678299590945244,0.8471589684486389,0.2208321988582611,0.07662863284349442,0.05622945725917816,0.0005837138742208481,0.24811320006847382,0.22489285469055176,0.5,0.0,0.0,0.0008891515317372978,0.013697602786123753,0.0,0.058700915426015854,0.5,0.0008891515317372978,0.013697602786123753,5.324408266460523e-05,0.058700915426015854
2526_0.87_1.88.png,30.38327980041504,30.426498413085938,0.04321861267089844,0.9943608045578003,0.9943668246269226,6.020069122314453e-06,0.03846096992492676,0.03880476951599121,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008240822935476899,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006090259412303567,0.4505675435066223,0.32319533824920654,0.5,0.0,0.0,0.0007279106066562235,0.0043893419206142426,0.0,0.07532038539648056,0.5,0.0007279106066562235,0.0043893419206142426,5.565215542446822e-05,0.07532038539648056
2542_0.7_1.52.png,45.68150329589844,45.685325622558594,0.00382232666015625,0.9886724948883057,0.9887111186981201,3.8623809814453125e-05,0.03839230537414551,0.03731203079223633,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008513396023772657,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.000649888243060559,0.4389338195323944,0.2523418068885803,0.5,0.0,0.0,0.0007660055998712778,0.005479438230395317,0.0,0.04732516035437584,0.5,0.0007660055998712778,0.005479438230395317,3.645559627329931e-05,0.04732516035437584
2549_0.61_1.7.png,41.89788818359375,41.80227279663086,-0.09561538696289062,0.9969261884689331,0.9969634413719177,3.725290298461914e-05,0.03969717025756836,0.03737163543701172,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005645786877721548,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005261040641926229,0.3203490972518921,0.17920058965682983,0.5,0.0,0.0,0.0008116993703879416,0.004057512152940035,0.0,0.05233961343765259,0.5,0.0008116993703879416,0.004057512152940035,4.308052302803844e-05,0.05233961343765259
2552_0.55_0.61.png,47.370418548583984,47.39795684814453,0.027538299560546875,0.9986742734909058,0.9986883997917175,1.4126300811767578e-05,0.03992581367492676,0.038521528244018555,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005968347541056573,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.000535244238562882,0.6106967329978943,0.1355232298374176,0.5,0.0,0.0,0.0007880033226683736,0.0038768865633755922,0.0,0.044576115906238556,0.5,0.0007880033226683736,0.0038768865633755922,3.5296987334731966e-05,0.044576115906238556
2556_0.89_1.72.png,42.53802490234375,42.560142517089844,0.02211761474609375,0.9942576289176941,0.994238555431366,-1.9073486328125e-05,0.03823995590209961,0.03840446472167969,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0006573495338670909,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005882525583729148,0.36652228236198425,0.29090631008148193,0.5,0.0,0.0,0.000616853591054678,0.004029742907732725,0.0,0.05065656080842018,0.5,0.000616853591054678,0.004029742907732725,3.140873377560638e-05,0.05065656080842018
2557_0.84_0.68.png,43.41901397705078,43.652122497558594,0.2331085205078125,0.9958715438842773,0.9958361983299255,-3.534555435180664e-05,0.03807711601257324,0.038179874420166016,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007809227681718767,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0006106100627221167,0.649599015712738,0.15149743854999542,0.5,0.0,0.0,0.0007805954664945602,0.003962676040828228,0.0,0.0436553880572319,0.5,0.0007805954664945602,0.003962676040828228,3.71471542166546e-05,0.0436553880572319
2560_0.8_1.36.png,42.96916961669922,42.92750549316406,-0.04166412353515625,0.9935712218284607,0.9935051202774048,-6.61015510559082e-05,0.037810325622558594,0.03848552703857422,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007717040134593844,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006122947088442743,0.4812478721141815,0.22244133055210114,0.5,0.0,0.0,0.0007489416166208684,0.005841318517923355,0.0,0.04496368393301964,0.5,0.0007489416166208684,0.005841318517923355,3.573118010535836e-05,0.04496368393301964
2561_0.98_0.54.png,47.3411750793457,47.36320877075195,0.02203369140625,0.9975230097770691,0.9975361824035645,1.3172626495361328e-05,0.0382075309753418,0.03775787353515625,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.006816026754677296,0.016135450452566147,0.8262825608253479,0.2222793847322464,0.09063301235437393,0.07659048587083817,0.0007117908680811524,0.008802862837910652,0.015116439200937748,0.8355844020843506,0.21747425198554993,0.07659019529819489,0.05622561275959015,0.0005883576814085245,0.6182472109794617,0.17640598118305206,0.5,0.0,0.0,0.0006491854437626898,0.0021078113932162523,0.0,0.05319772660732269,0.5,0.0006491854437626898,0.0021078113932162523,3.539621320669539e-05,0.05319772660732269
256_0.94_1.27.png,34.80290222167969,34.89401626586914,0.09111404418945312,0.9937634468078613,0.9937691688537598,5.7220458984375e-06,0.0409846305847168,0.035813331604003906,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.00708253588527441,0.01738697476685047,0.831908106803894,0.24006755650043488,0.09096148610115051,0.0766352191567421,0.0007263535517267883,0.008855612948536873,0.015130610205233097,0.8398054838180542,0.23903913795948029,0.07652333378791809,0.05616714432835579,0.0005772809381596744,0.31079378724098206,0.2669370770454407,0.5,0.0,0.0,0.0005184442852623761,0.007419130764901638,0.0,0.07106584310531616,0.5,0.0005184442852623761,0.007419130764901638,3.79716329916846e-05,0.07106584310531616
2572_0.54_1.3.png,47.53760528564453,47.42263412475586,-0.11497116088867188,0.9966477155685425,0.9967185854911804,7.086992263793945e-05,0.038741111755371094,0.037975311279296875,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.5400000214576721,0.4599999785423279,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0007765985792502761,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006221282528713346,0.507305920124054,0.23626106977462769,0.5,0.0,0.0,0.0009188586845993996,0.004301141947507858,0.0,0.04137089475989342,0.5,0.0009188586845993996,0.004301141947507858,3.937745714210905e-05,0.04137089475989342
2583_0.66_0.66.png,47.72836685180664,47.60498046875,-0.12338638305664062,0.9993783831596375,0.9993773698806763,-1.0132789611816406e-06,0.03894615173339844,0.0371856689453125,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007282319711521268,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005895142676308751,0.5637101531028748,0.21672821044921875,0.5,0.0,0.0,0.0007978693465702236,0.004749953281134367,0.0,0.045242246240377426,0.5,0.0007978693465702236,0.004749953281134367,3.857633055304177e-05,0.045242246240377426
2585_0.76_1.09.png,48.929344177246094,48.99292755126953,0.0635833740234375,0.9972304105758667,0.997245192527771,1.4781951904296875e-05,0.03907155990600586,0.037490129470825195,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.0009562409250065684,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007203794666565955,0.7243322134017944,0.15793877840042114,0.5,0.0,0.0,0.0007821478648111224,0.002700422191992402,0.0,0.03843120485544205,0.5,0.0007821478648111224,0.002700422191992402,3.0472780053969473e-05,0.03843120485544205
2601_0.9_1.5.png,43.7523078918457,43.73886489868164,-0.0134429931640625,0.9948481321334839,0.9948387145996094,-9.417533874511719e-06,0.04216265678405762,0.037168025970458984,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0007388313533738256,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006019513821229339,0.47243475914001465,0.22461628913879395,0.5,0.0,0.0,0.0006190940039232373,0.00474730646237731,0.0,0.05028698593378067,0.5,0.0006190940039232373,0.00474730646237731,3.133294376311824e-05,0.05028698593378067
2602_0.79_0.82.png,46.622623443603516,46.642730712890625,0.020107269287109375,0.9974875450134277,0.9974946975708008,7.152557373046875e-06,0.03980541229248047,0.03745460510253906,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.000749983882997185,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0006011218065395951,0.6091398000717163,0.20057092607021332,0.5,0.0,0.0,0.0007624378777109087,0.004843685310333967,0.0,0.043589621782302856,0.5,0.0007624378777109087,0.004843685310333967,3.430208744248375e-05,0.043589621782302856
2603_0.94_1.62.png,43.393001556396484,43.34651184082031,-0.046489715576171875,0.9939161539077759,0.9939117431640625,-4.410743713378906e-06,0.03946042060852051,0.037248849868774414,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007418420282192528,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0006035082624293864,0.46431592106819153,0.22056342661380768,0.5,0.0,0.0,0.0005800947546958923,0.004405026789754629,0.0,0.05113222822546959,0.5,0.0005800947546958923,0.004405026789754629,2.9720844395342283e-05,0.05113222822546959
