checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_skip,"shallow,bottleneck",0.25,2076_0.85_1.77.png,37.433387756347656,37.49515151977539,0.061763763427734375,0.9957641363143921,0.9957730174064636,8.881092071533203e-06,37.0618896484375,37.147708892822266,0.08581924438476562,37.100284576416016,37.18815231323242,0.08786773681640625
best,no_skip,"shallow,bottleneck",0.25,2080_0.53_1.58.png,40.515220642089844,40.71581268310547,0.200592041015625,0.9968859553337097,0.9969004988670349,1.4543533325195312e-05,36.97846603393555,37.344852447509766,0.36638641357421875,35.824668884277344,36.20795822143555,0.3832893371582031
best,no_skip,"shallow,bottleneck",0.25,210_0.87_0.81.png,40.08632278442383,40.05265808105469,-0.033664703369140625,0.9975983500480652,0.9975905418395996,-7.808208465576172e-06,40.32854461669922,40.285072326660156,-0.0434722900390625,40.332923889160156,40.289798736572266,-0.043125152587890625
best,no_skip,"shallow,bottleneck",0.25,2125_0.65_0.5.png,48.20316696166992,48.37642288208008,0.17325592041015625,0.9994416236877441,0.9994410872459412,-5.364418029785156e-07,48.86919403076172,49.20253372192383,0.3333396911621094,48.92518615722656,49.31074523925781,0.38555908203125
best,no_skip,"shallow,bottleneck",0.25,212_0.71_1.94.png,37.99172592163086,37.98700714111328,-0.004718780517578125,0.9950310587882996,0.9950219988822937,-9.059906005859375e-06,38.122314453125,38.13597869873047,0.01366424560546875,38.186920166015625,38.20785903930664,0.020938873291015625
best,no_skip,"shallow,bottleneck",0.25,2131_0.88_1.57.png,40.4472770690918,40.516719818115234,0.0694427490234375,0.9966952204704285,0.9967033267021179,8.106231689453125e-06,41.49137496948242,41.62516784667969,0.13379287719726562,41.842811584472656,41.990928649902344,0.1481170654296875
best,no_skip,"shallow,bottleneck",0.25,2151_0.78_0.51.png,46.20893096923828,46.2987060546875,0.08977508544921875,0.9975420236587524,0.9975402355194092,-1.7881393432617188e-06,51.06052017211914,51.398902893066406,0.3383827209472656,51.39606475830078,51.67465591430664,0.2785911560058594
best,no_skip,"shallow,bottleneck",0.25,2155_0.7_0.67.png,47.29435348510742,47.49463653564453,0.20028305053710938,0.9992339015007019,0.9992409944534302,7.092952728271484e-06,49.830684661865234,50.46086120605469,0.6301765441894531,50.0761604309082,50.75090789794922,0.6747474670410156
best,no_skip,"shallow,bottleneck",0.25,2161_0.69_1.35.png,39.4231071472168,39.541046142578125,0.11793899536132812,0.9941575527191162,0.9941756129264832,1.806020736694336e-05,46.74168395996094,47.25692367553711,0.5152397155761719,47.718414306640625,48.3048095703125,0.586395263671875
best,no_skip,"shallow,bottleneck",0.25,2165_0.88_1.99.png,36.21548843383789,36.2492790222168,0.03379058837890625,0.9843729734420776,0.9843644499778748,-8.52346420288086e-06,35.271610260009766,35.31803894042969,0.046428680419921875,35.01268768310547,35.06143569946289,0.048748016357421875
best,no_skip,"shallow,bottleneck",0.25,216_0.58_1.1.png,42.399314880371094,42.49774932861328,0.0984344482421875,0.9978753924369812,0.9979028701782227,2.7477741241455078e-05,42.56023025512695,42.71025085449219,0.15002059936523438,42.45311737060547,42.60507583618164,0.15195846557617188
best,no_skip,"shallow,bottleneck",0.25,2170_0.98_1.62.png,36.974342346191406,36.960575103759766,-0.013767242431640625,0.9940943121910095,0.9940974116325378,3.0994415283203125e-06,36.970218658447266,36.94168472290039,-0.028533935546875,37.0022087097168,36.96906661987305,-0.03314208984375
best,no_skip,"shallow,bottleneck",0.25,2186_0.56_1.06.png,45.25302505493164,45.0953254699707,-0.1576995849609375,0.9988776445388794,0.998874843120575,-2.8014183044433594e-06,45.63468933105469,45.64582824707031,0.011138916015625,45.9882926940918,46.01628112792969,0.027988433837890625
best,no_skip,"shallow,bottleneck",0.25,2187_0.73_1.15.png,43.14910125732422,43.283233642578125,0.13413238525390625,0.9984225630760193,0.9984273910522461,4.827976226806641e-06,43.586700439453125,43.856712341308594,0.27001190185546875,44.90058517456055,45.5179557800293,0.61737060546875
best,no_skip,"shallow,bottleneck",0.25,2188_0.86_0.97.png,41.72600173950195,41.727134704589844,0.001132965087890625,0.9982407093048096,0.9982404708862305,-2.384185791015625e-07,41.83882141113281,41.860504150390625,0.0216827392578125,45.839759826660156,46.06786346435547,0.2281036376953125
best,no_skip,"shallow,bottleneck",0.25,2189_0.81_0.71.png,43.01202392578125,43.06840515136719,0.0563812255859375,0.9985350370407104,0.998539924621582,4.887580871582031e-06,47.89644241333008,48.19614028930664,0.2996978759765625,48.573856353759766,48.86455154418945,0.2906951904296875
best,no_skip,"shallow,bottleneck",0.25,2193_0.55_1.89.png,40.62284469604492,40.613521575927734,-0.0093231201171875,0.9936200380325317,0.9935635328292847,-5.650520324707031e-05,41.00456619262695,41.05340576171875,0.048839569091796875,41.55165100097656,41.53495788574219,-0.016693115234375
best,no_skip,"shallow,bottleneck",0.25,21_0.84_0.84.png,32.65384292602539,32.637603759765625,-0.016239166259765625,0.993017852306366,0.993008553981781,-9.298324584960938e-06,34.907569885253906,34.89533233642578,-0.012237548828125,34.89380645751953,34.88169860839844,-0.01210784912109375
best,no_skip,"shallow,bottleneck",0.25,2200_0.75_1.88.png,39.503387451171875,39.679840087890625,0.17645263671875,0.9973998069763184,0.9974214434623718,2.1636486053466797e-05,39.47618865966797,39.72834777832031,0.25215911865234375,42.74433898925781,43.07704544067383,0.3327064514160156
best,no_skip,"shallow,bottleneck",0.25,2216_0.58_1.17.png,43.88563537597656,44.05958557128906,0.1739501953125,0.996975302696228,0.99699866771698,2.3365020751953125e-05,44.711753845214844,45.37535858154297,0.663604736328125,45.19145584106445,45.7954216003418,0.6039657592773438
best,no_skip,"shallow,bottleneck",0.25,2218_0.96_1.73.png,41.60707473754883,41.618770599365234,0.01169586181640625,0.9890278577804565,0.9892085790634155,0.00018072128295898438,36.59560775756836,36.63029098510742,0.0346832275390625,38.92769241333008,38.95667266845703,0.028980255126953125
best,no_skip,"shallow,bottleneck",0.25,221_0.88_1.44.png,36.85853576660156,36.74139404296875,-0.1171417236328125,0.9959070086479187,0.9959120154380798,5.0067901611328125e-06,37.274776458740234,37.02048873901367,-0.2542877197265625,37.358768463134766,37.10017395019531,-0.2585945129394531
best,no_skip,"shallow,bottleneck",0.25,2222_0.73_1.79.png,44.06690216064453,44.051063537597656,-0.015838623046875,0.9909200668334961,0.9908422827720642,-7.778406143188477e-05,48.714515686035156,48.419029235839844,-0.2954864501953125,48.856590270996094,48.43511199951172,-0.421478271484375
best,no_skip,"shallow,bottleneck",0.25,2225_0.9_0.54.png,50.722259521484375,50.763187408447266,0.040927886962890625,0.9940189719200134,0.994138240814209,0.00011926889419555664,61.20404052734375,61.021724700927734,-0.18231582641601562,63.9932975769043,63.68794250488281,-0.3053550720214844
best,no_skip,"shallow,bottleneck",0.25,2232_0.72_0.59.png,46.65442657470703,46.65581512451172,0.0013885498046875,0.9970458745956421,0.9970442652702332,-1.6093254089355469e-06,55.16914749145508,55.09565353393555,-0.07349395751953125,55.031822204589844,54.96894836425781,-0.06287384033203125
best,no_skip,"shallow,bottleneck",0.25,2235_0.91_1.78.png,41.801918029785156,41.81180953979492,0.009891510009765625,0.9887329936027527,0.9886912107467651,-4.178285598754883e-05,44.152862548828125,44.10557174682617,-0.047290802001953125,46.45686721801758,46.44668960571289,-0.0101776123046875
best,no_skip,"shallow,bottleneck",0.25,2242_0.99_1.49.png,41.06025314331055,41.04435729980469,-0.015895843505859375,0.9883105158805847,0.9884726405143738,0.0001621246337890625,40.060726165771484,40.03318405151367,-0.0275421142578125,40.38469696044922,40.36301040649414,-0.021686553955078125
best,no_skip,"shallow,bottleneck",0.25,2257_0.75_1.03.png,44.90797424316406,44.98514175415039,0.07716751098632812,0.9982112646102905,0.9982122182846069,9.5367431640625e-07,49.3814697265625,49.89530944824219,0.5138397216796875,49.43629455566406,49.96635437011719,0.530059814453125
best,no_skip,"shallow,bottleneck",0.25,2266_0.54_0.77.png,49.74259948730469,49.72030258178711,-0.022296905517578125,0.9941446185112,0.994162917137146,1.8298625946044922e-05,49.24337387084961,48.728370666503906,-0.5150032043457031,49.185218811035156,48.68568420410156,-0.49953460693359375
best,no_skip,"shallow,bottleneck",0.25,2289_0.83_1.86.png,38.940940856933594,38.979827880859375,0.03888702392578125,0.9907400012016296,0.9907521605491638,1.2159347534179688e-05,39.27810287475586,39.321502685546875,0.043399810791015625,41.64251708984375,41.62046813964844,-0.0220489501953125
best,no_skip,"shallow,bottleneck",0.25,2290_0.92_1.28.png,40.58720016479492,40.634674072265625,0.047473907470703125,0.9936136603355408,0.9935833811759949,-3.0279159545898438e-05,41.88166809082031,41.90502166748047,0.02335357666015625,44.671180725097656,44.6144905090332,-0.056690216064453125
best,no_skip,"shallow,bottleneck",0.25,229_0.93_1.79.png,36.479339599609375,36.44346618652344,-0.0358734130859375,0.9931432604789734,0.9930493831634521,-9.387731552124023e-05,38.09564208984375,38.07997512817383,-0.015666961669921875,38.04143524169922,38.06357955932617,0.022144317626953125
best,no_skip,"shallow,bottleneck",0.25,230_0.98_1.69.png,36.8438606262207,36.82870864868164,-0.0151519775390625,0.9935337901115417,0.9934493899345398,-8.440017700195312e-05,38.601348876953125,38.650062561035156,0.04871368408203125,38.8012809753418,38.93428039550781,0.13299942016601562
best,no_skip,"shallow,bottleneck",0.25,2310_0.9_1.71.png,34.05088806152344,34.09957504272461,0.048686981201171875,0.9947966933250427,0.9948410987854004,4.4405460357666016e-05,40.61768341064453,40.74556350708008,0.12788009643554688,40.93719482421875,41.095699310302734,0.15850448608398438
best,no_skip,"shallow,bottleneck",0.25,2311_0.83_1.77.png,35.87531661987305,35.94892883300781,0.07361221313476562,0.995985209941864,0.9960267543792725,4.1544437408447266e-05,39.95731735229492,40.228633880615234,0.2713165283203125,40.0434455871582,40.320491790771484,0.27704620361328125
best,no_skip,"shallow,bottleneck",0.25,2313_0.57_0.7.png,45.15915298461914,45.35262680053711,0.19347381591796875,0.9980216026306152,0.9980297088623047,8.106231689453125e-06,47.29668045043945,47.768310546875,0.4716300964355469,47.342987060546875,47.79610061645508,0.4531135559082031
best,no_skip,"shallow,bottleneck",0.25,2321_0.92_0.62.png,42.372901916503906,42.400062561035156,0.02716064453125,0.9975294470787048,0.9975268840789795,-2.562999725341797e-06,46.981224060058594,47.095191955566406,0.1139678955078125,47.987510681152344,48.1105842590332,0.12307357788085938
best,no_skip,"shallow,bottleneck",0.25,2325_0.93_1.76.png,40.579933166503906,40.557247161865234,-0.022686004638671875,0.9959794878959656,0.9959703683853149,-9.119510650634766e-06,44.25486755371094,44.260372161865234,0.005504608154296875,44.781471252441406,44.78114318847656,-0.00032806396484375
best,no_skip,"shallow,bottleneck",0.25,2338_0.62_1.42.png,39.07637023925781,39.28757095336914,0.21120071411132812,0.997166097164154,0.9971569776535034,-9.119510650634766e-06,42.26030349731445,42.73704528808594,0.4767417907714844,45.11022186279297,45.74365997314453,0.6334381103515625
best,no_skip,"shallow,bottleneck",0.25,2340_0.98_1.97.png,29.831707000732422,29.814716339111328,-0.01699066162109375,0.9862707853317261,0.9862899780273438,1.919269561767578e-05,28.097755432128906,28.079708099365234,-0.018047332763671875,28.007274627685547,27.989151000976562,-0.018123626708984375
best,no_skip,"shallow,bottleneck",0.25,2342_0.63_0.94.png,45.71634292602539,45.71315383911133,-0.0031890869140625,0.9984118342399597,0.998405933380127,-5.900859832763672e-06,50.9742317199707,50.68714141845703,-0.2870903015136719,50.653160095214844,50.004058837890625,-0.6491012573242188
best,no_skip,"shallow,bottleneck",0.25,2343_0.53_1.69.png,44.16751480102539,44.05169677734375,-0.11581802368164062,0.997745931148529,0.997735857963562,-1.0073184967041016e-05,45.75856018066406,45.38402557373047,-0.37453460693359375,46.214820861816406,45.657493591308594,-0.5573272705078125
best,no_skip,"shallow,bottleneck",0.25,234_0.85_1.32.png,38.47703170776367,38.531776428222656,0.054744720458984375,0.995171308517456,0.9951872825622559,1.5974044799804688e-05,39.87731170654297,39.97602081298828,0.0987091064453125,41.05156326293945,41.17680358886719,0.12524032592773438
best,no_skip,"shallow,bottleneck",0.25,2370_0.65_1.01.png,40.94618225097656,41.205078125,0.2588958740234375,0.9963184595108032,0.9963544607162476,3.600120544433594e-05,38.76240539550781,39.12383270263672,0.36142730712890625,39.792701721191406,40.20024108886719,0.40753936767578125
best,no_skip,"shallow,bottleneck",0.25,2377_0.59_1.32.png,48.41393280029297,48.28227615356445,-0.13165664672851562,0.9960524439811707,0.9961013793945312,4.89354133605957e-05,46.92747116088867,46.68723678588867,-0.240234375,49.07680892944336,48.77078628540039,-0.30602264404296875
best,no_skip,"shallow,bottleneck",0.25,2379_0.79_1.37.png,46.56707763671875,46.469970703125,-0.09710693359375,0.9950484037399292,0.9951081275939941,5.9723854064941406e-05,44.00144958496094,43.75932693481445,-0.24212265014648438,43.90787124633789,43.66343688964844,-0.24443435668945312
best,no_skip,"shallow,bottleneck",0.25,2380_0.52_1.3.png,46.23611068725586,46.119911193847656,-0.11619949340820312,0.996269702911377,0.9963346719741821,6.496906280517578e-05,46.0072135925293,45.79780578613281,-0.20940780639648438,47.845760345458984,47.51806640625,-0.3276939392089844
best,no_skip,"shallow,bottleneck",0.25,2383_0.59_1.38.png,45.953697204589844,45.952186584472656,-0.0015106201171875,0.9941412210464478,0.9941511154174805,9.894371032714844e-06,50.3170051574707,50.17188262939453,-0.14512252807617188,50.149818420410156,50.077293395996094,-0.0725250244140625
best,no_skip,"shallow,bottleneck",0.25,2397_0.64_0.76.png,40.66936111450195,40.82140350341797,0.15204238891601562,0.998201310634613,0.9982213973999023,2.008676528930664e-05,42.64228057861328,42.993743896484375,0.35146331787109375,42.76579284667969,43.086097717285156,0.32030487060546875
best,no_skip,"shallow,bottleneck",0.25,2405_0.56_0.59.png,48.77013397216797,48.745330810546875,-0.02480316162109375,0.9992417693138123,0.9992431402206421,1.3709068298339844e-06,50.098514556884766,49.960174560546875,-0.13833999633789062,49.502601623535156,49.44337844848633,-0.059223175048828125
best,no_skip,"shallow,bottleneck",0.25,2409_0.55_1.95.png,42.895606994628906,42.9802131652832,0.08460617065429688,0.9967278242111206,0.9967612624168396,3.343820571899414e-05,44.43132781982422,44.63227081298828,0.2009429931640625,45.94865798950195,46.115478515625,0.16682052612304688
best,no_skip,"shallow,bottleneck",0.25,2411_0.81_0.52.png,46.5946044921875,46.62078094482422,0.02617645263671875,0.9986340403556824,0.9986357688903809,1.7285346984863281e-06,52.83467102050781,52.83497619628906,0.00030517578125,53.21070098876953,53.19422149658203,-0.0164794921875
best,no_skip,"shallow,bottleneck",0.25,2420_0.95_0.63.png,43.21178436279297,43.22260284423828,0.0108184814453125,0.9980802536010742,0.9980826377868652,2.384185791015625e-06,46.3726806640625,46.43792724609375,0.06524658203125,49.597896575927734,49.58690643310547,-0.010990142822265625
best,no_skip,"shallow,bottleneck",0.25,2421_0.95_1.35.png,36.84862518310547,36.89200973510742,0.043384552001953125,0.9927549362182617,0.9927787780761719,2.384185791015625e-05,42.30011749267578,42.29218292236328,-0.0079345703125,44.57733917236328,44.52670669555664,-0.050632476806640625
best,no_skip,"shallow,bottleneck",0.25,2427_0.71_0.9.png,44.347415924072266,44.19779968261719,-0.14961624145507812,0.9981398582458496,0.9981359243392944,-3.933906555175781e-06,49.87921905517578,49.24720764160156,-0.6320114135742188,50.215911865234375,49.54473876953125,-0.671173095703125
best,no_skip,"shallow,bottleneck",0.25,2435_0.72_0.78.png,44.59236526489258,44.500511169433594,-0.09185409545898438,0.9991256594657898,0.9991304874420166,4.827976226806641e-06,47.251583099365234,47.12110137939453,-0.13048171997070312,47.69477844238281,47.567527770996094,-0.12725067138671875
best,no_skip,"shallow,bottleneck",0.25,2436_0.83_1.9.png,41.74224090576172,41.69414138793945,-0.048099517822265625,0.9981104731559753,0.9981130361557007,2.562999725341797e-06,42.7769889831543,42.70231246948242,-0.074676513671875,42.89390563964844,42.816184997558594,-0.07772064208984375
best,no_skip,"shallow,bottleneck",0.25,2488_0.64_1.77.png,41.72123336791992,41.756690979003906,0.035457611083984375,0.9962759017944336,0.996279239654541,3.337860107421875e-06,44.44751739501953,44.6082649230957,0.16074752807617188,45.48469161987305,45.42812728881836,-0.0565643310546875
best,no_skip,"shallow,bottleneck",0.25,2511_0.82_1.93.png,42.61885070800781,42.38525390625,-0.2335968017578125,0.9962196350097656,0.996182918548584,-3.6716461181640625e-05,42.21377944946289,41.74116134643555,-0.47261810302734375,40.603057861328125,40.08964157104492,-0.5134162902832031
