name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
404_0.71_1.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004579618573188782,True,28.465835571289062,29.954092025756836,29.954092025756836,1.4882564544677734,1.4882564544677734,0.9589458703994751,0.9660195708274841,0.9660195708274841,0.007073700428009033,0.007073700428009033,hard_bottom25_by_a0
405_0.73_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005482951179146767,True,28.17241668701172,31.775686264038086,31.775686264038086,3.603269577026367,3.603269577026367,0.9877279996871948,0.9922494888305664,0.9922494888305664,0.004521489143371582,0.004521489143371582,hard_bottom25_by_a0
406_0.86_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004814109764993191,True,30.063657760620117,33.319461822509766,33.319461822509766,3.2558040618896484,3.2558040618896484,0.9903184771537781,0.9934083819389343,0.9934083819389343,0.00308990478515625,0.00308990478515625,mid_by_a0
407_0.68_1.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006351827178150415,True,28.46933364868164,31.893714904785156,31.893714904785156,3.4243812561035156,3.4243812561035156,0.9881855845451355,0.9924337267875671,0.9924337267875671,0.004248142242431641,0.004248142242431641,hard_bottom25_by_a0
408_0.56_1.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.010217254981398582,True,31.877208709716797,33.06581497192383,33.06581497192383,1.1886062622070312,1.1886062622070312,0.9919217824935913,0.9941825866699219,0.9941825866699219,0.0022608041763305664,0.0022608041763305664,mid_by_a0
409_0.54_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00026854919269680977,False,23.649765014648438,23.86679458618164,23.649765014648438,0.21702957153320312,0.0,0.9780816435813904,0.978756308555603,0.9780816435813904,0.0006746649742126465,0.0,hard_bottom25_by_a0
40_0.96_1.08.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0015147988451644778,False,31.7683048248291,30.51896858215332,31.7683048248291,-1.2493362426757812,0.0,0.9906479716300964,0.9895439147949219,0.9906479716300964,-0.0011040568351745605,0.0,mid_by_a0
410_0.98_1.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004423171281814575,True,21.0355167388916,21.74314308166504,21.74314308166504,0.7076263427734375,0.7076263427734375,0.9634117484092712,0.9694404602050781,0.9694404602050781,0.006028711795806885,0.006028711795806885,hard_bottom25_by_a0
411_0.76_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012937437277287245,False,22.248876571655273,22.23802947998047,22.248876571655273,-0.010847091674804688,0.0,0.9725836515426636,0.9732373952865601,0.9725836515426636,0.0006537437438964844,0.0,hard_bottom25_by_a0
412_0.52_0.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0013401206815615296,False,30.42972183227539,29.894309997558594,30.42972183227539,-0.5354118347167969,0.0,0.9944525957107544,0.9945285320281982,0.9944525957107544,7.593631744384766e-05,0.0,mid_by_a0
413_0.65_1.48.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0027425175067037344,False,30.606746673583984,29.608619689941406,30.606746673583984,-0.9981269836425781,0.0,0.9917991161346436,0.9906295537948608,0.9917991161346436,-0.0011695623397827148,0.0,mid_by_a0
414_0.58_1.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0032547393348068,False,30.2751522064209,29.426279067993164,30.2751522064209,-0.8488731384277344,0.0,0.9917859435081482,0.9905015230178833,0.9917859435081482,-0.0012844204902648926,0.0,mid_by_a0
415_0.56_1.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0031422823667526245,False,29.39301300048828,29.579242706298828,29.39301300048828,0.18622970581054688,0.0,0.9912365674972534,0.9904977083206177,0.9912365674972534,-0.0007388591766357422,0.0,hard_bottom25_by_a0
416_0.95_0.59.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0014088666066527367,False,29.900394439697266,27.799896240234375,29.900394439697266,-2.1004981994628906,0.0,0.992403507232666,0.9881669878959656,0.992403507232666,-0.0042365193367004395,0.0,mid_by_a0
417_0.88_1.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006055393721908331,False,31.552684783935547,32.104698181152344,31.552684783935547,0.5520133972167969,0.0,0.991644561290741,0.9918138384819031,0.991644561290741,0.00016927719116210938,0.0,mid_by_a0
418_0.98_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0043617598712444305,False,31.884716033935547,30.664777755737305,31.884716033935547,-1.2199382781982422,0.0,0.9956347346305847,0.9951400756835938,0.9956347346305847,-0.0004946589469909668,0.0,mid_by_a0
419_0.87_0.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005334062967449427,False,35.25908660888672,33.804290771484375,35.25908660888672,-1.4547958374023438,0.0,0.9970307350158691,0.9967660307884216,0.9970307350158691,-0.00026470422744750977,0.0,mid_by_a0
41_0.76_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.013860647566616535,True,26.08336639404297,30.060104370117188,30.060104370117188,3.9767379760742188,3.9767379760742188,0.953936755657196,0.9715851545333862,0.9715851545333862,0.017648398876190186,0.017648398876190186,hard_bottom25_by_a0
420_0.62_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007619727868586779,False,31.516687393188477,33.19687271118164,31.516687393188477,1.680185317993164,0.0,0.9948421716690063,0.9952201843261719,0.9948421716690063,0.00037801265716552734,0.0,mid_by_a0
421_0.58_1.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0021648744586855173,False,28.464757919311523,28.88006591796875,28.464757919311523,0.41530799865722656,0.0,0.9899328947067261,0.9888995885848999,0.9899328947067261,-0.0010333061218261719,0.0,hard_bottom25_by_a0
422_0.65_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0051713017746806145,True,31.98440933227539,34.08768081665039,34.08768081665039,2.103271484375,2.103271484375,0.9950312376022339,0.9961766004562378,0.9961766004562378,0.0011453628540039062,0.0011453628540039062,mid_by_a0
423_0.81_1.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005005416925996542,True,31.31647300720215,32.11265182495117,32.11265182495117,0.7961788177490234,0.7961788177490234,0.990609347820282,0.9892753958702087,0.9892753958702087,-0.0013339519500732422,-0.0013339519500732422,mid_by_a0
424_0.81_1.5.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0057124183513224125,True,32.63630294799805,34.308387756347656,34.308387756347656,1.6720848083496094,1.6720848083496094,0.99295973777771,0.9928635358810425,0.9928635358810425,-9.620189666748047e-05,-9.620189666748047e-05,mid_by_a0
425_0.95_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0003076252178288996,False,28.57086944580078,29.275951385498047,28.57086944580078,0.7050819396972656,0.0,0.9779294729232788,0.9779295921325684,0.9779294729232788,1.1920928955078125e-07,0.0,hard_bottom25_by_a0
426_0.84_1.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002361010992899537,False,29.696142196655273,29.227521896362305,29.696142196655273,-0.46862030029296875,0.0,0.9788200855255127,0.9792024493217468,0.9788200855255127,0.00038236379623413086,0.0,hard_bottom25_by_a0
427_0.69_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005281918682157993,False,33.51260757446289,31.309280395507812,33.51260757446289,-2.203327178955078,0.0,0.9940792322158813,0.9882199764251709,0.9940792322158813,-0.005859255790710449,0.0,mid_by_a0
428_0.92_0.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002574246609583497,False,34.4783935546875,32.53388595581055,34.4783935546875,-1.9445075988769531,0.0,0.990925669670105,0.9856189489364624,0.990925669670105,-0.005306720733642578,0.0,mid_by_a0
429_0.52_1.11.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-4.3704119889298454e-05,False,23.84447479248047,23.45648193359375,23.84447479248047,-0.38799285888671875,0.0,0.9851350784301758,0.9833404421806335,0.9851350784301758,-0.0017946362495422363,0.0,hard_bottom25_by_a0
42_0.58_1.34.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.012384134344756603,True,27.575986862182617,31.79917335510254,31.79917335510254,4.223186492919922,4.223186492919922,0.965024471282959,0.9781891703605652,0.9781891703605652,0.013164699077606201,0.013164699077606201,hard_bottom25_by_a0
430_0.66_1.24.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006628712173551321,True,26.170900344848633,25.26350212097168,25.26350212097168,-0.9073982238769531,-0.9073982238769531,0.9882275462150574,0.9882766604423523,0.9882766604423523,4.9114227294921875e-05,4.9114227294921875e-05,hard_bottom25_by_a0
431_0.86_1.86.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0068756332620978355,False,23.169944763183594,25.864582061767578,23.169944763183594,2.6946372985839844,0.0,0.9787324666976929,0.9864262938499451,0.9787324666976929,0.007693827152252197,0.0,hard_bottom25_by_a0
432_0.67_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004544385243207216,True,25.779186248779297,25.814842224121094,25.814842224121094,0.035655975341796875,0.035655975341796875,0.9829010963439941,0.986231803894043,0.986231803894043,0.003330707550048828,0.003330707550048828,hard_bottom25_by_a0
433_0.95_1.27.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0037219219375401735,False,25.970333099365234,27.587526321411133,25.970333099365234,1.6171932220458984,0.0,0.9494728446006775,0.9538094401359558,0.9494728446006775,0.00433659553527832,0.0,hard_bottom25_by_a0
434_0.56_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004089199006557465,False,27.313173294067383,30.52246856689453,27.313173294067383,3.2092952728271484,0.0,0.9624845385551453,0.9702588319778442,0.9624845385551453,0.007774293422698975,0.0,hard_bottom25_by_a0
435_0.52_0.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006399011705070734,False,31.2642822265625,35.65156555175781,31.2642822265625,4.3872833251953125,0.0,0.9866005182266235,0.9912585020065308,0.9866005182266235,0.0046579837799072266,0.0,mid_by_a0
436_0.98_1.16.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0022075152955949306,False,25.97800064086914,27.85253143310547,25.97800064086914,1.8745307922363281,0.0,0.9543899297714233,0.957343578338623,0.9543899297714233,0.002953648567199707,0.0,hard_bottom25_by_a0
437_0.96_1.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0036818115040659904,False,33.48366165161133,32.36655044555664,33.48366165161133,-1.1171112060546875,0.0,0.9916905164718628,0.990540623664856,0.9916905164718628,-0.001149892807006836,0.0,mid_by_a0
438_0.56_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008116538519971073,False,32.9455680847168,31.397607803344727,32.9455680847168,-1.5479602813720703,0.0,0.9879679083824158,0.9856549501419067,0.9879679083824158,-0.002312958240509033,0.0,mid_by_a0
439_0.82_1.6.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002466093050315976,False,33.87916564941406,34.49918746948242,33.87916564941406,0.6200218200683594,0.0,0.9907273650169373,0.9908527135848999,0.9907273650169373,0.00012534856796264648,0.0,mid_by_a0
43_0.96_1.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.012179825454950333,True,25.992137908935547,29.24698257446289,29.24698257446289,3.2548446655273438,3.2548446655273438,0.9475699663162231,0.9679846167564392,0.9679846167564392,0.020414650440216064,0.020414650440216064,hard_bottom25_by_a0
440_0.86_1.63.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0030699865892529488,False,34.19639205932617,34.20852279663086,34.19639205932617,0.0121307373046875,0.0,0.9913727045059204,0.9910497665405273,0.9913727045059204,-0.0003229379653930664,0.0,mid_by_a0
441_0.7_1.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.040759116411209106,False,18.504016876220703,22.15005111694336,18.504016876220703,3.6460342407226562,0.0,0.9411424398422241,0.9674652814865112,0.9411424398422241,0.02632284164428711,0.0,hard_bottom25_by_a0
442_0.69_0.5.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001666507450863719,False,19.594324111938477,19.69171905517578,19.594324111938477,0.09739494323730469,0.0,0.9430581331253052,0.9509092569351196,0.9430581331253052,0.007851123809814453,0.0,hard_bottom25_by_a0
443_0.56_1.04.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.026542162522673607,False,14.923683166503906,16.298507690429688,14.923683166503906,1.3748245239257812,0.0,0.9016215801239014,0.9248122572898865,0.9016215801239014,0.023190677165985107,0.0,hard_bottom25_by_a0
444_0.75_0.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006879383698105812,False,20.543075561523438,21.329681396484375,20.543075561523438,0.7866058349609375,0.0,0.9486925601959229,0.9616808891296387,0.9486925601959229,0.01298832893371582,0.0,hard_bottom25_by_a0
445_0.81_1.09.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.013403018936514854,True,26.600990295410156,29.2218017578125,29.2218017578125,2.6208114624023438,2.6208114624023438,0.9800710082054138,0.9876858592033386,0.9876858592033386,0.007614850997924805,0.007614850997924805,hard_bottom25_by_a0
446_0.73_1.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.014152836054563522,True,24.570449829101562,26.704509735107422,26.704509735107422,2.1340599060058594,2.1340599060058594,0.9636563062667847,0.9762231707572937,0.9762231707572937,0.012566864490509033,0.012566864490509033,hard_bottom25_by_a0
447_0.86_1.46.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.011685236357152462,True,26.20056915283203,28.24922752380371,28.24922752380371,2.0486583709716797,2.0486583709716797,0.9741178750991821,0.9818081855773926,0.9818081855773926,0.007690310478210449,0.007690310478210449,hard_bottom25_by_a0
448_0.7_1.9.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.015039867721498013,True,24.071247100830078,26.224994659423828,26.224994659423828,2.15374755859375,2.15374755859375,0.9610273241996765,0.9736075401306152,0.9736075401306152,0.01258021593093872,0.01258021593093872,hard_bottom25_by_a0
449_0.93_0.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002121784957125783,False,35.7383918762207,36.08547592163086,35.7383918762207,0.34708404541015625,0.0,0.9948691725730896,0.9950414896011353,0.9948691725730896,0.0001723170280456543,0.0,mid_by_a0
44_0.73_0.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.010212105698883533,True,35.62102508544922,40.120391845703125,40.120391845703125,4.499366760253906,4.499366760253906,0.9912121295928955,0.9947952032089233,0.9947952032089233,0.003583073616027832,0.003583073616027832,mid_by_a0
450_0.55_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018810919718816876,False,27.4494571685791,28.04657745361328,27.4494571685791,0.5971202850341797,0.0,0.9827896356582642,0.9840565919876099,0.9827896356582642,0.0012669563293457031,0.0,hard_bottom25_by_a0
451_0.69_1.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004947211127728224,True,26.496305465698242,27.62783432006836,27.62783432006836,1.1315288543701172,1.1315288543701172,0.9796878099441528,0.9831017851829529,0.9831017851829529,0.003413975238800049,0.003413975238800049,hard_bottom25_by_a0
452_0.62_0.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018512960523366928,False,30.646989822387695,31.770923614501953,30.646989822387695,1.1239337921142578,0.0,0.9932336807250977,0.9936742186546326,0.9932336807250977,0.0004405379295349121,0.0,mid_by_a0
453_0.95_0.6.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00556589849293232,False,32.67643356323242,31.606708526611328,32.67643356323242,-1.0697250366210938,0.0,0.991095781326294,0.9903723001480103,0.991095781326294,-0.0007234811782836914,0.0,mid_by_a0
454_0.7_1.23.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004391546361148357,False,32.320892333984375,32.36737823486328,32.320892333984375,0.04648590087890625,0.0,0.9879807233810425,0.98818039894104,0.9879807233810425,0.0001996755599975586,0.0,mid_by_a0
455_0.71_0.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004241494461894035,False,36.011417388916016,34.59638595581055,36.011417388916016,-1.4150314331054688,0.0,0.9943070411682129,0.994034469127655,0.9943070411682129,-0.00027257204055786133,0.0,mid_by_a0
456_0.72_0.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006551272235810757,False,34.82734298706055,33.36408233642578,34.82734298706055,-1.4632606506347656,0.0,0.9918631315231323,0.9909927845001221,0.9918631315231323,-0.0008703470230102539,0.0,mid_by_a0
457_0.61_0.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0006770333275198936,False,31.376415252685547,30.78451156616211,31.376415252685547,-0.5919036865234375,0.0,0.9974202513694763,0.997302770614624,0.9974202513694763,-0.00011748075485229492,0.0,mid_by_a0
458_0.58_0.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001151392119936645,False,31.886749267578125,31.266345977783203,31.886749267578125,-0.6204032897949219,0.0,0.9974287748336792,0.9973980188369751,0.9974287748336792,-3.075599670410156e-05,0.0,mid_by_a0
459_0.97_1.71.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008531608618795872,True,16.17253303527832,16.72058868408203,16.72058868408203,0.5480556488037109,0.5480556488037109,0.9506620168685913,0.9552921652793884,0.9552921652793884,0.004630148410797119,0.004630148410797119,hard_bottom25_by_a0
