name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
2799_0.58_0.59.png,46.25686264038086,46.22241973876953,-0.034442901611328125,0.9993056654930115,0.9993027448654175,-2.9206275939941406e-06,0.03438115119934082,0.04552006721496582,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2799_0.58_0.59.png,True,0.46285420656204224,0.011567149311304092,2.616633892059326,2.769700050354004,1.0,0.5799999833106995,0.42000001668930054,0.013185327872633934,0.01732371747493744,0.8872264623641968,0.2654702961444855,0.11279204487800598,0.08842200040817261,0.0016150327865034342,0.01276727020740509,0.01573624275624752,0.871746838092804,0.27872589230537415,0.08668157458305359,0.06250829994678497,0.0009316501091234386,0.6472547054290771,0.22435271739959717,0.22238291800022125,0.06113673746585846,0.0,0.0024714390747249126,0.005759410094469786,0.020950892940163612,0.02410702407360077,0.22223252058029175,0.0024714390747249126,0.005759410094469786,6.147038948256522e-05,0.040964849293231964
27_0.89_0.7.png,32.435665130615234,32.45963668823242,0.0239715576171875,0.9968816041946411,0.9968987703323364,1.71661376953125e-05,0.031636714935302734,0.04502606391906738,none,,False,0.6720752120018005,0.021457606926560402,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,27_0.89_0.7.png,True,0.6720752120018005,0.021457606926560402,1.8883708715438843,2.045900583267212,0.9686274528503418,0.8899999856948853,0.07862746715545654,0.012195567600429058,0.016752183437347412,0.8788335919380188,0.22226378321647644,0.11026165634393692,0.08719492703676224,0.0015463478630408645,0.012138613499701023,0.015477688983082771,0.8616211414337158,0.2205377072095871,0.0853431224822998,0.06168283149600029,0.0008676956058479846,0.5479307174682617,0.25273194909095764,0.19079576432704926,0.044957585632801056,0.0,0.0020886354614049196,0.017036493867635727,0.020578185096383095,0.02219901792705059,0.19062963128089905,0.0020886354614049196,0.017036493867635727,4.7127421566983685e-05,0.054950643330812454
2801_0.81_1.57.png,35.54206848144531,35.62152862548828,0.07946014404296875,0.9949418306350708,0.9949406981468201,-1.1324882507324219e-06,0.03198122978210449,0.046140193939208984,none,,False,0.5608775019645691,0.006954243406653404,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2801_0.81_1.57.png,True,0.5608775019645691,0.006954243406653404,2.173433780670166,1.1199837923049927,1.0,0.8100000023841858,0.1899999976158142,0.013324053026735783,0.01770532689988613,0.89304518699646,0.2292419672012329,0.11397725343704224,0.08917498588562012,0.001598439528606832,0.012956755235791206,0.01591579057276249,0.8765000700950623,0.23294976353645325,0.08723115175962448,0.06286488473415375,0.0009392551728524268,0.5166640281677246,0.22687159478664398,0.24761338531970978,0.05999094247817993,0.0,0.0021692190784960985,0.005722336005419493,0.022067680954933167,0.029163213446736336,0.247491717338562,0.0021692190784960985,0.005722336005419493,6.234040483832359e-05,0.05498647317290306
2810_0.92_1.07.png,40.16181564331055,40.550048828125,0.3882331848144531,0.9984817504882812,0.9985158443450928,3.409385681152344e-05,0.03204631805419922,0.04467940330505371,none,,False,0.6243812441825867,0.009958634153008461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2810_0.92_1.07.png,True,0.6243812441825867,0.009958634153008461,2.193579912185669,1.2919188737869263,1.0,0.9200000166893005,0.07999998331069946,0.012720488011837006,0.017649423331022263,0.8889946937561035,0.25063762068748474,0.11253898590803146,0.08848719298839569,0.001525554689578712,0.012664568610489368,0.01576903462409973,0.8739524483680725,0.26426002383232117,0.08658105134963989,0.062465645372867584,0.000915286538656801,0.5829198956489563,0.19831283390522003,0.2064141482114792,0.04175536334514618,0.0,0.001958556706085801,0.004938189871609211,0.020106537267565727,0.027070045471191406,0.20626172423362732,0.001958556706085801,0.004938189871609211,5.337193579180166e-05,0.05204665660858154
2813_0.71_1.07.png,45.502044677734375,45.597232818603516,0.09518814086914062,0.9984782934188843,0.9984807968139648,2.5033950805664062e-06,0.03139925003051758,0.04465603828430176,none,,False,0.44333237409591675,0.01639450713992119,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2813_0.71_1.07.png,True,0.44333237409591675,0.01639450713992119,2.8622336387634277,0.9966691136360168,1.0,0.7099999785423279,0.2900000214576721,0.011235510930418968,0.017425404861569405,0.8768039345741272,0.2558605968952179,0.10828505456447601,0.08634745329618454,0.001283777761273086,0.011649779975414276,0.01568060740828514,0.8607943058013916,0.26591044664382935,0.08456514030694962,0.06124074384570122,0.0008276263251900673,0.5582547187805176,0.2107551395893097,0.209543377161026,0.05472823604941368,0.0,0.00260974932461977,0.006003736983984709,0.017055649310350418,0.022143376991152763,0.20937898755073547,0.00260974932461977,0.006003736983984709,5.788797716377303e-05,0.050783589482307434
2815_0.54_0.81.png,46.77188491821289,46.62460708618164,-0.14727783203125,0.9992613792419434,0.9992622137069702,8.344650268554688e-07,0.03142523765563965,0.04468584060668945,none,,False,0.4007696509361267,0.01735168695449829,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2815_0.54_0.81.png,True,0.4007696509361267,0.01735168695449829,2.882504463195801,1.0211831331253052,1.0,0.5400000214576721,0.4599999785423279,0.01171986572444439,0.017593342810869217,0.8801806569099426,0.24881017208099365,0.10982494801282883,0.08713998645544052,0.001392963109537959,0.011933312751352787,0.015749357640743256,0.8623592257499695,0.25833186507225037,0.08524946868419647,0.061661962419748306,0.0008542722789570689,0.6353321671485901,0.18244542181491852,0.20952418446540833,0.05037662759423256,0.0,0.0027583695482462645,0.006021490320563316,0.017414139583706856,0.01878517121076584,0.20935535430908203,0.0027583695482462645,0.006021490320563316,5.288753527565859e-05,0.04005557671189308
2821_0.92_1.5.png,34.754493713378906,34.87538146972656,0.12088775634765625,0.9912602305412292,0.991289496421814,2.9265880584716797e-05,0.03146195411682129,0.04579806327819824,none,,False,0.6729057431221008,0.0091315396130085,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2821_0.92_1.5.png,True,0.6729057431221008,0.0091315396130085,2.274289131164551,1.5556360483169556,1.0,0.9200000166893005,0.07999998331069946,0.012781054712831974,0.017741743475198746,0.8901302218437195,0.2494973987340927,0.11172886192798615,0.08796335756778717,0.0013950272696092725,0.012701136991381645,0.015932241454720497,0.8788849115371704,0.2563588619232178,0.086420439183712,0.06235751137137413,0.0009132663835771382,0.2753296494483948,0.23626482486724854,0.26608097553253174,0.07132185995578766,0.0,0.001728749368339777,0.005569736938923597,0.02136147953569889,0.026984287425875664,0.2659633457660675,0.001728749368339777,0.005569736938923597,4.3187334085814655e-05,0.05443667247891426
2822_0.83_0.63.png,42.66454315185547,42.72854232788086,0.06399917602539062,0.9977025389671326,0.9977124929428101,9.953975677490234e-06,0.032056570053100586,0.04352140426635742,none,,False,0.5406469702720642,0.012756425887346268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2822_0.83_0.63.png,True,0.5406469702720642,0.012756425887346268,2.2779810428619385,1.5834827423095703,1.0,0.8299999833106995,0.17000001668930054,0.01327858492732048,0.017723223194479942,0.8932647705078125,0.24940773844718933,0.11343114823102951,0.08885586261749268,0.001512341434136033,0.012982883490622044,0.01591789349913597,0.8795251846313477,0.2559797167778015,0.08712892234325409,0.06279467046260834,0.0009486919734627008,0.45895642042160034,0.2052386850118637,0.21961523592472076,0.055386461317539215,0.0,0.0022708375472575426,0.006120782811194658,0.02114587277173996,0.027225932106375694,0.21946758031845093,0.0022708375472575426,0.006120782811194658,5.995985338813625e-05,0.052809588611125946
2830_0.75_1.22.png,44.435386657714844,44.44534683227539,0.009960174560546875,0.997975766658783,0.997982919216156,7.152557373046875e-06,0.03261852264404297,0.04446840286254883,none,,False,0.47647398710250854,0.016045205295085907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2830_0.75_1.22.png,True,0.47647398710250854,0.016045205295085907,2.663054943084717,1.4417731761932373,1.0,0.75,0.25,0.012716857716441154,0.017626721411943436,0.8858442306518555,0.28178679943084717,0.11245254427194595,0.08842279016971588,0.0015162443742156029,0.012591038830578327,0.01589338108897209,0.8681418895721436,0.2677531838417053,0.08648716658353806,0.06240445747971535,0.0009197092149406672,0.6610511541366577,0.2328994870185852,0.19751079380512238,0.059279002249240875,0.0,0.002447749488055706,0.004964468535035849,0.019083337858319283,0.0230762530118227,0.1973327249288559,0.002447749488055706,0.004964468535035849,5.5871620133984834e-05,0.04255327209830284
2832_0.52_0.53.png,47.9217529296875,47.71705627441406,-0.2046966552734375,0.9992258548736572,0.9992181658744812,-7.68899917602539e-06,0.03338503837585449,0.04462003707885742,none,,False,0.43521010875701904,0.017199788242578506,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2832_0.52_0.53.png,True,0.43521010875701904,0.017199788242578506,2.548607587814331,1.5842335224151611,1.0,0.5199999809265137,0.48000001907348633,0.012577755376696587,0.017700474709272385,0.8834765553474426,0.27843084931373596,0.11207807064056396,0.08823025971651077,0.0015608740504831076,0.012452750466763973,0.015903213992714882,0.8645558953285217,0.27056336402893066,0.08625389635562897,0.06226153299212456,0.0009128435631282628,0.7685251832008362,0.14663681387901306,0.188052698969841,0.05171944200992584,0.0,0.002593941055238247,0.005106325726956129,0.018478605896234512,0.016825605183839798,0.18786361813545227,0.002593941055238247,0.005106325726956129,4.437859752215445e-05,0.02900753729045391
2833_0.66_0.5.png,45.85014343261719,46.038204193115234,0.18806076049804688,0.9989434480667114,0.9989470839500427,3.635883331298828e-06,0.0339663028717041,0.0447230339050293,none,,False,0.4294500946998596,0.009482773952186108,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2833_0.66_0.5.png,True,0.4294500946998596,0.009482773952186108,2.4998092651367188,2.0461621284484863,1.0,0.6600000262260437,0.3400000035762787,0.011922277510166168,0.017729192972183228,0.880329430103302,0.30005380511283875,0.10935714840888977,0.08673419058322906,0.001391258672811091,0.012047111056745052,0.01592995412647724,0.8677514791488647,0.31567949056625366,0.0851605236530304,0.061586495488882065,0.0008620131411589682,0.6424217820167542,0.18418847024440765,0.21359044313430786,0.05063626542687416,0.0,0.002502109855413437,0.005590659566223621,0.018352095037698746,0.02245657704770565,0.21342957019805908,0.002502109855413437,0.005590659566223621,5.536870230571367e-05,0.046371232718229294
2836_0.86_1.64.png,35.413299560546875,35.53651428222656,0.1232147216796875,0.9920467138290405,0.9920291304588318,-1.7583370208740234e-05,0.03296256065368652,0.04359245300292969,none,,False,0.5623906254768372,0.007138189859688282,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2836_0.86_1.64.png,True,0.5623906254768372,0.007138189859688282,2.264902353286743,1.8785301446914673,1.0,0.8600000143051147,0.13999998569488525,0.012341083027422428,0.017740027979016304,0.8838585615158081,0.26767095923423767,0.11040424555540085,0.08724898099899292,0.0013509473064914346,0.01231703907251358,0.015920821577310562,0.8719382882118225,0.2964416742324829,0.08569623529911041,0.0619131363928318,0.0008783992379903793,0.39409416913986206,0.3175097107887268,0.253294974565506,0.07814183086156845,0.0,0.002042975276708603,0.005578456912189722,0.019822442904114723,0.02508256956934929,0.253165066242218,0.002042975276708603,0.005578456912189722,4.705342144006863e-05,0.05265001952648163
2840_0.79_0.79.png,44.580604553222656,44.608341217041016,0.027736663818359375,0.9968940019607544,0.9969010353088379,7.033348083496094e-06,0.03285408020019531,0.04355192184448242,none,,False,0.402967244386673,0.007925561629235744,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2840_0.79_0.79.png,True,0.402967244386673,0.007925561629235744,2.4820923805236816,1.1190967559814453,0.9947712421417236,0.7900000214576721,0.2047712206840515,0.009764613583683968,0.017693066969513893,0.8584562540054321,0.24221506714820862,0.10297120362520218,0.08347506076097488,0.0010725880274549127,0.010670744813978672,0.015814486891031265,0.8484228849411011,0.25380048155784607,0.0821438878774643,0.05973236262798309,0.0007430283585563302,0.6825469732284546,0.16455958783626556,0.19365715980529785,0.04098246991634369,0.0,0.002593177603557706,0.005893769674003124,0.01493390928953886,0.01919022761285305,0.19350436329841614,0.002593177603557706,0.005893769674003124,4.914021701551974e-05,0.05278350040316582
2843_0.7_0.5.png,44.12687301635742,44.267478942871094,0.14060592651367188,0.9981889128684998,0.9982163906097412,2.7477741241455078e-05,0.032161712646484375,0.04542422294616699,none,,False,0.3883439898490906,0.011189424432814121,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2843_0.7_0.5.png,True,0.3883439898490906,0.011189424432814121,3.2939372062683105,1.2703273296356201,0.9973856806755066,0.699999988079071,0.29738563299179077,0.011066436767578125,0.01683638244867325,0.8800030946731567,0.2542020082473755,0.1079203337430954,0.08620742708444595,0.0012866845354437828,0.011776790954172611,0.015479625202715397,0.8719401359558105,0.2740018367767334,0.08459459245204926,0.06126248836517334,0.0008418610086664557,0.727467954158783,0.18153831362724304,0.18916380405426025,0.045512713491916656,0.0,0.0026465016417205334,0.005195532459765673,0.015475451946258545,0.020586414262652397,0.18898633122444153,0.0026465016417205334,0.005195532459765673,5.491061165230349e-05,0.04661545157432556
2848_0.64_1.91.png,39.21846389770508,39.21669387817383,-0.00177001953125,0.9941375255584717,0.9941691160202026,3.159046173095703e-05,0.032570838928222656,0.04448294639587402,none,,False,0.44454720616340637,0.0071773044764995575,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2848_0.64_1.91.png,True,0.44454720616340637,0.0071773044764995575,1.9906373023986816,1.3173061609268188,1.0,0.6399999856948853,0.36000001430511475,0.012703083455562592,0.017745565623044968,0.8865573406219482,0.30679944157600403,0.11243361234664917,0.08841262012720108,0.0014123982982710004,0.012555895373225212,0.01593109592795372,0.8691715598106384,0.3085903823375702,0.08646395057439804,0.06239217147231102,0.0008946274756453931,0.44457539916038513,0.2560001313686371,0.258278489112854,0.06670539081096649,0.0,0.0023792749270796776,0.006175887770950794,0.019702473655343056,0.025967275723814964,0.258151650428772,0.0023792749270796776,0.006175887770950794,6.041847882443108e-05,0.05110790953040123
2849_0.55_1.18.png,44.397186279296875,44.70475769042969,0.3075714111328125,0.9976827502250671,0.9977267980575562,4.404783248901367e-05,0.03225064277648926,0.04365396499633789,none,,False,0.3922494649887085,0.006950225215405226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2849_0.55_1.18.png,True,0.3922494649887085,0.006950225215405226,1.8348159790039062,1.4329203367233276,1.0,0.550000011920929,0.44999998807907104,0.013993130065500736,0.017290014773607254,0.8947731852531433,0.26775479316711426,0.11594908684492111,0.09014769643545151,0.0015999736497178674,0.013309923000633717,0.015703940764069557,0.8749451637268066,0.28660961985588074,0.08805711567401886,0.06336057186126709,0.0009623037185519934,0.4157545864582062,0.17198528349399567,0.2731362283229828,0.04474351927638054,0.0,0.0024771206080913544,0.0071860612370073795,0.021744105964899063,0.028169937431812286,0.27303361892700195,0.0024771206080913544,0.0071860612370073795,7.078164344420657e-05,0.05221383646130562
2852_0.56_0.74.png,43.32859802246094,43.68320083618164,0.3546028137207031,0.9976361989974976,0.9976803660392761,4.416704177856445e-05,0.032152652740478516,0.044527292251586914,none,,False,0.3753413259983063,0.007925263606011868,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2852_0.56_0.74.png,True,0.3753413259983063,0.007925263606011868,1.8430050611495972,1.4257763624191284,1.0,0.5600000023841858,0.4399999976158142,0.014012780971825123,0.01726510189473629,0.8958830833435059,0.2631528675556183,0.1160103902220726,0.09018537402153015,0.001641873735934496,0.013325388543307781,0.015683570876717567,0.875403642654419,0.28040677309036255,0.08807696402072906,0.06337343901395798,0.000968202599324286,0.5657104849815369,0.13860532641410828,0.24053533375263214,0.04053576663136482,0.0,0.002484584227204323,0.005563837941735983,0.020939823240041733,0.027314042672514915,0.24041010439395905,0.002484584227204323,0.005563837941735983,6.939566810615361e-05,0.05074204504489899
2854_0.79_1.87.png,43.21437454223633,43.31167221069336,0.09729766845703125,0.995354175567627,0.995261549949646,-9.262561798095703e-05,0.03210639953613281,0.044470787048339844,none,,False,0.5391151309013367,0.008684298023581505,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2854_0.79_1.87.png,True,0.5391151309013367,0.008684298023581505,2.469994068145752,2.1540932655334473,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.01309112086892128,0.017726575955748558,0.8861692547798157,0.24206174910068512,0.11266274005174637,0.08838185667991638,0.0014258358860388398,0.012681807391345501,0.01588345132768154,0.8690565228462219,0.2503250241279602,0.08656422048807144,0.062439773231744766,0.0009198060142807662,0.3461880683898926,0.2683716118335724,0.26151275634765625,0.07795311510562897,0.0,0.0022071327548474073,0.0060188607312738895,0.0213015116751194,0.025314971804618835,0.2613849341869354,0.0022071327548474073,0.0060188607312738895,5.318771582096815e-05,0.04754035919904709
2858_0.6_1.11.png,45.43811798095703,45.77996063232422,0.3418426513671875,0.9980213046073914,0.9980823397636414,6.103515625e-05,0.032408714294433594,0.044838905334472656,none,,False,0.43054863810539246,0.01178862527012825,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2858_0.6_1.11.png,True,0.43054863810539246,0.01178862527012825,2.8979005813598633,1.2750691175460815,0.9934639930725098,0.6000000238418579,0.39346402883529663,0.012748300097882748,0.017671318724751472,0.8885742425918579,0.22768226265907288,0.11284059286117554,0.08866608887910843,0.0015029520727694035,0.012675363570451736,0.015917224809527397,0.872551679611206,0.23040702939033508,0.08678943663835526,0.06260582059621811,0.0009291410678997636,0.6391552686691284,0.21259349584579468,0.20925715565681458,0.058123182505369186,0.0,0.002524198265746236,0.008060233667492867,0.0189238078892231,0.020682137459516525,0.20910106599330902,0.002524198265746236,0.008060233667492867,5.400368172558956e-05,0.037073660641908646
2864_0.5_1.92.png,40.823612213134766,40.50588607788086,-0.31772613525390625,0.9978448152542114,0.9977978467941284,-4.696846008300781e-05,0.03250265121459961,0.044580936431884766,none,,False,0.4477522075176239,0.008752536028623581,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2864_0.5_1.92.png,True,0.4477522075176239,0.008752536028623581,2.0425868034362793,1.114533543586731,0.9947712421417236,0.5,0.49477124214172363,0.012271246872842312,0.017696421593427658,0.8855229616165161,0.3281344175338745,0.11118179559707642,0.08779527246952057,0.0013942476361989975,0.012374368496239185,0.015885798260569572,0.8714742064476013,0.3321110010147095,0.08594505488872528,0.06207631528377533,0.0008883360424079001,0.35903143882751465,0.23532794415950775,0.2979944944381714,0.06117698922753334,0.0,0.00283230422064662,0.009052915498614311,0.020697375759482384,0.022790469229221344,0.29788967967033386,0.00283230422064662,0.009052915498614311,6.50127767585218e-05,0.047855012118816376
2868_0.72_1.69.png,40.093502044677734,39.95204162597656,-0.14146041870117188,0.9967638850212097,0.99676513671875,1.2516975402832031e-06,0.03406071662902832,0.04395914077758789,none,,False,0.49541276693344116,0.010287139564752579,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2868_0.72_1.69.png,True,0.49541276693344116,0.010287139564752579,2.1681363582611084,1.3782275915145874,1.0,0.7200000286102295,0.2799999713897705,0.012648859061300755,0.017654988914728165,0.8885451555252075,0.3222928047180176,0.11190219223499298,0.08810249716043472,0.0014304070500656962,0.012641988694667816,0.01585835963487625,0.876468300819397,0.32643815875053406,0.08639393746852875,0.06234496086835861,0.0009059034055098891,0.49674224853515625,0.2478795349597931,0.2387964427471161,0.058582037687301636,0.0,0.002355965320020914,0.006816563196480274,0.01945277489721775,0.025540275499224663,0.23864589631557465,0.002355965320020914,0.006816563196480274,5.939667607890442e-05,0.050278440117836
2870_0.82_1.39.png,40.60728073120117,40.622501373291016,0.01522064208984375,0.9975926280021667,0.9976052641868591,1.2636184692382812e-05,0.03351783752441406,0.04375767707824707,none,,False,0.6104003190994263,0.006944726221263409,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2870_0.82_1.39.png,True,0.6104003190994263,0.006944726221263409,2.4889075756073,1.1990779638290405,1.0,0.8199999928474426,0.18000000715255737,0.011855985969305038,0.017596574500203133,0.8845005631446838,0.24570712447166443,0.11006338894367218,0.08724847435951233,0.001356877968646586,0.012161439284682274,0.015673382207751274,0.871024489402771,0.25179266929626465,0.08551838248968124,0.06182331219315529,0.0008668947266414762,0.47258323431015015,0.16966873407363892,0.23060643672943115,0.03970848023891449,0.0,0.00198330613784492,0.004895172547549009,0.018819712102413177,0.025243079289793968,0.23044125735759735,0.00198330613784492,0.004895172547549009,5.025256905355491e-05,0.05088384076952934
2871_0.76_1.43.png,40.381927490234375,40.317840576171875,-0.0640869140625,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.032175540924072266,0.04534602165222168,none,,False,0.5992729663848877,0.006952728610485792,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2871_0.76_1.43.png,True,0.5992729663848877,0.006952728610485792,2.4841320514678955,1.210280418395996,1.0,0.7599999904632568,0.24000000953674316,0.011910091154277325,0.017639046534895897,0.8846818208694458,0.2439994364976883,0.11021743714809418,0.08732417970895767,0.0013639912940561771,0.012186738662421703,0.015710659325122833,0.870859682559967,0.249680295586586,0.08558080345392227,0.06186123192310333,0.0008682410116307437,0.4692777097225189,0.17315679788589478,0.23651957511901855,0.04041742905974388,0.0,0.002024308079853654,0.004783576354384422,0.018948502838611603,0.023996775969862938,0.236359640955925,0.002024308079853654,0.004783576354384422,4.893844743492082e-05,0.04648758843541145
2872_0.75_1.98.png,37.327789306640625,37.27379608154297,-0.05399322509765625,0.9963666796684265,0.9963725805282593,5.900859832763672e-06,0.032176971435546875,0.04543423652648926,none,,False,0.6352750062942505,0.006187231279909611,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2872_0.75_1.98.png,True,0.6352750062942505,0.006187231279909611,2.479081630706787,1.221084713935852,1.0,0.75,0.25,0.011796290054917336,0.017577001824975014,0.8841355443000793,0.2461821734905243,0.10986275225877762,0.08714298158884048,0.0013249745825305581,0.012133792974054813,0.01564943790435791,0.8712327480316162,0.25253045558929443,0.08544033020734787,0.06177493557333946,0.000858992338180542,0.38055065274238586,0.1826319843530655,0.25477346777915955,0.044258322566747665,0.0,0.0019057270837947726,0.005156229250133038,0.019159873947501183,0.02274208515882492,0.2546330690383911,0.0019057270837947726,0.005156229250133038,4.328393333707936e-05,0.04511880874633789
