name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
2697_0.88_1.15.png,46.76922607421875,46.770294189453125,0.001068115234375,0.9975277781486511,0.9975252151489258,-2.562999725341797e-06,0.03219485282897949,0.04902505874633789,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004459083720576018,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004997881478630006,0.5258195996284485,0.20249208807945251,0.20654776692390442,0.058272555470466614,0.0,0.002238259883597493,0.008617224171757698,0.015647638589143753,0.009751898236572742,0.2063833326101303,0.002238259883597493,0.008617224171757698,2.1707324776798487e-05,0.049533259123563766
26_0.91_0.86.png,29.30292510986328,29.339271545410156,0.036346435546875,0.9949026107788086,0.9949185848236084,1.5974044799804688e-05,0.030397415161132812,0.04131007194519043,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005017407820560038,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048551466898061335,0.524051308631897,0.25771594047546387,0.1967557668685913,0.04860145226120949,0.0,0.0020779436454176903,0.023522404953837395,0.014376990497112274,0.008322836831212044,0.19659246504306793,0.0020779436454176903,0.023522404953837395,1.6421818145317957e-05,0.05833452567458153
2700_0.59_1.66.png,41.95600128173828,41.697181701660156,-0.258819580078125,0.9972143173217773,0.9971855878829956,-2.872943878173828e-05,0.032301902770996094,0.046076297760009766,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004479281196836382,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970498266629875,0.44912150502204895,0.2092597633600235,0.2561860680580139,0.06962098181247711,0.0,0.00251969275996089,0.016741547733545303,0.014940156601369381,0.009956893511116505,0.25604715943336487,0.00251969275996089,0.016741547733545303,2.4975015548989177e-05,0.05120815336704254
2707_0.61_1.6.png,45.98228073120117,46.058441162109375,0.07616043090820312,0.9902844429016113,0.9901711940765381,-0.00011324882507324219,0.03234672546386719,0.04543352127075195,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004281271540094167,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967558779753745,0.5268362760543823,0.2814609706401825,0.24106517434120178,0.09376401454210281,0.0,0.002752078464254737,0.01675892062485218,0.017728284001350403,0.011754617094993591,0.24093669652938843,0.002752078464254737,0.01675892062485218,3.239892248529941e-05,0.03465339541435242
270_0.91_1.74.png,34.292076110839844,34.31940460205078,0.0273284912109375,0.995698094367981,0.9956746101379395,-2.3484230041503906e-05,0.03143119812011719,0.039266347885131836,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004270090430509299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004817277076654136,0.22530852258205414,0.2481457144021988,0.2553129494190216,0.09218433499336243,0.0,0.0015035104006528854,0.026460424065589905,0.015845265239477158,0.00924560334533453,0.25519636273384094,0.0015035104006528854,0.026460424065589905,1.2287720892345533e-05,0.058481454849243164
2713_0.86_1.67.png,40.820518493652344,40.87391662597656,0.05339813232421875,0.9922429919242859,0.9923016428947449,5.8650970458984375e-05,0.03309440612792969,0.04465842247009277,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042957928963005543,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945030668750405,0.35604774951934814,0.25511038303375244,0.2447614073753357,0.07014814019203186,0.0,0.002104476559907198,0.008860059082508087,0.016501490026712418,0.01030019111931324,0.24461209774017334,0.002104476559907198,0.008860059082508087,2.1688028937205672e-05,0.04712739959359169
2723_0.58_0.94.png,45.31903076171875,45.33294677734375,0.013916015625,0.996428370475769,0.9964151382446289,-1.3232231140136719e-05,0.032456398010253906,0.044588327407836914,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047309137880802155,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972101305611432,0.5581247806549072,0.24150727689266205,0.21983620524406433,0.05817047879099846,0.0,0.002573971636593342,0.012031353078782558,0.015703236684203148,0.008103345520794392,0.21967728435993195,0.002573971636593342,0.012031353078782558,2.0570487322402187e-05,0.05227264389395714
2729_0.71_1.51.png,42.06720733642578,42.08083724975586,0.013629913330078125,0.9965823888778687,0.9965517520904541,-3.063678741455078e-05,0.032384634017944336,0.04450035095214844,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004555857740342617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932662704959512,0.35137665271759033,0.27005285024642944,0.27114084362983704,0.08086308091878891,0.0,0.0021805830765515566,0.013491022400557995,0.014593014493584633,0.009105798788368702,0.27100861072540283,0.0021805830765515566,0.013491022400557995,1.9525077732396312e-05,0.05495866760611534
272_0.51_1.57.png,38.14156723022461,38.02383041381836,-0.11773681640625,0.9971958994865417,0.9971450567245483,-5.08427619934082e-05,0.030461549758911133,0.03872227668762207,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004346566856838763,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047785838251002133,0.2385796159505844,0.24633531272411346,0.28280404210090637,0.10747534781694412,0.0,0.002368104411289096,0.02665446512401104,0.014368177391588688,0.008533718064427376,0.2826909124851227,0.002368104411289096,0.02665446512401104,1.953125320142135e-05,0.059407684952020645
2731_0.92_1.46.png,41.450965881347656,41.40201950073242,-0.048946380615234375,0.9957623481750488,0.9957188367843628,-4.3511390686035156e-05,0.03230643272399902,0.04422426223754883,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004517855413723737,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941887455061078,0.3618159294128418,0.26537832617759705,0.24375993013381958,0.07310140132904053,0.0,0.0018108888762071729,0.007925473153591156,0.015261922962963581,0.009274328127503395,0.24361346662044525,0.0018108888762071729,0.007925473153591156,1.6127354683703743e-05,0.05367288365960121
2734_0.94_0.69.png,44.464256286621094,44.52050018310547,0.056243896484375,0.9958229064941406,0.9958441257476807,2.1219253540039062e-05,0.03236865997314453,0.04543256759643555,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047010378330014646,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499282032251358,0.5467298030853271,0.2307068556547165,0.19830848276615143,0.0634942501783371,0.0,0.0020222030580043793,0.006805324461311102,0.0153295136988163,0.008868074044585228,0.19814275205135345,0.0020222030580043793,0.006805324461311102,1.6731653886381537e-05,0.050071269273757935
2741_0.63_1.66.png,41.61614227294922,41.68096160888672,0.0648193359375,0.9956104159355164,0.9956072568893433,-3.159046173095703e-06,0.03228950500488281,0.04490947723388672,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004673051880672574,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966689739376307,0.3322954773902893,0.26482558250427246,0.2874273359775543,0.07511945068836212,0.0,0.002340806182473898,0.01616176962852478,0.01362681295722723,0.009426018223166466,0.28730911016464233,0.002340806182473898,0.01616176962852478,2.193965519836638e-05,0.05484180152416229
2742_0.91_1.41.png,41.86482238769531,41.79743194580078,-0.06739044189453125,0.9945069551467896,0.9944249987602234,-8.195638656616211e-05,0.0322117805480957,0.04670071601867676,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046407393529079854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953241441398859,0.37326160073280334,0.25486457347869873,0.2424096167087555,0.064881831407547,0.0,0.0017464453121647239,0.008213848806917667,0.014691060408949852,0.009453058242797852,0.24226486682891846,0.0017464453121647239,0.008213848806917667,1.578389128553681e-05,0.05208852142095566
2745_0.86_1.94.png,39.50412368774414,39.46151351928711,-0.04261016845703125,0.9948267340660095,0.9948150515556335,-1.1682510375976562e-05,0.03225255012512207,0.05168890953063965,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004677012620959431,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987994325347245,0.44083577394485474,0.27960827946662903,0.2337331920862198,0.08172456920146942,0.0,0.002050060546025634,0.010315700434148312,0.015024524182081223,0.009451516903936863,0.23356185853481293,0.002050060546025634,0.010315700434148312,1.8705924958339892e-05,0.05290326476097107
2747_0.87_1.0.png,44.19704818725586,44.188209533691406,-0.008838653564453125,0.9973165988922119,0.997321367263794,4.76837158203125e-06,0.03220105171203613,0.053342342376708984,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048618626897223294,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005041119293309748,0.5899999141693115,0.2433803230524063,0.19557401537895203,0.06747274100780487,0.0,0.002174349967390299,0.008395458571612835,0.015390919521450996,0.008818584494292736,0.19537365436553955,0.002174349967390299,0.008395458571612835,1.8438307961332612e-05,0.050742991268634796
2755_0.99_0.79.png,42.33129119873047,42.32297897338867,-0.008312225341796875,0.9985812902450562,0.998573899269104,-7.3909759521484375e-06,0.032209157943725586,0.05159139633178711,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004908863920718431,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998285439796746,0.5995324850082397,0.16921395063400269,0.18075968325138092,0.04035456106066704,0.0,0.0020065507851541042,0.006164395250380039,0.014904601499438286,0.008363043889403343,0.18053123354911804,0.0020065507851541042,0.006164395250380039,1.6041039998526685e-05,0.0481623075902462
2761_0.56_0.8.png,46.16084289550781,46.26662826538086,0.10578536987304688,0.999000072479248,0.9990038275718689,3.7550926208496094e-06,0.03218984603881836,0.0518343448638916,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000491119222715497,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992798203602433,0.5427296161651611,0.23124097287654877,0.23682133853435516,0.06992330402135849,0.0,0.0023354629520326853,0.011544779874384403,0.014183604158461094,0.008511597290635109,0.23669154942035675,0.0023354629520326853,0.011544779874384403,1.9201263057766482e-05,0.056953322142362595
2765_0.99_1.15.png,40.607181549072266,40.6377067565918,0.03052520751953125,0.9971958994865417,0.9971920847892761,-3.814697265625e-06,0.03225898742675781,0.053232431411743164,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004920455976389349,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004990868619643152,0.699424684047699,0.20279404520988464,0.16942009329795837,0.05042216554284096,0.0,0.002090974012389779,0.006328337825834751,0.015454896725714207,0.007731698453426361,0.16920694708824158,0.002090974012389779,0.006328337825834751,1.530784174974542e-05,0.04520402103662491
2770_0.77_1.63.png,42.803157806396484,42.80934143066406,0.006183624267578125,0.9980553388595581,0.9980522990226746,-3.039836883544922e-06,0.03226494789123535,0.05277442932128906,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047556933714076877,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953235038556159,0.5404873490333557,0.2400175929069519,0.22812548279762268,0.06552126258611679,0.0,0.002185919089242816,0.01203539501875639,0.01463383063673973,0.008320151828229427,0.2279735803604126,0.002185919089242816,0.01203539501875639,1.7523467249702662e-05,0.05663071572780609
2776_0.64_1.73.png,39.18702697753906,39.31919479370117,0.13216781616210938,0.9958767294883728,0.9958807826042175,4.0531158447265625e-06,0.03220534324645996,0.05149126052856445,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004505614924710244,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004896387690678239,0.3067628741264343,0.2551729083061218,0.2917099595069885,0.06589322537183762,0.0,0.002142504556104541,0.013790616765618324,0.014128070324659348,0.00889609381556511,0.2916104197502136,0.002142504556104541,0.013790616765618324,1.9092592992819846e-05,0.055075448006391525
2781_0.6_1.1.png,38.59661865234375,38.51390075683594,-0.0827178955078125,0.9982600212097168,0.998264491558075,4.470348358154297e-06,0.03216958045959473,0.05253195762634277,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046380783896893263,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938350175507367,0.5449512600898743,0.27781251072883606,0.2296767234802246,0.07823865860700607,0.0,0.0025708251632750034,0.012843345291912556,0.015361873432993889,0.00812083762139082,0.22951604425907135,0.0025708251632750034,0.012843345291912556,2.05405358428834e-05,0.05662563815712929
2782_0.87_0.69.png,39.22999572753906,39.067020416259766,-0.16297531127929688,0.998160719871521,0.9981527328491211,-7.987022399902344e-06,0.0322418212890625,0.05269622802734375,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004631963383872062,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953675088472664,0.6309486627578735,0.22590121626853943,0.18667185306549072,0.06310466676950455,0.0,0.0023947968147695065,0.00739293871447444,0.016011133790016174,0.007954074069857597,0.1864900290966034,0.0023947968147695065,0.00739293871447444,1.837513264035806e-05,0.05497201532125473
2787_0.55_1.38.png,43.835060119628906,43.92776870727539,0.09270858764648438,0.9981783628463745,0.9981906414031982,1.2278556823730469e-05,0.03227114677429199,0.05150651931762695,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047540804371237755,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905465175397694,0.5602353811264038,0.2551170587539673,0.24110588431358337,0.06467995792627335,0.0,0.002483891788870096,0.015369608998298645,0.014983220025897026,0.007689989637583494,0.24097995460033417,0.002483891788870096,0.015369608998298645,1.8893126252805814e-05,0.0574033297598362
