checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_bottleneck,"shallow,skip",0.25,1376_0.65_1.6.png,40.26970672607422,40.31049728393555,0.040790557861328125,0.9958006739616394,0.9958009719848633,2.980232238769531e-07,39.086673736572266,39.13528823852539,0.048614501953125,39.04256820678711,39.088443756103516,0.04587554931640625
best,no_bottleneck,"shallow,skip",0.25,1390_0.57_1.23.png,37.24122619628906,37.05158996582031,-0.18963623046875,0.9973549842834473,0.9973498582839966,-5.125999450683594e-06,30.694324493408203,30.44109344482422,-0.2532310485839844,36.50447463989258,36.22665786743164,-0.2778167724609375
best,no_bottleneck,"shallow,skip",0.25,1397_0.94_0.79.png,36.11112594604492,36.15130615234375,0.040180206298828125,0.997368335723877,0.9973729848861694,4.649162292480469e-06,34.155967712402344,34.215667724609375,0.05970001220703125,37.01686477661133,37.089073181152344,0.07220840454101562
best,no_bottleneck,"shallow,skip",0.25,1413_0.65_1.47.png,40.04090118408203,39.8016242980957,-0.23927688598632812,0.9981324672698975,0.9981217384338379,-1.0728836059570312e-05,37.96211242675781,37.58602523803711,-0.3760871887207031,37.77360534667969,37.389312744140625,-0.3842926025390625
best,no_bottleneck,"shallow,skip",0.25,1416_0.95_1.15.png,39.3605842590332,39.381187438964844,0.020603179931640625,0.9975548982620239,0.9975647330284119,9.834766387939453e-06,39.93648910522461,39.95412826538086,0.01763916015625,41.34159469604492,41.366180419921875,0.024585723876953125
best,no_bottleneck,"shallow,skip",0.25,1419_0.62_1.04.png,37.92040252685547,37.90974807739258,-0.010654449462890625,0.9978070259094238,0.9978066682815552,-3.5762786865234375e-07,42.16957092285156,42.06992721557617,-0.09964370727539062,42.336368560791016,42.229000091552734,-0.10736846923828125
best,no_bottleneck,"shallow,skip",0.25,1432_0.91_1.29.png,32.578590393066406,32.57744216918945,-0.001148223876953125,0.9951848983764648,0.995198667049408,1.3768672943115234e-05,33.51442337036133,33.5074462890625,-0.006977081298828125,33.629844665527344,33.61968231201172,-0.010162353515625
best,no_bottleneck,"shallow,skip",0.25,1435_0.87_0.57.png,43.462547302246094,43.471622467041016,0.009075164794921875,0.9972888827323914,0.9973500967025757,6.121397018432617e-05,42.834495544433594,42.952781677246094,0.1182861328125,45.423004150390625,45.81491470336914,0.3919105529785156
best,no_bottleneck,"shallow,skip",0.25,1456_0.66_1.83.png,33.696537017822266,33.63988494873047,-0.056652069091796875,0.9958581328392029,0.9958595037460327,1.3709068298339844e-06,32.70085525512695,32.622257232666016,-0.0785980224609375,32.45343780517578,32.37440490722656,-0.07903289794921875
best,no_bottleneck,"shallow,skip",0.25,1461_0.59_0.54.png,37.48857116699219,37.346527099609375,-0.1420440673828125,0.9987263083457947,0.9987120628356934,-1.424551010131836e-05,37.22292709350586,36.915122985839844,-0.3078041076660156,37.04716110229492,36.7320442199707,-0.31511688232421875
best,no_bottleneck,"shallow,skip",0.25,1467_0.61_1.24.png,40.498504638671875,40.452884674072266,-0.045619964599609375,0.9966882467269897,0.9966902732849121,2.0265579223632812e-06,42.7696647644043,42.6248893737793,-0.144775390625,43.943809509277344,43.76996994018555,-0.17383956909179688
best,no_bottleneck,"shallow,skip",0.25,1474_0.92_0.89.png,30.879680633544922,30.973875045776367,0.09419441223144531,0.9951201677322388,0.9951679110527039,4.774332046508789e-05,29.12064552307129,29.22431182861328,0.10366630554199219,29.220600128173828,29.326114654541016,0.1055145263671875
best,no_bottleneck,"shallow,skip",0.25,1480_0.96_1.38.png,30.866212844848633,30.880168914794922,0.013956069946289062,0.9846555590629578,0.984458327293396,-0.00019723176956176758,29.38741683959961,29.420392990112305,0.03297615051269531,29.44812774658203,29.483646392822266,0.035518646240234375
best,no_bottleneck,"shallow,skip",0.25,1491_0.88_1.85.png,33.575008392333984,33.534141540527344,-0.040866851806640625,0.9801846742630005,0.9800074100494385,-0.00017726421356201172,35.48579025268555,35.46438980102539,-0.02140045166015625,34.893638610839844,34.88724899291992,-0.006389617919921875
best,no_bottleneck,"shallow,skip",0.25,1500_0.87_1.88.png,34.10819625854492,34.08684158325195,-0.02135467529296875,0.9912328720092773,0.9912327527999878,-1.1920928955078125e-07,34.778282165527344,34.75948715209961,-0.018795013427734375,34.990074157714844,34.97195816040039,-0.018115997314453125
best,no_bottleneck,"shallow,skip",0.25,1502_0.65_1.08.png,42.028228759765625,42.18213653564453,0.15390777587890625,0.9978892207145691,0.9979049563407898,1.5735626220703125e-05,44.63843536376953,44.943336486816406,0.304901123046875,44.89446258544922,45.2198600769043,0.3253974914550781
best,no_bottleneck,"shallow,skip",0.25,1528_0.91_1.9.png,33.67494201660156,33.74321365356445,0.06827163696289062,0.9915024638175964,0.9915327429771423,3.0279159545898438e-05,33.291744232177734,33.379188537597656,0.08744430541992188,34.16469192504883,34.24872589111328,0.08403396606445312
best,no_bottleneck,"shallow,skip",0.25,1534_0.7_0.91.png,45.483734130859375,45.45151138305664,-0.032222747802734375,0.9979841113090515,0.9979859590530396,1.8477439880371094e-06,50.59921646118164,49.7481689453125,-0.8510475158691406,50.580970764160156,49.70674514770508,-0.8742256164550781
best,no_bottleneck,"shallow,skip",0.25,1547_0.77_1.84.png,38.38059616088867,38.38755798339844,0.006961822509765625,0.9889602065086365,0.988933801651001,-2.6404857635498047e-05,40.16667175292969,40.2064094543457,0.039737701416015625,40.538055419921875,40.57973861694336,0.041683197021484375
best,no_bottleneck,"shallow,skip",0.25,1550_0.87_0.57.png,45.68352508544922,45.67219543457031,-0.01132965087890625,0.9984163641929626,0.998417854309082,1.4901161193847656e-06,46.285789489746094,46.255821228027344,-0.02996826171875,50.01968002319336,49.80955123901367,-0.2101287841796875
best,no_bottleneck,"shallow,skip",0.25,1567_0.8_0.84.png,41.414817810058594,41.610130310058594,0.1953125,0.9975079894065857,0.9975101351737976,2.1457672119140625e-06,41.948123931884766,42.22052764892578,0.2724037170410156,42.101688385009766,42.382484436035156,0.2807960510253906
best,no_bottleneck,"shallow,skip",0.25,1575_0.51_1.39.png,42.521217346191406,42.47981643676758,-0.041400909423828125,0.9987870454788208,0.9987909197807312,3.874301910400391e-06,43.94068908691406,43.876399993896484,-0.06428909301757812,44.85271072387695,44.88768768310547,0.034976959228515625
best,no_bottleneck,"shallow,skip",0.25,1579_0.67_1.31.png,43.416500091552734,43.461891174316406,0.045391082763671875,0.9952427744865417,0.9952282905578613,-1.4483928680419922e-05,42.40509033203125,42.32001876831055,-0.08507156372070312,41.545753479003906,41.38035202026367,-0.16540145874023438
best,no_bottleneck,"shallow,skip",0.25,1580_0.7_1.59.png,40.74560546875,40.82392120361328,0.07831573486328125,0.9933925867080688,0.993351936340332,-4.0650367736816406e-05,40.86387634277344,40.88817596435547,0.02429962158203125,40.29329299926758,40.27490997314453,-0.018383026123046875
best,no_bottleneck,"shallow,skip",0.25,1586_0.74_1.29.png,39.65418243408203,39.6381950378418,-0.015987396240234375,0.9956039786338806,0.9955834746360779,-2.0503997802734375e-05,43.22593307495117,43.1635856628418,-0.062347412109375,44.854618072509766,44.64513397216797,-0.20948410034179688
best,no_bottleneck,"shallow,skip",0.25,1587_0.73_1.54.png,38.576385498046875,38.571128845214844,-0.00525665283203125,0.9944165945053101,0.9944019317626953,-1.4662742614746094e-05,40.99609375,40.97635269165039,-0.019741058349609375,43.05439376831055,42.910972595214844,-0.14342117309570312
best,no_bottleneck,"shallow,skip",0.25,1589_0.74_1.06.png,42.42633819580078,42.37865447998047,-0.0476837158203125,0.9972526431083679,0.9972492456436157,-3.3974647521972656e-06,50.56205368041992,50.163883209228516,-0.39817047119140625,51.92145919799805,51.56360626220703,-0.3578529357910156
best,no_bottleneck,"shallow,skip",0.25,1612_0.77_1.4.png,41.39713668823242,41.308982849121094,-0.08815383911132812,0.9956991076469421,0.9956838488578796,-1.52587890625e-05,45.03419876098633,44.776798248291016,-0.2574005126953125,46.15177917480469,45.81234359741211,-0.3394355773925781
best,no_bottleneck,"shallow,skip",0.25,1618_0.97_1.32.png,42.37184524536133,42.389869689941406,0.018024444580078125,0.9923639297485352,0.9922770261764526,-8.690357208251953e-05,41.059078216552734,41.093605041503906,0.034526824951171875,40.63605880737305,40.6843376159668,0.04827880859375
best,no_bottleneck,"shallow,skip",0.25,161_0.83_1.56.png,28.51170539855957,28.52215003967285,0.01044464111328125,0.9894108176231384,0.989404559135437,-6.258487701416016e-06,27.00099754333496,27.016172409057617,0.01517486572265625,26.966930389404297,26.982126235961914,0.015195846557617188
best,no_bottleneck,"shallow,skip",0.25,1642_0.91_0.72.png,42.781009674072266,42.91365051269531,0.13264083862304688,0.9979869723320007,0.9979936480522156,6.67572021484375e-06,43.48920822143555,43.72228240966797,0.23307418823242188,44.20089340209961,44.47588348388672,0.2749900817871094
best,no_bottleneck,"shallow,skip",0.25,164_0.84_0.62.png,36.68079376220703,36.72520065307617,0.044406890869140625,0.9980582594871521,0.9980599284172058,1.6689300537109375e-06,34.98878860473633,35.03953170776367,0.05074310302734375,35.18777084350586,35.24039840698242,0.0526275634765625
best,no_bottleneck,"shallow,skip",0.25,165_0.71_1.57.png,38.146968841552734,38.20009994506836,0.053131103515625,0.9967498779296875,0.9967469573020935,-2.9206275939941406e-06,37.894290924072266,37.9868049621582,0.0925140380859375,37.898887634277344,38.00010299682617,0.10121536254882812
best,no_bottleneck,"shallow,skip",0.25,1664_0.8_2.0.png,39.84394836425781,39.904788970947266,0.060840606689453125,0.9955954551696777,0.9955868124961853,-8.64267349243164e-06,39.02455520629883,39.12158966064453,0.09703445434570312,39.023033142089844,39.13811492919922,0.115081787109375
best,no_bottleneck,"shallow,skip",0.25,1674_0.9_1.32.png,41.204315185546875,41.23646545410156,0.0321502685546875,0.997390866279602,0.9973936080932617,2.7418136596679688e-06,40.405616760253906,40.46363067626953,0.058013916015625,40.13658142089844,40.18649673461914,0.049915313720703125
best,no_bottleneck,"shallow,skip",0.25,1675_0.56_1.81.png,40.729469299316406,40.95481872558594,0.22534942626953125,0.9981154799461365,0.9981219172477722,6.4373016357421875e-06,43.42384338378906,43.53237533569336,0.10853195190429688,44.669227600097656,44.574363708496094,-0.0948638916015625
best,no_bottleneck,"shallow,skip",0.25,1684_0.61_1.24.png,40.03773498535156,40.13010025024414,0.09236526489257812,0.9980571269989014,0.9980759620666504,1.8835067749023438e-05,41.268470764160156,41.27750015258789,0.009029388427734375,41.576377868652344,41.526676177978516,-0.049701690673828125
best,no_bottleneck,"shallow,skip",0.25,1701_0.55_0.71.png,45.161842346191406,45.22783279418945,0.06599044799804688,0.9989854693412781,0.998987078666687,1.6093254089355469e-06,43.16845703125,43.211036682128906,0.04257965087890625,42.98666000366211,43.023128509521484,0.036468505859375
best,no_bottleneck,"shallow,skip",0.25,1704_0.9_1.06.png,42.1196174621582,42.139095306396484,0.01947784423828125,0.9978979825973511,0.9978975057601929,-4.76837158203125e-07,44.91252517700195,44.997440338134766,0.0849151611328125,45.617733001708984,45.708675384521484,0.0909423828125
best,no_bottleneck,"shallow,skip",0.25,1716_0.87_0.59.png,41.12706756591797,41.133522033691406,0.0064544677734375,0.9974338412284851,0.9974347352981567,8.940696716308594e-07,50.443729400634766,50.37887954711914,-0.064849853515625,51.96159744262695,51.74347686767578,-0.21812057495117188
best,no_bottleneck,"shallow,skip",0.25,1729_0.85_0.57.png,46.27433395385742,46.220741271972656,-0.053592681884765625,0.9988383650779724,0.9988405108451843,2.1457672119140625e-06,51.88955307006836,51.47746658325195,-0.41208648681640625,52.12345504760742,51.649723052978516,-0.47373199462890625
best,no_bottleneck,"shallow,skip",0.25,1739_0.98_1.18.png,35.712276458740234,35.724632263183594,0.012355804443359375,0.9900894165039062,0.9900826215744019,-6.794929504394531e-06,35.129512786865234,35.14714431762695,0.01763153076171875,35.02003860473633,35.04355239868164,0.0235137939453125
best,no_bottleneck,"shallow,skip",0.25,1741_0.52_0.81.png,49.389678955078125,49.37486267089844,-0.0148162841796875,0.9990304708480835,0.9990361928939819,5.7220458984375e-06,48.9272346496582,48.852020263671875,-0.07521438598632812,48.69827651977539,48.64516830444336,-0.05310821533203125
best,no_bottleneck,"shallow,skip",0.25,1744_0.79_1.18.png,45.941978454589844,45.901893615722656,-0.0400848388671875,0.9984748363494873,0.9984800219535828,5.185604095458984e-06,48.640743255615234,48.54518508911133,-0.09555816650390625,50.572364807128906,50.37852478027344,-0.19384002685546875
best,no_bottleneck,"shallow,skip",0.25,1753_0.96_1.66.png,38.76080322265625,38.80885314941406,0.0480499267578125,0.9957380294799805,0.9957423210144043,4.291534423828125e-06,38.86608123779297,38.943382263183594,0.077301025390625,39.08311080932617,39.16948318481445,0.08637237548828125
best,no_bottleneck,"shallow,skip",0.25,1778_0.61_0.57.png,48.499267578125,48.532711029052734,0.033443450927734375,0.9993109703063965,0.9993187189102173,7.748603820800781e-06,52.728275299072266,52.46907043457031,-0.2592048645019531,51.26163864135742,51.11883544921875,-0.14280319213867188
best,no_bottleneck,"shallow,skip",0.25,179_0.79_1.66.png,38.12906265258789,38.153934478759766,0.024871826171875,0.992703378200531,0.9926878213882446,-1.5556812286376953e-05,38.98075866699219,39.11405563354492,0.13329696655273438,38.98492431640625,39.129310607910156,0.14438629150390625
best,no_bottleneck,"shallow,skip",0.25,1801_0.99_0.78.png,41.88230895996094,41.853782653808594,-0.02852630615234375,0.9976021647453308,0.99760901927948,6.854534149169922e-06,41.698665618896484,41.70015335083008,0.00148773193359375,42.14399719238281,42.17561721801758,0.031620025634765625
best,no_bottleneck,"shallow,skip",0.25,1811_0.62_1.47.png,45.50151824951172,45.520137786865234,0.018619537353515625,0.994343638420105,0.9943150877952576,-2.855062484741211e-05,46.01711654663086,45.70140075683594,-0.3157157897949219,46.40121078491211,46.045284271240234,-0.355926513671875
best,no_bottleneck,"shallow,skip",0.25,1823_0.78_0.96.png,46.251502990722656,46.25224685668945,0.000743865966796875,0.9976987838745117,0.9976654052734375,-3.337860107421875e-05,49.47384262084961,49.36576461791992,-0.1080780029296875,50.01435852050781,50.120052337646484,0.10569381713867188
best,no_bottleneck,"shallow,skip",0.25,1838_0.88_0.63.png,46.653297424316406,46.70173263549805,0.048435211181640625,0.9969186186790466,0.9969276785850525,9.059906005859375e-06,55.77714538574219,55.64947509765625,-0.1276702880859375,56.58039093017578,56.41256332397461,-0.16782760620117188
best,no_bottleneck,"shallow,skip",0.25,1840_0.94_1.56.png,40.730648040771484,40.786903381347656,0.056255340576171875,0.9919039607048035,0.9919063448905945,2.384185791015625e-06,49.551578521728516,49.638343811035156,0.08676528930664062,53.027626037597656,52.84239196777344,-0.18523406982421875
best,no_bottleneck,"shallow,skip",0.25,1847_0.55_2.0.png,41.16526794433594,41.0927734375,-0.0724945068359375,0.9967148303985596,0.9967281222343445,1.329183578491211e-05,41.31467819213867,41.09453582763672,-0.22014236450195312,41.943241119384766,41.66676330566406,-0.2764778137207031
best,no_bottleneck,"shallow,skip",0.25,1851_0.7_1.14.png,43.70277786254883,44.07783126831055,0.37505340576171875,0.9979128837585449,0.9979481101036072,3.522634506225586e-05,44.005123138427734,44.49789047241211,0.492767333984375,45.02721405029297,45.61721420288086,0.5900001525878906
best,no_bottleneck,"shallow,skip",0.25,185_0.65_1.74.png,37.16947555541992,37.04732894897461,-0.1221466064453125,0.9964470267295837,0.9964451789855957,-1.8477439880371094e-06,34.21834182739258,34.02183532714844,-0.19650650024414062,33.934425354003906,33.73670959472656,-0.19771575927734375
best,no_bottleneck,"shallow,skip",0.25,1864_0.63_1.68.png,43.06463623046875,43.11302947998047,0.04839324951171875,0.9964653849601746,0.9964603185653687,-5.066394805908203e-06,45.593605041503906,45.805328369140625,0.21172332763671875,45.49864196777344,45.74525833129883,0.24661636352539062
best,no_bottleneck,"shallow,skip",0.25,1870_0.54_1.45.png,45.073936462402344,45.26504898071289,0.19111251831054688,0.9971952438354492,0.9971963167190552,1.0728836059570312e-06,44.847015380859375,45.08565902709961,0.23864364624023438,45.078765869140625,45.22132110595703,0.14255523681640625
best,no_bottleneck,"shallow,skip",0.25,1893_0.53_1.29.png,42.15018844604492,41.97863006591797,-0.17155838012695312,0.9986955523490906,0.9986894130706787,-6.139278411865234e-06,45.05386734008789,44.69863510131836,-0.35523223876953125,50.92536926269531,50.27991485595703,-0.6454544067382812
best,no_bottleneck,"shallow,skip",0.25,1896_0.7_0.8.png,41.1153564453125,41.051944732666016,-0.06341171264648438,0.9988803863525391,0.9988856315612793,5.245208740234375e-06,42.14585876464844,41.97893142700195,-0.16692733764648438,43.545780181884766,43.37180709838867,-0.17397308349609375
