name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
1840_0.94_1.56.png,40.745826721191406,40.793907165527344,0.0480804443359375,0.991902232170105,0.9918918609619141,-1.0371208190917969e-05,0.028418302536010742,0.031012535095214844,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,False,0.49284231662750244,0.01041671633720398,2.167431592941284,1.7808023691177368,1.0,0.9399999976158142,0.06000000238418579,0.007295813877135515,0.014044791460037231,0.8326060175895691,0.22757355868816376,0.0928344652056694,0.07838518917560577,0.0007612998597323895,0.009147081524133682,0.013886109925806522,0.8383632898330688,0.21726322174072266,0.0776393860578537,0.05694480985403061,0.0006123047205619514,0.5301626920700073,0.1881759762763977,0.0,0.000574239413253963,0.0016409335657954216,3.6763682146556675e-05,0.060747768729925156
1842_0.88_0.62.png,47.735939025878906,47.75859069824219,0.02265167236328125,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.028433799743652344,0.03104376792907715,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,False,0.5539403557777405,0.019047223031520844,2.168893337249756,1.7553648948669434,1.0,0.8799999952316284,0.12000000476837158,0.007417830638587475,0.014338990673422813,0.834539532661438,0.22673048079013824,0.09334350377321243,0.07867474108934402,0.0008177748532034457,0.009228887967765331,0.014021187089383602,0.8396869897842407,0.213790163397789,0.07788035273551941,0.057098161429166794,0.0006264565163291991,0.7066429853439331,0.16576972603797913,0.0,0.00042597195715643466,0.001311671338044107,2.418535041215364e-05,0.04887755587697029
1843_0.68_1.88.png,42.19258117675781,42.226871490478516,0.034290313720703125,0.9976730346679688,0.997675895690918,2.86102294921875e-06,0.028441190719604492,0.0310211181640625,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,False,0.5733253955841064,0.014645667746663094,1.0956825017929077,1.951832890510559,1.0,0.6800000071525574,0.3199999928474426,0.006436041556298733,0.017048217356204987,0.8293173313140869,0.22242189943790436,0.0870760902762413,0.0748414471745491,0.0006679673097096384,0.008592047728598118,0.014739313162863255,0.8518517017364502,0.21957655251026154,0.07545353472232819,0.055543411523103714,0.000562491244636476,0.47954681515693665,0.22366291284561157,0.0,0.0005591795197688043,0.0019505572272464633,2.9642864319612272e-05,0.04835173115134239
1851_0.7_1.14.png,43.699893951416016,43.82365798950195,0.1237640380859375,0.9979134798049927,0.9979392290115356,2.574920654296875e-05,0.028444766998291016,0.031249284744262695,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,False,0.5847967267036438,0.012232298962771893,2.6686017513275146,1.7598217725753784,0.9947712421417236,0.699999988079071,0.2947712540626526,0.0072114658541977406,0.011240475811064243,0.8351110816001892,0.22686772048473358,0.09279333055019379,0.07841292768716812,0.0007575581548735499,0.009168730117380619,0.012371194548904896,0.8419570922851562,0.21706269681453705,0.0776858925819397,0.056980930268764496,0.0006226060795597732,0.39841991662979126,0.2847203016281128,0.0,0.000628251233138144,0.0015367487212643027,3.4769935155054554e-05,0.047900110483169556
1852_0.7_0.65.png,47.60991668701172,47.74518585205078,0.1352691650390625,0.9988042712211609,0.9988316297531128,2.7358531951904297e-05,0.028434038162231445,0.031084299087524414,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,False,0.5716323256492615,0.014511654153466225,1.915511131286621,1.3644273281097412,0.9973856806755066,0.699999988079071,0.29738563299179077,0.00629771314561367,0.013205760158598423,0.822384238243103,0.2224195897579193,0.08835713565349579,0.07581964135169983,0.000651882030069828,0.008482849225401878,0.013068845495581627,0.8341694474220276,0.2175167202949524,0.07572116702795029,0.05573160946369171,0.0005690804682672024,0.5401304364204407,0.23166514933109283,0.0,0.0005179222789593041,0.001426167436875403,2.7123123800265603e-05,0.04418181627988815
1855_0.9_1.32.png,45.61923599243164,45.593406677246094,-0.025829315185546875,0.9949078559875488,0.9950156211853027,0.00010776519775390625,0.028449058532714844,0.031012535095214844,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,False,0.329202264547348,0.009816693142056465,2.2508552074432373,1.9654803276062012,1.0,0.8999999761581421,0.10000002384185791,0.007205837871879339,0.016606738790869713,0.8315222263336182,0.2221745103597641,0.09129808843135834,0.07733450084924698,0.0007186291040852666,0.008977835066616535,0.01495945081114769,0.8381727337837219,0.21917638182640076,0.07689768821001053,0.0564546212553978,0.000600638217292726,0.6296805143356323,0.16677632927894592,0.0,0.0005451432662084699,0.0018857514951378107,3.2938878575805575e-05,0.05546184256672859
1857_0.87_1.23.png,44.052513122558594,44.172672271728516,0.12015914916992188,0.9954119920730591,0.9954671263694763,5.513429641723633e-05,0.028436899185180664,0.031017541885375977,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,False,0.5138505101203918,0.010674402117729187,1.9358899593353271,1.0350821018218994,1.0,0.8700000047683716,0.12999999523162842,0.006286775227636099,0.010949983261525631,0.8193320631980896,0.22426819801330566,0.08858434855937958,0.0759778767824173,0.0006015614490024745,0.008360045962035656,0.012191742658615112,0.8256345987319946,0.21498353779315948,0.07555549591779709,0.05562833324074745,0.0005409240256994963,0.37991470098495483,0.18738660216331482,0.0,0.0006013661623001099,0.0011525846784934402,3.976651350967586e-05,0.06283830851316452
186_0.61_0.89.png,37.89571762084961,37.738670349121094,-0.15704727172851562,0.9983905553817749,0.9983911514282227,5.960464477539062e-07,0.023683786392211914,0.025974512100219727,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,False,0.49881628155708313,0.019183067604899406,1.5849038362503052,0.9320193529129028,0.9895424842834473,0.6100000143051147,0.3795424699783325,0.006181192118674517,0.012197575531899929,0.8048095703125,0.2230394333600998,0.08848553150892258,0.07588966935873032,0.0006266682175919414,0.008050897158682346,0.012095346115529537,0.8072354793548584,0.2120112031698227,0.07498642057180405,0.05525779724121094,0.0005122321890667081,0.35724934935569763,0.2397678941488266,0.0,0.000678833166602999,0.0018404028378427029,5.1171573431929573e-05,0.0748073011636734
1874_0.85_0.87.png,42.85548782348633,42.80211639404297,-0.053371429443359375,0.9958778619766235,0.9958357810974121,-4.208087921142578e-05,0.02844858169555664,0.031003475189208984,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,False,0.5061348676681519,0.011368097737431526,1.1302257776260376,2.0033953189849854,1.0,0.8500000238418579,0.1499999761581421,0.006443092133849859,0.017052732408046722,0.8292478919029236,0.22241750359535217,0.08711826801300049,0.07486656308174133,0.0006571203703060746,0.008592100813984871,0.014744948595762253,0.8514519333839417,0.21952567994594574,0.07546228915452957,0.055548883974552155,0.000562030472792685,0.5640625953674316,0.17160913348197937,0.0,0.0004889897536486387,0.0017664531478658319,2.701437915675342e-05,0.050609786063432693
1877_0.68_1.05.png,44.0104866027832,44.0463981628418,0.03591156005859375,0.9979140162467957,0.9978866577148438,-2.7358531951904297e-05,0.028456449508666992,0.030951738357543945,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.6800000071525574,0.3199999928474426,0.0062970491126179695,0.014912495389580727,0.8187655806541443,0.2284313142299652,0.08795738965272903,0.07551601529121399,0.0006357872043736279,0.008404009975492954,0.01393948681652546,0.8304533362388611,0.22011630237102509,0.07539808005094528,0.055515583604574203,0.0005468319868668914,0.3966927230358124,0.25178733468055725,0.0,0.0005547921173274517,0.0016972589073702693,2.9261749659781344e-05,0.04656386002898216
1882_0.84_1.36.png,43.37058639526367,43.31048583984375,-0.060100555419921875,0.992621123790741,0.9926800727844238,5.894899368286133e-05,0.028460025787353516,0.030993938446044922,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.00843734573572874,0.01770808733999729,0.8435152769088745,0.22511248290538788,0.09646452218294144,0.0802375003695488,0.0009311853209510446,0.009522752836346626,0.01578058861196041,0.8350752592086792,0.22389034926891327,0.07896482944488525,0.057770512998104095,0.0006511136889457703,0.5634130239486694,0.20083217322826385,0.0,0.0005721638444811106,0.0018162666819989681,2.4617638700874522e-05,0.03979136422276497
1883_0.72_1.0.png,46.3216438293457,46.38866424560547,0.06702041625976562,0.9947956800460815,0.9948112964630127,1.5616416931152344e-05,0.028421401977539062,0.03112506866455078,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.007116286084055901,0.012364153750240803,0.8376712203025818,0.22595436871051788,0.09243965893983841,0.07824474573135376,0.0007613440393470228,0.009085685946047306,0.012862221337854862,0.8422261476516724,0.21918776631355286,0.07766208797693253,0.05697665736079216,0.0006120671750977635,0.6440721750259399,0.16427375376224518,0.0,0.00045107107143849134,0.001360624679364264,1.8225016901851632e-05,0.036170247942209244
1884_0.78_0.61.png,47.95027160644531,47.99543380737305,0.045162200927734375,0.9960543513298035,0.9961056113243103,5.125999450683594e-05,0.028470754623413086,0.030997276306152344,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.007085252553224564,0.012055215425789356,0.8371875882148743,0.22605714201927185,0.0923285037279129,0.07818559557199478,0.0007707522599957883,0.009066613391041756,0.012726985849440098,0.8419208526611328,0.21911542117595673,0.07761159539222717,0.056945089250802994,0.0006105636712163687,0.7237898707389832,0.1197228953242302,0.0,0.00037166953552514315,0.001230287249200046,1.511418213340221e-05,0.036171481013298035
1885_0.54_0.83.png,47.586265563964844,47.783714294433594,0.19744873046875,0.9961338043212891,0.9962929487228394,0.00015914440155029297,0.028435468673706055,0.031050920486450195,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.5400000214576721,0.4599999785423279,0.0080380504950881,0.016208983957767487,0.8370149731636047,0.22419406473636627,0.09583041071891785,0.08002811670303345,0.0008800813811831176,0.00948549248278141,0.014840775169432163,0.8319777846336365,0.218967005610466,0.07870355248451233,0.057606037706136703,0.0006437504780478776,0.6942692995071411,0.16372130811214447,0.0,0.0005265753716230392,0.002005508402362466,2.076705095532816e-05,0.035504236817359924
1886_0.89_1.66.png,41.450687408447266,41.51008224487305,0.05939483642578125,0.9913762807846069,0.991564929485321,0.00018864870071411133,0.028450489044189453,0.030979394912719727,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.8899999856948853,0.11000001430511475,0.006133008748292923,0.00952719897031784,0.8186151385307312,0.22938860952854156,0.0877206102013588,0.07547581195831299,0.0005825625266879797,0.008450796827673912,0.011313422583043575,0.8346452116966248,0.22006236016750336,0.0754706859588623,0.05556884780526161,0.0005525407614186406,0.5561537742614746,0.2362670600414276,0.0,0.00048277448513545096,0.001115594175644219,2.7348893127054907e-05,0.05052119493484497
1890_0.83_1.44.png,42.84574890136719,42.92964172363281,0.083892822265625,0.9986054301261902,0.9986103773117065,4.947185516357422e-06,0.028613567352294922,0.030992984771728516,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.8299999833106995,0.17000001668930054,0.007128317374736071,0.017773348838090897,0.8277867436408997,0.22764715552330017,0.09208345413208008,0.0779481902718544,0.000721805146895349,0.008869383484125137,0.015666058287024498,0.8278568387031555,0.21748360991477966,0.07712377607822418,0.056621745228767395,0.0005877465009689331,0.5641228556632996,0.18095920979976654,0.0,0.0005545101594179869,0.0012575332075357437,3.8070196751505136e-05,0.06383957713842392
1893_0.53_1.29.png,42.14978790283203,41.20021057128906,-0.9495773315429688,0.9986950755119324,0.9986335039138794,-6.157159805297852e-05,0.028563976287841797,0.03099846839904785,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.5299999713897705,0.4700000286102295,0.007071594707667828,0.017781641334295273,0.8271546959877014,0.22791655361652374,0.0918026715517044,0.07778540998697281,0.0007692642393521965,0.008830281905829906,0.015696750953793526,0.8275235891342163,0.21756231784820557,0.07700180262327194,0.05654405802488327,0.0005827386048622429,0.6462268233299255,0.16558519005775452,0.0,0.0005522825522348285,0.001882462645880878,2.9139862817828543e-05,0.04761869087815285
1899_0.89_1.0.png,42.71685028076172,42.724365234375,0.00751495361328125,0.9986506700515747,0.9986497163772583,-9.5367431640625e-07,0.028540372848510742,0.030940532684326172,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.8899999856948853,0.11000001430511475,0.006133473943918943,0.015429586172103882,0.8148881196975708,0.22510236501693726,0.08734794706106186,0.0751708373427391,0.0006190747953951359,0.008173060603439808,0.01351581048220396,0.8221508264541626,0.22174470126628876,0.07497400045394897,0.05524793639779091,0.0005322915385477245,0.670785665512085,0.18739840388298035,0.0,0.0004194219072815031,0.0011629195651039481,2.7345999114913866e-05,0.05926300585269928
1901_0.77_1.18.png,45.5927848815918,45.61349868774414,0.02071380615234375,0.9976041316986084,0.9976007342338562,-3.3974647521972656e-06,0.028512001037597656,0.0312657356262207,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.7699999809265137,0.23000001907348633,0.007243576925247908,0.01766345277428627,0.8303596377372742,0.22686119377613068,0.09111815690994263,0.07720167934894562,0.000796350184828043,0.008879562839865685,0.01538053434342146,0.8345485925674438,0.21744386851787567,0.07683611661195755,0.056421153247356415,0.0006023600581102073,0.5965947508811951,0.19802016019821167,0.0,0.00047032639849931,0.0017990994965657592,2.0931867766194046e-05,0.038726288825273514
1904_0.58_0.8.png,47.520591735839844,47.649253845214844,0.128662109375,0.9985661506652832,0.9985669851303101,8.344650268554688e-07,0.028478622436523438,0.031188488006591797,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.5799999833106995,0.42000001668930054,0.0070196581073105335,0.017555318772792816,0.8290977478027344,0.23060038685798645,0.09025083482265472,0.0767221748828888,0.0007901113713160157,0.008771753869950771,0.01539595890790224,0.8356478810310364,0.2209482043981552,0.0764845758676529,0.056200359016656876,0.0006000579451210797,0.6814678907394409,0.16222399473190308,0.0,0.0004174494824837893,0.001806731685064733,1.7584119632374495e-05,0.0365336574614048
1906_0.74_1.79.png,42.80820846557617,42.805442810058594,-0.002765655517578125,0.9963076114654541,0.9963006973266602,-6.9141387939453125e-06,0.028485774993896484,0.031237125396728516,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.7400000095367432,0.25738561153411865,0.006184621714055538,0.00913865864276886,0.8274874091148376,0.22961299121379852,0.0877118930220604,0.0754798874258995,0.000619336380623281,0.008567665703594685,0.011024845764040947,0.8458729386329651,0.21223598718643188,0.07570183277130127,0.055721983313560486,0.0005571760702878237,0.49070045351982117,0.17733091115951538,0.0,0.0005046805599704385,0.0011675864225253463,2.7987984140054323e-05,0.0509023480117321
1917_0.96_1.37.png,40.503658294677734,40.51238250732422,0.008724212646484375,0.9925552606582642,0.9927767515182495,0.00022149085998535156,0.028519153594970703,0.031151294708251953,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.9599999785423279,0.04000002145767212,0.006737554911524057,0.014965987764298916,0.8222435712814331,0.22849081456661224,0.0899180993437767,0.07661525160074234,0.0006611787248402834,0.008652472868561745,0.013737533241510391,0.8294219374656677,0.21896779537200928,0.07614058256149292,0.055980633944272995,0.000570187228731811,0.3878461718559265,0.16902682185173035,0.0,0.0006121371407061815,0.0013987136771902442,3.335727160447277e-05,0.057227760553359985
1919_0.59_0.94.png,49.66877365112305,49.66218566894531,-0.006587982177734375,0.997470498085022,0.9974810481071472,1.055002212524414e-05,0.02847766876220703,0.03114628791809082,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.5899999737739563,0.4100000262260437,0.0070099118165671825,0.01769311912357807,0.835356593132019,0.22331780195236206,0.08952314406633377,0.07624191790819168,0.0007214651559479535,0.008942235261201859,0.015442797914147377,0.8536573648452759,0.22067488729953766,0.07655229419469833,0.056240666657686234,0.0005875254864804447,0.4704711139202118,0.17373067140579224,0.0,0.000634830619674176,0.0018933319952338934,2.745503297774121e-05,0.043205466121435165
1924_0.98_1.93.png,39.928306579589844,39.98252487182617,0.054218292236328125,0.9934571981430054,0.993465781211853,8.58306884765625e-06,0.02847909927368164,0.03127121925354004,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.9800000190734863,0.019999980926513672,0.00721258670091629,0.016976576298475266,0.8405896425247192,0.22211459279060364,0.09085787832736969,0.07706532627344131,0.0007405137293972075,0.009228641167283058,0.01503667514771223,0.8578739762306213,0.21841688454151154,0.07728202641010284,0.056703224778175354,0.0006128037348389626,0.34314242005348206,0.24616973102092743,0.0,0.0004653830546885729,0.0018449387280270457,2.914291326305829e-05,0.05727117508649826
1927_0.78_0.54.png,43.86082458496094,43.96421813964844,0.1033935546875,0.9983298182487488,0.9983107447624207,-1.9073486328125e-05,0.02850937843322754,0.031225204467773438,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.008219147101044655,0.017433959990739822,0.8429355025291443,0.2245098203420639,0.09565617889165878,0.0798472911119461,0.0009502783650532365,0.009684467688202858,0.01537677738815546,0.8439356684684753,0.2221616804599762,0.07888435572385788,0.05771259590983391,0.0006651789299212396,0.5927414298057556,0.22301068902015686,0.0,0.0005507089663296938,0.0016709171468392015,3.104541974607855e-05,0.04901842027902603
192_0.61_1.48.png,38.09717559814453,37.90047836303711,-0.19669723510742188,0.9887043833732605,0.9880102872848511,-0.0006940960884094238,0.023680448532104492,0.027467012405395508,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.6100000143051147,0.37692809104919434,0.005777409300208092,0.011158708482980728,0.8029935359954834,0.22468116879463196,0.08584468066692352,0.07428010553121567,0.0005369966966100037,0.007948962040245533,0.011294088326394558,0.815491795539856,0.21491527557373047,0.07409613579511642,0.054668720811605453,0.0005016829818487167,0.24707825481891632,0.2535645067691803,0.0,0.0005043681594543159,0.0016610032180324197,2.504046460671816e-05,0.04845050722360611
