name,original_psnr,dpga_lite_final_psnr,delta_psnr,original_ssim,dpga_lite_final_ssim,delta_ssim,original_time_sec,dpga_lite_final_time_sec
843_0.54_1.62.png,42.36965560913086,42.54813766479492,0.1784820556640625,0.9971458911895752,0.9972667098045349,0.0001208186149597168,0.07065939903259277,0.04182267189025879
844_0.65_0.6.png,44.532249450683594,45.27252197265625,0.7402725219726562,0.9988479614257812,0.9989191889762878,7.12275505065918e-05,0.04659891128540039,0.0411834716796875
845_0.65_1.14.png,39.45042419433594,39.58559036254883,0.13516616821289062,0.9977884292602539,0.9978312253952026,4.279613494873047e-05,0.0504763126373291,0.04690098762512207
846_0.6_1.35.png,39.13615417480469,39.262474060058594,0.12631988525390625,0.997463583946228,0.9975175261497498,5.3942203521728516e-05,0.03803515434265137,0.04080963134765625
847_0.59_0.93.png,41.60169219970703,41.67151641845703,0.06982421875,0.9984316229820251,0.9984082579612732,-2.3365020751953125e-05,0.057024478912353516,0.04130673408508301
848_0.68_0.53.png,42.41257095336914,42.24272918701172,-0.16984176635742188,0.9987611174583435,0.9987248182296753,-3.629922866821289e-05,0.038110971450805664,0.12795448303222656
849_0.69_1.0.png,40.453025817871094,40.68836212158203,0.2353363037109375,0.9972786903381348,0.9973582029342651,7.95125961303711e-05,0.038556575775146484,0.041639089584350586
84_0.62_1.05.png,32.21385192871094,32.373619079589844,0.15976715087890625,0.993175208568573,0.9933680295944214,0.00019282102584838867,0.06793761253356934,0.07726597785949707
850_0.52_0.65.png,42.09740447998047,41.800174713134766,-0.2972297668457031,0.9980978965759277,0.9980995655059814,1.6689300537109375e-06,0.03811287879943848,0.04152202606201172
851_0.77_1.87.png,37.330177307128906,37.639976501464844,0.3097991943359375,0.9945073127746582,0.9946593046188354,0.0001519918441772461,0.04095888137817383,0.04378986358642578
852_0.78_1.79.png,36.81976318359375,37.10396957397461,0.2842063903808594,0.9944075345993042,0.9945551753044128,0.00014764070510864258,0.06188321113586426,0.04142475128173828
853_1.0_1.75.png,31.61585807800293,31.712987899780273,0.09712982177734375,0.9914056658744812,0.9916508197784424,0.00024515390396118164,0.06694149971008301,0.041547536849975586
854_0.72_1.32.png,36.989891052246094,37.06785583496094,0.07796478271484375,0.9967317581176758,0.9968018531799316,7.009506225585938e-05,0.04032588005065918,0.0493624210357666
855_0.94_1.42.png,33.937744140625,34.01224136352539,0.07449722290039062,0.9950796961784363,0.9951967000961304,0.0001170039176940918,0.037899017333984375,0.0616152286529541
856_0.91_1.07.png,34.87977600097656,34.92179489135742,0.042018890380859375,0.9963449835777283,0.9964315295219421,8.654594421386719e-05,0.039725542068481445,0.05419921875
857_0.8_1.07.png,39.77037048339844,40.161643981933594,0.39127349853515625,0.9950089454650879,0.9951143264770508,0.00010538101196289062,0.04611396789550781,0.041548728942871094
858_0.8_1.72.png,36.919395446777344,36.6385498046875,-0.28084564208984375,0.991294264793396,0.9912929534912109,-1.3113021850585938e-06,0.05074048042297363,0.0419619083404541
859_0.97_1.76.png,32.665931701660156,32.89702606201172,0.2310943603515625,0.9852007627487183,0.9853003025054932,9.953975677490234e-05,0.04027295112609863,0.041890859603881836
85_0.81_1.32.png,27.184101104736328,27.215099334716797,0.03099822998046875,0.9777176380157471,0.9778046011924744,8.696317672729492e-05,0.035532236099243164,0.05087780952453613
860_0.84_0.88.png,40.211570739746094,40.69707489013672,0.485504150390625,0.9954566955566406,0.9955663084983826,0.00010961294174194336,0.04564356803894043,0.06311559677124023
861_0.58_1.68.png,39.450828552246094,39.15573501586914,-0.2950935363769531,0.995956540107727,0.9960421323776245,8.559226989746094e-05,0.05359077453613281,0.05307793617248535
862_0.81_1.83.png,34.365028381347656,34.57358932495117,0.20856094360351562,0.9921029806137085,0.9922687411308289,0.00016576051712036133,0.0381464958190918,0.09235215187072754
863_0.96_0.8.png,36.598724365234375,36.860816955566406,0.26209259033203125,0.9961826205253601,0.9962760806083679,9.34600830078125e-05,0.038519859313964844,0.052655935287475586
864_0.76_1.26.png,37.62416076660156,37.851905822753906,0.22774505615234375,0.9959227442741394,0.9960180521011353,9.530782699584961e-05,0.03861284255981445,0.06754088401794434
865_0.73_1.24.png,41.664817810058594,41.870059967041016,0.20524215698242188,0.9966704249382019,0.9968570470809937,0.00018662214279174805,0.03790712356567383,0.11549162864685059
866_0.62_0.59.png,46.96817398071289,47.16197204589844,0.19379806518554688,0.9987863302230835,0.9988807439804077,9.441375732421875e-05,0.08302187919616699,0.041074514389038086
867_0.6_1.88.png,40.190616607666016,40.48933410644531,0.2987174987792969,0.9948016405105591,0.9951299428939819,0.00032830238342285156,0.03868269920349121,0.04113030433654785
868_0.67_1.22.png,41.991275787353516,42.23445129394531,0.24317550659179688,0.9970124959945679,0.9971997141838074,0.00018721818923950195,0.03903651237487793,0.04118514060974121
869_0.55_0.51.png,45.21156692504883,44.88407897949219,-0.3274879455566406,0.9987519979476929,0.998815655708313,6.365776062011719e-05,0.038426876068115234,0.04871964454650879
86_0.65_0.51.png,33.51017379760742,33.472381591796875,-0.037792205810546875,0.9964084625244141,0.9964616298675537,5.316734313964844e-05,0.03566122055053711,0.05352306365966797
870_0.92_0.7.png,40.86846160888672,40.91451644897461,0.046054840087890625,0.9964789152145386,0.9965953826904297,0.00011646747589111328,0.03923916816711426,0.09273338317871094
871_0.51_1.24.png,40.43985366821289,39.705509185791016,-0.734344482421875,0.9968244433403015,0.9969539642333984,0.00012952089309692383,0.03806805610656738,0.04174089431762695
872_0.58_1.62.png,40.24853515625,39.814369201660156,-0.43416595458984375,0.9955282211303711,0.9956620931625366,0.00013387203216552734,0.075408935546875,0.044541120529174805
873_0.7_1.86.png,35.09457778930664,35.61271286010742,0.5181350708007812,0.9931067228317261,0.9933651685714722,0.00025844573974609375,0.03876781463623047,0.041603803634643555
874_0.77_1.02.png,38.154319763183594,38.5344123840332,0.3800926208496094,0.9961065649986267,0.9962813258171082,0.0001747608184814453,0.05490469932556152,0.0415034294128418
875_0.61_1.58.png,38.51576614379883,39.292137145996094,0.7763710021972656,0.9958133697509766,0.9960349798202515,0.00022161006927490234,0.038254499435424805,0.04170370101928711
876_0.63_0.98.png,41.949493408203125,42.50281524658203,0.5533218383789062,0.9973878264427185,0.9975060820579529,0.000118255615234375,0.0687563419342041,0.05073666572570801
877_0.67_1.49.png,38.72281265258789,39.02671432495117,0.30390167236328125,0.9974350929260254,0.9974596500396729,2.4557113647460938e-05,0.06047248840332031,0.1375417709350586
878_0.77_1.29.png,38.52541732788086,38.65420150756836,0.1287841796875,0.9974615573883057,0.9974809885025024,1.9431114196777344e-05,0.043694496154785156,0.042120933532714844
879_0.87_1.64.png,33.98463821411133,34.10139846801758,0.11676025390625,0.9943886995315552,0.9944496154785156,6.091594696044922e-05,0.06812191009521484,0.055696725845336914
87_0.87_0.93.png,29.11992073059082,29.194019317626953,0.07409858703613281,0.9848217964172363,0.9849873781204224,0.00016558170318603516,0.03951096534729004,0.06728935241699219
880_0.7_0.67.png,42.843299865722656,42.941246032714844,0.0979461669921875,0.9990251064300537,0.9990371465682983,1.2040138244628906e-05,0.03818035125732422,0.04139256477355957
881_0.71_1.55.png,34.447288513183594,34.73234176635742,0.2850532531738281,0.9913031458854675,0.9915547370910645,0.00025159120559692383,0.04027724266052246,0.0416109561920166
882_0.99_1.67.png,30.57381820678711,30.73865509033203,0.16483688354492188,0.9834461212158203,0.9836333990097046,0.00018727779388427734,0.05241656303405762,0.04150676727294922
883_0.79_0.54.png,42.927608489990234,43.39728927612305,0.4696807861328125,0.9972242712974548,0.9972467422485352,2.2470951080322266e-05,0.040746450424194336,0.041320085525512695
884_0.73_1.32.png,35.888851165771484,36.189876556396484,0.301025390625,0.9926850199699402,0.9929027557373047,0.00021773576736450195,0.0384824275970459,0.06356978416442871
885_0.82_0.54.png,40.70721435546875,41.2525520324707,0.5453376770019531,0.9979552030563354,0.9980415105819702,8.630752563476562e-05,0.03980517387390137,0.041539907455444336
886_0.51_0.87.png,45.1402473449707,45.36597442626953,0.22572708129882812,0.9985544681549072,0.9986132979393005,5.882978439331055e-05,0.053182125091552734,0.04122591018676758
887_0.61_1.36.png,40.36634826660156,41.066890716552734,0.7005424499511719,0.9969881772994995,0.9970871806144714,9.900331497192383e-05,0.04865527153015137,0.0413970947265625
888_0.85_1.91.png,35.256187438964844,35.44060516357422,0.184417724609375,0.9915573000907898,0.9916611909866333,0.00010389089584350586,0.03831028938293457,0.045189619064331055
889_0.63_1.04.png,40.59791564941406,41.383018493652344,0.7851028442382812,0.9984606504440308,0.9985431432723999,8.249282836914062e-05,0.03800654411315918,0.05450558662414551
88_0.63_0.94.png,29.28586769104004,29.273908615112305,-0.011959075927734375,0.9871798753738403,0.9872816801071167,0.00010180473327636719,0.04642939567565918,0.07259964942932129
890_0.8_0.6.png,40.76392364501953,41.423194885253906,0.659271240234375,0.9986793994903564,0.9987525939941406,7.319450378417969e-05,0.05174565315246582,0.04375863075256348
891_0.81_0.99.png,38.43085479736328,39.005592346191406,0.574737548828125,0.9977981448173523,0.9978823661804199,8.422136306762695e-05,0.04021501541137695,0.04171180725097656
892_0.86_1.73.png,35.892093658447266,36.19127655029297,0.2991828918457031,0.9956071376800537,0.9956791400909424,7.200241088867188e-05,0.04059457778930664,0.04169034957885742
893_1.0_1.91.png,32.99969482421875,33.166114807128906,0.16641998291015625,0.9927085638046265,0.9928133487701416,0.00010478496551513672,0.04053544998168945,0.04136180877685547
894_0.8_0.61.png,44.13715744018555,44.713844299316406,0.5766868591308594,0.9989559054374695,0.9990171194076538,6.121397018432617e-05,0.04223227500915527,0.061298370361328125
895_0.51_1.82.png,41.65639877319336,41.51923751831055,-0.1371612548828125,0.9977986216545105,0.9978232383728027,2.4616718292236328e-05,0.12496376037597656,0.04920625686645508
896_0.98_0.62.png,40.94728088378906,41.53217315673828,0.5848922729492188,0.9982699155807495,0.998360812664032,9.08970832824707e-05,0.03815627098083496,0.041152238845825195
897_0.57_1.69.png,42.90406036376953,43.41999816894531,0.5159378051757812,0.9955382347106934,0.9957726001739502,0.00023436546325683594,0.03798985481262207,0.04132485389709473
898_0.57_1.86.png,41.44721603393555,42.060550689697266,0.6133346557617188,0.9951229095458984,0.9953621625900269,0.00023925304412841797,0.037967681884765625,0.06929469108581543
899_0.98_1.65.png,35.1314811706543,35.44637680053711,0.3148956298828125,0.9920341968536377,0.9922239184379578,0.00018972158432006836,0.041953325271606445,0.05939030647277832
89_0.63_1.05.png,28.107006072998047,28.09183120727539,-0.01517486572265625,0.9820131063461304,0.9820154905319214,2.384185791015625e-06,0.07744956016540527,0.11846446990966797
8_0.74_1.34.png,28.055761337280273,28.173734664916992,0.11797332763671875,0.9866514205932617,0.986914336681366,0.00026291608810424805,0.035338401794433594,0.06521034240722656
900_0.95_1.75.png,35.40437316894531,35.705406188964844,0.30103302001953125,0.9919651746749878,0.9921378493309021,0.00017267465591430664,0.03775215148925781,0.054784297943115234
901_0.64_0.74.png,43.47648620605469,43.230186462402344,-0.24629974365234375,0.9992592334747314,0.9992617964744568,2.562999725341797e-06,0.04543757438659668,0.06428742408752441
902_0.83_0.82.png,38.663753509521484,38.643165588378906,-0.020587921142578125,0.998725414276123,0.9987461566925049,2.0742416381835938e-05,0.0504450798034668,0.04230046272277832
903_0.56_1.15.png,42.48054885864258,42.03937530517578,-0.4411735534667969,0.9989776611328125,0.9989754557609558,-2.205371856689453e-06,0.09224057197570801,0.0458226203918457
904_0.82_1.3.png,36.39162063598633,36.421295166015625,0.029674530029296875,0.997978925704956,0.9980496168136597,7.069110870361328e-05,0.03776240348815918,0.04221224784851074
905_0.76_0.64.png,45.191097259521484,44.73053741455078,-0.4605598449707031,0.9980217218399048,0.9979860782623291,-3.5643577575683594e-05,0.03899979591369629,0.04255270957946777
906_0.95_1.42.png,38.57319259643555,38.409786224365234,-0.1634063720703125,0.9934629201889038,0.993423342704773,-3.9577484130859375e-05,0.03990983963012695,0.0432889461517334
907_0.51_1.15.png,40.43449783325195,39.82427215576172,-0.6102256774902344,0.9969873428344727,0.9969218969345093,-6.54458999633789e-05,0.04147028923034668,0.05008673667907715
908_0.68_1.49.png,40.510658264160156,39.95370864868164,-0.5569496154785156,0.995562732219696,0.99544757604599,-0.00011515617370605469,0.05950212478637695,0.0630342960357666
909_0.51_1.37.png,42.557533264160156,42.73540115356445,0.17786788940429688,0.998165488243103,0.9981627464294434,-2.7418136596679688e-06,0.03842902183532715,0.053865671157836914
90_0.89_0.67.png,30.249622344970703,30.30767250061035,0.05805015563964844,0.9873087406158447,0.9874169230461121,0.00010818243026733398,0.03549623489379883,0.0430445671081543
910_0.92_1.51.png,35.49901580810547,35.75637435913086,0.2573585510253906,0.9944977164268494,0.9945849180221558,8.720159530639648e-05,0.04560518264770508,0.04427671432495117
911_0.54_0.67.png,45.103546142578125,45.85192108154297,0.7483749389648438,0.9990651607513428,0.9990752935409546,1.0132789611816406e-05,0.060803890228271484,0.04225730895996094
912_0.87_1.22.png,36.86906433105469,37.209651947021484,0.3405876159667969,0.9961928129196167,0.9962701797485352,7.736682891845703e-05,0.04256939888000488,0.05452442169189453
913_0.51_1.08.png,41.90812683105469,41.27430725097656,-0.633819580078125,0.997260332107544,0.9973005652427673,4.023313522338867e-05,0.04955863952636719,0.06722903251647949
914_0.82_1.11.png,38.74027633666992,38.899620056152344,0.15934371948242188,0.9959321022033691,0.9960596561431885,0.00012755393981933594,0.03791952133178711,0.0522303581237793
915_0.8_0.83.png,39.62303161621094,39.76205825805664,0.13902664184570312,0.9969152212142944,0.9970182776451111,0.00010305643081665039,0.03803515434265137,0.04452013969421387
916_0.53_0.72.png,43.97039031982422,43.57788848876953,-0.3925018310546875,0.9981908202171326,0.9982277154922485,3.68952751159668e-05,0.03792691230773926,0.04862189292907715
917_0.81_0.57.png,48.02316665649414,47.66566848754883,-0.3574981689453125,0.9981688261032104,0.9981319308280945,-3.68952751159668e-05,0.05938863754272461,0.04879188537597656
918_0.58_1.11.png,44.48577117919922,43.98094940185547,-0.50482177734375,0.997509241104126,0.9975041151046753,-5.125999450683594e-06,0.05961346626281738,0.0447382926940918
919_0.82_1.44.png,43.10693359375,43.00462341308594,-0.1023101806640625,0.9952287673950195,0.9952011108398438,-2.765655517578125e-05,0.038654327392578125,0.04083108901977539
91_0.78_1.41.png,28.047513961791992,28.034992218017578,-0.012521743774414062,0.9802513122558594,0.9801936149597168,-5.7697296142578125e-05,0.03721976280212402,0.03990316390991211
920_0.84_0.76.png,46.360172271728516,46.097164154052734,-0.26300811767578125,0.9973912239074707,0.9973375201225281,-5.370378494262695e-05,0.03803753852844238,0.04152059555053711
921_0.97_1.13.png,36.93019104003906,37.21536636352539,0.2851753234863281,0.9946102499961853,0.9947452545166016,0.00013500452041625977,0.059850215911865234,0.052988290786743164
922_0.72_1.69.png,38.39331817626953,38.726802825927734,0.3334846496582031,0.9948471784591675,0.9949923753738403,0.00014519691467285156,0.05945420265197754,0.06496906280517578
923_1.0_0.51.png,40.570621490478516,40.89859390258789,0.327972412109375,0.9977871775627136,0.9978691935539246,8.20159912109375e-05,0.051325321197509766,0.05340743064880371
924_0.79_1.01.png,40.43220520019531,40.71030044555664,0.2780952453613281,0.9970353841781616,0.9971188902854919,8.350610733032227e-05,0.037930965423583984,0.04153728485107422
925_0.65_1.68.png,32.24150848388672,32.38255310058594,0.14104461669921875,0.9894585013389587,0.9899303913116455,0.0004718899726867676,0.03796982765197754,0.041901588439941406
926_0.82_1.0.png,34.638309478759766,34.813026428222656,0.17471694946289062,0.9930754899978638,0.9933719635009766,0.00029647350311279297,0.03919100761413574,0.041498661041259766
927_0.99_0.84.png,34.43580627441406,34.596893310546875,0.1610870361328125,0.9928361773490906,0.9931095838546753,0.0002734065055847168,0.06060147285461426,0.05856156349182129
928_0.52_1.63.png,36.9412727355957,36.42156219482422,-0.5197105407714844,0.9957064390182495,0.9956006407737732,-0.00010579824447631836,0.05843758583068848,0.04185223579406738
929_0.65_0.89.png,43.169349670410156,43.181705474853516,0.012355804443359375,0.9966570138931274,0.9967344999313354,7.748603820800781e-05,0.03808403015136719,0.062239885330200195
92_0.97_1.46.png,29.04303550720215,29.04290771484375,-0.0001277923583984375,0.9812914133071899,0.9812418222427368,-4.9591064453125e-05,0.03528332710266113,0.041136741638183594
930_0.99_1.54.png,37.608585357666016,37.827415466308594,0.21883010864257812,0.9870069026947021,0.9871844053268433,0.00017750263214111328,0.09858894348144531,0.05370688438415527
931_0.95_0.99.png,40.603694915771484,40.874778747558594,0.2710838317871094,0.9937024116516113,0.9938749074935913,0.00017249584197998047,0.03962254524230957,0.053641319274902344
932_0.72_1.79.png,37.96674728393555,38.22264862060547,0.2559013366699219,0.9901716709136963,0.9903469085693359,0.00017523765563964844,0.060806989669799805,0.06402230262756348
933_0.73_1.5.png,41.085105895996094,41.36346435546875,0.27835845947265625,0.9925989508628845,0.9926575422286987,5.8591365814208984e-05,0.05345463752746582,0.0449676513671875
934_0.94_1.97.png,39.202125549316406,39.35702896118164,0.15490341186523438,0.984907865524292,0.9849316477775574,2.378225326538086e-05,0.04141640663146973,0.04287242889404297
935_0.58_0.55.png,50.05816650390625,49.233558654785156,-0.8246078491210938,0.9958352446556091,0.9955517649650574,-0.0002834796905517578,0.04533100128173828,0.0445406436920166
936_0.99_0.55.png,45.25477600097656,45.51262664794922,0.25785064697265625,0.9947648048400879,0.9946131706237793,-0.00015163421630859375,0.04729318618774414,0.057305335998535156
937_0.69_1.84.png,33.85029983520508,33.81306457519531,-0.037235260009765625,0.9830044507980347,0.9833271503448486,0.00032269954681396484,0.03942084312438965,0.04340624809265137
938_0.64_0.6.png,37.08015823364258,36.910423278808594,-0.16973495483398438,0.9945950508117676,0.994616687297821,2.1636486053466797e-05,0.04693412780761719,0.0644066333770752
939_1.0_1.16.png,31.334522247314453,31.5516357421875,0.21711349487304688,0.9784326553344727,0.9791728258132935,0.0007401704788208008,0.08652877807617188,0.06374526023864746
93_0.63_1.76.png,29.280811309814453,29.239181518554688,-0.041629791259765625,0.9711572527885437,0.9708091616630554,-0.00034809112548828125,0.036966800689697266,0.07127022743225098
940_0.56_1.47.png,35.34443283081055,35.0275764465332,-0.31685638427734375,0.9901337027549744,0.9899890422821045,-0.00014466047286987305,0.03911304473876953,0.04268002510070801
941_0.67_0.92.png,35.375789642333984,35.43613815307617,0.0603485107421875,0.9961771368980408,0.9962923526763916,0.00011521577835083008,0.040543556213378906,0.04271197319030762
942_0.76_1.39.png,32.0088996887207,32.14490509033203,0.13600540161132812,0.9910032153129578,0.9912500381469727,0.0002468228340148926,0.05545163154602051,0.04226040840148926
943_0.71_1.63.png,32.26094055175781,32.38590621948242,0.12496566772460938,0.9911538362503052,0.9913903474807739,0.00023651123046875,0.05306410789489746,0.042261362075805664
944_0.59_1.45.png,34.35485076904297,34.32112503051758,-0.033725738525390625,0.9949262142181396,0.9950442314147949,0.00011801719665527344,0.059499263763427734,0.04903268814086914
945_0.94_1.2.png,28.343332290649414,28.638084411621094,0.2947521209716797,0.9816891551017761,0.9822748899459839,0.0005857348442077637,0.04003119468688965,0.046187639236450195
946_0.65_0.58.png,38.3914909362793,39.179161071777344,0.7876701354980469,0.9953221082687378,0.9956146478652954,0.0002925395965576172,0.039893150329589844,0.062424659729003906
947_0.79_1.07.png,30.998647689819336,31.436717987060547,0.43807029724121094,0.9888730049133301,0.9893752336502075,0.0005022287368774414,0.04620623588562012,0.05450916290283203
948_0.89_0.6.png,33.366207122802734,33.83912658691406,0.4729194641113281,0.9923691153526306,0.9926915168762207,0.0003224015235900879,0.04801177978515625,0.04261636734008789
949_0.8_0.6.png,42.522396087646484,43.1463623046875,0.6239662170410156,0.9977647066116333,0.9978415966033936,7.68899917602539e-05,0.06603837013244629,0.042527198791503906
94_0.95_1.64.png,28.675363540649414,28.53461265563965,-0.14075088500976562,0.9664952754974365,0.9657500982284546,-0.0007451772689819336,0.07090115547180176,0.04234647750854492
950_0.57_1.28.png,35.4885139465332,34.439144134521484,-1.0493698120117188,0.9962098002433777,0.9961535334587097,-5.626678466796875e-05,0.042377471923828125,0.1216285228729248
951_0.57_0.85.png,38.60338592529297,37.41091537475586,-1.1924705505371094,0.9976329207420349,0.9976059794425964,-2.6941299438476562e-05,0.06147480010986328,0.042173147201538086
952_0.97_1.33.png,37.08189392089844,37.321231842041016,0.23933792114257812,0.9939154386520386,0.9940043687820435,8.893013000488281e-05,0.05637669563293457,0.0855865478515625
953_0.96_1.7.png,33.17254638671875,33.32044982910156,0.1479034423828125,0.9819926619529724,0.9822486639022827,0.00025600194931030273,0.06140327453613281,0.04200387001037598
954_0.75_1.19.png,36.869598388671875,37.3919677734375,0.522369384765625,0.9891921877861023,0.9893064498901367,0.00011426210403442383,0.07655906677246094,0.042116403579711914
955_0.87_0.65.png,37.8644905090332,38.22076416015625,0.3562736511230469,0.9887555837631226,0.9887347221374512,-2.086162567138672e-05,0.04007530212402344,0.041847944259643555
956_0.51_0.81.png,40.64748764038086,39.68653869628906,-0.9609489440917969,0.9893649816513062,0.9891977310180664,-0.0001672506332397461,0.03941631317138672,0.04301881790161133
957_0.55_0.69.png,47.0880126953125,47.079345703125,-0.0086669921875,0.9988512992858887,0.9988925457000732,4.124641418457031e-05,0.10782170295715332,0.04958057403564453
958_0.9_0.64.png,40.93171691894531,41.12031936645508,0.18860244750976562,0.9983477592468262,0.9983605146408081,1.2755393981933594e-05,0.04360222816467285,0.06323671340942383
959_0.93_1.27.png,35.73748016357422,35.901790618896484,0.16431045532226562,0.9957956671714783,0.9958100318908691,1.436471939086914e-05,0.040041208267211914,0.044011592864990234
95_0.86_0.62.png,33.62501907348633,33.67641067504883,0.0513916015625,0.9864420890808105,0.9865469932556152,0.0001049041748046875,0.03912973403930664,0.039717912673950195
960_0.78_0.97.png,41.09451675415039,41.404075622558594,0.3095588684082031,0.9979414939880371,0.997967004776001,2.5510787963867188e-05,0.04010725021362305,0.041657209396362305
961_0.68_1.73.png,34.16679000854492,34.465389251708984,0.2985992431640625,0.9942736625671387,0.9942950010299683,2.1338462829589844e-05,0.06157350540161133,0.04198956489562988
962_0.83_0.89.png,37.93049240112305,38.13490295410156,0.20441055297851562,0.9966230392456055,0.9966354370117188,1.239776611328125e-05,0.07362222671508789,0.04443001747131348
963_0.66_0.84.png,39.680912017822266,40.10624694824219,0.4253349304199219,0.9974890947341919,0.997491717338562,2.6226043701171875e-06,0.04074978828430176,0.05086398124694824
964_0.9_0.92.png,36.449188232421875,36.62103271484375,0.171844482421875,0.9958164691925049,0.9958378672599792,2.1398067474365234e-05,0.06349587440490723,0.04561924934387207
965_0.88_1.49.png,37.617164611816406,37.96384048461914,0.3466758728027344,0.9955563545227051,0.9956666231155396,0.00011026859283447266,0.04416680335998535,0.04350733757019043
966_0.54_1.62.png,42.21485900878906,41.928768157958984,-0.2860908508300781,0.997797966003418,0.9978164434432983,1.8477439880371094e-05,0.07133746147155762,0.042029380798339844
967_0.89_0.68.png,42.38374328613281,42.67539596557617,0.2916526794433594,0.9983153343200684,0.9983466863632202,3.135204315185547e-05,0.040291547775268555,0.045623064041137695
968_0.9_1.83.png,36.24199295043945,36.485042572021484,0.24304962158203125,0.9939454793930054,0.9940321445465088,8.666515350341797e-05,0.03909945487976074,0.05354189872741699
969_0.54_1.07.png,42.267372131347656,41.45524978637695,-0.8121223449707031,0.997339129447937,0.9972811937332153,-5.793571472167969e-05,0.04071927070617676,0.042240142822265625
96_0.6_1.11.png,32.07058334350586,32.044212341308594,-0.026371002197265625,0.9830066561698914,0.9827967882156372,-0.0002098679542541504,0.03845715522766113,0.04132676124572754
970_0.74_1.09.png,40.00720977783203,39.72976303100586,-0.2774467468261719,0.9961227178573608,0.9960225820541382,-0.00010013580322265625,0.13226747512817383,0.04205131530761719
971_0.63_1.38.png,40.067344665527344,39.848262786865234,-0.21908187866210938,0.9952422976493835,0.9951622486114502,-8.004903793334961e-05,0.03830528259277344,0.04553413391113281
972_0.99_0.62.png,39.199005126953125,38.96162414550781,-0.2373809814453125,0.996488094329834,0.9963756799697876,-0.00011241436004638672,0.03809237480163574,0.0772547721862793
973_0.76_1.96.png,35.13740158081055,35.20267868041992,0.065277099609375,0.9946926832199097,0.9948149919509888,0.00012230873107910156,0.03803706169128418,0.04174995422363281
974_0.6_1.86.png,35.43074417114258,35.257686614990234,-0.17305755615234375,0.9958139657974243,0.9959113001823425,9.733438491821289e-05,0.03795790672302246,0.042316436767578125
975_0.9_1.51.png,36.16338348388672,36.35697555541992,0.19359207153320312,0.9953622817993164,0.9954912066459656,0.00012892484664916992,0.06374263763427734,0.04208874702453613
976_0.95_1.78.png,35.26525115966797,35.420440673828125,0.15518951416015625,0.9936437606811523,0.9937869906425476,0.00014322996139526367,0.061309099197387695,0.04288315773010254
977_0.64_0.58.png,46.406005859375,45.750789642333984,-0.6552162170410156,0.9986274242401123,0.9986542463302612,2.682209014892578e-05,0.03965353965759277,0.05190539360046387
978_0.6_0.57.png,46.35127639770508,45.59973907470703,-0.7515373229980469,0.9986042380332947,0.9986249208450317,2.0682811737060547e-05,0.039377689361572266,0.045889854431152344
979_0.72_1.66.png,38.1344108581543,37.6991081237793,-0.435302734375,0.9952449202537537,0.9952304363250732,-1.4483928680419922e-05,0.038259267807006836,0.043019771575927734
97_0.61_1.21.png,33.377811431884766,33.37001419067383,-0.0077972412109375,0.9900517463684082,0.9902267456054688,0.00017499923706054688,0.05534243583679199,0.04128003120422363
980_0.83_1.9.png,38.25659942626953,38.04177474975586,-0.21482467651367188,0.992466926574707,0.9924991130828857,3.218650817871094e-05,0.04280877113342285,0.04289650917053223
981_0.69_0.63.png,42.7619743347168,43.07313919067383,0.31116485595703125,0.9970782995223999,0.9972043037414551,0.00012600421905517578,0.038004159927368164,0.05260014533996582
982_0.81_0.68.png,41.67148208618164,41.942527770996094,0.2710456848144531,0.9963147640228271,0.9964609146118164,0.0001461505889892578,0.03803443908691406,0.053708553314208984
983_0.6_1.97.png,40.865482330322266,41.10108184814453,0.23559951782226562,0.9940752983093262,0.994229793548584,0.0001544952392578125,0.05776858329772949,0.06212639808654785
984_0.75_1.79.png,39.155174255371094,39.421382904052734,0.2662086486816406,0.9929513335227966,0.9931303262710571,0.00017899274826049805,0.04218006134033203,0.042082786560058594
985_0.51_1.94.png,43.41937255859375,43.01225662231445,-0.4071159362792969,0.9964303970336914,0.996478259563446,4.786252975463867e-05,0.07196426391601562,0.04243040084838867
986_0.75_1.85.png,39.541534423828125,39.59842300415039,0.056888580322265625,0.9940502047538757,0.9941582083702087,0.00010800361633300781,0.03918170928955078,0.04232525825500488
987_0.98_0.84.png,39.674381256103516,39.524314880371094,-0.15006637573242188,0.9961370229721069,0.9962073564529419,7.033348083496094e-05,0.060276031494140625,0.04242444038391113
988_0.99_1.47.png,36.65397262573242,36.631370544433594,-0.022602081298828125,0.9921984672546387,0.9923528432846069,0.00015437602996826172,0.06292295455932617,0.04226851463317871
989_0.52_1.33.png,42.191280364990234,41.98738479614258,-0.20389556884765625,0.9945468902587891,0.9945443868637085,-2.5033950805664062e-06,0.056655168533325195,0.04221987724304199
98_0.88_0.57.png,33.40502166748047,33.444862365722656,0.0398406982421875,0.9929193258285522,0.9932078719139099,0.000288546085357666,0.03503084182739258,0.06604385375976562
990_0.83_0.56.png,45.3300666809082,45.476966857910156,0.14690017700195312,0.9967617392539978,0.9967819452285767,2.0205974578857422e-05,0.03811359405517578,0.05412602424621582
991_0.56_1.71.png,40.8259162902832,40.7282600402832,-0.09765625,0.9924997091293335,0.9924747347831726,-2.4974346160888672e-05,0.037528276443481445,0.04214119911193848
