name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
843_0.54_1.62.png,42.36965560913086,42.48636245727539,0.11670684814453125,0.9971458315849304,0.9972552061080933,0.0001093745231628418,0.03966212272644043,0.0415041446685791
844_0.65_0.6.png,44.532249450683594,45.22500991821289,0.6927604675292969,0.9988480806350708,0.9989179372787476,6.985664367675781e-05,0.050447702407836914,0.0435791015625
845_0.65_1.14.png,39.45042419433594,39.57525634765625,0.1248321533203125,0.9977884292602539,0.997834324836731,4.589557647705078e-05,0.0511782169342041,0.04192543029785156
846_0.6_1.35.png,39.13615417480469,39.23905944824219,0.1029052734375,0.997463583946228,0.997512698173523,4.9114227294921875e-05,0.03926515579223633,0.04195570945739746
847_0.59_0.93.png,41.6016960144043,41.657493591308594,0.055797576904296875,0.9984315633773804,0.9984136819839478,-1.7881393432617188e-05,0.039029836654663086,0.05331611633300781
848_0.68_0.53.png,42.41257095336914,42.25192642211914,-0.16064453125,0.9987611770629883,0.9987248778343201,-3.629922866821289e-05,0.038919687271118164,0.0545039176940918
849_0.69_1.0.png,40.453025817871094,40.716304779052734,0.2632789611816406,0.9972788095474243,0.997363269329071,8.445978164672852e-05,0.06096649169921875,0.04593801498413086
84_0.62_1.05.png,32.21385192871094,32.33631896972656,0.122467041015625,0.993175208568573,0.9933451414108276,0.00016993284225463867,0.05975675582885742,0.03935885429382324
850_0.52_0.65.png,42.09740447998047,41.90210723876953,-0.1952972412109375,0.9980978965759277,0.9981040954589844,6.198883056640625e-06,0.03889298439025879,0.04158496856689453
851_0.77_1.87.png,37.330177307128906,37.661460876464844,0.3312835693359375,0.9945073127746582,0.9946836233139038,0.00017631053924560547,0.038861989974975586,0.0415036678314209
852_0.78_1.79.png,36.81976318359375,37.11745834350586,0.2976951599121094,0.9944075345993042,0.9945731163024902,0.00016558170318603516,0.038804054260253906,0.04496335983276367
853_1.0_1.75.png,31.61585807800293,31.6771240234375,0.06126594543457031,0.9914056658744812,0.991679847240448,0.0002741813659667969,0.05086350440979004,0.04080057144165039
854_0.72_1.32.png,36.989891052246094,37.071781158447266,0.08189010620117188,0.9967317581176758,0.996799886226654,6.812810897827148e-05,0.04326605796813965,0.042224884033203125
855_0.94_1.42.png,33.937744140625,33.991912841796875,0.054168701171875,0.9950796961784363,0.9951975345611572,0.00011783838272094727,0.03939509391784668,0.041516780853271484
856_0.91_1.07.png,34.87977600097656,34.90101623535156,0.021240234375,0.9963449239730835,0.9964188933372498,7.396936416625977e-05,0.0391545295715332,0.04157853126525879
857_0.8_1.07.png,39.77037048339844,40.08427047729492,0.3138999938964844,0.9950089454650879,0.9951306581497192,0.00012171268463134766,0.05777096748352051,0.05873560905456543
858_0.8_1.72.png,36.919395446777344,36.54905700683594,-0.37033843994140625,0.991294264793396,0.9912885427474976,-5.7220458984375e-06,0.04259085655212402,0.04193854331970215
859_0.97_1.76.png,32.665931701660156,32.98522186279297,0.3192901611328125,0.9852006435394287,0.9854605197906494,0.0002598762512207031,0.09315252304077148,0.05345487594604492
85_0.81_1.32.png,27.184101104736328,27.28183937072754,0.09773826599121094,0.9777176380157471,0.97804856300354,0.00033092498779296875,0.036203622817993164,0.08302092552185059
860_0.84_0.88.png,40.211570739746094,40.65277862548828,0.4412078857421875,0.9954566955566406,0.9955910444259644,0.00013434886932373047,0.03908824920654297,0.05306077003479004
861_0.58_1.68.png,39.450828552246094,39.16164016723633,-0.2891883850097656,0.995956540107727,0.996030330657959,7.37905502319336e-05,0.04137063026428223,0.041086435317993164
862_0.81_1.83.png,34.365028381347656,34.612239837646484,0.24721145629882812,0.9921029806137085,0.9923073649406433,0.00020438432693481445,0.04760456085205078,0.041144609451293945
863_0.96_0.8.png,36.598724365234375,36.892913818359375,0.294189453125,0.9961826205253601,0.9962846040725708,0.00010198354721069336,0.05009150505065918,0.041311025619506836
864_0.76_1.26.png,37.62416076660156,37.88722610473633,0.2630653381347656,0.9959226846694946,0.9960272312164307,0.00010454654693603516,0.07625246047973633,0.04214739799499512
865_0.73_1.24.png,41.664817810058594,41.85773468017578,0.1929168701171875,0.9966704249382019,0.9968592524528503,0.0001888275146484375,0.0383150577545166,0.042539358139038086
866_0.62_0.59.png,46.96817398071289,47.17551803588867,0.20734405517578125,0.9987863302230835,0.9988837242126465,9.739398956298828e-05,0.03817439079284668,0.05470156669616699
867_0.6_1.88.png,40.190616607666016,40.483314514160156,0.2926979064941406,0.9948017001152039,0.995124340057373,0.00032263994216918945,0.037888526916503906,0.06842589378356934
868_0.67_1.22.png,41.991275787353516,42.2234001159668,0.23212432861328125,0.9970124959945679,0.9971989393234253,0.00018644332885742188,0.038191795349121094,0.041457414627075195
869_0.55_0.51.png,45.21156692504883,45.036739349365234,-0.17482757568359375,0.9987520575523376,0.9988330602645874,8.100271224975586e-05,0.05823826789855957,0.04618477821350098
86_0.65_0.51.png,33.51017379760742,33.52021026611328,0.010036468505859375,0.9964084625244141,0.9965164065361023,0.00010794401168823242,0.06662273406982422,0.03924727439880371
870_0.92_0.7.png,40.86846160888672,40.89058303833008,0.022121429443359375,0.9964789152145386,0.9966275691986084,0.00014865398406982422,0.058820486068725586,0.041762351989746094
871_0.51_1.24.png,40.43985366821289,39.82500457763672,-0.6148490905761719,0.9968244433403015,0.9969773292541504,0.00015288591384887695,0.03901171684265137,0.04286384582519531
872_0.58_1.62.png,40.24853515625,39.90092849731445,-0.3476066589355469,0.9955282211303711,0.9956978559494019,0.00016963481903076172,0.03924822807312012,0.040915489196777344
873_0.7_1.86.png,35.094581604003906,35.58772277832031,0.49314117431640625,0.9931067228317261,0.9933288097381592,0.00022208690643310547,0.038910865783691406,0.06619834899902344
874_0.77_1.02.png,38.154319763183594,38.54068374633789,0.3863639831542969,0.9961065649986267,0.9962617754936218,0.0001552104949951172,0.05115699768066406,0.04165935516357422
875_0.61_1.58.png,38.51576614379883,39.222007751464844,0.7062416076660156,0.9958133697509766,0.996006190776825,0.00019282102584838867,0.039956092834472656,0.04152965545654297
876_0.63_0.98.png,41.949493408203125,42.46215057373047,0.5126571655273438,0.9973877668380737,0.9974889755249023,0.00010120868682861328,0.038822174072265625,0.04136991500854492
877_0.67_1.49.png,38.72281265258789,38.962074279785156,0.23926162719726562,0.9974352121353149,0.997433066368103,-2.1457672119140625e-06,0.03902077674865723,0.04196286201477051
878_0.77_1.29.png,38.52541732788086,38.59779357910156,0.07237625122070312,0.99746173620224,0.9974592924118042,-2.4437904357910156e-06,0.038974761962890625,0.04466867446899414
879_0.87_1.64.png,33.98463821411133,34.07658004760742,0.09194183349609375,0.9943885803222656,0.9944089651107788,2.0384788513183594e-05,0.09587526321411133,0.04068708419799805
87_0.87_0.93.png,29.11992073059082,29.262298583984375,0.1423778533935547,0.9848217964172363,0.9851632118225098,0.0003414154052734375,0.04758119583129883,0.04452991485595703
880_0.7_0.67.png,42.843299865722656,42.88703155517578,0.043731689453125,0.9990250468254089,0.9990319609642029,6.9141387939453125e-06,0.03779006004333496,0.05109810829162598
881_0.71_1.55.png,34.447288513183594,34.703155517578125,0.25586700439453125,0.9913031458854675,0.9915250539779663,0.0002219080924987793,0.03798055648803711,0.06497001647949219
882_0.99_1.67.png,30.57381820678711,30.752750396728516,0.17893218994140625,0.9834460616111755,0.9836463928222656,0.0002003312110900879,0.03981637954711914,0.05353140830993652
883_0.79_0.54.png,42.927608489990234,43.36956024169922,0.4419517517089844,0.9972242712974548,0.9972648024559021,4.0531158447265625e-05,0.05876421928405762,0.05231022834777832
884_0.73_1.32.png,35.888851165771484,36.157325744628906,0.2684745788574219,0.9926850199699402,0.9928879737854004,0.00020295381546020508,0.03820657730102539,0.040316104888916016
885_0.82_0.54.png,40.70721435546875,41.273353576660156,0.5661392211914062,0.9979552030563354,0.9980435371398926,8.83340835571289e-05,0.03977036476135254,0.04211306571960449
886_0.51_0.87.png,45.1402473449707,45.4135856628418,0.27333831787109375,0.9985544681549072,0.9986168146133423,6.23464584350586e-05,0.038162946701049805,0.04379558563232422
887_0.61_1.36.png,40.36634826660156,41.14932632446289,0.7829780578613281,0.9969882369041443,0.9970989227294922,0.00011068582534790039,0.05017733573913574,0.0439760684967041
888_0.85_1.91.png,35.256187438964844,35.492584228515625,0.23639678955078125,0.9915573000907898,0.9916718006134033,0.00011450052261352539,0.059760093688964844,0.10830378532409668
889_0.63_1.04.png,40.59791564941406,41.399593353271484,0.8016777038574219,0.9984606504440308,0.9985413551330566,8.07046890258789e-05,0.038320302963256836,0.04032564163208008
88_0.63_0.94.png,29.28586769104004,29.320356369018555,0.034488677978515625,0.9871798753738403,0.9873988032341003,0.00021892786026000977,0.03539133071899414,0.04281926155090332
890_0.8_0.6.png,40.76392364501953,41.45481491088867,0.6908912658691406,0.9986793994903564,0.9987520575523376,7.265806198120117e-05,0.03877592086791992,0.04137301445007324
891_0.81_0.99.png,38.43085479736328,39.05569839477539,0.6248435974121094,0.9977982044219971,0.9978827238082886,8.45193862915039e-05,0.061216115951538086,0.042505741119384766
892_0.86_1.73.png,35.892093658447266,36.279380798339844,0.3872871398925781,0.9956071376800537,0.9956914186477661,8.428096771240234e-05,0.050553083419799805,0.05723237991333008
893_1.0_1.91.png,32.99969482421875,33.25600051879883,0.2563056945800781,0.9927085638046265,0.9929065108299255,0.00019794702529907227,0.038896799087524414,0.04306292533874512
894_0.8_0.61.png,44.13715744018555,44.71428298950195,0.5771255493164062,0.9989559054374695,0.9990348219871521,7.891654968261719e-05,0.038838863372802734,0.04863286018371582
895_0.51_1.82.png,41.65639877319336,41.58687210083008,-0.06952667236328125,0.9977985620498657,0.9978489875793457,5.042552947998047e-05,0.039482831954956055,0.04075121879577637
896_0.98_0.62.png,40.94728088378906,41.56414031982422,0.6168594360351562,0.9982699155807495,0.9983810186386108,0.00011110305786132812,0.05031323432922363,0.04152679443359375
897_0.57_1.69.png,42.90406036376953,43.4531364440918,0.5490760803222656,0.9955382347106934,0.9958192706108093,0.0002810359001159668,0.0731205940246582,0.040523529052734375
898_0.57_1.86.png,41.44721603393555,42.13134765625,0.6841316223144531,0.9951229095458984,0.9954136610031128,0.00029075145721435547,0.038370609283447266,0.041193246841430664
899_0.98_1.65.png,35.1314811706543,35.487728118896484,0.3562469482421875,0.9920341968536377,0.9922913312911987,0.00025713443756103516,0.03926348686218262,0.04166769981384277
89_0.63_1.05.png,28.107006072998047,28.151748657226562,0.044742584228515625,0.9820131063461304,0.9822945594787598,0.00028145313262939453,0.03607463836669922,0.040605783462524414
8_0.74_1.34.png,28.055761337280273,28.143871307373047,0.08810997009277344,0.9866514205932617,0.9867941737174988,0.00014275312423706055,0.08146524429321289,0.07721328735351562
900_0.95_1.75.png,35.40437316894531,35.75048828125,0.3461151123046875,0.9919651746749878,0.99217289686203,0.00020772218704223633,0.04076123237609863,0.1183481216430664
901_0.64_0.74.png,43.47648620605469,43.41224670410156,-0.064239501953125,0.9992591738700867,0.9992732405662537,1.4066696166992188e-05,0.03914594650268555,0.040337324142456055
902_0.83_0.82.png,38.663753509521484,38.76408386230469,0.10033035278320312,0.9987253546714783,0.9987680912017822,4.273653030395508e-05,0.0386354923248291,0.04083251953125
903_0.56_1.15.png,42.48054885864258,42.198829650878906,-0.2817192077636719,0.9989776611328125,0.998989999294281,1.233816146850586e-05,0.03881502151489258,0.041884422302246094
904_0.82_1.3.png,36.39162063598633,36.514427185058594,0.12280654907226562,0.9979790449142456,0.9980728626251221,9.381771087646484e-05,0.05701804161071777,0.04188132286071777
905_0.76_0.64.png,45.191097259521484,44.78852844238281,-0.4025688171386719,0.9980217814445496,0.9980058073997498,-1.5974044799804688e-05,0.03842449188232422,0.043172359466552734
906_0.95_1.42.png,38.57319259643555,38.385196685791016,-0.18799591064453125,0.9934629201889038,0.9934353828430176,-2.753734588623047e-05,0.03871035575866699,0.11548876762390137
907_0.51_1.15.png,40.43449783325195,39.889461517333984,-0.5450363159179688,0.9969873428344727,0.9969543814659119,-3.2961368560791016e-05,0.03861880302429199,0.04104018211364746
908_0.68_1.49.png,40.510658264160156,39.9831657409668,-0.5274925231933594,0.9955627918243408,0.9954755306243896,-8.726119995117188e-05,0.06005358695983887,0.04298114776611328
909_0.51_1.37.png,42.557533264160156,42.77714157104492,0.21960830688476562,0.998165488243103,0.9981769323348999,1.1444091796875e-05,0.04464006423950195,0.040641069412231445
90_0.89_0.67.png,30.249622344970703,30.393550872802734,0.14392852783203125,0.9873087406158447,0.9876840114593506,0.0003752708435058594,0.03654217720031738,0.0391542911529541
910_0.92_1.51.png,35.49901580810547,35.831851959228516,0.3328361511230469,0.9944977164268494,0.9945911169052124,9.340047836303711e-05,0.03877377510070801,0.0623013973236084
911_0.54_0.67.png,45.103546142578125,45.84558868408203,0.7420425415039062,0.9990651607513428,0.9990824460983276,1.728534698486328e-05,0.06056523323059082,0.05290079116821289
912_0.87_1.22.png,36.869056701660156,37.27683639526367,0.4077796936035156,0.9961928725242615,0.9962790012359619,8.612871170043945e-05,0.04264426231384277,0.05589795112609863
913_0.51_1.08.png,41.90812683105469,41.37776184082031,-0.530364990234375,0.997260332107544,0.9973234534263611,6.312131881713867e-05,0.03851723670959473,0.042756080627441406
914_0.82_1.11.png,38.74027633666992,38.89503479003906,0.15475845336914062,0.9959322214126587,0.996063232421875,0.0001310110092163086,0.03867959976196289,0.04058408737182617
915_0.8_0.83.png,39.62303161621094,39.76716613769531,0.144134521484375,0.9969151020050049,0.9970268607139587,0.00011175870895385742,0.05042600631713867,0.04059886932373047
916_0.53_0.72.png,43.97039031982422,43.67291259765625,-0.29747772216796875,0.9981908202171326,0.998245894908905,5.507469177246094e-05,0.0735316276550293,0.04033207893371582
917_0.81_0.57.png,48.02316665649414,47.689510345458984,-0.33365631103515625,0.9981687068939209,0.9981271028518677,-4.1604042053222656e-05,0.05167055130004883,0.04399991035461426
918_0.58_1.11.png,44.48577117919922,44.01402282714844,-0.47174835205078125,0.9975091814994812,0.9975137114524841,4.5299530029296875e-06,0.03883624076843262,0.05337786674499512
919_0.82_1.44.png,43.10693359375,43.01997375488281,-0.0869598388671875,0.9952287077903748,0.9951988458633423,-2.9861927032470703e-05,0.03873610496520996,0.05176281929016113
91_0.78_1.41.png,28.047513961791992,28.105642318725586,0.05812835693359375,0.9802513122558594,0.9805285930633545,0.0002772808074951172,0.03700971603393555,0.04295492172241211
920_0.84_0.76.png,46.360172271728516,46.11087417602539,-0.249298095703125,0.9973912239074707,0.9973260760307312,-6.514787673950195e-05,0.05052471160888672,0.042392730712890625
921_0.97_1.13.png,36.93019104003906,37.202125549316406,0.27193450927734375,0.9946102499961853,0.9947554469108582,0.00014519691467285156,0.038568973541259766,0.0432131290435791
922_0.72_1.69.png,38.39331817626953,38.694976806640625,0.30165863037109375,0.9948471784591675,0.9949981570243835,0.00015097856521606445,0.03852987289428711,0.04160022735595703
923_1.0_0.51.png,40.570621490478516,40.88636016845703,0.3157386779785156,0.9977869987487793,0.997881293296814,9.429454803466797e-05,0.0397496223449707,0.04126906394958496
924_0.79_1.01.png,40.43220520019531,40.667564392089844,0.23535919189453125,0.9970352649688721,0.9971243739128113,8.910894393920898e-05,0.04220438003540039,0.04262518882751465
925_0.65_1.68.png,32.24150848388672,32.37657928466797,0.13507080078125,0.9894585013389587,0.9899125099182129,0.0004540085792541504,0.03847026824951172,0.04076528549194336
926_0.82_1.0.png,34.6383056640625,34.81289291381836,0.17458724975585938,0.9930754899978638,0.9933696985244751,0.0002942085266113281,0.03878355026245117,0.04284095764160156
927_0.99_0.84.png,34.43580627441406,34.602073669433594,0.16626739501953125,0.9928361773490906,0.9931201338768005,0.00028395652770996094,0.04625821113586426,0.052756547927856445
928_0.52_1.63.png,36.9412727355957,36.46494674682617,-0.47632598876953125,0.9957064390182495,0.9956285357475281,-7.790327072143555e-05,0.04355287551879883,0.07939958572387695
929_0.65_0.89.png,43.169349670410156,43.16499328613281,-0.00435638427734375,0.9966570138931274,0.9967116117477417,5.459785461425781e-05,0.05305194854736328,0.040313720703125
92_0.97_1.46.png,29.04303550720215,29.12714958190918,0.08411407470703125,0.9812914133071899,0.9815918803215027,0.00030046701431274414,0.07575845718383789,0.038038015365600586
930_0.99_1.54.png,37.60858154296875,37.85859680175781,0.2500152587890625,0.9870068430900574,0.9872249960899353,0.0002181529998779297,0.047185659408569336,0.04157853126525879
931_0.95_0.99.png,40.603694915771484,40.861732482910156,0.2580375671386719,0.9937023520469666,0.9938713908195496,0.0001690387725830078,0.0387265682220459,0.04379606246948242
932_0.72_1.79.png,37.96674728393555,38.208106994628906,0.24135971069335938,0.9901716709136963,0.9903314113616943,0.00015974044799804688,0.038420915603637695,0.05209493637084961
933_0.73_1.5.png,41.085105895996094,41.396095275878906,0.3109893798828125,0.9925989508628845,0.992837131023407,0.00023818016052246094,0.04602766036987305,0.05247950553894043
934_0.94_1.97.png,39.202125549316406,39.39973449707031,0.19760894775390625,0.984907865524292,0.9850932955741882,0.00018543004989624023,0.06132698059082031,0.07514834403991699
935_0.58_0.55.png,50.05816650390625,49.409828186035156,-0.6483383178710938,0.9958352446556091,0.995843768119812,8.52346420288086e-06,0.03867006301879883,0.04850316047668457
936_0.99_0.55.png,45.25477600097656,45.636959075927734,0.3821830749511719,0.9947648048400879,0.9948935508728027,0.00012874603271484375,0.03891277313232422,0.06447291374206543
937_0.69_1.84.png,33.85029983520508,33.771217346191406,-0.07908248901367188,0.9830044507980347,0.9833843111991882,0.00037986040115356445,0.03850889205932617,0.046694040298461914
938_0.64_0.6.png,37.08015823364258,36.92144012451172,-0.15871810913085938,0.9945950508117676,0.9947084784507751,0.00011342763900756836,0.06049394607543945,0.04027986526489258
939_1.0_1.16.png,31.334522247314453,31.560428619384766,0.2259063720703125,0.9784326553344727,0.9793041944503784,0.0008715391159057617,0.062111854553222656,0.042528390884399414
93_0.63_1.76.png,29.280811309814453,29.298725128173828,0.017913818359375,0.9711572527885437,0.9711877107620239,3.045797348022461e-05,0.03623628616333008,0.03781700134277344
940_0.56_1.47.png,35.34443283081055,35.00067901611328,-0.3437538146972656,0.9901337027549744,0.9900301694869995,-0.00010353326797485352,0.03853273391723633,0.05261516571044922
941_0.67_0.92.png,35.375789642333984,35.47509765625,0.09930801391601562,0.996177077293396,0.9963087439537048,0.0001316666603088379,0.04590201377868652,0.07282781600952148
942_0.76_1.39.png,32.0088996887207,32.18516540527344,0.17626571655273438,0.9910032153129578,0.9912886023521423,0.0002853870391845703,0.03849649429321289,0.04443240165710449
943_0.71_1.63.png,32.26094055175781,32.42104721069336,0.16010665893554688,0.9911538362503052,0.991426408290863,0.00027257204055786133,0.03875875473022461,0.04132437705993652
944_0.59_1.45.png,34.35485076904297,34.332725524902344,-0.022125244140625,0.9949263334274292,0.9950512647628784,0.00012493133544921875,0.03890681266784668,0.040888071060180664
945_0.94_1.2.png,28.343332290649414,28.66269302368164,0.31936073303222656,0.9816892147064209,0.982433021068573,0.0007438063621520996,0.05078125,0.04514718055725098
946_0.65_0.58.png,38.39149856567383,39.13932800292969,0.7478294372558594,0.9953221082687378,0.9956388473510742,0.0003167390823364258,0.0382533073425293,0.04083585739135742
947_0.79_1.07.png,30.998647689819336,31.45442008972168,0.45577239990234375,0.9888730049133301,0.9894110560417175,0.0005380511283874512,0.05374741554260254,0.04144740104675293
948_0.89_0.6.png,33.366207122802734,33.8575439453125,0.4913368225097656,0.9923690557479858,0.9927417039871216,0.0003726482391357422,0.05404210090637207,0.05394744873046875
949_0.8_0.6.png,42.522396087646484,43.1849479675293,0.6625518798828125,0.9977647066116333,0.9978853464126587,0.00012063980102539062,0.03789019584655762,0.05235147476196289
94_0.95_1.64.png,28.675363540649414,28.62176513671875,-0.05359840393066406,0.9664952754974365,0.9662675857543945,-0.0002276897430419922,0.037851572036743164,0.07080221176147461
950_0.57_1.28.png,35.4885139465332,34.62775802612305,-0.8607559204101562,0.9962096214294434,0.9962343573570251,2.473592758178711e-05,0.06630420684814453,0.04097390174865723
951_0.57_0.85.png,38.60338592529297,37.65784454345703,-0.9455413818359375,0.9976328611373901,0.997656524181366,2.3663043975830078e-05,0.05077052116394043,0.09138154983520508
952_0.97_1.33.png,37.08189392089844,37.39466857910156,0.312774658203125,0.9939154982566833,0.994128942489624,0.00021344423294067383,0.03883099555969238,0.04420733451843262
953_0.96_1.7.png,33.17254638671875,33.294769287109375,0.122222900390625,0.9819927215576172,0.9821962714195251,0.00020354986190795898,0.0397946834564209,0.040904998779296875
954_0.75_1.19.png,36.869598388671875,37.31993865966797,0.45034027099609375,0.9891921877861023,0.9892298579216003,3.7670135498046875e-05,0.03880500793457031,0.040169477462768555
955_0.87_0.65.png,37.8644905090332,38.15234375,0.2878532409667969,0.9887555837631226,0.9885791540145874,-0.00017642974853515625,0.06010627746582031,0.0413205623626709
956_0.51_0.81.png,40.64748764038086,39.898406982421875,-0.7490806579589844,0.9893649816513062,0.9891600608825684,-0.00020492076873779297,0.038835763931274414,0.13583707809448242
957_0.55_0.69.png,47.0880126953125,47.15001678466797,0.06200408935546875,0.9988512396812439,0.998900830745697,4.9591064453125e-05,0.039134979248046875,0.04126620292663574
958_0.9_0.64.png,40.93171691894531,41.19038391113281,0.2586669921875,0.9983477592468262,0.998371958732605,2.4199485778808594e-05,0.03859734535217285,0.04121208190917969
959_0.93_1.27.png,35.73748016357422,35.9785270690918,0.24104690551757812,0.9957956671714783,0.9958328008651733,3.713369369506836e-05,0.04001283645629883,0.08774948120117188
95_0.86_0.62.png,33.62501907348633,33.755821228027344,0.13080215454101562,0.9864420890808105,0.9867552518844604,0.00031316280364990234,0.04685807228088379,0.039533376693725586
960_0.78_0.97.png,41.09451675415039,41.46879577636719,0.3742790222167969,0.9979414939880371,0.9979767799377441,3.528594970703125e-05,0.039551734924316406,0.0403597354888916
961_0.68_1.73.png,34.16679000854492,34.49871063232422,0.3319206237792969,0.9942736029624939,0.9943637847900391,9.018182754516602e-05,0.05083799362182617,0.04041481018066406
962_0.83_0.89.png,37.93049240112305,38.165523529052734,0.2350311279296875,0.9966232180595398,0.9966654777526855,4.225969314575195e-05,0.06104540824890137,0.06353545188903809
963_0.66_0.84.png,39.680912017822266,40.107078552246094,0.4261665344238281,0.9974890947341919,0.9975234866142273,3.439188003540039e-05,0.09295535087585449,0.04203915596008301
964_0.9_0.92.png,36.449188232421875,36.641334533691406,0.19214630126953125,0.9958164691925049,0.9958509206771851,3.445148468017578e-05,0.038686275482177734,0.041704416275024414
965_0.88_1.49.png,37.617164611816406,38.01913833618164,0.4019737243652344,0.9955565333366394,0.9956841468811035,0.00012761354446411133,0.040222883224487305,0.05371260643005371
966_0.54_1.62.png,42.21485900878906,41.933284759521484,-0.2815742492675781,0.9977981448173523,0.9978034496307373,5.304813385009766e-06,0.039617061614990234,0.13511395454406738
967_0.89_0.68.png,42.38374328613281,42.65497589111328,0.27123260498046875,0.9983155131340027,0.9983389377593994,2.3424625396728516e-05,0.060662269592285156,0.041487932205200195
968_0.9_1.83.png,36.24199295043945,36.56153869628906,0.3195457458496094,0.9939453601837158,0.9940780997276306,0.00013273954391479492,0.06952667236328125,0.04888296127319336
969_0.54_1.07.png,42.267372131347656,41.58432388305664,-0.6830482482910156,0.9973390102386475,0.9972852468490601,-5.3763389587402344e-05,0.040261030197143555,0.04150891304016113
96_0.6_1.11.png,32.07058334350586,32.109676361083984,0.039093017578125,0.9830066561698914,0.9830479621887207,4.13060188293457e-05,0.03637242317199707,0.03945183753967285
970_0.74_1.09.png,40.00720977783203,39.72844696044922,-0.2787628173828125,0.9961227178573608,0.996037483215332,-8.52346420288086e-05,0.038953542709350586,0.0429234504699707
971_0.63_1.38.png,40.067344665527344,39.860958099365234,-0.20638656616210938,0.9952422976493835,0.9951593279838562,-8.296966552734375e-05,0.050295114517211914,0.053533077239990234
972_0.99_0.62.png,39.199005126953125,38.96186447143555,-0.23714065551757812,0.996488094329834,0.9964056015014648,-8.249282836914062e-05,0.038513898849487305,0.04930233955383301
973_0.76_1.96.png,35.13740158081055,35.18987274169922,0.052471160888671875,0.9946925640106201,0.9947943687438965,0.00010180473327636719,0.03882265090942383,0.04126381874084473
974_0.6_1.86.png,35.43074417114258,35.29441452026367,-0.13632965087890625,0.9958140254020691,0.9959051012992859,9.107589721679688e-05,0.12332916259765625,0.06332826614379883
975_0.9_1.51.png,36.163387298583984,36.32636260986328,0.16297531127929688,0.9953621625900269,0.995487630367279,0.00012546777725219727,0.04149937629699707,0.07118415832519531
976_0.95_1.78.png,35.26525115966797,35.40275955200195,0.13750839233398438,0.9936437606811523,0.9938106536865234,0.00016689300537109375,0.04593348503112793,0.04076647758483887
977_0.64_0.58.png,46.406005859375,45.7014274597168,-0.7045783996582031,0.9986274242401123,0.9986597895622253,3.236532211303711e-05,0.07264971733093262,0.058066606521606445
978_0.6_0.57.png,46.35127639770508,45.575828552246094,-0.7754478454589844,0.9986041784286499,0.9986319541931152,2.777576446533203e-05,0.0426175594329834,0.04285383224487305
979_0.72_1.66.png,38.1344108581543,37.64021301269531,-0.4941978454589844,0.9952449202537537,0.9952558279037476,1.0907649993896484e-05,0.0389096736907959,0.040817975997924805
97_0.61_1.21.png,33.377811431884766,33.34282302856445,-0.0349884033203125,0.9900517463684082,0.9902230501174927,0.00017130374908447266,0.03620123863220215,0.03808999061584473
980_0.83_1.9.png,38.25659942626953,37.985652923583984,-0.2709465026855469,0.9924668073654175,0.992551326751709,8.45193862915039e-05,0.056395769119262695,0.05229973793029785
981_0.69_0.63.png,42.7619743347168,43.16058349609375,0.3986091613769531,0.9970782995223999,0.9972349405288696,0.00015664100646972656,0.07152247428894043,0.04995393753051758
982_0.81_0.68.png,41.67148208618164,42.059730529785156,0.3882484436035156,0.9963147640228271,0.9965094923973083,0.00019472837448120117,0.03832435607910156,0.04154539108276367
983_0.6_1.97.png,40.865482330322266,41.154449462890625,0.2889671325683594,0.9940752983093262,0.9942757487297058,0.00020045042037963867,0.0385279655456543,0.04153156280517578
984_0.75_1.79.png,39.155174255371094,39.482994079589844,0.32781982421875,0.9929513335227966,0.9931892156600952,0.00023788213729858398,0.038194894790649414,0.04120612144470215
985_0.51_1.94.png,43.41937255859375,43.07437515258789,-0.3449974060058594,0.9964303970336914,0.9964884519577026,5.805492401123047e-05,0.0497283935546875,0.13617610931396484
986_0.75_1.85.png,39.541534423828125,39.60908508300781,0.0675506591796875,0.9940502047538757,0.9941551089286804,0.0001049041748046875,0.05993938446044922,0.04054832458496094
987_0.98_0.84.png,39.674381256103516,39.515960693359375,-0.15842056274414062,0.9961369037628174,0.9962062239646912,6.93202018737793e-05,0.03878211975097656,0.04070138931274414
988_0.99_1.47.png,36.65397262573242,36.61343002319336,-0.0405426025390625,0.9921984672546387,0.9923528432846069,0.00015437602996826172,0.07897663116455078,0.04069042205810547
989_0.52_1.33.png,42.191280364990234,41.9713134765625,-0.21996688842773438,0.9945468902587891,0.9945734739303589,2.658367156982422e-05,0.04592132568359375,0.041398048400878906
98_0.88_0.57.png,33.40502166748047,33.47547149658203,0.0704498291015625,0.9929193258285522,0.993230938911438,0.0003116130828857422,0.05506563186645508,0.03882861137390137
990_0.83_0.56.png,45.3300666809082,45.506248474121094,0.17618179321289062,0.9967617392539978,0.9968230724334717,6.133317947387695e-05,0.03867697715759277,0.052866458892822266
991_0.56_1.71.png,40.8259162902832,40.711692810058594,-0.11422348022460938,0.9924997091293335,0.9924893379211426,-1.0371208190917969e-05,0.04815483093261719,0.042047739028930664
992_0.7_0.53.png,46.52379608154297,46.27470397949219,-0.24909210205078125,0.9973921775817871,0.9974250793457031,3.2901763916015625e-05,0.03904557228088379,0.04085564613342285
