name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
838_0.95_1.3.png,36.41321563720703,36.61726379394531,0.20404815673828125,0.9936769008636475,0.9937739372253418,9.703636169433594e-05,0.04331707954406738,0.054067373275756836
839_0.64_0.83.png,44.33856964111328,45.19049835205078,0.8519287109375,0.9972702860832214,0.9974298477172852,0.0001595616340637207,0.05086517333984375,0.046563148498535156
83_0.9_0.57.png,30.33278465270996,30.335525512695312,0.0027408599853515625,0.9928374290466309,0.9928857088088989,4.8279762268066406e-05,0.08109664916992188,0.08699202537536621
840_0.73_1.28.png,40.00368118286133,40.439903259277344,0.4362220764160156,0.9955382347106934,0.9957015514373779,0.0001633167266845703,0.04693460464477539,0.04182553291320801
841_0.56_0.7.png,46.2192497253418,46.763206481933594,0.5439567565917969,0.9989521503448486,0.999000072479248,4.792213439941406e-05,0.03891110420227051,0.04436349868774414
842_0.85_1.49.png,35.77369689941406,35.814666748046875,0.0409698486328125,0.993279218673706,0.9933737516403198,9.453296661376953e-05,0.03948068618774414,0.06590080261230469
843_0.54_1.62.png,42.36965560913086,42.31326675415039,-0.05638885498046875,0.9971458911895752,0.9972147941589355,6.890296936035156e-05,0.039652347564697266,0.04513120651245117
844_0.65_0.6.png,44.532249450683594,45.039222717285156,0.5069732666015625,0.9988479614257812,0.9988998174667358,5.1856040954589844e-05,0.04659676551818848,0.041561126708984375
845_0.65_1.14.png,39.45042419433594,39.64250564575195,0.19208145141601562,0.9977884292602539,0.9978466033935547,5.817413330078125e-05,0.038405656814575195,0.04338979721069336
846_0.6_1.35.png,39.13615417480469,39.268707275390625,0.1325531005859375,0.9974634647369385,0.9975197315216064,5.626678466796875e-05,0.05157804489135742,0.04469943046569824
847_0.59_0.93.png,41.6016960144043,41.69925308227539,0.09755706787109375,0.9984315633773804,0.9984344244003296,2.86102294921875e-06,0.05875587463378906,0.05347561836242676
848_0.68_0.53.png,42.41257095336914,42.17924499511719,-0.23332595825195312,0.9987611770629883,0.9987304210662842,-3.075599670410156e-05,0.04141736030578613,0.04299497604370117
849_0.69_1.0.png,40.453025817871094,40.58934020996094,0.13631439208984375,0.9972786903381348,0.9973348379135132,5.614757537841797e-05,0.1314995288848877,0.04278111457824707
84_0.62_1.05.png,32.21385192871094,32.29027557373047,0.07642364501953125,0.993175208568573,0.9932138323783875,3.8623809814453125e-05,0.04406428337097168,0.0400080680847168
850_0.52_0.65.png,42.09740447998047,41.84980392456055,-0.24760055541992188,0.9980978965759277,0.9980889558792114,-8.940696716308594e-06,0.03890490531921387,0.05317544937133789
851_0.77_1.87.png,37.330177307128906,37.74612808227539,0.4159507751464844,0.9945073127746582,0.994722843170166,0.0002155303955078125,0.044184207916259766,0.0530393123626709
852_0.78_1.79.png,36.81976318359375,37.18253707885742,0.3627738952636719,0.9944075345993042,0.9946027994155884,0.0001952648162841797,0.0405426025390625,0.05376434326171875
853_1.0_1.75.png,31.61585807800293,31.593502044677734,-0.022356033325195312,0.9914056062698364,0.9915409088134766,0.00013530254364013672,0.04180192947387695,0.04124045372009277
854_0.72_1.32.png,36.989891052246094,36.97895050048828,-0.0109405517578125,0.9967318773269653,0.9967525005340576,2.0623207092285156e-05,0.052889108657836914,0.0411679744720459
855_0.94_1.42.png,33.937744140625,33.86015319824219,-0.0775909423828125,0.9950798749923706,0.9951090812683105,2.9206275939941406e-05,0.04150390625,0.04219245910644531
856_0.91_1.07.png,34.87977600097656,34.78595733642578,-0.09381866455078125,0.9963449239730835,0.9963633418083191,1.8417835235595703e-05,0.04055523872375488,0.07433629035949707
857_0.8_1.07.png,39.77037048339844,40.181190490722656,0.41082000732421875,0.9950090646743774,0.995121955871582,0.00011289119720458984,0.04095649719238281,0.0442659854888916
858_0.8_1.72.png,36.919395446777344,36.706275939941406,-0.2131195068359375,0.991294264793396,0.9913813471794128,8.70823860168457e-05,0.12828397750854492,0.05292057991027832
859_0.97_1.76.png,32.665931701660156,32.96376419067383,0.2978324890136719,0.9852006435394287,0.9854986071586609,0.00029796361923217773,0.04310011863708496,0.0413060188293457
85_0.81_1.32.png,27.184101104736328,27.18829917907715,0.0041980743408203125,0.9777176380157471,0.9776846170425415,-3.3020973205566406e-05,0.038010597229003906,0.039545536041259766
860_0.84_0.88.png,40.211570739746094,40.73016357421875,0.5185928344726562,0.995456874370575,0.9955746531486511,0.00011777877807617188,0.03875279426574707,0.04184389114379883
861_0.58_1.68.png,39.450828552246094,39.20663070678711,-0.24419784545898438,0.9959565997123718,0.9960309863090515,7.43865966796875e-05,0.04455828666687012,0.044875144958496094
862_0.81_1.83.png,34.365028381347656,34.63246154785156,0.26743316650390625,0.9921029806137085,0.9922856092453003,0.00018262863159179688,0.050549983978271484,0.05300164222717285
863_0.96_0.8.png,36.598724365234375,36.804290771484375,0.20556640625,0.9961826205253601,0.9962263107299805,4.369020462036133e-05,0.04065871238708496,0.042226314544677734
864_0.76_1.26.png,37.62416076660156,37.93382263183594,0.309661865234375,0.9959227442741394,0.9960126876831055,8.994340896606445e-05,0.04220008850097656,0.04100465774536133
865_0.73_1.24.png,41.664817810058594,41.67028045654297,0.005462646484375,0.9966704249382019,0.996756911277771,8.64863395690918e-05,0.053612470626831055,0.04105210304260254
866_0.62_0.59.png,46.96817398071289,47.000404357910156,0.032230377197265625,0.9987863302230835,0.9988353252410889,4.8995018005371094e-05,0.12659263610839844,0.04139304161071777
867_0.6_1.88.png,40.190616607666016,40.31986618041992,0.12924957275390625,0.9948015213012695,0.995011031627655,0.00020951032638549805,0.03863668441772461,0.0419163703918457
868_0.67_1.22.png,41.991275787353516,42.029449462890625,0.038173675537109375,0.9970124959945679,0.9970962405204773,8.374452590942383e-05,0.039354562759399414,0.04115867614746094
869_0.55_0.51.png,45.21156692504883,44.89280700683594,-0.3187599182128906,0.9987520575523376,0.9988106489181519,5.8591365814208984e-05,0.03955888748168945,0.048915863037109375
86_0.65_0.51.png,33.51017379760742,33.38917922973633,-0.12099456787109375,0.9964084625244141,0.9964355230331421,2.7060508728027344e-05,0.04225564002990723,0.07326817512512207
870_0.92_0.7.png,40.86846160888672,40.75310134887695,-0.11536026000976562,0.9964789152145386,0.9965800046920776,0.0001010894775390625,0.047960758209228516,0.0413813591003418
871_0.51_1.24.png,40.43985366821289,39.94700622558594,-0.4928474426269531,0.9968245029449463,0.9969769716262817,0.00015246868133544922,0.03932380676269531,0.040924072265625
872_0.58_1.62.png,40.24853515625,39.956031799316406,-0.29250335693359375,0.9955282211303711,0.9957181215286255,0.00018990039825439453,0.0865323543548584,0.041582584381103516
873_0.7_1.86.png,35.094581604003906,35.41303253173828,0.318450927734375,0.9931067228317261,0.9932048320770264,9.810924530029297e-05,0.048863887786865234,0.05447053909301758
874_0.77_1.02.png,38.154319763183594,38.25506591796875,0.10074615478515625,0.9961065649986267,0.9961346387863159,2.8073787689208984e-05,0.04054069519042969,0.052939653396606445
875_0.61_1.58.png,38.51576614379883,39.05828094482422,0.5425148010253906,0.9958133697509766,0.9959072470664978,9.387731552124023e-05,0.04158520698547363,0.05520915985107422
876_0.63_0.98.png,41.949493408203125,42.18227767944336,0.23278427124023438,0.9973877668380737,0.997408390045166,2.0623207092285156e-05,0.04202723503112793,0.06472182273864746
877_0.67_1.49.png,38.72281265258789,38.94154739379883,0.2187347412109375,0.9974350929260254,0.9974315166473389,-3.5762786865234375e-06,0.04254746437072754,0.04122662544250488
878_0.77_1.29.png,38.52541732788086,38.550148010253906,0.024730682373046875,0.9974616765975952,0.9974474310874939,-1.424551010131836e-05,0.04690241813659668,0.04118657112121582
879_0.87_1.64.png,33.98463821411133,34.03342819213867,0.04878997802734375,0.9943887591362,0.994375467300415,-1.329183578491211e-05,0.06496548652648926,0.04090619087219238
87_0.87_0.93.png,29.11992073059082,29.14557456970215,0.025653839111328125,0.9848217964172363,0.9848505258560181,2.872943878173828e-05,0.03756880760192871,0.05078744888305664
880_0.7_0.67.png,42.843299865722656,42.736328125,-0.10697174072265625,0.9990252256393433,0.9990195631980896,-5.662441253662109e-06,0.040303945541381836,0.05278444290161133
881_0.71_1.55.png,34.44728469848633,34.640663146972656,0.19337844848632812,0.9913031458854675,0.9914799928665161,0.00017684698104858398,0.04066324234008789,0.041108131408691406
882_0.99_1.67.png,30.57381820678711,30.644184112548828,0.07036590576171875,0.9834461212158203,0.983552098274231,0.00010597705841064453,0.06081748008728027,0.0410764217376709
883_0.79_0.54.png,42.927608489990234,43.21604919433594,0.2884407043457031,0.9972242116928101,0.9972769618034363,5.27501106262207e-05,0.04038834571838379,0.04118919372558594
884_0.73_1.32.png,35.888851165771484,36.0720329284668,0.1831817626953125,0.9926850199699402,0.9928338527679443,0.0001488327980041504,0.04009246826171875,0.04469799995422363
885_0.82_0.54.png,40.70721435546875,41.23951721191406,0.5323028564453125,0.9979552030563354,0.9980053305625916,5.0127506256103516e-05,0.0399322509765625,0.06250476837158203
886_0.51_0.87.png,45.1402473449707,45.37925338745117,0.23900604248046875,0.9985545873641968,0.9985846281051636,3.0040740966796875e-05,0.1278390884399414,0.13423371315002441
887_0.61_1.36.png,40.36634826660156,41.092552185058594,0.7262039184570312,0.9969882369041443,0.9970759153366089,8.767843246459961e-05,0.039223670959472656,0.044283390045166016
888_0.85_1.91.png,35.256187438964844,35.49696350097656,0.24077606201171875,0.9915573000907898,0.9916512370109558,9.393692016601562e-05,0.05361604690551758,0.05134320259094238
889_0.63_1.04.png,40.59791564941406,41.29035568237305,0.6924400329589844,0.9984606504440308,0.9985134601593018,5.2809715270996094e-05,0.03828573226928711,0.05352163314819336
88_0.63_0.94.png,29.28586769104004,29.249372482299805,-0.036495208740234375,0.9871798753738403,0.9872082471847534,2.8371810913085938e-05,0.03577685356140137,0.0423433780670166
890_0.8_0.6.png,40.76392364501953,41.33649826049805,0.5725746154785156,0.9986793994903564,0.9987286925315857,4.929304122924805e-05,0.12467503547668457,0.0436553955078125
891_0.81_0.99.png,38.43085479736328,38.998863220214844,0.5680084228515625,0.9977981448173523,0.997855544090271,5.739927291870117e-05,0.03931069374084473,0.043538570404052734
892_0.86_1.73.png,35.892093658447266,36.266109466552734,0.37401580810546875,0.9956071376800537,0.9956715106964111,6.437301635742188e-05,0.06142473220825195,0.04575228691101074
893_1.0_1.91.png,32.99969482421875,33.206817626953125,0.207122802734375,0.9927083849906921,0.9928253889083862,0.0001170039176940918,0.042046546936035156,0.07640886306762695
894_0.8_0.61.png,44.13715744018555,44.61656188964844,0.4794044494628906,0.9989559054374695,0.9990109205245972,5.501508712768555e-05,0.0429229736328125,0.04748225212097168
895_0.51_1.82.png,41.65639877319336,41.664161682128906,0.007762908935546875,0.9977986216545105,0.9978486895561218,5.0067901611328125e-05,0.04999947547912598,0.0411372184753418
896_0.98_0.62.png,40.94728088378906,41.29623794555664,0.3489570617675781,0.9982699155807495,0.9983320236206055,6.210803985595703e-05,0.03832745552062988,0.041976213455200195
897_0.57_1.69.png,42.90406036376953,43.438411712646484,0.5343513488769531,0.9955383539199829,0.9958042502403259,0.0002658963203430176,0.03833913803100586,0.04403376579284668
898_0.57_1.86.png,41.44721603393555,42.16572189331055,0.718505859375,0.9951229095458984,0.9954228401184082,0.0002999305725097656,0.041956186294555664,0.044087886810302734
899_0.98_1.65.png,35.1314811706543,35.35671615600586,0.2252349853515625,0.9920341968536377,0.9921914935112,0.00015729665756225586,0.038223981857299805,0.04108452796936035
89_0.63_1.05.png,28.107006072998047,28.113767623901367,0.0067615509033203125,0.9820131063461304,0.9820635318756104,5.042552947998047e-05,0.06915640830993652,0.08388805389404297
8_0.74_1.34.png,28.055761337280273,28.076278686523438,0.020517349243164062,0.9866514205932617,0.9867421984672546,9.077787399291992e-05,0.03727006912231445,0.05780196189880371
900_0.95_1.75.png,35.40437316894531,35.65386199951172,0.24948883056640625,0.9919651746749878,0.9920680522918701,0.00010287761688232422,0.04028582572937012,0.04366040229797363
901_0.64_0.74.png,43.47648620605469,42.937843322753906,-0.5386428833007812,0.9992591738700867,0.9992384910583496,-2.0682811737060547e-05,0.04065275192260742,0.04071617126464844
902_0.83_0.82.png,38.663753509521484,38.3416748046875,-0.3220787048339844,0.9987253546714783,0.9987101554870605,-1.519918441772461e-05,0.07892203330993652,0.04391741752624512
903_0.56_1.15.png,42.48054885864258,41.94022750854492,-0.5403213500976562,0.9989776015281677,0.9989606142044067,-1.6987323760986328e-05,0.05727863311767578,0.04509878158569336
904_0.82_1.3.png,36.39162063598633,36.191402435302734,-0.20021820068359375,0.9979790449142456,0.9979855418205261,6.496906280517578e-06,0.04869818687438965,0.04831647872924805
905_0.76_0.64.png,45.191097259521484,44.580589294433594,-0.6105079650878906,0.9980217814445496,0.9980129599571228,-8.821487426757812e-06,0.04146695137023926,0.041045427322387695
906_0.95_1.42.png,38.57319259643555,38.321754455566406,-0.2514381408691406,0.9934629201889038,0.993424654006958,-3.826618194580078e-05,0.04300570487976074,0.0406041145324707
907_0.51_1.15.png,40.43449783325195,39.929622650146484,-0.5048751831054688,0.9969873428344727,0.9969711303710938,-1.621246337890625e-05,0.048577070236206055,0.04048514366149902
908_0.68_1.49.png,40.510658264160156,39.94544982910156,-0.5652084350585938,0.995562732219696,0.99546879529953,-9.393692016601562e-05,0.04650259017944336,0.04465436935424805
909_0.51_1.37.png,42.557533264160156,42.72724151611328,0.169708251953125,0.998165488243103,0.9981716871261597,6.198883056640625e-06,0.06633234024047852,0.06356430053710938
90_0.89_0.67.png,30.249622344970703,30.322763442993164,0.07314109802246094,0.9873087406158447,0.9874784350395203,0.0001696944236755371,0.04170036315917969,0.03858518600463867
910_0.92_1.51.png,35.49901580810547,35.87019348144531,0.37117767333984375,0.9944977164268494,0.9945710897445679,7.337331771850586e-05,0.05226302146911621,0.04060983657836914
911_0.54_0.67.png,45.103546142578125,45.7319221496582,0.6283760070800781,0.999065101146698,0.9990878105163574,2.2709369659423828e-05,0.06038331985473633,0.04105854034423828
912_0.87_1.22.png,36.869056701660156,37.3110466003418,0.4419898986816406,0.9961928129196167,0.9962612986564636,6.848573684692383e-05,0.03985786437988281,0.06353497505187988
913_0.51_1.08.png,41.90812683105469,41.43821334838867,-0.4699134826660156,0.9972604513168335,0.9973164796829224,5.602836608886719e-05,0.03905224800109863,0.052564382553100586
914_0.82_1.11.png,38.74027633666992,38.89886474609375,0.15858840942382812,0.9959322214126587,0.9960219264030457,8.970499038696289e-05,0.04201459884643555,0.0628809928894043
915_0.8_0.83.png,39.62303161621094,39.76927185058594,0.146240234375,0.9969152212142944,0.9969844222068787,6.920099258422852e-05,0.043518781661987305,0.04269528388977051
916_0.53_0.72.png,43.97039031982422,43.71467208862305,-0.2557182312011719,0.9981907606124878,0.998226523399353,3.5762786865234375e-05,0.04306650161743164,0.04141044616699219
917_0.81_0.57.png,48.02316665649414,47.639041900634766,-0.384124755859375,0.9981687068939209,0.9981284141540527,-4.029273986816406e-05,0.04480886459350586,0.04146146774291992
918_0.58_1.11.png,44.48577117919922,44.02067184448242,-0.4650993347167969,0.9975091814994812,0.9975249171257019,1.5735626220703125e-05,0.04704022407531738,0.04167342185974121
919_0.82_1.44.png,43.10693359375,42.974151611328125,-0.132781982421875,0.9952287673950195,0.9951497912406921,-7.897615432739258e-05,0.04355907440185547,0.048858642578125
91_0.78_1.41.png,28.047513961791992,28.033695220947266,-0.013818740844726562,0.9802513122558594,0.9801784753799438,-7.283687591552734e-05,0.03712129592895508,0.08211994171142578
920_0.84_0.76.png,46.360172271728516,46.03290557861328,-0.3272666931152344,0.9973911046981812,0.9972711801528931,-0.00011992454528808594,0.04097294807434082,0.04466581344604492
921_0.97_1.13.png,36.93019104003906,37.00001525878906,0.06982421875,0.9946102499961853,0.9946565628051758,4.6312808990478516e-05,0.04075479507446289,0.04184222221374512
922_0.72_1.69.png,38.39331817626953,38.52045822143555,0.12714004516601562,0.9948471784591675,0.9949196577072144,7.2479248046875e-05,0.03927445411682129,0.041800498962402344
923_1.0_0.51.png,40.570621490478516,40.6177978515625,0.047176361083984375,0.9977869987487793,0.9978193044662476,3.230571746826172e-05,0.04006481170654297,0.0415644645690918
924_0.79_1.01.png,40.43220520019531,40.40224075317383,-0.029964447021484375,0.9970353841781616,0.9970681667327881,3.2782554626464844e-05,0.0452578067779541,0.05193305015563965
925_0.65_1.68.png,32.24150848388672,32.279239654541016,0.037731170654296875,0.9894585013389587,0.9896857142448425,0.00022721290588378906,0.03865528106689453,0.05317997932434082
926_0.82_1.0.png,34.6383056640625,34.706729888916016,0.06842422485351562,0.9930754899978638,0.9932312965393066,0.0001558065414428711,0.03906083106994629,0.04999065399169922
927_0.99_0.84.png,34.43580627441406,34.448062896728516,0.012256622314453125,0.9928361773490906,0.992920994758606,8.481740951538086e-05,0.047864675521850586,0.05633258819580078
928_0.52_1.63.png,36.9412727355957,36.369911193847656,-0.5713615417480469,0.9957064390182495,0.9955371618270874,-0.00016927719116210938,0.05601096153259277,0.04222893714904785
929_0.65_0.89.png,43.169349670410156,43.058494567871094,-0.1108551025390625,0.9966570138931274,0.9966651797294617,8.165836334228516e-06,0.06869220733642578,0.053540945053100586
92_0.97_1.46.png,29.04303550720215,29.034847259521484,-0.008188247680664062,0.9812914133071899,0.9812142848968506,-7.712841033935547e-05,0.0722050666809082,0.05659914016723633
930_0.99_1.54.png,37.608585357666016,37.72603225708008,0.1174468994140625,0.9870068430900574,0.9871410131454468,0.0001341700553894043,0.039212703704833984,0.04402446746826172
931_0.95_0.99.png,40.603694915771484,40.682186126708984,0.0784912109375,0.9937024116516113,0.9937596321105957,5.7220458984375e-05,0.042937278747558594,0.05378007888793945
932_0.72_1.79.png,37.96674728393555,38.095558166503906,0.12881088256835938,0.9901716709136963,0.9902459979057312,7.432699203491211e-05,0.040908098220825195,0.054841041564941406
933_0.73_1.5.png,41.085105895996094,41.10868453979492,0.023578643798828125,0.9925989508628845,0.992408275604248,-0.0001906752586364746,0.04064345359802246,0.06357526779174805
934_0.94_1.97.png,39.202125549316406,39.179420471191406,-0.022705078125,0.9849079847335815,0.9845237731933594,-0.00038421154022216797,0.12715768814086914,0.04201364517211914
935_0.58_0.55.png,50.05816650390625,49.327083587646484,-0.7310829162597656,0.9958352446556091,0.9959019422531128,6.669759750366211e-05,0.045172929763793945,0.04226207733154297
936_0.99_0.55.png,45.25477600097656,45.30678176879883,0.052005767822265625,0.9947649836540222,0.9948320388793945,6.705522537231445e-05,0.04794764518737793,0.04187273979187012
937_0.69_1.84.png,33.85029983520508,33.64137649536133,-0.20892333984375,0.9830044507980347,0.9831236600875854,0.00011920928955078125,0.0401458740234375,0.053167104721069336
938_0.64_0.6.png,37.08015823364258,36.77860641479492,-0.30155181884765625,0.9945950508117676,0.994633674621582,3.8623809814453125e-05,0.038620710372924805,0.05325484275817871
939_1.0_1.16.png,31.334522247314453,31.362529754638672,0.02800750732421875,0.9784326553344727,0.9787931442260742,0.0003604888916015625,0.039112091064453125,0.04197359085083008
93_0.63_1.76.png,29.280811309814453,29.292213439941406,0.011402130126953125,0.9711572527885437,0.9711033701896667,-5.3882598876953125e-05,0.07647013664245605,0.1137392520904541
940_0.56_1.47.png,35.34443283081055,34.93434143066406,-0.4100914001464844,0.9901337027549744,0.9900205135345459,-0.0001131892204284668,0.06190085411071777,0.04293179512023926
941_0.67_0.92.png,35.375789642333984,35.37206268310547,-0.003726959228515625,0.9961771368980408,0.996258020401001,8.088350296020508e-05,0.04072928428649902,0.042015790939331055
942_0.76_1.39.png,32.0088996887207,32.11747741699219,0.10857772827148438,0.9910032153129578,0.991214394569397,0.00021117925643920898,0.040386199951171875,0.10154461860656738
943_0.71_1.63.png,32.26094055175781,32.36585235595703,0.10491180419921875,0.99115389585495,0.9913773536682129,0.00022345781326293945,0.03954768180847168,0.041863441467285156
944_0.59_1.45.png,34.35485076904297,34.21097183227539,-0.14387893676757812,0.9949263334274292,0.9950000047683716,7.367134094238281e-05,0.055031538009643555,0.042829275131225586
945_0.94_1.2.png,28.343332290649414,28.558046340942383,0.21471405029296875,0.9816892147064209,0.9822632670402527,0.0005740523338317871,0.041507720947265625,0.055783987045288086
946_0.65_0.58.png,38.3914909362793,39.13609313964844,0.7446022033691406,0.9953219890594482,0.9956640601158142,0.0003420710563659668,0.041069984436035156,0.05444836616516113
947_0.79_1.07.png,30.998647689819336,31.38923454284668,0.39058685302734375,0.9888730049133301,0.9893883466720581,0.0005153417587280273,0.04015707969665527,0.04171109199523926
948_0.89_0.6.png,33.366207122802734,33.74179458618164,0.37558746337890625,0.9923691153526306,0.9926518797874451,0.0002827644348144531,0.04311060905456543,0.041751861572265625
949_0.8_0.6.png,42.522396087646484,43.2247200012207,0.7023239135742188,0.9977647662162781,0.9978803992271423,0.00011563301086425781,0.06098437309265137,0.04180455207824707
94_0.95_1.64.png,28.675363540649414,28.684852600097656,0.009489059448242188,0.9664952754974365,0.9665157198905945,2.0444393157958984e-05,0.0854346752166748,0.03951549530029297
950_0.57_1.28.png,35.4885139465332,34.713165283203125,-0.7753486633300781,0.9962096214294434,0.9962701201438904,6.0498714447021484e-05,0.05417752265930176,0.06293559074401855
951_0.57_0.85.png,38.60338592529297,37.70562744140625,-0.8977584838867188,0.9976326823234558,0.9976717829704285,3.910064697265625e-05,0.04537820816040039,0.04198026657104492
952_0.97_1.33.png,37.08189392089844,37.47723388671875,0.3953399658203125,0.9939154386520386,0.9940726161003113,0.00015717744827270508,0.03932666778564453,0.04383969306945801
953_0.96_1.7.png,33.17254638671875,33.31948471069336,0.14693832397460938,0.9819927215576172,0.9820579290390015,6.520748138427734e-05,0.03953218460083008,0.041680097579956055
954_0.75_1.19.png,36.869598388671875,37.395721435546875,0.526123046875,0.9891921281814575,0.9893292188644409,0.00013709068298339844,0.043143510818481445,0.045256614685058594
955_0.87_0.65.png,37.8644905090332,38.22442626953125,0.3599357604980469,0.988755464553833,0.9888851046562195,0.0001296401023864746,0.039586544036865234,0.0639638900756836
956_0.51_0.81.png,40.64748764038086,39.91301345825195,-0.7344741821289062,0.9893650412559509,0.9893457889556885,-1.9252300262451172e-05,0.060953378677368164,0.1304950714111328
957_0.55_0.69.png,47.0880126953125,47.124664306640625,0.036651611328125,0.9988512992858887,0.9988934993743896,4.220008850097656e-05,0.06556272506713867,0.04216337203979492
958_0.9_0.64.png,40.93171691894531,41.08835220336914,0.15663528442382812,0.9983477592468262,0.9983517527580261,3.993511199951172e-06,0.03915143013000488,0.049413442611694336
959_0.93_1.27.png,35.73748016357422,35.940879821777344,0.203399658203125,0.9957956671714783,0.9957913756370544,-4.291534423828125e-06,0.041899681091308594,0.0415034294128418
95_0.86_0.62.png,33.62501907348633,33.76915740966797,0.14413833618164062,0.9864420890808105,0.986808180809021,0.0003660917282104492,0.03632545471191406,0.03983044624328613
960_0.78_0.97.png,41.09451675415039,41.433738708496094,0.3392219543457031,0.9979414939880371,0.9979665279388428,2.5033950805664062e-05,0.05484795570373535,0.04167914390563965
961_0.68_1.73.png,34.16679000854492,34.53980255126953,0.3730125427246094,0.9942736625671387,0.9943325519561768,5.888938903808594e-05,0.06702280044555664,0.0544431209564209
962_0.83_0.89.png,37.93049240112305,38.11857223510742,0.188079833984375,0.9966230392456055,0.9966104030609131,-1.2636184692382812e-05,0.0413973331451416,0.05383491516113281
963_0.66_0.84.png,39.680912017822266,40.13166046142578,0.4507484436035156,0.9974889755249023,0.9974931478500366,4.172325134277344e-06,0.08408570289611816,0.04160308837890625
964_0.9_0.92.png,36.449188232421875,36.56022644042969,0.1110382080078125,0.9958164095878601,0.9957783222198486,-3.808736801147461e-05,0.03899049758911133,0.04137730598449707
965_0.88_1.49.png,37.617164611816406,38.03825759887695,0.4210929870605469,0.9955564737319946,0.9957070350646973,0.00015056133270263672,0.03896784782409668,0.041326284408569336
966_0.54_1.62.png,42.21485900878906,41.84090042114258,-0.3739585876464844,0.997797966003418,0.9978067278862,8.761882781982422e-06,0.039186954498291016,0.12412571907043457
967_0.89_0.68.png,42.38374328613281,42.538333892822266,0.15459060668945312,0.9983153343200684,0.9983232021331787,7.867813110351562e-06,0.038823604583740234,0.04333782196044922
968_0.9_1.83.png,36.24199295043945,36.593849182128906,0.3518562316894531,0.993945300579071,0.9941357374191284,0.00019043684005737305,0.06086134910583496,0.04266667366027832
969_0.54_1.07.png,42.267372131347656,41.51203918457031,-0.7553329467773438,0.997339129447937,0.9973354339599609,-3.6954879760742188e-06,0.07227015495300293,0.04192399978637695
96_0.6_1.11.png,32.07058334350586,32.167083740234375,0.09650039672851562,0.9830066561698914,0.9832491278648376,0.00024247169494628906,0.07101154327392578,0.039792776107788086
970_0.74_1.09.png,40.00720977783203,39.613792419433594,-0.3934173583984375,0.9961228370666504,0.9961192011833191,-3.635883331298828e-06,0.048636674880981445,0.04361104965209961
971_0.63_1.38.png,40.067344665527344,39.77220916748047,-0.295135498046875,0.9952423572540283,0.9952486753463745,6.318092346191406e-06,0.04220724105834961,0.04137444496154785
972_0.99_0.62.png,39.199005126953125,39.00352478027344,-0.1954803466796875,0.996488094329834,0.9964685440063477,-1.9550323486328125e-05,0.05994057655334473,0.06334519386291504
973_0.76_1.96.png,35.13740158081055,35.13191604614258,-0.00548553466796875,0.9946926832199097,0.994739294052124,4.661083221435547e-05,0.0834343433380127,0.04153609275817871
974_0.6_1.86.png,35.43074417114258,35.296539306640625,-0.13420486450195312,0.9958139657974243,0.9958569407463074,4.297494888305664e-05,0.03915214538574219,0.04141116142272949
975_0.9_1.51.png,36.163387298583984,36.22409439086914,0.06070709228515625,0.9953621625900269,0.9954373240470886,7.516145706176758e-05,0.03926968574523926,0.041127920150756836
976_0.95_1.78.png,35.26525115966797,35.34269714355469,0.07744598388671875,0.9936439394950867,0.9937692880630493,0.00012534856796264648,0.03913450241088867,0.04163241386413574
977_0.64_0.58.png,46.406005859375,45.52428436279297,-0.8817214965820312,0.9986274242401123,0.9986269474029541,-4.76837158203125e-07,0.05424952507019043,0.12053561210632324
978_0.6_0.57.png,46.35127639770508,45.40651321411133,-0.94476318359375,0.9986042380332947,0.9986003637313843,-3.874301910400391e-06,0.04289722442626953,0.05084061622619629
979_0.72_1.66.png,38.1344108581543,37.46879577636719,-0.6656150817871094,0.9952449202537537,0.9951895475387573,-5.537271499633789e-05,0.05499100685119629,0.04604673385620117
97_0.61_1.21.png,33.377811431884766,33.2976188659668,-0.08019256591796875,0.9900517463684082,0.9901382327079773,8.64863395690918e-05,0.08311867713928223,0.06451010704040527
980_0.83_1.9.png,38.25659942626953,37.845909118652344,-0.4106903076171875,0.9924668073654175,0.9924874305725098,2.0623207092285156e-05,0.03892183303833008,0.05357217788696289
981_0.69_0.63.png,42.7619743347168,43.01823043823242,0.256256103515625,0.9970783591270447,0.9971857070922852,0.00010734796524047852,0.06072640419006348,0.05276322364807129
982_0.81_0.68.png,41.67148208618164,41.93330383300781,0.2618217468261719,0.9963147640228271,0.9964596629142761,0.0001448988914489746,0.041681528091430664,0.041780710220336914
983_0.6_1.97.png,40.865482330322266,41.156890869140625,0.2914085388183594,0.9940752983093262,0.9942774772644043,0.000202178955078125,0.03885841369628906,0.041074514389038086
984_0.75_1.79.png,39.155174255371094,39.467323303222656,0.3121490478515625,0.9929513335227966,0.993186891078949,0.00023555755615234375,0.03868603706359863,0.04075813293457031
985_0.51_1.94.png,43.41937255859375,43.05120849609375,-0.3681640625,0.9964303970336914,0.9964630603790283,3.266334533691406e-05,0.05403566360473633,0.04441976547241211
986_0.75_1.85.png,39.541534423828125,39.5871467590332,0.045612335205078125,0.9940502047538757,0.9940921664237976,4.1961669921875e-05,0.06478738784790039,0.04354572296142578
