name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
266_0.78_1.16.png,32.1250114440918,32.32963943481445,0.20462799072265625,0.9958986043930054,0.9959275126457214,2.8908252716064453e-05,0.04280281066894531,0.04607105255126953,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,266_0.78_1.16.png,True,0.5989351272583008,0.015543212182819843,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043594150338321924,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857534950133413,0.28083765506744385,0.2499709129333496,0.25810936093330383,0.0757158175110817,0.0,0.003601290052756667,0.02892715483903885,0.006269646808505058,0.005415766499936581,1.0,1.0,1.0,0.0354112945497036,0.02338455058634281,0.25796762108802795,0.003601290052756667,0.02892715483903885,8.534317021258175e-05,0.04587932676076889
2679_0.72_1.97.png,42.482444763183594,42.51377868652344,0.03133392333984375,0.9967872500419617,0.9967540502548218,-3.319978713989258e-05,0.043083906173706055,0.05080437660217285,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2679_0.72_1.97.png,True,0.6092049479484558,0.010116610676050186,1.9530057907104492,1.6050788164138794,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004404285573400557,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898067563772202,0.2747265696525574,0.2551612854003906,0.2985014021396637,0.09799374639987946,0.0,0.003914088476449251,0.016746174544095993,0.00027669270639307797,0.006693464238196611,1.0,1.0,1.0,0.030830806121230125,0.020794078707695007,0.29839423298835754,0.003914088476449251,0.016746174544095993,8.282005728688091e-05,0.04845689237117767
2687_0.61_0.9.png,45.08246994018555,45.0814094543457,-0.00106048583984375,0.9983094930648804,0.9983005523681641,-8.940696716308594e-06,0.0447845458984375,0.05515265464782715,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004457608447410166,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493864354211837,0.41198742389678955,0.23496326804161072,0.2556777596473694,0.0718061625957489,0.0,0.00444549648091197,0.01607842929661274,1.627604251552839e-05,0.006777250207960606,1.0,1.0,1.0,0.03304928168654442,0.021768394857645035,0.2555526793003082,0.00444549648091197,0.01607842929661274,9.782466804608703e-05,0.048066411167383194
2703_0.77_1.67.png,43.28044509887695,43.36406326293945,0.0836181640625,0.9961378574371338,0.9961504340171814,1.2576580047607422e-05,0.04107522964477539,0.07549118995666504,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2703_0.77_1.67.png,True,0.5278900265693665,0.014679502695798874,2.5611588954925537,1.6322728395462036,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004547203716356307,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977580392733216,0.5237540602684021,0.2793651521205902,0.2162863165140152,0.08175080269575119,0.0,0.0041907415725290775,0.011080959811806679,6.510416824312415e-06,0.006175220012664795,1.0,1.0,1.0,0.03489074110984802,0.02352469228208065,0.2161126285791397,0.0041907415725290775,0.011080959811806679,0.00010066535469377413,0.043943677097558975
2706_0.75_1.9.png,44.429264068603516,44.499210357666016,0.0699462890625,0.9862450361251831,0.9862033724784851,-4.166364669799805e-05,0.041671037673950195,0.1110689640045166,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2706_0.75_1.9.png,True,0.33976104855537415,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004210638580843806,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975991323590279,0.4639739990234375,0.29003918170928955,0.23738284409046173,0.10493367165327072,0.0,0.004112407565116882,0.01766722835600376,0.0006966146174818277,0.006170091684907675,1.0,1.0,1.0,0.04014904424548149,0.02966255322098732,0.23725447058677673,0.004112407565116882,0.01766722835600376,0.00012102115579182282,0.030771853402256966
2709_0.51_0.52.png,50.44104766845703,50.50920867919922,0.0681610107421875,0.996942937374115,0.9969521760940552,9.238719940185547e-06,0.04097700119018555,0.09560203552246094,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038761138916016,1.5619590282440186,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045282961218617857,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005010070162825286,0.6723824143409729,0.12612706422805786,0.18144267797470093,0.04368997737765312,0.0,0.004852977115660906,0.0136191351339221,3.2552084121562075e-06,0.0070298840291798115,1.0,1.0,1.0,0.03790254518389702,0.027187300845980644,0.18125489354133606,0.004852977115660906,0.0136191351339221,0.00013444207434076816,0.034500475972890854
2714_0.9_1.77.png,39.59613800048828,39.6322021484375,0.03606414794921875,0.9906264543533325,0.9907061457633972,7.969141006469727e-05,0.04284548759460449,0.0754539966583252,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2714_0.9_1.77.png,True,0.5495507121086121,0.008893447928130627,2.1022987365722656,1.5796500444412231,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004313521785661578,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954212345182896,0.33688366413116455,0.2566928267478943,0.2491925060749054,0.07891629636287689,0.0,0.0034184399992227554,0.009767036885023117,0.0,0.005343758966773748,1.0,1.0,1.0,0.03939415514469147,0.02759256213903427,0.24903351068496704,0.0034184399992227554,0.009767036885023117,9.470558870816603e-05,0.040285103023052216
2717_0.97_0.78.png,43.2253303527832,43.16616439819336,-0.05916595458984375,0.9964074492454529,0.9963705539703369,-3.68952751159668e-05,0.0447535514831543,0.06860494613647461,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046890220255590975,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984342376701534,0.5779454708099365,0.1758396029472351,0.1888667643070221,0.05358559265732765,0.0,0.0036401988472789526,0.007592102978378534,0.0,0.005672643892467022,1.0,1.0,1.0,0.03497390076518059,0.02338746376335621,0.18866270780563354,0.0036401988472789526,0.007592102978378534,8.935664664022624e-05,0.04269225150346756
2719_0.8_1.91.png,41.38465881347656,41.40011215209961,0.015453338623046875,0.9936815500259399,0.9936272501945496,-5.429983139038086e-05,0.04113268852233887,0.07883119583129883,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2719_0.8_1.91.png,True,0.6027728319168091,0.011540262028574944,2.257051467895508,1.0317423343658447,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045155410771258175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925882676616311,0.3446578085422516,0.2097121924161911,0.2565709352493286,0.07006998360157013,0.0,0.0034862833563238382,0.011327684856951237,6.510416824312415e-06,0.0057702017948031425,1.0,1.0,1.0,0.034365881234407425,0.022968478500843048,0.2564213275909424,0.0034862833563238382,0.011327684856951237,8.268243254860863e-05,0.04700164869427681
2720_0.55_1.41.png,43.271728515625,43.282169342041016,0.010440826416015625,0.9964416027069092,0.9964162707328796,-2.5331974029541016e-05,0.04409003257751465,0.08220481872558594,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2720_0.55_1.41.png,True,0.5062174797058105,0.012918994762003422,2.2523717880249023,1.0329562425613403,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046868817298673093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970146110281348,0.44897207617759705,0.2067352533340454,0.2477266490459442,0.06540598720312119,0.0,0.0042526572942733765,0.01541487593203783,1.9531249563442543e-05,0.0065544359385967255,1.0,1.0,1.0,0.03273602947592735,0.021732166409492493,0.24757444858551025,0.0042526572942733765,0.01541487593203783,9.482502355240285e-05,0.04712287336587906
2726_0.58_1.33.png,43.671424865722656,43.63174057006836,-0.039684295654296875,0.996606707572937,0.9966028928756714,-3.814697265625e-06,0.041190385818481445,0.08432483673095703,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187671661377,1.3466808795928955,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004751525411847979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005015083588659763,0.4788074493408203,0.24640707671642303,0.24366562068462372,0.07993277907371521,0.0,0.0038778213784098625,0.015692343935370445,1.302083364862483e-05,0.006384985987097025,1.0,1.0,1.0,0.031051889061927795,0.020722202956676483,0.2435145080089569,0.0038778213784098625,0.015692343935370445,8.50731012178585e-05,0.047567132860422134
2728_0.84_1.29.png,42.90471649169922,42.92623519897461,0.021518707275390625,0.9956485629081726,0.9956803321838379,3.17692756652832e-05,0.0426785945892334,0.08571529388427734,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2728_0.84_1.29.png,True,0.6331189274787903,0.014918479137122631,2.578045129776001,1.3098952770233154,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046381691936403513,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970697918906808,0.4515850841999054,0.2368600070476532,0.22787079215049744,0.07462982833385468,0.0,0.0032377152238041162,0.010065386071801186,3.2552084121562075e-06,0.0057259551249444485,1.0,1.0,1.0,0.032461125403642654,0.02194802090525627,0.22771626710891724,0.0032377152238041162,0.010065386071801186,7.709052442805842e-05,0.04529518261551857
2730_0.75_1.79.png,40.98078155517578,41.147804260253906,0.167022705078125,0.9954447746276855,0.9953961372375488,-4.863739013671875e-05,0.03928565979003906,0.08008337020874023,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2730_0.75_1.79.png,True,0.5967217087745667,0.010152865201234818,2.2848658561706543,2.02911639213562,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004504480166360736,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004910327261313796,0.30962705612182617,0.27564963698387146,0.2850404977798462,0.09013140946626663,0.0,0.0035991640761494637,0.01604827307164669,1.627604251552839e-05,0.006021429784595966,1.0,1.0,1.0,0.033473193645477295,0.022335773333907127,0.28491541743278503,0.0035991640761494637,0.01604827307164669,8.157689444487914e-05,0.046626824885606766
2744_0.6_1.82.png,40.62211990356445,40.60993576049805,-0.01218414306640625,0.9952253103256226,0.9952566027641296,3.129243850708008e-05,0.0425715446472168,0.07798576354980469,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2744_0.6_1.82.png,True,0.5608993768692017,0.01174980215728283,2.3474016189575195,1.68794584274292,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004652756033465266,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962485400028527,0.3044596016407013,0.2639630138874054,0.29580891132354736,0.07977660000324249,0.0,0.004319795873016119,0.021237095817923546,0.0039518228732049465,0.007100892253220081,1.0,1.0,1.0,0.029288994148373604,0.019776389002799988,0.29569464921951294,0.004319795873016119,0.021237095817923546,8.496740338159725e-05,0.04657885059714317
2746_0.97_1.1.png,41.858299255371094,41.86439514160156,0.00609588623046875,0.996755838394165,0.9967323541641235,-2.3484230041503906e-05,0.03970956802368164,0.08208036422729492,none,,False,0.5975120663642883,0.018511582165956497,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2746_0.97_1.1.png,True,0.5975120663642883,0.018511582165956497,2.4024150371551514,1.4056000709533691,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004833075508940965,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005030356696806848,0.56466144323349,0.2413170039653778,0.1945970505475998,0.06816008687019348,0.0,0.0034215853083878756,0.00802425853908062,0.0,0.0056487987749278545,1.0,1.0,1.0,0.033626068383455276,0.02290325239300728,0.1943768560886383,0.0034215853083878756,0.00802425853908062,8.43905727379024e-05,0.04056358337402344
274_0.88_1.73.png,34.29039764404297,34.29261779785156,0.00222015380859375,0.9904505610466003,0.9903261065483093,-0.00012445449829101562,0.04561114311218262,0.06285452842712402,none,,False,0.6834843754768372,0.008029690012335777,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,274_0.88_1.73.png,True,0.6834843754768372,0.008029690012335777,1.3481730222702026,1.6643562316894531,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004313322715461254,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847225791309029,0.255371630191803,0.21737809479236603,0.2337777018547058,0.07634655386209488,0.0,0.002698485506698489,0.02275978773832321,0.0043685282580554485,0.004699645563960075,1.0,1.0,1.0,0.03780585527420044,0.024807265028357506,0.23364754021167755,0.002698485506698489,0.02275978773832321,6.892150122439489e-05,0.0499282069504261
2769_0.81_1.94.png,41.202232360839844,41.309085845947266,0.10685348510742188,0.9974099397659302,0.9974244832992554,1.4543533325195312e-05,0.039188385009765625,0.07760286331176758,none,,False,0.5978845953941345,0.012340560555458069,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2769_0.81_1.94.png,True,0.5978845953941345,0.012340560555458069,2.693169355392456,1.6251546144485474,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047005704254843295,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936608602292836,0.4906603693962097,0.2492421716451645,0.236417755484581,0.07144324481487274,0.0,0.0037040270399302244,0.014187871478497982,6.510416824312415e-06,0.005940331146121025,1.0,1.0,1.0,0.032925400882959366,0.021357141435146332,0.2362649291753769,0.0037040270399302244,0.014187871478497982,8.149049244821072e-05,0.04796212911605835
2778_0.58_1.79.png,38.03901290893555,38.13380813598633,0.09479522705078125,0.9872233271598816,0.9873487949371338,0.00012546777725219727,0.04018878936767578,0.07977819442749023,none,,False,0.44734275341033936,0.010607966221868992,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2778_0.58_1.79.png,True,0.44734275341033936,0.010607966221868992,2.1629908084869385,1.4063259363174438,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004604601999744773,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912380245514214,0.4655296802520752,0.2721489369869232,0.24896299839019775,0.08618061989545822,0.0,0.004236220847815275,0.020538290962576866,0.0018912761006504297,0.006515028420835733,1.0,1.0,1.0,0.035058774054050446,0.02295035868883133,0.2488054484128952,0.004236220847815275,0.020538290962576866,9.870454960037023e-05,0.048244938254356384
2779_0.73_0.56.png,45.3632926940918,45.410247802734375,0.046955108642578125,0.9968039393424988,0.9968206286430359,1.6689300537109375e-05,0.03978538513183594,0.07790136337280273,none,,False,0.42828625440597534,0.013193780556321144,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2779_0.73_0.56.png,True,0.42828625440597534,0.013193780556321144,2.099299907684326,1.4065608978271484,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000481012073578313,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974441835656762,0.6745468378067017,0.1816873997449875,0.18975204229354858,0.05949042737483978,0.0,0.0042158630676567554,0.010900985449552536,3.2552084121562075e-06,0.006254673935472965,1.0,1.0,1.0,0.03554634749889374,0.023524196818470955,0.1895502209663391,0.0042158630676567554,0.010900985449552536,0.00010207804734818637,0.045848388224840164
2789_0.9_0.74.png,50.08441162109375,50.078311920166016,-0.006099700927734375,0.9953073263168335,0.9951819181442261,-0.00012540817260742188,0.039919137954711914,0.07836151123046875,none,,False,0.3171861171722412,0.011538892984390259,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2789_0.9_0.74.png,True,0.3171861171722412,0.011538892984390259,2.477613687515259,1.7659494876861572,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043871637899428606,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005040851538069546,0.5909214019775391,0.24423040449619293,0.1711432784795761,0.06208600848913193,0.0,0.004483737982809544,0.008585150353610516,0.0,0.006441127043217421,1.0,1.0,1.0,0.03908757120370865,0.028301740065217018,0.17095118761062622,0.004483737982809544,0.008585150353610516,0.00012740168313030154,0.03315488249063492
278_0.98_0.65.png,38.066017150878906,38.06032180786133,-0.005695343017578125,0.9973459243774414,0.9973146915435791,-3.123283386230469e-05,0.04270648956298828,0.06363630294799805,none,,False,0.5537756085395813,0.023204006254673004,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,278_0.98_0.65.png,True,0.5537756085395813,0.023204006254673004,0.7401469349861145,0.8966720700263977,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047175775398500264,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896121681667864,0.48776939511299133,0.2523314356803894,0.18890543282032013,0.06588780134916306,0.0,0.004199722316116095,0.02543180249631405,0.005293084308505058,0.006017490290105343,1.0,1.0,1.0,0.03401916101574898,0.021526694297790527,0.18871605396270752,0.004199722316116095,0.02543180249631405,9.447379125049338e-05,0.04975908249616623
2791_0.51_1.66.png,44.74089813232422,44.64228057861328,-0.0986175537109375,0.9876298308372498,0.9878432154655457,0.00021338462829589844,0.03800058364868164,0.08225584030151367,none,,False,0.31005150079727173,0.009841508232057095,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2791_0.51_1.66.png,True,0.31005150079727173,0.009841508232057095,2.477705478668213,1.7743234634399414,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004372021649032831,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954533651471138,0.4729967415332794,0.2824830412864685,0.2391645312309265,0.0953621044754982,0.0,0.004542411770671606,0.018971087411046028,0.0019759114366024733,0.006791453342884779,1.0,1.0,1.0,0.03865039348602295,0.027946963906288147,0.23901797831058502,0.004542411770671606,0.018971087411046028,0.00012604842777363956,0.03355540335178375
