name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2293_0.61_1.53.png,42.80685043334961,42.92802810668945,0.12117767333984375,0.9972594976425171,0.9972786903381348,1.919269561767578e-05,0.034166812896728516,0.04455900192260742,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.6100000143051147,0.38738560676574707,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000448667531600222,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911570576950908,0.32428300380706787,0.23839163780212402,0.2802513539791107,0.07637164741754532,0.0,3.515932257869281e-05,0.004024413879960775,0.0,7.56821027607657e-05,0.8976142406463623,0.8398481011390686,0.8461915254592896,0.006561624351888895,0.0035351640544831753,0.280123233795166,3.515932257869281e-05,0.004024413879960775,1.333027768168904e-07,0.03732818365097046
2295_0.81_1.9.png,37.428707122802734,37.48799133300781,0.059284210205078125,0.9949643611907959,0.9949874877929688,2.3126602172851562e-05,0.03313612937927246,0.04222559928894043,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004376792930997908,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004867009411100298,0.26085150241851807,0.2298879474401474,0.2938571870326996,0.08428740501403809,0.0,2.2557502234121785e-05,0.002740042982622981,0.0,5.3494833991862833e-05,0.8973215818405151,0.8406457901000977,0.8486647605895996,0.0069723003543913364,0.0021471530199050903,0.2937290072441101,2.2557502234121785e-05,0.002740042982622981,5.389407675693292e-08,0.04161262884736061
2298_0.55_1.86.png,41.84150314331055,41.81606674194336,-0.0254364013671875,0.9976860880851746,0.9976747035980225,-1.138448715209961e-05,0.032927513122558594,0.04944491386413574,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.550000011920929,0.4395424723625183,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047183071728795767,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004929707502014935,0.4946216940879822,0.26602694392204285,0.24512726068496704,0.07672113925218582,0.0,3.926065983250737e-05,0.0042376164346933365,0.0,7.95796440797858e-05,0.8978922963142395,0.8404102921485901,0.8460460901260376,0.0054987771436572075,0.0031773436348885298,0.24496765434741974,3.926065983250737e-05,0.0042376164346933365,1.304258319123619e-07,0.03247375041246414
2301_0.82_0.88.png,44.16100311279297,44.351531982421875,0.19052886962890625,0.9983711242675781,0.9983783960342407,7.271766662597656e-06,0.03283071517944336,0.04568290710449219,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004635531222447753,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954567411914468,0.5322113633155823,0.22657421231269836,0.20725123584270477,0.06183147057890892,0.0,3.1176998163573444e-05,0.0020148775074630976,0.0,6.303976260824129e-05,0.897831380367279,0.8404814004898071,0.8440393209457397,0.006773112341761589,0.0016440298641100526,0.2070479840040207,3.1176998163573444e-05,0.0020148775074630976,4.924360652580617e-08,0.04095609113574028
2302_0.67_1.5.png,42.260284423828125,42.185359954833984,-0.07492446899414062,0.9976653456687927,0.9976637363433838,-1.6093254089355469e-06,0.033582448959350586,0.04546689987182617,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.6700000166893005,0.32999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004566749557852745,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923918750137091,0.41347169876098633,0.2540399730205536,0.2492460459470749,0.0761248990893364,0.0,3.321240365039557e-05,0.0035378015600144863,0.0,6.871343066450208e-05,0.897710382938385,0.8406291604042053,0.8455041646957397,0.006608900148421526,0.002429492771625519,0.2490859478712082,3.321240365039557e-05,0.0035378015600144863,8.29426411996792e-08,0.0386093407869339
2306_0.93_1.08.png,35.41505432128906,35.38607406616211,-0.028980255126953125,0.9959384799003601,0.9959318041801453,-6.67572021484375e-06,0.036269187927246094,0.04741215705871582,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046053878031671047,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004980002995580435,0.5230493545532227,0.30916187167167664,0.1928546130657196,0.08922771364450455,0.0,3.449375071795657e-05,0.0015799704706296325,0.0,7.362633186858147e-05,0.8977766036987305,0.8399268984794617,0.844616174697876,0.006403785664588213,0.0020977375097572803,0.19267894327640533,3.449375071795657e-05,0.0015799704706296325,5.4573586538708696e-08,0.04142344743013382
2307_0.75_1.96.png,33.26224136352539,33.19689178466797,-0.06534957885742188,0.994999885559082,0.994956910610199,-4.297494888305664e-05,0.034453392028808594,0.04475808143615723,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.75,0.25,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044941139640286565,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004915486788377166,0.4188573658466339,0.34010690450668335,0.24321573972702026,0.11542312800884247,0.0,3.7049900129204616e-05,0.0028691054321825504,0.0,8.011097816051915e-05,0.8977183699607849,0.8402239680290222,0.8479037880897522,0.006731415633112192,0.0030695211607962847,0.2430754452943802,3.7049900129204616e-05,0.0028691054321825504,9.850442239667245e-08,0.04001886397600174
2313_0.57_0.7.png,45.1551513671875,44.95140075683594,-0.2037506103515625,0.998020350933075,0.9980083703994751,-1.1980533599853516e-05,0.03594779968261719,0.04583120346069336,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004739768337458372,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977415665052831,0.576060950756073,0.21807141602039337,0.21384939551353455,0.06669434905052185,0.0,4.134467599214986e-05,0.002379234880208969,0.0,8.44446913106367e-05,0.8979730010032654,0.8404750823974609,0.8454960584640503,0.0061989957466721535,0.0029118170496076345,0.21368561685085297,4.134467599214986e-05,0.002379234880208969,1.0539104522422349e-07,0.03432349115610123
2314_0.51_1.78.png,39.8660774230957,39.69242858886719,-0.17364883422851562,0.9948031902313232,0.994753360748291,-4.982948303222656e-05,0.03610110282897949,0.04575943946838379,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004523868556134403,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004899834748357534,0.35690760612487793,0.2744545042514801,0.2745351195335388,0.0873410627245903,0.0,4.4512988097267225e-05,0.0039705075323581696,0.0,9.432624938199297e-05,0.8977493047714233,0.8402690887451172,0.8464927673339844,0.00738563435152173,0.00447466317564249,0.2744167745113373,4.4512988097267225e-05,0.0039705075323581696,2.1501597302631126e-07,0.03618805110454559
2316_0.6_0.62.png,46.341854095458984,46.18505096435547,-0.15680313110351562,0.9983320236206055,0.99833083152771,-1.1920928955078125e-06,0.03562450408935547,0.048310041427612305,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.6000000238418579,0.3999999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004749568470288068,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988222499378026,0.6011771559715271,0.20505738258361816,0.2062365710735321,0.0638476088643074,0.0,4.052795338793658e-05,0.0022086945828050375,0.0,8.247177902376279e-05,0.8979930281639099,0.8405564427375793,0.845475971698761,0.006125983316451311,0.002637925324961543,0.20606794953346252,4.052795338793658e-05,0.0022086945828050375,9.361567521182224e-08,0.03488004952669144
2318_0.59_1.42.png,37.467620849609375,37.534366607666016,0.06674575805664062,0.9963809251785278,0.9964132308959961,3.230571746826172e-05,0.03521585464477539,0.0506441593170166,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048215643619187176,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970300360582769,0.4065270721912384,0.22911378741264343,0.2645622193813324,0.06536971777677536,0.0,3.2716892746975645e-05,0.003382686758413911,0.0,7.493439625250176e-05,0.8977965712547302,0.8374836444854736,0.8442596793174744,0.005557932425290346,0.003316267393529415,0.26445066928863525,3.2716892746975645e-05,0.003382686758413911,1.0021671670301657e-07,0.04319790005683899
2319_0.9_0.55.png,39.887672424316406,39.87481689453125,-0.01285552978515625,0.9982045888900757,0.9981981515884399,-6.4373016357421875e-06,0.034323930740356445,0.044736385345458984,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004958495846949518,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982065293006599,0.5931370258331299,0.1632271111011505,0.21170541644096375,0.05387453734874725,0.0,2.4652799766045064e-05,0.0015114409616217017,0.0,5.763077570009045e-05,0.897917628288269,0.8381785154342651,0.8447727560997009,0.003777486039325595,0.0025057834573090076,0.21154393255710602,2.4652799766045064e-05,0.0015114409616217017,5.253276214034486e-08,0.033689457923173904
2324_0.86_1.5.png,37.21381378173828,37.32511901855469,0.11130523681640625,0.9936324954032898,0.9937178492546082,8.535385131835938e-05,0.04191017150878906,0.04553794860839844,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044061412336304784,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904698580503464,0.35016560554504395,0.26824334263801575,0.2494335025548935,0.07286491245031357,0.0,2.5171724701067433e-05,0.0022215836215764284,0.0,5.7473145716357976e-05,0.8974506855010986,0.8402301073074341,0.8478502035140991,0.006578933913260698,0.002110979752615094,0.2493034452199936,2.5171724701067433e-05,0.0022215836215764284,5.6056677522065e-08,0.04438067227602005
2325_0.93_1.76.png,40.576690673828125,40.64265441894531,0.0659637451171875,0.9959797859191895,0.9959651827812195,-1.4603137969970703e-05,0.03212308883666992,0.04507040977478027,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004633448552340269,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932154552079737,0.5400053858757019,0.2175198644399643,0.20630314946174622,0.04669727757573128,0.0,2.498393769201357e-05,0.0015332920011132956,0.0,5.5378899560309947e-05,0.8978012800216675,0.8391714692115784,0.8439691662788391,0.005613966844975948,0.0023283164482563734,0.20613352954387665,2.498393769201357e-05,0.0015332920011132956,5.242499412361212e-08,0.045508552342653275
2328_0.86_1.07.png,44.81795883178711,44.8968505859375,0.07889175415039062,0.9984694719314575,0.9984549880027771,-1.4483928680419922e-05,0.032547712326049805,0.047248125076293945,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004790980601683259,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937565536238253,0.6323122382164001,0.17996342480182648,0.20158353447914124,0.04382345452904701,0.0,2.823137037921697e-05,0.0015762191032990813,0.0,6.047324859537184e-05,0.8979748487472534,0.8396138548851013,0.8432533740997314,0.005116719752550125,0.00236030132509768,0.2014012485742569,2.823137037921697e-05,0.0015762191032990813,6.117786455206442e-08,0.04270322620868683
2333_0.64_1.4.png,39.013648986816406,38.71887969970703,-0.294769287109375,0.997164249420166,0.9971291422843933,-3.510713577270508e-05,0.03573799133300781,0.045975446701049805,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045217524166218936,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883530782535672,0.3480008840560913,0.2263985425233841,0.2665373980998993,0.06353576481342316,0.0,3.50599002558738e-05,0.0031698744278401136,0.0,7.717128028161824e-05,0.8976722359657288,0.8390966057777405,0.8439517021179199,0.00435351487249136,0.0036242713686078787,0.2664184272289276,3.50599002558738e-05,0.0031698744278401136,1.2708817109796655e-07,0.042576372623443604
2336_0.74_1.8.png,35.662620544433594,35.4704704284668,-0.19215011596679688,0.994858980178833,0.994825541973114,-3.343820571899414e-05,0.03192496299743652,0.04637479782104492,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2336_0.74_1.8.png,True,0.6050806045532227,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004414248978719115,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004854655417148024,0.27950337529182434,0.2205505222082138,0.279802531003952,0.06694382429122925,0.0,2.8636568458750844e-05,0.002898676320910454,0.0,6.567111995536834e-05,0.89748215675354,0.839340329170227,0.8446217179298401,0.005276660900563002,0.0031237020157277584,0.2796867787837982,2.8636568458750844e-05,0.002898676320910454,8.885679392278689e-08,0.045654620975255966
233_0.75_1.0.png,40.527687072753906,40.57013702392578,0.042449951171875,0.997005820274353,0.9970529079437256,4.7087669372558594e-05,0.03131580352783203,0.05023050308227539,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,233_0.75_1.0.png,True,0.44933027029037476,0.022588450461626053,2.141057252883911,1.3624440431594849,0.9529411792755127,0.75,0.2029411792755127,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045135169057175517,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004877642204519361,0.4257860481739044,0.21414026618003845,0.21275834739208221,0.0640699565410614,0.0,4.589465243043378e-05,0.00652494328096509,0.0,8.463579433737323e-05,0.8977062702178955,0.841515839099884,0.8462010622024536,0.008281826041638851,0.002108166227117181,0.21256938576698303,4.589465243043378e-05,0.00652494328096509,9.403478173908297e-08,0.04274638369679451
2342_0.63_0.94.png,45.71601867675781,45.63510513305664,-0.08091354370117188,0.9984113574028015,0.9984003901481628,-1.0967254638671875e-05,0.033379554748535156,0.04735517501831055,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2342_0.63_0.94.png,True,0.44378918409347534,0.01440532598644495,1.744642734527588,1.0095210075378418,0.9921568632125854,0.6299999952316284,0.36215686798095703,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046107108937576413,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965777043253183,0.6178054809570312,0.21930766105651855,0.2005137950181961,0.06369072943925858,0.0,4.1111390601145104e-05,0.0027690858114510775,0.0,8.07467513368465e-05,0.8980124592781067,0.8408998250961304,0.8446123600006104,0.0060096182860434055,0.0029218888375908136,0.20033030211925507,4.1111390601145104e-05,0.0027690858114510775,1.1370381258757334e-07,0.034758999943733215
2343_0.53_1.69.png,44.17800521850586,44.2097053527832,0.03170013427734375,0.99774569272995,0.9977394342422485,-6.258487701416016e-06,0.03442263603210449,0.04066753387451172,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2343_0.53_1.69.png,True,0.4362294673919678,0.012645261362195015,1.7839527130126953,1.0235953330993652,0.98562091588974,0.5299999713897705,0.4556209444999695,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004569566808640957,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936820478178561,0.5093924403190613,0.2739844024181366,0.23436909914016724,0.07755639404058456,0.0,4.5186334318714216e-05,0.004254110157489777,0.0,9.072291140910238e-05,0.8979265689849854,0.8408254981040955,0.8445550203323364,0.005857779178768396,0.00387857505120337,0.23420141637325287,4.5186334318714216e-05,0.004254110157489777,1.8101790999480727e-07,0.0319954976439476
