name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2606_0.59_0.6.png,46.829429626464844,46.89196014404297,0.062530517578125,0.9977974891662598,0.9978095889091492,1.2099742889404297e-05,0.04235339164733887,0.05591082572937012,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.006466028280556202,0.017036980018019676,0.8190425038337708,0.22475072741508484,0.0900336354970932,0.07637032866477966,0.0007013122667558491,0.008377911522984505,0.015037601813673973,0.819373607635498,0.22071093320846558,0.07595726102590561,0.055846087634563446,0.0005607610801234841,0.6048620343208313,0.19126561284065247,0.22104071080684662,0.06536825746297836,0.0,3.795596421696246e-05,0.0018790903268381953,0.0,8.639558654977009e-05,0.8979704976081848,0.8413590788841248,0.8493224382400513,0.005581620614975691,0.005484529305249453,0.22086995840072632,3.795596421696246e-05,0.0018790903268381953,1.5787088614160893e-07,0.043831609189510345
2612_0.52_1.14.png,44.372005462646484,44.10955810546875,-0.2624473571777344,0.996762752532959,0.9967638254165649,1.0728836059570312e-06,0.04224348068237305,0.05917048454284668,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.006435186602175236,0.013320705853402615,0.8178561329841614,0.22707605361938477,0.08921745419502258,0.07579594105482101,0.0006555931176990271,0.008447334170341492,0.013092110864818096,0.8249320387840271,0.21724940836429596,0.07577821612358093,0.055714190006256104,0.0005546712200157344,0.44853827357292175,0.2291906327009201,0.24032311141490936,0.07142232358455658,0.0,4.531390004558489e-05,0.001673555700108409,0.0,0.00010107590787811205,0.8977639079093933,0.8435777425765991,0.8497607707977295,0.007222282700240612,0.003717905841767788,0.24016016721725464,4.531390004558489e-05,0.001673555700108409,1.7673615104740747e-07,0.041360024362802505
2619_0.78_1.48.png,41.587772369384766,41.66645431518555,0.07868194580078125,0.9956585168838501,0.9956574440002441,-1.0728836059570312e-06,0.04500842094421387,0.05630326271057129,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.008039058186113834,0.017080513760447502,0.844443678855896,0.22199749946594238,0.095479816198349,0.07927677035331726,0.0008728148532100022,0.009649666026234627,0.015473147854208946,0.8487229347229004,0.21868130564689636,0.0789221003651619,0.05770063027739525,0.000651006237603724,0.47187694907188416,0.3130054473876953,0.23185700178146362,0.08443843573331833,0.0,3.2523505069548264e-05,0.0010564782423898578,0.0,7.375406858045608e-05,0.897488534450531,0.8459080457687378,0.8494161367416382,0.008074885234236717,0.0013224154245108366,0.23168502748012543,3.2523505069548264e-05,0.0010564782423898578,4.964007516150559e-08,0.044886618852615356
2629_0.52_1.35.png,39.98325729370117,40.30224609375,0.3189888000488281,0.9976269602775574,0.9976574778556824,3.0517578125e-05,0.06426787376403809,0.05533862113952637,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.007064605597406626,0.017290305346250534,0.8291321992874146,0.23430944979190826,0.09113792330026627,0.0768137276172638,0.0007079017232172191,0.00895044393837452,0.01567751355469227,0.8382200598716736,0.22874121367931366,0.07685550302267075,0.05638387054204941,0.0005878721713088453,0.37789586186408997,0.25965192914009094,0.2667557895183563,0.08193638175725937,0.0,4.226438977639191e-05,0.002641811966896057,0.0,9.803295688470826e-05,0.8976994156837463,0.8426485657691956,0.8494882583618164,0.006138470955193043,0.0035458775237202644,0.26664355397224426,4.226438977639191e-05,0.002641811966896057,1.7716763522912515e-07,0.0481751449406147
2631_0.81_1.01.png,41.61100387573242,41.72038650512695,0.10938262939453125,0.9976115226745605,0.9976156949996948,4.172325134277344e-06,0.051149845123291016,0.05759477615356445,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.007060897536575794,0.01732306182384491,0.8312804102897644,0.23932242393493652,0.09104103595018387,0.07675658911466599,0.0006999283214099705,0.008979003876447678,0.015687013044953346,0.8417502045631409,0.2335943877696991,0.07689844071865082,0.05641304329037666,0.0005930529441684484,0.420030802488327,0.252835214138031,0.23522020876407623,0.07487916201353073,0.0,3.081671457039192e-05,0.0015548012452200055,0.0,7.243137952173129e-05,0.8975621461868286,0.8426092267036438,0.8494846224784851,0.007038827054202557,0.001997697167098522,0.23508642613887787,3.081671457039192e-05,0.0015548012452200055,6.452753353869412e-08,0.04754355922341347
2635_0.98_1.78.png,38.039249420166016,37.911048889160156,-0.12820053100585938,0.9963191747665405,0.996311366558075,-7.808208465576172e-06,0.04037761688232422,0.056627750396728516,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.007596801500767469,0.01725485362112522,0.8396380543708801,0.22230803966522217,0.0941210389137268,0.07860460877418518,0.0008287947857752442,0.009288862347602844,0.015541681088507175,0.8410153388977051,0.2199236899614334,0.07808922976255417,0.05718371272087097,0.0006252079620026052,0.5150885581970215,0.2853286564350128,0.21054522693157196,0.07060398161411285,0.0,2.3825772586860694e-05,0.0010085656540468335,0.0,5.8645066019380465e-05,0.8976098299026489,0.8419583439826965,0.8482120037078857,0.006478384602814913,0.0019116619369015098,0.21033097803592682,2.3825772586860694e-05,0.0010085656540468335,4.1851485832467006e-08,0.04343632608652115
2643_0.94_1.45.png,42.49055862426758,42.33083724975586,-0.15972137451171875,0.9977164268493652,0.9977021217346191,-1.430511474609375e-05,0.040993690490722656,0.05396842956542969,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.006580086890608072,0.013835170306265354,0.829664409160614,0.22963640093803406,0.09005526453256607,0.07636523246765137,0.000659315031953156,0.008793309330940247,0.013785124756395817,0.843420147895813,0.2161121368408203,0.07655809819698334,0.05622205138206482,0.0005729906843043864,0.35255128145217896,0.22666162252426147,0.25746679306030273,0.06510846316814423,0.0,1.9872872144333087e-05,0.0009071846143342555,0.0,5.6406541261821985e-05,0.8974236845970154,0.8401697874069214,0.8489429950714111,0.005691423546522856,0.0028947063256055117,0.25733157992362976,1.9872872144333087e-05,0.0009071846143342555,5.838394656620949e-08,0.04675282910466194
2650_0.65_0.93.png,45.102542877197266,45.56013107299805,0.45758819580078125,0.9991536140441895,0.9991781711578369,2.4557113647460938e-05,0.039430856704711914,0.0541377067565918,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.00778000196442008,0.015608632005751133,0.8377116322517395,0.22169244289398193,0.09479441493749619,0.07893349230289459,0.0009776161750778556,0.009493717923760414,0.014417857863008976,0.8418495059013367,0.21760323643684387,0.07848846912384033,0.057423245161771774,0.0006546338554471731,0.6105350852012634,0.24020332098007202,0.21506831049919128,0.057440634816884995,0.0,2.8356507755233906e-05,0.0011963308788836002,0.0,6.839875277364627e-05,0.8978983163833618,0.8418490886688232,0.8479610085487366,0.005604133941233158,0.0030263997614383698,0.2148382067680359,2.8356507755233906e-05,0.0011963308788836002,7.594535134103353e-08,0.04163617268204689
2656_0.85_0.67.png,46.4088134765625,46.462928771972656,0.05411529541015625,0.9982444643974304,0.9982509016990662,6.4373016357421875e-06,0.041480064392089844,0.05395913124084473,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.008132442831993103,0.017356446012854576,0.8424991965293884,0.22770291566848755,0.09674345701932907,0.08011000603437424,0.0009443072485737503,0.009696957655251026,0.01540464535355568,0.8414000272750854,0.21183104813098907,0.07922470569610596,0.05789734795689583,0.0006689872243441641,0.74357670545578,0.16935816407203674,0.17539624869823456,0.0582878515124321,0.0,3.8728485378669575e-05,0.000845080881845206,0.0,8.50841825013049e-05,0.8980295658111572,0.8442347645759583,0.8504412770271301,0.006539986934512854,0.0019082525977864861,0.17517204582691193,3.8728485378669575e-05,0.000845080881845206,8.339814883129293e-08,0.036203354597091675
2657_0.81_1.67.png,40.53083038330078,40.58049011230469,0.04965972900390625,0.9954206347465515,0.9954394698143005,1.8835067749023438e-05,0.03977537155151367,0.05509018898010254,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.0006261145463213325,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.0005358537891879678,0.3026297986507416,0.2304784208536148,0.26985302567481995,0.07716615498065948,0.0,2.4097087589325383e-05,0.0015355180948972702,0.0,6.0567013861145824e-05,0.8973236083984375,0.8427591919898987,0.8490342497825623,0.00762214558199048,0.0025149600114673376,0.2697010040283203,2.4097087589325383e-05,0.0015355180948972702,6.533031893241059e-08,0.04626179113984108
265_0.84_1.28.png,30.33022689819336,30.58892822265625,0.2587013244628906,0.9935959577560425,0.9939185976982117,0.00032263994216918945,0.03938770294189453,0.0516812801361084,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.006657241377979517,0.012413496151566505,0.8294199109077454,0.22205857932567596,0.08993640542030334,0.07621089369058609,0.0006606528768315911,0.008690286427736282,0.012746885418891907,0.8407878279685974,0.21698160469532013,0.07617707550525665,0.05596600100398064,0.0005616353591904044,0.2808903753757477,0.2555299997329712,0.25056612491607666,0.07925881445407867,0.0,2.9608905606437474e-05,0.0027866673190146685,0.0,7.008633110672235e-05,0.8971384763717651,0.8401133418083191,0.8493335843086243,0.005480255000293255,0.004498427268117666,0.25041839480400085,2.9608905606437474e-05,0.0027866673190146685,1.0371382330731649e-07,0.046047527343034744
2666_0.65_1.42.png,41.352317810058594,41.60129928588867,0.24898147583007812,0.996461033821106,0.9964152574539185,-4.57763671875e-05,0.03924870491027832,0.05603384971618652,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.0007566518615931273,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005973139777779579,0.49174806475639343,0.2773362696170807,0.23811475932598114,0.08197624236345291,0.0,3.4196458727819845e-05,0.0016729147173464298,0.0,8.051697659539059e-05,0.8977334499359131,0.8430793285369873,0.8489627838134766,0.007052874192595482,0.003382232040166855,0.23793457448482513,3.4196458727819845e-05,0.0016729147173464298,1.133748170900617e-07,0.04580140858888626
2669_0.51_1.79.png,37.98141098022461,38.05315399169922,0.07174301147460938,0.9896610975265503,0.9898015260696411,0.0001404285430908203,0.037177085876464844,0.056227922439575195,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008103508152998984,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006362927961163223,0.31233489513397217,0.2129012495279312,0.2715349495410919,0.07284554094076157,0.0,3.825869134743698e-05,0.002053466159850359,0.0,9.388495527673513e-05,0.897314190864563,0.8441707491874695,0.8513343930244446,0.007560703903436661,0.00414296705275774,0.2714051902294159,3.825869134743698e-05,0.002053466159850359,1.6047373208039062e-07,0.03956782817840576
2670_0.93_1.49.png,37.28913879394531,37.25909423828125,-0.0300445556640625,0.9846009016036987,0.9847041368484497,0.00010323524475097656,0.03591513633728027,0.055292606353759766,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0007947222329676151,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006303011323325336,0.3142014741897583,0.21620170772075653,0.23196236789226532,0.06671970337629318,0.0,2.4940554794739e-05,0.0010166203137487173,0.0,6.472267705248669e-05,0.8970301747322083,0.8439555168151855,0.8512852191925049,0.006944015622138977,0.00302541209384799,0.23179423809051514,2.4940554794739e-05,0.0010166203137487173,7.937641299804454e-08,0.0389721617102623
2674_0.84_1.83.png,43.538597106933594,43.531005859375,-0.00759124755859375,0.9958112239837646,0.9958133697509766,2.1457672119140625e-06,0.03778481483459473,0.05605196952819824,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.007182429078966379,0.01188271027058363,0.829342782497406,0.23347242176532745,0.09346336126327515,0.07834449410438538,0.0007540581282228231,0.008937071077525616,0.012684444896876812,0.8258689045906067,0.2272012084722519,0.07748973369598389,0.056814372539520264,0.0005952835199423134,0.5437207221984863,0.23536379635334015,0.21313036978244781,0.07261346280574799,0.0,3.611302236095071e-05,0.0014175113756209612,0.0,8.225136843975633e-05,0.8977149128913879,0.8433192372322083,0.8495445847511292,0.006726860534399748,0.0027835227083414793,0.21292585134506226,3.611302236095071e-05,0.0014175113756209612,7.753165220947267e-08,0.04555969312787056
2678_0.66_1.48.png,44.043067932128906,44.2017822265625,0.15871429443359375,0.9977686405181885,0.9977415800094604,-2.7060508728027344e-05,0.03983616828918457,0.05738401412963867,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.006181497126817703,0.012869037687778473,0.8182320594787598,0.22426165640354156,0.08790985494852066,0.07505065947771072,0.0006075716228224337,0.008383396081626415,0.013320786878466606,0.8325321674346924,0.2188553810119629,0.07536612451076508,0.055455565452575684,0.0005440387176349759,0.33747297525405884,0.2676020562648773,0.2741493582725525,0.09442035853862762,0.0,3.464747351245023e-05,0.0021229544654488564,0.0,8.6059226305224e-05,0.8976579308509827,0.8401487469673157,0.8500953316688538,0.007989492267370224,0.006560377776622772,0.2740224599838257,3.464747351245023e-05,0.0021229544654488564,1.9948328144892002e-07,0.04851743206381798
2684_0.56_0.96.png,45.67626190185547,46.31888961791992,0.6426277160644531,0.9990720748901367,0.9990870356559753,1.4960765838623047e-05,0.04020953178405762,0.060201168060302734,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.0065409461967647076,0.01439918763935566,0.8237887024879456,0.22557979822158813,0.08922155201435089,0.07576776295900345,0.000681620032992214,0.00867209117859602,0.014207817614078522,0.8388956785202026,0.21455912292003632,0.07604324072599411,0.055878233164548874,0.0005712044658139348,0.44135722517967224,0.2307589054107666,0.24910172820091248,0.07416799664497375,0.0,3.633039159467444e-05,0.0020066718570888042,0.0,8.45292306621559e-05,0.8978122472763062,0.8402775526046753,0.8492807149887085,0.005031846463680267,0.005419447086751461,0.24897818267345428,3.633039159467444e-05,0.0020066718570888042,1.7024133569520927e-07,0.04848804324865341
2686_0.69_1.44.png,41.537208557128906,41.566429138183594,0.0292205810546875,0.9962422847747803,0.9962193965911865,-2.288818359375e-05,0.04158449172973633,0.0580754280090332,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.006326811388134956,0.013943872414529324,0.8166220784187317,0.2252037525177002,0.08833290636539459,0.07524421811103821,0.0006126442458480597,0.00841942522674799,0.01402056310325861,0.8286678194999695,0.21829542517662048,0.07541145384311676,0.05547283962368965,0.0005409540608525276,0.3135009706020355,0.2593829929828644,0.27934062480926514,0.08538905531167984,0.0,3.192324220435694e-05,0.001964942552149296,0.0,7.929787534521893e-05,0.8974901437759399,0.8422378897666931,0.8500051498413086,0.007249115966260433,0.003598633222281933,0.27922505140304565,3.192324220435694e-05,0.001964942552149296,1.2451381792288885e-07,0.04805406928062439
2693_0.69_0.91.png,47.93537521362305,47.75958251953125,-0.17579269409179688,0.9976906180381775,0.9977309703826904,4.035234451293945e-05,0.04096269607543945,0.05965614318847656,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.008729423396289349,0.01754547469317913,0.8531612157821655,0.2250915765762329,0.09883586317300797,0.08123800903558731,0.0009644295205362141,0.01017400436103344,0.015753554180264473,0.8519424796104431,0.22300896048545837,0.08041055500507355,0.05863989144563675,0.0007176994695328176,0.69202721118927,0.2271355390548706,0.16565601527690887,0.06591102480888367,0.0,4.36957307101693e-05,0.0014148963382467628,0.0,9.324824350187555e-05,0.8979759812355042,0.8443006277084351,0.8513826131820679,0.006633749697357416,0.0030574852135032415,0.16549000144004822,4.36957307101693e-05,0.0014148963382467628,1.1592583604169704e-07,0.041471295058727264
2695_0.53_1.16.png,46.83071517944336,46.61376190185547,-0.21695327758789062,0.9974440932273865,0.9975182414054871,7.414817810058594e-05,0.0415036678314209,0.060459136962890625,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.00869323406368494,0.017547480762004852,0.8523983359336853,0.22469322383403778,0.09866520017385483,0.08113819360733032,0.0009657145710662007,0.01014687865972519,0.015758244320750237,0.8514237403869629,0.22240875661373138,0.08032955229282379,0.058588042855262756,0.000717031944077462,0.6672502756118774,0.24268165230751038,0.1834058165550232,0.07611972093582153,0.0,4.681558857555501e-05,0.001983057474717498,0.0,0.0001002012868411839,0.897991955280304,0.8443028926849365,0.8513576984405518,0.006559859495609999,0.00354050868190825,0.18324609100818634,4.681558857555501e-05,0.001983057474717498,1.4642012047261233e-07,0.04194276034832001
2697_0.88_1.15.png,46.76922607421875,46.78723907470703,0.01801300048828125,0.9975277781486511,0.9975273609161377,-4.172325134277344e-07,0.04103374481201172,0.05598735809326172,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.006928143557161093,0.017236314713954926,0.8321694135665894,0.23178502917289734,0.09160178154706955,0.07724722474813461,0.0007089104619808495,0.008901812136173248,0.015477840788662434,0.8384405970573425,0.22745215892791748,0.07702326774597168,0.05651790276169777,0.0005937995738349855,0.5204578042030334,0.2037385106086731,0.2006293386220932,0.06676772236824036,0.0,3.134498911094852e-05,0.0013844072818756104,0.0,7.200308027677238e-05,0.8976920247077942,0.8426623940467834,0.8494694232940674,0.007106623146682978,0.002840801840648055,0.20045103132724762,3.134498911094852e-05,0.0013844072818756104,8.344437674168148e-08,0.042481258511543274
