name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
1964_0.6_0.61.png,45.28510284423828,45.28510284423828,0.0,0.9981858134269714,0.9981858134269714,0.0,0.033715248107910156,0.03614521026611328,none,,False,0.4658207595348358,0.02423003688454628,,,0.495182603597641,0.16078431904315948,0.8196078538894653,1.0,none,,False,0.4658207595348358,0.02423003688454628,,,0.495182603597641,0.16078431904315948,0.8196078538894653,1.0
1970_0.94_1.51.png,36.30644226074219,36.30644226074219,0.0,0.9885892868041992,0.9885892868041992,0.0,0.03254508972167969,0.055326223373413086,none,,False,0.6975030303001404,0.009566593915224075,,,0.20773395895957947,0.03921568766236305,0.5843137502670288,1.0,none,,False,0.6975030303001404,0.009566593915224075,,,0.20773395895957947,0.03921568766236305,0.5843137502670288,1.0
1976_0.53_0.82.png,45.72517395019531,45.72517395019531,0.0,0.998943030834198,0.998943030834198,0.0,0.0325772762298584,0.033710479736328125,none,,False,0.4946000277996063,0.01298210397362709,,,0.3345277011394501,0.11372549086809158,0.6509804129600525,0.9764706492424011,none,,False,0.4946000277996063,0.01298210397362709,,,0.3345277011394501,0.11372549086809158,0.6509804129600525,0.9764706492424011
1981_0.66_1.25.png,42.56475067138672,42.56475067138672,0.0,0.9967949390411377,0.9967949390411377,0.0,0.033176422119140625,0.03384256362915039,none,,False,0.5188234448432922,0.012112543918192387,,,0.4387878477573395,0.21568627655506134,0.6117647290229797,1.0,none,,False,0.5188234448432922,0.012112543918192387,,,0.4387878477573395,0.21568627655506134,0.6117647290229797,1.0
1992_0.81_1.62.png,36.87788009643555,36.87788009643555,0.0,0.9919416308403015,0.9919416308403015,0.0,0.03473019599914551,0.03381681442260742,none,,False,0.6500891447067261,0.007625590078532696,,,0.16745196282863617,0.0235294122248888,0.43921568989753723,1.0,none,,False,0.6500891447067261,0.007625590078532696,,,0.16745196282863617,0.0235294122248888,0.43921568989753723,1.0
1999_0.93_0.74.png,38.25382614135742,38.25382614135742,0.0,0.9960905909538269,0.9960905909538269,0.0,0.03334474563598633,0.035686492919921875,none,,False,0.5451105833053589,0.01400686427950859,,,0.5095481276512146,0.23137255012989044,0.9450980424880981,1.0,none,,False,0.5451105833053589,0.01400686427950859,,,0.5095481276512146,0.23137255012989044,0.9450980424880981,1.0
199_0.81_1.86.png,37.53225326538086,37.53225326538086,0.0,0.9976885318756104,0.9976885318756104,0.0,0.030877351760864258,0.031554222106933594,none,,False,0.6303796768188477,0.03808727115392685,,,0.3896247148513794,0.05098039284348488,0.6431372761726379,0.9921568632125854,none,,False,0.6303796768188477,0.03808727115392685,,,0.3896247148513794,0.05098039284348488,0.6431372761726379,0.9921568632125854
2000_0.86_0.62.png,40.884185791015625,40.884185791015625,0.0,0.9974466562271118,0.9974466562271118,0.0,0.03329920768737793,0.034958839416503906,none,,False,0.5187018513679504,0.01456011738628149,,,0.5189322233200073,0.239215686917305,0.9490196108818054,1.0,none,,False,0.5187018513679504,0.01456011738628149,,,0.5189322233200073,0.239215686917305,0.9490196108818054,1.0
2001_0.55_1.42.png,44.96122741699219,44.96122741699219,0.0,0.9987888336181641,0.9987888336181641,0.0,0.03305959701538086,0.03499746322631836,none,,False,0.48282095789909363,0.016058070585131645,,,0.7242283225059509,0.5137255191802979,0.9764705896377563,0.9960784912109375,none,,False,0.48282095789909363,0.016058070585131645,,,0.7242283225059509,0.5137255191802979,0.9764705896377563,0.9960784912109375
2008_0.92_1.41.png,40.351139068603516,40.351139068603516,0.0,0.9960302114486694,0.9960302114486694,0.0,0.03306698799133301,0.03430032730102539,none,,False,0.6540354490280151,0.009137353859841824,,,0.23893849551677704,0.019607843831181526,0.3686274588108063,1.0,none,,False,0.6540354490280151,0.009137353859841824,,,0.23893849551677704,0.019607843831181526,0.3686274588108063,1.0
2011_0.66_1.68.png,38.5625114440918,38.5625114440918,0.0,0.9942816495895386,0.9942816495895386,0.0,0.03301358222961426,0.033792972564697266,none,,False,0.6191516518592834,0.008986540138721466,,,0.19934573769569397,0.03921568766236305,0.42352941632270813,1.0,none,,False,0.6191516518592834,0.008986540138721466,,,0.19934573769569397,0.03921568766236305,0.42352941632270813,1.0
2015_0.63_0.9.png,47.509037017822266,47.509037017822266,0.0,0.9974298477172852,0.9974298477172852,0.0,0.032805681228637695,0.03377962112426758,none,,False,0.37193313241004944,0.009944561868906021,,,0.5578255653381348,0.10980392247438431,0.9686274528503418,1.0,none,,False,0.37193313241004944,0.009944561868906021,,,0.5578255653381348,0.10980392247438431,0.9686274528503418,1.0
2017_0.66_0.86.png,44.840293884277344,44.840293884277344,0.0,0.9957022070884705,0.9957022070884705,0.0,0.03279685974121094,0.0343782901763916,none,,False,0.33101263642311096,0.01729741320014,,,0.5208932757377625,0.10980392247438431,0.8235294222831726,1.0,none,,False,0.33101263642311096,0.01729741320014,,,0.5208932757377625,0.10980392247438431,0.8235294222831726,1.0
2018_0.79_1.89.png,40.57371139526367,40.57371139526367,0.0,0.9910252094268799,0.9910252094268799,0.0,0.03616786003112793,0.034436702728271484,none,,False,0.43764737248420715,0.013943587429821491,,,0.4699119031429291,0.08235294371843338,0.7843137383460999,1.0,none,,False,0.43764737248420715,0.013943587429821491,,,0.4699119031429291,0.08235294371843338,0.7843137383460999,1.0
2019_0.67_0.95.png,44.30836486816406,44.30836486816406,0.0,0.9955145120620728,0.9955145120620728,0.0,0.035471200942993164,0.03305554389953613,none,,False,0.3392382264137268,0.01696673035621643,,,0.5163893699645996,0.10980392247438431,0.8196078538894653,1.0,none,,False,0.3392382264137268,0.01696673035621643,,,0.5163893699645996,0.10980392247438431,0.8196078538894653,1.0
2021_0.96_1.65.png,37.41634750366211,37.41634750366211,0.0,0.994818389415741,0.994818389415741,0.0,0.03528094291687012,0.03333091735839844,none,,False,0.6840755343437195,0.010133720003068447,,,0.4074891209602356,0.08627451211214066,0.6666666865348816,1.0,none,,False,0.6840755343437195,0.010133720003068447,,,0.4074891209602356,0.08627451211214066,0.6666666865348816,1.0
202_0.82_1.42.png,37.5532112121582,37.5532112121582,0.0,0.9954217672348022,0.9954217672348022,0.0,0.0337216854095459,0.03168749809265137,none,,False,0.5925207734107971,0.015247493982315063,,,0.29861024022102356,0.019607843831181526,0.6470588445663452,0.9921568632125854,none,,False,0.5925207734107971,0.015247493982315063,,,0.29861024022102356,0.019607843831181526,0.6470588445663452,0.9921568632125854
2043_0.97_0.54.png,43.34300231933594,43.34300231933594,0.0,0.9983708262443542,0.9983708262443542,0.0,0.03438591957092285,0.033081769943237305,none,,False,0.6113167405128479,0.011125151067972183,,,0.3723820447921753,0.062745101749897,0.886274516582489,1.0,none,,False,0.6113167405128479,0.011125151067972183,,,0.3723820447921753,0.062745101749897,0.886274516582489,1.0
2045_0.94_0.71.png,40.68751525878906,40.68751525878906,0.0,0.9967378973960876,0.9967378973960876,0.0,0.034635066986083984,0.03369903564453125,none,,False,0.572344958782196,0.01573086902499199,,,0.37613430619239807,0.0117647061124444,0.800000011920929,0.9986928701400757,none,,False,0.572344958782196,0.01573086902499199,,,0.37613430619239807,0.0117647061124444,0.800000011920929,0.9986928701400757
2047_0.52_1.45.png,41.20611572265625,41.20611572265625,0.0,0.9968552589416504,0.9968552589416504,0.0,0.035181283950805664,0.03281092643737793,none,,False,0.4830739200115204,0.01226796768605709,,,0.33593642711639404,0.007843137718737125,0.7529411911964417,0.98562091588974,none,,False,0.4830739200115204,0.01226796768605709,,,0.33593642711639404,0.007843137718737125,0.7529411911964417,0.98562091588974
204_0.59_0.52.png,46.445762634277344,46.445762634277344,0.0,0.9988751411437988,0.9988751411437988,0.0,0.03248739242553711,0.03140854835510254,none,,False,0.4564441442489624,0.02211451530456543,,,0.37094834446907043,0.0313725508749485,0.7333333492279053,0.9921568632125854,none,,False,0.4564441442489624,0.02211451530456543,,,0.37094834446907043,0.0313725508749485,0.7333333492279053,0.9921568632125854
2052_0.66_0.92.png,43.15247344970703,43.15247344970703,0.0,0.9979524612426758,0.9979524612426758,0.0,0.03463006019592285,0.03390383720397949,none,,False,0.5186216235160828,0.014013346284627914,,,0.5841524600982666,0.1568627506494522,0.8901960849761963,1.0,none,,False,0.5186216235160828,0.014013346284627914,,,0.5841524600982666,0.1568627506494522,0.8901960849761963,1.0
2053_0.5_1.19.png,42.57007598876953,42.57007598876953,0.0,0.998350977897644,0.998350977897644,0.0,0.03542780876159668,0.03287506103515625,none,,False,0.41881847381591797,0.011993585154414177,,,0.5884822010993958,0.21176470816135406,0.8901960849761963,1.0,none,,False,0.41881847381591797,0.011993585154414177,,,0.5884822010993958,0.21176470816135406,0.8901960849761963,1.0
2054_0.96_1.13.png,39.65578079223633,39.65578079223633,0.0,0.9953644275665283,0.9953644275665283,0.0,0.035280466079711914,0.03380608558654785,none,,False,0.5243993401527405,0.012156965211033821,,,0.5925799608230591,0.21568627655506134,0.8901960849761963,1.0,none,,False,0.5243993401527405,0.012156965211033821,,,0.5925799608230591,0.21568627655506134,0.8901960849761963,1.0
2055_0.69_0.57.png,45.234230041503906,45.234230041503906,0.0,0.9988986253738403,0.9988986253738403,0.0,0.03534221649169922,0.03362441062927246,none,,False,0.43384116888046265,0.013909000903367996,,,0.6312141418457031,0.25882354378700256,0.9098039269447327,1.0,none,,False,0.43384116888046265,0.013909000903367996,,,0.6312141418457031,0.25882354378700256,0.9098039269447327,1.0
2057_0.86_0.85.png,42.247779846191406,42.247779846191406,0.0,0.9973456263542175,0.9973456263542175,0.0,0.03529644012451172,0.03578591346740723,none,,False,0.4712132215499878,0.016009971499443054,,,0.6316601634025574,0.23137255012989044,0.929411768913269,1.0,none,,False,0.4712132215499878,0.016009971499443054,,,0.6316601634025574,0.23137255012989044,0.929411768913269,1.0
2063_0.76_1.8.png,41.29751205444336,41.29751205444336,0.0,0.9949773550033569,0.9949773550033569,0.0,0.03582620620727539,0.033965349197387695,none,,False,0.4485766589641571,0.011525368317961693,,,0.49506327509880066,0.1725490242242813,0.8745098114013672,1.0,none,,False,0.4485766589641571,0.011525368317961693,,,0.49506327509880066,0.1725490242242813,0.8745098114013672,1.0
2064_0.8_1.99.png,39.901851654052734,39.901851654052734,0.0,0.9936912059783936,0.9936912059783936,0.0,0.03536701202392578,0.03356027603149414,none,,False,0.47420734167099,0.011083902791142464,,,0.4845088720321655,0.16078431904315948,0.8666666746139526,1.0,none,,False,0.47420734167099,0.011083902791142464,,,0.4845088720321655,0.16078431904315948,0.8666666746139526,1.0
2065_0.51_1.6.png,41.898406982421875,41.898406982421875,0.0,0.9962223768234253,0.9962223768234253,0.0,0.0361475944519043,0.03438258171081543,none,,False,0.3691401481628418,0.007824532687664032,,,0.4437333345413208,0.1411764770746231,0.8549019694328308,1.0,none,,False,0.3691401481628418,0.007824532687664032,,,0.4437333345413208,0.1411764770746231,0.8549019694328308,1.0
2069_0.7_1.18.png,45.0162353515625,45.0162353515625,0.0,0.9987618327140808,0.9987618327140808,0.0,0.035837411880493164,0.03596210479736328,none,,False,0.6370624899864197,0.012672925367951393,,,0.3864310383796692,0.08627451211214066,0.7019608020782471,1.0,none,,False,0.6370624899864197,0.012672925367951393,,,0.3864310383796692,0.08627451211214066,0.7019608020782471,1.0
2071_0.63_1.21.png,45.07654571533203,45.07654571533203,0.0,0.9987703561782837,0.9987703561782837,0.0,0.03453493118286133,0.03330540657043457,none,,False,0.6130710244178772,0.012578688561916351,,,0.3843100965023041,0.08235294371843338,0.6980392336845398,1.0,none,,False,0.6130710244178772,0.012578688561916351,,,0.3843100965023041,0.08235294371843338,0.6980392336845398,1.0
2083_0.5_1.42.png,36.92036437988281,36.92036437988281,0.0,0.9975141286849976,0.9975141286849976,0.0,0.03415870666503906,0.03462052345275879,none,,False,0.49628713726997375,0.013235887512564659,,,0.360067754983902,0.12156862765550613,0.6980392336845398,1.0,none,,False,0.49628713726997375,0.013235887512564659,,,0.360067754983902,0.12156862765550613,0.6980392336845398,1.0
2087_0.72_1.14.png,44.20509338378906,44.20509338378906,0.0,0.9955054521560669,0.9955054521560669,0.0,0.03420257568359375,0.03332328796386719,none,,False,0.5247364044189453,0.013700487092137337,,,0.4515908360481262,0.12156862765550613,0.8980392217636108,0.9986928701400757,none,,False,0.5247364044189453,0.013700487092137337,,,0.4515908360481262,0.12156862765550613,0.8980392217636108,0.9986928701400757
2092_0.99_1.04.png,41.303741455078125,41.303741455078125,0.0,0.9969123601913452,0.9969123601913452,0.0,0.032857418060302734,0.03431367874145508,none,,False,0.6619842052459717,0.008618928492069244,,,0.5495330095291138,0.29411765933036804,0.7137255072593689,1.0,none,,False,0.6619842052459717,0.008618928492069244,,,0.5495330095291138,0.29411765933036804,0.7137255072593689,1.0
2096_0.77_1.76.png,40.88588333129883,40.88588333129883,0.0,0.9945967197418213,0.9945967197418213,0.0,0.03405928611755371,0.03321480751037598,none,,False,0.6000878810882568,0.011060554534196854,,,0.41033661365509033,0.07450980693101883,0.8235294222831726,1.0,none,,False,0.6000878810882568,0.011060554534196854,,,0.41033661365509033,0.07450980693101883,0.8235294222831726,1.0
2097_0.93_0.96.png,42.174964904785156,42.174964904785156,0.0,0.9973024129867554,0.9973024129867554,0.0,0.03403639793395996,0.03304433822631836,none,,False,0.6504010558128357,0.017168736085295677,,,0.44102632999420166,0.0784313753247261,0.8078431487083435,0.9973856806755066,none,,False,0.6504010558128357,0.017168736085295677,,,0.44102632999420166,0.0784313753247261,0.8078431487083435,0.9973856806755066
2099_1.0_1.51.png,37.46762466430664,37.46762466430664,0.0,0.9946826696395874,0.9946826696395874,0.0,0.03417801856994629,0.03541421890258789,none,,False,0.7167086005210876,0.014526245184242725,,,0.40674176812171936,0.062745101749897,0.7764706015586853,1.0,none,,False,0.7167086005210876,0.014526245184242725,,,0.40674176812171936,0.062745101749897,0.7764706015586853,1.0
2112_0.66_1.29.png,40.60986328125,40.60986328125,0.0,0.9983720183372498,0.9983720183372498,0.0,0.0329434871673584,0.03294539451599121,none,,False,0.6021832823753357,0.014946275390684605,,,0.5709950923919678,0.0784313753247261,0.95686274766922,1.0,none,,False,0.6021832823753357,0.014946275390684605,,,0.5709950923919678,0.0784313753247261,0.95686274766922,1.0
2123_0.66_0.89.png,45.58818435668945,45.58818435668945,0.0,0.9991104006767273,0.9991104006767273,0.0,0.03279423713684082,0.03285813331604004,none,,False,0.5523319840431213,0.015226725488901138,,,0.7034960389137268,0.32549020648002625,0.9764705896377563,1.0,none,,False,0.5523319840431213,0.015226725488901138,,,0.7034960389137268,0.32549020648002625,0.9764705896377563,1.0
213_0.97_0.85.png,43.14155578613281,43.14155578613281,0.0,0.9974112510681152,0.9974112510681152,0.0,0.03100299835205078,0.03143787384033203,none,,False,0.5980523228645325,0.017447814345359802,,,0.3113385736942291,0.03921568766236305,0.5098039507865906,1.0,none,,False,0.5980523228645325,0.017447814345359802,,,0.3113385736942291,0.03921568766236305,0.5098039507865906,1.0
2143_0.57_0.65.png,45.38148498535156,45.38148498535156,0.0,0.9988908171653748,0.9988908171653748,0.0,0.03354501724243164,0.03340029716491699,none,,False,0.45626455545425415,0.019613826647400856,,,0.4702170491218567,0.09019608050584793,0.8313725590705872,0.9973856806755066,none,,False,0.45626455545425415,0.019613826647400856,,,0.4702170491218567,0.09019608050584793,0.8313725590705872,0.9973856806755066
2145_0.59_1.25.png,44.051456451416016,44.051456451416016,0.0,0.9985934495925903,0.9985934495925903,0.0,0.03389096260070801,0.03345370292663574,none,,False,0.49665695428848267,0.016945406794548035,,,0.4768790900707245,0.11372549086809158,0.9019607901573181,1.0,none,,False,0.49665695428848267,0.016945406794548035,,,0.4768790900707245,0.11372549086809158,0.9019607901573181,1.0
2148_0.69_1.7.png,41.464271545410156,41.464271545410156,0.0,0.9972521662712097,0.9972521662712097,0.0,0.03378129005432129,0.03336644172668457,none,,False,0.5367651581764221,0.015178754925727844,,,0.4553736448287964,0.10196078568696976,0.8901960849761963,1.0,none,,False,0.5367651581764221,0.015178754925727844,,,0.4553736448287964,0.10196078568696976,0.8901960849761963,1.0
2156_0.71_1.75.png,41.04188537597656,41.04188537597656,0.0,0.9974150657653809,0.9974150657653809,0.0,0.03376007080078125,0.033567190170288086,none,,False,0.5374776124954224,0.016773317009210587,,,0.5316706299781799,0.2235294133424759,0.9019607901573181,1.0,none,,False,0.5374776124954224,0.016773317009210587,,,0.5316706299781799,0.2235294133424759,0.9019607901573181,1.0
2164_0.95_0.58.png,41.3885498046875,41.3885498046875,0.0,0.9963817596435547,0.9963817596435547,0.0,0.03501534461975098,0.033521175384521484,none,,False,0.4883353114128113,0.013226265087723732,,,0.4749870002269745,0.16078431904315948,0.8039215803146362,1.0,none,,False,0.4883353114128113,0.013226265087723732,,,0.4749870002269745,0.16078431904315948,0.8039215803146362,1.0
2168_0.63_1.99.png,37.40837860107422,37.40837860107422,0.0,0.9898239374160767,0.9898239374160767,0.0,0.03254199028015137,0.033881425857543945,none,,False,0.5132583975791931,0.010387644171714783,,,0.5875446796417236,0.06666667014360428,0.9254902005195618,0.9895424842834473,none,,False,0.5132583975791931,0.010387644171714783,,,0.5875446796417236,0.06666667014360428,0.9254902005195618,0.9895424842834473
217_0.79_0.54.png,38.526615142822266,38.526615142822266,0.0,0.9977177977561951,0.9977177977561951,0.0,0.03058147430419922,0.0318453311920166,none,,False,0.585094153881073,0.01060398481786251,,,0.27840906381607056,0.04313725605607033,0.7058823704719543,0.9372549057006836,none,,False,0.585094153881073,0.01060398481786251,,,0.27840906381607056,0.04313725605607033,0.7058823704719543,0.9372549057006836
2187_0.73_1.15.png,43.14413070678711,43.14413070678711,0.0,0.9984225630760193,0.9984225630760193,0.0,0.03296303749084473,0.033606529235839844,none,,False,0.6044394969940186,0.007098280359059572,,,0.3334386646747589,0.13333334028720856,0.7803921699523926,1.0,none,,False,0.6044394969940186,0.007098280359059572,,,0.3334386646747589,0.13333334028720856,0.7803921699523926,1.0
2191_0.7_0.65.png,44.42852783203125,44.42852783203125,0.0,0.9989516139030457,0.9989516139030457,0.0,0.033698320388793945,0.03371620178222656,none,,False,0.5287450551986694,0.017478955909609795,,,0.5371506810188293,0.20392157137393951,0.8470588326454163,0.9895424842834473,none,,False,0.5287450551986694,0.017478955909609795,,,0.5371506810188293,0.20392157137393951,0.8470588326454163,0.9895424842834473
