name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2531_0.93_0.69.png,46.464866638183594,46.77047348022461,0.3056068420410156,0.9975921511650085,0.9975923299789429,1.7881393432617188e-07,0.04096364974975586,0.047181129455566406,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2531_0.93_0.69.png,True,0.45166802406311035,0.015306353569030762,2.1509628295898438,1.9038047790527344,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046950625255703926,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005027708248235285,0.6260811686515808,0.1676708161830902,0.1788753867149353,0.05427563562989235,0.0,3.5592576750786975e-05,0.001375875435769558,0.0,7.496256876038387e-05,0.8970919251441956,0.7913625836372375,0.8044447302818298,0.0071913814172148705,0.0025582544039934874,0.1786608099937439,3.5592576750786975e-05,0.001375875435769558,9.584113058735966e-08,0.04087524488568306
253_0.78_0.73.png,38.03538513183594,37.78932189941406,-0.246063232421875,0.9977060556411743,0.9976067543029785,-9.930133819580078e-05,0.03948855400085449,0.04117321968078613,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,253_0.78_0.73.png,True,0.606598973274231,0.015713628381490707,1.1863735914230347,1.3835035562515259,0.9529411792755127,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004527056007646024,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004862965433858335,0.3184901177883148,0.26012080907821655,0.23453187942504883,0.08655913919210434,0.0,3.816491152974777e-05,0.006318035069853067,0.0,7.996829663170502e-05,0.8963335156440735,0.7932116985321045,0.800422191619873,0.005181918386369944,0.004386075306683779,0.23439179360866547,3.816491152974777e-05,0.006318035069853067,1.1269668931390697e-07,0.049945633858442307
2540_0.76_1.17.png,44.05927658081055,44.06570053100586,0.0064239501953125,0.9960308074951172,0.9960047602653503,-2.6047229766845703e-05,0.06293344497680664,0.049994707107543945,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2540_0.76_1.17.png,True,0.5210175514221191,0.01597156748175621,2.331519365310669,1.7246203422546387,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004636867088265717,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959059879183769,0.4724580943584442,0.23498563468456268,0.23808543384075165,0.06224140524864197,0.0,2.954701631097123e-05,0.0021261682268232107,0.0,6.621016655117273e-05,0.8967390060424805,0.7939906716346741,0.807296872138977,0.006920561660081148,0.0035828864201903343,0.23791347444057465,2.954701631097123e-05,0.0021261682268232107,1.052502227594232e-07,0.042945507913827896
2541_0.86_1.59.png,44.5515022277832,44.535682678222656,-0.015819549560546875,0.9824390411376953,0.9824082255363464,-3.081560134887695e-05,0.0611419677734375,0.05315351486206055,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2541_0.86_1.59.png,True,0.41282764077186584,0.0075594037771224976,2.7189273834228516,2.08052396774292,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042779301293194294,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940779763273895,0.40724995732307434,0.2634039521217346,0.22818031907081604,0.07924128323793411,0.0,3.06866604660172e-05,0.0018861506832763553,0.0,6.787738675484434e-05,0.8969582319259644,0.7991468906402588,0.8061316013336182,0.008604706265032291,0.0027555169072002172,0.22802676260471344,3.06866604660172e-05,0.0018861506832763553,8.899753822788625e-08,0.03526446223258972
2544_0.83_1.21.png,46.11271286010742,46.12980270385742,0.01708984375,0.989904522895813,0.9898170232772827,-8.749961853027344e-05,0.042127370834350586,0.05597424507141113,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2544_0.83_1.21.png,True,0.356513649225235,0.007983404211699963,2.7230610847473145,2.0403025150299072,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042879852117039263,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954319447278976,0.4580419957637787,0.25398018956184387,0.2139490246772766,0.07029405981302261,0.0,3.628342892625369e-05,0.001910398481413722,0.0,7.86935052019544e-05,0.8970237374305725,0.7994953989982605,0.8077473640441895,0.008740655146539211,0.002943272702395916,0.21378926932811737,3.628342892625369e-05,0.001910398481413722,1.1046951442494901e-07,0.03511536493897438
2545_0.54_1.41.png,44.333580017089844,44.05277633666992,-0.2808036804199219,0.9979459643363953,0.9979453086853027,-6.556510925292969e-07,0.04252934455871582,0.049890995025634766,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2545_0.54_1.41.png,True,0.4385777413845062,0.009111971594393253,2.2012557983398438,1.4117640256881714,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004474786401260644,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916114266961813,0.44821202754974365,0.2163798063993454,0.25473785400390625,0.0767686739563942,0.0,4.0219245420303196e-05,0.0027308694552630186,0.0,8.85293775354512e-05,0.8966122269630432,0.7968026399612427,0.8090365529060364,0.0057383570820093155,0.0036391254980117083,0.2545894980430603,4.0219245420303196e-05,0.0027308694552630186,1.4881361209972965e-07,0.04583684355020523
2546_0.84_0.53.png,45.98279571533203,46.026329040527344,0.0435333251953125,0.998775839805603,0.9987744092941284,-1.430511474609375e-06,0.04110264778137207,0.049169063568115234,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2546_0.84_0.53.png,True,0.4534680247306824,0.011055094189941883,2.185969352722168,1.4212692975997925,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004623073327820748,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970206064172089,0.6492443084716797,0.1460312455892563,0.19662168622016907,0.06335880607366562,0.0,3.624948294600472e-05,0.0014047626173123717,0.0,7.786054629832506e-05,0.8970503807067871,0.7900607585906982,0.8024019598960876,0.006499009672552347,0.0025554660242050886,0.196413055062294,3.624948294600472e-05,0.0014047626173123717,8.743881352302196e-08,0.04501434415578842
2559_0.81_1.96.png,40.15142059326172,39.91031265258789,-0.24110794067382812,0.9904288649559021,0.9903680682182312,-6.079673767089844e-05,0.042360544204711914,0.04831552505493164,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004453249857760966,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927166155539453,0.38398927450180054,0.24917368590831757,0.26957041025161743,0.06997642666101456,0.0,2.6734325729194097e-05,0.002341065090149641,0.0,6.441220466513187e-05,0.8965879678726196,0.7961326241493225,0.8077223896980286,0.007350378204137087,0.004506888799369335,0.2694036066532135,2.6734325729194097e-05,0.002341065090149641,1.151293460566194e-07,0.03944442421197891
2565_0.6_1.17.png,46.57524871826172,46.75042724609375,0.17517852783203125,0.9970278739929199,0.997013509273529,-1.436471939086914e-05,0.042688608169555664,0.0465240478515625,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047187329619191587,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004990563611499965,0.5052427053451538,0.22326545417308807,0.2379474937915802,0.07715945690870285,0.0,3.7809724744874984e-05,0.0022948705591261387,0.0,8.304890798171982e-05,0.89664626121521,0.7939343452453613,0.807280957698822,0.005853792652487755,0.005013415589928627,0.23779036104679108,3.7809724744874984e-05,0.0022948705591261387,1.5106144246601616e-07,0.04661927372217178
2567_0.52_1.05.png,46.28631591796875,45.80093002319336,-0.4853858947753906,0.9975122213363647,0.9974876642227173,-2.4557113647460938e-05,0.039380550384521484,0.0480036735534668,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004792436957359314,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000500141701195389,0.5358017683029175,0.21487292647361755,0.23452182114124298,0.07651674002408981,0.0,4.0232967876363546e-05,0.0023925260175019503,0.0,8.729644468985498e-05,0.8967039585113525,0.793560266494751,0.8066551685333252,0.005816767457872629,0.005130477715283632,0.23436221480369568,4.0232967876363546e-05,0.0023925260175019503,1.6419531334577186e-07,0.046673111617565155
2569_0.51_1.46.png,45.156288146972656,44.53669738769531,-0.6195907592773438,0.9961580038070679,0.996235728263855,7.772445678710938e-05,0.03965878486633301,0.04881024360656738,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043921731412410736,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493187049869448,0.47580745816230774,0.2478492110967636,0.2393842339515686,0.07795418053865433,0.0,4.527181226876564e-05,0.0031407158821821213,0.0,9.795333608053625e-05,0.8968492746353149,0.7996397614479065,0.8100031614303589,0.00776674272492528,0.0031372392550110817,0.23924550414085388,4.527181226876564e-05,0.0031407158821821213,1.6524795398709102e-07,0.0394570492208004
2577_0.96_0.78.png,43.1306037902832,43.179622650146484,0.04901885986328125,0.9965237379074097,0.9965612292289734,3.74913215637207e-05,0.03879976272583008,0.0479741096496582,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044394147698767483,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959568032063544,0.5483695864677429,0.22217543423175812,0.19434453547000885,0.047618113458156586,0.0,2.8279948310228065e-05,0.001335764303803444,0.0,6.359135295497254e-05,0.8969979286193848,0.7928584218025208,0.8044030666351318,0.0076545653864741325,0.0023562537971884012,0.1941712498664856,2.8279948310228065e-05,0.001335764303803444,7.121609968407938e-08,0.04170803725719452
2589_0.62_1.28.png,43.6348876953125,43.59025573730469,-0.0446319580078125,0.9952154159545898,0.9952360391616821,2.0623207092285156e-05,0.038663625717163086,0.05040907859802246,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742518663406372,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004698002594523132,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992788308300078,0.4246962368488312,0.27467429637908936,0.24744486808776855,0.08026387542486191,0.0,3.716687933774665e-05,0.0031783722806721926,0.0,8.003700349945575e-05,0.8966574668884277,0.7978736758232117,0.8098800778388977,0.007000084035098553,0.003905933815985918,0.24727214872837067,3.716687933774665e-05,0.0031783722806721926,1.5962110921918793e-07,0.04360954836010933
2590_0.91_1.28.png,41.5394287109375,41.52574920654297,-0.01367950439453125,0.9927476644515991,0.9927591681480408,1.150369644165039e-05,0.039276838302612305,0.04917597770690918,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952809274196625,2.438539743423462,1.97797429561615,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004629124887287617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003944970667362,0.42217525839805603,0.27829769253730774,0.22208309173583984,0.07297211140394211,0.0,2.63144447671948e-05,0.0016001623589545488,0.0,5.945776865701191e-05,0.896741509437561,0.7944072484970093,0.8054268956184387,0.007165249902755022,0.0026690212544053793,0.22187963128089905,2.63144447671948e-05,0.0016001623589545488,7.89787577559764e-08,0.04146719351410866
2593_0.64_0.67.png,46.677818298339844,46.621891021728516,-0.055927276611328125,0.9988237619400024,0.9988192319869995,-4.5299530029296875e-06,0.040032148361206055,0.05137801170349121,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005000800010748208,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016831564716995,0.6451682448387146,0.20281045138835907,0.20578333735466003,0.057116568088531494,0.0,3.329652827233076e-05,0.0026083181146532297,0.0,7.172660116339102e-05,0.8969998359680176,0.7891879677772522,0.8077948689460754,0.0060091339983046055,0.002665149513632059,0.20557469129562378,3.329652827233076e-05,0.0026083181146532297,8.405024942703676e-08,0.044052258133888245
2598_0.78_1.6.png,47.451011657714844,47.27745056152344,-0.17356109619140625,0.997808575630188,0.9977903366088867,-1.823902130126953e-05,0.04272818565368652,0.05506324768066406,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046669942094013095,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005052631022408605,0.7088701725006104,0.1590384840965271,0.1680111438035965,0.054742760956287384,0.0,4.258291664882563e-05,0.0015537175349891186,0.0,8.495476504322141e-05,0.8972744345664978,0.7910183072090149,0.802262008190155,0.007568128407001495,0.0022143882233649492,0.16779164969921112,4.258291664882563e-05,0.0015537175349891186,9.231447251067948e-08,0.04137593135237694
259_0.87_0.76.png,30.130050659179688,30.035646438598633,-0.09440422058105469,0.9917243719100952,0.9915875196456909,-0.00013685226440429688,0.06538653373718262,0.04990696907043457,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004699047713074833,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000493294675834477,0.46693384647369385,0.25358474254608154,0.20401254296302795,0.07491210103034973,0.0,4.467686085263267e-05,0.0057122125290334225,0.0,8.919858373701572e-05,0.8967252373695374,0.792387843132019,0.8058346509933472,0.005718751810491085,0.002980560064315796,0.20382072031497955,4.467686085263267e-05,0.0057122125290334225,1.0773275249675862e-07,0.04992588609457016
2615_0.61_1.0.png,47.979766845703125,47.45869064331055,-0.5210762023925781,0.9957863688468933,0.9957899451255798,3.5762786865234375e-06,0.04374837875366211,0.05442333221435547,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045103629236109555,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003160331398249,0.5262038111686707,0.17734593152999878,0.22396983206272125,0.05816475674510002,0.0,4.333805918577127e-05,0.002398737007752061,0.0,9.292518370784819e-05,0.8969137072563171,0.797504723072052,0.8084040284156799,0.007292664609849453,0.0043866909109056,0.22379593551158905,4.333805918577127e-05,0.002398737007752061,1.9195354639123252e-07,0.035455115139484406
2618_0.53_1.46.png,44.89772033691406,44.86290740966797,-0.03481292724609375,0.997596263885498,0.99758380651474,-1.245737075805664e-05,0.0391843318939209,0.05709195137023926,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044910129508934915,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004913036245852709,0.4818139672279358,0.2905427813529968,0.2510855197906494,0.07941681891679764,0.0,4.034611993120052e-05,0.0024415876250714064,0.0,8.78952196217142e-05,0.8968052864074707,0.7968704700469971,0.8096842169761658,0.0077155460603535175,0.0018800310790538788,0.2509346604347229,4.034611993120052e-05,0.0024415876250714064,9.108237009058939e-08,0.04591217264533043
2626_0.88_1.19.png,41.07300567626953,41.04988098144531,-0.02312469482421875,0.9981614947319031,0.9981455206871033,-1.5974044799804688e-05,0.03814101219177246,0.05880427360534668,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046622296213172376,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496590044349432,0.5240963101387024,0.2520807981491089,0.2118331640958786,0.07750416547060013,0.0,3.1048191885929555e-05,0.0016592465108260512,0.0,6.802049756515771e-05,0.8967574238777161,0.7907519936561584,0.8024967908859253,0.00631776824593544,0.002375131007283926,0.21164432168006897,3.1048191885929555e-05,0.0016592465108260512,6.152611575771516e-08,0.0467357374727726
2630_0.93_0.96.png,40.01140594482422,40.08521270751953,0.0738067626953125,0.9969307780265808,0.9969379305839539,7.152557373046875e-06,0.0395503044128418,0.08111333847045898,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043063066550530493,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955737967975438,0.43018901348114014,0.2475280910730362,0.22255533933639526,0.06767342239618301,0.0,2.695388138818089e-05,0.0014468374429270625,0.0,6.371222116285935e-05,0.8966278433799744,0.7913685441017151,0.8021664023399353,0.007314846385270357,0.001686567789874971,0.22241470217704773,2.695388138818089e-05,0.0014468374429270625,4.831711564179386e-08,0.047095682471990585
