name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2709_0.51_0.52.png,50.44104766845703,50.409706115722656,-0.031341552734375,0.996942937374115,0.9969651103019714,2.2172927856445312e-05,0.0444028377532959,0.05588793754577637,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038761138916016,1.5619590282440186,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004528771387413144,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005010196473449469,0.6889335513114929,0.12301673740148544,0.16981950402259827,0.04197671636939049,0.0,5.344445526134223e-05,0.0026064924895763397,0.0,0.00010459349141456187,0.8981042504310608,0.8433486223220825,0.8454857468605042,0.007991204969584942,0.0033740459475666285,0.16962575912475586,5.344445526134223e-05,0.0026064924895763397,1.8211036945103842e-07,0.03445865958929062
2714_0.9_1.77.png,39.59613800048828,39.614864349365234,0.018726348876953125,0.9906264543533325,0.9906415939331055,1.5139579772949219e-05,0.0398859977722168,0.05628800392150879,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2714_0.9_1.77.png,True,0.5495507121086121,0.008893447928130627,2.1022987365722656,1.5796500444412231,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043125730007886887,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955980111844838,0.34736090898513794,0.2606554329395294,0.23790243268013,0.07789969444274902,0.0,2.5035942599060945e-05,0.0017891734605655074,0.0,5.4803826060378924e-05,0.8973144888877869,0.8434790968894958,0.8497036695480347,0.008084584027528763,0.002361822407692671,0.23773692548274994,2.5035942599060945e-05,0.0017891734605655074,7.668892010315176e-08,0.03992389515042305
2717_0.97_0.78.png,43.2253303527832,43.25197219848633,0.026641845703125,0.9964074492454529,0.9964045882225037,-2.86102294921875e-06,0.04086470603942871,0.05585479736328125,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004688339540734887,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984015831723809,0.5974624752998352,0.17403899133205414,0.17741011083126068,0.05144209787249565,0.0,2.9559860195149668e-05,0.0013633514754474163,0.0,6.247542478377e-05,0.8979089856147766,0.8395088315010071,0.8441803455352783,0.006079576443880796,0.002508247271180153,0.1772012561559677,2.9559860195149668e-05,0.0013633514754474163,6.052057699434954e-08,0.042075879871845245
2719_0.8_1.91.png,41.38465881347656,41.43491744995117,0.050258636474609375,0.9936815500259399,0.9936323165893555,-4.9233436584472656e-05,0.039765357971191406,0.05396580696105957,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2719_0.8_1.91.png,True,0.6027728319168091,0.011540262028574944,2.257051467895508,1.0317423343658447,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004515251494012773,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925735993310809,0.3542344868183136,0.21301567554473877,0.24721093475818634,0.06925439834594727,0.0,2.5916315280483104e-05,0.002081086626276374,0.0,5.940520713920705e-05,0.8975493907928467,0.8394160866737366,0.8462671637535095,0.006315360777080059,0.0039009021129459143,0.24705485999584198,2.5916315280483104e-05,0.002081086626276374,9.329842498573271e-08,0.046874769032001495
2720_0.55_1.41.png,43.271728515625,43.38056182861328,0.10883331298828125,0.9964416027069092,0.9964504241943359,8.821487426757812e-06,0.03998112678527832,0.07692456245422363,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2720_0.55_1.41.png,True,0.5062174797058105,0.012918994762003422,2.2523717880249023,1.0329562425613403,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046868270146660507,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496889348141849,0.46734803915023804,0.20752361416816711,0.2371239811182022,0.0646313726902008,0.0,3.697392821777612e-05,0.0029613221995532513,0.0,7.760198786854744e-05,0.8978457450866699,0.8394672870635986,0.8446199893951416,0.006209441460669041,0.004941496532410383,0.23696386814117432,3.697392821777612e-05,0.0029613221995532513,1.655471635331196e-07,0.047052375972270966
2726_0.58_1.33.png,43.671424865722656,43.53596496582031,-0.13545989990234375,0.996606707572937,0.9966055750846863,-1.1324882507324219e-06,0.038762569427490234,0.05435347557067871,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187671661377,1.3466808795928955,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047506392002105713,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016051582060754,0.49709269404411316,0.24823155999183655,0.23307856917381287,0.07914762943983078,0.0,3.427653791732155e-05,0.003035668982192874,0.0,7.505085523007438e-05,0.8978701829910278,0.8382073044776917,0.8451898097991943,0.006648389156907797,0.00636693648993969,0.23292134702205658,3.427653791732155e-05,0.003035668982192874,1.7358550508106418e-07,0.04751639440655708
2728_0.84_1.29.png,42.90471649169922,42.89653778076172,-0.0081787109375,0.9956485629081726,0.99565589427948,7.331371307373047e-06,0.03938603401184082,0.05604267120361328,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2728_0.84_1.29.png,True,0.6331189274787903,0.014918479137122631,2.578045129776001,1.3098952770233154,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004637583333533257,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968529101461172,0.46546682715415955,0.2395203560590744,0.2179507464170456,0.07390476018190384,0.0,2.6432977392687462e-05,0.001829081098549068,0.0,6.177039176691324e-05,0.8977270722389221,0.8380101323127747,0.8448858261108398,0.006046903319656849,0.004735605791211128,0.21779224276542664,2.6432977392687462e-05,0.001829081098549068,8.476039425886484e-08,0.045052915811538696
2730_0.75_1.79.png,40.98078155517578,40.9736213684082,-0.007160186767578125,0.9954447746276855,0.9954439997673035,-7.748603820800781e-07,0.0624079704284668,0.05378913879394531,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2730_0.75_1.79.png,True,0.5967217087745667,0.010152865201234818,2.2848658561706543,2.02911639213562,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004503365489654243,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911235300824046,0.3181036412715912,0.27944523096084595,0.27633392810821533,0.09053061157464981,0.0,2.833833968907129e-05,0.003136218059808016,0.0,6.489579391200095e-05,0.8975132703781128,0.8399068117141724,0.8485316038131714,0.006667423062026501,0.004529675468802452,0.2762031555175781,2.833833968907129e-05,0.003136218059808016,1.3410019050752453e-07,0.04643993824720383
2744_0.6_1.82.png,40.62211990356445,40.559967041015625,-0.062152862548828125,0.9952253103256226,0.995270848274231,4.553794860839844e-05,0.03900957107543945,0.054503679275512695,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2744_0.6_1.82.png,True,0.5608993768692017,0.01174980215728283,2.3474016189575195,1.68794584274292,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004650784539990127,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960541264154017,0.31346550583839417,0.2684439420700073,0.2872568666934967,0.0801893100142479,0.0,3.994067446910776e-05,0.004573396872729063,0.0,8.904327842174098e-05,0.8977183699607849,0.8381291627883911,0.8459414839744568,0.008212421089410782,0.00842932891100645,0.28713858127593994,3.994067446910776e-05,0.004573396872729063,3.764274367767939e-07,0.04658011719584465
2746_0.97_1.1.png,41.858299255371094,41.67327117919922,-0.185028076171875,0.996755838394165,0.996720552444458,-3.528594970703125e-05,0.03985881805419922,0.055680036544799805,none,,False,0.5975120663642883,0.018511582165956497,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2746_0.97_1.1.png,True,0.5975120663642883,0.018511582165956497,2.4024150371551514,1.4056000709533691,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000483224488561973,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000502820941619575,0.5803371071815491,0.243351012468338,0.18433359265327454,0.06698566675186157,0.0,2.9167176762712188e-05,0.0014167826157063246,0.0,6.338089588098228e-05,0.8978657722473145,0.8389010429382324,0.8446101546287537,0.005468121729791164,0.0034036298748105764,0.1841103732585907,2.9167176762712188e-05,0.0014167826157063246,7.378842070693281e-08,0.03989546373486519
274_0.88_1.73.png,34.29039764404297,34.21883010864258,-0.07156753540039062,0.9904505610466003,0.9903609156608582,-8.96453857421875e-05,0.04239702224731445,0.049175262451171875,none,,False,0.6834843754768372,0.008029690012335777,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,274_0.88_1.73.png,True,0.6834843754768372,0.008029690012335777,1.3481730222702026,1.6643562316894531,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043128797551617026,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847882082685828,0.25788986682891846,0.22053705155849457,0.2236318439245224,0.07404200732707977,0.0,2.3022470486466773e-05,0.004368015564978123,0.0,5.073709326097742e-05,0.8971018195152283,0.841016411781311,0.8474779725074768,0.006232731975615025,0.002382782520726323,0.22349636256694794,2.3022470486466773e-05,0.004368015564978123,4.63383855731081e-08,0.04986637085676193
2769_0.81_1.94.png,41.202232360839844,41.00653076171875,-0.19570159912109375,0.9974099397659302,0.997367799282074,-4.214048385620117e-05,0.03898978233337402,0.054180145263671875,none,,False,0.5978845953941345,0.012340560555458069,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2769_0.81_1.94.png,True,0.5978845953941345,0.012340560555458069,2.693169355392456,1.6251546144485474,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047010640264488757,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936455516144633,0.5050053000450134,0.2522599399089813,0.2272227555513382,0.07119500637054443,0.0,2.8696706067421474e-05,0.0027130020316690207,0.0,6.32424489594996e-05,0.897827684879303,0.8389527797698975,0.8442467451095581,0.005485882516950369,0.0038273108657449484,0.22706498205661774,2.8696706067421474e-05,0.0027130020316690207,9.670446132759025e-08,0.047653041779994965
2778_0.58_1.79.png,38.03901290893555,37.891544342041016,-0.14746856689453125,0.9872233271598816,0.9870575666427612,-0.00016576051712036133,0.04079270362854004,0.05349326133728027,none,,False,0.44734275341033936,0.010607966221868992,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2778_0.58_1.79.png,True,0.44734275341033936,0.010607966221868992,2.1629908084869385,1.4063259363174438,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004603815614245832,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004913691664114594,0.47695058584213257,0.2763157784938812,0.24054677784442902,0.08695252984762192,0.0,3.874480535159819e-05,0.004443076439201832,0.0,8.096722740447149e-05,0.8978263735771179,0.8407956957817078,0.8481773734092712,0.00670431274920702,0.0035270326770842075,0.2403825968503952,3.874480535159819e-05,0.004443076439201832,1.4226596078970033e-07,0.04821265488862991
2779_0.73_0.56.png,45.3632926940918,45.34333038330078,-0.019962310791015625,0.9968039393424988,0.9967966079711914,-7.331371307373047e-06,0.04018425941467285,0.05436086654663086,none,,False,0.42828625440597534,0.013193780556321144,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2779_0.73_0.56.png,True,0.42828625440597534,0.013193780556321144,2.099299907684326,1.4065608978271484,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048095695092342794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973749164491892,0.693252682685852,0.17832554876804352,0.1794867217540741,0.05902379751205444,0.0,3.9276605093618855e-05,0.002015475882217288,0.0,7.854172872612253e-05,0.898080587387085,0.8412278294563293,0.8450949788093567,0.006341190543025732,0.002330223796889186,0.17927969992160797,3.9276605093618855e-05,0.002015475882217288,7.58463798433695e-08,0.045630212873220444
2789_0.9_0.74.png,50.08441162109375,50.079627990722656,-0.00478363037109375,0.9953073263168335,0.9952585101127625,-4.881620407104492e-05,0.04239177703857422,0.05221915245056152,none,,False,0.3171861171722412,0.011538892984390259,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2789_0.9_0.74.png,True,0.3171861171722412,0.011538892984390259,2.477613687515259,1.7659494876861572,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043867717613466084,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005040195537731051,0.6060436367988586,0.24364638328552246,0.15997129678726196,0.06011030822992325,0.0,4.4137930672150105e-05,0.0015447036130353808,0.0,8.664080814924091e-05,0.8978872895240784,0.8431784510612488,0.8455705046653748,0.008393900468945503,0.003023923374712467,0.15977264940738678,4.4137930672150105e-05,0.0015447036130353808,1.337703707804394e-07,0.03281093016266823
278_0.98_0.65.png,38.066017150878906,38.03715515136719,-0.02886199951171875,0.9973459243774414,0.9973162412643433,-2.968311309814453e-05,0.039591312408447266,0.04771685600280762,none,,False,0.5537756085395813,0.023204006254673004,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,278_0.98_0.65.png,True,0.5537756085395813,0.023204006254673004,0.7401469349861145,0.8966720700263977,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047191412886604667,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896573373116553,0.5083983540534973,0.2561987340450287,0.17608341574668884,0.06382977217435837,0.0,4.257562250131741e-05,0.005698341876268387,0.0,7.935595931485295e-05,0.8978139758110046,0.8393566608428955,0.8456405401229858,0.004735318478196859,0.00368363200686872,0.17588967084884644,4.257562250131741e-05,0.005698341876268387,1.1733597915508653e-07,0.049701012670993805
2791_0.51_1.66.png,44.74089813232422,44.86224365234375,0.12134552001953125,0.9876298308372498,0.9877856969833374,0.00015586614608764648,0.04044699668884277,0.053429365158081055,none,,False,0.31005150079727173,0.009841508232057095,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2791_0.51_1.66.png,True,0.31005150079727173,0.009841508232057095,2.477705478668213,1.7743234634399414,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043723912676796317,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955691401846707,0.48456457257270813,0.28476881980895996,0.2294679880142212,0.09553299844264984,0.0,4.543454269878566e-05,0.003932266961783171,0.0,9.210688585881144e-05,0.8977645635604858,0.843995988368988,0.8478233218193054,0.008428915403783321,0.0034316701348870993,0.22931356728076935,4.543454269878566e-05,0.003932266961783171,1.7013518061048671e-07,0.033518075942993164
2797_0.69_0.58.png,42.78446960449219,42.85934066772461,0.07487106323242188,0.9990756511688232,0.9990777373313904,2.086162567138672e-06,0.038321495056152344,0.054436445236206055,none,,False,0.47854626178741455,0.011698957532644272,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2797_0.69_0.58.png,True,0.47854626178741455,0.011698957532644272,2.6305348873138428,2.7985944747924805,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004774755798280239,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948618006892502,0.657734215259552,0.2203890085220337,0.2067507803440094,0.06371819227933884,0.0,3.695007399073802e-05,0.0017153763910755515,0.0,7.502450898755342e-05,0.8980620503425598,0.8407630324363708,0.8452768921852112,0.005233364645391703,0.0029171567875891924,0.2065829485654831,3.695007399073802e-05,0.0017153763910755515,9.894689867451234e-08,0.047120075672864914
2803_0.88_0.78.png,39.808109283447266,39.78896713256836,-0.01914215087890625,0.9976364374160767,0.997630774974823,-5.662441253662109e-06,0.038706302642822266,0.05374026298522949,none,,False,0.5423151254653931,0.008084403350949287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2803_0.88_0.78.png,True,0.5423151254653931,0.008084403350949287,2.2022740840911865,1.1245988607406616,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048694631550461054,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936882760375738,0.7334638833999634,0.15778841078281403,0.20116014778614044,0.056659165769815445,0.0,3.0093144232523628e-05,0.0015849410556256771,0.0,6.426522304536775e-05,0.89811772108078,0.84024578332901,0.8435027003288269,0.004411251749843359,0.0036832052282989025,0.20099523663520813,3.0093144232523628e-05,0.0015849410556256771,1.0173663156365365e-07,0.04855293035507202
2816_0.98_1.25.png,40.37221908569336,40.41081237792969,0.038593292236328125,0.9962181448936462,0.9962286949157715,1.055002212524414e-05,0.040465354919433594,0.053748369216918945,none,,False,0.5142645239830017,0.015731636434793472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2816_0.98_1.25.png,True,0.5142645239830017,0.015731636434793472,2.7424049377441406,0.9535696506500244,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044800699106417596,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957321798428893,0.5276079177856445,0.21721051633358002,0.18004702031612396,0.053824663162231445,0.0,3.0881095881341025e-05,0.001376400119625032,0.0,6.209520506672561e-05,0.8977745771408081,0.8410966992378235,0.844244658946991,0.0075590042397379875,0.0011710545513778925,0.17985990643501282,3.0881095881341025e-05,0.001376400119625032,3.5461305003536836e-08,0.0467306487262249
2817_0.68_1.71.png,36.54637145996094,36.09727096557617,-0.4491004943847656,0.9939613342285156,0.9938318729400635,-0.00012946128845214844,0.06615638732910156,0.05381059646606445,none,,False,0.42447030544281006,0.007846221327781677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2817_0.68_1.71.png,True,0.42447030544281006,0.007846221327781677,2.616656541824341,1.584243893623352,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004458697803784162,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004888390540145338,0.5014450550079346,0.294527143239975,0.2265191674232483,0.08346069604158401,0.0,3.9310190913965926e-05,0.0031188640277832747,0.0,8.229368540924042e-05,0.8978095650672913,0.8414216041564941,0.8455761075019836,0.007196944672614336,0.002629101974889636,0.22638168931007385,3.9310190913965926e-05,0.0031188640277832747,1.1466084970379598e-07,0.04801194742321968
