name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
2761_0.56_0.8.png,46.16084289550781,46.32698059082031,0.1661376953125,0.999000072479248,0.9989986419677734,-1.430511474609375e-06,0.03711247444152832,0.045417070388793945,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.012984354980289936,0.01748022437095642,0.8844223022460938,0.3083740472793579,0.1131705492734909,0.08875378221273422,0.001650206628255546,0.012653208337724209,0.015827786177396774,0.864217221736908,0.30765944719314575,0.08668703585863113,0.06252100318670273,0.0009324846905656159,0.5377441048622131,0.22633400559425354,0.5,0.0,0.0,0.0005866678548045456,0.0053000682964921,0.0,0.04912572726607323,0.5,0.0005866678548045456,0.0053000682964921,2.7132291506859474e-05,0.04912572726607323
2765_0.99_1.15.png,40.607181549072266,40.65094757080078,0.043766021728515625,0.9971958994865417,0.9971933364868164,-2.562999725341797e-06,0.03842735290527344,0.045064449310302734,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.011057817377150059,0.016440466046333313,0.8729724287986755,0.2819996774196625,0.10833989828824997,0.0864444300532341,0.0013659506803378463,0.011549092829227448,0.015233236365020275,0.8556632399559021,0.2726302146911621,0.08450169861316681,0.0612097829580307,0.0008302719215862453,0.6994770765304565,0.18704725801944733,0.5,0.0,0.0,0.0005089564365334809,0.002803067909553647,0.0,0.05604927986860275,0.5,0.0005089564365334809,0.002803067909553647,3.1918654713081196e-05,0.05604927986860275
2770_0.77_1.63.png,42.803157806396484,42.95781707763672,0.15465927124023438,0.9980553388595581,0.9980572462081909,1.9073486328125e-06,0.03887796401977539,0.045571088790893555,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.012038378976285458,0.017185799777507782,0.8815692067146301,0.2877613306045532,0.11099737137556076,0.08774401247501373,0.0014554680092260242,0.012166371569037437,0.01562916487455368,0.8618007898330688,0.26422637701034546,0.08568636327981949,0.06191758066415787,0.0008791032596491277,0.530707061290741,0.23800531029701233,0.5,0.0,0.0,0.0005457930965349078,0.004935913253575563,0.0,0.05637919530272484,0.5,0.0005457930965349078,0.004935913253575563,3.212852607248351e-05,0.05637919530272484
2776_0.64_1.73.png,39.18702697753906,39.630615234375,0.4435882568359375,0.9958767294883728,0.9959315061569214,5.4776668548583984e-05,0.03922867774963379,0.0442807674407959,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.013606052845716476,0.017731130123138428,0.8902969360351562,0.25077754259109497,0.11498232930898666,0.08967266976833344,0.001571808592416346,0.013086700811982155,0.015890061855316162,0.8724135756492615,0.26071393489837646,0.08770524710416794,0.06315547227859497,0.0009498992003500462,0.3015405535697937,0.24974685907363892,0.5,0.0,0.0,0.0005220153834670782,0.008059374988079071,0.0,0.06163815036416054,0.5,0.0005220153834670782,0.008059374988079071,3.228153218515217e-05,0.06163815036416054
2781_0.6_1.1.png,38.59661865234375,38.7498893737793,0.15327072143554688,0.9982600212097168,0.998269259929657,9.238719940185547e-06,0.03928542137145996,0.04537153244018555,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.01250663585960865,0.01696217991411686,0.878200888633728,0.26632943749427795,0.11210880428552628,0.0882573351264,0.0014804459642618895,0.01226697489619255,0.01554936170578003,0.8551808595657349,0.3037431538105011,0.08610443770885468,0.06217709928750992,0.0008862841059453785,0.5276705622673035,0.28451281785964966,0.5,0.0,0.0,0.0006523873889818788,0.007343205623328686,0.0,0.05005577951669693,0.5,0.0006523873889818788,0.007343205623328686,3.1449417292606086e-05,0.05005577951669693
2782_0.87_0.69.png,39.22999572753906,39.223793029785156,-0.00620269775390625,0.998160719871521,0.998155951499939,-4.76837158203125e-06,0.039373159408569336,0.04451775550842285,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.012592031620442867,0.016956768929958344,0.8793946504592896,0.25891879200935364,0.1123751848936081,0.08839790523052216,0.0014922564150765538,0.012327312491834164,0.015499458648264408,0.8562465906143188,0.269914835691452,0.0862472802400589,0.06226678192615509,0.0008946583839133382,0.6203809976577759,0.22837947309017181,0.5,0.0,0.0,0.0005565542378462851,0.003433041740208864,0.0,0.0632142424583435,0.5,0.0005565542378462851,0.003433041740208864,3.550757173798047e-05,0.0632142424583435
2787_0.55_1.38.png,43.835060119628906,44.293312072753906,0.458251953125,0.9981783628463745,0.998228907585144,5.054473876953125e-05,0.03919172286987305,0.04805493354797363,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.550000011920929,0.44999998807907104,0.01303903292864561,0.0174067672342062,0.8909786343574524,0.31185802817344666,0.11356538534164429,0.0890078917145729,0.0015917355194687843,0.012909065932035446,0.01574099250137806,0.874415934085846,0.30155616998672485,0.08702953904867172,0.06273164600133896,0.0009339533280581236,0.5516935586929321,0.2541530728340149,0.5,0.0,0.0,0.0006201459909789264,0.006038239225745201,0.0,0.04611363261938095,0.5,0.0006201459909789264,0.006038239225745201,2.8530816052807495e-05,0.04611363261938095
2788_0.73_1.62.png,39.9653205871582,40.3078498840332,0.342529296875,0.9965856075286865,0.9966105818748474,2.4974346160888672e-05,0.03922438621520996,0.04256939888000488,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.7300000190734863,0.26999998092651367,0.012943987734615803,0.01744699850678444,0.8906412124633789,0.3019745647907257,0.11330073326826096,0.08887968957424164,0.0015258383937180042,0.012861408293247223,0.015750393271446228,0.8746224045753479,0.3026525378227234,0.08692940324544907,0.06267213076353073,0.0009270143928006291,0.5018743276596069,0.2664462924003601,0.5,0.0,0.0,0.0005497264210134745,0.004773163702338934,0.0,0.06064319238066673,0.5,0.0005497264210134745,0.004773163702338934,3.320631731185131e-05,0.06064319238066673
2790_0.56_1.84.png,46.54182052612305,46.257965087890625,-0.2838554382324219,0.9886149168014526,0.9872750043869019,-0.0013399124145507812,0.04004359245300293,0.03475236892700195,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.5600000023841858,0.4399999976158142,0.012374790385365486,0.017700739204883575,0.8813937306404114,0.31830033659935,0.11105641722679138,0.08765294402837753,0.0013479351764544845,0.012318593449890614,0.015918530523777008,0.8658728003501892,0.3064737617969513,0.08584602922201157,0.062001731246709824,0.000892152835149318,0.4615520238876343,0.2854287326335907,0.5,0.0,0.0,0.0006668214919045568,0.006291879806667566,0.0,0.034269023686647415,0.5,0.0006668214919045568,0.006291879806667566,2.1921921870671213e-05,0.034269023686647415
2792_0.52_0.69.png,49.25860595703125,49.01095962524414,-0.24764633178710938,0.9970399141311646,0.9968069791793823,-0.00023293495178222656,0.04011392593383789,0.03270220756530762,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.5199999809265137,0.48000001907348633,0.012606211006641388,0.01773897558450699,0.8839227557182312,0.30385568737983704,0.11185906082391739,0.08808144181966782,0.0014356226893141866,0.012463522143661976,0.01591954566538334,0.8666613698005676,0.30530574917793274,0.08618886768817902,0.06221373379230499,0.0009131916449405253,0.6604189276695251,0.19416670501232147,0.5,0.0,0.0,0.000732278625946492,0.004021455999463797,0.0,0.0306878499686718,0.5,0.000732278625946492,0.004021455999463797,2.2117055777925998e-05,0.0306878499686718
2793_0.73_0.79.png,49.143951416015625,49.094932556152344,-0.04901885986328125,0.9980545043945312,0.9980465769767761,-7.927417755126953e-06,0.05432891845703125,0.0319368839263916,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.7300000190734863,0.26999998092651367,0.012748650275170803,0.017462879419326782,0.8874243497848511,0.24050918221473694,0.1123616173863411,0.08835240453481674,0.0014531605411320925,0.012559836730360985,0.015777017921209335,0.8713109493255615,0.2565646171569824,0.0864669531583786,0.06240037456154823,0.0009144448558799922,0.5599472522735596,0.2031073123216629,0.5,0.0,0.0,0.0006268290453590453,0.00316894194111228,0.0,0.05596306920051575,0.5,0.0006268290453590453,0.00316894194111228,3.3109627111116424e-05,0.05596306920051575
2796_0.8_1.44.png,40.46869659423828,40.541236877441406,0.072540283203125,0.9955307841300964,0.9954632520675659,-6.753206253051758e-05,0.043111324310302734,0.031778812408447266,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2796_0.8_1.44.png,True,0.4680394232273102,0.008072922006249428,2.0356967449188232,1.5581406354904175,1.0,0.800000011920929,0.19999998807907104,0.012671633623540401,0.017150724306702614,0.887415885925293,0.22712264955043793,0.11203335225582123,0.08817549794912338,0.0014087720774114132,0.01252064574509859,0.015619894489645958,0.8714624047279358,0.23167243599891663,0.08631254732608795,0.06230294704437256,0.0009048972860909998,0.41719016432762146,0.2284194827079773,0.5,0.0,0.0,0.0005554218660108745,0.003162661800161004,0.0,0.058231331408023834,0.5,0.0005554218660108745,0.003162661800161004,3.0324048566399142e-05,0.058231331408023834
2798_0.77_1.6.png,36.091129302978516,36.23488998413086,0.14376068115234375,0.9962111711502075,0.9962276220321655,1.6450881958007812e-05,0.03867220878601074,0.03227591514587402,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2798_0.77_1.6.png,True,0.5544597506523132,0.008894691243767738,2.677554130554199,2.797701120376587,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.013100122101604939,0.01723559759557247,0.8864818811416626,0.25575292110443115,0.11250704526901245,0.08826903253793716,0.0014769895933568478,0.012724414467811584,0.015694474801421165,0.8716514110565186,0.2668897807598114,0.0865539088845253,0.06242816522717476,0.000914214295335114,0.40878647565841675,0.2920098304748535,0.5,0.0,0.0,0.0005335388705134392,0.004136029165238142,0.0,0.06666450947523117,0.5,0.0005335388705134392,0.004136029165238142,3.449472933425568e-05,0.06666450947523117
2799_0.58_0.59.png,46.25686264038086,46.248477935791016,-0.00838470458984375,0.9993056654930115,0.9993032217025757,-2.4437904357910156e-06,0.03952288627624512,0.03256654739379883,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2799_0.58_0.59.png,True,0.46285420656204224,0.011567149311304092,2.616633892059326,2.769700050354004,1.0,0.5799999833106995,0.42000001668930054,0.013185327872633934,0.01732371747493744,0.8872264623641968,0.2654702961444855,0.11279204487800598,0.08842200040817261,0.0016150327865034342,0.01276727020740509,0.01573624275624752,0.871746838092804,0.27872589230537415,0.08668157458305359,0.06250829994678497,0.0009316501091234386,0.6407502293586731,0.21770736575126648,0.5,0.0,0.0,0.0006040805019438267,0.0039305416867136955,0.0,0.05030785873532295,0.5,0.0006040805019438267,0.0039305416867136955,3.0265331588452682e-05,0.05030785873532295
27_0.89_0.7.png,32.435665130615234,32.45769119262695,0.02202606201171875,0.9968816041946411,0.9968973398208618,1.5735626220703125e-05,0.03850913047790527,0.029459238052368164,none,,False,0.6720752120018005,0.021457606926560402,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,27_0.89_0.7.png,True,0.6720752120018005,0.021457606926560402,1.8883708715438843,2.045900583267212,0.9686274528503418,0.8899999856948853,0.07862746715545654,0.012195567600429058,0.016752183437347412,0.8788335919380188,0.22226378321647644,0.11026165634393692,0.08719492703676224,0.0015463478630408645,0.012138613499701023,0.015477688983082771,0.8616211414337158,0.2205377072095871,0.0853431224822998,0.06168283149600029,0.0008676956058479846,0.5653100609779358,0.2567303776741028,0.5,0.0,0.0,0.0005167657509446144,0.011480683460831642,0.0,0.06719572842121124,0.5,0.0005167657509446144,0.011480683460831642,3.642482988652773e-05,0.06719572842121124
2801_0.81_1.57.png,35.54206848144531,35.61548614501953,0.07341766357421875,0.9949418306350708,0.9949390292167664,-2.8014183044433594e-06,0.039373159408569336,0.03388166427612305,none,,False,0.5608775019645691,0.006954243406653404,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2801_0.81_1.57.png,True,0.5608775019645691,0.006954243406653404,2.173433780670166,1.1199837923049927,1.0,0.8100000023841858,0.1899999976158142,0.013324053026735783,0.01770532689988613,0.89304518699646,0.2292419672012329,0.11397725343704224,0.08917498588562012,0.001598439528606832,0.012956755235791206,0.01591579057276249,0.8765000700950623,0.23294976353645325,0.08723115175962448,0.06286488473415375,0.0009392551728524268,0.5050203800201416,0.22489167749881744,0.5,0.0,0.0,0.0005336692556738853,0.0038294813130050898,0.0,0.07191037386655807,0.5,0.0005336692556738853,0.0038294813130050898,3.884451507474296e-05,0.07191037386655807
2810_0.92_1.07.png,40.16181564331055,40.55076599121094,0.3889503479003906,0.9984817504882812,0.9985160231590271,3.427267074584961e-05,0.039315223693847656,0.03380250930786133,none,,False,0.6243812441825867,0.009958634153008461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2810_0.92_1.07.png,True,0.6243812441825867,0.009958634153008461,2.193579912185669,1.2919188737869263,1.0,0.9200000166893005,0.07999998331069946,0.012720488011837006,0.017649423331022263,0.8889946937561035,0.25063762068748474,0.11253898590803146,0.08848719298839569,0.001525554689578712,0.012664568610489368,0.01576903462409973,0.8739524483680725,0.26426002383232117,0.08658105134963989,0.062465645372867584,0.000915286538656801,0.5796054005622864,0.1913055181503296,0.5,0.0,0.0,0.00045372903696261346,0.0029970104806125164,0.0,0.06749559193849564,0.5,0.00045372903696261346,0.0029970104806125164,3.125807052128948e-05,0.06749559193849564
2813_0.71_1.07.png,45.502044677734375,45.58523178100586,0.08318710327148438,0.9984782934188843,0.9984807372093201,2.4437904357910156e-06,0.04053163528442383,0.03354692459106445,none,,False,0.44333237409591675,0.01639450713992119,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2813_0.71_1.07.png,True,0.44333237409591675,0.01639450713992119,2.8622336387634277,0.9966691136360168,1.0,0.7099999785423279,0.2900000214576721,0.011235510930418968,0.017425404861569405,0.8768039345741272,0.2558605968952179,0.10828505456447601,0.08634745329618454,0.001283777761273086,0.011649779975414276,0.01568060740828514,0.8607943058013916,0.26591044664382935,0.08456514030694962,0.06124074384570122,0.0008276263251900673,0.5554271340370178,0.20958879590034485,0.5,0.0,0.0,0.0006595174199901521,0.004791592713445425,0.0,0.06520532816648483,0.5,0.0006595174199901521,0.004791592713445425,4.366748180473223e-05,0.06520532816648483
2815_0.54_0.81.png,46.77188491821289,46.626895904541016,-0.144989013671875,0.9992613792419434,0.9992617964744568,4.172325134277344e-07,0.04085087776184082,0.03345918655395508,none,,False,0.4007696509361267,0.01735168695449829,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2815_0.54_0.81.png,True,0.4007696509361267,0.01735168695449829,2.882504463195801,1.0211831331253052,1.0,0.5400000214576721,0.4599999785423279,0.01171986572444439,0.017593342810869217,0.8801806569099426,0.24881017208099365,0.10982494801282883,0.08713998645544052,0.001392963109537959,0.011933312751352787,0.015749357640743256,0.8623592257499695,0.25833186507225037,0.08524946868419647,0.061661962419748306,0.0008542722789570689,0.6282100081443787,0.1798180192708969,0.5,0.0,0.0,0.0007054613088257611,0.004818858113139868,0.0,0.04800465330481529,0.5,0.0007054613088257611,0.004818858113139868,3.461271626292728e-05,0.04800465330481529
2821_0.92_1.5.png,34.754493713378906,34.871299743652344,0.1168060302734375,0.9912602305412292,0.9912898540496826,2.962350845336914e-05,0.03935551643371582,0.032622575759887695,none,,False,0.6729057431221008,0.0091315396130085,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2821_0.92_1.5.png,True,0.6729057431221008,0.0091315396130085,2.274289131164551,1.5556360483169556,1.0,0.9200000166893005,0.07999998331069946,0.012781054712831974,0.017741743475198746,0.8901302218437195,0.2494973987340927,0.11172886192798615,0.08796335756778717,0.0013950272696092725,0.012701136991381645,0.015932241454720497,0.8788849115371704,0.2563588619232178,0.086420439183712,0.06235751137137413,0.0009132663835771382,0.2852269411087036,0.23310942947864532,0.5,0.0,0.0,0.0004119796503800899,0.00397109892219305,0.0,0.07139711081981659,0.5,0.0004119796503800899,0.00397109892219305,2.794160900521092e-05,0.07139711081981659
2822_0.83_0.63.png,42.66454315185547,42.730995178222656,0.0664520263671875,0.9977025389671326,0.9977144002914429,1.1861324310302734e-05,0.03950762748718262,0.03195762634277344,none,,False,0.5406469702720642,0.012756425887346268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2822_0.83_0.63.png,True,0.5406469702720642,0.012756425887346268,2.2779810428619385,1.5834827423095703,1.0,0.8299999833106995,0.17000001668930054,0.01327858492732048,0.017723223194479942,0.8932647705078125,0.24940773844718933,0.11343114823102951,0.08885586261749268,0.001512341434136033,0.012982883490622044,0.01591789349913597,0.8795251846313477,0.2559797167778015,0.08712892234325409,0.06279467046260834,0.0009486919734627008,0.45882466435432434,0.20379723608493805,0.5,0.0,0.0,0.0005278274766169488,0.0042482661083340645,0.0,0.06869462877511978,0.5,0.0005278274766169488,0.0042482661083340645,3.5944995033787563e-05,0.06869462877511978
2830_0.75_1.22.png,44.435386657714844,44.441131591796875,0.00574493408203125,0.997975766658783,0.9979822039604187,6.4373016357421875e-06,0.03925657272338867,0.031801700592041016,none,,False,0.47647398710250854,0.016045205295085907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2830_0.75_1.22.png,True,0.47647398710250854,0.016045205295085907,2.663054943084717,1.4417731761932373,1.0,0.75,0.25,0.012716857716441154,0.017626721411943436,0.8858442306518555,0.28178679943084717,0.11245254427194595,0.08842279016971588,0.0015162443742156029,0.012591038830578327,0.01589338108897209,0.8681418895721436,0.2677531838417053,0.08648716658353806,0.06240445747971535,0.0009197092149406672,0.6503016352653503,0.2302938997745514,0.5,0.0,0.0,0.0005811786977574229,0.003904190845787525,0.0,0.05372418090701103,0.5,0.0005811786977574229,0.003904190845787525,3.1416093406733125e-05,0.05372418090701103
2832_0.52_0.53.png,47.9217529296875,47.742431640625,-0.1793212890625,0.9992258548736572,0.9992204904556274,-5.364418029785156e-06,0.04088425636291504,0.03264594078063965,none,,False,0.43521010875701904,0.017199788242578506,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2832_0.52_0.53.png,True,0.43521010875701904,0.017199788242578506,2.548607587814331,1.5842335224151611,1.0,0.5199999809265137,0.48000001907348633,0.012577755376696587,0.017700474709272385,0.8834765553474426,0.27843084931373596,0.11207807064056396,0.08823025971651077,0.0015608740504831076,0.012452750466763973,0.015903213992714882,0.8645558953285217,0.27056336402893066,0.08625389635562897,0.06226153299212456,0.0009128435631282628,0.7570720314979553,0.14398719370365143,0.5,0.0,0.0,0.0006320211687125266,0.003911053296178579,0.0,0.034009773284196854,0.5,0.0006320211687125266,0.003911053296178579,2.12924769584788e-05,0.034009773284196854
2833_0.66_0.5.png,45.85014343261719,46.04231262207031,0.192169189453125,0.9989434480667114,0.9989478588104248,4.410743713378906e-06,0.03910088539123535,0.031794071197509766,none,,False,0.4294500946998596,0.009482773952186108,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2833_0.66_0.5.png,True,0.4294500946998596,0.009482773952186108,2.4998092651367188,2.0461621284484863,1.0,0.6600000262260437,0.3400000035762787,0.011922277510166168,0.017729192972183228,0.880329430103302,0.30005380511283875,0.10935714840888977,0.08673419058322906,0.001391258672811091,0.012047111056745052,0.01592995412647724,0.8677514791488647,0.31567949056625366,0.0851605236530304,0.061586495488882065,0.0008620131411589682,0.6328014135360718,0.17844583094120026,0.5,0.0,0.0,0.0006427739281207323,0.003802050370723009,0.0,0.05911985784769058,0.5,0.0006427739281207323,0.003802050370723009,3.77125215891283e-05,0.05911985784769058
