name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
1487_0.99_1.08.png,36.6466178894043,36.529117584228516,-0.11750030517578125,0.9968575835227966,0.9968196749687195,-3.790855407714844e-05,0.030507802963256836,0.03971123695373535,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,False,0.6574146151542664,0.017493516206741333,1.3759450912475586,1.6736760139465332,0.9986928701400757,0.00602317787706852,0.011342979036271572,0.7971121072769165,0.22259455919265747,0.08724606782197952,0.07456283271312714,0.0006059110164642334,0.007959484122693539,0.012345516122877598,0.8038297891616821,0.2094595730304718,0.07424246519804001,0.05470291152596474,0.0005072166677564383,0.4098731577396393,0.28072646260261536,0.0,0.00045759862405247986,0.0017002749955281615,3.532226401148364e-05,0.07503341138362885
1505_0.8_0.86.png,41.858062744140625,42.011878967285156,0.15381622314453125,0.9972703456878662,0.9972807765007019,1.043081283569336e-05,0.06442546844482422,0.05726480484008789,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,False,0.5907201170921326,0.010078524239361286,2.078634738922119,2.0462827682495117,1.0,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.0007052946602925658,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005356765468604863,0.6245810985565186,0.16201534867286682,0.0,0.00043748877942562103,0.0017159492708742619,3.3147141948575154e-05,0.07388434559106827
1507_0.87_0.95.png,40.50886154174805,40.59046173095703,0.08160018920898438,0.9962627291679382,0.9962630271911621,2.980232238769531e-07,0.03281354904174805,0.045574188232421875,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,False,0.6065124869346619,0.010013973340392113,2.132290840148926,1.6367385387420654,1.0,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.0006760256364941597,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005433802725747228,0.6176785230636597,0.16764579713344574,0.0,0.0004260212299413979,0.0012064318871125579,3.193553857272491e-05,0.07188768684864044
1510_0.72_1.09.png,41.84591293334961,41.84764862060547,0.001735687255859375,0.9975520372390747,0.9975533485412598,1.3113021850585938e-06,0.028152942657470703,0.04628300666809082,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,False,0.5616826415061951,0.0098027428612113,1.3956456184387207,1.2749184370040894,1.0,0.0070259543135762215,0.01674758829176426,0.829042375087738,0.22350528836250305,0.09183552116155624,0.0773112028837204,0.0007377180154435337,0.008816927671432495,0.014696034602820873,0.8325848579406738,0.22200171649456024,0.0769406408071518,0.056462351232767105,0.0005815584445372224,0.4215467870235443,0.21570000052452087,0.0,0.0006142901838757098,0.0016772447852417827,4.7943954996299e-05,0.07754696160554886
1551_0.97_1.18.png,42.26652145385742,42.25422286987305,-0.012298583984375,0.9960426688194275,0.9960436820983887,1.0132789611816406e-06,0.028159379959106445,0.05077528953552246,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,False,0.5130963921546936,0.017115183174610138,2.3595664501190186,1.6289690732955933,1.0,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007323847967199981,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0006003546877764165,0.674555778503418,0.15132439136505127,0.0,0.00045664250501431525,0.0013228879543021321,2.6919709853245877e-05,0.05442988872528076
1563_0.95_1.85.png,36.85543441772461,36.965736389160156,0.11030197143554688,0.9904093742370605,0.9904364347457886,2.7060508728027344e-05,0.02815079689025879,0.05135989189147949,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,False,0.6812247633934021,0.006786573678255081,2.190673828125,1.579328179359436,1.0,0.006151858251541853,0.008622978813946247,0.8224508166313171,0.23199759423732758,0.08801217377185822,0.07518193870782852,0.0005867213476449251,0.008500994183123112,0.010776719078421593,0.8401564955711365,0.21307198703289032,0.0755881518125534,0.05560107156634331,0.0005474024219438434,0.31425735354423523,0.3168819546699524,0.0,0.00044227088801562786,0.00110955152194947,3.0271294235717505e-05,0.07056145370006561
1564_0.56_1.56.png,41.56782531738281,41.61516189575195,0.047336578369140625,0.9963763952255249,0.9963958263397217,1.9431114196777344e-05,0.028175830841064453,0.05112338066101074,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,False,0.47472429275512695,0.007096579298377037,1.7381528615951538,1.637901782989502,1.0,0.0057379575446248055,0.009273075498640537,0.8141959309577942,0.2304535210132599,0.08572135120630264,0.07379529625177383,0.0005348736885935068,0.00816239695996046,0.011002521961927414,0.8344835638999939,0.22218431532382965,0.0744972676038742,0.05489752069115639,0.0005150649230927229,0.3075891435146332,0.3083511292934418,0.0,0.0005949328769929707,0.0015461156144738197,4.24692225351464e-05,0.07225517928600311
157_0.81_1.26.png,34.80249786376953,34.77500534057617,-0.027492523193359375,0.994553804397583,0.9945154190063477,-3.838539123535156e-05,0.024822711944580078,0.04710245132446289,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,False,0.6038845181465149,0.018940893933176994,1.9787952899932861,1.7156771421432495,0.9921569228172302,0.006124611012637615,0.010066507384181023,0.8089843392372131,0.2208479791879654,0.0882975310087204,0.07532135397195816,0.0005902414559386671,0.008177526295185089,0.011444224044680595,0.8163443207740784,0.21025371551513672,0.07500245422124863,0.05521298572421074,0.000520150875672698,0.35597842931747437,0.2318895161151886,0.0,0.0005706480005756021,0.0014961508568376303,4.4256252294871956e-05,0.07731100171804428
1587_0.73_1.54.png,38.57203674316406,38.640869140625,0.0688323974609375,0.9944166541099548,0.9944818019866943,6.514787673950195e-05,0.028161287307739258,0.049280405044555664,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,False,0.5452818870544434,0.009111299179494381,2.30488657951355,1.7527201175689697,0.9869281649589539,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0005913391360081732,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.0005427926080301404,0.37002459168434143,0.18335546553134918,0.0,0.0005956515669822693,0.0013006003573536873,4.5491782657336444e-05,0.0759931281208992
1588_0.93_1.69.png,35.41803741455078,35.46917724609375,0.05113983154296875,0.9896532297134399,0.9897339344024658,8.07046890258789e-05,0.02815985679626465,0.05113935470581055,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,False,0.6182100772857666,0.008524889126420021,2.533599376678467,2.2971065044403076,0.9973856806755066,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.0006302442052401602,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.0005574544775299728,0.36154642701148987,0.18039022386074066,0.0,0.000564446032512933,0.001702906098216772,4.283574889996089e-05,0.07468342781066895
158_0.56_1.42.png,33.95351791381836,34.05088806152344,0.09737014770507812,0.9941314458847046,0.9941962957382202,6.4849853515625e-05,0.024565458297729492,0.04904580116271973,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,False,0.5492426753044128,0.019874203950166702,1.0469170808792114,1.190493106842041,0.9908496737480164,0.0070051830261945724,0.01674097776412964,0.8247025012969971,0.22670722007751465,0.09160607308149338,0.07714258879423141,0.0007256520912051201,0.008867916651070118,0.01433972455561161,0.8315451741218567,0.21572017669677734,0.07678151875734329,0.0563366673886776,0.0005762869259342551,0.32934388518333435,0.22410236299037933,0.0,0.0006991894915699959,0.0016856578877195716,5.451497418107465e-05,0.07773380726575851
1590_0.78_0.63.png,44.408016204833984,44.39019775390625,-0.017818450927734375,0.9983247518539429,0.9983220100402832,-2.7418136596679688e-06,0.02820611000061035,0.05102181434631348,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,False,0.4654003977775574,0.009336452931165695,2.1491358280181885,1.9562509059906006,1.0,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006694892654195428,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.0005729338154196739,0.5959406495094299,0.13190805912017822,0.0,0.0005363464588299394,0.001523001934401691,4.1852697904687375e-05,0.07658304274082184
1594_0.71_0.5.png,40.607547760009766,40.70839309692383,0.1008453369140625,0.9973430633544922,0.9973558783531189,1.2814998626708984e-05,0.028133153915405273,0.05135059356689453,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,False,0.42961710691452026,0.012123731896281242,1.7748417854309082,1.6741540431976318,0.9973856806755066,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005993859376758337,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005253803683444858,0.7246009707450867,0.13725385069847107,0.0,0.0003686363634187728,0.0009219557978212833,2.788271194731351e-05,0.07269841432571411
1603_0.54_0.74.png,48.560813903808594,48.625850677490234,0.06503677368164062,0.9986407160758972,0.9986799955368042,3.927946090698242e-05,0.028107643127441406,0.05306839942932129,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,False,0.4197567105293274,0.01797572150826454,1.402698040008545,2.0749928951263428,1.0,0.007009673397988081,0.0169273242354393,0.8337559103965759,0.22143042087554932,0.09045162051916122,0.07637538760900497,0.0007716204854659736,0.008950544521212578,0.014849369414150715,0.8488779067993164,0.21822889149188995,0.076728455722332,0.056312255561351776,0.0005972514045424759,0.603152871131897,0.19633905589580536,0.0,0.0005434990744106472,0.002025435445830226,3.55754564225208e-05,0.06586351990699768
1605_1.0_1.37.png,39.728694915771484,39.758750915527344,0.030055999755859375,0.9938251376152039,0.9937865734100342,-3.8564205169677734e-05,0.02812480926513672,0.05677628517150879,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,False,0.6335214972496033,0.011014498770236969,2.1297452449798584,1.2817180156707764,1.0,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.0007654635119251907,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.000588850409258157,0.4430094063282013,0.20377138257026672,0.0,0.000581311178393662,0.0019214825006201863,4.0234008338302374e-05,0.06438729912042618
1611_0.9_1.98.png,37.499610900878906,37.512882232666016,0.013271331787109375,0.9915858507156372,0.9915950298309326,9.179115295410156e-06,0.028145790100097656,0.0524134635925293,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,False,0.6981416344642639,0.006871318910270929,2.4086129665374756,2.1532349586486816,1.0,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0006599676562473178,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005407898570410907,0.30823633074760437,0.20575536787509918,0.0,0.0005274607101455331,0.0015610689297318459,3.834331437246874e-05,0.07089869678020477
1614_0.81_0.78.png,41.43029022216797,41.39391326904297,-0.036376953125,0.9976770877838135,0.9976845979690552,7.510185241699219e-06,0.028124094009399414,0.05292701721191406,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,False,0.5132278800010681,0.008164482191205025,2.4507856369018555,2.1643857955932617,1.0,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0006645926623605192,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.0005484522553160787,0.492466539144516,0.23879075050354004,0.0,0.0005517834797501564,0.0016179811209440231,3.658492641989142e-05,0.06478029489517212
1623_0.78_1.81.png,42.85820770263672,42.842384338378906,-0.0158233642578125,0.9920855760574341,0.9920417666435242,-4.380941390991211e-05,0.028107881546020508,0.05131721496582031,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,False,0.4158247411251068,0.009115216322243214,2.624873638153076,1.4456636905670166,1.0,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0006930765230208635,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.0006126785301603377,0.4001205563545227,0.2232174277305603,0.0,0.0006845720345154405,0.0013173752231523395,3.987966920249164e-05,0.05701150372624397
1626_0.53_1.25.png,46.330989837646484,46.10456848144531,-0.22642135620117188,0.9949955940246582,0.9949229955673218,-7.259845733642578e-05,0.028159618377685547,0.051518917083740234,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,False,0.34989434480667114,0.009410252794623375,2.593611717224121,1.4265334606170654,1.0,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007033178117126226,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006135135772638023,0.4475751221179962,0.15907707810401917,0.0,0.0007326321210712194,0.0013405445497483015,4.405780782690272e-05,0.05786760151386261
1628_0.8_1.49.png,44.50684356689453,44.52363586425781,0.01679229736328125,0.9923062324523926,0.9922612905502319,-4.494190216064453e-05,0.028148412704467773,0.053109169006347656,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,False,0.46025004982948303,0.008777065202593803,1.668627142906189,1.1034376621246338,1.0,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0005632420652545989,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005391082959249616,0.3591996729373932,0.1683974266052246,0.0,0.0006490561063401401,0.0012819123221561313,3.796036253334023e-05,0.05777892470359802
162_0.75_0.98.png,33.37916946411133,33.26093292236328,-0.11823654174804688,0.9966715574264526,0.9966385364532471,-3.3020973205566406e-05,0.024636030197143555,0.048041582107543945,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,False,0.6291638612747192,0.01483884546905756,1.334597110748291,1.0329781770706177,0.9607843160629272,0.0059877485036849976,0.010970349423587322,0.8018136024475098,0.22144275903701782,0.08774396032094955,0.07498203217983246,0.0005731263663619757,0.008037799037992954,0.011460392735898495,0.8109949231147766,0.20977546274662018,0.07469908148050308,0.055019620805978775,0.0005095658707432449,0.27077218890190125,0.23525947332382202,0.0,0.0005589282955043018,0.0016822540201246738,4.2539104470051825e-05,0.07634127140045166
1638_0.83_1.06.png,44.688636779785156,44.63926315307617,-0.049373626708984375,0.9977846145629883,0.9977850914001465,4.76837158203125e-07,0.028176307678222656,0.05102181434631348,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,False,0.597558856010437,0.011040521785616875,1.4045943021774292,2.0726122856140137,1.0,0.00696210702881217,0.016925692558288574,0.8329451680183411,0.22141215205192566,0.09015770256519318,0.07619260251522064,0.0007389475358650088,0.008910555392503738,0.014841013588011265,0.8486431837081909,0.21816571056842804,0.07659229636192322,0.05622434616088867,0.0005891143227927387,0.49509018659591675,0.19879873096942902,0.0,0.0005532132345251739,0.001872922875918448,3.9611844840692356e-05,0.07100193202495575
1643_0.77_0.66.png,44.405357360839844,44.65903854370117,0.2536811828613281,0.998701274394989,0.998710036277771,8.761882781982422e-06,0.028418540954589844,0.05093264579772949,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,False,0.560774564743042,0.010928666219115257,2.5059125423431396,2.307039976119995,1.0,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.0006830710335634649,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.0005591712542809546,0.4995650351047516,0.2331114262342453,0.0,0.0005217977450229228,0.001528763910755515,3.827411637757905e-05,0.06794271618127823
1645_0.87_1.02.png,40.01186752319336,39.97023010253906,-0.041637420654296875,0.9980310201644897,0.9980322122573853,1.1920928955078125e-06,0.028264760971069336,0.05065345764160156,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,False,0.658297598361969,0.007255624048411846,2.212146043777466,1.0360727310180664,1.0,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.0006924778572283685,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005982604343444109,0.45247405767440796,0.17929555475711823,0.0,0.000574854901060462,0.001318449736572802,4.489493221626617e-05,0.07635023444890976
1647_0.89_1.55.png,37.13827133178711,37.146339416503906,0.008068084716796875,0.9967663288116455,0.9967798590660095,1.3530254364013672e-05,0.02835988998413086,0.050531625747680664,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,False,0.7084252238273621,0.006229633465409279,2.376044273376465,1.4471855163574219,1.0,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0006794444634579122,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.0005749161937274039,0.35848814249038696,0.1824769526720047,0.0,0.0005845805280841887,0.0015438012778759003,4.563172842608765e-05,0.07655879110097885
1653_0.9_1.01.png,43.80374526977539,43.87091827392578,0.06717300415039062,0.9942009449005127,0.9941100478172302,-9.08970832824707e-05,0.028342485427856445,0.05057334899902344,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,False,0.4657030701637268,0.00927380658686161,2.367587089538574,1.4198544025421143,1.0,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.0007143785478547215,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005985995521768928,0.42015716433525085,0.19389984011650085,0.0,0.000645520631223917,0.0014183223247528076,4.030533818877302e-05,0.05925943702459335
1655_0.54_1.38.png,45.843143463134766,45.607139587402344,-0.23600387573242188,0.9953655004501343,0.9952403903007507,-0.00012511014938354492,0.02861762046813965,0.050643205642700195,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,False,0.39446544647216797,0.008448843844234943,2.893453359603882,2.3004298210144043,1.0,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.0007400368340313435,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.0006159110344015062,0.37967827916145325,0.20534442365169525,0.0,0.0007375237764790654,0.0019260944100096822,4.4789638195652515e-05,0.06056547909975052
