name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
1752_0.83_1.89.png,33.9433479309082,33.94752883911133,0.004180908203125,0.993910014629364,0.9939217567443848,1.1742115020751953e-05,0.03862261772155762,0.0444338321685791,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,False,0.6060824394226074,0.010949726216495037,2.2937960624694824,1.638330101966858,1.0,0.006554890424013138,0.012799288146197796,0.8255091309547424,0.22763092815876007,0.08967052400112152,0.07659954577684402,0.0007006737869232893,0.008718551136553288,0.011500904336571693,0.8369156122207642,0.21865610778331757,0.07635542750358582,0.056136541068553925,0.0005685396026819944,0.5484625697135925,0.2722418010234833,0.0,0.00046838141861371696,0.0012197640025988221,3.612713044276461e-05,0.07474108040332794
1753_0.96_1.66.png,38.762107849121094,38.84872817993164,0.08662033081054688,0.9957391619682312,0.9957615733146667,2.2411346435546875e-05,0.040276527404785156,0.044676780700683594,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,False,0.6861801743507385,0.012168707326054573,2.572434186935425,1.4087793827056885,1.0,0.00827612541615963,0.016387494280934334,0.8473343849182129,0.22227096557617188,0.09661559015512466,0.08049188554286957,0.0008868186851032078,0.009828186593949795,0.015004610642790794,0.8482557535171509,0.21942107379436493,0.0794425830245018,0.058081552386283875,0.0006684812833555043,0.44352036714553833,0.2737085819244385,0.0,0.0005277175223454833,0.0016873505664989352,3.9303075027419254e-05,0.07038691639900208
1758_0.81_1.38.png,42.313419342041016,42.359371185302734,0.04595184326171875,0.9974271655082703,0.9974350929260254,7.927417755126953e-06,0.03996086120605469,0.044792890548706055,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,False,0.6321128010749817,0.01228710450232029,2.1037421226501465,1.3570228815078735,1.0,0.007353808265179396,0.01752878911793232,0.8337850570678711,0.26297447085380554,0.09330616146326065,0.07868411391973495,0.0008032696787267923,0.009020820260047913,0.015602724626660347,0.8310474753379822,0.2607470750808716,0.07762474566698074,0.05694515258073807,0.0005985127645544708,0.4670415222644806,0.2168651968240738,0.0,0.0005751911085098982,0.001702428562566638,4.40669828094542e-05,0.07337253540754318
1762_0.95_0.95.png,36.52389907836914,36.646488189697266,0.122589111328125,0.9955388903617859,0.9955602884292603,2.1398067474365234e-05,0.0397646427154541,0.045050859451293945,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,False,0.5915130972862244,0.009198431856930256,2.128114938735962,1.5395945310592651,1.0,0.006222322583198547,0.010795359499752522,0.8250102996826172,0.23087139427661896,0.0876803994178772,0.07540313154459,0.0005951602943241596,0.008527093566954136,0.011711190454661846,0.8413921594619751,0.22079281508922577,0.0755438506603241,0.05561087280511856,0.0005523641011677682,0.41787415742874146,0.2103012055158615,0.0,0.0005406306008808315,0.0011975462548434734,4.14343667216599e-05,0.07399290800094604
1767_0.55_0.58.png,44.84650421142578,44.41759490966797,-0.4289093017578125,0.9989171028137207,0.9989089369773865,-8.165836334228516e-06,0.03876614570617676,0.04389524459838867,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,False,0.5272783041000366,0.009936576709151268,2.4151153564453125,1.970306634902954,1.0,0.007615226320922375,0.017092103138566017,0.8339861035346985,0.22258450090885162,0.09313517808914185,0.07841753959655762,0.0008280760375782847,0.009180815890431404,0.015397707931697369,0.835381031036377,0.22030732035636902,0.07765284180641174,0.05693952739238739,0.0006178930634632707,0.5582682490348816,0.15206821262836456,0.0,0.0006316789076663554,0.0017291727708652616,4.9558359023649246e-05,0.07627573609352112
1772_0.62_1.44.png,37.33796310424805,37.520965576171875,0.18300247192382812,0.9976927638053894,0.9977194666862488,2.6702880859375e-05,0.038567304611206055,0.04412078857421875,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.007623864803463221,0.01702028512954712,0.8340005874633789,0.2226264923810959,0.09320560097694397,0.07846079766750336,0.0008732400601729751,0.009184258058667183,0.01537470892071724,0.8351216912269592,0.22040443122386932,0.0776742473244667,0.05695334076881409,0.0006117213633842766,0.399093896150589,0.2608329951763153,0.0,0.0006435008253902197,0.0015638347249478102,4.913122393190861e-05,0.07427652180194855
1786_0.64_1.19.png,45.661033630371094,45.86235427856445,0.20132064819335938,0.9988002181053162,0.9988207817077637,2.0563602447509766e-05,0.0386958122253418,0.04398775100708008,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.007224638015031815,0.014778035692870617,0.8320385217666626,0.22806383669376373,0.0922224223613739,0.07799229025840759,0.000802603317424655,0.009085756726562977,0.014238991774618626,0.837730884552002,0.21828773617744446,0.07737165689468384,0.056768469512462616,0.0006096215220168233,0.576697826385498,0.19036348164081573,0.0,0.0005408376455307007,0.0014595185639336705,4.024544250569306e-05,0.07182697206735611
1792_0.62_1.77.png,42.42533874511719,42.436180114746094,0.01084136962890625,0.9956061244010925,0.9956589937210083,5.2869319915771484e-05,0.03851199150085449,0.0462493896484375,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,False,0.48236003518104553,0.010582081973552704,2.4593348503112793,1.0031696557998657,1.0,0.00858081690967083,0.015845077112317085,0.8505281805992126,0.2323412299156189,0.09869623929262161,0.08176495134830475,0.0009068300714716315,0.009992549195885658,0.014767281711101532,0.8443462252616882,0.2199300229549408,0.08017469942569733,0.05855029448866844,0.000681663048453629,0.3855549693107605,0.2374008744955063,0.0,0.0007841978804208338,0.0018774208147078753,5.244102067081258e-05,0.066973015666008
1793_0.92_1.79.png,41.029354095458984,41.04827117919922,0.018917083740234375,0.9905272722244263,0.9903249740600586,-0.00020229816436767578,0.038521766662597656,0.04420018196105957,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,False,0.6733653545379639,0.00519647728651762,2.4438352584838867,1.0016214847564697,1.0,0.008689118549227715,0.016233904287219048,0.8515631556510925,0.2321513593196869,0.0990983173251152,0.08198317140340805,0.0008857306092977524,0.010055046528577805,0.014928063377737999,0.8446871042251587,0.22000209987163544,0.08034926652908325,0.05865951627492905,0.0006949927774257958,0.2284780740737915,0.10971929132938385,0.0,0.0008316874736919999,0.0018611998530104756,5.535986929317005e-05,0.06607896089553833
1794_0.54_1.25.png,39.27770233154297,39.322566986083984,0.044864654541015625,0.9961320161819458,0.9961507320404053,1.8715858459472656e-05,0.03860068321228027,0.04429006576538086,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,False,0.4688616991043091,0.006892136298120022,0.19940902292728424,0.5391888618469238,1.0,0.0057990369386971,0.01794447936117649,0.8210917115211487,0.22876328229904175,0.08394981920719147,0.0729936957359314,0.0005293231224641204,0.008168338797986507,0.015441740863025188,0.8494241237640381,0.22238868474960327,0.07412126660346985,0.0546911247074604,0.0005219814484007657,0.356103777885437,0.1261700689792633,0.0,0.0006472565000876784,0.0021544406190514565,4.2569063225528225e-05,0.06736258417367935
1796_0.93_0.58.png,46.79477310180664,46.8060302734375,0.011257171630859375,0.9975513815879822,0.9975522756576538,8.940696716308594e-07,0.038763999938964844,0.04409289360046387,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,False,0.46451520919799805,0.008192637003958225,2.2531838417053223,1.2154419422149658,1.0,0.006050317548215389,0.008012344129383564,0.8248229026794434,0.23031525313854218,0.08712004870176315,0.07513527572154999,0.0005590246291831136,0.008511057123541832,0.010324902832508087,0.8461260199546814,0.21639320254325867,0.0755264014005661,0.05561215803027153,0.0005541574209928513,0.554977536201477,0.1073988601565361,0.0,0.0005418813088908792,0.0011273642303422093,3.590343112591654e-05,0.06452760845422745
1807_0.72_1.36.png,46.02996826171875,46.06969451904297,0.03972625732421875,0.9930599927902222,0.9928325414657593,-0.00022745132446289062,0.04005599021911621,0.04465889930725098,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,False,0.37930360436439514,0.00550517812371254,1.8804773092269897,2.56014347076416,1.0,0.00698426365852356,0.01735801063477993,0.8363387584686279,0.22259242832660675,0.08944927155971527,0.07619772106409073,0.0006779651739634573,0.008971039205789566,0.015102826058864594,0.855377197265625,0.21995750069618225,0.07651776820421219,0.05621545761823654,0.0005878229858353734,0.3594210147857666,0.22818361222743988,0.0,0.0006260517402552068,0.0018300069496035576,3.167131217196584e-05,0.05245233327150345
1812_0.63_1.78.png,43.92333984375,43.7258186340332,-0.19752120971679688,0.993191123008728,0.993027925491333,-0.00016319751739501953,0.03989553451538086,0.044270992279052734,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,False,0.402845174074173,0.0068002138286828995,2.3676981925964355,1.828420639038086,1.0,0.006301849149167538,0.013753910548985004,0.8226194977760315,0.22585034370422363,0.08830459415912628,0.07579001784324646,0.0005834748153574765,0.008476980961859226,0.013400187715888023,0.8344175219535828,0.21880070865154266,0.07568908482789993,0.05571078136563301,0.0005475167417898774,0.3306765854358673,0.24258260428905487,0.0,0.0006496416754089296,0.0016544703394174576,3.503343396005221e-05,0.049611564725637436
1838_0.88_0.63.png,46.66019821166992,46.65765380859375,-0.002544403076171875,0.9969189167022705,0.9969363212585449,1.7404556274414062e-05,0.05316329002380371,0.04422950744628906,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,False,0.40523314476013184,0.011509300209581852,2.122140407562256,1.177502155303955,1.0,0.006188288331031799,0.011233732104301453,0.8187629580497742,0.2326287180185318,0.08791831880807877,0.07557079195976257,0.000619103608187288,0.00834812130779028,0.012000077404081821,0.8278183937072754,0.2139289230108261,0.07531765103340149,0.05546845868229866,0.0005447189905680716,0.696850061416626,0.12223303318023682,0.0,0.00040520381298847497,0.0008855636697262526,2.7571077225729823e-05,0.06240253522992134
1840_0.94_1.56.png,40.745826721191406,40.79380798339844,0.04798126220703125,0.991902232170105,0.9918919801712036,-1.0251998901367188e-05,0.03835129737854004,0.04411506652832031,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,False,0.49284231662750244,0.01041671633720398,2.167431592941284,1.7808023691177368,1.0,0.007295813877135515,0.014044791460037231,0.8326060175895691,0.22757355868816376,0.0928344652056694,0.07838518917560577,0.0007612998597323895,0.009147081524133682,0.013886109925806522,0.8383632898330688,0.21726322174072266,0.0776393860578537,0.05694480985403061,0.0006123047205619514,0.5301626920700073,0.1881759762763977,0.0,0.000574239413253963,0.0016409335657954216,3.751008989638649e-05,0.06337599456310272
1842_0.88_0.62.png,47.735939025878906,47.75718688964844,0.02124786376953125,0.999076783657074,0.9990769624710083,1.7881393432617188e-07,0.03871750831604004,0.04518866539001465,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,False,0.5539403557777405,0.019047223031520844,2.168893337249756,1.7553648948669434,1.0,0.007417830638587475,0.014338990673422813,0.834539532661438,0.22673048079013824,0.09334350377321243,0.07867474108934402,0.0008177748532034457,0.009228887967765331,0.014021187089383602,0.8396869897842407,0.213790163397789,0.07788035273551941,0.057098161429166794,0.0006264565163291991,0.7066429853439331,0.16576972603797913,0.0,0.00042597195715643466,0.001311671338044107,2.859116102627013e-05,0.06102898344397545
1843_0.68_1.88.png,42.19258117675781,42.223731994628906,0.03115081787109375,0.9976730346679688,0.9976756572723389,2.6226043701171875e-06,0.03881216049194336,0.04347538948059082,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,False,0.5733253955841064,0.014645667746663094,1.0956825017929077,1.951832890510559,1.0,0.006436041556298733,0.017048217356204987,0.8293173313140869,0.22242189943790436,0.0870760902762413,0.0748414471745491,0.0006679673097096384,0.008592047728598118,0.014739313162863255,0.8518517017364502,0.21957655251026154,0.07545353472232819,0.055543411523103714,0.000562491244636476,0.47954681515693665,0.22366291284561157,0.0,0.0005591795197688043,0.0019505572272464633,4.1904011595761403e-05,0.0744016170501709
1851_0.7_1.14.png,43.699893951416016,43.850440979003906,0.15054702758789062,0.9979134798049927,0.9979411959648132,2.771615982055664e-05,0.03960824012756348,0.0434565544128418,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,False,0.5847967267036438,0.012232298962771893,2.6686017513275146,1.7598217725753784,0.9947712421417236,0.0072114658541977406,0.011240475811064243,0.8351110816001892,0.22686772048473358,0.09279333055019379,0.07841292768716812,0.0007575581548735499,0.009168730117380619,0.012371194548904896,0.8419570922851562,0.21706269681453705,0.0776858925819397,0.056980930268764496,0.0006226060795597732,0.39841991662979126,0.2847203016281128,0.0,0.000628251233138144,0.0015367487212643027,4.476921822060831e-05,0.06866244971752167
1852_0.7_0.65.png,47.60991668701172,47.78269958496094,0.17278289794921875,0.9988042712211609,0.9988328218460083,2.855062484741211e-05,0.03868603706359863,0.04311060905456543,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,False,0.5716323256492615,0.014511654153466225,1.915511131286621,1.3644273281097412,0.9973856806755066,0.00629771314561367,0.013205760158598423,0.822384238243103,0.2224195897579193,0.08835713565349579,0.07581964135169983,0.000651882030069828,0.008482849225401878,0.013068845495581627,0.8341694474220276,0.2175167202949524,0.07572116702795029,0.05573160946369171,0.0005690804682672024,0.5401304364204407,0.23166514933109283,0.0,0.0005179222789593041,0.001426167436875403,3.6957098927814513e-05,0.06578776985406876
1855_0.9_1.32.png,45.61923599243164,45.59335708618164,-0.02587890625,0.9949078559875488,0.9950156211853027,0.00010776519775390625,0.03846573829650879,0.04283595085144043,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,False,0.329202264547348,0.009816693142056465,2.2508552074432373,1.9654803276062012,1.0,0.007205837871879339,0.016606738790869713,0.8315222263336182,0.2221745103597641,0.09129808843135834,0.07733450084924698,0.0007186291040852666,0.008977835066616535,0.01495945081114769,0.8381727337837219,0.21917638182640076,0.07689768821001053,0.0564546212553978,0.000600638217292726,0.6296805143356323,0.16677632927894592,0.0,0.0005451432662084699,0.0018857514951378107,3.357333844178356e-05,0.05728111043572426
1857_0.87_1.23.png,44.052513122558594,44.172447204589844,0.11993408203125,0.9954119920730591,0.9954673051834106,5.53131103515625e-05,0.03842949867248535,0.04257488250732422,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,False,0.5138505101203918,0.010674402117729187,1.9358899593353271,1.0350821018218994,1.0,0.006286775227636099,0.010949983261525631,0.8193320631980896,0.22426819801330566,0.08858434855937958,0.0759778767824173,0.0006015614490024745,0.008360045962035656,0.012191742658615112,0.8256345987319946,0.21498353779315948,0.07555549591779709,0.05562833324074745,0.0005409240256994963,0.37991470098495483,0.18738660216331482,0.0,0.0006013661623001099,0.0011525846784934402,4.112860551686026e-05,0.06737885624170303
186_0.61_0.89.png,37.89571762084961,37.70850372314453,-0.18721389770507812,0.9983905553817749,0.9983885288238525,-2.0265579223632812e-06,0.037816762924194336,0.03699541091918945,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,False,0.49881628155708313,0.019183067604899406,1.5849038362503052,0.9320193529129028,0.9895424842834473,0.006181192118674517,0.012197575531899929,0.8048095703125,0.2230394333600998,0.08848553150892258,0.07588966935873032,0.0006266682175919414,0.008050897158682346,0.012095346115529537,0.8072354793548584,0.2120112031698227,0.07498642057180405,0.05525779724121094,0.0005122321890667081,0.35724934935569763,0.2397678941488266,0.0,0.000678833166602999,0.0018404028378427029,5.416741987573914e-05,0.0796063244342804
1874_0.85_0.87.png,42.85548782348633,42.80470275878906,-0.050785064697265625,0.9958778619766235,0.9958357810974121,-4.208087921142578e-05,0.03863787651062012,0.042591094970703125,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,False,0.5061348676681519,0.011368097737431526,1.1302257776260376,2.0033953189849854,1.0,0.006443092133849859,0.017052732408046722,0.8292478919029236,0.22241750359535217,0.08711826801300049,0.07486656308174133,0.0006571203703060746,0.008592100813984871,0.014744948595762253,0.8514519333839417,0.21952567994594574,0.07546228915452957,0.055548883974552155,0.000562030472792685,0.5640625953674316,0.17160913348197937,0.0,0.0004889897536486387,0.0017664531478658319,3.103430935880169e-05,0.06520551443099976
1877_0.68_1.05.png,44.0104866027832,44.09930419921875,0.08881759643554688,0.9979140162467957,0.9978870153427124,-2.7000904083251953e-05,0.03923296928405762,0.042653799057006836,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.0062970491126179695,0.014912495389580727,0.8187655806541443,0.2284313142299652,0.08795738965272903,0.07551601529121399,0.0006357872043736279,0.008404009975492954,0.01393948681652546,0.8304533362388611,0.22011630237102509,0.07539808005094528,0.055515583604574203,0.0005468319868668914,0.3966927230358124,0.25178733468055725,0.0,0.0005547921173274517,0.0016972589073702693,4.075901961186901e-05,0.06853100657463074
1882_0.84_1.36.png,43.37058639526367,43.31193923950195,-0.05864715576171875,0.992621123790741,0.9926799535751343,5.882978439331055e-05,0.03877067565917969,0.04261589050292969,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.00843734573572874,0.01770808733999729,0.8435152769088745,0.22511248290538788,0.09646452218294144,0.0802375003695488,0.0009311853209510446,0.009522752836346626,0.01578058861196041,0.8350752592086792,0.22389034926891327,0.07896482944488525,0.057770512998104095,0.0006511136889457703,0.5634130239486694,0.20083217322826385,0.0,0.0005721638444811106,0.0018162666819989681,3.192860458511859e-05,0.05885409563779831
1883_0.72_1.0.png,46.3216438293457,46.394134521484375,0.07249069213867188,0.9947956800460815,0.9948117136955261,1.6033649444580078e-05,0.0384979248046875,0.04261207580566406,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.007116286084055901,0.012364153750240803,0.8376712203025818,0.22595436871051788,0.09243965893983841,0.07824474573135376,0.0007613440393470228,0.009085685946047306,0.012862221337854862,0.8422261476516724,0.21918776631355286,0.07766208797693253,0.05697665736079216,0.0006120671750977635,0.6440721750259399,0.16427375376224518,0.0,0.00045107107143849134,0.001360624679364264,2.657151890161913e-05,0.059207603335380554
1884_0.78_0.61.png,47.95027160644531,47.9989013671875,0.0486297607421875,0.9960543513298035,0.9961058497428894,5.14984130859375e-05,0.0382387638092041,0.04280376434326172,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.007085252553224564,0.012055215425789356,0.8371875882148743,0.22605714201927185,0.0923285037279129,0.07818559557199478,0.0007707522599957883,0.009066613391041756,0.012726985849440098,0.8419208526611328,0.21911542117595673,0.07761159539222717,0.056945089250802994,0.0006105636712163687,0.7237898707389832,0.1197228953242302,0.0,0.00037166953552514315,0.001230287249200046,2.0912613763357513e-05,0.05334337428212166
1885_0.54_0.83.png,47.586265563964844,47.801475524902344,0.2152099609375,0.9961338043212891,0.9962934255599976,0.0001596212387084961,0.038574934005737305,0.04255104064941406,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.0080380504950881,0.016208983957767487,0.8370149731636047,0.22419406473636627,0.09583041071891785,0.08002811670303345,0.0008800813811831176,0.00948549248278141,0.014840775169432163,0.8319777846336365,0.218967005610466,0.07870355248451233,0.057606037706136703,0.0006437504780478776,0.6942692995071411,0.16372130811214447,0.0,0.0005265753716230392,0.002005508402362466,2.9190930945333093e-05,0.053562913089990616
