image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
325_0.8_1.68,325_0.8_1.68.png,test,400,400,2,8,27.16393280029297,0.9874107837677002,30.772382736206055,0.9940605163574219,30.772382736206055,0.994559645652771,3.608449935913086,0.00664973258972168,0.007148861885070801,27.16393280029297,0.9874107837677002,0.0,0.0,27.62061309814453,0.9888614416122437,0.4566802978515625,0.001450657844543457,28.08587074279785,0.9901608824729919,0.9219379425048828,0.002750098705291748,28.556673049926758,0.9913050532341003,1.392740249633789,0.0038942694664001465,29.028629302978516,0.9922893047332764,1.8646965026855469,0.004878520965576172,29.949382781982422,0.9937645792961121,2.785449981689453,0.006353795528411865,30.772382736206055,0.994559645652771,3.608449935913086,0.007148861885070801
326_0.65_1.18,326_0.65_1.18.png,test,400,400,3,8,27.518550872802734,0.9903640747070312,30.3594970703125,0.9954665899276733,30.3594970703125,0.9958610534667969,2.8409461975097656,0.00510251522064209,0.005496978759765625,27.518550872802734,0.9903640747070312,0.0,0.0,27.87814712524414,0.9916259050369263,0.35959625244140625,0.0012618303298950195,28.24163055419922,0.9927215576171875,0.7230796813964844,0.00235748291015625,28.60721206665039,0.9936522841453552,1.0886611938476562,0.0032882094383239746,28.972557067871094,0.9944187998771667,1.4540061950683594,0.004054725170135498,29.68975257873535,0.9954622983932495,2.171201705932617,0.005098223686218262,30.3594970703125,0.9958610534667969,2.8409461975097656,0.005496978759765625
327_0.98_1.23,327_0.98_1.23.png,test,400,400,4,8,29.666929244995117,0.987666130065918,33.4069938659668,0.9934399127960205,33.4069938659668,0.9937974810600281,3.7400646209716797,0.005773782730102539,0.006131350994110107,29.666929244995117,0.987666130065918,0.0,0.0,30.132339477539062,0.9888280630111694,0.4654102325439453,0.0011619329452514648,30.608043670654297,0.9898821711540222,0.9411144256591797,0.002216041088104248,31.091306686401367,0.990824818611145,1.42437744140625,0.0031586885452270508,31.57802963256836,0.991654098033905,1.9111003875732422,0.0039879679679870605,32.53620529174805,0.9929624795913696,2.8692760467529297,0.00529634952545166,33.4069938659668,0.9937974810600281,3.7400646209716797,0.006131350994110107
328_0.77_1.67,328_0.77_1.67.png,test,400,400,5,8,26.639976501464844,0.9863497018814087,30.122251510620117,0.9939407706260681,30.122251510620117,0.9944243431091309,3.4822750091552734,0.007591068744659424,0.008074641227722168,26.639976501464844,0.9863497018814087,0.0,0.0,27.06446647644043,0.987933337688446,0.42448997497558594,0.0015836358070373535,27.498268127441406,0.989358127117157,0.8582916259765625,0.003008425235748291,27.939598083496094,0.9906231164932251,1.29962158203125,0.004273414611816406,28.385818481445312,0.9917241930961609,1.7458419799804688,0.005374491214752197,29.276573181152344,0.9934214353561401,2.6365966796875,0.007071733474731445,30.122251510620117,0.9944243431091309,3.4822750091552734,0.008074641227722168
329_0.81_1.47,329_0.81_1.47.png,test,400,400,6,8,27.469242095947266,0.9812763929367065,27.355756759643555,0.9823626279830933,27.355756759643555,0.9831657409667969,-0.11348533630371094,0.0010862350463867188,0.001889348030090332,27.469242095947266,0.9812763929367065,0.0,0.0,27.583120346069336,0.9823638796806335,0.11387825012207031,0.001087486743927002,27.662031173706055,0.9832161664962769,0.19278907775878906,0.0019397735595703125,27.70400619506836,0.9838275909423828,0.23476409912109375,0.0025511980056762695,27.707950592041016,0.9841940402984619,0.23870849609375,0.002917647361755371,27.602346420288086,0.984180212020874,0.1331043243408203,0.0029038190841674805,27.355756759643555,0.9831657409667969,-0.11348533630371094,0.001889348030090332
32_0.6_1.67,32_0.6_1.67.png,test,400,400,7,8,28.26845359802246,0.9745200872421265,31.13825798034668,0.9905845522880554,31.13825798034668,0.9909156560897827,2.8698043823242188,0.016064465045928955,0.01639556884765625,28.26845359802246,0.9745200872421265,0.0,0.0,28.658769607543945,0.9771348834037781,0.3903160095214844,0.0026147961616516113,29.049604415893555,0.9796452522277832,0.7811508178710938,0.005125164985656738,29.43749237060547,0.9820364713668823,1.1690387725830078,0.007516384124755859,29.8179988861084,0.9842847585678101,1.5495452880859375,0.009764671325683594,30.53350257873535,0.9882125854492188,2.2650489807128906,0.013692498207092285,31.13825798034668,0.9909156560897827,2.8698043823242188,0.01639556884765625
330_0.6_0.81,330_0.6_0.81.png,test,400,400,0,8,26.35500717163086,0.9805749654769897,28.115625381469727,0.9887953996658325,28.115625381469727,0.989173173904419,1.7606182098388672,0.008220434188842773,0.0085982084274292,26.35500717163086,0.9805749654769897,0.0,0.0,26.642520904541016,0.9823498725891113,0.28751373291015625,0.001774907112121582,26.918670654296875,0.9839328527450562,0.5636634826660156,0.0033578872680664062,27.179840087890625,0.9853205680847168,0.8248329162597656,0.004745602607727051,27.422048568725586,0.9865085482597351,1.0670413970947266,0.005933582782745361,27.832420349121094,0.9882667064666748,1.4774131774902344,0.007691740989685059,28.115625381469727,0.989173173904419,1.7606182098388672,0.0085982084274292
331_0.72_0.9,331_0.72_0.9.png,test,400,400,1,8,26.79370880126953,0.9820734858512878,29.369916915893555,0.9892971515655518,29.369916915893555,0.9897259473800659,2.5762081146240234,0.007223665714263916,0.007652461528778076,26.79370880126953,0.9820734858512878,0.0,0.0,27.166404724121094,0.9837356805801392,0.3726959228515625,0.0016621947288513184,27.53521728515625,0.9851980209350586,0.7415084838867188,0.003124535083770752,27.895999908447266,0.9864596724510193,1.1022911071777344,0.004386186599731445,28.243671417236328,0.9875186681747437,1.4499626159667969,0.0054451823234558105,28.874540328979492,0.989027202129364,2.080831527709961,0.006953716278076172,29.369916915893555,0.9897259473800659,2.5762081146240234,0.007652461528778076
332_0.82_1.48,332_0.82_1.48.png,test,400,400,2,8,27.413158416748047,0.9807673692703247,26.770397186279297,0.9804057478904724,26.770397186279297,0.9811801910400391,-0.64276123046875,-0.0003616213798522949,0.00041282176971435547,27.413158416748047,0.9807673692703247,0.0,0.0,27.471057891845703,0.9817498922348022,0.05789947509765625,0.000982522964477539,27.48764991760254,0.982479989528656,0.07449150085449219,0.0017126202583312988,27.462461471557617,0.9829504489898682,0.04930305480957031,0.002183079719543457,27.396209716796875,0.9831516742706299,-0.016948699951171875,0.0023843050003051758,27.148841857910156,0.9827271699905396,-0.2643165588378906,0.0019598007202148438,26.770397186279297,0.9811801910400391,-0.64276123046875,0.00041282176971435547
333_0.76_0.55,333_0.76_0.55.png,test,400,400,3,8,32.31610107421875,0.9965900182723999,34.248043060302734,0.9964836835861206,34.248043060302734,0.9967900514602661,1.9319419860839844,-0.00010633468627929688,0.00020003318786621094,32.31610107421875,0.9965900182723999,0.0,0.0,32.76742935180664,0.9968180656433105,0.4513282775878906,0.00022804737091064453,33.18873596191406,0.9969882369041443,0.8726348876953125,0.00039821863174438477,33.56538009643555,0.9971012473106384,1.2492790222167969,0.0005112290382385254,33.88100051879883,0.9971562623977661,1.5648994445800781,0.0005662441253662109,34.26496887207031,0.9970906972885132,1.9488677978515625,0.0005006790161132812,34.248043060302734,0.9967900514602661,1.9319419860839844,0.00020003318786621094
334_0.93_1.76,334_0.93_1.76.png,test,400,400,4,8,28.97325325012207,0.9886660575866699,30.933116912841797,0.9907702207565308,30.933116912841797,0.9915293455123901,1.9598636627197266,0.00210416316986084,0.002863287925720215,28.97325325012207,0.9886660575866699,0.0,0.0,29.588268280029297,0.9898006319999695,0.6150150299072266,0.0011345744132995605,30.161283493041992,0.9907223582267761,1.1880302429199219,0.002056300640106201,30.660058975219727,0.9914253950119019,1.6868057250976562,0.0027593374252319336,31.04678726196289,0.9919053912162781,2.0735340118408203,0.0032393336296081543,31.34587860107422,0.9921817779541016,2.3726253509521484,0.0035157203674316406,30.933116912841797,0.9915293455123901,1.9598636627197266,0.002863287925720215
335_1.0_1.88,335_1.0_1.88.png,test,400,400,5,8,29.502296447753906,0.9880392551422119,30.501617431640625,0.9889640212059021,30.501617431640625,0.9899491667747498,0.9993209838867188,0.0009247660636901855,0.0019099116325378418,29.502296447753906,0.9880392551422119,0.0,0.0,29.870737075805664,0.9889975786209106,0.3684406280517578,0.0009583234786987305,30.191669464111328,0.9897558093070984,0.6893730163574219,0.0017165541648864746,30.451452255249023,0.9903106689453125,0.9491558074951172,0.002271413803100586,30.63716697692871,0.9906598925590515,1.1348705291748047,0.0026206374168395996,30.749082565307617,0.9907295107841492,1.246786117553711,0.002690255641937256,30.501617431640625,0.9899491667747498,0.9993209838867188,0.0019099116325378418
336_0.94_1.46,336_0.94_1.46.png,test,400,400,6,8,28.53522300720215,0.9888339042663574,29.87877082824707,0.9913297891616821,29.87877082824707,0.9919248819351196,1.3435478210449219,0.002495884895324707,0.003090977668762207,28.53522300720215,0.9888339042663574,0.0,0.0,29.002302169799805,0.9898617267608643,0.46707916259765625,0.001027822494506836,29.419940948486328,0.9907162189483643,0.8847179412841797,0.001882314682006836,29.767337799072266,0.9913914203643799,1.2321147918701172,0.002557516098022461,30.02317237854004,0.9918829798698425,1.4879493713378906,0.0030490756034851074,30.193225860595703,0.99229496717453,1.6580028533935547,0.0034610629081726074,29.87877082824707,0.9919248819351196,1.3435478210449219,0.003090977668762207
337_0.72_1.65,337_0.72_1.65.png,test,400,400,7,8,30.971315383911133,0.9850053191184998,37.939239501953125,0.9942256808280945,37.939239501953125,0.99449223279953,6.967924118041992,0.009220361709594727,0.009486913681030273,30.971315383911133,0.9850053191184998,0.0,0.0,32.05757522583008,0.9872887134552002,1.0862598419189453,0.0022833943367004395,33.24732971191406,0.989271342754364,2.2760143280029297,0.004266023635864258,34.534873962402344,0.9909490346908569,3.563558578491211,0.005943715572357178,35.879638671875,0.9923168420791626,4.908323287963867,0.007311522960662842,38.12458419799805,0.9940938949584961,7.153268814086914,0.009088575839996338,37.939239501953125,0.99449223279953,6.967924118041992,0.009486913681030273
338_0.99_1.37,338_0.99_1.37.png,test,400,400,0,8,31.504499435424805,0.9800529479980469,37.0485954284668,0.9928109049797058,37.0485954284668,0.9930567741394043,5.544095993041992,0.012757956981658936,0.013003826141357422,31.504499435424805,0.9800529479980469,0.0,0.0,32.40925216674805,0.9828611612319946,0.9047527313232422,0.002808213233947754,33.36293029785156,0.9853810667991638,1.8584308624267578,0.005328118801116943,34.34641647338867,0.9875913858413696,2.841917037963867,0.007538437843322754,35.317222595214844,0.9894673228263855,3.812723159790039,0.009414374828338623,36.86021041870117,0.9921131134033203,5.355710983276367,0.012060165405273438,37.0485954284668,0.9930567741394043,5.544095993041992,0.013003826141357422
339_0.64_1.47,339_0.64_1.47.png,test,400,400,1,8,31.657197952270508,0.9870464205741882,38.1461181640625,0.995564877986908,38.1461181640625,0.9957913160324097,6.488920211791992,0.008518457412719727,0.008744895458221436,31.657197952270508,0.9870464205741882,0.0,0.0,32.82040786743164,0.9891173839569092,1.1632099151611328,0.0020709633827209473,34.10227966308594,0.9909283518791199,2.4450817108154297,0.0038819313049316406,35.49349594116211,0.9924747943878174,3.8362979888916016,0.00542837381362915,36.933475494384766,0.9937502145767212,5.276277542114258,0.006703794002532959,39.06317901611328,0.9954427480697632,7.405981063842773,0.008396327495574951,38.1461181640625,0.9957913160324097,6.488920211791992,0.008744895458221436
33_0.55_1.75,33_0.55_1.75.png,test,400,400,2,8,28.44475555419922,0.9865719079971313,33.2241096496582,0.9926721453666687,33.2241096496582,0.9936233758926392,4.779354095458984,0.0061002373695373535,0.0070514678955078125,28.44475555419922,0.9865719079971313,0.0,0.0,29.08515167236328,0.9883357882499695,0.6403961181640625,0.0017638802528381348,29.745758056640625,0.9898585677146912,1.3010025024414062,0.0032866597175598145,30.418947219848633,0.9911351203918457,1.974191665649414,0.0045632123947143555,31.09166717529297,0.9921585917472839,2.64691162109375,0.005586683750152588,32.34355163574219,0.9934272170066833,3.8987960815429688,0.006855309009552002,33.2241096496582,0.9936233758926392,4.779354095458984,0.0070514678955078125
340_0.55_0.55,340_0.55_0.55.png,test,400,400,3,8,35.325096130371094,0.993736743927002,41.45500183105469,0.9969906806945801,41.45500183105469,0.9971351623535156,6.129905700683594,0.003253936767578125,0.003398418426513672,35.325096130371094,0.993736743927002,0.0,0.0,36.375858306884766,0.9944336414337158,1.0507621765136719,0.0006968975067138672,37.510494232177734,0.99505615234375,2.1853981018066406,0.0013194084167480469,38.711952209472656,0.9956035614013672,3.3868560791015625,0.0018668174743652344,39.924930572509766,0.9960736036300659,4.599834442138672,0.002336859703063965,41.774749755859375,0.9967741370201111,6.449653625488281,0.003037393093109131,41.45500183105469,0.9971351623535156,6.129905700683594,0.003398418426513672
341_0.68_1.62,341_0.68_1.62.png,test,400,400,4,8,25.19355583190918,0.9790945053100586,29.87774085998535,0.9905161261558533,29.87774085998535,0.9917171001434326,4.684185028076172,0.011421620845794678,0.012622594833374023,25.19355583190918,0.9790945053100586,0.0,0.0,25.795616149902344,0.9817705154418945,0.6020603179931641,0.0026760101318359375,26.4168643951416,0.984176516532898,1.2233085632324219,0.0050820112228393555,27.051734924316406,0.9862939119338989,1.8581790924072266,0.007199406623840332,27.69076156616211,0.9881019592285156,2.4972057342529297,0.009007453918457031,28.914188385009766,0.9906919002532959,3.720632553100586,0.011597394943237305,29.87774085998535,0.9917171001434326,4.684185028076172,0.012622594833374023
342_0.96_1.08,342_0.96_1.08.png,test,400,400,5,8,26.997900009155273,0.9843380451202393,29.86690330505371,0.9927851557731628,29.86690330505371,0.9933966994285583,2.8690032958984375,0.008447110652923584,0.009058654308319092,26.997900009155273,0.9843380451202393,0.0,0.0,27.535343170166016,0.9864460825920105,0.5374431610107422,0.0021080374717712402,28.059226989746094,0.9883076548576355,1.0613269805908203,0.00396960973739624,28.55455207824707,0.9899085760116577,1.5566520690917969,0.005570530891418457,29.002134323120117,0.9912328124046326,2.0042343139648438,0.0068947672843933105,29.662256240844727,0.9929816722869873,2.664356231689453,0.008643627166748047,29.86690330505371,0.9933966994285583,2.8690032958984375,0.009058654308319092
343_0.83_1.07,343_0.83_1.07.png,test,400,400,6,8,26.752042770385742,0.9848319888114929,30.342613220214844,0.9936975240707397,30.342613220214844,0.9943222999572754,3.5905704498291016,0.008865535259246826,0.00949031114578247,26.752042770385742,0.9848319888114929,0.0,0.0,27.30577278137207,0.9868976473808289,0.5537300109863281,0.0020656585693359375,27.860727310180664,0.9887458086013794,1.1086845397949219,0.003913819789886475,28.4064884185791,0.9903615713119507,1.6544456481933594,0.005529582500457764,28.928468704223633,0.9917283058166504,2.1764259338378906,0.006896317005157471,29.81979751586914,0.9936431646347046,3.0677547454833984,0.00881117582321167,30.342613220214844,0.9943222999572754,3.5905704498291016,0.00949031114578247
344_0.82_1.51,344_0.82_1.51.png,test,400,400,7,8,25.193340301513672,0.9791324138641357,29.968767166137695,0.9914213418960571,29.968767166137695,0.9924979209899902,4.775426864624023,0.012288928031921387,0.013365507125854492,25.193340301513672,0.9791324138641357,0.0,0.0,25.870471954345703,0.9820954203605652,0.6771316528320312,0.0029630064964294434,26.567907333374023,0.9847655296325684,1.3745670318603516,0.005633115768432617,27.275196075439453,0.9871126413345337,2.0818557739257812,0.00798022747039795,27.97449493408203,0.9891011118888855,2.7811546325683594,0.009968698024749756,29.2252140045166,0.9918262362480164,4.03187370300293,0.012693822383880615,29.968767166137695,0.9924979209899902,4.775426864624023,0.013365507125854492
345_0.98_1.02,345_0.98_1.02.png,test,400,400,0,8,23.778905868530273,0.9723920822143555,33.42923355102539,0.9936714172363281,33.42923355102539,0.9938535690307617,9.650327682495117,0.021279335021972656,0.02146148681640625,23.778905868530273,0.9723920822143555,0.0,0.0,24.616127014160156,0.9772021770477295,0.8372211456298828,0.0048100948333740234,25.533851623535156,0.981402575969696,1.7549457550048828,0.009010493755340576,26.546375274658203,0.9849896430969238,2.7674694061279297,0.01259756088256836,27.670440673828125,0.987963855266571,3.8915348052978516,0.015571773052215576,30.319766998291016,0.9920881986618042,6.540861129760742,0.01969611644744873,33.42923355102539,0.9938535690307617,9.650327682495117,0.02146148681640625
346_0.77_1.92,346_0.77_1.92.png,test,400,400,1,8,24.062484741210938,0.9680101275444031,30.63857078552246,0.9900315999984741,30.63857078552246,0.9904221296310425,6.576086044311523,0.022021472454071045,0.022412002086639404,24.062484741210938,0.9680101275444031,0.0,0.0,24.718097686767578,0.9726568460464478,0.6556129455566406,0.004646718502044678,25.417728424072266,0.976793646812439,1.3552436828613281,0.008783519268035889,26.165447235107422,0.9804086685180664,2.1029624938964844,0.01239854097366333,26.964828491210938,0.9834939241409302,2.90234375,0.0154837965965271,28.72308349609375,0.9880445003509521,4.6605987548828125,0.020034372806549072,30.63857078552246,0.9904221296310425,6.576086044311523,0.022412002086639404
