name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
2427_0.71_0.9.png,44.35322189331055,44.388893127441406,0.035671234130859375,0.9981392621994019,0.9981691837310791,2.9921531677246094e-05,0.02855539321899414,0.03975224494934082,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.01169669721275568,0.016143446788191795,0.8773741722106934,0.2961421012878418,0.10922867059707642,0.08673706650733948,0.0013832460390403867,0.011963806115090847,0.015126701444387436,0.8618912696838379,0.27924156188964844,0.08498945087194443,0.06147679314017296,0.0008541409624740481,0.44905173778533936,0.23640385270118713,0.5,0.0,0.0,0.0005810328875668347,0.00498431408777833,0.0,0.07734988629817963,0.5,0.0005810328875668347,0.00498431408777833,4.460363197722472e-05,0.07734988629817963
242_0.69_1.56.png,29.502777099609375,29.40753746032715,-0.09523963928222656,0.9914426803588867,0.9913011789321899,-0.00014150142669677734,0.024543285369873047,0.03183341026306152,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.013878008350729942,0.01703742705285549,0.8870384693145752,0.2221117466688156,0.11451291292905807,0.08923627436161041,0.0015312267933040857,0.01298157311975956,0.015617496334016323,0.8629451990127563,0.21773533523082733,0.08719442039728165,0.06279972195625305,0.0009386645397171378,0.20720145106315613,0.24819833040237427,0.5,0.0,0.0,0.00043580227065831423,0.009725312702357769,0.0,0.07890335470438004,0.5,0.00043580227065831423,0.009725312702357769,3.4241114917676896e-05,0.07890335470438004
2431_0.95_1.53.png,40.60115432739258,40.62370681762695,0.022552490234375,0.996660590171814,0.9966334104537964,-2.7179718017578125e-05,0.028485774993896484,0.040050506591796875,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.011808572337031364,0.017165405675768852,0.8799524903297424,0.28262844681739807,0.10989578813314438,0.08714959770441055,0.0013671419583261013,0.012108909897506237,0.015662994235754013,0.866448163986206,0.30744847655296326,0.08541218936443329,0.061751559376716614,0.0008719162433408201,0.5439265966415405,0.25292056798934937,0.5,0.0,0.0,0.00047686745529063046,0.0032834745943546295,0.0,0.0689726248383522,0.5,0.00047686745529063046,0.0032834745943546295,3.295727219665423e-05,0.0689726248383522
2439_0.56_0.86.png,47.52313232421875,47.71949005126953,0.19635772705078125,0.9979523420333862,0.9980206489562988,6.830692291259766e-05,0.028543710708618164,0.039809226989746094,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.013319026678800583,0.017669932916760445,0.889106035232544,0.277825266122818,0.11422117054462433,0.0893065556883812,0.001597107038833201,0.012848492711782455,0.015915537253022194,0.8680499196052551,0.3035059869289398,0.08716779202222824,0.06282184273004532,0.0009426711476407945,0.6245829463005066,0.18240483105182648,0.5,0.0,0.0,0.0006061677704565227,0.0036205118522047997,0.0,0.06690607219934464,0.5,0.0006061677704565227,0.0036205118522047997,3.797025419771671e-05,0.06690607219934464
2441_0.74_1.28.png,41.43183898925781,41.70757293701172,0.27573394775390625,0.9969700574874878,0.9969542026519775,-1.5854835510253906e-05,0.02850651741027832,0.03965497016906738,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.012646827846765518,0.01740650087594986,0.8827247619628906,0.23614776134490967,0.11138618737459183,0.08775666356086731,0.0014900693204253912,0.012485070154070854,0.015780583024024963,0.8698081970214844,0.24395141005516052,0.0862000584602356,0.062223270535469055,0.0009091971442103386,0.45295625925064087,0.3060957193374634,0.5,0.0,0.0,0.0005603840108960867,0.004589232616126537,0.0,0.06646549701690674,0.5,0.0005603840108960867,0.004589232616126537,3.613470107666217e-05,0.06646549701690674
2445_0.77_1.63.png,42.04681396484375,42.0380973815918,-0.008716583251953125,0.9937250018119812,0.9937667846679688,4.178285598754883e-05,0.028618812561035156,0.039334774017333984,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.013004874810576439,0.017536768689751625,0.8824723362922668,0.28016024827957153,0.11365889757871628,0.08904413133859634,0.0015313827898353338,0.012517020106315613,0.015803257003426552,0.8563395142555237,0.28820744156837463,0.08672082424163818,0.06255480647087097,0.0009202251094393432,0.4339703917503357,0.20900841057300568,0.5,0.0,0.0,0.00047465061652474105,0.0033357376232743263,0.0,0.06582764536142349,0.5,0.00047465061652474105,0.0033357376232743263,2.872006552934181e-05,0.06582764536142349
2448_0.65_1.88.png,38.21877670288086,38.11083984375,-0.10793685913085938,0.9934782981872559,0.9935141801834106,3.5881996154785156e-05,0.028534889221191406,0.039306640625,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.012971382588148117,0.0174974724650383,0.8822733759880066,0.282157838344574,0.11357607692480087,0.0890040248632431,0.0015276371268555522,0.012500411830842495,0.01578996330499649,0.8563283681869507,0.29261741042137146,0.08668629825115204,0.06253396719694138,0.0009182717767544091,0.4117523431777954,0.21465471386909485,0.5,0.0,0.0,0.0005092011415399611,0.00371664110571146,0.0,0.06661761552095413,0.5,0.0005092011415399611,0.00371664110571146,3.1637948268326e-05,0.06661761552095413
244_0.79_0.78.png,32.71795654296875,32.648494720458984,-0.06946182250976562,0.9956821799278259,0.9956034421920776,-7.873773574829102e-05,0.024498939514160156,0.032857656478881836,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.013851256109774113,0.01703139953315258,0.8866474628448486,0.2221173644065857,0.11445251852273941,0.08920660614967346,0.0016157496720552444,0.012959090992808342,0.01561034843325615,0.8624955415725708,0.2177450805902481,0.08715707808732986,0.06277728825807571,0.0009484243346378207,0.305060476064682,0.25029176473617554,0.5,0.0,0.0,0.0005135795217938721,0.010353732854127884,0.0,0.07890675216913223,0.5,0.0005135795217938721,0.010353732854127884,4.0432925743516535e-05,0.07890675216913223
2452_0.96_0.86.png,43.376991271972656,43.43291473388672,0.0559234619140625,0.9967135190963745,0.9967179298400879,4.410743713378906e-06,0.028545141220092773,0.03941702842712402,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.01348306704312563,0.017059866338968277,0.8871067762374878,0.2966596484184265,0.11442296952009201,0.08934812247753143,0.0016144580440595746,0.012900948524475098,0.015605689957737923,0.865940272808075,0.2950919568538666,0.08730915933847427,0.06290195137262344,0.0009536118595860898,0.49451151490211487,0.20405660569667816,0.5,0.0,0.0,0.00044582030386663973,0.0034021390601992607,0.0,0.060842838138341904,0.5,0.00044582030386663973,0.0034021390601992607,2.7824591597891413e-05,0.060842838138341904
245_0.79_1.53.png,36.81401062011719,36.749549865722656,-0.06446075439453125,0.9969571828842163,0.9969560503959656,-1.1324882507324219e-06,0.024428129196166992,0.03284168243408203,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.010549786500632763,0.01686328835785389,0.8491348028182983,0.22219982743263245,0.10482000559568405,0.08427659422159195,0.0011717001907527447,0.010498592630028725,0.015529167838394642,0.8151693940162659,0.2179444134235382,0.08195909112691879,0.05957451090216637,0.0007200483814813197,0.37092119455337524,0.23341986536979675,0.5,0.0,0.0,0.0005816790508106351,0.00980216171592474,0.0,0.07927565276622772,0.5,0.0005816790508106351,0.00980216171592474,4.6128552639856935e-05,0.07927565276622772
2462_0.96_1.1.png,42.51394271850586,42.521305084228516,0.00736236572265625,0.9983891844749451,0.9983841180801392,-5.066394805908203e-06,0.028514385223388672,0.03941702842712402,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.011811276897788048,0.017614293843507767,0.8808757662773132,0.23471835255622864,0.11037737876176834,0.08745752274990082,0.0015371956396847963,0.011947731487452984,0.01575225032866001,0.8604452610015869,0.23331290483474731,0.08530818670988083,0.061697058379650116,0.0008687034714967012,0.6507312655448914,0.13163377344608307,0.5,0.0,0.0,0.0005022139521315694,0.0028174296021461487,0.0,0.06342555582523346,0.5,0.0005022139521315694,0.0028174296021461487,3.483074397081509e-05,0.06342555582523346
2464_0.63_0.75.png,48.341983795166016,48.354305267333984,0.01232147216796875,0.9994944930076599,0.9994940757751465,-4.172325134277344e-07,0.028619050979614258,0.03935122489929199,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.011825588531792164,0.017512697726488113,0.8808603882789612,0.23422618210315704,0.110470250248909,0.08750997483730316,0.0015986863290891051,0.011956264264881611,0.01572415418922901,0.860370934009552,0.2324555516242981,0.0853470116853714,0.0617220439016819,0.0008771645952947438,0.7003806829452515,0.12327364087104797,0.5,0.0,0.0,0.0005903393030166626,0.0029494911432266235,0.0,0.07373938709497452,0.5,0.0005903393030166626,0.0029494911432266235,4.4307966163614765e-05,0.07373938709497452
2467_0.62_0.72.png,49.164756774902344,49.198246002197266,0.033489227294921875,0.9968764781951904,0.9969687461853027,9.226799011230469e-05,0.028556108474731445,0.03984856605529785,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.010881902649998665,0.016319075599312782,0.8670496940612793,0.3073611259460449,0.1064583882689476,0.08527393639087677,0.0012198002077639103,0.011332452297210693,0.01525338739156723,0.8515459299087524,0.2979399561882019,0.08358500152826309,0.060609277337789536,0.0008112503564916551,0.7174163460731506,0.14330677688121796,0.5,0.0,0.0,0.0007915424648672342,0.0035446041729301214,0.0,0.04778200387954712,0.5,0.0007915424648672342,0.0035446041729301214,3.799851765506901e-05,0.04778200387954712
2478_0.61_1.85.png,41.337127685546875,41.502323150634766,0.16519546508789062,0.9953939318656921,0.9954385757446289,4.464387893676758e-05,0.028576135635375977,0.039835214614868164,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.013442387804389,0.017122430726885796,0.890242338180542,0.31248751282691956,0.11472908407449722,0.08957110345363617,0.001553019625134766,0.013026095926761627,0.01557828113436699,0.8730884790420532,0.34621691703796387,0.08756814897060394,0.06307319551706314,0.0009509323281235993,0.30392542481422424,0.20784513652324677,0.5,0.0,0.0,0.000606255722232163,0.00873003713786602,0.0,0.07365767657756805,0.5,0.000606255722232163,0.00873003713786602,4.4377553422236815e-05,0.07365767657756805
2482_0.99_0.67.png,41.07212829589844,41.097923278808594,0.02579498291015625,0.9979913234710693,0.9980005025863647,9.179115295410156e-06,0.028584957122802734,0.039386749267578125,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.011958461254835129,0.017621172592043877,0.8756406903266907,0.28658121824264526,0.1101936399936676,0.08723166584968567,0.001478700083680451,0.011982056312263012,0.01589410938322544,0.8568709492683411,0.3076511025428772,0.08522328734397888,0.0616237036883831,0.0008677192963659763,0.6127968430519104,0.15611661970615387,0.5,0.0,0.0,0.0005246600485406816,0.0026791305281221867,0.0,0.06856627762317657,0.5,0.0005246600485406816,0.0026791305281221867,3.782405474339612e-05,0.06856627762317657
2483_0.82_1.17.png,39.37691879272461,39.411766052246094,0.034847259521484375,0.9971067309379578,0.9971178770065308,1.1146068572998047e-05,0.028553247451782227,0.03938102722167969,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.012047684751451015,0.0175835769623518,0.8761944770812988,0.2791122496128082,0.11046969145536423,0.08737210184335709,0.0014418888604268432,0.012030044570565224,0.01585657335817814,0.8569753170013428,0.30488961935043335,0.08533446490764618,0.061691489070653915,0.0008697564480826259,0.4926305115222931,0.2157226949930191,0.5,0.0,0.0,0.0005404495168477297,0.0029928639996796846,0.0,0.07511384785175323,0.5,0.0005404495168477297,0.0029928639996796846,4.0806826291373e-05,0.07511384785175323
2491_0.94_1.9.png,34.14045715332031,34.13650131225586,-0.003955841064453125,0.9849157333374023,0.9847759008407593,-0.0001398324966430664,0.028582096099853516,0.03941679000854492,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.013497699052095413,0.017690429463982582,0.8845817446708679,0.2839917540550232,0.11482256650924683,0.08958110213279724,0.00154349475633353,0.01268412172794342,0.01587831787765026,0.8572931289672852,0.3084442913532257,0.08725254982709885,0.06288150697946548,0.0009226032416336238,0.2601408064365387,0.17317816615104675,0.5,0.0,0.0,0.0003304134006612003,0.0033889063633978367,0.0,0.07422272115945816,0.5,0.0003304134006612003,0.0033889063633978367,2.4474264137097634e-05,0.07422272115945816
2494_0.83_1.83.png,36.78416442871094,36.81272888183594,0.028564453125,0.9926481246948242,0.9926022291183472,-4.589557647705078e-05,0.02855849266052246,0.03947710990905762,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.012807164341211319,0.017686065286397934,0.8832398653030396,0.2872177064418793,0.11155243217945099,0.08776139467954636,0.001435317681171,0.0124173853546381,0.015826957300305367,0.8641644716262817,0.30519506335258484,0.0859932079911232,0.06208096817135811,0.0008860897505655885,0.3512553870677948,0.30298691987991333,0.5,0.0,0.0,0.0004870022530667484,0.0035174554213881493,0.0,0.07476459443569183,0.5,0.0004870022530667484,0.0035174554213881493,3.5814788134302944e-05,0.07476459443569183
2495_0.61_0.72.png,43.67510223388672,43.73481750488281,0.05971527099609375,0.9981924891471863,0.9982047080993652,1.2218952178955078e-05,0.02857041358947754,0.03941941261291504,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.013075923547148705,0.01772245392203331,0.8856474161148071,0.29357439279556274,0.1124613955616951,0.08824802935123444,0.0015833628131076694,0.012594910338521004,0.015822475776076317,0.8660023212432861,0.3019307255744934,0.08643916994333267,0.06235889717936516,0.0009107159567065537,0.5600952506065369,0.2185545712709427,0.5,0.0,0.0,0.0005957483663223684,0.0036121783778071404,0.0,0.07510950416326523,0.5,0.0005957483663223684,0.0036121783778071404,4.474596062209457e-05,0.07510950416326523
2504_0.91_1.76.png,37.81108856201172,37.82355880737305,0.012470245361328125,0.9956611394882202,0.995673656463623,1.2516975402832031e-05,0.028563976287841797,0.03937935829162598,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.013560381717979908,0.01759139820933342,0.8941841721534729,0.24574892222881317,0.1151987761259079,0.08984553068876266,0.0016063234070315957,0.013122002594172955,0.01577102020382881,0.8751888275146484,0.25559911131858826,0.08780180662870407,0.0632237121462822,0.0009602596401236951,0.5544692873954773,0.19562336802482605,0.5,0.0,0.0,0.0004633531207218766,0.0034666385035961866,0.0,0.07129029929637909,0.5,0.0004633531207218766,0.0034666385035961866,3.2990854379022494e-05,0.07129029929637909
2518_0.67_1.1.png,43.52768325805664,43.93988800048828,0.4122047424316406,0.9981281757354736,0.9981554746627808,2.7298927307128906e-05,0.02858138084411621,0.0395045280456543,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.0128813860937953,0.01772673986852169,0.8808010816574097,0.2764073610305786,0.11236816644668579,0.08827745169401169,0.0015428571496158838,0.012536675669252872,0.015922557562589645,0.8626554608345032,0.2808091640472412,0.08642229437828064,0.06235557794570923,0.0009258995414711535,0.4743024706840515,0.2915036082267761,0.5,0.0,0.0,0.0005566403269767761,0.005542648956179619,0.0,0.06861834228038788,0.5,0.0005566403269767761,0.005542648956179619,3.8935395423322916e-05,0.06861834228038788
251_0.5_1.61.png,40.424041748046875,40.041015625,-0.383026123046875,0.9963107109069824,0.9962365627288818,-7.414817810058594e-05,0.024426698684692383,0.0319056510925293,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.01311944704502821,0.01746549643576145,0.8838191628456116,0.2219463586807251,0.11208808422088623,0.08797843009233475,0.0014851561281830072,0.012634647078812122,0.015824520960450172,0.8660019040107727,0.21969939768314362,0.08624911308288574,0.062219325453042984,0.0009130577091127634,0.24804918467998505,0.2250872254371643,0.5,0.0,0.0,0.0006292916368693113,0.01182742789387703,0.0,0.0771709680557251,0.5,0.0006292916368693113,0.01182742789387703,4.825427822652273e-05,0.0771709680557251
2526_0.87_1.88.png,30.38327980041504,30.461654663085938,0.07837486267089844,0.9943608045578003,0.9943780303001404,1.722574234008789e-05,0.02860569953918457,0.0393979549407959,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.013242190703749657,0.017713762819767,0.894349992275238,0.2596686780452728,0.1125403344631195,0.08830662071704865,0.0015908766072243452,0.013008343987166882,0.015913330018520355,0.8846631050109863,0.27789729833602905,0.0868983119726181,0.06263943016529083,0.0009429665515199304,0.4497385323047638,0.32368528842926025,0.5,0.0,0.0,0.0005170415970496833,0.007139207795262337,0.0,0.07795233279466629,0.5,0.0005170415970496833,0.007139207795262337,4.039955820189789e-05,0.07795233279466629
2542_0.7_1.52.png,45.68150329589844,45.70939636230469,0.02789306640625,0.9886724948883057,0.9886853098869324,1.2814998626708984e-05,0.028602123260498047,0.03962302207946777,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.01123463548719883,0.017165187746286392,0.8752756714820862,0.2529660165309906,0.10712898522615433,0.0855746939778328,0.0011738496832549572,0.011775514110922813,0.01565898023545742,0.8707157373428345,0.26830464601516724,0.08440569788217545,0.06112224608659744,0.0008357911719940603,0.4387463629245758,0.25264179706573486,0.5,0.0,0.0,0.0006664171814918518,0.004087615758180618,0.0,0.05252251774072647,0.5,0.0006664171814918518,0.004087615758180618,3.6865869333269075e-05,0.05252251774072647
2549_0.61_1.7.png,41.89788818359375,41.98972702026367,0.09183883666992188,0.9969261884689331,0.9969894289970398,6.324052810668945e-05,0.028586149215698242,0.0395200252532959,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.014191510155797005,0.016326336190104485,0.8935841917991638,0.2874549925327301,0.11661237478256226,0.09047447144985199,0.0017016616184264421,0.01339030172675848,0.015257017686963081,0.8720133900642395,0.280306339263916,0.08833257853984833,0.06353111565113068,0.0009912324603646994,0.3195313513278961,0.17941589653491974,0.5,0.0,0.0,0.0004885914968326688,0.004537354223430157,0.0,0.07199655473232269,0.5,0.0004885914968326688,0.004537354223430157,3.4389046049909666e-05,0.07199655473232269
2552_0.55_0.61.png,47.370418548583984,47.65911865234375,0.2887001037597656,0.9986742734909058,0.9986865520477295,1.2278556823730469e-05,0.028571605682373047,0.03950238227844238,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.014361066743731499,0.016294853761792183,0.8962476849555969,0.23945392668247223,0.11709239333868027,0.0907241627573967,0.0018616205779835582,0.013505497016012669,0.01524682343006134,0.8741757273674011,0.24888937175273895,0.08855875581502914,0.06367091089487076,0.0010161036625504494,0.6094679832458496,0.1359725147485733,0.5,0.0,0.0,0.00046706190914846957,0.00308182742446661,0.0,0.0709816962480545,0.5,0.00046706190914846957,0.00308182742446661,3.1442286854144186e-05,0.0709816962480545
