name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
839_0.64_0.83.png,44.32111740112305,44.5808219909668,0.25970458984375,0.9972732067108154,0.9973530769348145,7.987022399902344e-05,0.07608342170715332,0.06912779808044434
83_0.9_0.57.png,30.32451820373535,30.27667808532715,-0.047840118408203125,0.9928228259086609,0.9927958846092224,-2.6941299438476562e-05,0.020478487014770508,0.08199787139892578
840_0.73_1.28.png,39.95716857910156,40.05396270751953,0.09679412841796875,0.9955195188522339,0.9955905675888062,7.104873657226562e-05,0.06429004669189453,0.02688002586364746
841_0.56_0.7.png,46.22896194458008,46.36478042602539,0.1358184814453125,0.998954176902771,0.9989692568778992,1.5079975128173828e-05,0.06325769424438477,0.0416262149810791
842_0.85_1.49.png,35.76414108276367,35.732234954833984,-0.0319061279296875,0.9932714700698853,0.9932829141616821,1.1444091796875e-05,0.025355815887451172,0.07320547103881836
843_0.54_1.62.png,42.358009338378906,42.310935974121094,-0.0470733642578125,0.9971491694450378,0.997169017791748,1.9848346710205078e-05,0.03257131576538086,0.06518340110778809
844_0.65_0.6.png,44.5150032043457,44.6231803894043,0.10817718505859375,0.9988476037979126,0.998859167098999,1.1563301086425781e-05,0.061360836029052734,0.0713648796081543
845_0.65_1.14.png,39.4654655456543,39.59796142578125,0.13249588012695312,0.9977959394454956,0.9978185892105103,2.2649765014648438e-05,0.07903337478637695,0.026860713958740234
846_0.6_1.35.png,39.13852310180664,39.261932373046875,0.12340927124023438,0.9974656105041504,0.9974908828735352,2.5272369384765625e-05,0.025379657745361328,0.042153358459472656
847_0.59_0.93.png,41.60026550292969,41.734596252441406,0.13433074951171875,0.9984316825866699,0.9984425902366638,1.0907649993896484e-05,0.03978157043457031,0.07300996780395508
848_0.68_0.53.png,42.43728256225586,42.45100402832031,0.013721466064453125,0.9987648725509644,0.9987625479698181,-2.3245811462402344e-06,0.0727090835571289,0.06514954566955566
849_0.69_1.0.png,40.47178649902344,40.51519012451172,0.04340362548828125,0.997287392616272,0.9972903728485107,2.9802322387695312e-06,0.0621490478515625,0.07302117347717285
84_0.62_1.05.png,32.21405792236328,32.212974548339844,-0.0010833740234375,0.9931693077087402,0.9931647181510925,-4.589557647705078e-06,0.020192623138427734,0.02365398406982422
850_0.52_0.65.png,42.10041809082031,41.99993896484375,-0.1004791259765625,0.9980971813201904,0.9980815649032593,-1.5616416931152344e-05,0.02547597885131836,0.02685689926147461
851_0.77_1.87.png,37.2901611328125,37.37462615966797,0.08446502685546875,0.99449622631073,0.9945356845855713,3.9458274841308594e-05,0.025305509567260742,0.06536340713500977
852_0.78_1.79.png,36.810306549072266,36.89203643798828,0.08172988891601562,0.9944115877151489,0.994451642036438,4.00543212890625e-05,0.0642235279083252,0.0650327205657959
853_1.0_1.75.png,31.596832275390625,31.540699005126953,-0.056133270263671875,0.9913936853408813,0.9914236068725586,2.9921531677246094e-05,0.07181644439697266,0.06588530540466309
854_0.72_1.32.png,36.9835319519043,36.96904373168945,-0.01448822021484375,0.9967312812805176,0.9967347383499146,3.4570693969726562e-06,0.025311946868896484,0.02679443359375
855_0.94_1.42.png,33.922767639160156,33.85516357421875,-0.06760406494140625,0.9950635433197021,0.9950651526451111,1.6093254089355469e-06,0.02551436424255371,0.0501399040222168
856_0.91_1.07.png,34.87672424316406,34.80484390258789,-0.07188034057617188,0.9963393211364746,0.9963387250900269,-5.960464477539062e-07,0.06444883346557617,0.05572628974914551
857_0.8_1.07.png,39.75786590576172,39.89855194091797,0.14068603515625,0.9950116872787476,0.9950563907623291,4.470348358154297e-05,0.06710147857666016,0.0809016227722168
858_0.8_1.72.png,36.881492614746094,36.857147216796875,-0.02434539794921875,0.9912788271903992,0.991341769695282,6.29425048828125e-05,0.0689992904663086,0.06660079956054688
859_0.97_1.76.png,32.671348571777344,32.776023864746094,0.10467529296875,0.9851734042167664,0.985339343547821,0.0001659393310546875,0.025696277618408203,0.026780366897583008
85_0.81_1.32.png,27.190383911132812,27.232818603515625,0.0424346923828125,0.9777392745018005,0.9778053760528564,6.61015510559082e-05,0.020438671112060547,0.05410051345825195
860_0.84_0.88.png,40.20697784423828,40.38273620605469,0.17575836181640625,0.9954787492752075,0.9955272674560547,4.851818084716797e-05,0.05983471870422363,0.06958627700805664
861_0.58_1.68.png,39.44463348388672,39.407554626464844,-0.037078857421875,0.9959542155265808,0.9959854483604431,3.123283386230469e-05,0.060272932052612305,0.06671667098999023
862_0.81_1.83.png,34.36481857299805,34.43891143798828,0.07409286499023438,0.9921268820762634,0.9921731948852539,4.6312808990478516e-05,0.07945060729980469,0.026865005493164062
863_0.96_0.8.png,36.57735824584961,36.66868591308594,0.09132766723632812,0.9961748123168945,0.9961845278739929,9.715557098388672e-06,0.02530670166015625,0.04169964790344238
864_0.76_1.26.png,37.619102478027344,37.70833969116211,0.08923721313476562,0.9959198236465454,0.9959472417831421,2.7418136596679688e-05,0.02549886703491211,0.0637667179107666
865_0.73_1.24.png,41.66843795776367,41.7058219909668,0.037384033203125,0.9966696500778198,0.9966909289360046,2.1278858184814453e-05,0.025385618209838867,0.08065271377563477
866_0.62_0.59.png,46.951656341552734,47.03912353515625,0.08746719360351562,0.9987906217575073,0.9988043308258057,1.3709068298339844e-05,0.06349706649780273,0.0612485408782959
867_0.6_1.88.png,40.201568603515625,40.248104095458984,0.046535491943359375,0.9948167204856873,0.9948603510856628,4.363059997558594e-05,0.07111072540283203,0.02679133415222168
868_0.67_1.22.png,41.99090576171875,42.042640686035156,0.05173492431640625,0.9970115423202515,0.9970335960388184,2.205371856689453e-05,0.025354385375976562,0.04068398475646973
869_0.55_0.51.png,45.22140884399414,45.01022720336914,-0.211181640625,0.9987542033195496,0.9987784624099731,2.4259090423583984e-05,0.025289058685302734,0.08069205284118652
86_0.65_0.51.png,33.506492614746094,33.386253356933594,-0.1202392578125,0.9964097738265991,0.9964234828948975,1.3709068298339844e-05,0.06178140640258789,0.0690145492553711
870_0.92_0.7.png,40.84740447998047,40.855506896972656,0.0081024169921875,0.9964827299118042,0.9965202212333679,3.74913215637207e-05,0.06329894065856934,0.026804447174072266
871_0.51_1.24.png,40.43085479736328,40.26228332519531,-0.16857147216796875,0.9968318939208984,0.9968838691711426,5.1975250244140625e-05,0.025294065475463867,0.0501863956451416
872_0.58_1.62.png,40.24346923828125,40.17306900024414,-0.07040023803710938,0.9955331683158875,0.9955970644950867,6.389617919921875e-05,0.025525569915771484,0.05535268783569336
873_0.7_1.86.png,35.11483383178711,35.153133392333984,0.038299560546875,0.9931270480155945,0.9931320548057556,5.0067901611328125e-06,0.0485379695892334,0.08087301254272461
874_0.77_1.02.png,38.1352424621582,38.098262786865234,-0.03697967529296875,0.9960920810699463,0.996078372001648,-1.3709068298339844e-05,0.06356191635131836,0.026810169219970703
875_0.61_1.58.png,38.529109954833984,38.63568878173828,0.10657882690429688,0.9958006739616394,0.995811939239502,1.1265277862548828e-05,0.07353973388671875,0.026802778244018555
876_0.63_0.98.png,41.933135986328125,41.958251953125,0.025115966796875,0.9973942637443542,0.9973846673965454,-9.59634780883789e-06,0.025348186492919922,0.049599409103393555
877_0.67_1.49.png,38.66053009033203,38.6901969909668,0.029666900634765625,0.9974207878112793,0.9974179267883301,-2.86102294921875e-06,0.02524423599243164,0.06523704528808594
878_0.77_1.29.png,38.51237487792969,38.511775970458984,-0.000598907470703125,0.997464656829834,0.9974609613418579,-3.6954879760742188e-06,0.057485103607177734,0.06561660766601562
879_0.87_1.64.png,33.99531936645508,33.99600601196289,0.0006866455078125,0.9943989515304565,0.9943909645080566,-7.987022399902344e-06,0.06672453880310059,0.02685070037841797
87_0.87_0.93.png,29.120319366455078,29.175636291503906,0.055316925048828125,0.9848227500915527,0.9848782420158386,5.549192428588867e-05,0.08375096321105957,0.021999597549438477
880_0.7_0.67.png,42.849037170410156,42.795684814453125,-0.05335235595703125,0.9990255236625671,0.9990248680114746,-6.556510925292969e-07,0.025387048721313477,0.06508874893188477
881_0.71_1.55.png,34.434539794921875,34.44544219970703,0.01090240478515625,0.9912737607955933,0.9913355112075806,6.175041198730469e-05,0.03981161117553711,0.06529474258422852
882_0.99_1.67.png,30.56766128540039,30.578439712524414,0.010778427124023438,0.9834234118461609,0.9834834337234497,6.002187728881836e-05,0.06660032272338867,0.026691913604736328
883_0.79_0.54.png,42.912872314453125,42.96630859375,0.053436279296875,0.9972413778305054,0.9972760081291199,3.463029861450195e-05,0.0700521469116211,0.026783466339111328
884_0.73_1.32.png,35.881752014160156,35.891666412353516,0.009914398193359375,0.9927111864089966,0.9927726984024048,6.151199340820312e-05,0.07148027420043945,0.026849746704101562
885_0.82_0.54.png,40.66084289550781,40.86871337890625,0.2078704833984375,0.9979504346847534,0.9979636073112488,1.3172626495361328e-05,0.026496410369873047,0.06550455093383789
886_0.51_0.87.png,45.13896179199219,45.291015625,0.1520538330078125,0.9985537528991699,0.9985659122467041,1.2159347534179688e-05,0.0402224063873291,0.07335805892944336
887_0.61_1.36.png,40.36595153808594,40.57793426513672,0.21198272705078125,0.9969916343688965,0.9970136880874634,2.205371856689453e-05,0.07182645797729492,0.07315373420715332
888_0.85_1.91.png,35.287025451660156,35.3453483581543,0.058322906494140625,0.9915754795074463,0.9915907382965088,1.52587890625e-05,0.06170940399169922,0.0643768310546875
889_0.63_1.04.png,40.583091735839844,40.69819641113281,0.11510467529296875,0.9984610080718994,0.9984675645828247,6.556510925292969e-06,0.07328367233276367,0.02687692642211914
88_0.63_0.94.png,29.290897369384766,29.283329010009766,-0.007568359375,0.9871918559074402,0.9872285723686218,3.6716461181640625e-05,0.020897626876831055,0.02202153205871582
890_0.8_0.6.png,40.72962951660156,40.8785400390625,0.1489105224609375,0.9986782073974609,0.9986884593963623,1.0251998901367188e-05,0.06542348861694336,0.07350397109985352
891_0.81_0.99.png,38.39837646484375,38.531795501708984,0.13341903686523438,0.9977929592132568,0.9978011846542358,8.225440979003906e-06,0.05454230308532715,0.06525945663452148
892_0.86_1.73.png,35.84283447265625,35.926719665527344,0.08388519287109375,0.9955965876579285,0.9956034421920776,6.854534149169922e-06,0.06966924667358398,0.07306814193725586
893_1.0_1.91.png,33.0130500793457,33.094017028808594,0.08096694946289062,0.9927414655685425,0.992790937423706,4.947185516357422e-05,0.025286436080932617,0.026980161666870117
894_0.8_0.61.png,44.12316131591797,44.36164474487305,0.23848342895507812,0.998957633972168,0.9989748001098633,1.71661376953125e-05,0.0403132438659668,0.026838064193725586
895_0.51_1.82.png,41.662540435791016,41.725791931152344,0.06325149536132812,0.9977946281433105,0.9978150129318237,2.0384788513183594e-05,0.07167744636535645,0.04983258247375488
896_0.98_0.62.png,40.93769073486328,41.10641860961914,0.16872787475585938,0.9982856512069702,0.9983031153678894,1.7464160919189453e-05,0.07123279571533203,0.0656588077545166
897_0.57_1.69.png,42.82712936401367,42.919620513916016,0.09249114990234375,0.9955337047576904,0.995634913444519,0.00010120868682861328,0.02599358558654785,0.07296586036682129
898_0.57_1.86.png,41.3282585144043,41.433250427246094,0.10499191284179688,0.9951349496841431,0.9952377676963806,0.00010281801223754883,0.04148292541503906,0.07005000114440918
899_0.98_1.65.png,35.12934112548828,35.15922927856445,0.029888153076171875,0.9920286536216736,0.9920884966850281,5.984306335449219e-05,0.02530980110168457,0.026846647262573242
89_0.63_1.05.png,28.12082290649414,28.130596160888672,0.00977325439453125,0.9820678234100342,0.9822137355804443,0.00014591217041015625,0.07652473449707031,0.05392765998840332
8_0.74_1.34.png,28.056331634521484,28.03830337524414,-0.01802825927734375,0.9866523146629333,0.986578106880188,-7.420778274536133e-05,0.07750606536865234,0.0782308578491211
900_0.95_1.75.png,35.4013786315918,35.43278884887695,0.03141021728515625,0.9919607639312744,0.9919842481613159,2.3484230041503906e-05,0.02533245086669922,0.07625341415405273
901_0.64_0.74.png,43.465633392333984,43.08625793457031,-0.3793754577636719,0.9992583990097046,0.9992512464523315,-7.152557373046875e-06,0.025309324264526367,0.06478500366210938
902_0.83_0.82.png,38.66606903076172,38.444705963134766,-0.22136306762695312,0.9987258911132812,0.9987191557884216,-6.735324859619141e-06,0.030150651931762695,0.026947736740112305
903_0.56_1.15.png,42.501163482666016,42.17265701293945,-0.3285064697265625,0.9989773035049438,0.9989712238311768,-6.079673767089844e-06,0.025334835052490234,0.05002021789550781
904_0.82_1.3.png,36.391502380371094,36.23838424682617,-0.15311813354492188,0.9979783892631531,0.9979761838912964,-2.205371856689453e-06,0.06394505500793457,0.06507372856140137
905_0.76_0.64.png,45.208717346191406,45.04643249511719,-0.16228485107421875,0.9980243444442749,0.998034656047821,1.0311603546142578e-05,0.07156968116760254,0.061670780181884766
906_0.95_1.42.png,38.56466293334961,38.44157028198242,-0.1230926513671875,0.9934780597686768,0.9934844970703125,6.4373016357421875e-06,0.06323122978210449,0.026782751083374023
907_0.51_1.15.png,40.43071365356445,40.35679626464844,-0.07391738891601562,0.9970059394836426,0.9970241785049438,1.823902130126953e-05,0.025389909744262695,0.02684307098388672
908_0.68_1.49.png,40.52517318725586,40.441619873046875,-0.08355331420898438,0.9955683946609497,0.9955580234527588,-1.0371208190917969e-05,0.047646284103393555,0.06537055969238281
909_0.51_1.37.png,42.569786071777344,42.64313507080078,0.0733489990234375,0.9981751441955566,0.9981836676597595,8.52346420288086e-06,0.0628046989440918,0.06352710723876953
90_0.89_0.67.png,30.23870086669922,30.255054473876953,0.016353607177734375,0.9872894287109375,0.9874043464660645,0.00011491775512695312,0.020325899124145508,0.08599042892456055
910_0.92_1.51.png,35.4577522277832,35.56813049316406,0.11037826538085938,0.9944863319396973,0.9945043325424194,1.800060272216797e-05,0.025298357009887695,0.02689075469970703
911_0.54_0.67.png,45.095767974853516,45.3264274597168,0.23065948486328125,0.9990649223327637,0.9990786910057068,1.3768672943115234e-05,0.04753923416137695,0.04123425483703613
912_0.87_1.22.png,36.84029769897461,36.96569061279297,0.12539291381835938,0.9961857199668884,0.9962027072906494,1.6987323760986328e-05,0.06164407730102539,0.0651557445526123
913_0.51_1.08.png,41.88528060913086,41.79620361328125,-0.08907699584960938,0.9972422122955322,0.9972712397575378,2.9027462005615234e-05,0.025312423706054688,0.026720762252807617
914_0.82_1.11.png,38.75225830078125,38.83090591430664,0.07864761352539062,0.9959251880645752,0.9959584474563599,3.325939178466797e-05,0.025434494018554688,0.02684640884399414
915_0.8_0.83.png,39.62284851074219,39.71180725097656,0.088958740234375,0.9969161748886108,0.9969428777694702,2.6702880859375e-05,0.043526411056518555,0.049411773681640625
916_0.53_0.72.png,43.99892807006836,43.9902458190918,-0.0086822509765625,0.9981882572174072,0.9982110261917114,2.276897430419922e-05,0.07091379165649414,0.06509804725646973
917_0.81_0.57.png,48.01947784423828,47.76183319091797,-0.2576446533203125,0.9981660842895508,0.9981468915939331,-1.919269561767578e-05,0.02537679672241211,0.0713648796081543
918_0.58_1.11.png,44.4889030456543,44.39981460571289,-0.08908843994140625,0.9975120425224304,0.9975382089614868,2.6166439056396484e-05,0.0252835750579834,0.06875395774841309
919_0.82_1.44.png,43.094390869140625,43.0454216003418,-0.048969268798828125,0.9952017664909363,0.9951659440994263,-3.5822391510009766e-05,0.05107569694519043,0.026796817779541016
91_0.78_1.41.png,28.03597640991211,28.068334579467773,0.03235816955566406,0.9802148342132568,0.9803833365440369,0.0001685023307800293,0.06853055953979492,0.05407142639160156
920_0.84_0.76.png,46.3661003112793,46.162261962890625,-0.20383834838867188,0.9973871111869812,0.9973185062408447,-6.860494613647461e-05,0.025307178497314453,0.07350015640258789
921_0.97_1.13.png,36.936912536621094,36.94562530517578,0.0087127685546875,0.9946164488792419,0.9946443438529968,2.7894973754882812e-05,0.025255203247070312,0.026740312576293945
922_0.72_1.69.png,38.35081481933594,38.376686096191406,0.02587127685546875,0.9948287010192871,0.9948594570159912,3.075599670410156e-05,0.04817461967468262,0.02693963050842285
923_1.0_0.51.png,40.557464599609375,40.56211853027344,0.0046539306640625,0.9977922439575195,0.9978165626525879,2.4318695068359375e-05,0.06107759475708008,0.02669525146484375
924_0.79_1.01.png,40.418235778808594,40.393821716308594,-0.0244140625,0.9970338344573975,0.9970514178276062,1.7583370208740234e-05,0.07516288757324219,0.04973411560058594
925_0.65_1.68.png,32.22526931762695,32.194664001464844,-0.030605316162109375,0.9894204139709473,0.9894151091575623,-5.304813385009766e-06,0.0792684555053711,0.07346057891845703
926_0.82_1.0.png,34.62006759643555,34.58602523803711,-0.0340423583984375,0.9930468797683716,0.993049144744873,2.2649765014648438e-06,0.025307416915893555,0.07322335243225098
927_0.99_0.84.png,34.420005798339844,34.37895584106445,-0.041049957275390625,0.9928116798400879,0.9928135871887207,1.9073486328125e-06,0.02535104751586914,0.06263041496276855
928_0.52_1.63.png,36.939510345458984,36.807334899902344,-0.13217544555664062,0.9956890344619751,0.9956518411636353,-3.719329833984375e-05,0.0808098316192627,0.026900053024291992
929_0.65_0.89.png,43.192848205566406,43.23291015625,0.04006195068359375,0.9966577291488647,0.9966558218002319,-1.9073486328125e-06,0.044119834899902344,0.0269162654876709
92_0.97_1.46.png,29.043670654296875,29.073274612426758,0.029603958129882812,0.9813012480735779,0.9814478754997253,0.00014662742614746094,0.09020042419433594,0.0226595401763916
930_0.99_1.54.png,37.58858871459961,37.65291976928711,0.0643310546875,0.9869571924209595,0.9870175123214722,6.031990051269531e-05,0.028815269470214844,0.06734991073608398
931_0.95_0.99.png,40.61587905883789,40.6676139831543,0.05173492431640625,0.9936977624893188,0.9937106966972351,1.2934207916259766e-05,0.030974149703979492,0.06093955039978027
932_0.72_1.79.png,37.9721794128418,38.037437438964844,0.06525802612304688,0.9901344180107117,0.990141749382019,7.331371307373047e-06,0.07703161239624023,0.0737607479095459
933_0.73_1.5.png,41.04008102416992,41.02425003051758,-0.01583099365234375,0.992573618888855,0.9925491213798523,-2.4497509002685547e-05,0.061135292053222656,0.02667856216430664
934_0.94_1.97.png,39.16469192504883,39.141963958740234,-0.02272796630859375,0.9850531816482544,0.9848742485046387,-0.00017893314361572266,0.07326149940490723,0.04138445854187012
935_0.58_0.55.png,50.026092529296875,49.79267501831055,-0.23341751098632812,0.9957898855209351,0.9959604144096375,0.00017052888870239258,0.025287866592407227,0.07366013526916504
936_0.99_0.55.png,45.26343536376953,45.273460388183594,0.0100250244140625,0.9947551488876343,0.9949280023574829,0.0001728534698486328,0.025262832641601562,0.07387852668762207
937_0.69_1.84.png,33.85865783691406,33.805809020996094,-0.05284881591796875,0.9830367565155029,0.9831168055534363,8.004903793334961e-05,0.07135653495788574,0.07351303100585938
938_0.64_0.6.png,37.0860710144043,36.97576141357422,-0.11030960083007812,0.9946275949478149,0.9946660399436951,3.844499588012695e-05,0.05921602249145508,0.026862144470214844
939_1.0_1.16.png,31.296051025390625,31.29636573791504,0.0003147125244140625,0.9783419370651245,0.9784669280052185,0.00012499094009399414,0.07731246948242188,0.026819229125976562
93_0.63_1.76.png,29.27565574645996,29.334535598754883,0.058879852294921875,0.9711079597473145,0.9714235067367554,0.00031554698944091797,0.019956111907958984,0.07064676284790039
940_0.56_1.47.png,35.35514831542969,35.25728988647461,-0.09785842895507812,0.9901989698410034,0.9902222156524658,2.3245811462402344e-05,0.06308746337890625,0.08127307891845703
941_0.67_0.92.png,35.35458755493164,35.29560089111328,-0.058986663818359375,0.9961643218994141,0.9961675405502319,3.2186508178710938e-06,0.0591280460357666,0.06339001655578613
942_0.76_1.39.png,32.0040397644043,31.993005752563477,-0.011034011840820312,0.9909979104995728,0.9910281896591187,3.0279159545898438e-05,0.02519083023071289,0.07062053680419922
943_0.71_1.63.png,32.24993133544922,32.23305130004883,-0.016880035400390625,0.9911355972290039,0.991163432598114,2.7835369110107422e-05,0.0471501350402832,0.02667546272277832
944_0.59_1.45.png,34.34214782714844,34.2608757019043,-0.08127212524414062,0.9949276447296143,0.994931697845459,4.0531158447265625e-06,0.07140326499938965,0.05086660385131836
945_0.94_1.2.png,28.34521484375,28.405839920043945,0.06062507629394531,0.9817980527877808,0.9819867014884949,0.00018864870071411133,0.061086177825927734,0.05584430694580078
946_0.65_0.58.png,38.39496994018555,38.56197738647461,0.1670074462890625,0.9953874349594116,0.9955024123191833,0.00011497735977172852,0.02543950080871582,0.07148432731628418
947_0.79_1.07.png,30.992069244384766,31.072525024414062,0.08045578002929688,0.9888403415679932,0.9889521598815918,0.00011181831359863281,0.047721147537231445,0.02699446678161621
948_0.89_0.6.png,33.3597412109375,33.458866119384766,0.09912490844726562,0.9923882484436035,0.9924532771110535,6.502866744995117e-05,0.07178878784179688,0.05004382133483887
949_0.8_0.6.png,42.53742980957031,42.74353790283203,0.20610809326171875,0.9977669715881348,0.9977964162826538,2.944469451904297e-05,0.07131123542785645,0.06516122817993164
94_0.95_1.64.png,28.66903305053711,28.72474479675293,0.05571174621582031,0.9664798974990845,0.966779887676239,0.000299990177154541,0.02015829086303711,0.022069692611694336
950_0.57_1.28.png,35.474388122558594,35.2476921081543,-0.22669601440429688,0.9961940050125122,0.996200680732727,6.67572021484375e-06,0.025617122650146484,0.02686142921447754
951_0.57_0.85.png,38.545936584472656,38.2359504699707,-0.3099861145019531,0.9976250529289246,0.9976300001144409,4.947185516357422e-06,0.04770636558532715,0.026860713958740234
952_0.97_1.33.png,37.06768035888672,37.23472213745117,0.16704177856445312,0.9939121603965759,0.9939686059951782,5.644559860229492e-05,0.07111358642578125,0.06577730178833008
953_0.96_1.7.png,33.19247817993164,33.24895477294922,0.056476593017578125,0.9820050001144409,0.9819958209991455,-9.179115295410156e-06,0.07154393196105957,0.06924057006835938
954_0.75_1.19.png,36.863014221191406,37.01035690307617,0.14734268188476562,0.9892187118530273,0.98907470703125,-0.00014400482177734375,0.025278329849243164,0.02681255340576172
955_0.87_0.65.png,37.89382553100586,38.0257568359375,0.13193130493164062,0.9888043403625488,0.9885188341140747,-0.0002855062484741211,0.039611101150512695,0.026886463165283203
956_0.51_0.81.png,40.65385818481445,40.41082000732422,-0.24303817749023438,0.9893874526023865,0.9890729784965515,-0.00031447410583496094,0.06072235107421875,0.07483839988708496
957_0.55_0.69.png,47.110591888427734,47.09700012207031,-0.013591766357421875,0.998863160610199,0.998886227607727,2.3066997528076172e-05,0.025272607803344727,0.056923627853393555
958_0.9_0.64.png,40.9089469909668,41.010215759277344,0.10126876831054688,0.9983536005020142,0.9983571767807007,3.5762786865234375e-06,0.025420188903808594,0.06742358207702637
959_0.93_1.27.png,35.730777740478516,35.83298873901367,0.10221099853515625,0.995787501335144,0.9957860708236694,-1.430511474609375e-06,0.05562424659729004,0.026775360107421875
95_0.86_0.62.png,33.63258743286133,33.69688415527344,0.06429672241210938,0.9864658713340759,0.9866195917129517,0.00015372037887573242,0.07650160789489746,0.02244257926940918
960_0.78_0.97.png,41.053550720214844,41.180606842041016,0.12705612182617188,0.9979381561279297,0.9979504346847534,1.2278556823730469e-05,0.02536797523498535,0.026906967163085938
961_0.68_1.73.png,34.14636993408203,34.249732971191406,0.103363037109375,0.9942585825920105,0.9943007826805115,4.220008850097656e-05,0.0253450870513916,0.0740973949432373
962_0.83_0.89.png,37.903282165527344,38.00209045410156,0.09880828857421875,0.9965896010398865,0.9966089129447937,1.9311904907226562e-05,0.05654644966125488,0.0557711124420166
963_0.66_0.84.png,39.62802505493164,39.79771423339844,0.16968917846679688,0.9974603056907654,0.9974764585494995,1.615285873413086e-05,0.06322503089904785,0.07471537590026855
964_0.9_0.92.png,36.40579605102539,36.47911834716797,0.07332229614257812,0.9957791566848755,0.9957863092422485,7.152557373046875e-06,0.07028365135192871,0.026947498321533203
965_0.88_1.49.png,37.6070556640625,37.71266555786133,0.10560989379882812,0.995557427406311,0.9956220388412476,6.461143493652344e-05,0.025327682495117188,0.04983949661254883
966_0.54_1.62.png,42.21075439453125,42.03396224975586,-0.17679214477539062,0.9977993965148926,0.9978137016296387,1.430511474609375e-05,0.04765772819519043,0.05949878692626953
967_0.89_0.68.png,42.37432861328125,42.32284164428711,-0.051486968994140625,0.9983236193656921,0.9983401298522949,1.6510486602783203e-05,0.06335091590881348,0.07104802131652832
968_0.9_1.83.png,36.24599838256836,36.34172821044922,0.09572982788085938,0.9939257502555847,0.9940158128738403,9.006261825561523e-05,0.02534770965576172,0.02690601348876953
969_0.54_1.07.png,42.29090118408203,42.00895690917969,-0.28194427490234375,0.9973441958427429,0.9973491430282593,4.947185516357422e-06,0.025470495223999023,0.05012083053588867
96_0.6_1.11.png,32.07792282104492,32.15209197998047,0.07416915893554688,0.9830312132835388,0.9832620620727539,0.0002308487892150879,0.05252671241760254,0.06641793251037598
970_0.74_1.09.png,40.033016204833984,39.8931770324707,-0.13983917236328125,0.996130108833313,0.9961368441581726,6.735324859619141e-06,0.07086324691772461,0.07279467582702637
971_0.63_1.38.png,40.092132568359375,39.97748947143555,-0.11464309692382812,0.9952549338340759,0.9952607154846191,5.781650543212891e-06,0.0253908634185791,0.026562929153442383
972_0.99_0.62.png,39.219703674316406,39.14989471435547,-0.0698089599609375,0.9965003728866577,0.9965120553970337,1.1682510375976562e-05,0.03964543342590332,0.09392905235290527
973_0.76_1.96.png,35.1640625,35.0966911315918,-0.06737136840820312,0.9946960210800171,0.9946895837783813,-6.4373016357421875e-06,0.0713953971862793,0.02668929100036621
974_0.6_1.86.png,35.40597915649414,35.298828125,-0.10715103149414062,0.9958135485649109,0.9958072900772095,-6.258487701416016e-06,0.06948637962341309,0.04492950439453125
975_0.9_1.51.png,36.15906524658203,36.123138427734375,-0.03592681884765625,0.9953799247741699,0.9953848719596863,4.947185516357422e-06,0.025376558303833008,0.0728464126586914
976_0.95_1.78.png,35.247467041015625,35.229000091552734,-0.018466949462890625,0.9936397075653076,0.9936635494232178,2.384185791015625e-05,0.04932045936584473,0.0659494400024414
977_0.64_0.58.png,46.39366149902344,46.20627975463867,-0.18738174438476562,0.9986186027526855,0.9986181259155273,-4.76837158203125e-07,0.059797048568725586,0.02695608139038086
978_0.6_0.57.png,46.36786651611328,46.150821685791016,-0.21704483032226562,0.9985963702201843,0.9985957145690918,-6.556510925292969e-07,0.07954883575439453,0.04155445098876953
979_0.72_1.66.png,38.16419982910156,38.013221740722656,-0.15097808837890625,0.9952518939971924,0.9952359199523926,-1.5974044799804688e-05,0.025310754776000977,0.06362056732177734
97_0.61_1.21.png,33.37395095825195,33.30049133300781,-0.07345962524414062,0.9900492429733276,0.9900939464569092,4.470348358154297e-05,0.020612716674804688,0.022116661071777344
980_0.83_1.9.png,38.28825378417969,38.1826286315918,-0.10562515258789062,0.9924537539482117,0.9924613833427429,7.62939453125e-06,0.06504487991333008,0.026792049407958984
981_0.69_0.63.png,42.74580383300781,42.811466217041016,0.06566238403320312,0.9970781207084656,0.9971226453781128,4.45246696472168e-05,0.06347060203552246,0.049352169036865234
982_0.81_0.68.png,41.68739318847656,41.745262145996094,0.05786895751953125,0.9963247179985046,0.9963862299919128,6.151199340820312e-05,0.0619511604309082,0.0652928352355957
983_0.6_1.97.png,40.85462188720703,40.91814422607422,0.0635223388671875,0.9940680861473083,0.9941582083702087,9.012222290039062e-05,0.07468652725219727,0.026685714721679688
984_0.75_1.79.png,39.13470458984375,39.19846725463867,0.06376266479492188,0.9929167032241821,0.9930188655853271,0.00010216236114501953,0.02537703514099121,0.04301023483276367
985_0.51_1.94.png,43.446380615234375,43.438636779785156,-0.00774383544921875,0.9964393973350525,0.9964765310287476,3.713369369506836e-05,0.03967738151550293,0.06546282768249512
986_0.75_1.85.png,39.54905700683594,39.58084487915039,0.031787872314453125,0.9940494894981384,0.9940664768218994,1.6987323760986328e-05,0.06841015815734863,0.06349706649780273
