name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2603_0.94_1.62.png,43.393001556396484,43.36035919189453,-0.032642364501953125,0.9939161539077759,0.9939107894897461,-5.364418029785156e-06,0.03969693183898926,0.054012298583984375,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007419766043312848,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0006037533166818321,0.4408310651779175,0.23277418315410614,0.20714496076107025,0.0709536075592041,0.0,0.004899390507489443,0.012665864080190659,0.0020345053635537624,0.00763410609215498,1.0,1.0,1.0,0.02367451600730419,0.018214140087366104,0.20695427060127258,0.004899390507489443,0.012665864080190659,8.809355495031923e-05,0.04035181179642677
2606_0.59_0.6.png,46.829429626464844,46.81228256225586,-0.017147064208984375,0.9977974891662598,0.9977854490280151,-1.2040138244628906e-05,0.04058408737182617,0.052471160888671875,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.006466028280556202,0.017036980018019676,0.8190425038337708,0.22475072741508484,0.0900336354970932,0.07637032866477966,0.0007013573776930571,0.008377911522984505,0.015037601813673973,0.819373607635498,0.22071093320846558,0.07595726102590561,0.055846087634563446,0.000560918590053916,0.6054378151893616,0.19176669418811798,0.22075478732585907,0.06538622081279755,0.0,0.0050173127092421055,0.01160169206559658,0.00032552084303461015,0.008139568381011486,1.0,1.0,1.0,0.022153614088892937,0.016784759238362312,0.22058406472206116,0.0050173127092421055,0.01160169206559658,8.501172123942524e-05,0.043829601258039474
2612_0.52_1.14.png,44.372005462646484,44.19123077392578,-0.18077468872070312,0.996762752532959,0.996770977973938,8.225440979003906e-06,0.04175209999084473,0.05302143096923828,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.006435186602175236,0.013320705853402615,0.8178561329841614,0.22707605361938477,0.08921745419502258,0.07579594105482101,0.0006556333974003792,0.008447334170341492,0.013092110864818096,0.8249320387840271,0.21724940836429596,0.07577821612358093,0.055714190006256104,0.0005546818138100207,0.4484517574310303,0.22941939532756805,0.2400863766670227,0.07136346399784088,0.0,0.005846181884407997,0.01111973449587822,0.0003841145953629166,0.008869316428899765,1.0,1.0,1.0,0.026330363005399704,0.019475772976875305,0.23992328345775604,0.005846181884407997,0.01111973449587822,0.00011049014574382454,0.041350413113832474
2619_0.78_1.48.png,41.587772369384766,41.75574493408203,0.16797256469726562,0.9956585168838501,0.9956706762313843,1.2159347534179688e-05,0.06375670433044434,0.05227184295654297,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.008039058186113834,0.017080513760447502,0.844443678855896,0.22199749946594238,0.095479816198349,0.07927677035331726,0.0008728128159418702,0.009649666026234627,0.015473147854208946,0.8487229347229004,0.21868130564689636,0.0789221003651619,0.05770063027739525,0.000651132722850889,0.47042226791381836,0.3122272193431854,0.2320822775363922,0.0841793641448021,0.0,0.005378895904868841,0.010793300345540047,0.00045572916860692203,0.008111724629998207,1.0,1.0,1.0,0.02732076868414879,0.02187683992087841,0.23191045224666595,0.005378895904868841,0.010793300345540047,0.00011606239422690123,0.044888608157634735
2629_0.52_1.35.png,39.98325729370117,40.39119338989258,0.40793609619140625,0.9976269602775574,0.9976734519004822,4.649162292480469e-05,0.06146717071533203,0.05389857292175293,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.007064605597406626,0.017290305346250534,0.8291321992874146,0.23430944979190826,0.09113792330026627,0.0768137276172638,0.0007079155184328556,0.00895044393837452,0.01567751355469227,0.8382200598716736,0.22874121367931366,0.07685550302267075,0.05638387054204941,0.0005878530209884048,0.37774768471717834,0.2593000531196594,0.2665129601955414,0.08169891685247421,0.0,0.00577654130756855,0.012529115192592144,0.0021256511099636555,0.00918144267052412,1.0,1.0,1.0,0.024271279573440552,0.018296074122190475,0.2664008140563965,0.00577654130756855,0.012529115192592144,0.00010731443035183474,0.04817327857017517
2631_0.81_1.01.png,41.61100387573242,41.860069274902344,0.24906539916992188,0.9976115226745605,0.9976141452789307,2.6226043701171875e-06,0.0612492561340332,0.05437517166137695,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.007060897536575794,0.01732306182384491,0.8312804102897644,0.23932242393493652,0.09104103595018387,0.07675658911466599,0.0006998372264206409,0.008979003876447678,0.015687013044953346,0.8417502045631409,0.2335943877696991,0.07689844071865082,0.05641304329037666,0.0005930730840191245,0.41999930143356323,0.2524712383747101,0.23482778668403625,0.07457718998193741,0.0,0.004973453003913164,0.013129777275025845,0.0013802084140479565,0.007919130846858025,1.0,1.0,1.0,0.02632390707731247,0.019109446555376053,0.23469412326812744,0.004973453003913164,0.013129777275025845,9.783006680663675e-05,0.047535065561532974
2635_0.98_1.78.png,38.039249420166016,37.96874237060547,-0.07050704956054688,0.9963191747665405,0.9963101744651794,-9.000301361083984e-06,0.04308366775512695,0.0548398494720459,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.007596801500767469,0.01725485362112522,0.8396380543708801,0.22230803966522217,0.0941210389137268,0.07860460877418518,0.0008288844837807119,0.009288862347602844,0.015541681088507175,0.8410153388977051,0.2199236899614334,0.07808922976255417,0.05718371272087097,0.000625189277343452,0.5144824385643005,0.28486302495002747,0.21039164066314697,0.07037767767906189,0.0,0.004433328285813332,0.01165231503546238,0.0004687500186264515,0.007227195426821709,1.0,1.0,1.0,0.024005459621548653,0.018925150856375694,0.21017767488956451,0.004433328285813332,0.01165231503546238,8.495889051118866e-05,0.043528057634830475
2643_0.94_1.45.png,42.49055862426758,42.41325759887695,-0.077301025390625,0.9977164268493652,0.9977109432220459,-5.4836273193359375e-06,0.04331517219543457,0.05386018753051758,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.006580086890608072,0.013835170306265354,0.829664409160614,0.22963640093803406,0.09005526453256607,0.07636523246765137,0.0006592367426492274,0.008793309330940247,0.013785124756395817,0.843420147895813,0.2161121368408203,0.07655809819698334,0.05622205138206482,0.0005730529665015638,0.352352112531662,0.22686538100242615,0.2569445073604584,0.0649794340133667,0.0,0.0037582970689982176,0.010958686470985413,6.184895755723119e-05,0.006964598782360554,1.0,1.0,1.0,0.023514442145824432,0.0174556914716959,0.2568093538284302,0.0037582970689982176,0.010958686470985413,6.435715476982296e-05,0.0467524379491806
2650_0.65_0.93.png,45.102542877197266,45.348812103271484,0.24626922607421875,0.9991536140441895,0.9991620779037476,8.463859558105469e-06,0.042334556579589844,0.05319643020629883,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.00778000196442008,0.015608632005751133,0.8377116322517395,0.22169244289398193,0.09479441493749619,0.07893349230289459,0.0009775354992598295,0.009493717923760414,0.014417857863008976,0.8418495059013367,0.21760323643684387,0.07848846912384033,0.057423245161771774,0.0006549708195962012,0.6096804141998291,0.24049139022827148,0.21483759582042694,0.057303640991449356,0.0,0.004784579388797283,0.010805505327880383,0.0005240885657258332,0.007640725001692772,1.0,1.0,1.0,0.02617085538804531,0.020906487479805946,0.214607834815979,0.004784579388797283,0.010805505327880383,9.995985601563007e-05,0.04169762507081032
2656_0.85_0.67.png,46.4088134765625,46.47905349731445,0.07024002075195312,0.9982444643974304,0.9982466697692871,2.205371856689453e-06,0.04087233543395996,0.054425954818725586,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.008132442831993103,0.017356446012854576,0.8424991965293884,0.22770291566848755,0.09674345701932907,0.08011000603437424,0.0009440674330107868,0.009696957655251026,0.01540464535355568,0.8414000272750854,0.21183104813098907,0.07922470569610596,0.05789734795689583,0.0006690985173918307,0.7422138452529907,0.16955061256885529,0.17546774446964264,0.05820300802588463,0.0,0.005197511054575443,0.01094047911465168,0.0008138021221384406,0.00821692869067192,1.0,1.0,1.0,0.024931399151682854,0.019281955435872078,0.17524391412734985,0.005197511054575443,0.01094047911465168,9.162822243524715e-05,0.03623921051621437
2657_0.81_1.67.png,40.53083038330078,40.64130783081055,0.11047744750976562,0.9954206347465515,0.9954427480697632,2.2113323211669922e-05,0.040879011154174805,0.05220746994018555,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.0006260342779569328,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.0005359557690098882,0.30181077122688293,0.2302311658859253,0.26951855421066284,0.0768563374876976,0.0,0.004258960019797087,0.01300751231610775,0.0009407552424818277,0.006843595765531063,1.0,1.0,1.0,0.0306510291993618,0.021560901775956154,0.26936644315719604,0.004258960019797087,0.01300751231610775,9.375794616062194e-05,0.046257637441158295
265_0.84_1.28.png,30.33022689819336,30.522151947021484,0.191925048828125,0.9935959577560425,0.9937691688537598,0.00017321109771728516,0.04133272171020508,0.04922747611999512,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.006657241377979517,0.012413496151566505,0.8294199109077454,0.22205857932567596,0.08993640542030334,0.07621089369058609,0.000660556077491492,0.008690286427736282,0.012746885418891907,0.8407878279685974,0.21698160469532013,0.07617707550525665,0.05596600100398064,0.0005616779671981931,0.27947235107421875,0.2547416090965271,0.2510526776313782,0.07934978604316711,0.0,0.004208073019981384,0.015294347889721394,0.0015717456117272377,0.0065563740208745,1.0,1.0,1.0,0.0255577489733696,0.018186483532190323,0.25090527534484863,0.004208073019981384,0.015294347889721394,7.579664088552818e-05,0.04605661705136299
2666_0.65_1.42.png,41.352317810058594,41.4522590637207,0.09994125366210938,0.996461033821106,0.996473491191864,1.245737075805664e-05,0.04140305519104004,0.05226874351501465,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.0007566307904198766,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005974352243356407,0.4914305806159973,0.2768510580062866,0.23775628209114075,0.08170076459646225,0.0,0.005085165612399578,0.010087559930980206,1.302083364862483e-05,0.007937422953546047,1.0,1.0,1.0,0.02537350542843342,0.019402263686060905,0.2375762015581131,0.005085165612399578,0.010087559930980206,9.548750676913187e-05,0.04580065235495567
2669_0.51_1.79.png,37.98141098022461,37.994873046875,0.013462066650390625,0.9896610975265503,0.98985755443573,0.0001964569091796875,0.04409933090209961,0.05248379707336426,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008103477885015309,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006362725398503244,0.31246012449264526,0.2130470871925354,0.2711460292339325,0.07277563959360123,0.0,0.005480513907968998,0.012981037609279156,0.0041569010354578495,0.009006726555526257,1.0,1.0,1.0,0.023957930505275726,0.020263850688934326,0.27101632952690125,0.005480513907968998,0.012981037609279156,0.00011094626825070009,0.0395420640707016
2670_0.93_1.49.png,37.28913879394531,37.22938919067383,-0.059749603271484375,0.9846009016036987,0.9847486019134521,0.00014770030975341797,0.04172515869140625,0.0480039119720459,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0007944413227960467,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006303839618340135,0.31398680806159973,0.21636664867401123,0.23151260614395142,0.06652335077524185,0.0,0.004329752177000046,0.013923490419983864,0.00597330741584301,0.007416145410388708,1.0,1.0,1.0,0.025986509397625923,0.020555276423692703,0.2313445657491684,0.004329752177000046,0.013923490419983864,8.99868318811059e-05,0.03893999755382538
2674_0.84_1.83.png,43.538597106933594,43.58207321166992,0.043476104736328125,0.9958112239837646,0.9958240985870361,1.2874603271484375e-05,0.04157137870788574,0.049532413482666016,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.007182429078966379,0.01188271027058363,0.829342782497406,0.23347242176532745,0.09346336126327515,0.07834449410438538,0.0007540761725977063,0.008937071077525616,0.012684444896876812,0.8258689045906067,0.2272012084722519,0.07748973369598389,0.056814372539520264,0.0005953478394076228,0.542578399181366,0.23558974266052246,0.21291857957839966,0.07247020304203033,0.0,0.005138827953487635,0.010897560976445675,6.184895755723119e-05,0.008105605840682983,1.0,1.0,1.0,0.021716821938753128,0.016530565917491913,0.2127142995595932,0.005138827953487635,0.010897560976445675,8.162038284353912e-05,0.04554871842265129
2678_0.66_1.48.png,44.043067932128906,44.171634674072266,0.12856674194335938,0.9977686405181885,0.9977564811706543,-1.2159347534179688e-05,0.041673898696899414,0.04840087890625,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.006181497126817703,0.012869037687778473,0.8182320594787598,0.22426165640354156,0.08790985494852066,0.07505065947771072,0.0006076036370359361,0.008383396081626415,0.013320786878466606,0.8325321674346924,0.2188553810119629,0.07536612451076508,0.055455565452575684,0.0005441165994852781,0.3373217284679413,0.26677268743515015,0.27366212010383606,0.09381072968244553,0.0,0.005076717585325241,0.010615836828947067,5.208333459449932e-05,0.008410602807998657,1.0,1.0,1.0,0.023053191602230072,0.01683320850133896,0.2735353112220764,0.005076717585325241,0.010615836828947067,8.505328150931746e-05,0.048511769622564316
2684_0.56_0.96.png,45.67626190185547,46.01654815673828,0.3402862548828125,0.9990720748901367,0.9990816116333008,9.5367431640625e-06,0.042264461517333984,0.047406673431396484,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.0065409461967647076,0.01439918763935566,0.8237887024879456,0.22557979822158813,0.08922155201435089,0.07576776295900345,0.0006815497181378305,0.00867209117859602,0.014207817614078522,0.8388956785202026,0.21455912292003632,0.07604324072599411,0.055878233164548874,0.0005711588892154396,0.4418123960494995,0.23091870546340942,0.24906204640865326,0.07411188632249832,0.0,0.0053495243191719055,0.01083820965141058,0.0009049479267559946,0.008388405665755272,1.0,1.0,1.0,0.022834645584225655,0.017381737008690834,0.24893850088119507,0.0053495243191719055,0.01083820965141058,9.471801604377106e-05,0.04848884791135788
2686_0.69_1.44.png,41.537208557128906,41.561187744140625,0.02397918701171875,0.9962422847747803,0.9962329864501953,-9.298324584960938e-06,0.04345417022705078,0.04646611213684082,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.006326811388134956,0.013943872414529324,0.8166220784187317,0.2252037525177002,0.08833290636539459,0.07524421811103821,0.000612562638707459,0.00841942522674799,0.01402056310325861,0.8286678194999695,0.21829542517662048,0.07541145384311676,0.05547283962368965,0.0005409124423749745,0.3133556842803955,0.2589908242225647,0.27910029888153076,0.08510616421699524,0.0,0.005012515000998974,0.010305983014404774,6.510417006211355e-05,0.008091031573712826,1.0,1.0,1.0,0.026384616270661354,0.01928533799946308,0.27898475527763367,0.005012515000998974,0.010305983014404774,9.600411431165412e-05,0.04805254563689232
2693_0.69_0.91.png,47.93537521362305,47.82161331176758,-0.11376190185546875,0.9976906180381775,0.9978401064872742,0.0001494884490966797,0.044170379638671875,0.04938507080078125,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.008729423396289349,0.01754547469317913,0.8531612157821655,0.2250915765762329,0.09883586317300797,0.08123800903558731,0.0009643379016779363,0.01017400436103344,0.015753554180264473,0.8519424796104431,0.22300896048545837,0.08041055500507355,0.05863989144563675,0.0007177449879236519,0.6923640966415405,0.22629137337207794,0.1654682755470276,0.06552747637033463,0.0,0.006016478408128023,0.011989936232566833,0.0025585938710719347,0.009059818461537361,1.0,1.0,1.0,0.021557891741394997,0.018848923966288567,0.16530223190784454,0.006016478408128023,0.011989936232566833,0.00011565611202968284,0.041470035910606384
2695_0.53_1.16.png,46.83071517944336,46.715065002441406,-0.11565017700195312,0.9974440932273865,0.9976085424423218,0.00016444921493530273,0.042186737060546875,0.04882550239562988,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.00869323406368494,0.017547480762004852,0.8523983359336853,0.22469322383403778,0.09866520017385483,0.08113819360733032,0.0009656866895966232,0.01014687865972519,0.015758244320750237,0.8514237403869629,0.22240875661373138,0.08032955229282379,0.058588042855262756,0.0007170359021984041,0.6677926182746887,0.24176563322544098,0.18319544196128845,0.07573535293340683,0.0,0.006289745215326548,0.011972319334745407,0.002298177219927311,0.009464932605624199,1.0,1.0,1.0,0.021287405863404274,0.018872179090976715,0.18303564190864563,0.006289745215326548,0.011972319334745407,0.00012012432125629857,0.0419456921517849
2697_0.88_1.15.png,46.76922607421875,46.757118225097656,-0.01210784912109375,0.9975277781486511,0.9975274801254272,-2.980232238769531e-07,0.04276108741760254,0.04832863807678223,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.006928143557161093,0.017236314713954926,0.8321694135665894,0.23178502917289734,0.09160178154706955,0.07724722474813461,0.000708905456122011,0.008901812136173248,0.015477840788662434,0.8384405970573425,0.22745215892791748,0.07702326774597168,0.05651790276169777,0.0005938744288869202,0.5191972255706787,0.2036428451538086,0.20044665038585663,0.06648936867713928,0.0,0.005056935362517834,0.01237253937870264,0.0008984375162981451,0.007830699905753136,1.0,1.0,1.0,0.024612748995423317,0.018530290573835373,0.20026858150959015,0.005056935362517834,0.01237253937870264,9.501916792942211e-05,0.04248028248548508
