name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
835_0.92_1.87.png,38.304073333740234,38.3055305480957,0.00145721435546875,0.9878840446472168,0.9879158735275269,3.1828880310058594e-05,0.025371313095092773,0.02684187889099121
836_0.77_0.51.png,44.771236419677734,44.810997009277344,0.039760589599609375,0.9972025752067566,0.9972001910209656,-2.384185791015625e-06,0.07312822341918945,0.042121171951293945
837_0.58_1.79.png,37.7987060546875,37.794918060302734,-0.003787994384765625,0.9947972297668457,0.9947986006736755,1.3709068298339844e-06,0.06401181221008301,0.07394051551818848
838_0.95_1.3.png,36.36545944213867,36.378257751464844,0.012798309326171875,0.9936805963516235,0.993685245513916,4.649162292480469e-06,0.07176399230957031,0.06376481056213379
839_0.64_0.83.png,44.32111740112305,44.360435485839844,0.039318084716796875,0.9972732067108154,0.9972721338272095,-1.0728836059570312e-06,0.025524139404296875,0.02689957618713379
83_0.9_0.57.png,30.32451820373535,30.318862915039062,-0.0056552886962890625,0.9928228259086609,0.9928230047225952,1.7881393432617188e-07,0.02182602882385254,0.05529165267944336
840_0.73_1.28.png,39.95716857910156,39.975120544433594,0.01795196533203125,0.9955195188522339,0.9955215454101562,2.0265579223632812e-06,0.02571415901184082,0.0738987922668457
841_0.56_0.7.png,46.22896194458008,46.25136947631836,0.02240753173828125,0.998954176902771,0.9989539384841919,-2.384185791015625e-07,0.0253753662109375,0.06586813926696777
842_0.85_1.49.png,35.76414108276367,35.76203918457031,-0.002101898193359375,0.9932714700698853,0.9932722449302673,7.748603820800781e-07,0.06393194198608398,0.06594491004943848
843_0.54_1.62.png,42.358009338378906,42.35517883300781,-0.00283050537109375,0.9971491694450378,0.9971475601196289,-1.6093254089355469e-06,0.06107735633850098,0.026882410049438477
844_0.65_0.6.png,44.5150032043457,44.53462219238281,0.019618988037109375,0.9988476037979126,0.9988479614257812,3.5762786865234375e-07,0.025310277938842773,0.026798009872436523
845_0.65_1.14.png,39.4654655456543,39.483543395996094,0.018077850341796875,0.9977959394454956,0.9977959990501404,5.960464477539063e-08,0.04848170280456543,0.06630253791809082
846_0.6_1.35.png,39.13852310180664,39.15498352050781,0.016460418701171875,0.9974656105041504,0.9974656105041504,0.0,0.06384515762329102,0.07384896278381348
847_0.59_0.93.png,41.60026550292969,41.617820739746094,0.01755523681640625,0.9984316825866699,0.9984318614006042,1.7881393432617188e-07,0.07008552551269531,0.06620669364929199
848_0.68_0.53.png,42.43728256225586,42.438133239746094,0.000850677490234375,0.9987648725509644,0.9987649917602539,1.1920928955078125e-07,0.07185244560241699,0.026809215545654297
849_0.69_1.0.png,40.47178649902344,40.471778869628906,-7.62939453125e-06,0.997287392616272,0.9972872138023376,-1.7881393432617188e-07,0.025383710861206055,0.026775836944580078
84_0.62_1.05.png,32.21405792236328,32.217506408691406,0.003448486328125,0.9931693077087402,0.9931730031967163,3.6954879760742188e-06,0.04892230033874512,0.05508708953857422
850_0.52_0.65.png,42.10041809082031,42.07462692260742,-0.025791168212890625,0.9980971813201904,0.9980964660644531,-7.152557373046875e-07,0.07193779945373535,0.06594085693359375
851_0.77_1.87.png,37.2901611328125,37.300636291503906,0.01047515869140625,0.99449622631073,0.9944959878921509,-2.384185791015625e-07,0.0717012882232666,0.07389998435974121
852_0.78_1.79.png,36.810306549072266,36.82052230834961,0.01021575927734375,0.9944115877151489,0.9944111704826355,-4.172325134277344e-07,0.025316238403320312,0.06646370887756348
853_1.0_1.75.png,31.596832275390625,31.588706970214844,-0.00812530517578125,0.9913936853408813,0.9913926124572754,-1.0728836059570312e-06,0.025442838668823242,0.026804447174072266
854_0.72_1.32.png,36.9835319519043,36.98421096801758,0.00067901611328125,0.9967312812805176,0.9967338442802429,2.562999725341797e-06,0.04795575141906738,0.04196667671203613
855_0.94_1.42.png,33.922767639160156,33.912879943847656,-0.0098876953125,0.9950635433197021,0.9950623512268066,-1.1920928955078125e-06,0.0717313289642334,0.0741415023803711
856_0.91_1.07.png,34.87672424316406,34.86653518676758,-0.010189056396484375,0.9963393211364746,0.9963382482528687,-1.0728836059570312e-06,0.07168912887573242,0.07352638244628906
857_0.8_1.07.png,39.75786590576172,39.78004837036133,0.022182464599609375,0.9950116872787476,0.9950153231620789,3.635883331298828e-06,0.025292158126831055,0.026771068572998047
858_0.8_1.72.png,36.881492614746094,36.87556076049805,-0.005931854248046875,0.9912788271903992,0.9912910461425781,1.2218952178955078e-05,0.0253446102142334,0.026836395263671875
859_0.97_1.76.png,32.671348571777344,32.69099807739258,0.019649505615234375,0.9851734042167664,0.9852108359336853,3.743171691894531e-05,0.025409698486328125,0.0745546817779541
85_0.81_1.32.png,27.190383911132812,27.197731018066406,0.00734710693359375,0.9777392745018005,0.9777488112449646,9.5367431640625e-06,0.0208432674407959,0.0712122917175293
860_0.84_0.88.png,40.20697784423828,40.234989166259766,0.028011322021484375,0.9954787492752075,0.9954832792282104,4.5299530029296875e-06,0.025353670120239258,0.07402873039245605
861_0.58_1.68.png,39.44463348388672,39.4368896484375,-0.00774383544921875,0.9959542155265808,0.9959557056427002,1.4901161193847656e-06,0.06341314315795898,0.07378959655761719
862_0.81_1.83.png,34.36481857299805,34.37746810913086,0.0126495361328125,0.9921268820762634,0.9921345114707947,7.62939453125e-06,0.07112383842468262,0.026944398880004883
863_0.96_0.8.png,36.57735824584961,36.592308044433594,0.014949798583984375,0.9961748123168945,0.9961780309677124,3.2186508178710938e-06,0.07019352912902832,0.03391766548156738
864_0.76_1.26.png,37.619102478027344,37.633384704589844,0.0142822265625,0.9959198236465454,0.995924174785614,4.351139068603516e-06,0.02521061897277832,0.06427907943725586
865_0.73_1.24.png,41.66843795776367,41.676578521728516,0.00814056396484375,0.9966696500778198,0.996670663356781,1.0132789611816406e-06,0.03946638107299805,0.08175206184387207
866_0.62_0.59.png,46.951656341552734,46.9716682434082,0.02001190185546875,0.9987906217575073,0.9987901449203491,-4.76837158203125e-07,0.061897993087768555,0.0737917423248291
867_0.6_1.88.png,40.201568603515625,40.209041595458984,0.007472991943359375,0.9948167204856873,0.9948198199272156,3.0994415283203125e-06,0.07945775985717773,0.026884794235229492
868_0.67_1.22.png,41.99090576171875,42.0013427734375,0.01043701171875,0.9970115423202515,0.9970123171806335,7.748603820800781e-07,0.02544260025024414,0.03389096260070801
869_0.55_0.51.png,45.22140884399414,45.191734313964844,-0.029674530029296875,0.9987542033195496,0.9987532496452332,-9.5367431640625e-07,0.02536916732788086,0.073699951171875
86_0.65_0.51.png,33.506492614746094,33.48472213745117,-0.021770477294921875,0.9964097738265991,0.9964078664779663,-1.9073486328125e-06,0.052776336669921875,0.07096004486083984
870_0.92_0.7.png,40.84740447998047,40.851688385009766,0.004283905029296875,0.9964827299118042,0.9964832067489624,4.76837158203125e-07,0.07170796394348145,0.07049727439880371
871_0.51_1.24.png,40.43085479736328,40.40586853027344,-0.02498626708984375,0.9968318939208984,0.9968306422233582,-1.2516975402832031e-06,0.0253140926361084,0.07298779487609863
872_0.58_1.62.png,40.24346923828125,40.233795166015625,-0.009674072265625,0.9955331683158875,0.9955341219902039,9.5367431640625e-07,0.025290250778198242,0.026786327362060547
873_0.7_1.86.png,35.11483383178711,35.12395095825195,0.00911712646484375,0.9931270480155945,0.993130624294281,3.5762786865234375e-06,0.02553701400756836,0.04151034355163574
874_0.77_1.02.png,38.1352424621582,38.132415771484375,-0.002826690673828125,0.9960920810699463,0.9960933923721313,1.3113021850585938e-06,0.06453466415405273,0.0625455379486084
875_0.61_1.58.png,38.529109954833984,38.549110412597656,0.020000457763671875,0.9958006739616394,0.995803713798523,3.039836883544922e-06,0.0616457462310791,0.026741981506347656
876_0.63_0.98.png,41.933135986328125,41.94198989868164,0.008853912353515625,0.9973942637443542,0.9973957538604736,1.4901161193847656e-06,0.08054351806640625,0.07353329658508301
877_0.67_1.49.png,38.66053009033203,38.66801452636719,0.00748443603515625,0.9974207878112793,0.9974210262298584,2.384185791015625e-07,0.025347471237182617,0.026761770248413086
878_0.77_1.29.png,38.51237487792969,38.515140533447266,0.002765655517578125,0.997464656829834,0.9974648356437683,1.7881393432617188e-07,0.04023551940917969,0.04145026206970215
879_0.87_1.64.png,33.99531936645508,33.99721908569336,0.00189971923828125,0.9943989515304565,0.9943985342979431,-4.172325134277344e-07,0.06790876388549805,0.07335662841796875
87_0.87_0.93.png,29.120319366455078,29.129159927368164,0.008840560913085938,0.9848227500915527,0.9848284721374512,5.7220458984375e-06,0.020538806915283203,0.022217750549316406
880_0.7_0.67.png,42.849037170410156,42.844886779785156,-0.004150390625,0.9990255236625671,0.9990255832672119,5.960464477539063e-08,0.025465965270996094,0.07987761497497559
881_0.71_1.55.png,34.434539794921875,34.43748474121094,0.0029449462890625,0.9912737607955933,0.9912798404693604,6.079673767089844e-06,0.04870319366455078,0.02683091163635254
882_0.99_1.67.png,30.56766128540039,30.57034683227539,0.002685546875,0.9834234118461609,0.9834380149841309,1.4603137969970703e-05,0.06361699104309082,0.04162430763244629
883_0.79_0.54.png,42.912872314453125,42.92314910888672,0.01027679443359375,0.9972413778305054,0.9972414970397949,1.1920928955078125e-07,0.07008481025695801,0.06342101097106934
884_0.73_1.32.png,35.881752014160156,35.884765625,0.00301361083984375,0.9927111864089966,0.9927151203155518,3.933906555175781e-06,0.07227516174316406,0.02682352066040039
885_0.82_0.54.png,40.66084289550781,40.695556640625,0.0347137451171875,0.9979504346847534,0.9979514479637146,1.0132789611816406e-06,0.025405168533325195,0.093902587890625
886_0.51_0.87.png,45.13896179199219,45.16288757324219,0.02392578125,0.9985537528991699,0.9985531568527222,-5.960464477539062e-07,0.025398731231689453,0.026836633682250977
887_0.61_1.36.png,40.36595153808594,40.4012336730957,0.035282135009765625,0.9969916343688965,0.9969925284385681,8.940696716308594e-07,0.06396865844726562,0.049887657165527344
888_0.85_1.91.png,35.287025451660156,35.29880142211914,0.011775970458984375,0.9915754795074463,0.9915775656700134,2.086162567138672e-06,0.07991242408752441,0.06526541709899902
889_0.63_1.04.png,40.583091735839844,40.60260772705078,0.0195159912109375,0.9984610080718994,0.9984623789787292,1.3709068298339844e-06,0.062155961990356445,0.07319855690002441
88_0.63_0.94.png,29.290897369384766,29.28907012939453,-0.001827239990234375,0.9871918559074402,0.9871937036514282,1.8477439880371094e-06,0.021089553833007812,0.02188563346862793
890_0.8_0.6.png,40.72962951660156,40.7539176940918,0.024288177490234375,0.9986782073974609,0.9986796379089355,1.430511474609375e-06,0.025481224060058594,0.026745319366455078
891_0.81_0.99.png,38.39837646484375,38.42225646972656,0.0238800048828125,0.9977929592132568,0.9977957010269165,2.7418136596679688e-06,0.04957771301269531,0.026836872100830078
892_0.86_1.73.png,35.84283447265625,35.86005783081055,0.017223358154296875,0.9955965876579285,0.9955997467041016,3.159046173095703e-06,0.05411839485168457,0.026814699172973633
893_1.0_1.91.png,33.0130500793457,33.02912902832031,0.016078948974609375,0.9927414655685425,0.9927500486373901,8.58306884765625e-06,0.07992744445800781,0.06537270545959473
894_0.8_0.61.png,44.12316131591797,44.16069412231445,0.037532806396484375,0.998957633972168,0.9989578127861023,1.7881393432617188e-07,0.025303125381469727,0.06396961212158203
895_0.51_1.82.png,41.662540435791016,41.673892974853516,0.0113525390625,0.9977946281433105,0.9977954626083374,8.344650268554688e-07,0.025307655334472656,0.08121299743652344
896_0.98_0.62.png,40.93769073486328,40.96651077270508,0.028820037841796875,0.9982856512069702,0.9982863664627075,7.152557373046875e-07,0.04818320274353027,0.07084894180297852
897_0.57_1.69.png,42.82712936401367,42.84574890136719,0.018619537353515625,0.9955337047576904,0.9955403208732605,6.616115570068359e-06,0.06802511215209961,0.02685260772705078
898_0.57_1.86.png,41.3282585144043,41.34783935546875,0.019580841064453125,0.9951349496841431,0.9951431155204773,8.165836334228516e-06,0.07087898254394531,0.04139590263366699
899_0.98_1.65.png,35.12934112548828,35.1385612487793,0.009220123291015625,0.9920286536216736,0.9920443296432495,1.5676021575927734e-05,0.025320053100585938,0.07385134696960449
89_0.63_1.05.png,28.12082290649414,28.12154769897461,0.00072479248046875,0.9820678234100342,0.9820851683616638,1.7344951629638672e-05,0.04921841621398926,0.07851171493530273
8_0.74_1.34.png,28.056331634521484,28.053550720214844,-0.002780914306640625,0.9866523146629333,0.9866441488265991,-8.165836334228516e-06,0.08521628379821777,0.08629751205444336
900_0.95_1.75.png,35.4013786315918,35.4108772277832,0.00949859619140625,0.9919607639312744,0.9919701814651489,9.417533874511719e-06,0.07193326950073242,0.026846647262573242
901_0.64_0.74.png,43.465633392333984,43.410926818847656,-0.054706573486328125,0.9992583990097046,0.9992575645446777,-8.344650268554688e-07,0.07073283195495605,0.0267486572265625
902_0.83_0.82.png,38.66606903076172,38.63349533081055,-0.032573699951171875,0.9987258911132812,0.9987244606018066,-1.430511474609375e-06,0.025374889373779297,0.09525632858276367
903_0.56_1.15.png,42.501163482666016,42.45330810546875,-0.047855377197265625,0.9989773035049438,0.9989767074584961,-5.960464477539062e-07,0.02533888816833496,0.026775598526000977
904_0.82_1.3.png,36.391502380371094,36.36909103393555,-0.022411346435546875,0.9979783892631531,0.997976541519165,-1.8477439880371094e-06,0.06389141082763672,0.041654109954833984
905_0.76_0.64.png,45.208717346191406,45.18792724609375,-0.02079010009765625,0.9980243444442749,0.9980243444442749,0.0,0.0721895694732666,0.0693972110748291
906_0.95_1.42.png,38.56466293334961,38.543731689453125,-0.020931243896484375,0.9934780597686768,0.993484616279602,6.556510925292969e-06,0.07159900665283203,0.07168817520141602
907_0.51_1.15.png,40.43071365356445,40.42097091674805,-0.00974273681640625,0.9970059394836426,0.9970037341117859,-2.205371856689453e-06,0.02537369728088379,0.07183957099914551
908_0.68_1.49.png,40.52517318725586,40.51188659667969,-0.013286590576171875,0.9955683946609497,0.9955679774284363,-4.172325134277344e-07,0.02532029151916504,0.02677440643310547
909_0.51_1.37.png,42.569786071777344,42.581119537353516,0.011333465576171875,0.9981751441955566,0.9981757402420044,5.960464477539062e-07,0.06403446197509766,0.04178428649902344
90_0.89_0.67.png,30.23870086669922,30.239444732666016,0.000743865966796875,0.9872894287109375,0.9873003363609314,1.0907649993896484e-05,0.07700729370117188,0.08634614944458008
910_0.92_1.51.png,35.4577522277832,35.479225158691406,0.021472930908203125,0.9944863319396973,0.9944908618927002,4.5299530029296875e-06,0.07967114448547363,0.0732729434967041
911_0.54_0.67.png,45.095767974853516,45.13062286376953,0.034854888916015625,0.9990649223327637,0.9990658760070801,9.5367431640625e-07,0.02532052993774414,0.026753902435302734
912_0.87_1.22.png,36.84029769897461,36.86355209350586,0.02325439453125,0.9961857199668884,0.9961895942687988,3.874301910400391e-06,0.032097816467285156,0.026752710342407227
913_0.51_1.08.png,41.88528060913086,41.8717155456543,-0.0135650634765625,0.9972422122955322,0.9972404837608337,-1.7285346984863281e-06,0.07973504066467285,0.05875349044799805
914_0.82_1.11.png,38.75225830078125,38.76547622680664,0.013217926025390625,0.9959251880645752,0.9959282279014587,3.039836883544922e-06,0.06364989280700684,0.07451295852661133
915_0.8_0.83.png,39.62284851074219,39.636871337890625,0.0140228271484375,0.9969161748886108,0.996917188167572,1.0132789611816406e-06,0.0253450870513916,0.06586742401123047
916_0.53_0.72.png,43.99892807006836,43.99848556518555,-0.0004425048828125,0.9981882572174072,0.9981875419616699,-7.152557373046875e-07,0.025338172912597656,0.07347965240478516
917_0.81_0.57.png,48.01947784423828,47.971641540527344,-0.0478363037109375,0.9981660842895508,0.9981673955917358,1.3113021850585938e-06,0.048053741455078125,0.0267486572265625
918_0.58_1.11.png,44.4889030456543,44.47197723388672,-0.016925811767578125,0.9975120425224304,0.9975113868713379,-6.556510925292969e-07,0.07202720642089844,0.0267941951751709
919_0.82_1.44.png,43.094390869140625,43.08613204956055,-0.008258819580078125,0.9952017664909363,0.9952089190483093,7.152557373046875e-06,0.025336265563964844,0.04167437553405762
91_0.78_1.41.png,28.03597640991211,28.04237174987793,0.0063953399658203125,0.9802148342132568,0.9802424311637878,2.759695053100586e-05,0.02098536491394043,0.07845568656921387
920_0.84_0.76.png,46.3661003112793,46.32900619506836,-0.0370941162109375,0.9973871111869812,0.9973899722099304,2.86102294921875e-06,0.06406140327453613,0.08156538009643555
921_0.97_1.13.png,36.936912536621094,36.93960952758789,0.002696990966796875,0.9946164488792419,0.9946153163909912,-1.1324882507324219e-06,0.07191777229309082,0.06466865539550781
922_0.72_1.69.png,38.35081481933594,38.356204986572266,0.005390167236328125,0.9948287010192871,0.9948278665542603,-8.344650268554688e-07,0.02542734146118164,0.06695723533630371
923_1.0_0.51.png,40.557464599609375,40.55818176269531,0.0007171630859375,0.9977922439575195,0.9977902173995972,-2.0265579223632812e-06,0.03238964080810547,0.026910066604614258
924_0.79_1.01.png,40.418235778808594,40.414825439453125,-0.00341033935546875,0.9970338344573975,0.9970321655273438,-1.6689300537109375e-06,0.07176542282104492,0.041846513748168945
925_0.65_1.68.png,32.22526931762695,32.22280502319336,-0.00246429443359375,0.9894204139709473,0.9894239902496338,3.5762786865234375e-06,0.06741452217102051,0.07344985008239746
926_0.82_1.0.png,34.62006759643555,34.61740493774414,-0.00266265869140625,0.9930468797683716,0.9930498600006104,2.9802322387695312e-06,0.02535700798034668,0.0745542049407959
927_0.99_0.84.png,34.420005798339844,34.416038513183594,-0.00396728515625,0.9928116798400879,0.9928140044212341,2.3245811462402344e-06,0.0252988338470459,0.06578779220581055
928_0.52_1.63.png,36.939510345458984,36.924861907958984,-0.0146484375,0.9956890344619751,0.9956886768341064,-3.5762786865234375e-07,0.025479793548583984,0.07361483573913574
929_0.65_0.89.png,43.192848205566406,43.20003890991211,0.007190704345703125,0.9966577291488647,0.9966588020324707,1.0728836059570312e-06,0.06404733657836914,0.06266570091247559
92_0.97_1.46.png,29.043670654296875,29.05036735534668,0.0066967010498046875,0.9813012480735779,0.9813275337219238,2.6285648345947266e-05,0.020558595657348633,0.02305150032043457
930_0.99_1.54.png,37.58858871459961,37.604957580566406,0.016368865966796875,0.9869571924209595,0.9869740009307861,1.6808509826660156e-05,0.025408506393432617,0.026840686798095703
931_0.95_0.99.png,40.61587905883789,40.62738800048828,0.011508941650390625,0.9936977624893188,0.9937018752098083,4.112720489501953e-06,0.05635190010070801,0.026746749877929688
932_0.72_1.79.png,37.9721794128418,37.98517608642578,0.012996673583984375,0.9901344180107117,0.9901437759399414,9.357929229736328e-06,0.052639007568359375,0.0657806396484375
933_0.73_1.5.png,41.04008102416992,41.04070281982422,0.000621795654296875,0.992573618888855,0.9925593733787537,-1.424551010131836e-05,0.02536749839782715,0.06413412094116211
934_0.94_1.97.png,39.16469192504883,39.1641960144043,-0.00049591064453125,0.9850531816482544,0.985029399394989,-2.378225326538086e-05,0.025339365005493164,0.08124780654907227
935_0.58_0.55.png,50.026092529296875,49.99506378173828,-0.03102874755859375,0.9957898855209351,0.99577796459198,-1.1920928955078125e-05,0.025319814682006836,0.026788711547851562
936_0.99_0.55.png,45.26343536376953,45.26649475097656,0.00305938720703125,0.9947551488876343,0.9947445392608643,-1.0609626770019531e-05,0.06404495239257812,0.041831254959106445
937_0.69_1.84.png,33.85865783691406,33.85107421875,-0.0075836181640625,0.9830367565155029,0.9830319881439209,-4.76837158203125e-06,0.06811380386352539,0.07327914237976074
938_0.64_0.6.png,37.0860710144043,37.06993865966797,-0.016132354736328125,0.9946275949478149,0.9946225881576538,-5.0067901611328125e-06,0.025315523147583008,0.07351899147033691
939_1.0_1.16.png,31.296051025390625,31.297042846679688,0.0009918212890625,0.9783419370651245,0.9783437252044678,1.7881393432617188e-06,0.02532172203063965,0.06432533264160156
93_0.63_1.76.png,29.27565574645996,29.28765106201172,0.011995315551757812,0.9711079597473145,0.971177339553833,6.937980651855469e-05,0.0607452392578125,0.0221560001373291
940_0.56_1.47.png,35.35514831542969,35.34208679199219,-0.0130615234375,0.9901989698410034,0.9901939630508423,-5.0067901611328125e-06,0.07165694236755371,0.026739120483398438
941_0.67_0.92.png,35.35458755493164,35.34601593017578,-0.008571624755859375,0.9961643218994141,0.9961637258529663,-5.960464477539062e-07,0.025351285934448242,0.06506776809692383
942_0.76_1.39.png,32.0040397644043,32.0031623840332,-0.00087738037109375,0.9909979104995728,0.9910008907318115,2.9802322387695312e-06,0.025301218032836914,0.06411337852478027
943_0.71_1.63.png,32.24993133544922,32.248294830322266,-0.001636505126953125,0.9911355972290039,0.9911383390426636,2.7418136596679688e-06,0.048186302185058594,0.07023978233337402
944_0.59_1.45.png,34.34214782714844,34.33063888549805,-0.011508941650390625,0.9949276447296143,0.9949256181716919,-2.0265579223632812e-06,0.06358003616333008,0.026718854904174805
945_0.94_1.2.png,28.34521484375,28.356002807617188,0.0107879638671875,0.9817980527877808,0.9818331599235535,3.510713577270508e-05,0.025320053100585938,0.04159951210021973
946_0.65_0.58.png,38.39496994018555,38.4178352355957,0.02286529541015625,0.9953874349594116,0.9953887462615967,1.3113021850585938e-06,0.025461673736572266,0.0640864372253418
947_0.79_1.07.png,30.992069244384766,31.005149841308594,0.013080596923828125,0.9888403415679932,0.9888603687286377,2.002716064453125e-05,0.04796648025512695,0.08146142959594727
948_0.89_0.6.png,33.3597412109375,33.374969482421875,0.015228271484375,0.9923882484436035,0.992397665977478,9.417533874511719e-06,0.06351900100708008,0.026730775833129883
949_0.8_0.6.png,42.53742980957031,42.56708526611328,0.02965545654296875,0.9977669715881348,0.9977688789367676,1.9073486328125e-06,0.07005715370178223,0.026785850524902344
94_0.95_1.64.png,28.66903305053711,28.682287216186523,0.013254165649414062,0.9664798974990845,0.9665573835372925,7.748603820800781e-05,0.020761489868164062,0.05472230911254883
950_0.57_1.28.png,35.474388122558594,35.4401741027832,-0.034214019775390625,0.9961940050125122,0.996192216873169,-1.7881393432617188e-06,0.06443953514099121,0.08183145523071289
951_0.57_0.85.png,38.545936584472656,38.4979248046875,-0.04801177978515625,0.9976250529289246,0.9976246356964111,-4.172325134277344e-07,0.06368875503540039,0.06553173065185547
952_0.97_1.33.png,37.06768035888672,37.09560012817383,0.027919769287109375,0.9939121603965759,0.9939196109771729,7.450580596923828e-06,0.07176971435546875,0.07382392883300781
953_0.96_1.7.png,33.19247817993164,33.20426559448242,0.01178741455078125,0.9820050001144409,0.982013463973999,8.463859558105469e-06,0.025278806686401367,0.07361507415771484
954_0.75_1.19.png,36.863014221191406,36.88929748535156,0.02628326416015625,0.9892187118530273,0.9892212748527527,2.562999725341797e-06,0.04820704460144043,0.06641197204589844
955_0.87_0.65.png,37.89382553100586,37.92005157470703,0.026226043701171875,0.9888043403625488,0.9888062477111816,1.9073486328125e-06,0.06203198432922363,0.07095861434936523
956_0.51_0.81.png,40.65385818481445,40.621803283691406,-0.032054901123046875,0.9893874526023865,0.989391028881073,3.5762786865234375e-06,0.0780336856842041,0.026760101318359375
957_0.55_0.69.png,47.110591888427734,47.11063003540039,3.814697265625e-05,0.998863160610199,0.9988617300987244,-1.430511474609375e-06,0.025334835052490234,0.0459897518157959
958_0.9_0.64.png,40.9089469909668,40.92809295654297,0.019145965576171875,0.9983536005020142,0.9983547925949097,1.1920928955078125e-06,0.036048173904418945,0.07259893417358398
959_0.93_1.27.png,35.730777740478516,35.751365661621094,0.020587921142578125,0.995787501335144,0.9957928657531738,5.364418029785156e-06,0.07996892929077148,0.06537985801696777
95_0.86_0.62.png,33.63258743286133,33.64173126220703,0.009143829345703125,0.9864658713340759,0.9864856004714966,1.9729137420654297e-05,0.06866264343261719,0.022222518920898438
960_0.78_0.97.png,41.053550720214844,41.0771484375,0.02359771728515625,0.9979381561279297,0.9979408979415894,2.7418136596679688e-06,0.02531719207763672,0.0499420166015625
961_0.68_1.73.png,34.14636993408203,34.1654167175293,0.019046783447265625,0.9942585825920105,0.9942626357078552,4.0531158447265625e-06,0.04816317558288574,0.07360529899597168
962_0.83_0.89.png,37.903282165527344,37.923423767089844,0.0201416015625,0.9965896010398865,0.9965938925743103,4.291534423828125e-06,0.06199145317077637,0.06397652626037598
963_0.66_0.84.png,39.62802505493164,39.65745544433594,0.029430389404296875,0.9974603056907654,0.9974638223648071,3.516674041748047e-06,0.025263547897338867,0.08950948715209961
964_0.9_0.92.png,36.40579605102539,36.421592712402344,0.015796661376953125,0.9957791566848755,0.9957839846611023,4.827976226806641e-06,0.025458574295043945,0.0632016658782959
965_0.88_1.49.png,37.6070556640625,37.628196716308594,0.02114105224609375,0.995557427406311,0.9955651164054871,7.68899917602539e-06,0.025420665740966797,0.02691793441772461
966_0.54_1.62.png,42.21075439453125,42.18751907348633,-0.023235321044921875,0.9977993965148926,0.9977995753288269,1.7881393432617188e-07,0.04772019386291504,0.05086684226989746
967_0.89_0.68.png,42.37432861328125,42.37189865112305,-0.002429962158203125,0.9983236193656921,0.9983243942260742,7.748603820800781e-07,0.06389856338500977,0.0662698745727539
968_0.9_1.83.png,36.24599838256836,36.26556396484375,0.019565582275390625,0.9939257502555847,0.9939380884170532,1.233816146850586e-05,0.025348424911499023,0.06432080268859863
969_0.54_1.07.png,42.29090118408203,42.25331115722656,-0.03759002685546875,0.9973441958427429,0.9973432421684265,-9.5367431640625e-07,0.02529120445251465,0.07216763496398926
96_0.6_1.11.png,32.07792282104492,32.0897216796875,0.011798858642578125,0.9830312132835388,0.9830666780471802,3.546476364135742e-05,0.05304288864135742,0.022971391677856445
970_0.74_1.09.png,40.033016204833984,40.01512908935547,-0.017887115478515625,0.996130108833313,0.9961309432983398,8.344650268554688e-07,0.07988715171813965,0.02710103988647461
971_0.63_1.38.png,40.092132568359375,40.079917907714844,-0.01221466064453125,0.9952549338340759,0.9952558875083923,9.5367431640625e-07,0.06195545196533203,0.026903390884399414
972_0.99_0.62.png,39.219703674316406,39.21131134033203,-0.008392333984375,0.9965003728866577,0.9965013265609741,9.5367431640625e-07,0.06950521469116211,0.06640434265136719
973_0.76_1.96.png,35.1640625,35.1552734375,-0.0087890625,0.9946960210800171,0.9946950674057007,-9.5367431640625e-07,0.025328874588012695,0.07440567016601562
974_0.6_1.86.png,35.40597915649414,35.39055633544922,-0.015422821044921875,0.9958135485649109,0.9958121180534363,-1.430511474609375e-06,0.04793262481689453,0.059210777282714844
975_0.9_1.51.png,36.15906524658203,36.155494689941406,-0.003570556640625,0.9953799247741699,0.9953793287277222,-5.960464477539062e-07,0.0617523193359375,0.026769161224365234
976_0.95_1.78.png,35.247467041015625,35.24637222290039,-0.001094818115234375,0.9936397075653076,0.9936399459838867,2.384185791015625e-07,0.02533435821533203,0.0268402099609375
977_0.64_0.58.png,46.39366149902344,46.36572265625,-0.0279388427734375,0.9986186027526855,0.9986181259155273,-4.76837158203125e-07,0.02542257308959961,0.05008530616760254
978_0.6_0.57.png,46.36786651611328,46.3338623046875,-0.03400421142578125,0.9985963702201843,0.9985960721969604,-2.980232238769531e-07,0.04901719093322754,0.06589412689208984
979_0.72_1.66.png,38.16419982910156,38.136051177978516,-0.028148651123046875,0.9952518939971924,0.9952508807182312,-1.0132789611816406e-06,0.052381277084350586,0.07398366928100586
97_0.61_1.21.png,33.37395095825195,33.36113739013672,-0.012813568115234375,0.9900492429733276,0.9900522232055664,2.9802322387695312e-06,0.09279227256774902,0.022764921188354492
980_0.83_1.9.png,38.28825378417969,38.2677116394043,-0.020542144775390625,0.9924537539482117,0.992453932762146,1.7881393432617188e-07,0.025419235229492188,0.026775598526000977
981_0.69_0.63.png,42.74580383300781,42.74913787841797,0.00333404541015625,0.9970781207084656,0.9970763921737671,-1.7285346984863281e-06,0.04054760932922363,0.06607413291931152
982_0.81_0.68.png,41.68739318847656,41.69092559814453,0.00353240966796875,0.9963247179985046,0.9963216781616211,-3.039836883544922e-06,0.07201480865478516,0.07393360137939453
