name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2664_0.64_0.83.png,45.37651062011719,45.29557800292969,-0.0809326171875,0.9979047775268555,0.9978818893432617,-2.288818359375e-05,0.03193020820617676,0.04044795036315918,none,,False,0.42880725860595703,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2664_0.64_0.83.png,True,0.42880725860595703,0.017679627984762192,2.0637199878692627,1.3216713666915894,1.0,0.4610622823238373,0.4762870669364929,0.4840172529220581,0.16122707724571228,0.0,0.0,0.0,0.4486768841743469,0.47628697752952576,0.4710151255130768,0.1556735634803772,0.0,0.0,0.0,0.6063280701637268,0.1647855043411255,0.1837935894727707,0.061402350664138794,0.949408769607544,0.9565557837486267,0.025788823142647743,0.9528821110725403,0.954282283782959,0.008720258250832558,0.950246274471283,0.9510508179664612,0.0008205703343264759,0.0,0.0,0.0,0.0,0.0
266_0.78_1.16.png,32.11448669433594,31.890811920166016,-0.22367477416992188,0.9958950877189636,0.9959866404533386,9.1552734375e-05,0.03329348564147949,0.02672886848449707,none,,False,0.5989351272583008,0.015543214045464993,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,266_0.78_1.16.png,True,0.5989351272583008,0.015543214045464993,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.4654565453529358,0.4762870669364929,0.4886302351951599,0.15683835744857788,0.0,0.0,0.0,0.4558744430541992,0.4762870669364929,0.4785710573196411,0.16045311093330383,0.0,0.0,0.0,0.29711973667144775,0.2359478920698166,0.27322912216186523,0.08609907329082489,0.9489773511886597,0.9557542204856873,0.01268046535551548,0.952548623085022,0.9540863037109375,0.0108514204621315,0.9502279162406921,0.9508773684501648,0.0009550277609378099,0.0,0.0,0.0,0.0,0.0
2679_0.72_1.97.png,42.44011688232422,42.54680633544922,0.106689453125,0.9967781901359558,0.9967827796936035,4.589557647705078e-06,0.05179452896118164,0.03636598587036133,none,,False,0.6092050075531006,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2679_0.72_1.97.png,True,0.6092050075531006,0.010116610676050186,1.9530057907104492,1.605078935623169,1.0,0.46200287342071533,0.4762870669364929,0.48500463366508484,0.15953603386878967,0.0,0.0,0.0,0.45193400979042053,0.4762870669364929,0.47443440556526184,0.15799975395202637,0.0,0.0,0.0,0.31038975715637207,0.22911253571510315,0.27046000957489014,0.08000944554805756,0.9499577283859253,0.9556405544281006,0.018741777166724205,0.9525597095489502,0.9543477296829224,0.011670521460473537,0.9502646327018738,0.9511599540710449,0.00095416943076998,0.0,0.0,0.0,0.0,0.0
2687_0.61_0.9.png,45.070892333984375,44.748023986816406,-0.32286834716796875,0.9983078241348267,0.9982833862304688,-2.4437904357910156e-05,0.0503842830657959,0.04013705253601074,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.4613569378852844,0.4762870669364929,0.48432648181915283,0.1589035540819168,0.0,0.0,0.0,0.4508518576622009,0.4762870669364929,0.47329840064048767,0.15734554827213287,0.0,0.0,0.0,0.46661317348480225,0.1920318454504013,0.23129044473171234,0.0582101009786129,0.9501944184303284,0.9560691118240356,0.02175457775592804,0.9528396725654602,0.9542673230171204,0.010188098065555096,0.9502653479576111,0.9511792659759521,0.0009620064520277083,0.0,0.0,0.0,0.0,0.0
2703_0.77_1.67.png,43.26762771606445,43.49055862426758,0.222930908203125,0.9961421489715576,0.9961552619934082,1.3113021850585938e-05,0.05022287368774414,0.03590750694274902,none,,False,0.5278900265693665,0.0146795017644763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2703_0.77_1.67.png,True,0.5278900265693665,0.0146795017644763,2.561159133911133,1.6322728395462036,1.0,0.4629666805267334,0.4762870669364929,0.4860163927078247,0.1632561981678009,0.0,0.0,0.0,0.45275184512138367,0.47628697752952576,0.47529304027557373,0.1586713343858719,0.0,0.0,0.0,0.5619364380836487,0.24155692756175995,0.21020027995109558,0.06554975360631943,0.9492363929748535,0.9559339284896851,0.019672106951475143,0.952648937702179,0.9540497064590454,0.008906285278499126,0.9502846598625183,0.9509896039962769,0.0008077334496192634,0.0,0.0,0.0,0.0,0.0
2706_0.75_1.9.png,44.40791702270508,44.56610107421875,0.15818405151367188,0.9863387942314148,0.9861781597137451,-0.00016063451766967773,0.050484418869018555,0.04021859169006348,none,,False,0.33976101875305176,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2706_0.75_1.9.png,True,0.33976101875305176,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.46285808086395264,0.4762870669364929,0.48590242862701416,0.1590183973312378,0.0,0.0,0.0,0.4514985680580139,0.47628697752952576,0.47397735714912415,0.1586926430463791,0.0,0.0,0.0,0.4738996624946594,0.2678366005420685,0.2086951583623886,0.09914026409387589,0.9483618140220642,0.9562669396400452,0.013273727148771286,0.9521584510803223,0.9542802572250366,0.007893399335443974,0.9503081440925598,0.9511716365814209,0.000869607029017061,0.0,0.0,0.0,0.0,0.0
2709_0.51_0.52.png,50.42927551269531,50.410465240478516,-0.018810272216796875,0.996950089931488,0.9969190359115601,-3.1054019927978516e-05,0.05010032653808594,0.03634166717529297,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038763523101807,1.5619590282440186,1.0,0.46062713861465454,0.4762870669364929,0.48356038331985474,0.15826204419136047,0.0,0.0,0.0,0.4486226439476013,0.47628703713417053,0.47095826268196106,0.15742145478725433,0.0,0.0,0.0,0.6875886917114258,0.10119295865297318,0.15461993217468262,0.04737080633640289,0.949529230594635,0.9563915729522705,0.028394751250743866,0.9526726603507996,0.9541764855384827,0.0068746162578463554,0.9502361416816711,0.9510670304298401,0.000931461458094418,0.0,0.0,0.0,0.0,0.0
2714_0.9_1.77.png,39.62314987182617,39.59842300415039,-0.02472686767578125,0.9906164407730103,0.990447998046875,-0.0001684427261352539,0.05179286003112793,0.04022979736328125,none,,False,0.5495507121086121,0.008893446996808052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2714_0.9_1.77.png,True,0.5495507121086121,0.008893446996808052,2.1022987365722656,1.5796500444412231,1.0,0.4630930721759796,0.4762870669364929,0.48614904284477234,0.15890547633171082,0.0,0.0,0.0,0.45131126046180725,0.4762870669364929,0.47378072142601013,0.15794126689434052,0.0,0.0,0.0,0.3800851106643677,0.22261770069599152,0.22240890562534332,0.06788960844278336,0.9474937319755554,0.9560471177101135,0.015338154509663582,0.9522526264190674,0.9540822505950928,0.009123067371547222,0.9503101110458374,0.9517958760261536,0.001007736544124782,0.0,0.0,0.0,0.0,0.0
2717_0.97_0.78.png,43.21562957763672,43.42755889892578,0.2119293212890625,0.9964113235473633,0.9965581893920898,0.0001468658447265625,0.03062725067138672,0.03527522087097168,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.46076127886772156,0.4762870669364929,0.48370128870010376,0.1672205924987793,0.0,0.0,0.0,0.44732916355133057,0.47628697752952576,0.4696003198623657,0.15658792853355408,0.0,0.0,0.0,0.6418743133544922,0.1414245069026947,0.17284539341926575,0.05216556787490845,0.9494926333427429,0.9561446309089661,0.023511679843068123,0.9528998136520386,0.9541251063346863,0.00655987998470664,0.9502545595169067,0.9509580135345459,0.0006751575856469572,0.0,0.0,0.0,0.0,0.0
2719_0.8_1.91.png,41.3953742980957,41.503292083740234,0.10791778564453125,0.9937080144882202,0.9939264059066772,0.00021839141845703125,0.03088688850402832,0.04017925262451172,none,,False,0.6027728319168091,0.011540261097252369,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2719_0.8_1.91.png,True,0.6027728319168091,0.011540261097252369,2.257051706314087,1.0317423343658447,1.0,0.4600200653076172,0.4762870669364929,0.48292309045791626,0.16722282767295837,0.0,0.0,0.0,0.44588130712509155,0.47628697752952576,0.46808040142059326,0.15723475813865662,0.0,0.0,0.0,0.38550204038619995,0.1842144876718521,0.23659734427928925,0.06190621480345726,0.9493554830551147,0.9563668370246887,0.0157038401812315,0.9527089595794678,0.9540868997573853,0.007028840482234955,0.9502659440040588,0.9512004256248474,0.0006980063626542687,0.0,0.0,0.0,0.0,0.0
2720_0.55_1.41.png,43.273956298828125,43.41010665893555,0.13615036010742188,0.9964577555656433,0.9965351819992065,7.742643356323242e-05,0.03036808967590332,0.036879777908325195,none,,False,0.5062174797058105,0.012918995693325996,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2720_0.55_1.41.png,True,0.5062174797058105,0.012918995693325996,2.2523717880249023,1.0329562425613403,1.0,0.4600852429866791,0.4762870669364929,0.4829915463924408,0.16675864160060883,0.0,0.0,0.0,0.4461081922054291,0.47628694772720337,0.4683185815811157,0.1579633206129074,0.0,0.0,0.0,0.4858965277671814,0.16912458837032318,0.2169315367937088,0.0577683188021183,0.9501883387565613,0.9558945298194885,0.02177084982395172,0.952864408493042,0.9547417163848877,0.007397666107863188,0.9502750039100647,0.9512469172477722,0.0006682294770143926,0.0,0.0,0.0,0.0,0.0
2726_0.58_1.33.png,43.6875114440918,43.507728576660156,-0.17978286743164062,0.9965977668762207,0.9966742992401123,7.653236389160156e-05,0.028882503509521484,0.04428601264953613,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187433242798,1.3466808795928955,0.9947712421417236,0.4611493945121765,0.4762870669364929,0.48410868644714355,0.1590110808610916,0.0,0.0,0.0,0.448445200920105,0.47628697752952576,0.4707719087600708,0.15707939863204956,0.0,0.0,0.0,0.5138824582099915,0.20323315262794495,0.22304509580135345,0.06046680361032486,0.9502444863319397,0.9561724662780762,0.02433273382484913,0.9530948996543884,0.9544922709465027,0.010024785064160824,0.9502622485160828,0.951038122177124,0.0007491744472645223,0.0,0.0,0.0,0.0,0.0
2728_0.84_1.29.png,42.90101623535156,42.87876892089844,-0.022247314453125,0.995663046836853,0.9956214427947998,-4.1604042053222656e-05,0.024820566177368164,0.03834104537963867,none,,False,0.6331189274787903,0.014918480068445206,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2728_0.84_1.29.png,True,0.6331189274787903,0.014918480068445206,2.578045129776001,1.309895396232605,1.0,0.4623227119445801,0.4762870669364929,0.4853403866291046,0.16371409595012665,0.0,0.0,0.0,0.4495213031768799,0.4762870669364929,0.47190162539482117,0.16121165454387665,0.0,0.0,0.0,0.5097686648368835,0.1969013661146164,0.21124476194381714,0.05688813328742981,0.949924111366272,0.9562718868255615,0.021914150565862656,0.9529939889907837,0.95424485206604,0.008759696036577225,0.9502485394477844,0.9509686827659607,0.0007562699029222131,0.0,0.0,0.0,0.0,0.0
2730_0.75_1.79.png,40.98821258544922,41.50067901611328,0.5124664306640625,0.995445191860199,0.9955244064331055,7.921457290649414e-05,0.02452254295349121,0.044527292251586914,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2730_0.75_1.79.png,True,0.5967217087745667,0.010152865201234818,2.2848658561706543,2.029116153717041,1.0,0.4625009298324585,0.4762870669364929,0.4855274558067322,0.15778642892837524,0.0,0.0,0.0,0.4514504075050354,0.4762870669364929,0.4739268124103546,0.15744447708129883,0.0,0.0,0.0,0.34611597657203674,0.24141789972782135,0.2703511714935303,0.07802940905094147,0.9499220848083496,0.9565648436546326,0.01850397139787674,0.9526835083961487,0.9544845819473267,0.00992429256439209,0.9502612352371216,0.9514686465263367,0.0009084413759410381,0.0,0.0,0.0,0.0,0.0
2744_0.6_1.82.png,40.665550231933594,40.30821990966797,-0.357330322265625,0.9952215552330017,0.9952022433280945,-1.9311904907226562e-05,0.02933502197265625,0.0387880802154541,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2744_0.6_1.82.png,True,0.5608993768692017,0.01174980215728283,2.3474016189575195,1.68794584274292,1.0,0.4618457555770874,0.4762870669364929,0.48483970761299133,0.17563849687576294,0.0,0.0,0.0,0.4510780870914459,0.47628694772720337,0.4735359251499176,0.16312135756015778,0.0,0.0,0.0,0.33434101939201355,0.22926411032676697,0.27322858572006226,0.06488340348005295,0.9505164623260498,0.9561965465545654,0.021650496870279312,0.9527010321617126,0.9547399878501892,0.009997277520596981,0.9502677917480469,0.9512656927108765,0.0008937972015701234,0.0,0.0,0.0,0.0,0.0
2746_0.97_1.1.png,41.83286666870117,41.62181091308594,-0.21105575561523438,0.9967551231384277,0.9968191981315613,6.407499313354492e-05,0.030670166015625,0.043930768966674805,none,,False,0.5975120663642883,0.018511582165956497,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2746_0.97_1.1.png,True,0.5975120663642883,0.018511582165956497,2.4024150371551514,1.4056000709533691,1.0,0.4607965052127838,0.4762870669364929,0.4837382137775421,0.15989036858081818,0.0,0.0,0.0,0.450059175491333,0.4762870669364929,0.47246623039245605,0.15792109072208405,0.0,0.0,0.0,0.6343473792076111,0.18172015249729156,0.1841920018196106,0.06006583198904991,0.9493687152862549,0.9562846422195435,0.02751046232879162,0.9529608488082886,0.9541783332824707,0.007894419133663177,0.9502440690994263,0.9510484933853149,0.0007384414784610271,0.0,0.0,0.0,0.0,0.0
274_0.88_1.73.png,34.30406188964844,34.254249572753906,-0.04981231689453125,0.9904431104660034,0.9904664754867554,2.3365020751953125e-05,0.01822066307067871,0.02425837516784668,none,,False,0.6834843754768372,0.008029690012335777,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,274_0.88_1.73.png,True,0.6834843754768372,0.008029690012335777,1.3481730222702026,1.6643563508987427,1.0,0.45732709765434265,0.4762870669364929,0.4800960421562195,0.1639198362827301,0.0,0.0,0.0,0.4418487548828125,0.4762870669364929,0.4638470709323883,0.16390956938266754,0.0,0.0,0.0,0.29599717259407043,0.21195469796657562,0.22365827858448029,0.04784316569566727,0.9474706053733826,0.9554318785667419,0.01269233413040638,0.9523392915725708,0.9542778134346008,0.011153141967952251,0.9502717852592468,0.9509042501449585,0.0011238803854212165,0.0,0.0,0.0,0.0,0.0
2769_0.81_1.94.png,41.20860290527344,41.12690353393555,-0.08169937133789062,0.9974133372306824,0.9973145723342896,-9.876489639282227e-05,0.028572797775268555,0.040293216705322266,none,,False,0.5978845357894897,0.012340560555458069,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2769_0.81_1.94.png,True,0.5978845357894897,0.012340560555458069,2.693169355392456,1.6251546144485474,1.0,0.46259358525276184,0.4762870669364929,0.485624760389328,0.1595722734928131,0.0,0.0,0.0,0.45183065533638,0.4762870669364929,0.4743259847164154,0.15861618518829346,0.0,0.0,0.0,0.5389408469200134,0.2251947969198227,0.22448848187923431,0.06250756978988647,0.9506815075874329,0.9567789435386658,0.02293703518807888,0.9530649781227112,0.954215943813324,0.00863473117351532,0.9502561688423157,0.951017439365387,0.0007388726808130741,0.0,0.0,0.0,0.0,0.0
2778_0.58_1.79.png,37.940582275390625,37.9810791015625,0.040496826171875,0.9870985746383667,0.9870449900627136,-5.358457565307617e-05,0.028536081314086914,0.03774666786193848,none,,False,0.44734278321266174,0.010607966221868992,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2778_0.58_1.79.png,True,0.44734278321266174,0.010607966221868992,2.1629905700683594,1.4063258171081543,0.9921568632125854,0.4589202105998993,0.4762870669364929,0.48176851868629456,0.16425253450870514,0.0,0.0,0.0,0.4456459581851959,0.47628697752952576,0.46783336997032166,0.160543754696846,0.0,0.0,0.0,0.49848949909210205,0.23486582934856415,0.23361140489578247,0.0738186165690422,0.9505816698074341,0.9569257497787476,0.02352198213338852,0.9528229236602783,0.9545106291770935,0.008872038684785366,0.9502460956573486,0.9513821005821228,0.0008107586181722581,0.0,0.0,0.0,0.0,0.0
2779_0.73_0.56.png,45.351837158203125,45.41169738769531,0.0598602294921875,0.9967982172966003,0.9967588782310486,-3.933906555175781e-05,0.02847766876220703,0.04581165313720703,none,,False,0.42828625440597534,0.013193778693675995,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2779_0.73_0.56.png,True,0.42828625440597534,0.013193778693675995,2.099299669265747,1.406561017036438,0.9973856806755066,0.46083584427833557,0.4762870669364929,0.48377951979637146,0.1661471724510193,0.0,0.0,0.0,0.4491291344165802,0.4762870669364929,0.4714899957180023,0.16157080233097076,0.0,0.0,0.0,0.7018699049949646,0.13956992328166962,0.1832561045885086,0.057941559702157974,0.9508344531059265,0.9572477340698242,0.032730139791965485,0.9530705213546753,0.9541343450546265,0.008029766380786896,0.950232744216919,0.9511129856109619,0.000840479857288301,0.0,0.0,0.0,0.0,0.0
2789_0.9_0.74.png,50.095458984375,50.09983444213867,0.004375457763671875,0.9953200221061707,0.9953497648239136,2.9742717742919922e-05,0.02932429313659668,0.03502774238586426,none,,False,0.3171861171722412,0.011538892984390259,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2789_0.9_0.74.png,True,0.3171861171722412,0.011538892984390259,2.477613687515259,1.7659494876861572,1.0,0.46296727657318115,0.4762870669364929,0.486017107963562,0.16020655632019043,0.0,0.0,0.0,0.45211824774742126,0.47628703713417053,0.47462791204452515,0.1585015505552292,0.0,0.0,0.0,0.6199615597724915,0.20442669093608856,0.15837226808071136,0.05781451240181923,0.9484454393386841,0.9561330080032349,0.023021338507533073,0.9525191187858582,0.9540311694145203,0.0075125424191355705,0.9502710103988647,0.9510374665260315,0.0008788473787717521,0.0,0.0,0.0,0.0,0.0
278_0.98_0.65.png,38.085975646972656,37.67010498046875,-0.41587066650390625,0.9973515272140503,0.9972728490829468,-7.867813110351562e-05,0.017919063568115234,0.02703714370727539,none,,False,0.5537756681442261,0.023204008117318153,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,278_0.98_0.65.png,True,0.5537756681442261,0.023204008117318153,0.7401468753814697,0.8966720700263977,0.9830065965652466,0.46201446652412415,0.4762870669364929,0.4850168228149414,0.15914763510227203,0.0,0.0,0.0,0.4514002203941345,0.4762870669364929,0.47387412190437317,0.1549447476863861,0.0,0.0,0.0,0.5613771677017212,0.2223511040210724,0.19651862978935242,0.06250061839818954,0.9497222304344177,0.9558233618736267,0.022542549297213554,0.9531008005142212,0.9545630216598511,0.00870212260633707,0.9502407312393188,0.9512367844581604,0.0008108273614197969,0.0,0.0,0.0,0.0,0.0
2791_0.51_1.66.png,44.76056671142578,44.28071594238281,-0.47985076904296875,0.9879182577133179,0.9892745018005371,0.0013562440872192383,0.028526782989501953,0.03948640823364258,none,,False,0.3100515604019165,0.009841508232057095,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2791_0.51_1.66.png,True,0.3100515604019165,0.009841508232057095,2.477705478668213,1.7743234634399414,1.0,0.46119803190231323,0.4762870669364929,0.4841597080230713,0.1588430255651474,0.0,0.0,0.0,0.4495210349559784,0.4762870669364929,0.4719013571739197,0.15761564671993256,0.0,0.0,0.0,0.500652551651001,0.246013343334198,0.2128770798444748,0.08546920120716095,0.9493327140808105,0.9560797214508057,0.01869533769786358,0.9522951245307922,0.9541559219360352,0.0075333742424845695,0.9502842426300049,0.951184868812561,0.000869583513122052,0.0,0.0,0.0,0.0,0.0
2797_0.69_0.58.png,42.82771682739258,42.113651275634766,-0.7140655517578125,0.9990767240524292,0.9989973902702332,-7.933378219604492e-05,0.02857804298400879,0.042658329010009766,none,,False,0.47854623198509216,0.011698958463966846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2797_0.69_0.58.png,True,0.47854623198509216,0.011698958463966846,2.6305346488952637,2.7985944747924805,1.0,0.46515271067619324,0.4762870669364929,0.48831138014793396,0.15814876556396484,0.0,0.0,0.0,0.4556679427623749,0.47628697752952576,0.4783543050289154,0.15777260065078735,0.0,0.0,0.0,0.6745336651802063,0.16338056325912476,0.206485778093338,0.06607017666101456,0.9512249827384949,0.9566479921340942,0.03241220489144325,0.95307457447052,0.9541922211647034,0.009034412913024426,0.950249433517456,0.9510398507118225,0.0009811053751036525,0.0,0.0,0.0,0.0,0.0
