name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
856_0.91_1.07.png,23.93253517150879,22.266386032104492,-1.6661491394042969,0.9290637969970703,0.9443232417106628,0.01525944471359253,0.07997965812683105,0.02517867088317871
857_0.8_1.07.png,24.285526275634766,22.328781127929688,-1.9567451477050781,0.9173817038536072,0.9221760034561157,0.004794299602508545,0.06313896179199219,0.06367087364196777
858_0.8_1.72.png,21.8021240234375,22.12142562866211,0.3193016052246094,0.8858753442764282,0.9017021059989929,0.015826761722564697,0.06641983985900879,0.07175040245056152
859_0.97_1.76.png,18.24974822998047,18.894962310791016,0.6452140808105469,0.8527011275291443,0.8671857118606567,0.014484584331512451,0.02513742446899414,0.07137942314147949
85_0.81_1.32.png,30.816307067871094,31.777029037475586,0.9607219696044922,0.9896054267883301,0.9886196851730347,-0.0009857416152954102,0.02018260955810547,0.020441532135009766
860_0.84_0.88.png,25.053930282592773,23.144245147705078,-1.9096851348876953,0.9221553802490234,0.92992103099823,0.007765650749206543,0.06337952613830566,0.056524038314819336
861_0.58_1.68.png,23.743724822998047,21.586883544921875,-2.156841278076172,0.9401780366897583,0.9412140846252441,0.0010360479354858398,0.07134842872619629,0.07528066635131836
862_0.81_1.83.png,23.166139602661133,23.680572509765625,0.5144329071044922,0.9253231883049011,0.9326004981994629,0.007277309894561768,0.06541037559509277,0.06724429130554199
863_0.96_0.8.png,24.064027786254883,26.807844161987305,2.743816375732422,0.9366878271102905,0.9527053833007812,0.016017556190490723,0.02527022361755371,0.07123732566833496
864_0.76_1.26.png,26.549776077270508,24.232505798339844,-2.317270278930664,0.9429022669792175,0.9476425051689148,0.004740238189697266,0.04575467109680176,0.02515435218811035
865_0.73_1.24.png,31.135263442993164,28.078914642333984,-3.0563488006591797,0.9816807508468628,0.9554643630981445,-0.02621638774871826,0.06340742111206055,0.04021811485290527
866_0.62_0.59.png,33.12808609008789,29.022624969482422,-4.105461120605469,0.9856085777282715,0.950229287147522,-0.03537929058074951,0.07942795753479004,0.0716257095336914
867_0.6_1.88.png,25.05786895751953,23.418561935424805,-1.6393070220947266,0.9714020490646362,0.9492596983909607,-0.022142350673675537,0.07142210006713867,0.07147836685180664
868_0.67_1.22.png,30.954668045043945,26.945083618164062,-4.009584426879883,0.9816741943359375,0.9522504806518555,-0.02942371368408203,0.025141000747680664,0.0793771743774414
869_0.55_0.51.png,33.022342681884766,27.965789794921875,-5.056552886962891,0.9737994074821472,0.9411656856536865,-0.03263372182846069,0.025174379348754883,0.025161027908325195
86_0.65_0.51.png,32.93372344970703,30.349231719970703,-2.584491729736328,0.9929091334342957,0.9911273717880249,-0.001781761646270752,0.07620882987976074,0.020350217819213867
870_0.92_0.7.png,26.477754592895508,30.183082580566406,3.7053279876708984,0.9554604291915894,0.9427787065505981,-0.012681722640991211,0.07171273231506348,0.07325100898742676
871_0.51_1.24.png,24.2807559967041,22.18083381652832,-2.0999221801757812,0.9500913619995117,0.9255878329277039,-0.02450352907180786,0.07927894592285156,0.0634298324584961
872_0.58_1.62.png,23.19701385498047,22.456966400146484,-0.7400474548339844,0.9392697811126709,0.9309627413749695,-0.008307039737701416,0.06003975868225098,0.07131481170654297
873_0.7_1.86.png,18.405858993530273,18.892024993896484,0.48616600036621094,0.8935069441795349,0.9031089544296265,0.009602010250091553,0.025156497955322266,0.025135040283203125
874_0.77_1.02.png,21.064807891845703,21.399991989135742,0.33518409729003906,0.9279085993766785,0.9385417699813843,0.01063317060470581,0.02520751953125,0.02521967887878418
875_0.61_1.58.png,18.327007293701172,19.12432098388672,0.7973136901855469,0.8945242762565613,0.9130280017852783,0.01850372552871704,0.025177478790283203,0.04764366149902344
876_0.63_0.98.png,21.480257034301758,21.465755462646484,-0.014501571655273438,0.9372684359550476,0.9427351355552673,0.0054666996002197266,0.07217860221862793,0.07152175903320312
877_0.67_1.49.png,18.553085327148438,22.450273513793945,3.897188186645508,0.929256796836853,0.9621237516403198,0.0328669548034668,0.07181167602539062,0.02509593963623047
878_0.77_1.29.png,20.472248077392578,24.050615310668945,3.578367233276367,0.9429890513420105,0.966004490852356,0.02301543951034546,0.07134890556335449,0.029517650604248047
879_0.87_1.64.png,20.481285095214844,23.3665771484375,2.8852920532226562,0.938313364982605,0.9562084078788757,0.017895042896270752,0.07085990905761719,0.025108814239501953
87_0.87_0.93.png,33.564064025878906,33.34284973144531,-0.22121429443359375,0.9931945204734802,0.9921265840530396,-0.0010679364204406738,0.02590632438659668,0.052782535552978516
880_0.7_0.67.png,24.715957641601562,25.164119720458984,0.4481620788574219,0.973590075969696,0.9775724411010742,0.003982365131378174,0.05743050575256348,0.07953715324401855
881_0.71_1.55.png,23.255216598510742,19.942747116088867,-3.312469482421875,0.8812253475189209,0.8105494379997253,-0.07067590951919556,0.06337261199951172,0.07110953330993652
882_0.99_1.67.png,20.34122085571289,19.57863998413086,-0.7625808715820312,0.8591119050979614,0.8246626853942871,-0.034449219703674316,0.07928895950317383,0.025171279907226562
883_0.79_0.54.png,29.129697799682617,22.854616165161133,-6.275081634521484,0.8930552005767822,0.824910044670105,-0.06814515590667725,0.025165796279907227,0.02512526512145996
884_0.73_1.32.png,24.682435989379883,20.41301727294922,-4.269418716430664,0.887092113494873,0.8227459788322449,-0.06434613466262817,0.025147199630737305,0.07219171524047852
885_0.82_0.54.png,29.25663185119629,28.7198429107666,-0.5367889404296875,0.9720416069030762,0.9757923483848572,0.003750741481781006,0.0251924991607666,0.06339883804321289
886_0.51_0.87.png,27.856035232543945,22.223520278930664,-5.632514953613281,0.9726101756095886,0.9572617411613464,-0.015348434448242188,0.07246661186218262,0.07973313331604004
887_0.61_1.36.png,24.64006233215332,21.005863189697266,-3.6341991424560547,0.9645001888275146,0.9395677447319031,-0.024932444095611572,0.06334257125854492,0.06962299346923828
888_0.85_1.91.png,25.061458587646484,24.032926559448242,-1.0285320281982422,0.9341437220573425,0.9294511675834656,-0.004692554473876953,0.07918977737426758,0.025177955627441406
889_0.63_1.04.png,25.411699295043945,19.260799407958984,-6.150899887084961,0.9747412204742432,0.9295121431350708,-0.04522907733917236,0.0642092227935791,0.03966021537780762
88_0.63_0.94.png,30.612943649291992,30.485822677612305,-0.1271209716796875,0.9934513568878174,0.9933030009269714,-0.00014835596084594727,0.020200729370117188,0.07656455039978027
890_0.8_0.6.png,28.837759017944336,21.907224655151367,-6.930534362792969,0.9768389463424683,0.9534366130828857,-0.02340233325958252,0.06343507766723633,0.0793755054473877
891_0.81_0.99.png,26.66541290283203,19.945266723632812,-6.720146179199219,0.976182222366333,0.9352606534957886,-0.040921568870544434,0.0713193416595459,0.06705522537231445
892_0.86_1.73.png,22.753772735595703,19.73003578186035,-3.0237369537353516,0.9570087790489197,0.9298920035362244,-0.027116775512695312,0.0711972713470459,0.02533864974975586
893_1.0_1.91.png,20.852821350097656,22.468032836914062,1.6152114868164062,0.9501891136169434,0.9537745714187622,0.0035854578018188477,0.02515435218811035,0.025150060653686523
894_0.8_0.61.png,31.155200958251953,25.970909118652344,-5.184291839599609,0.9841656684875488,0.9790560603141785,-0.005109608173370361,0.04023313522338867,0.06350970268249512
895_0.51_1.82.png,19.62887954711914,18.291837692260742,-1.3370418548583984,0.9552878141403198,0.9395227432250977,-0.015765070915222168,0.06739377975463867,0.07129549980163574
896_0.98_0.62.png,27.91438865661621,27.420654296875,-0.49373435974121094,0.9802416563034058,0.981688380241394,0.0014467239379882812,0.07958292961120605,0.02509903907775879
897_0.57_1.69.png,24.947593688964844,19.182401657104492,-5.765192031860352,0.9236583709716797,0.8611385822296143,-0.06251978874206543,0.06067967414855957,0.02513599395751953
898_0.57_1.86.png,23.86542510986328,19.030881881713867,-4.834543228149414,0.9164062738418579,0.8592628240585327,-0.057143449783325195,0.02514481544494629,0.04773116111755371
899_0.98_1.65.png,20.765363693237305,21.37505531311035,0.6096916198730469,0.888968825340271,0.9020227789878845,0.013053953647613525,0.02571868896484375,0.07153487205505371
89_0.63_1.05.png,24.67650604248047,27.979351043701172,3.302845001220703,0.968183159828186,0.9815343618392944,0.013351202011108398,0.052489519119262695,0.08436799049377441
8_0.74_1.34.png,23.6185302734375,21.758230209350586,-1.860300064086914,0.9676629900932312,0.9578372240066528,-0.00982576608657837,0.0841829776763916,0.020250320434570312
900_0.95_1.75.png,21.017112731933594,21.317136764526367,0.30002403259277344,0.8896994590759277,0.9008890390396118,0.011189579963684082,0.07934045791625977,0.025156259536743164
901_0.64_0.74.png,29.545673370361328,22.997478485107422,-6.548194885253906,0.979812741279602,0.9716038107872009,-0.008208930492401123,0.025179147720336914,0.05552387237548828
902_0.83_0.82.png,28.506929397583008,22.936180114746094,-5.570749282836914,0.9743809103965759,0.9689652323722839,-0.005415678024291992,0.025151491165161133,0.07154512405395508
903_0.56_1.15.png,26.978260040283203,21.721162796020508,-5.257097244262695,0.9764467477798462,0.9665445685386658,-0.00990217924118042,0.04738926887512207,0.06193399429321289
904_0.82_1.3.png,26.822410583496094,22.027088165283203,-4.795322418212891,0.971798300743103,0.9641181826591492,-0.007680118083953857,0.07175517082214355,0.025224685668945312
905_0.76_0.64.png,29.37017250061035,26.407072067260742,-2.9631004333496094,0.9452923536300659,0.90693199634552,-0.0383603572845459,0.07920169830322266,0.04765677452087402
906_0.95_1.42.png,24.406700134277344,25.323749542236328,0.9170494079589844,0.9157394766807556,0.906397819519043,-0.009341657161712646,0.06203627586364746,0.0717020034790039
907_0.51_1.15.png,20.797021865844727,20.383705139160156,-0.4133167266845703,0.9251531362533569,0.870855987071991,-0.05429714918136597,0.025207042694091797,0.06576824188232422
908_0.68_1.49.png,20.065000534057617,21.703868865966797,1.6388683319091797,0.9193214178085327,0.8806130290031433,-0.038708388805389404,0.0483088493347168,0.07934880256652832
909_0.51_1.37.png,22.813907623291016,20.56952667236328,-2.2443809509277344,0.9653472900390625,0.9249192476272583,-0.0404280424118042,0.07127737998962402,0.025238513946533203
90_0.89_0.67.png,28.85707664489746,31.02263641357422,2.165559768676758,0.9839641451835632,0.9804224967956543,-0.0035416483879089355,0.07636213302612305,0.040892601013183594
910_0.92_1.51.png,24.80250358581543,25.24989128112793,0.4473876953125,0.9585627317428589,0.9446477890014648,-0.013914942741394043,0.07700395584106445,0.07978463172912598
911_0.54_0.67.png,30.88426971435547,23.453773498535156,-7.4304962158203125,0.9845117926597595,0.9381599426269531,-0.046351850032806396,0.02524733543395996,0.07151293754577637
912_0.87_1.22.png,28.117820739746094,26.554100036621094,-1.563720703125,0.9743258357048035,0.9538912773132324,-0.020434558391571045,0.025177478790283203,0.07018709182739258
913_0.51_1.08.png,22.090988159179688,19.992633819580078,-2.0983543395996094,0.9497709274291992,0.9221104383468628,-0.027660489082336426,0.07216262817382812,0.025241613388061523
914_0.82_1.11.png,25.497236251831055,22.651844024658203,-2.8453922271728516,0.9524087905883789,0.930254340171814,-0.02215445041656494,0.0634768009185791,0.025182723999023438
915_0.8_0.83.png,27.50263023376465,23.944740295410156,-3.557889938354492,0.9590527415275574,0.9391579031944275,-0.019894838333129883,0.06954431533813477,0.06389617919921875
916_0.53_0.72.png,25.711576461791992,22.16567611694336,-3.545900344848633,0.9598962664604187,0.9356850385665894,-0.024211227893829346,0.0789632797241211,0.07979345321655273
917_0.81_0.57.png,31.048412322998047,33.663673400878906,2.6152610778808594,0.9093297719955444,0.9114482402801514,0.0021184682846069336,0.025181055068969727,0.0610044002532959
918_0.58_1.11.png,26.137126922607422,24.901756286621094,-1.2353706359863281,0.9023852348327637,0.8837460279464722,-0.018639206886291504,0.03950977325439453,0.02520465850830078
919_0.82_1.44.png,27.336589813232422,29.42868423461914,2.0920944213867188,0.8721846342086792,0.8879179954528809,0.01573336124420166,0.08126378059387207,0.02513599395751953
91_0.78_1.41.png,22.96232032775879,24.451772689819336,1.4894523620605469,0.9582847356796265,0.9679322242736816,0.009647488594055176,0.06863117218017578,0.07686400413513184
920_0.84_0.76.png,30.71273422241211,32.939552307128906,2.226818084716797,0.908105731010437,0.9053131937980652,-0.002792537212371826,0.07918024063110352,0.0716555118560791
921_0.97_1.13.png,25.459598541259766,24.859201431274414,-0.6003971099853516,0.9164429903030396,0.9322680830955505,0.015825092792510986,0.025182723999023438,0.07185673713684082
922_0.72_1.69.png,23.507841110229492,22.26581382751465,-1.2420272827148438,0.9067680835723877,0.9139384627342224,0.007170379161834717,0.04130721092224121,0.0714259147644043
923_1.0_0.51.png,29.394407272338867,25.468486785888672,-3.9259204864501953,0.952614963054657,0.9481245875358582,-0.004490375518798828,0.025162220001220703,0.06986260414123535
924_0.79_1.01.png,26.955028533935547,23.52506446838379,-3.429964065551758,0.9369789958000183,0.9340440034866333,-0.0029349923133850098,0.06348633766174316,0.02519679069519043
925_0.65_1.68.png,25.058862686157227,22.056278228759766,-3.002584457397461,0.9511896967887878,0.9337501525878906,-0.017439544200897217,0.07938194274902344,0.02515268325805664
926_0.82_1.0.png,24.9112606048584,25.18457794189453,0.2733173370361328,0.9484766721725464,0.9549359679222107,0.006459295749664307,0.0616002082824707,0.05957365036010742
927_0.99_0.84.png,22.916988372802734,25.669105529785156,2.752117156982422,0.9369701743125916,0.9562559127807617,0.019285738468170166,0.08042740821838379,0.07961368560791016
928_0.52_1.63.png,24.08571434020996,20.358959197998047,-3.726755142211914,0.9550151824951172,0.9079604148864746,-0.04705476760864258,0.025179386138916016,0.025154590606689453
929_0.65_0.89.png,30.15857696533203,23.977645874023438,-6.180931091308594,0.9202656745910645,0.913488507270813,-0.006777167320251465,0.02951788902282715,0.025248289108276367
92_0.97_1.46.png,22.82579803466797,22.546232223510742,-0.27956581115722656,0.9560729265213013,0.9558781385421753,-0.00019478797912597656,0.07624506950378418,0.05309724807739258
930_0.99_1.54.png,22.54388999938965,22.863109588623047,0.31921958923339844,0.8512476682662964,0.8669583201408386,0.015710651874542236,0.07165145874023438,0.0796210765838623
931_0.95_0.99.png,27.43294906616211,27.52850341796875,0.09555435180664062,0.902767539024353,0.9260203242301941,0.023252785205841064,0.07130742073059082,0.06205344200134277
932_0.72_1.79.png,26.461559295654297,24.35320281982422,-2.108356475830078,0.8966578841209412,0.8945530652999878,-0.002104818820953369,0.02514171600341797,0.07212376594543457
933_0.73_1.5.png,26.81011962890625,22.689041137695312,-4.1210784912109375,0.8079578280448914,0.7444747686386108,-0.06348305940628052,0.02605581283569336,0.025130748748779297
934_0.94_1.97.png,20.591032028198242,20.684118270874023,0.09308624267578125,0.7370566129684448,0.7158209681510925,-0.021235644817352295,0.047437191009521484,0.04772210121154785
935_0.58_0.55.png,31.005544662475586,24.586223602294922,-6.419321060180664,0.8747519254684448,0.7365471124649048,-0.13820481300354004,0.07127523422241211,0.07157325744628906
936_0.99_0.55.png,26.941936492919922,25.578380584716797,-1.363555908203125,0.833148181438446,0.7749866247177124,-0.05816155672073364,0.07220673561096191,0.07137274742126465
937_0.69_1.84.png,24.146718978881836,24.2678279876709,0.1211090087890625,0.8843146562576294,0.8746923208236694,-0.009622335433959961,0.07939863204956055,0.02518439292907715
938_0.64_0.6.png,28.658296585083008,24.445816040039062,-4.212480545043945,0.9442829489707947,0.8677439093589783,-0.0765390396118164,0.07008886337280273,0.025088071823120117
939_1.0_1.16.png,23.82633399963379,23.3753662109375,-0.45096778869628906,0.8784951567649841,0.8554365634918213,-0.023058593273162842,0.02527594566345215,0.0717020034790039
93_0.63_1.76.png,21.71186637878418,22.838651657104492,1.1267852783203125,0.8900396227836609,0.9162209033966064,0.026181280612945557,0.05211472511291504,0.07270383834838867
940_0.56_1.47.png,22.929927825927734,24.050891876220703,1.1209640502929688,0.9050456285476685,0.8871582746505737,-0.017887353897094727,0.079620361328125,0.025082826614379883
941_0.67_0.92.png,25.780170440673828,18.543514251708984,-7.236656188964844,0.964503288269043,0.9084180593490601,-0.05608522891998291,0.07606029510498047,0.02518749237060547
942_0.76_1.39.png,24.13518524169922,18.21622085571289,-5.918964385986328,0.953906238079071,0.9000939130783081,-0.05381232500076294,0.061493635177612305,0.04763340950012207
943_0.71_1.63.png,22.94053077697754,17.31193733215332,-5.628593444824219,0.9500260353088379,0.8812220096588135,-0.06880402565002441,0.0251462459564209,0.07180643081665039
944_0.59_1.45.png,21.970226287841797,16.167545318603516,-5.802680969238281,0.9504601359367371,0.8500761985778809,-0.1003839373588562,0.04940176010131836,0.07161593437194824
945_0.94_1.2.png,23.130929946899414,25.17388916015625,2.042959213256836,0.823300838470459,0.8171002268791199,-0.006200611591339111,0.07691836357116699,0.02516627311706543
946_0.65_0.58.png,30.17998504638672,21.870309829711914,-8.309675216674805,0.8971430659294128,0.7844538688659668,-0.11268919706344604,0.06339812278747559,0.02519536018371582
947_0.79_1.07.png,26.964801788330078,22.517841339111328,-4.44696044921875,0.8496474027633667,0.7952825427055359,-0.05436486005783081,0.07940483093261719,0.04755568504333496
948_0.89_0.6.png,26.18933868408203,23.782432556152344,-2.4069061279296875,0.8721137046813965,0.8068902492523193,-0.06522345542907715,0.06277036666870117,0.07169961929321289
949_0.8_0.6.png,27.388029098510742,23.156375885009766,-4.231653213500977,0.9717065691947937,0.9561417102813721,-0.01556485891342163,0.02516961097717285,0.07480192184448242
94_0.95_1.64.png,18.897722244262695,17.708118438720703,-1.1896038055419922,0.8446074724197388,0.8557521104812622,0.011144638061523438,0.05253291130065918,0.020824432373046875
950_0.57_1.28.png,21.20519256591797,19.946374893188477,-1.2588176727294922,0.9637923240661621,0.9489626884460449,-0.014829635620117188,0.07968354225158691,0.02514171600341797
951_0.57_0.85.png,23.5042781829834,20.926128387451172,-2.5781497955322266,0.9683448672294617,0.9469784498214722,-0.021366417407989502,0.07326865196228027,0.055809736251831055
952_0.97_1.33.png,26.370952606201172,24.91327667236328,-1.4576759338378906,0.9670507311820984,0.9688156843185425,0.0017649531364440918,0.025161266326904297,0.07332181930541992
953_0.96_1.7.png,25.37266731262207,25.276166915893555,-0.09650039672851562,0.9282185435295105,0.9201278686523438,-0.008090674877166748,0.025218963623046875,0.07068562507629395
954_0.75_1.19.png,22.268678665161133,21.142749786376953,-1.1259288787841797,0.9330885410308838,0.9111101627349854,-0.021978378295898438,0.02575230598449707,0.025228500366210938
955_0.87_0.65.png,25.960124969482422,23.012863159179688,-2.9472618103027344,0.9418786764144897,0.9192546606063843,-0.02262401580810547,0.05705904960632324,0.04943442344665527
956_0.51_0.81.png,20.596126556396484,18.479782104492188,-2.116344451904297,0.9329285621643066,0.8914189338684082,-0.04150962829589844,0.06335186958312988,0.07158136367797852
957_0.55_0.69.png,24.23229217529297,20.473648071289062,-3.7586441040039062,0.952877402305603,0.924893856048584,-0.027983546257019043,0.07933306694030762,0.07256460189819336
958_0.9_0.64.png,24.658008575439453,22.128019332885742,-2.529989242553711,0.9503323435783386,0.9302071332931519,-0.020125210285186768,0.06548261642456055,0.06016421318054199
959_0.93_1.27.png,21.235694885253906,21.456066131591797,0.22037124633789062,0.9282783269882202,0.9219220876693726,-0.006356239318847656,0.025156497955322266,0.026572704315185547
95_0.86_0.62.png,24.70849609375,29.55916404724121,4.850667953491211,0.9282999038696289,0.9117798209190369,-0.01652008295059204,0.04434680938720703,0.05401325225830078
960_0.78_0.97.png,22.488862991333008,22.033472061157227,-0.45539093017578125,0.9424440264701843,0.9297308921813965,-0.012713134288787842,0.07959318161010742,0.07177567481994629
961_0.68_1.73.png,20.676456451416016,22.34683609008789,1.670379638671875,0.93504399061203,0.9058176875114441,-0.029226303100585938,0.07166790962219238,0.07118034362792969
962_0.83_0.89.png,28.76499366760254,25.261659622192383,-3.5033340454101562,0.9666391611099243,0.9101988077163696,-0.05644035339355469,0.0795280933380127,0.0695030689239502
963_0.66_0.84.png,25.498722076416016,24.723163604736328,-0.7755584716796875,0.9656467437744141,0.9142500758171082,-0.05139666795730591,0.06271934509277344,0.02514791488647461
964_0.9_0.92.png,28.007247924804688,24.568065643310547,-3.4391822814941406,0.9632256031036377,0.9048867225646973,-0.05833888053894043,0.028310060501098633,0.04769110679626465
965_0.88_1.49.png,21.653871536254883,23.271587371826172,1.617715835571289,0.9376605749130249,0.9410136938095093,0.003353118896484375,0.04816269874572754,0.07167363166809082
966_0.54_1.62.png,14.31021499633789,16.6047306060791,2.294515609741211,0.849748969078064,0.8952464461326599,0.04549747705459595,0.07149314880371094,0.06079697608947754
967_0.89_0.68.png,23.515655517578125,24.44669532775879,0.9310398101806641,0.9527696967124939,0.9487819075584412,-0.003987789154052734,0.07138395309448242,0.02512335777282715
968_0.9_1.83.png,22.242347717285156,23.095699310302734,0.8533515930175781,0.9357749819755554,0.931973397731781,-0.003801584243774414,0.06167888641357422,0.025385618209838867
969_0.54_1.07.png,24.422306060791016,23.192646026611328,-1.2296600341796875,0.9578747153282166,0.9205993413925171,-0.03727537393569946,0.07488489151000977,0.060387611389160156
96_0.6_1.11.png,23.868501663208008,28.80782127380371,4.939319610595703,0.9175443649291992,0.9380017518997192,0.02045738697052002,0.02025127410888672,0.07735228538513184
970_0.74_1.09.png,26.21261978149414,25.057140350341797,-1.1554794311523438,0.9612321853637695,0.9245429039001465,-0.03668928146362305,0.025264739990234375,0.08025622367858887
971_0.63_1.38.png,24.148082733154297,23.583938598632812,-0.5641441345214844,0.9551069140434265,0.9177381992340088,-0.037368714809417725,0.025249242782592773,0.025327444076538086
972_0.99_0.62.png,26.641742706298828,26.26287841796875,-0.3788642883300781,0.9633821845054626,0.9319829344749451,-0.03139925003051758,0.0721738338470459,0.040856122970581055
973_0.76_1.96.png,23.719951629638672,23.66156578063965,-0.05838584899902344,0.9567400217056274,0.8910096883773804,-0.06573033332824707,0.07167267799377441,0.0723876953125
974_0.6_1.86.png,19.403282165527344,19.75714874267578,0.3538665771484375,0.9497472643852234,0.8822927474975586,-0.0674545168876648,0.06571197509765625,0.0720682144165039
975_0.9_1.51.png,25.701671600341797,25.098114013671875,-0.6035575866699219,0.9602355360984802,0.88383549451828,-0.0764000415802002,0.07308053970336914,0.07162332534790039
976_0.95_1.78.png,24.430171966552734,24.26922035217285,-0.1609516143798828,0.9531130790710449,0.8814995288848877,-0.07161355018615723,0.02515387535095215,0.0252377986907959
977_0.64_0.58.png,31.6489200592041,28.341062545776367,-3.3078575134277344,0.9563453197479248,0.9498424530029297,-0.006502866744995117,0.04867982864379883,0.04013228416442871
978_0.6_0.57.png,32.48215103149414,28.084522247314453,-4.3976287841796875,0.9591032862663269,0.9498488903045654,-0.009254395961761475,0.06346392631530762,0.0722806453704834
979_0.72_1.66.png,29.13019561767578,21.99495506286621,-7.13524055480957,0.9354504346847534,0.931110143661499,-0.0043402910232543945,0.07067346572875977,0.07205986976623535
97_0.61_1.21.png,23.099445343017578,30.071287155151367,6.971841812133789,0.9699558019638062,0.9612442255020142,-0.008711576461791992,0.08229923248291016,0.07716846466064453
980_0.83_1.9.png,28.00560760498047,22.967056274414062,-5.038551330566406,0.9333953261375427,0.9264453649520874,-0.006949961185455322,0.025209903717041016,0.02539849281311035
981_0.69_0.63.png,28.721576690673828,29.927568435668945,1.2059917449951172,0.8988099098205566,0.8950704336166382,-0.003739476203918457,0.04913330078125,0.025246620178222656
982_0.81_0.68.png,26.51397705078125,30.258316040039062,3.7443389892578125,0.8884676694869995,0.8952552676200867,0.006787598133087158,0.05903053283691406,0.06424093246459961
983_0.6_1.97.png,25.594585418701172,23.30731964111328,-2.2872657775878906,0.8843435645103455,0.8654717803001404,-0.018871784210205078,0.025173425674438477,0.07222795486450195
984_0.75_1.79.png,27.39971351623535,24.79361343383789,-2.606100082397461,0.8849380016326904,0.8574509620666504,-0.02748703956604004,0.025221586227416992,0.08008027076721191
985_0.51_1.94.png,21.18000030517578,21.117389678955078,-0.06261062622070312,0.894608199596405,0.8705371618270874,-0.024071037769317627,0.04821014404296875,0.025310277938842773
986_0.75_1.85.png,24.037294387817383,21.9520263671875,-2.085268020629883,0.9137935042381287,0.8712179660797119,-0.04257553815841675,0.08143854141235352,0.025348663330078125
987_0.98_0.84.png,26.623992919921875,23.800827026367188,-2.8231658935546875,0.9324796199798584,0.8850399851799011,-0.047439634799957275,0.06338739395141602,0.025264978408813477
988_0.99_1.47.png,24.542400360107422,23.713150024414062,-0.8292503356933594,0.915982723236084,0.8953179121017456,-0.02066481113433838,0.0712130069732666,0.0726933479309082
989_0.52_1.33.png,24.813003540039062,25.100088119506836,0.28708457946777344,0.8864943385124207,0.8717039823532104,-0.014790356159210205,0.02516651153564453,0.06420660018920898
98_0.88_0.57.png,30.828554153442383,28.646448135375977,-2.1821060180664062,0.9836327433586121,0.9391878843307495,-0.04444485902786255,0.0204620361328125,0.07731151580810547
990_0.83_0.56.png,23.5135440826416,30.99793243408203,7.48438835144043,0.8851197957992554,0.9005640745162964,0.015444278717041016,0.06343555450439453,0.07740139961242676
991_0.56_1.71.png,22.969898223876953,24.540864944458008,1.5709667205810547,0.8589425086975098,0.8619217872619629,0.002979278564453125,0.07140398025512695,0.025278329849243164
992_0.7_0.53.png,24.3487548828125,31.661468505859375,7.312713623046875,0.8925962448120117,0.9066593647003174,0.014063119888305664,0.07310819625854492,0.025224924087524414
993_0.73_0.6.png,29.499971389770508,27.902849197387695,-1.5971221923828125,0.9675537943840027,0.9640476107597351,-0.003506183624267578,0.025427579879760742,0.07266521453857422
994_0.53_1.75.png,22.417709350585938,19.250465393066406,-3.1672439575195312,0.9498013257980347,0.9351682662963867,-0.01463305950164795,0.025231122970581055,0.07208061218261719
995_0.53_1.8.png,22.16977310180664,19.171545028686523,-2.998228073120117,0.9484686255455017,0.9347124099731445,-0.013756215572357178,0.04740309715270996,0.0719902515411377
996_0.71_1.66.png,27.17963409423828,23.173656463623047,-4.005977630615234,0.9561356902122498,0.9489073753356934,-0.0072283148765563965,0.07166314125061035,0.07219195365905762
997_1.0_0.71.png,26.334381103515625,24.854753494262695,-1.4796276092529297,0.9713479280471802,0.965430498123169,-0.0059174299240112305,0.06954526901245117,0.025337696075439453
998_0.7_0.93.png,23.627578735351562,21.312137603759766,-2.315441131591797,0.969815731048584,0.9514858722686768,-0.018329858779907227,0.025249242782592773,0.040906667709350586
999_0.88_0.61.png,26.658199310302734,23.94874382019043,-2.7094554901123047,0.9759341478347778,0.9638182520866394,-0.012115895748138428,0.025135040283203125,0.07237887382507324
99_0.75_1.69.png,22.456066131591797,26.460168838500977,4.00410270690918,0.9587253928184509,0.9556094408035278,-0.0031159520149230957,0.06261539459228516,0.07744431495666504
9_0.85_1.67.png,29.508445739746094,28.04448127746582,-1.4639644622802734,0.9851211905479431,0.9868645071983337,0.001743316650390625,0.07617354393005371,0.021182775497436523
