name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
854_0.72_1.32.png,23.21338653564453,21.19654655456543,-2.0168399810791016,0.9487208127975464,0.9432848691940308,-0.005435943603515625,0.025139570236206055,0.02507638931274414
855_0.94_1.42.png,22.76280403137207,21.900148391723633,-0.8626556396484375,0.9376249313354492,0.9343684911727905,-0.0032564401626586914,0.04795074462890625,0.04811835289001465
856_0.91_1.07.png,23.73639678955078,22.266386032104492,-1.470010757446289,0.9478041529655457,0.9443232417106628,-0.0034809112548828125,0.07053542137145996,0.07025599479675293
857_0.8_1.07.png,25.043420791625977,22.328781127929688,-2.714639663696289,0.9275056719779968,0.9221760034561157,-0.0053296685218811035,0.07021546363830566,0.060082435607910156
858_0.8_1.72.png,22.794506072998047,22.12142562866211,-0.6730804443359375,0.8934062719345093,0.9017021059989929,0.008295834064483643,0.025105953216552734,0.02510809898376465
859_0.97_1.76.png,17.96796226501465,18.894962310791016,0.9270000457763672,0.8522636890411377,0.8671857118606567,0.014922022819519043,0.025114774703979492,0.025030851364135742
85_0.81_1.32.png,28.2387638092041,31.777029037475586,3.5382652282714844,0.9809781908988953,0.9886196851730347,0.007641494274139404,0.019052505493164062,0.059163808822631836
860_0.84_0.88.png,25.520963668823242,23.144245147705078,-2.376718521118164,0.933771550655365,0.92992103099823,-0.0038505196571350098,0.025176048278808594,0.059638023376464844
861_0.58_1.68.png,24.130783081054688,21.586883544921875,-2.5438995361328125,0.9490673542022705,0.9412140846252441,-0.007853269577026367,0.062436580657958984,0.0761861801147461
862_0.81_1.83.png,25.390336990356445,23.680572509765625,-1.7097644805908203,0.9341087341308594,0.9326004981994629,-0.0015082359313964844,0.06982541084289551,0.02512383460998535
863_0.96_0.8.png,25.356613159179688,26.807844161987305,1.4512310028076172,0.9494760036468506,0.9527053833007812,0.003229379653930664,0.02505660057067871,0.025036096572875977
864_0.76_1.26.png,28.12852668762207,24.232505798339844,-3.8960208892822266,0.9524095058441162,0.9476425051689148,-0.004767000675201416,0.025107622146606445,0.07316303253173828
865_0.73_1.24.png,31.552051544189453,28.078914642333984,-3.4731369018554688,0.9842512011528015,0.9554643630981445,-0.028786838054656982,0.025081396102905273,0.057359933853149414
866_0.62_0.59.png,34.916690826416016,29.022624969482422,-5.894065856933594,0.9921911954879761,0.950229287147522,-0.0419619083404541,0.06350064277648926,0.07792878150939941
867_0.6_1.88.png,25.174842834472656,23.418561935424805,-1.7562808990478516,0.9762012958526611,0.9492596983909607,-0.02694159746170044,0.06994462013244629,0.025075912475585938
868_0.67_1.22.png,30.87204933166504,26.945083618164062,-3.9269657135009766,0.9849003553390503,0.9522504806518555,-0.032649874687194824,0.06960892677307129,0.025095462799072266
869_0.55_0.51.png,31.95582389831543,27.965789794921875,-3.9900341033935547,0.9831559062004089,0.9411656856536865,-0.04199022054672241,0.025104761123657227,0.02506113052368164
86_0.65_0.51.png,34.70274353027344,30.349231719970703,-4.353511810302734,0.9967438578605652,0.9911273717880249,-0.005616486072540283,0.018822669982910156,0.06689667701721191
870_0.92_0.7.png,27.479576110839844,30.183082580566406,2.7035064697265625,0.9602864980697632,0.9427787065505981,-0.01750779151916504,0.07075166702270508,0.07046985626220703
871_0.51_1.24.png,23.655977249145508,22.18083381652832,-1.4751434326171875,0.957450807094574,0.9255878329277039,-0.03186297416687012,0.07029151916503906,0.07815408706665039
872_0.58_1.62.png,23.103391647338867,22.456966400146484,-0.6464252471923828,0.9476323127746582,0.9309627413749695,-0.01666957139968872,0.07026124000549316,0.025168418884277344
873_0.7_1.86.png,20.265865325927734,18.892024993896484,-1.37384033203125,0.9286624789237976,0.9031089544296265,-0.025553524494171143,0.06542539596557617,0.025017261505126953
874_0.77_1.02.png,23.473499298095703,21.399991989135742,-2.073507308959961,0.957446277141571,0.9385417699813843,-0.018904507160186768,0.025109529495239258,0.025121688842773438
875_0.61_1.58.png,20.29852867126465,19.12432098388672,-1.1742076873779297,0.9352580904960632,0.9130280017852783,-0.022230088710784912,0.046683549880981445,0.056662797927856445
876_0.63_0.98.png,23.6788387298584,21.465755462646484,-2.213083267211914,0.9648611545562744,0.9427351355552673,-0.02212601900100708,0.07406353950500488,0.06208181381225586
877_0.67_1.49.png,23.61414909362793,22.450273513793945,-1.1638755798339844,0.9701292514801025,0.9621237516403198,-0.008005499839782715,0.0698401927947998,0.07811307907104492
878_0.77_1.29.png,26.529441833496094,24.050615310668945,-2.4788265228271484,0.9768864512443542,0.966004490852356,-0.010881960391998291,0.07571244239807129,0.02514791488647461
879_0.87_1.64.png,23.810651779174805,23.3665771484375,-0.4440746307373047,0.9627463221549988,0.9562084078788757,-0.006537914276123047,0.025084733963012695,0.02502608299255371
87_0.87_0.93.png,30.73141098022461,33.34284973144531,2.611438751220703,0.989412784576416,0.9921265840530396,0.002713799476623535,0.01885199546813965,0.05902695655822754
880_0.7_0.67.png,29.38443946838379,25.164119720458984,-4.220319747924805,0.9889282584190369,0.9775724411010742,-0.011355817317962646,0.07476067543029785,0.07834434509277344
881_0.71_1.55.png,24.166887283325195,19.942747116088867,-4.224140167236328,0.8951168060302734,0.8105494379997253,-0.0845673680305481,0.0623631477355957,0.07005691528320312
882_0.99_1.67.png,20.797672271728516,19.57863998413086,-1.2190322875976562,0.8550922274589539,0.8246626853942871,-0.030429542064666748,0.06892895698547363,0.06438016891479492
883_0.79_0.54.png,32.27164840698242,22.854616165161133,-9.417032241821289,0.9703904986381531,0.824910044670105,-0.1454804539680481,0.02520298957824707,0.02509307861328125
884_0.73_1.32.png,25.6453914642334,20.41301727294922,-5.23237419128418,0.9043961763381958,0.8227459788322449,-0.08165019750595093,0.02512216567993164,0.025022506713867188
885_0.82_0.54.png,32.18117904663086,28.7198429107666,-3.461336135864258,0.9836299419403076,0.9757923483848572,-0.00783759355545044,0.06254029273986816,0.07203936576843262
886_0.51_0.87.png,26.45880699157715,22.223520278930664,-4.235286712646484,0.9828314781188965,0.9572617411613464,-0.02556973695755005,0.07958650588989258,0.07029438018798828
887_0.61_1.36.png,23.689327239990234,21.005863189697266,-2.6834640502929688,0.9689303636550903,0.9395677447319031,-0.029362618923187256,0.0704352855682373,0.07025861740112305
888_0.85_1.91.png,25.26811408996582,24.032926559448242,-1.2351875305175781,0.9357028007507324,0.9294511675834656,-0.006251633167266846,0.07028961181640625,0.0681455135345459
889_0.63_1.04.png,24.864322662353516,19.260799407958984,-5.603523254394531,0.9806453585624695,0.9295121431350708,-0.05113321542739868,0.025116920471191406,0.025111675262451172
88_0.63_0.94.png,29.872447967529297,30.485822677612305,0.6133747100830078,0.9912729263305664,0.9933030009269714,0.0020300745964050293,0.01997995376586914,0.018898963928222656
890_0.8_0.6.png,29.45066261291504,21.907224655151367,-7.543437957763672,0.9855606555938721,0.9534366130828857,-0.03212404251098633,0.06431770324707031,0.07037925720214844
891_0.81_0.99.png,26.980409622192383,19.945266723632812,-7.03514289855957,0.9808897376060486,0.9352606534957886,-0.04562908411026001,0.07073044776916504,0.07030892372131348
892_0.86_1.73.png,24.363174438476562,19.73003578186035,-4.633138656616211,0.9649085402488708,0.9298920035362244,-0.035016536712646484,0.05894064903259277,0.07000494003295898
893_1.0_1.91.png,21.52163314819336,22.468032836914062,0.9463996887207031,0.9524495601654053,0.9537745714187622,0.0013250112533569336,0.025118350982666016,0.02508854866027832
894_0.8_0.61.png,33.987213134765625,25.970909118652344,-8.016304016113281,0.9887041449546814,0.9790560603141785,-0.00964808464050293,0.04677414894104004,0.025044679641723633
895_0.51_1.82.png,19.333080291748047,18.291837692260742,-1.0412425994873047,0.9559301137924194,0.9395227432250977,-0.016407370567321777,0.08055710792541504,0.04677009582519531
896_0.98_0.62.png,30.217700958251953,27.420654296875,-2.797046661376953,0.9845876097679138,0.981688380241394,-0.0028992295265197754,0.06203055381774902,0.08111071586608887
897_0.57_1.69.png,24.274703979492188,19.182401657104492,-5.092302322387695,0.945122241973877,0.8611385822296143,-0.0839836597442627,0.025162935256958008,0.062363624572753906
898_0.57_1.86.png,23.276643753051758,19.030881881713867,-4.245761871337891,0.9352360963821411,0.8592628240585327,-0.0759732723236084,0.025063753128051758,0.07826900482177734
899_0.98_1.65.png,21.390478134155273,21.37505531311035,-0.015422821044921875,0.8964802622795105,0.9020227789878845,0.0055425167083740234,0.025188922882080078,0.06394815444946289
89_0.63_1.05.png,23.91462516784668,27.979351043701172,4.064725875854492,0.9647552967071533,0.9815343618392944,0.016779065132141113,0.05899977684020996,0.01937413215637207
8_0.74_1.34.png,21.901168823242188,21.758230209350586,-0.14293861389160156,0.9588145017623901,0.9578372240066528,-0.0009772777557373047,0.08300065994262695,0.07492208480834961
900_0.95_1.75.png,21.59050178527832,21.317136764526367,-0.2733650207519531,0.8953472375869751,0.9008890390396118,0.005541801452636719,0.06829452514648438,0.07062292098999023
901_0.64_0.74.png,29.21290397644043,22.997478485107422,-6.215425491333008,0.9852423667907715,0.9716038107872009,-0.013638556003570557,0.025094270706176758,0.06998300552368164
902_0.83_0.82.png,29.05445098876953,22.936180114746094,-6.1182708740234375,0.9808284640312195,0.9689652323722839,-0.011863231658935547,0.025098323822021484,0.025168418884277344
903_0.56_1.15.png,26.344093322753906,21.721162796020508,-4.622930526733398,0.982090175151825,0.9665445685386658,-0.01554560661315918,0.06407284736633301,0.02509617805480957
904_0.82_1.3.png,27.362977981567383,22.027088165283203,-5.33588981628418,0.9784939289093018,0.9641181826591492,-0.014375746250152588,0.06600332260131836,0.02519965171813965
905_0.76_0.64.png,31.506397247314453,26.407072067260742,-5.099325180053711,0.9565081596374512,0.90693199634552,-0.04957616329193115,0.07296895980834961,0.05687260627746582
906_0.95_1.42.png,25.09183692932129,25.323749542236328,0.23191261291503906,0.8950618505477905,0.906397819519043,0.011335968971252441,0.07835555076599121,0.06305861473083496
907_0.51_1.15.png,22.03120994567871,20.383705139160156,-1.6475048065185547,0.9319145679473877,0.870855987071991,-0.06105858087539673,0.02510976791381836,0.06882238388061523
908_0.68_1.49.png,22.988040924072266,21.703868865966797,-1.2841720581054688,0.9293961524963379,0.8806130290031433,-0.04878312349319458,0.025133371353149414,0.025143861770629883
909_0.51_1.37.png,22.913333892822266,20.56952667236328,-2.3438072204589844,0.9568836092948914,0.9249192476272583,-0.03196436166763306,0.06779861450195312,0.025171995162963867
90_0.89_0.67.png,28.195144653320312,31.02263641357422,2.8274917602539062,0.9829810857772827,0.9804224967956543,-0.002558588981628418,0.07570695877075195,0.05970358848571777
910_0.92_1.51.png,22.62239646911621,25.24989128112793,2.6274948120117188,0.9480711817741394,0.9446477890014648,-0.0034233927726745605,0.0694725513458252,0.07116055488586426
911_0.54_0.67.png,30.225793838500977,23.453773498535156,-6.77202033996582,0.9847425818443298,0.9381599426269531,-0.04658263921737671,0.06983113288879395,0.07064032554626465
912_0.87_1.22.png,26.501903533935547,26.554100036621094,0.052196502685546875,0.969434916973114,0.9538912773132324,-0.015543639659881592,0.028937816619873047,0.0686807632446289
913_0.51_1.08.png,22.73965072631836,19.992633819580078,-2.7470169067382812,0.964297890663147,0.9221104383468628,-0.04218745231628418,0.04924297332763672,0.025118112564086914
914_0.82_1.11.png,26.668903350830078,22.651844024658203,-4.017059326171875,0.9572510719299316,0.930254340171814,-0.026996731758117676,0.07585620880126953,0.02510523796081543
915_0.8_0.83.png,28.958627700805664,23.944740295410156,-5.013887405395508,0.967383861541748,0.9391579031944275,-0.028225958347320557,0.062015533447265625,0.025152921676635742
916_0.53_0.72.png,26.39337921142578,22.16567611694336,-4.227703094482422,0.9760956764221191,0.9356850385665894,-0.040410637855529785,0.06808137893676758,0.07253026962280273
917_0.81_0.57.png,34.08827209472656,33.663673400878906,-0.42459869384765625,0.9648734331130981,0.9114482402801514,-0.05342519283294678,0.025135278701782227,0.07118725776672363
918_0.58_1.11.png,28.146881103515625,24.901756286621094,-3.2451248168945312,0.9490002393722534,0.8837460279464722,-0.06525421142578125,0.025103330612182617,0.07092928886413574
919_0.82_1.44.png,29.468812942504883,29.42868423461914,-0.04012870788574219,0.9095193147659302,0.8879179954528809,-0.021601319313049316,0.04757499694824219,0.07069778442382812
91_0.78_1.41.png,22.73737335205078,24.451772689819336,1.7143993377685547,0.9582741260528564,0.9679322242736816,0.009658098220825195,0.07595157623291016,0.01960015296936035
920_0.84_0.76.png,32.29566192626953,32.939552307128906,0.643890380859375,0.9565566778182983,0.9053131937980652,-0.051243484020233154,0.07851219177246094,0.02517104148864746
921_0.97_1.13.png,26.62971305847168,24.859201431274414,-1.7705116271972656,0.9370390176773071,0.9322680830955505,-0.004770934581756592,0.06995058059692383,0.04719376564025879
922_0.72_1.69.png,26.454227447509766,22.26581382751465,-4.188413619995117,0.9388788938522339,0.9139384627342224,-0.024940431118011475,0.02505946159362793,0.07112812995910645
923_1.0_0.51.png,30.490571975708008,25.468486785888672,-5.022085189819336,0.9702949523925781,0.9481245875358582,-0.02217036485671997,0.025107860565185547,0.07056093215942383
924_0.79_1.01.png,28.53353500366211,23.52506446838379,-5.00847053527832,0.9572477340698242,0.9340440034866333,-0.023203730583190918,0.04873847961425781,0.06875109672546387
925_0.65_1.68.png,24.618865966796875,22.056278228759766,-2.5625877380371094,0.9555416107177734,0.9337501525878906,-0.021791458129882812,0.06204700469970703,0.02519965171813965
926_0.82_1.0.png,25.988231658935547,25.18457794189453,-0.8036537170410156,0.9579285979270935,0.9549359679222107,-0.0029926300048828125,0.07825994491577148,0.0484464168548584
927_0.99_0.84.png,24.395915985107422,25.669105529785156,1.2731895446777344,0.9479163885116577,0.9562559127807617,0.008339524269104004,0.06812787055969238,0.07103133201599121
928_0.52_1.63.png,23.645950317382812,20.358959197998047,-3.2869911193847656,0.9613859057426453,0.9079604148864746,-0.053425490856170654,0.025082111358642578,0.05985116958618164
929_0.65_0.89.png,32.83222961425781,23.977645874023438,-8.854583740234375,0.9589395523071289,0.913488507270813,-0.04545104503631592,0.04795074462890625,0.08693146705627441
92_0.97_1.46.png,21.356277465820312,22.546232223510742,1.1899547576904297,0.9544557929039001,0.9558781385421753,0.0014223456382751465,0.0750727653503418,0.019576311111450195
930_0.99_1.54.png,22.845409393310547,22.863109588623047,0.0177001953125,0.8602404594421387,0.8669583201408386,0.006717860698699951,0.07752537727355957,0.02513909339904785
931_0.95_0.99.png,30.291629791259766,27.52850341796875,-2.7631263732910156,0.9211333990097046,0.9260203242301941,0.004886925220489502,0.06809377670288086,0.025103330612182617
932_0.72_1.79.png,27.951162338256836,24.35320281982422,-3.597959518432617,0.9050512313842773,0.8945530652999878,-0.01049816608428955,0.02506256103515625,0.07323741912841797
933_0.73_1.5.png,28.138935089111328,22.689041137695312,-5.449893951416016,0.8514031171798706,0.7444747686386108,-0.10692834854125977,0.02508687973022461,0.06287956237792969
934_0.94_1.97.png,18.66459083557129,20.684118270874023,2.0195274353027344,0.7506489157676697,0.7158209681510925,-0.03482794761657715,0.046378374099731445,0.07453131675720215
935_0.58_0.55.png,35.739219665527344,24.586223602294922,-11.152996063232422,0.9174047708511353,0.7365471124649048,-0.18085765838623047,0.06999635696411133,0.07004809379577637
936_0.99_0.55.png,29.627553939819336,25.578380584716797,-4.049173355102539,0.9004619121551514,0.7749866247177124,-0.12547528743743896,0.07817745208740234,0.02523207664489746
937_0.69_1.84.png,23.928491592407227,24.2678279876709,0.3393363952636719,0.895322322845459,0.8746923208236694,-0.02063000202178955,0.025146484375,0.025124549865722656
938_0.64_0.6.png,29.554107666015625,24.445816040039062,-5.1082916259765625,0.9609460830688477,0.8677439093589783,-0.09320217370986938,0.02519965171813965,0.07118344306945801
939_1.0_1.16.png,22.839414596557617,23.3753662109375,0.5359516143798828,0.8857561945915222,0.8554365634918213,-0.030319631099700928,0.02512502670288086,0.07099747657775879
93_0.63_1.76.png,20.524505615234375,22.838651657104492,2.314146041870117,0.8879528045654297,0.9162209033966064,0.028268098831176758,0.018788576126098633,0.08383822441101074
940_0.56_1.47.png,23.358108520507812,24.050891876220703,0.6927833557128906,0.9305596351623535,0.8871582746505737,-0.043401360511779785,0.02514362335205078,0.0726468563079834
941_0.67_0.92.png,23.072402954101562,18.543514251708984,-4.528888702392578,0.9605202674865723,0.9084180593490601,-0.05210220813751221,0.07212638854980469,0.025185346603393555
942_0.76_1.39.png,21.661645889282227,18.21622085571289,-3.445425033569336,0.941901683807373,0.9000939130783081,-0.04180777072906494,0.07038426399230957,0.02508068084716797
943_0.71_1.63.png,20.002878189086914,17.31193733215332,-2.6909408569335938,0.925360381603241,0.8812220096588135,-0.04413837194442749,0.059044837951660156,0.07335591316223145
944_0.59_1.45.png,19.19654655456543,16.167545318603516,-3.029001235961914,0.9285364151000977,0.8500761985778809,-0.0784602165222168,0.0760035514831543,0.0631093978881836
945_0.94_1.2.png,24.12903594970703,25.17388916015625,1.0448532104492188,0.8933396339416504,0.8171002268791199,-0.07623940706253052,0.025152921676635742,0.07897067070007324
946_0.65_0.58.png,33.17375183105469,21.870309829711914,-11.303442001342773,0.9536001086235046,0.7844538688659668,-0.16914623975753784,0.04664468765258789,0.07099008560180664
947_0.79_1.07.png,28.495920181274414,22.517841339111328,-5.978078842163086,0.9271512031555176,0.7952825427055359,-0.1318686604499817,0.07058262825012207,0.06879687309265137
948_0.89_0.6.png,28.31827163696289,23.782432556152344,-4.535839080810547,0.9420400857925415,0.8068902492523193,-0.13514983654022217,0.07835817337036133,0.025176048278808594
949_0.8_0.6.png,28.17634391784668,23.156375885009766,-5.019968032836914,0.9763817191123962,0.9561417102813721,-0.02024000883102417,0.06831502914428711,0.048398494720458984
94_0.95_1.64.png,17.066003799438477,17.708118438720703,0.6421146392822266,0.8428351283073425,0.8557521104812622,0.012916982173919678,0.018845081329345703,0.07574033737182617
950_0.57_1.28.png,21.489990234375,19.946374893188477,-1.5436153411865234,0.9672212600708008,0.9489626884460449,-0.01825857162475586,0.02517104148864746,0.0788733959197998
951_0.57_0.85.png,23.606271743774414,20.926128387451172,-2.680143356323242,0.9735748767852783,0.9469784498214722,-0.026596426963806152,0.07041192054748535,0.06940984725952148
952_0.97_1.33.png,26.34027862548828,24.91327667236328,-1.427001953125,0.9640045166015625,0.9688156843185425,0.0048111677169799805,0.0703744888305664,0.07300400733947754
953_0.96_1.7.png,25.040386199951172,25.276166915893555,0.2357807159423828,0.928126335144043,0.9201278686523438,-0.007998466491699219,0.07821440696716309,0.025196313858032227
954_0.75_1.19.png,28.497865676879883,21.142749786376953,-7.35511589050293,0.947029709815979,0.9111101627349854,-0.03591954708099365,0.025115013122558594,0.047119855880737305
955_0.87_0.65.png,30.40746307373047,23.012863159179688,-7.394599914550781,0.9507143497467041,0.9192546606063843,-0.031459689140319824,0.025095701217651367,0.07124471664428711
956_0.51_0.81.png,23.91269874572754,18.479782104492188,-5.432916641235352,0.9505209922790527,0.8914189338684082,-0.05910205841064453,0.04643106460571289,0.07879638671875
957_0.55_0.69.png,24.96828842163086,20.473648071289062,-4.494640350341797,0.9744281768798828,0.924893856048584,-0.04953432083129883,0.07954549789428711,0.02517867088317871
958_0.9_0.64.png,25.92555809020996,22.128019332885742,-3.7975387573242188,0.968913733959198,0.9302071332931519,-0.03870660066604614,0.07033014297485352,0.025195837020874023
959_0.93_1.27.png,22.04553985595703,21.456066131591797,-0.5894737243652344,0.9341800212860107,0.9219220876693726,-0.012257933616638184,0.06813883781433105,0.04724717140197754
95_0.86_0.62.png,26.20884132385254,29.55916404724121,3.350322723388672,0.953118085861206,0.9117798209190369,-0.04133826494216919,0.018902063369750977,0.07596063613891602
960_0.78_0.97.png,25.070606231689453,22.033472061157227,-3.0371341705322266,0.9640451669692993,0.9297308921813965,-0.03431427478790283,0.0669393539428711,0.07894468307495117
961_0.68_1.73.png,20.843055725097656,22.34683609008789,1.5037803649902344,0.9461936950683594,0.9058176875114441,-0.04037600755691528,0.07023882865905762,0.06881117820739746
962_0.83_0.89.png,30.04834747314453,25.261659622192383,-4.786687850952148,0.95793616771698,0.9101988077163696,-0.04773736000061035,0.07027101516723633,0.025522708892822266
963_0.66_0.84.png,26.774871826171875,24.723163604736328,-2.051708221435547,0.9638311266899109,0.9142500758171082,-0.049581050872802734,0.06811046600341797,0.04849600791931152
964_0.9_0.92.png,28.805469512939453,24.568065643310547,-4.237403869628906,0.9528918266296387,0.9048867225646973,-0.048005104064941406,0.025134801864624023,0.025148630142211914
965_0.88_1.49.png,26.2227783203125,23.271587371826172,-2.951190948486328,0.9579076766967773,0.9410136938095093,-0.016893982887268066,0.02509140968322754,0.07312250137329102
966_0.54_1.62.png,16.589996337890625,16.6047306060791,0.014734268188476562,0.8898221850395203,0.8952464461326599,0.0054242610931396484,0.05438494682312012,0.06319618225097656
967_0.89_0.68.png,27.61239242553711,24.44669532775879,-3.1656970977783203,0.9725726842880249,0.9487819075584412,-0.02379077672958374,0.0705258846282959,0.0791177749633789
968_0.9_1.83.png,26.001102447509766,23.095699310302734,-2.9054031372070312,0.9516701698303223,0.931973397731781,-0.01969677209854126,0.07905697822570801,0.02512979507446289
969_0.54_1.07.png,26.83444595336914,23.192646026611328,-3.6417999267578125,0.9704869985580444,0.9205993413925171,-0.049887657165527344,0.07493305206298828,0.07706665992736816
96_0.6_1.11.png,24.427017211914062,28.80782127380371,4.380804061889648,0.9340636134147644,0.9380017518997192,0.003938138484954834,0.01898479461669922,0.0195467472076416
970_0.74_1.09.png,28.044437408447266,25.057140350341797,-2.9872970581054688,0.9689772129058838,0.9245429039001465,-0.044434309005737305,0.025125741958618164,0.025153636932373047
971_0.63_1.38.png,26.659080505371094,23.583938598632812,-3.0751419067382812,0.9675840735435486,0.9177381992340088,-0.049845874309539795,0.025129079818725586,0.07243037223815918
972_0.99_0.62.png,27.514925003051758,26.26287841796875,-1.2520465850830078,0.9685647487640381,0.9319829344749451,-0.03658181428909302,0.07203412055969238,0.0626533031463623
973_0.76_1.96.png,22.610109329223633,23.66156578063965,1.0514564514160156,0.9658162593841553,0.8910096883773804,-0.0748065710067749,0.025091886520385742,0.0680840015411377
974_0.6_1.86.png,18.651636123657227,19.75714874267578,1.1055126190185547,0.9611425399780273,0.8822927474975586,-0.07884979248046875,0.06218910217285156,0.025122642517089844
975_0.9_1.51.png,27.058246612548828,25.098114013671875,-1.9601325988769531,0.9708179235458374,0.88383549451828,-0.08698242902755737,0.07823395729064941,0.047197580337524414
976_0.95_1.78.png,25.242210388183594,24.26922035217285,-0.9729900360107422,0.9617972373962402,0.8814995288848877,-0.08029770851135254,0.06554269790649414,0.07912230491638184
977_0.64_0.58.png,37.27676773071289,28.341062545776367,-8.935705184936523,0.9813550710678101,0.9498424530029297,-0.03151261806488037,0.02513909339904785,0.071075439453125
978_0.6_0.57.png,37.73191452026367,28.084522247314453,-9.647392272949219,0.9833166003227234,0.9498488903045654,-0.03346771001815796,0.02611994743347168,0.07038664817810059
979_0.72_1.66.png,29.120359420776367,21.99495506286621,-7.125404357910156,0.9554550051689148,0.931110143661499,-0.02434486150741577,0.09782242774963379,0.07023382186889648
97_0.61_1.21.png,23.96866226196289,30.071287155151367,6.102624893188477,0.973556637763977,0.9612442255020142,-0.01231241226196289,0.018880844116210938,0.01970839500427246
980_0.83_1.9.png,28.11670684814453,22.967056274414062,-5.149650573730469,0.9474009871482849,0.9264453649520874,-0.02095562219619751,0.054494380950927734,0.05519461631774902
981_0.69_0.63.png,34.045101165771484,29.927568435668945,-4.117532730102539,0.9615838527679443,0.8950704336166382,-0.06651341915130615,0.07045149803161621,0.07111096382141113
982_0.81_0.68.png,30.935144424438477,30.258316040039062,-0.6768283843994141,0.9565705060958862,0.8952552676200867,-0.06131523847579956,0.07877635955810547,0.07084298133850098
983_0.6_1.97.png,24.694034576416016,23.30731964111328,-1.3867149353027344,0.9272350072860718,0.8654717803001404,-0.061763226985931396,0.06986856460571289,0.0789179801940918
984_0.75_1.79.png,27.41986846923828,24.79361343383789,-2.6262550354003906,0.9202119708061218,0.8574509620666504,-0.06276100873947144,0.025148391723632812,0.060288190841674805
985_0.51_1.94.png,21.39617156982422,21.117389678955078,-0.2787818908691406,0.9067122936248779,0.8705371618270874,-0.03617513179779053,0.025127172470092773,0.025191545486450195
986_0.75_1.85.png,24.12553596496582,21.9520263671875,-2.1735095977783203,0.9114494323730469,0.8712179660797119,-0.04023146629333496,0.02509284019470215,0.048238515853881836
987_0.98_0.84.png,27.014625549316406,23.800827026367188,-3.2137985229492188,0.9431737661361694,0.8850399851799011,-0.05813378095626831,0.05817747116088867,0.06713581085205078
988_0.99_1.47.png,24.157703399658203,23.713150024414062,-0.4445533752441406,0.9050641059875488,0.8953179121017456,-0.009746193885803223,0.07026100158691406,0.07175779342651367
989_0.52_1.33.png,26.81875991821289,25.100088119506836,-1.7186717987060547,0.9122612476348877,0.8717039823532104,-0.040557265281677246,0.0708613395690918,0.06895637512207031
98_0.88_0.57.png,29.604806900024414,28.646448135375977,-0.9583587646484375,0.9859603643417358,0.9391878843307495,-0.04677248001098633,0.07497501373291016,0.0820159912109375
990_0.83_0.56.png,25.44302749633789,30.99793243408203,5.554904937744141,0.9286689162254333,0.9005640745162964,-0.028104841709136963,0.07199549674987793,0.025159120559692383
991_0.56_1.71.png,24.50763511657715,24.540864944458008,0.033229827880859375,0.8814003467559814,0.8619217872619629,-0.019478559494018555,0.025148630142211914,0.04835939407348633
992_0.7_0.53.png,27.226943969726562,31.661468505859375,4.4345245361328125,0.9406358003616333,0.9066593647003174,-0.03397643566131592,0.048174142837524414,0.07258176803588867
993_0.73_0.6.png,32.27454376220703,27.902849197387695,-4.371694564819336,0.9777488708496094,0.9640476107597351,-0.013701260089874268,0.07057738304138184,0.07094216346740723
994_0.53_1.75.png,19.950162887573242,19.250465393066406,-0.6996974945068359,0.9489071369171143,0.9351682662963867,-0.013738870620727539,0.07006716728210449,0.07069516181945801
995_0.53_1.8.png,19.619102478027344,19.171545028686523,-0.4475574493408203,0.9456466436386108,0.9347124099731445,-0.010934233665466309,0.0781857967376709,0.06879281997680664
996_0.71_1.66.png,24.957019805908203,23.173656463623047,-1.7833633422851562,0.9614619612693787,0.9489073753356934,-0.012554585933685303,0.02511119842529297,0.025333642959594727
997_1.0_0.71.png,28.102432250976562,24.854753494262695,-3.247678756713867,0.9816699028015137,0.965430498123169,-0.016239404678344727,0.02519392967224121,0.049343109130859375
998_0.7_0.93.png,26.575653076171875,21.312137603759766,-5.263515472412109,0.9843276739120483,0.9514858722686768,-0.03284180164337158,0.04650259017944336,0.07220983505249023
999_0.88_0.61.png,29.396987915039062,23.94874382019043,-5.448244094848633,0.9868862628936768,0.9638182520866394,-0.023068010807037354,0.07447457313537598,0.07103276252746582
99_0.75_1.69.png,26.050132751464844,26.460168838500977,0.4100360870361328,0.9707786440849304,0.9556094408035278,-0.015169203281402588,0.0832526683807373,0.07562065124511719
9_0.85_1.67.png,27.76314926147461,28.04448127746582,0.28133201599121094,0.9808574914932251,0.9868645071983337,0.006007015705108643,0.019188880920410156,0.019527196884155273
