name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
854_0.72_1.32.png,23.21338653564453,24.842145919799805,1.6287593841552734,0.9487208127975464,0.9332086443901062,-0.015512168407440186,0.0785975456237793,0.06275200843811035
855_0.94_1.42.png,22.76280403137207,22.2418212890625,-0.5209827423095703,0.9376249313354492,0.9201004505157471,-0.01752448081970215,0.025171995162963867,0.07870984077453613
856_0.91_1.07.png,23.73639678955078,23.93253517150879,0.1961383819580078,0.9478041529655457,0.9290637969970703,-0.018740355968475342,0.025176525115966797,0.0703434944152832
857_0.8_1.07.png,25.043420791625977,24.285526275634766,-0.7578945159912109,0.9275056719779968,0.9173817038536072,-0.010123968124389648,0.025217533111572266,0.025094985961914062
858_0.8_1.72.png,22.794506072998047,21.8021240234375,-0.9923820495605469,0.8934062719345093,0.8858753442764282,-0.007530927658081055,0.07216024398803711,0.03906416893005371
859_0.97_1.76.png,17.96796226501465,18.24974822998047,0.2817859649658203,0.8522636890411377,0.8527011275291443,0.0004374384880065918,0.0714874267578125,0.07890152931213379
85_0.81_1.32.png,28.2387638092041,30.816307067871094,2.577543258666992,0.9809781908988953,0.9896054267883301,0.008627235889434814,0.07591772079467773,0.07578015327453613
860_0.84_0.88.png,25.520963668823242,25.053930282592773,-0.46703338623046875,0.933771550655365,0.9221553802490234,-0.011616170406341553,0.07880949974060059,0.07879424095153809
861_0.58_1.68.png,24.130783081054688,23.743724822998047,-0.3870582580566406,0.9490673542022705,0.9401780366897583,-0.008889317512512207,0.025255680084228516,0.07064557075500488
862_0.81_1.83.png,25.390336990356445,23.166139602661133,-2.2241973876953125,0.9341087341308594,0.9253231883049011,-0.008785545825958252,0.025177955627441406,0.025156259536743164
863_0.96_0.8.png,25.356613159179688,24.064027786254883,-1.2925853729248047,0.9494760036468506,0.9366878271102905,-0.012788176536560059,0.04703950881958008,0.025098800659179688
864_0.76_1.26.png,28.12852668762207,26.549776077270508,-1.5787506103515625,0.9524095058441162,0.9429022669792175,-0.009507238864898682,0.08005237579345703,0.04695725440979004
865_0.73_1.24.png,31.552051544189453,31.135263442993164,-0.41678810119628906,0.9842512011528015,0.9816807508468628,-0.0025704503059387207,0.06462264060974121,0.0710136890411377
866_0.62_0.59.png,34.916690826416016,33.12808609008789,-1.788604736328125,0.9921911954879761,0.9856085777282715,-0.00658261775970459,0.07057023048400879,0.07054471969604492
867_0.6_1.88.png,25.174842834472656,25.05786895751953,-0.116973876953125,0.9762012958526611,0.9714020490646362,-0.004799246788024902,0.025185346603393555,0.025125980377197266
868_0.67_1.22.png,30.87204933166504,30.954668045043945,0.08261871337890625,0.9849003553390503,0.9816741943359375,-0.003226161003112793,0.027358293533325195,0.025287866592407227
869_0.55_0.51.png,31.95582389831543,33.022342681884766,1.066518783569336,0.9831559062004089,0.9737994074821472,-0.009356498718261719,0.047059059143066406,0.025072574615478516
86_0.65_0.51.png,34.70274353027344,32.93372344970703,-1.7690200805664062,0.9967438578605652,0.9929091334342957,-0.0038347244262695312,0.08391785621643066,0.0758213996887207
870_0.92_0.7.png,27.479576110839844,26.477754592895508,-1.001821517944336,0.9602864980697632,0.9554604291915894,-0.004826068878173828,0.07060027122497559,0.07068562507629395
871_0.51_1.24.png,23.655977249145508,24.2807559967041,0.6247787475585938,0.957450807094574,0.9500913619995117,-0.007359445095062256,0.06881952285766602,0.02508854866027832
872_0.58_1.62.png,23.103391647338867,23.19701385498047,0.09362220764160156,0.9476323127746582,0.9392697811126709,-0.008362531661987305,0.025184154510498047,0.025207996368408203
873_0.7_1.86.png,20.265865325927734,18.405858993530273,-1.860006332397461,0.9286624789237976,0.8935069441795349,-0.035155534744262695,0.049353599548339844,0.0250856876373291
874_0.77_1.02.png,23.473499298095703,21.064807891845703,-2.40869140625,0.957446277141571,0.9279085993766785,-0.029537677764892578,0.07084012031555176,0.057091712951660156
875_0.61_1.58.png,20.29852867126465,18.327007293701172,-1.9715213775634766,0.9352580904960632,0.8945242762565613,-0.04073381423950195,0.07095122337341309,0.06278634071350098
876_0.63_0.98.png,23.6788387298584,21.480257034301758,-2.1985816955566406,0.9648611545562744,0.9372684359550476,-0.027592718601226807,0.07911324501037598,0.06730914115905762
877_0.67_1.49.png,23.61414909362793,18.553085327148438,-5.061063766479492,0.9701292514801025,0.929256796836853,-0.04087245464324951,0.06556367874145508,0.025074005126953125
878_0.77_1.29.png,26.529441833496094,20.472248077392578,-6.057193756103516,0.9768864512443542,0.9429890513420105,-0.03389739990234375,0.07488584518432617,0.025140762329101562
879_0.87_1.64.png,23.810651779174805,20.481285095214844,-3.329366683959961,0.9627463221549988,0.938313364982605,-0.0244329571723938,0.025184154510498047,0.05597090721130371
87_0.87_0.93.png,30.73141098022461,33.564064025878906,2.832653045654297,0.989412784576416,0.9931945204734802,0.003781735897064209,0.05185890197753906,0.0758199691772461
880_0.7_0.67.png,29.38443946838379,24.715957641601562,-4.668481826782227,0.9889282584190369,0.973590075969696,-0.01533818244934082,0.07899761199951172,0.07886576652526855
881_0.71_1.55.png,24.166887283325195,23.255216598510742,-0.9116706848144531,0.8951168060302734,0.8812253475189209,-0.013891458511352539,0.0709388256072998,0.06160140037536621
882_0.99_1.67.png,20.797672271728516,20.34122085571289,-0.456451416015625,0.8550922274589539,0.8591119050979614,0.004019677639007568,0.07061481475830078,0.025205612182617188
883_0.79_0.54.png,32.27164840698242,29.129697799682617,-3.1419506072998047,0.9703904986381531,0.8930552005767822,-0.07733529806137085,0.025217533111572266,0.04697012901306152
884_0.73_1.32.png,25.6453914642334,24.682435989379883,-0.9629554748535156,0.9043961763381958,0.887092113494873,-0.017304062843322754,0.028494834899902344,0.07991290092468262
885_0.82_0.54.png,32.18117904663086,29.25663185119629,-2.9245471954345703,0.9836299419403076,0.9720416069030762,-0.011588335037231445,0.025199174880981445,0.06257987022399902
886_0.51_0.87.png,26.45880699157715,27.856035232543945,1.3972282409667969,0.9828314781188965,0.9726101756095886,-0.010221302509307861,0.06306099891662598,0.025272607803344727
887_0.61_1.36.png,23.689327239990234,24.64006233215332,0.9507350921630859,0.9689303636550903,0.9645001888275146,-0.004430174827575684,0.07893776893615723,0.025125741958618164
888_0.85_1.91.png,25.26811408996582,25.061458587646484,-0.20665550231933594,0.9357028007507324,0.9341437220573425,-0.0015590786933898926,0.07100272178649902,0.025167226791381836
889_0.63_1.04.png,24.864322662353516,25.411699295043945,0.5473766326904297,0.9806453585624695,0.9747412204742432,-0.005904138088226318,0.07112646102905273,0.056005239486694336
88_0.63_0.94.png,29.872447967529297,30.612943649291992,0.7404956817626953,0.9912729263305664,0.9934513568878174,0.0021784305572509766,0.019594192504882812,0.07600998878479004
890_0.8_0.6.png,29.45066261291504,28.837759017944336,-0.6129035949707031,0.9855606555938721,0.9768389463424683,-0.008721709251403809,0.025254011154174805,0.07092761993408203
891_0.81_0.99.png,26.980409622192383,26.66541290283203,-0.31499671936035156,0.9808897376060486,0.976182222366333,-0.004707515239715576,0.025264501571655273,0.02512359619140625
892_0.86_1.73.png,24.363174438476562,22.753772735595703,-1.6094017028808594,0.9649085402488708,0.9570087790489197,-0.007899761199951172,0.025187015533447266,0.02525043487548828
893_1.0_1.91.png,21.52163314819336,20.852821350097656,-0.6688117980957031,0.9524495601654053,0.9501891136169434,-0.002260446548461914,0.07281684875488281,0.02508711814880371
894_0.8_0.61.png,33.987213134765625,31.155200958251953,-2.832012176513672,0.9887041449546814,0.9841656684875488,-0.004538476467132568,0.06292963027954102,0.07288646697998047
895_0.51_1.82.png,19.333080291748047,19.62887954711914,0.29579925537109375,0.9559301137924194,0.9552878141403198,-0.0006422996520996094,0.07885909080505371,0.0630178451538086
896_0.98_0.62.png,30.217700958251953,27.91438865661621,-2.303312301635742,0.9845876097679138,0.9802416563034058,-0.004345953464508057,0.07070541381835938,0.07959580421447754
897_0.57_1.69.png,24.274703979492188,24.947593688964844,0.6728897094726562,0.945122241973877,0.9236583709716797,-0.021463871002197266,0.0701291561126709,0.06212806701660156
898_0.57_1.86.png,23.276643753051758,23.86542510986328,0.5887813568115234,0.9352360963821411,0.9164062738418579,-0.018829822540283203,0.07844138145446777,0.025141477584838867
899_0.98_1.65.png,21.390478134155273,20.765363693237305,-0.6251144409179688,0.8964802622795105,0.888968825340271,-0.007511436939239502,0.02515721321105957,0.025080442428588867
89_0.63_1.05.png,23.91462516784668,24.67650604248047,0.7618808746337891,0.9647552967071533,0.968183159828186,0.003427863121032715,0.0438532829284668,0.06775593757629395
8_0.74_1.34.png,21.901168823242188,23.6185302734375,1.7173614501953125,0.9588145017623901,0.9676629900932312,0.008848488330841064,0.08385396003723145,0.07571864128112793
900_0.95_1.75.png,21.59050178527832,21.017112731933594,-0.5733890533447266,0.8953472375869751,0.8896994590759277,-0.005647778511047363,0.07884931564331055,0.07849645614624023
901_0.64_0.74.png,29.21290397644043,29.545673370361328,0.33276939392089844,0.9852423667907715,0.979812741279602,-0.005429625511169434,0.06236672401428223,0.025144338607788086
902_0.83_0.82.png,29.05445098876953,28.506929397583008,-0.5475215911865234,0.9808284640312195,0.9743809103965759,-0.006447553634643555,0.025139570236206055,0.0251004695892334
903_0.56_1.15.png,26.344093322753906,26.978260040283203,0.6341667175292969,0.982090175151825,0.9764467477798462,-0.00564342737197876,0.025218725204467773,0.04287576675415039
904_0.82_1.3.png,27.362977981567383,26.822410583496094,-0.5405673980712891,0.9784939289093018,0.971798300743103,-0.0066956281661987305,0.07207345962524414,0.07886528968811035
905_0.76_0.64.png,31.506397247314453,29.37017250061035,-2.1362247467041016,0.9565081596374512,0.9452923536300659,-0.011215806007385254,0.06270170211791992,0.07091307640075684
906_0.95_1.42.png,25.09183692932129,24.406700134277344,-0.6851367950439453,0.8950618505477905,0.9157394766807556,0.020677626132965088,0.07873368263244629,0.06874775886535645
907_0.51_1.15.png,22.03120994567871,20.797021865844727,-1.2341880798339844,0.9319145679473877,0.9251531362533569,-0.006761431694030762,0.025192975997924805,0.025112628936767578
908_0.68_1.49.png,22.988040924072266,20.065000534057617,-2.9230403900146484,0.9293961524963379,0.9193214178085327,-0.010074734687805176,0.025160789489746094,0.025093555450439453
909_0.51_1.37.png,22.913333892822266,22.813907623291016,-0.09942626953125,0.9568836092948914,0.9653472900390625,0.008463680744171143,0.04703187942504883,0.06314587593078613
90_0.89_0.67.png,28.195144653320312,28.85707664489746,0.6619319915771484,0.9829810857772827,0.9839641451835632,0.0009830594062805176,0.08375382423400879,0.07607555389404297
910_0.92_1.51.png,22.62239646911621,24.80250358581543,2.1801071166992188,0.9480711817741394,0.9585627317428589,0.010491549968719482,0.07095623016357422,0.07889938354492188
911_0.54_0.67.png,30.225793838500977,30.88426971435547,0.6584758758544922,0.9847425818443298,0.9845117926597595,-0.0002307891845703125,0.06899857521057129,0.07091379165649414
912_0.87_1.22.png,26.501903533935547,28.117820739746094,1.6159172058105469,0.969434916973114,0.9743258357048035,0.004890918731689453,0.07259750366210938,0.025109052658081055
913_0.51_1.08.png,22.73965072631836,22.090988159179688,-0.6486625671386719,0.964297890663147,0.9497709274291992,-0.014526963233947754,0.025247812271118164,0.025096893310546875
914_0.82_1.11.png,26.668903350830078,25.497236251831055,-1.1716670989990234,0.9572510719299316,0.9524087905883789,-0.004842281341552734,0.0468904972076416,0.025102615356445312
915_0.8_0.83.png,28.958627700805664,27.50263023376465,-1.4559974670410156,0.967383861541748,0.9590527415275574,-0.008331120014190674,0.07101798057556152,0.025129318237304688
916_0.53_0.72.png,26.39337921142578,25.711576461791992,-0.6818027496337891,0.9760956764221191,0.9598962664604187,-0.01619940996170044,0.0787959098815918,0.06302762031555176
917_0.81_0.57.png,34.08827209472656,31.048412322998047,-3.0398597717285156,0.9648734331130981,0.9093297719955444,-0.05554366111755371,0.06041073799133301,0.0790102481842041
918_0.58_1.11.png,28.146881103515625,26.137126922607422,-2.009754180908203,0.9490002393722534,0.9023852348327637,-0.046615004539489746,0.02518773078918457,0.07108378410339355
919_0.82_1.44.png,29.468812942504883,27.336589813232422,-2.132223129272461,0.9095193147659302,0.8721846342086792,-0.03733468055725098,0.025237083435058594,0.07090950012207031
91_0.78_1.41.png,22.73737335205078,22.96232032775879,0.2249469757080078,0.9582741260528564,0.9582847356796265,1.0609626770019531e-05,0.020499706268310547,0.07548809051513672
920_0.84_0.76.png,32.29566192626953,30.71273422241211,-1.5829277038574219,0.9565566778182983,0.908105731010437,-0.04845094680786133,0.0717628002166748,0.0251314640045166
921_0.97_1.13.png,26.62971305847168,25.459598541259766,-1.170114517211914,0.9370390176773071,0.9164429903030396,-0.020596027374267578,0.08123564720153809,0.025172710418701172
922_0.72_1.69.png,26.454227447509766,23.507841110229492,-2.9463863372802734,0.9388788938522339,0.9067680835723877,-0.03211081027984619,0.06347846984863281,0.02508258819580078
923_1.0_0.51.png,30.490571975708008,29.394407272338867,-1.0961647033691406,0.9702949523925781,0.952614963054657,-0.017679989337921143,0.07156014442443848,0.07330203056335449
924_0.79_1.01.png,28.53353500366211,26.955028533935547,-1.5785064697265625,0.9572477340698242,0.9369789958000183,-0.020268738269805908,0.07161760330200195,0.06309771537780762
925_0.65_1.68.png,24.618865966796875,25.058862686157227,0.43999671936035156,0.9555416107177734,0.9511896967887878,-0.004351913928985596,0.025293588638305664,0.07900238037109375
926_0.82_1.0.png,25.988231658935547,24.9112606048584,-1.0769710540771484,0.9579285979270935,0.9484766721725464,-0.00945192575454712,0.02527141571044922,0.07073807716369629
927_0.99_0.84.png,24.395915985107422,22.916988372802734,-1.4789276123046875,0.9479163885116577,0.9369701743125916,-0.010946214199066162,0.05570483207702637,0.0251162052154541
928_0.52_1.63.png,23.645950317382812,24.08571434020996,0.43976402282714844,0.9613859057426453,0.9550151824951172,-0.006370723247528076,0.08060264587402344,0.025164365768432617
929_0.65_0.89.png,32.83222961425781,30.15857696533203,-2.6736526489257812,0.9589395523071289,0.9202656745910645,-0.03867387771606445,0.06357765197753906,0.025173664093017578
92_0.97_1.46.png,21.356277465820312,22.82579803466797,1.4695205688476562,0.9544557929039001,0.9560729265213013,0.001617133617401123,0.0204925537109375,0.07182645797729492
930_0.99_1.54.png,22.845409393310547,22.54388999938965,-0.30151939392089844,0.8602404594421387,0.8512476682662964,-0.008992791175842285,0.025309085845947266,0.07892060279846191
931_0.95_0.99.png,30.291629791259766,27.43294906616211,-2.8586807250976562,0.9211333990097046,0.902767539024353,-0.018365859985351562,0.025313138961791992,0.06713366508483887
932_0.72_1.79.png,27.951162338256836,26.461559295654297,-1.489603042602539,0.9050512313842773,0.8966578841209412,-0.008393347263336182,0.04791378974914551,0.02511429786682129
933_0.73_1.5.png,28.138935089111328,26.81011962890625,-1.3288154602050781,0.8514031171798706,0.8079578280448914,-0.04344528913497925,0.07157588005065918,0.025099992752075195
934_0.94_1.97.png,18.66459083557129,20.591032028198242,1.9264411926269531,0.7506489157676697,0.7370566129684448,-0.013592302799224854,0.07947611808776855,0.07191967964172363
935_0.58_0.55.png,35.739219665527344,31.005544662475586,-4.733675003051758,0.9174047708511353,0.8747519254684448,-0.04265284538269043,0.07141923904418945,0.07115817070007324
936_0.99_0.55.png,29.627553939819336,26.941936492919922,-2.685617446899414,0.9004619121551514,0.833148181438446,-0.06731373071670532,0.06949758529663086,0.07091808319091797
937_0.69_1.84.png,23.928491592407227,24.146718978881836,0.21822738647460938,0.895322322845459,0.8843146562576294,-0.01100766658782959,0.025307893753051758,0.07879424095153809
938_0.64_0.6.png,29.554107666015625,28.658296585083008,-0.8958110809326172,0.9609460830688477,0.9442829489707947,-0.01666313409805298,0.0477294921875,0.02512955665588379
939_1.0_1.16.png,22.839414596557617,23.82633399963379,0.9869194030761719,0.8857561945915222,0.8784951567649841,-0.007261037826538086,0.07976126670837402,0.047293663024902344
93_0.63_1.76.png,20.524505615234375,21.71186637878418,1.1873607635498047,0.8879528045654297,0.8900396227836609,0.002086818218231201,0.07646441459655762,0.07599687576293945
940_0.56_1.47.png,23.358108520507812,22.929927825927734,-0.4281806945800781,0.9305596351623535,0.9050456285476685,-0.02551400661468506,0.07927608489990234,0.07909393310546875
941_0.67_0.92.png,23.072402954101562,25.780170440673828,2.7077674865722656,0.9605202674865723,0.964503288269043,0.003983020782470703,0.06519150733947754,0.06905746459960938
942_0.76_1.39.png,21.661645889282227,24.13518524169922,2.473539352416992,0.941901683807373,0.953906238079071,0.012004554271697998,0.025292634963989258,0.07637858390808105
943_0.71_1.63.png,20.002878189086914,22.94053077697754,2.937652587890625,0.925360381603241,0.9500260353088379,0.024665653705596924,0.0485992431640625,0.02842092514038086
944_0.59_1.45.png,19.19654655456543,21.970226287841797,2.773679733276367,0.9285364151000977,0.9504601359367371,0.021923720836639404,0.07252144813537598,0.04010820388793945
945_0.94_1.2.png,24.12903594970703,23.130929946899414,-0.9981060028076172,0.8933396339416504,0.823300838470459,-0.0700387954711914,0.0717005729675293,0.07091832160949707
946_0.65_0.58.png,33.17375183105469,30.17998504638672,-2.9937667846679688,0.9536001086235046,0.8971430659294128,-0.0564570426940918,0.025221824645996094,0.0706794261932373
947_0.79_1.07.png,28.495920181274414,26.964801788330078,-1.531118392944336,0.9271512031555176,0.8496474027633667,-0.07750380039215088,0.025345325469970703,0.025182247161865234
948_0.89_0.6.png,28.31827163696289,26.18933868408203,-2.1289329528808594,0.9420400857925415,0.8721137046813965,-0.06992638111114502,0.02520918846130371,0.025149106979370117
949_0.8_0.6.png,28.17634391784668,27.388029098510742,-0.7883148193359375,0.9763817191123962,0.9717065691947937,-0.004675149917602539,0.05685162544250488,0.05718994140625
94_0.95_1.64.png,17.066003799438477,18.897722244262695,1.8317184448242188,0.8428351283073425,0.8446074724197388,0.0017723441123962402,0.0684976577758789,0.07567834854125977
950_0.57_1.28.png,21.489990234375,21.20519256591797,-0.28479766845703125,0.9672212600708008,0.9637923240661621,-0.003428936004638672,0.0878610610961914,0.07882952690124512
951_0.57_0.85.png,23.606271743774414,23.5042781829834,-0.10199356079101562,0.9735748767852783,0.9683448672294617,-0.00523000955581665,0.07212948799133301,0.06587600708007812
952_0.97_1.33.png,26.34027862548828,26.370952606201172,0.030673980712890625,0.9640045166015625,0.9670507311820984,0.0030462145805358887,0.02527761459350586,0.07843422889709473
953_0.96_1.7.png,25.040386199951172,25.37266731262207,0.33228111267089844,0.928126335144043,0.9282185435295105,9.22083854675293e-05,0.04033994674682617,0.02514505386352539
954_0.75_1.19.png,28.497865676879883,22.268678665161133,-6.22918701171875,0.947029709815979,0.9330885410308838,-0.013941168785095215,0.07169389724731445,0.025123119354248047
955_0.87_0.65.png,30.40746307373047,25.960124969482422,-4.447338104248047,0.9507143497467041,0.9418786764144897,-0.008835673332214355,0.0712270736694336,0.0716392993927002
956_0.51_0.81.png,23.91269874572754,20.596126556396484,-3.3165721893310547,0.9505209922790527,0.9329285621643066,-0.017592430114746094,0.06954550743103027,0.07125496864318848
957_0.55_0.69.png,24.96828842163086,24.23229217529297,-0.7359962463378906,0.9744281768798828,0.952877402305603,-0.021550774574279785,0.07941532135009766,0.07047629356384277
958_0.9_0.64.png,25.92555809020996,24.658008575439453,-1.2675495147705078,0.968913733959198,0.9503323435783386,-0.018581390380859375,0.025295019149780273,0.02520155906677246
959_0.93_1.27.png,22.04553985595703,21.235694885253906,-0.809844970703125,0.9341800212860107,0.9282783269882202,-0.005901694297790527,0.02527642250061035,0.025171279907226562
95_0.86_0.62.png,26.20884132385254,24.70849609375,-1.500345230102539,0.953118085861206,0.9282999038696289,-0.02481818199157715,0.07653188705444336,0.019659996032714844
960_0.78_0.97.png,25.070606231689453,22.488862991333008,-2.5817432403564453,0.9640451669692993,0.9424440264701843,-0.02160114049911499,0.06701087951660156,0.02518773078918457
961_0.68_1.73.png,20.843055725097656,20.676456451416016,-0.16659927368164062,0.9461936950683594,0.93504399061203,-0.011149704456329346,0.0792379379272461,0.02511882781982422
962_0.83_0.89.png,30.04834747314453,28.76499366760254,-1.2833538055419922,0.95793616771698,0.9666391611099243,0.008702993392944336,0.025305509567260742,0.0708761215209961
963_0.66_0.84.png,26.774871826171875,25.498722076416016,-1.2761497497558594,0.9638311266899109,0.9656467437744141,0.0018156170845031738,0.02531147003173828,0.07111620903015137
964_0.9_0.92.png,28.805469512939453,28.007247924804688,-0.7982215881347656,0.9528918266296387,0.9632256031036377,0.010333776473999023,0.056320905685424805,0.025158166885375977
965_0.88_1.49.png,26.2227783203125,21.653871536254883,-4.568906784057617,0.9579076766967773,0.9376605749130249,-0.02024710178375244,0.07177019119262695,0.02514052391052246
966_0.54_1.62.png,16.589996337890625,14.31021499633789,-2.2797813415527344,0.8898221850395203,0.849748969078064,-0.0400732159614563,0.07128477096557617,0.025177717208862305
967_0.89_0.68.png,27.61239242553711,23.515655517578125,-4.096736907958984,0.9725726842880249,0.9527696967124939,-0.019802987575531006,0.06484627723693848,0.04696249961853027
968_0.9_1.83.png,26.001102447509766,22.242347717285156,-3.7587547302246094,0.9516701698303223,0.9357749819755554,-0.015895187854766846,0.0252683162689209,0.07097887992858887
969_0.54_1.07.png,26.83444595336914,24.422306060791016,-2.412139892578125,0.9704869985580444,0.9578747153282166,-0.01261228322982788,0.02532052993774414,0.07890462875366211
96_0.6_1.11.png,24.427017211914062,23.868501663208008,-0.5585155487060547,0.9340636134147644,0.9175443649291992,-0.016519248485565186,0.02066636085510254,0.07293391227722168
970_0.74_1.09.png,28.044437408447266,26.21261978149414,-1.831817626953125,0.9689772129058838,0.9612321853637695,-0.007745027542114258,0.025382280349731445,0.02508091926574707
971_0.63_1.38.png,26.659080505371094,24.148082733154297,-2.510997772216797,0.9675840735435486,0.9551069140434265,-0.01247715950012207,0.06387925148010254,0.04825615882873535
972_0.99_0.62.png,27.514925003051758,26.641742706298828,-0.8731822967529297,0.9685647487640381,0.9633821845054626,-0.0051825642585754395,0.07079243659973145,0.07330465316772461
973_0.76_1.96.png,22.610109329223633,23.719951629638672,1.109842300415039,0.9658162593841553,0.9567400217056274,-0.009076237678527832,0.06798577308654785,0.07190537452697754
974_0.6_1.86.png,18.651636123657227,19.403282165527344,0.7516460418701172,0.9611425399780273,0.9497472643852234,-0.011395275592803955,0.025251388549804688,0.07062649726867676
975_0.9_1.51.png,27.058246612548828,25.701671600341797,-1.3565750122070312,0.9708179235458374,0.9602355360984802,-0.010582387447357178,0.04720640182495117,0.0251617431640625
976_0.95_1.78.png,25.242210388183594,24.430171966552734,-0.8120384216308594,0.9617972373962402,0.9531130790710449,-0.008684158325195312,0.07909274101257324,0.025286436080932617
977_0.64_0.58.png,37.27676773071289,31.6489200592041,-5.627847671508789,0.9813550710678101,0.9563453197479248,-0.025009751319885254,0.07124924659729004,0.06305050849914551
978_0.6_0.57.png,37.73191452026367,32.48215103149414,-5.249763488769531,0.9833166003227234,0.9591032862663269,-0.024213314056396484,0.06093311309814453,0.06622576713562012
979_0.72_1.66.png,29.120359420776367,29.13019561767578,0.009836196899414062,0.9554550051689148,0.9354504346847534,-0.020004570484161377,0.025250911712646484,0.0787661075592041
97_0.61_1.21.png,23.96866226196289,23.099445343017578,-0.8692169189453125,0.973556637763977,0.9699558019638062,-0.0036008358001708984,0.020306825637817383,0.01956915855407715
980_0.83_1.9.png,28.11670684814453,28.00560760498047,-0.1110992431640625,0.9474009871482849,0.9333953261375427,-0.014005661010742188,0.06454896926879883,0.025190114974975586
981_0.69_0.63.png,34.045101165771484,28.721576690673828,-5.323524475097656,0.9615838527679443,0.8988099098205566,-0.0627739429473877,0.07147645950317383,0.025127410888671875
982_0.81_0.68.png,30.935144424438477,26.51397705078125,-4.421167373657227,0.9565705060958862,0.8884676694869995,-0.06810283660888672,0.07172608375549316,0.07198596000671387
983_0.6_1.97.png,24.694034576416016,25.594585418701172,0.9005508422851562,0.9272350072860718,0.8843435645103455,-0.04289144277572632,0.060567378997802734,0.06299257278442383
984_0.75_1.79.png,27.41986846923828,27.39971351623535,-0.020154953002929688,0.9202119708061218,0.8849380016326904,-0.035273969173431396,0.025314807891845703,0.06969356536865234
985_0.51_1.94.png,21.39617156982422,21.18000030517578,-0.2161712646484375,0.9067122936248779,0.894608199596405,-0.0121040940284729,0.025260448455810547,0.07227110862731934
986_0.75_1.85.png,24.12553596496582,24.037294387817383,-0.0882415771484375,0.9114494323730469,0.9137935042381287,0.002344071865081787,0.05660533905029297,0.025146484375
987_0.98_0.84.png,27.014625549316406,26.623992919921875,-0.39063262939453125,0.9431737661361694,0.9324796199798584,-0.010694146156311035,0.06760668754577637,0.04789614677429199
988_0.99_1.47.png,24.157703399658203,24.542400360107422,0.38469696044921875,0.9050641059875488,0.915982723236084,0.010918617248535156,0.0715188980102539,0.07096147537231445
989_0.52_1.33.png,26.81875991821289,24.813003540039062,-2.005756378173828,0.9122612476348877,0.8864943385124207,-0.02576690912246704,0.0696709156036377,0.07108426094055176
98_0.88_0.57.png,29.604806900024414,30.828554153442383,1.2237472534179688,0.9859603643417358,0.9836327433586121,-0.0023276209831237793,0.020490646362304688,0.07584810256958008
990_0.83_0.56.png,25.44302749633789,23.5135440826416,-1.929483413696289,0.9286689162254333,0.8851197957992554,-0.04354912042617798,0.05583643913269043,0.025079965591430664
991_0.56_1.71.png,24.50763511657715,22.969898223876953,-1.5377368927001953,0.8814003467559814,0.8589425086975098,-0.02245783805847168,0.025295019149780273,0.025093555450439453
992_0.7_0.53.png,27.226943969726562,24.3487548828125,-2.8781890869140625,0.9406358003616333,0.8925962448120117,-0.04803955554962158,0.05926942825317383,0.07221388816833496
993_0.73_0.6.png,32.27454376220703,29.499971389770508,-2.7745723724365234,0.9777488708496094,0.9675537943840027,-0.01019507646560669,0.025249719619750977,0.07090497016906738
994_0.53_1.75.png,19.950162887573242,22.417709350585938,2.4675464630126953,0.9489071369171143,0.9498013257980347,0.0008941888809204102,0.0841832160949707,0.06333351135253906
995_0.53_1.8.png,19.619102478027344,22.16977310180664,2.550670623779297,0.9456466436386108,0.9484686255455017,0.002821981906890869,0.025303363800048828,0.07970261573791504
996_0.71_1.66.png,24.957019805908203,27.17963409423828,2.222614288330078,0.9614619612693787,0.9561356902122498,-0.005326271057128906,0.049494028091430664,0.025230884552001953
997_1.0_0.71.png,28.102432250976562,26.334381103515625,-1.7680511474609375,0.9816699028015137,0.9713479280471802,-0.010321974754333496,0.06352043151855469,0.025116682052612305
998_0.7_0.93.png,26.575653076171875,23.627578735351562,-2.9480743408203125,0.9843276739120483,0.969815731048584,-0.014511942863464355,0.07947969436645508,0.047005653381347656
999_0.88_0.61.png,29.396987915039062,26.658199310302734,-2.738788604736328,0.9868862628936768,0.9759341478347778,-0.010952115058898926,0.07134151458740234,0.07123255729675293
99_0.75_1.69.png,26.050132751464844,22.456066131591797,-3.594066619873047,0.9707786440849304,0.9587253928184509,-0.012053251266479492,0.020250797271728516,0.08394479751586914
9_0.85_1.67.png,27.76314926147461,29.508445739746094,1.7452964782714844,0.9808574914932251,0.9851211905479431,0.004263699054718018,0.020238637924194336,0.019616127014160156
